cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4277076684280273,0.4277076684280273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7505237343934698,,,0.0153252757802343,,,0.3828134381124004,,,1.1486624478382437,,33,-0.1361199519668195,0.1361199519668195,0.0,-2.68336078105352,2.68336078105352,0.0,0.028895179482989503,0.34674216159333104,2.263891969571055,2.610634131164386,0.1886576641812373,0.2175528436642268,1.2058292594933246,1.915594057433467,3.1214233169267915,1.5525713903729477,4.179486027915908,5.732057418288855,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1307893931413142,6.8628468114301695,5.732057418288855
-0.4274796056319085,0.4274796056319085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7558872591738307,,,0.0148216228902237,,,0.3844761130049688,,,1.155184993412152,,34,-0.1346423059419959,0.1346423059419959,0.0,-2.660854006305747,2.660854006305747,0.0,0.020052377421137496,0.24062852896643916,2.262221825779031,2.5028503547454704,0.1885184855385475,0.208570862959685,0.7078769458700407,1.9447917059656312,2.652668651835672,0.9485054636578587,4.207013536757286,5.155519000415144,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.7123485555895694,6.867867556004714,5.155519000415144
-0.4284505384549817,0.4284505384549817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7546084377834921,,,0.0154094235431858,,,0.3807496714437044,,,1.1507675337864354,,35,-0.1346666220567026,0.1346666220567026,0.0,-2.6626751443388263,2.6626751443388263,0.0,0.025103649999502403,0.30124378822045417,2.2569645591740946,2.5582083473945487,0.1880803797636124,0.2131840297631148,0.5518400928575784,1.8872514040827384,2.439091496940317,0.8530838995603114,4.144215951454385,4.997299851014696,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.8095912516594792,6.806891102674175,4.997299851014696
-0.4267762369427841,0.4267762369427841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7575659531336676,,,0.0139316486604853,,,0.3846226703911017,,,1.1561202725868345,,36,-0.1313264086327746,0.1313264086327746,0.0,-2.6100604877286,2.6100604877286,0.0,0.019690147133368807,0.2362817894507505,2.242984823757264,2.4792666132080146,0.1869154021902927,0.2066055493236615,0.12482857972550043,1.8037325841480076,1.928561163873508,0.3611103357217056,4.046717413612827,4.407827749334532,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.2489501443968214,6.656777893731354,4.407827749334532
-0.429032415743997,0.429032415743997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7476810213713836,,,0.0157040656442449,,,0.3822855783529602,,,1.1456706633261584,,37,-0.1325030402310295,0.1325030402310295,0.0,-2.631094226778829,2.631094226778829,0.0,0.01571649320053939,0.18859791797277836,2.2409484855010424,2.429546403473821,0.1867457073244525,0.2024622005249919,0.08006504234930212,1.87136088717239,1.951425929521692,0.26866294769192134,4.112309377082262,4.380972324774183,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.362431281319804,6.743403606093987,4.380972324774183
-0.4282625983568871,0.4282625983568871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7471018208458519,,,0.0149674551078725,,,0.3832306118642153,,,1.1452998888966506,,38,-0.1310075704757386,0.1310075704757386,0.0,-2.607507456424404,2.607507456424404,0.0,0.0168039272476955,0.2016471089779719,2.2328696806063526,2.4345167895843245,0.1860724733401921,0.2028764005878876,0.16788847756800007,1.781779218727113,1.9496676962951132,0.3695355847023789,4.014648897066394,4.384184481768773,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.237971875230861,6.622156356999634,4.384184481768773
-0.4265903960628611,0.4265903960628611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7459348176779732,,,0.0145092045525886,,,0.3848304656940862,,,1.1452744846497107,,39,-0.1290546155161586,0.1290546155161586,0.0,-2.575704826583192,2.575704826583192,0.0,0.02170901014818699,0.26050812920682587,2.233044495458632,2.493552624665458,0.1860870410508792,0.2077960511990662,0.45711398273030746,1.813866748950168,2.2709807316804755,0.7176221084440106,4.046911244818924,4.764533353262935,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.8580827135822506,6.622616066845185,4.764533353262935
-0.4282513993367872,0.4282513993367872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7473535382328412,,,0.0151441240995062,,,0.3842207423271753,,,1.146718405711177,,40,-0.1265789610490385,0.1265789610490385,0.0,-2.5410615204853384,2.5410615204853384,0.0,0.024099344138885287,0.2891921338735348,2.2307439868421,2.5199361207156348,0.1858953325767127,0.209994676715598,0.9298962055709712,1.7636212352948086,2.69351744086578,1.219088336212229,3.9943652217723535,5.213453557984582,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.3219731979439002,6.535426755928483,5.213453557984582
-0.4266965763375664,0.4266965763375664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7505282003216058,,,0.0150515451017676,,,0.3852813256853217,,,1.1508610704258675,,41,-0.1274810133456318,0.1274810133456318,0.0,-2.5522600679404874,2.5522600679404874,0.0,0.012888551911147295,0.15466260954974942,2.233812458106866,2.3884750676566155,0.1861510380236745,0.1990395899348218,-0.05247945156446132,1.7858118013869002,1.733332349822439,0.10218314556058328,4.019624253934312,4.121807399494895,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.450076908526837,6.571884308021732,4.121807399494895
-0.4247132544761768,0.4247132544761768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7511337074117923,,,0.0141225488652084,,,0.3825704656791979,,,1.1478267261923636,,42,-0.1257214411845379,0.1257214411845379,0.0,-2.5228915116108888,2.5228915116108888,0.0,0.021154959389900085,0.2538595077820647,2.2376212856364908,2.4914807934185554,0.1864684404042016,0.2076233997941017,0.38829521209529516,1.7795580544192855,2.1678532665145807,0.6421547373688998,4.017179334382399,4.6593340717512985,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.8807367696850585,6.540070841436357,4.6593340717512985
-0.427107631750063,0.427107631750063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7474785279881334,,,0.0153863411927197,,,0.3835009236446943,,,1.1463657949313475,,43,-0.1252574888755786,0.1252574888755786,0.0,-2.5195237877536623,2.5195237877536623,0.0,0.018513737004798303,0.22216484872843356,2.2126264654623986,2.434791314190832,0.184385539177771,0.2028992761825693,0.05953355094092472,1.718646195822535,1.7781797467634597,0.28169840830395465,3.9312726572748353,4.21297106557879,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.2378253767155494,6.450796442294339,4.21297106557879
-0.4251575366072698,0.4251575366072698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7494391649050085,,,0.0136117639667311,,,0.3854230505382978,,,1.148473980959038,,44,-0.1248651007646039,0.1248651007646039,0.0,-2.510712820273292,2.510712820273292,0.0,0.016015200559709813,0.19218241105954714,2.2230817452984484,2.4152641563579955,0.1852568121703871,0.2012720127300969,0.20470575629316556,1.7364051074746552,1.9411108637678207,0.396888149082566,3.959486852545257,4.356375001627823,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.1138246775704275,6.470199679198251,4.356375001627823
-0.4261324525973118,0.4261324525973118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7437941558681861,,,0.0143459344294138,,,0.3855713564868367,,,1.1437114477157593,,45,-0.1234501900268143,0.1234501900268143,0.0,-2.490951537539106,2.490951537539106,0.0,0.020719298631008604,0.24863158459309131,2.208214355080135,2.4568459396732263,0.1840178627515103,0.2047371613825189,0.578426529019427,1.691742565699309,2.270169094718736,0.827058096579028,3.8999569270224383,4.727015023601466,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.6638934347626533,6.39090845836412,4.727015023601466
-0.4285613761400229,0.4285613761400229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7423762188774365,,,0.0144180089252394,,,0.3830509723053066,,,1.1398451999057688,,46,-0.1246525705236634,0.1246525705236634,0.0,-2.512630622047897,2.512630622047897,0.0,0.025525617710896398,0.3063074127240335,2.2130770336050505,2.519384446329084,0.1844230865780549,0.2099487042889513,0.9387561140406562,1.7145122471023408,2.653268361142997,1.2450635186431396,3.927589281892194,5.172652800535333,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.2675671059566378,6.440219906491971,5.172652800535333
-0.4281754751635618,0.4281754751635618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7485054932785326,,,0.013816589765131,,,0.3841381779322201,,,1.1464602589971793,,47,-0.1233025913152399,0.1233025913152399,0.0,-2.4918020812378745,2.4918020812378745,0.0,0.016459385853142494,0.197512631944202,2.199362689407047,2.396875321351249,0.1832802243451004,0.1997396101982429,0.15407276209740384,1.683026597883541,1.8370993599809449,0.35158540360173074,3.882389288520959,4.23397469212269,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.140216683833568,6.374191375956258,4.23397469212269
-0.4309057428384775,0.4309057428384775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.736355494924277,,,0.0156934984645661,,,0.3847118896355322,,,1.1367608829193523,,48,-0.1227862504524512,0.1227862504524512,0.0,-2.4881523748238883,2.4881523748238883,0.0,0.018978802907346187,0.2277456327626992,2.206093260864599,2.433838893627298,0.1838411051304355,0.2028199080377817,0.18306265180716608,1.668553375733008,1.851616027540174,0.41080828179956663,3.8746466285774095,4.285454910376976,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.0773441034141227,6.362799013791099,4.285454910376976
-0.4258348723070337,0.4258348723070337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7508105051900269,,,0.0126663290629226,,,0.3835586112573606,,,1.1470354471913902,,49,-0.1201492427315688,0.1201492427315688,0.0,-2.4409909530881717,2.4409909530881717,0.0,0.02208583018732979,0.26502995663154083,2.1932730016267263,2.458302958258267,0.1827727502884075,0.2048585804757373,0.5089694188372893,1.6268375373305894,2.1358069561678787,0.7739994189293711,3.820110539686425,4.594109958615796,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.6669915399005317,6.261101498516328,4.594109958615796
-0.4254869998686175,0.4254869998686175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7500955964629439,,,0.0124927614057231,,,0.3855883901545761,,,1.1481767466308874,,50,-0.1189334386993849,0.1189334386993849,0.0,-2.4222320779383364,2.4222320779383364,0.0,0.017251982159859985,0.20702377607063616,2.187314739741317,2.394338515811953,0.1822762282832955,0.1995282104431555,0.24379296397720918,1.6050190534841395,1.8488120174613487,0.45081671793652234,3.792333800949452,4.243150518885974,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.9714153670194872,6.214565885905461,4.243150518885974
-0.4256063357496845,0.4256063357496845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7481780174766476,,,0.0125535861642416,,,0.3847923235517758,,,1.145523923617255,,51,-0.1182185675057408,0.1182185675057408,0.0,-2.4116880195585595,2.4116880195585595,0.0,0.022819149141797224,0.2738297822182325,2.1893147667898405,2.463144549008073,0.1824428972297573,0.2052620463715545,0.8996466611024196,1.6089978293040113,2.508644490406431,1.1734764311200618,3.7983126011007786,4.9717890322208405,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.2382115862967407,6.210000618517581,4.9717890322208405
-0.4278495657152357,0.4278495657152357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7446855702622586,,,0.0134546596105481,,,0.3858558463120679,,,1.143996075114708,,52,-0.1197488390433314,0.1197488390433314,0.0,-2.438006933767132,2.438006933767132,0.0,0.01779683412241359,0.21356203018060205,2.179254386995546,2.392816417176148,0.181604532305641,0.1994013664280546,0.29514954860208165,1.5887203932902134,1.883869941892295,0.5087115802770414,3.767974774680736,4.276686354957778,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.9292953507559316,6.205981705713709,4.276686354957778
-0.4278412967555749,0.4278412967555749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7466079335693919,,,0.0127468727353179,,,0.3848962991153793,,,1.144251105799952,,53,-0.1181345748621116,0.1181345748621116,0.0,-2.4137805654732825,2.4137805654732825,0.0,0.02260448699784659,0.2712538714705168,2.1785159152491014,2.449769786719618,0.1815429929165391,0.2041474799143857,0.5107685787229865,1.5775727277866562,2.088341306509643,0.7820224561992233,3.7560886478205338,4.538111104019757,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.631758114560098,6.169869218579855,4.538111104019757
-0.4283701007792709,0.4283701007792709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7398022195432529,,,0.0124131831193103,,,0.3873279945930574,,,1.1395433946122453,,54,-0.1158879658147487,0.1158879658147487,0.0,-2.3808746409434427,2.3808746409434427,0.0,0.015588597615522393,0.18706317514386983,2.1679727588110924,2.3550359339549622,0.1806643964311204,0.1962529940466428,0.3528967892178929,1.5226445591777835,1.8755413483956764,0.539959966224997,3.690617323833139,4.230577290058136,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.840914685974063,6.071491976032199,4.230577290058136
-0.4260049919378502,0.4260049919378502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7445992930857778,,,0.0118562086162781,,,0.3845148908618028,,,1.1409703910533078,,55,-0.1165978588072714,0.1165978588072714,0.0,-2.387975372761397,2.387975372761397,0.0,0.02594527084237791,0.3113432670477434,2.1709145811081663,2.4822578481559097,0.1809095486383372,0.2068548194807151,0.7131839060703562,1.5366294836050145,2.2498133896753707,1.0245271531744597,3.7075440666726607,4.73207121984712,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.363448212933819,6.095519432780939,4.73207121984712
-0.4253314991883181,0.4253314991883181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7443352135678679,,,0.0116749124858522,,,0.3884599136376599,,,1.1444700367589244,,56,-0.1153949601340765,0.1153949601340765,0.0,-2.368921650750192,2.368921650750192,0.0,0.024329693057330515,0.29195631907328234,2.1656206417657917,2.457576960839074,0.1804683866486272,0.2047980797059577,0.7191227045156505,1.5089526898270351,2.2280753943426856,1.0110790017101707,3.6745733262384337,4.685652327948604,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.3578426484931905,6.043494976441795,4.685652327948604
-0.4219036607658462,0.4219036607658462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7533302692189494,,,0.0102380197000367,,,0.3859396907258836,,,1.149507977729179,,57,-0.1149402388459817,0.1149402388459817,0.0,-2.356959079019156,2.356959079019156,0.0,0.023861941574768897,0.28634330475995373,2.1620795968293414,2.448422901589295,0.1801732999674224,0.2040352415421913,0.69558849397131,1.5235728356269522,2.219161329598262,0.9819317879486245,3.6856524309069374,4.667584218855562,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.375027292255333,6.042611511110895,4.667584218855562
-0.4232126843947518,0.4232126843947518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.74920097016231,,,0.011385480885391,,,0.3856165600479196,,,1.146203012368001,,58,-0.114433954662105,0.114433954662105,0.0,-2.351328347892207,2.351328347892207,0.0,0.024593352442398103,0.2951202232378467,2.1489585787969263,2.444078802034773,0.1790798816385619,0.20367323408096,0.6113781111652143,1.4360341815454516,2.047412292710666,0.9064983213254569,3.584992753894322,4.491491075219779,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.4448300453413019,5.936321120561081,4.491491075219779
-0.4300480722378518,0.4300480722378518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7396020579866678,,,0.0119363690211312,,,0.3884278549969379,,,1.139966282640393,,59,-0.1141506955540234,0.1141506955540234,0.0,-2.357332545136093,2.357332545136093,0.0,0.01936476595837669,0.2323771919911768,2.139738992448976,2.3721161844401526,0.1783115825094624,0.1976763484678391,0.4328672060721175,1.4090906400062622,1.8419578460783796,0.6652443909096992,3.5488296349843345,4.214074025894034,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.692088152768176,5.90616217866221,4.214074025894034
-0.4253962203085605,0.4253962203085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.746140993288533,,,0.0096887061290517,,,0.3867522594305353,,,1.14258195765157,,60,-0.1137100499133258,0.1137100499133258,0.0,-2.343745078333292,2.343745078333292,0.0,0.0312178505372194,0.3746142245779116,2.1439952673376266,2.518609491915538,0.1786662721191177,0.2098841226563371,1.004055080371046,1.422977116972846,2.427032197343892,1.378669288544844,3.566972378105928,4.945641666650772,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.965075800907357,5.910717467558129,4.945641666650772
-0.4271953722479146,0.4271953722479146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.738360431261748,,,0.0119811494764231,,,0.3874054707882965,,,1.137747051427853,,61,-0.1136394086847828,0.1136394086847828,0.0,-2.3453841909356075,2.3453841909356075,0.0,0.022824614364066492,0.27389536993084107,2.1378612411450537,2.411756611075895,0.1781551032255913,0.2009797175896578,0.4152906058814019,1.4521584495765354,1.8674490554579373,0.6891859421498867,3.590019690470958,4.279205632620845,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.6561982656007928,5.9354038982216375,4.279205632620845
-0.4267076917835696,0.4267076917835696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7402714654028598,,,0.0113981329719892,,,0.3834739219431483,,,1.1351435228225288,,62,-0.1138920384809511,0.1138920384809511,0.0,-2.348442114912406,2.348442114912406,0.0,0.019769602581398205,0.23723522249538886,2.133935379986552,2.371170602481941,0.1778279480322147,0.1975975506136129,0.4009906387078941,1.391864046499999,1.792854685207893,0.6382258535122851,3.5257994336637157,4.164025287176001,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.710216261946952,5.874241549122953,4.164025287176001
-0.4272929303325279,0.4272929303325279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7419099259084883,,,0.0115807134841799,,,0.3870216662730645,,,1.140512306026727,,63,-0.1144127426384193,0.1144127426384193,0.0,-2.357130535972228,2.357130535972228,0.0,0.031498803535373626,0.37798564906620946,2.1337561997889742,2.5117418488551837,0.1778130165816766,0.2093118201170502,1.5263534286935962,1.3949733082581004,2.9213267369516966,1.9043390169609298,3.5287295051306398,5.4330685220915695,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.4527915074366957,5.885860029528265,5.4330685220915695
-0.4280989764298138,0.4280989764298138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7372533912323301,,,0.0104925719831019,,,0.3857707411324212,,,1.133516705637678,,64,-0.1132952636136283,0.1132952636136283,0.0,-2.341577416530808,2.341577416530808,0.0,0.022932259541711603,0.27518712339755247,2.125819297740948,2.4010064211385003,0.1771516080729276,0.2000838676146392,0.4917677914220724,1.3714381681487466,1.863205959570819,0.76695489467328,3.4972574690795457,4.264212363752826,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.574622522586636,5.838834886339462,4.264212363752826
