brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.3600481152534485,0.27420544624328613,medium,0.7997941374778748,6.2056191802258995,19,epoch_0019_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8233235478401184,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2136.4589620069873,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.478950172662735,0.3188870847225189,heavy,0.9764705896377563,5.566650085913291,20,epoch_0020_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1923.8946256181555,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38744208216667175,0.2846795320510864,high,0.9557530283927917,6.138014964572517,20,epoch_0020_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1815.8282627483359,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.35820987820625305,0.2728969156742096,medium,0.799207866191864,6.200297852026381,20,epoch_0020_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8227372765541077,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2141.464393712299,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46095916628837585,0.3142026662826538,heavy,0.9764705896377563,5.5331617582680215,21,epoch_0021_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1693.3846413426663,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3937804698944092,0.2854975759983063,high,0.9557530283927917,6.1434952304109025,21,epoch_0021_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1811.2973589132732,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36424198746681213,0.27409470081329346,medium,0.7997215986251831,6.195836551982854,21,epoch_0021_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8232510089874268,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2144.1835043395795,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4656493067741394,0.31554606556892395,heavy,0.9764705896377563,5.549311398577746,22,epoch_0022_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1758.830643337593,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3899041712284088,0.2848723530769348,high,0.9557530283927917,6.141412119173811,22,epoch_0022_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1812.39424872074,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3592894673347473,0.27338504791259766,medium,0.799788236618042,6.2017391380399225,22,epoch_0022_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8233176469802856,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2132.3229888140354,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4652020037174225,0.31554871797561646,heavy,0.9764705896377563,5.548318107191229,23,epoch_0023_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1715.0298336217036,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39494118094444275,0.286323606967926,high,0.9555058479309082,6.149915276353885,23,epoch_0023_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9790352582931519,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1814.387857241777,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.35867422819137573,0.27350929379463196,medium,0.7994666695594788,6.203801154788872,23,epoch_0023_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8229960799217224,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2131.2206839548635,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47135257720947266,0.31778809428215027,heavy,0.9764705896377563,5.570091256658637,24,epoch_0024_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1930.5149777279923,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3967721462249756,0.2870374023914337,high,0.9557530283927917,6.152938715985964,24,epoch_0024_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1986.4325642873046,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36181747913360596,0.2734558880329132,medium,0.7997646927833557,6.197072931074808,24,epoch_0024_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8232941031455994,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2175.0613413691367,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46601158380508423,0.31522151827812195,heavy,0.9764705896377563,5.541488197739967,25,epoch_0025_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1734.2447536756263,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3888638913631439,0.286461740732193,high,0.9557098746299744,6.149299685434456,25,epoch_0025_stage1_high.png,0.0235294122248888,0.0235294122248888,0.979239284992218,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1834.2289336257356,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.35714957118034363,0.27290377020835876,medium,0.7988941669464111,6.202446087944263,25,epoch_0025_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8224235773086548,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2156.8636201084414,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47582191228866577,0.31831809878349304,heavy,0.9764705896377563,5.566298528811705,26,epoch_0026_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1741.8125434965912,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3920031785964966,0.2862358093261719,high,0.9557530283927917,6.14940049829752,26,epoch_0026_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1809.2213264334812,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3592236340045929,0.27342405915260315,medium,0.8002549409866333,6.201756094875343,26,epoch_0026_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.823784351348877,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2129.654504274718,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.48248785734176636,0.32189133763313293,heavy,0.9764705896377563,5.597212644632196,27,epoch_0027_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1736.4763527549449,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3938692510128021,0.28791478276252747,high,0.9557098746299744,6.156372356466292,27,epoch_0027_stage1_high.png,0.0235294122248888,0.0235294122248888,0.979239284992218,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1793.4938206353966,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3575451076030731,0.27285900712013245,medium,0.7989745140075684,6.201276729021282,27,epoch_0027_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.822503924369812,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2141.7169141042027,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4679335951805115,0.3175680935382843,heavy,0.9764705896377563,5.5733324790052094,28,epoch_0028_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1728.388987057518,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38957077264785767,0.28611740469932556,high,0.9557530283927917,6.146428152736746,28,epoch_0028_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1832.454187680889,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.35819292068481445,0.2732582688331604,medium,0.7992392182350159,6.203590414178819,28,epoch_0028_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8227686285972595,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2152.9640685287154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46878910064697266,0.3159630596637726,heavy,0.9764705896377563,5.547363568617356,29,epoch_0029_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1744.4584229560328,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40435513854026794,0.29221686720848083,high,0.9557530283927917,6.1755170941764606,29,epoch_0029_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1808.9070816394863,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36357107758522034,0.2740260064601898,medium,0.8001627326011658,6.196951039881977,29,epoch_0029_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8236921429634094,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2136.831193783121,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4631958603858948,0.3135806620121002,heavy,0.9764705896377563,5.5173893121014785,30,epoch_0030_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1713.0176238984516,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3882099390029907,0.2851157784461975,high,0.9557530283927917,6.1373800948634045,30,epoch_0030_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1785.424796694522,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.35931435227394104,0.27324914932250977,medium,0.7995725870132446,6.200363546313144,30,epoch_0030_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8231019973754883,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2130.2508278595556,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47057926654815674,0.3193110525608063,heavy,0.9764705896377563,5.586996802469932,31,epoch_0031_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1628.5039048325261,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3912583887577057,0.28677570819854736,high,0.9557530283927917,6.149916025761554,31,epoch_0031_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1806.4941510780143,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36068660020828247,0.2731606364250183,medium,0.7992510199546814,6.196987116619691,31,epoch_0031_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.822780430316925,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2143.0579431568576,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4869171679019928,0.3345291018486023,heavy,0.9764705896377563,5.415592987506389,32,epoch_0032_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1614.4394264497842,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3995170295238495,0.28918129205703735,high,0.9580549597740173,6.159660005136909,32,epoch_0032_stage1_high.png,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1798.2855190753917,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3625987470149994,0.27430644631385803,medium,0.8032078742980957,6.2009427437773805,32,epoch_0032_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8267372846603394,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2130.2945909085333,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4823813736438751,0.3284870684146881,heavy,0.9764705896377563,5.536063033548774,33,epoch_0033_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1640.2124868743283,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4051230847835541,0.2925940454006195,high,0.9580549597740173,6.175199662147411,33,epoch_0033_stage1_high.png,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1845.26358715183,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36378923058509827,0.27373191714286804,medium,0.7990705966949463,6.1941601883517095,33,epoch_0033_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8226000070571899,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2155.120745660859,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4834982454776764,0.33031824231147766,heavy,0.9764705896377563,5.500091220754478,34,epoch_0034_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1655.2229225502106,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40972763299942017,0.2993868887424469,high,0.9755765199661255,6.166448428276175,34,epoch_0034_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9991059303283691,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1851.9174734900876,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3626613914966583,0.27358269691467285,medium,0.7992196083068848,6.19613595090276,34,epoch_0034_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8227490186691284,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2148.692577049226,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.48161041736602783,0.3265829086303711,heavy,0.9764705896377563,5.466392369731109,35,epoch_0035_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1764.4039945867014,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3932114839553833,0.2860378324985504,high,0.9557530283927917,6.1443305777984145,35,epoch_0035_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1806.347627386944,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36059918999671936,0.2729947865009308,medium,0.7991079092025757,6.195814231748772,35,epoch_0035_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8226373195648193,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2138.3131298788494,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4764520823955536,0.3184414505958557,heavy,0.9764705896377563,5.564812216894165,36,epoch_0036_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1707.2580958441363,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3874635696411133,0.2845459282398224,high,0.9557530283927917,6.131687905766719,36,epoch_0036_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1757.4438755922986,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36063656210899353,0.2736133635044098,medium,0.8014627695083618,6.199291371762247,36,epoch_0036_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8249921798706055,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2110.4759960171586,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4672093093395233,0.3146798610687256,heavy,0.9764705896377563,5.527775924779422,37,epoch_0037_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1737.562498356552,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38896968960762024,0.28476428985595703,high,0.9557530283927917,6.136067300506131,37,epoch_0037_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1784.6029017594974,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3605840802192688,0.27333077788352966,medium,0.7998039722442627,6.198963127222621,37,epoch_0037_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8233333826065063,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2121.9627932130416,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4756297469139099,0.3182167112827301,heavy,0.9764705896377563,5.563837916005714,38,epoch_0038_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1720.2702091517704,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38995712995529175,0.28401413559913635,high,0.9557530283927917,6.131429161467977,38,epoch_0038_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1805.6395326822649,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
