cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
0.0,0.0,0.0,0.0,0.0,0.0,-0.004587354072664002,0.035502981138202,0.030915627065538,,,,,,,,,,,,,37,0.0,0.0,0.0,0.0,0.0,0.0,0.013143340053830582,0.05914502955449097,0.5964269750617696,0.6555720046162605,0.1325393277092264,0.145682667763057,-0.5504825327722505,4.2603577506651575,3.709875217892907,-0.4913374935301409,4.856784703170123,4.365447209639982,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.4913374935301409,4.856784703170123,4.365447209639982
0.0,0.0,0.0,0.0,0.0,0.0,-0.007893794456943198,0.0364036323496963,0.0285098378927531,,,,,,,,,,,,,38,0.0,0.0,0.0,0.0,0.0,0.0,0.01016847836979981,0.04728342223708448,0.6165463836003516,0.6638298058374361,0.1325906176769405,0.1427590960467403,-0.9472553546490983,4.36843588738631,3.421180532737212,-0.8999719489339926,4.984982287847303,4.08501033891331,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8999719489339926,4.984982287847303,4.08501033891331
0.0,0.0,0.0,0.0,0.0,0.0,-0.007694948505217198,0.0358500986300203,0.0281551501248031,,,,,,,,,,,,,39,0.0,0.0,0.0,0.0,0.0,0.0,0.007888775484826416,0.03786612215379659,0.6345093980294849,0.6723755201832815,0.1321894523975317,0.1400782278823581,-0.923393812739985,4.302011833642966,3.3786180209029806,-0.885527677343128,4.936521222832006,4.050993545488878,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.885527677343128,4.936521222832006,4.050993545488878
0.0,0.0,0.0,0.0,0.0,0.0,-0.007464191401952102,0.0359043436757194,0.0284401522737673,,,,,,,,,,,,,40,0.0,0.0,0.0,0.0,0.0,0.0,0.01072401789809041,0.05308389292772542,0.6537232468252153,0.7068071397529407,0.1320653074401052,0.1427893253381956,-0.8957029504596377,4.308521244139482,3.412818293679844,-0.8426190438637109,4.96224450117222,4.119625457308509,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8426190438637109,4.96224450117222,4.119625457308509
0.0,0.0,0.0,0.0,0.0,0.0,-0.005381047015016498,0.0363745865375031,0.0309935395224866,,,,,,,,,,,,,41,0.0,0.0,0.0,0.0,0.0,0.0,0.022705832857603303,0.11579974357857947,0.670489282874157,0.7862890264527365,0.1314684894471358,0.1541743223047391,-0.6457256401350735,4.3649503911307095,3.719224750995636,-0.5299258949294634,5.035439671361847,4.505513776432384,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5299258949294634,5.035439671361847,4.505513776432384
0.0,0.0,0.0,0.0,0.0,0.0,-0.004958523975409301,0.0356706308331967,0.0307121068577874,,,,,,,,,,,,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.012077592705289186,0.06340735834656341,0.6930258671442667,0.7564332254908301,0.1320049269438154,0.1440825196491046,-0.5950229074811157,4.280475704677244,3.685452797196128,-0.531615554449588,4.973501570363292,4.441886015913704,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.531615554449588,4.973501570363292,4.441886015913704
0.0,0.0,0.0,0.0,0.0,0.0,-0.006201154536606201,0.0359822276991077,0.0297810731625015,,,,,,,,,,,,,43,0.0,0.0,0.0,0.0,0.0,0.0,0.016970576079573196,0.09164111064847946,0.7072696544981878,0.7989107651466673,0.1309758596669096,0.1479464357464828,-0.7441385087036978,4.317867322070154,3.5737288133664564,-0.6524973744016442,5.0251369600266855,4.372639585625041,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6524973744016442,5.0251369600266855,4.372639585625041
0.0,0.0,0.0,0.0,0.0,0.0,-0.006564082367778598,0.0360261351097978,0.0294620527420192,,,,,,,,,,,,,44,0.0,0.0,0.0,0.0,0.0,0.0,0.009825077395801296,0.05452917972235238,0.7288665200956735,0.7833956998180259,0.1313272963309324,0.1411523737267337,-0.787689851453512,4.323136210806144,3.535446359352632,-0.7331606662618073,5.052002727803105,4.3188420615412975,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7331606662618073,5.052002727803105,4.3188420615412975
0.0,0.0,0.0,0.0,0.0,0.0,-0.006749621999672901,0.0354577671702301,0.0287081451705572,,,,,,,,,,,,,45,0.0,0.0,0.0,0.0,0.0,0.0,0.012539138499629787,0.07147308907862304,0.7428185029314198,0.8142915920100429,0.130319040109167,0.1428581786087968,-0.809954658245954,4.254932066351631,3.444977408105677,-0.7384815660323705,4.997750559713498,4.259268993681127,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7384815660323705,4.997750559713498,4.259268993681127
0.0,0.0,0.0,0.0,0.0,0.0,-0.004622803738691301,0.035585850807596,0.0309630470689047,,,,,,,,,,,,,46,0.0,0.0,0.0,0.0,0.0,0.0,0.013905760736849682,0.08134869433481695,0.7567494692970124,0.8380981636318293,0.129358885735729,0.1432646464725787,-0.5547364595236628,4.270302086795142,3.715565627271479,-0.47338774618851875,5.02705154725171,4.553663801063191,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.47338774618851875,5.02705154725171,4.553663801063191
0.0,0.0,0.0,0.0,0.0,0.0,-0.0036285545971853003,0.0358171501661158,0.0321885955689305,,,,,,,,,,,,,47,0.0,0.0,0.0,0.0,0.0,0.0,0.021948891236170498,0.1316933528392521,0.7770923486361081,0.9087857014753602,0.129515391298846,0.1514642825350165,-0.4354265682359917,4.298058030073067,3.862631461837075,-0.30373321588350244,5.075150367681404,4.771417151797902,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.30373321588350244,5.075150367681404,4.771417151797902
0.0,0.0,0.0,0.0,0.0,0.0,-0.005550250753127001,0.0358165135345099,0.0302662627813829,,,,,,,,,,,,,48,0.0,0.0,0.0,0.0,0.0,0.0,0.01634291355794082,0.09805747612374571,0.7815518319971335,0.8796093081208792,0.1302586389244149,0.1466015524823557,-0.6660300921508928,4.297981622022227,3.631951529871334,-0.567972628282182,5.079533458485152,4.51156083020297,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.567972628282182,5.079533458485152,4.51156083020297
0.0,0.0,0.0,0.0,0.0,0.0,-0.003939486992078599,0.0348950101387336,0.030955523146655,,,,,,,,,,,,,49,0.0,0.0,0.0,0.0,0.0,0.0,0.014772021713075512,0.08863213930505831,0.7714599953332079,0.8600921346382662,0.1285766659116526,0.1433486876247281,-0.4727384614586536,4.187401219245491,3.714662757786837,-0.3841063161425904,4.958861228887459,4.574754912744869,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.3841063161425904,4.958861228887459,4.574754912744869
0.0,0.0,0.0,0.0,0.0,0.0,-0.0043868786590767,0.0359396218045953,0.0315527431455186,,,,,,,,,,,,,50,0.0,0.0,0.0,0.0,0.0,0.0,0.016870105079969916,0.10122062628563155,0.7763242854619974,0.8775449117476289,0.129387380902738,0.1462574859827079,-0.5264254273690878,4.312754610080602,3.786329182711514,-0.425204785765958,5.089078894448937,4.663874108682979,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.425204785765958,5.089078894448937,4.663874108682979
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020074262391193004,0.0352386241801516,0.0332311979410323,,,,,,,,,,,,,51,0.0,0.0,0.0,0.0,0.0,0.0,0.01922715067618011,0.1153629024326388,0.770879075432407,0.8862419778650458,0.1284798457193265,0.1477069963955066,-0.2408911380248835,4.228634897722017,3.9877437596971337,-0.12552822751404946,4.99951397862274,4.87398575110869,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.12552822751404946,4.99951397862274,4.87398575110869
0.0,0.0,0.0,0.0,0.0,0.0,-0.005611414334604499,0.0345395641224829,0.0289281497878784,,,,,,,,,,,,,52,0.0,0.0,0.0,0.0,0.0,0.0,0.011289910199977715,0.06773946522498153,0.7709636313652773,0.8387030965902589,0.1284939384697409,0.1397838486697186,-0.6733696892306575,4.144747693239731,3.4713780040090736,-0.6056302437641108,4.915711327430305,4.310081083666194,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6056302437641108,4.915711327430305,4.310081083666194
0.0,0.0,0.0,0.0,0.0,0.0,-0.005897442694566497,0.0346995817229653,0.0288021390283988,,,,,,,,,,,,,53,0.0,0.0,0.0,0.0,0.0,0.0,0.009665969010180409,0.057995810765076095,0.7651920294907479,0.823187840255824,0.1275320051277814,0.1371979741379618,-0.7076931081780602,4.163949795819204,3.456256687641144,-0.6496972978479638,4.929141843355395,4.279444545507431,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6496972978479638,4.929141843355395,4.279444545507431
0.0,0.0,0.0,0.0,0.0,0.0,-0.005603007502565996,0.0343838099942796,0.0287808024917136,,,,,,,,,,,,,54,0.0,0.0,0.0,0.0,0.0,0.0,0.012625122506793901,0.07575073770087137,0.7612435126887913,0.8369942503896627,0.1268739189143757,0.1394990414211696,-0.6723608675021606,4.126057194278145,3.4536963267759844,-0.5966101198236844,4.887300707149214,4.290690587325529,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5966101198236844,4.887300707149214,4.290690587325529
-0.484532191757033,0.484532191757033,0.0,0.0,0.0,0.0,-0.0028929042250325984,0.0343173843344234,0.0314244801093908,,0.8020778431440347,,,0.1062669588889448,,,0.4849567356824146,,,1.3933015409230456,,55,-0.153147445735308,0.153147445735308,0.0,-0.4564126266639349,0.4564126266639349,0.0,0.016605520787425387,0.09963312074189912,0.767239568521488,0.8668726892633871,0.1278732614620198,0.1444787822494452,-0.34714853049385086,4.118086108738494,3.770937578244643,-0.2475154548262033,4.885325693209237,4.637810238383033,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7039280997520354,5.341738338135069,4.637810238383033
-0.4689999127971287,0.4689999127971287,0.0,0.0,0.0,0.0,-0.0043901856019025985,0.0347512347754717,0.0303610491735691,,0.8060217712997296,,,0.0079911775272538,,,0.4647232809927121,,,1.2787362344403514,,56,-0.1485646888300412,0.1485646888300412,0.0,-0.4610337456659804,0.4610337456659804,0.0,0.014798965822146098,0.0887937940903627,0.761739775310598,0.8505335694009607,0.1269566288804607,0.1417555947026068,-0.5268223512113046,4.170148181259085,3.6433258300477807,-0.43802852825486127,4.931887960215227,4.493859431960366,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8990622793663734,5.392921711326739,4.493859431960366
-0.466900088553764,0.466900088553764,0.0,0.0,0.0,0.0,-0.004498309378136996,0.0340808619052991,0.0295825525271621,,0.7966629109980499,,,0.0089266691442339,,,0.4578816582668082,,,1.2634712337353908,,57,-0.1398544523591568,0.1398544523591568,0.0,-0.451425089133442,0.451425089133442,0.0,0.012561621866402584,0.07536973442477357,0.7644492467973575,0.8398189812221311,0.1274082080691779,0.1399698299355805,-0.5397971443394871,4.089703433375111,3.549906289035624,-0.4644274556258994,4.854152699129297,4.389725243503397,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9158525384479939,5.305577781951391,4.389725243503397
-0.4712475706860195,0.4712475706860195,0.0,0.0,0.0,0.0,-0.0050032902431946,0.0342325781691329,0.0292292879259383,,0.7856483308182579,,,0.0121043034692491,,,0.4556349573332235,,,1.2533875968113588,,58,-0.1398650758389941,0.1398650758389941,0.0,-0.4687889126280397,0.4687889126280397,0.0,0.010625944568648515,0.06375566348827044,0.7642892867964707,0.8280449502847411,0.127381547681691,0.1380074922503395,-0.6003948627477356,4.107909385581993,3.5075145228342577,-0.5366392161304638,4.87219866554307,4.335559449412606,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.005428141791323,5.340987591203929,4.335559449412606
-0.4741065944188961,0.4741065944188961,0.0,0.0,0.0,0.0,0.0006594766380716988,0.0328551551258755,0.0335146317639472,,0.7782463336574192,,,0.0136012607417852,,,0.4527300134164477,,,1.2445776123519336,,59,-0.1402539020797255,0.1402539020797255,0.0,-0.4874553406320581,0.4874553406320581,0.0,0.012856133075957704,0.07713679874858026,0.7625993933152715,0.8397361920638517,0.1270998989770171,0.1399560320529748,0.07913722838167647,3.942618618682255,4.021755847063932,0.15627397704131063,4.705218028220197,4.861492005261508,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.33118135891989375,5.192673364181402,4.861492005261508
-0.4767407127841168,0.4767407127841168,0.0,0.0,0.0,0.0,-0.002850872785599201,0.0334459469605248,0.0305950741749256,,0.7749911832882359,,,0.0162291708836668,,,0.4505074838068142,,,1.241727832442759,,60,-0.1435637216479588,0.1435637216479588,0.0,-0.516571439848216,0.516571439848216,0.0,0.0140458063185184,0.08427483567433092,0.75935941515348,0.843634250827811,0.1265599023926695,0.1406057087111879,-0.34210472535119285,4.013513638703466,3.671408913352273,-0.2578298899161009,4.772873042920314,4.515043153004213,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.774401321994751,5.289444474998964,4.515043153004213
-0.4769751826922099,0.4769751826922099,0.0,0.0,0.0,0.0,-0.002800994869132604,0.0330217644053907,0.0302207695362581,,0.7795090584215403,,,0.0142692931655748,,,0.4491007510310648,,,1.2428791078223365,,61,-0.1406009643073749,0.1406009643073749,0.0,-0.5234723343807258,0.5234723343807258,0.0,0.014010519565005208,0.08406311876435957,0.7560921559275473,0.8401552746919069,0.1260153592680936,0.1400258788330988,-0.33611933270162275,3.962611721925415,3.626492389223792,-0.25205624202141497,4.718703875118804,4.466647633097389,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7755285792046527,5.2421762123020414,4.466647633097389
-0.482071200186324,0.482071200186324,0.0,0.0,0.0,0.0,-0.002358220073852599,0.0331831800292847,0.0308249599554321,,0.772416766448123,,,0.0157601304753862,,,0.4459826342921009,,,1.2341595293914145,,62,-0.1386773373521522,0.1386773373521522,0.0,-0.5337243674362836,0.5337243674362836,0.0,0.012970384616717512,0.07782230977862781,0.7536457403355054,0.8314680501141332,0.1256076231006453,0.1385780077173628,-0.28298642894179027,3.9819816019192382,3.698995172977448,-0.2051641153633046,4.735627334052269,4.530463218688965,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7388884747793911,5.269351693468356,4.530463218688965
-0.4781498730364925,0.4781498730364925,0.0,0.0,0.0,0.0,-0.0035628428263757977,0.0330534770327195,0.0294906342063437,,0.7783718025283347,,,0.0145628041152013,,,0.4418801015487869,,,1.2348147100264872,,63,-0.1365545181961963,0.1365545181961963,0.0,-0.5425655903118102,0.5425655903118102,0.0,0.015996379838893404,0.09597828169398614,0.7532121363218407,0.8491904180158268,0.1255353559890836,0.141531735827977,-0.427541122648297,3.966417252470594,3.538876129822297,-0.3315628493100631,4.71962937411912,4.388066524809057,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8741284269308229,5.26219495173988,4.388066524809057
-0.4804968830733488,0.4804968830733488,0.0,0.0,0.0,0.0,-0.0030925642241497985,0.0331484941731489,0.0300559299489991,,0.773806886662037,,,0.0150560307528664,,,0.4437397464608563,,,1.2326026617204742,,64,-0.1340187262025995,0.1340187262025995,0.0,-0.5494220412652427,0.5494220412652427,0.0,0.015086995816277093,0.0905219744481841,0.7591104465522532,0.8496324210004373,0.1265184077966833,0.1416054036129604,-0.3711077344394371,3.977819295469045,3.606711561029608,-0.28058575444629774,4.736929733089715,4.456343978643417,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8300077834078294,5.286351762051247,4.456343978643417
-0.4837068402256805,0.4837068402256805,0.0,0.0,0.0,0.0,-0.001608841943839097,0.0325704552204738,0.0309616132766347,,0.7752660328824221,,,0.0149449374090982,,,0.4429886674662249,,,1.233199637052845,,65,-0.1330789340380864,0.1330789340380864,0.0,-0.5623047187104138,0.5623047187104138,0.0,0.013137373031904903,0.07882424231855811,0.7567126948261115,0.8355369371446696,0.1261187825944354,0.1392561556263403,-0.19306101255825192,3.908454615406305,3.715393602848053,-0.11423675847245818,4.665167307270412,4.550930548797954,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6765414819904327,5.227472030788387,4.550930548797954
-0.4799545965063462,0.4799545965063462,0.0,0.0,0.0,0.0,-0.0021630567877171,0.0314912693318697,0.0293282125441526,,0.7818546379924914,,,0.0129924867243793,,,0.4423863955685123,,,1.2372335180959206,,66,-0.1254241376266521,0.1254241376266521,0.0,-0.5463634090731633,0.5463634090731633,0.0,0.020563012346949516,0.12337806980879829,0.7516521019946545,0.8750301718034528,0.1252753505375042,0.1458383628844537,-0.25956679548791683,3.778952322968649,3.519385527480732,-0.13618873666649822,4.530604424097487,4.394415687430989,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6825521403396992,5.076967827770688,4.394415687430989
-0.483674017296654,0.483674017296654,0.0,0.0,0.0,0.0,0.0021435470341127014,0.0323707535122421,0.0345143005463548,,0.7684619618118356,,,0.0136354585663794,,,0.4427334180027702,,,1.2248308352374155,,67,-0.1277507081718984,0.1277507081718984,0.0,-0.5722691100945166,0.5722691100945166,0.0,0.014845098596022704,0.08907058467989604,0.7548719559331917,0.8439425406130877,0.1258119923669264,0.1406570909629491,0.2572256430159148,3.884490444390417,4.141716087406332,0.34629623537630927,4.639362404834969,4.985658640211279,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.22597287658654874,5.211631516797827,4.985658640211279
-0.4802550641586292,0.4802550641586292,0.0,0.0,0.0,0.0,-0.003065759587042898,0.0331985255110929,0.03013276592405,,0.7742954861680302,,,0.0123320922155121,,,0.4429110693275381,,,1.2295386452193653,,68,-0.1236823413988136,0.1236823413988136,0.0,-0.5699464492841598,0.5699464492841598,0.0,0.011185169010636709,0.06711101988918222,0.7589331061012519,0.8260441259904341,0.1264888511270011,0.1376740201376378,-0.36789112199436547,3.98382306098938,3.6159319389950144,-0.3007801173377569,4.742756168776696,4.441976051438939,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8707265791990446,5.312702630637983,4.441976051438939
-0.4788133189401131,0.4788133189401131,0.0,0.0,0.0,0.0,-0.0005501488838339993,0.031892776110463,0.031342627226629,,0.7685178848217022,,,0.0141448863676609,,,0.4451449456929431,,,1.2278077174035051,,69,-0.1188940588578536,0.1188940588578536,0.0,-0.5634662789215735,0.5634662789215735,0.0,0.012116583704757905,0.0726995071003197,0.7519904995730163,0.824690006673336,0.1253317498376974,0.1374483335424553,-0.06601786031834322,3.827133134964409,3.7611152746460657,0.006681653594585946,4.579123635175396,4.585805288769982,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5567846270130516,5.1425899157830335,4.585805288769982
-0.4799156639189531,0.4799156639189531,0.0,0.0,0.0,0.0,-0.002128940725839898,0.0327185407560033,0.0305896000301634,,0.7725272438394915,,,0.0132510562225128,,,0.4402323641361446,,,1.2260106596013458,,70,-0.12113196705824,0.12113196705824,0.0,-0.5889193689285432,0.5889193689285432,0.0,0.012126028037523606,0.0727561680262937,0.7526320013978066,0.8253881694241003,0.1254386669793807,0.1375646950169043,-0.255472881523211,3.926224889376112,3.670752007852901,-0.1827167405215837,4.678856898156146,4.496140157634562,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7716361187234799,5.267776276358042,4.496140157634562
