brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.34045201539993286,0.2887970805168152,medium,0.8809647560119629,6.258780095985569,38,epoch_0038_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9044941663742065,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2114.587136052955,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4044179320335388,0.26082438230514526,heavy,0.7534039616584778,6.189908916939825,39,epoch_0039_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7769333720207214,0.9285960793495178,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1582.006567656592,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3874313235282898,0.26929914951324463,high,0.7943255305290222,6.35544110881594,39,epoch_0039_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8178549408912659,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2019.1899256197332,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34146416187286377,0.2886650860309601,medium,0.8807215690612793,6.25906424723762,39,epoch_0039_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.904250979423523,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2115.31716180469,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40968096256256104,0.2637637257575989,heavy,0.7591451406478882,6.189233863295591,40,epoch_0040_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7826745510101318,0.9286392331123352,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1559.9889507701855,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39644742012023926,0.27190253138542175,high,0.8049685955047607,6.35691784312523,40,epoch_0040_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8284980058670044,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2027.2443119167951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3445931375026703,0.2893233597278595,medium,0.8806549310684204,6.259545332884771,40,epoch_0040_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2121.423199701287,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39915722608566284,0.2557578682899475,heavy,0.7335490584373474,6.159156835528508,41,epoch_0041_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7570784687995911,0.9207255244255066,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1571.5194479066417,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3960628807544708,0.27367085218429565,high,0.8103882670402527,6.363283725452981,41,epoch_0041_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8339176774024963,0.9476353526115417,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2010.9409068677721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34257936477661133,0.28886866569519043,medium,0.8806627988815308,6.2596825936806795,41,epoch_0041_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041922092437744,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2120.95513343045,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4004274606704712,0.25619208812713623,heavy,0.7403882741928101,6.162309764512522,42,epoch_0042_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7639176845550537,0.9116137623786926,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1522.1133567185032,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38835686445236206,0.26771384477615356,high,0.7907097935676575,6.342810091919161,42,epoch_0042_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8142392039299011,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1973.4421164455243,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3416462242603302,0.2890258729457855,medium,0.8809196352958679,6.26124752146466,42,epoch_0042_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9044490456581116,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2112.1277840009675,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40787839889526367,0.261804461479187,heavy,0.7526941299438477,6.1783882761533055,43,epoch_0043_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7762235403060913,0.9196901917457581,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1579.1361388525138,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39715811610221863,0.27256327867507935,high,0.805001974105835,6.355854688369076,43,epoch_0043_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8285313844680786,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2001.033588571769,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34358617663383484,0.2891216278076172,medium,0.8806549310684204,6.260392328490571,43,epoch_0043_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2124.5999637126674,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39925533533096313,0.25626882910728455,heavy,0.7362313866615295,6.164487895835409,44,epoch_0044_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7597607970237732,0.9130941033363342,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1606.2487470352198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38748013973236084,0.2691560983657837,high,0.7950000166893005,6.354911998806543,44,epoch_0044_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8185294270515442,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2015.8743748323684,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3389066457748413,0.2885647714138031,medium,0.8806627988815308,6.259423486884587,44,epoch_0044_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041922092437744,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2133.227972099073,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4025188386440277,0.257112979888916,heavy,0.7358078956604004,6.155920179298258,45,epoch_0045_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.759337306022644,0.9116362929344177,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1624.6529774019323,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3836403489112854,0.26718345284461975,high,0.7906646728515625,6.343829567847712,45,epoch_0045_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8141940832138062,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2003.4137386996513,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33797594904899597,0.28873544931411743,medium,0.8807647228240967,6.260156258107592,45,epoch_0045_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9042941331863403,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2128.452134028227,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39996886253356934,0.2550758719444275,heavy,0.7310510277748108,6.146992303518319,46,epoch_0046_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7545804381370544,0.9128882884979248,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1568.5886699377857,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3864283859729767,0.26852428913116455,high,0.7912000417709351,6.349637489556407,46,epoch_0046_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8147294521331787,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1976.6931239887317,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33959653973579407,0.2887954115867615,medium,0.8808823823928833,6.25887949747283,46,epoch_0046_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.904411792755127,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2112.940012832042,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3842853605747223,0.2518216669559479,heavy,0.7278157472610474,6.1850560606875105,47,epoch_0047_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.751345157623291,0.9128254652023315,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1660.8820214673756,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.377898633480072,0.26870542764663696,high,0.7909922003746033,6.347971478688529,47,epoch_0047_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8145216107368469,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2005.4923831661838,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3368551433086395,0.2893793284893036,medium,0.8809705972671509,6.262803093166251,47,epoch_0047_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9045000076293945,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2132.982200800425,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.392660528421402,0.2536284625530243,heavy,0.7321000099182129,6.171796276551223,48,epoch_0048_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7556294202804565,0.9171294569969177,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1628.761703541258,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39115965366363525,0.2693198621273041,high,0.7937666773796082,6.344736889896895,48,epoch_0048_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8172960877418518,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1994.0460218039536,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34354761242866516,0.2905787527561188,medium,0.8806627988815308,6.264181295509405,48,epoch_0048_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041922092437744,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2128.102857057711,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.386275976896286,0.25254809856414795,heavy,0.7295313477516174,6.184788900143656,49,epoch_0049_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7530607581138611,0.9113147258758545,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1607.9561571890115,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38984519243240356,0.2687632143497467,high,0.7917215824127197,6.349006690458914,49,epoch_0049_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8152509927749634,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1996.6672223712283,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3429431617259979,0.289011687040329,medium,0.8806509971618652,6.260162947556257,49,epoch_0049_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041804075241089,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2126.609701690078,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4080687463283539,0.2632145285606384,heavy,0.7682274580001831,6.196186211098092,50,epoch_0050_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7917568683624268,0.9319843649864197,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1598.0756380522644,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3991195559501648,0.2733559310436249,high,0.799217700958252,6.347074371231116,50,epoch_0050_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8227471113204956,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2018.0608820801933,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3484354615211487,0.2923333942890167,medium,0.8806509971618652,6.270574823633327,50,epoch_0050_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041804075241089,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2131.7511179829153,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4004333019256592,0.2546026408672333,heavy,0.7261412143707275,6.138106163243043,51,epoch_0051_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7496706247329712,0.9078294038772583,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1547.4784379618088,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3910580575466156,0.26972463726997375,high,0.7915431261062622,6.3467394567584074,51,epoch_0051_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8150725364685059,0.9467177391052246,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1972.4524898895077,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34086012840270996,0.28905144333839417,medium,0.8808902502059937,6.262181620663943,51,epoch_0051_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9044196605682373,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2120.804864430876,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40901413559913635,0.2627533972263336,heavy,0.7610628008842468,6.1822231690628255,52,epoch_0052_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7845922112464905,0.9301667213439941,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1565.0526893821861,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39111125469207764,0.27213254570961,high,0.7962588667869568,6.3527256765417635,52,epoch_0052_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8197882771492004,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2014.1200663690054,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3389802575111389,0.2888108193874359,medium,0.8806999921798706,6.260326691650128,52,epoch_0052_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9042294025421143,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2125.1815444730187,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40294957160949707,0.2575952708721161,heavy,0.7379451394081116,6.157066610510045,53,epoch_0053_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7614745497703552,0.915554940700531,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1602.0161794171938,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38609039783477783,0.267933189868927,high,0.7916039228439331,6.347462840741051,53,epoch_0053_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8151333332061768,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2010.1569208007054,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34332019090652466,0.29176634550094604,medium,0.8809568881988525,6.270655277435046,53,epoch_0053_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9044862985610962,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2126.0988777222074,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3972441256046295,0.2572256624698639,heavy,0.7405843138694763,6.185025257096531,54,epoch_0054_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.76411372423172,0.9170863032341003,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1659.1950014637644,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38961583375930786,0.2685959041118622,high,0.797892153263092,6.351818351240652,54,epoch_0054_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8214215636253357,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2025.671923070855,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3448522388935089,0.2893334925174713,medium,0.8806509971618652,6.258909462258659,54,epoch_0054_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041804075241089,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2128.0531837313547,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4047696590423584,0.2605925500392914,heavy,0.7573039531707764,6.185817894578368,55,epoch_0055_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.78083336353302,0.9315892457962036,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1605.762042748932,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38453301787376404,0.26785317063331604,high,0.7914392352104187,6.349099189069938,55,epoch_0055_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8149686455726624,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2024.5551751521175,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33855152130126953,0.288913756608963,medium,0.8808823823928833,6.261602075119878,55,epoch_0055_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.904411792755127,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2125.6403189078037,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4010133147239685,0.2581920623779297,heavy,0.7433176040649414,6.177691805615956,56,epoch_0056_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7668470144271851,0.9217970967292786,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1583.1657638658805,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38904955983161926,0.26835405826568604,high,0.7913137674331665,6.348506591598227,56,epoch_0056_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8148431777954102,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1981.144313143903,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34266453981399536,0.2903102934360504,medium,0.8811529278755188,6.263672496488011,56,epoch_0056_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9046823382377625,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2116.371877667864,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39664918184280396,0.2551056742668152,heavy,0.7378588318824768,6.167415595748506,57,epoch_0057_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7613882422447205,0.923098087310791,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1576.9933981596887,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
