brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,mask_frac_gt_0_5,mask_mean,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.514655590057373,0.12606899440288544,low,0.3860361576080322,6.886140053344191,15,epoch_0015_stage1_low.png,,,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,420.02947461975015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5390504598617554,0.14085929095745087,low,0.4295135736465454,7.104777360564193,15,epoch_0015_stage1_low.png,,,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,478.27826406742025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5201478600502014,0.12767980992794037,low,0.38892412185668945,6.941587957891023,15,epoch_0015_stage1_low.png,,,0.11591929942369461,0.32348763942718506,0.7124117612838745,0.8449493050575256,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.7725990907186,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5874653458595276,0.18663577735424042,low,0.6146948933601379,7.563323244278172,15,epoch_0015_stage1_low.png,,,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3447.292545866532,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.054674770683050156,0.1306314766407013,low,0.5790470838546753,0.30227204408415975,15,epoch_0015_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,991.9292310194578,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.03282434120774269,0.07721904665231705,low,0.0,0.10800188979789993,15,epoch_0015_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,442.0074434718117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,15,epoch_0015_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,15,epoch_0015_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.26784849166870117,0.18788810074329376,medium,0.627419650554657,7.272139181443428,15,epoch_0015_stage1_medium.png,,,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,110.48801590002972,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38980260491371155,0.14846093952655792,medium,0.5081801414489746,7.250541609352443,15,epoch_0015_stage1_medium.png,,,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,784.4077072341205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4739021360874176,0.1384161114692688,medium,0.44332942366600037,7.071611814670973,15,epoch_0015_stage1_medium.png,,,0.07445180416107178,0.2111215889453888,0.6544510126113892,0.7322693467140198,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,1218.6195807156619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5478101372718811,0.2019093930721283,medium,0.6690750122070312,7.678819891958495,15,epoch_0015_stage1_medium.png,,,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3309.222460612007,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38767215609550476,0.2797424793243408,medium,0.5790470838546753,0.9515391650141498,15,epoch_0015_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2966.445355518721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.24520091712474823,0.3084257245063782,medium,0.6508039236068726,0.9254029295281005,15,epoch_0015_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3081.72798086307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,15,epoch_0015_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,15,epoch_0015_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3878060579299927,0.2074882984161377,high,0.6776429414749146,7.662962482122077,16,epoch_0016_stage1_high.png,,,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,88.06112316737158,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46018311381340027,0.19059397280216217,high,0.597282350063324,7.526941497933834,16,epoch_0016_stage1_high.png,,,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.4399757422248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44078925251960754,0.1670541912317276,high,0.5788806080818176,7.341715465987133,16,epoch_0016_stage1_high.png,,,0.07411584258079529,0.17135293781757355,0.75023353099823,0.8677961230278015,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,538.6575617723996,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5697301030158997,0.21532994508743286,high,0.6792390942573547,7.700412989749285,16,epoch_0016_stage1_high.png,,,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2740.22809369487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968714356422424,0.05719103291630745,high,0.0,0.07981099564728666,16,epoch_0016_stage1_high.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,303.5688171386719,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.02385711669921875,0.014600172638893127,high,0.0,0.006242858000110945,16,epoch_0016_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,58.15887451171875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,16,epoch_0016_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,16,epoch_0016_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514655590057373,0.12606899440288544,low,0.3860361576080322,6.886140053344191,16,epoch_0016_stage1_low.png,,,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,420.02947461975015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5390504598617554,0.14085929095745087,low,0.4295135736465454,7.104777360564193,16,epoch_0016_stage1_low.png,,,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,478.27826406742025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5312990546226501,0.1394272893667221,low,0.4505261778831482,7.084977125743181,16,epoch_0016_stage1_low.png,,,0.11545098572969437,0.2857886552810669,0.7363148331642151,0.859086275100708,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,723.559932060436,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5874653458595276,0.18663577735424042,low,0.6146948933601379,7.563323244278172,16,epoch_0016_stage1_low.png,,,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3447.292545866532,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.054674770683050156,0.1306314766407013,low,0.5790470838546753,0.30227204408415975,16,epoch_0016_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,991.9292310194578,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.03282434120774269,0.07721904665231705,low,0.0,0.10800188979789993,16,epoch_0016_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,442.0074434718117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,16,epoch_0016_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,16,epoch_0016_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.26784849166870117,0.18788810074329376,medium,0.627419650554657,7.272139181443428,16,epoch_0016_stage1_medium.png,,,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,110.48801590002972,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38980260491371155,0.14846093952655792,medium,0.5081801414489746,7.250541609352443,16,epoch_0016_stage1_medium.png,,,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,784.4077072341205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46647095680236816,0.13142895698547363,medium,0.4234035611152649,7.019246522109985,16,epoch_0016_stage1_medium.png,,,0.07699854671955109,0.21951806545257568,0.6429216265678406,0.7459816932678223,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,990.8631859831254,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5478101372718811,0.2019093930721283,medium,0.6690750122070312,7.678819891958495,16,epoch_0016_stage1_medium.png,,,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3309.222460612007,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38767215609550476,0.2797424793243408,medium,0.5790470838546753,0.9515391650141498,16,epoch_0016_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2966.445355518721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.24520091712474823,0.3084257245063782,medium,0.6508039236068726,0.9254029295281005,16,epoch_0016_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3081.72798086307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,16,epoch_0016_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,16,epoch_0016_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3878060579299927,0.2074882984161377,high,0.6776429414749146,7.662962482122077,17,epoch_0017_stage1_high.png,,,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,88.06112316737158,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46018311381340027,0.19059397280216217,high,0.597282350063324,7.526941497933834,17,epoch_0017_stage1_high.png,,,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.4399757422248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4386821985244751,0.1263173371553421,high,0.3825016915798187,7.005348147489817,17,epoch_0017_stage1_high.png,,,0.18447944521903992,0.2502431571483612,0.6327448487281799,0.7299120426177979,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,801.0966283647707,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5697301030158997,0.21532994508743286,high,0.6792390942573547,7.700412989749285,17,epoch_0017_stage1_high.png,,,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2740.22809369487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968714356422424,0.05719103291630745,high,0.0,0.07981099564728666,17,epoch_0017_stage1_high.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,303.5688171386719,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.02385711669921875,0.014600172638893127,high,0.0,0.006242858000110945,17,epoch_0017_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,58.15887451171875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,17,epoch_0017_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,17,epoch_0017_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514655590057373,0.12606899440288544,low,0.3860361576080322,6.886140053344191,17,epoch_0017_stage1_low.png,,,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,420.02947461975015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5390504598617554,0.14085929095745087,low,0.4295135736465454,7.104777360564193,17,epoch_0017_stage1_low.png,,,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,478.27826406742025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5360843539237976,0.1332535743713379,low,0.3974784016609192,6.9972575295323285,17,epoch_0017_stage1_low.png,,,0.11594118177890778,0.3441215753555298,0.741599977016449,0.8568492531776428,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,613.2927635231107,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5874653458595276,0.18663577735424042,low,0.6146948933601379,7.563323244278172,17,epoch_0017_stage1_low.png,,,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3447.292545866532,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.054674770683050156,0.1306314766407013,low,0.5790470838546753,0.30227204408415975,17,epoch_0017_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,991.9292310194578,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.03282434120774269,0.07721904665231705,low,0.0,0.10800188979789993,17,epoch_0017_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,442.0074434718117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,17,epoch_0017_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,17,epoch_0017_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.26784849166870117,0.18788810074329376,medium,0.627419650554657,7.272139181443428,17,epoch_0017_stage1_medium.png,,,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,110.48801590002972,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38980260491371155,0.14846093952655792,medium,0.5081801414489746,7.250541609352443,17,epoch_0017_stage1_medium.png,,,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,784.4077072341205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46686604619026184,0.13562187552452087,medium,0.4321540594100952,7.0541157061865185,17,epoch_0017_stage1_medium.png,,,0.07720611989498138,0.2230537384748459,0.6552078127861023,0.7388524413108826,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,952.6448996488988,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5478101372718811,0.2019093930721283,medium,0.6690750122070312,7.678819891958495,17,epoch_0017_stage1_medium.png,,,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3309.222460612007,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38767215609550476,0.2797424793243408,medium,0.5790470838546753,0.9515391650141498,17,epoch_0017_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2966.445355518721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.24520091712474823,0.3084257245063782,medium,0.6508039236068726,0.9254029295281005,17,epoch_0017_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3081.72798086307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,17,epoch_0017_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
