cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,final_l1_gap_val_minus_train,final_l1_train,final_l1_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,grad_gap_val_minus_train,grad_train,grad_val,perceptual_gap_val_minus_train,perceptual_train,perceptual_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,shadow_mask_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_penumbra_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_removal_gap_val_minus_train,shadow_removal_train,shadow_removal_val,source_file,total_gap_val_minus_train,total_train,total_val
-0.4408367923748346,0.4408367923748346,0.0,0.012125013794734574,0.3637663047500108,0.3758913185447454,0.001288199560849003,0.0350985533477347,0.0363867529085837,,0.7739119290569683,,,0.015591760506612,,,0.3919526651317691,,,1.181456359325613,,34,-0.1086929286274399,0.1086929286274399,0.0,0.0,0.0,0.0,-1.1286516464890244,1.6262500985169115,0.4975984520278871,0.0,0.0,0.0,0.004579441499974912,0.1281134776709747,0.1326929191709496,0.49257043114415033,14.422844498245803,14.915414929389954,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6360812041249311,16.049094572969917,15.413013368844986
-0.4407621622085571,0.4407621622085571,0.0,0.01291637415058694,0.364122992251145,0.3770393664017319,0.0026104377403974033,0.0343158749227293,0.0369263126631267,,0.7750667949272282,,,0.0148614226455259,,,0.3921147713690628,,,1.182042991673505,,35,-0.1068379724045655,0.1068379724045655,0.0,0.0,0.0,0.0,-1.1963833577024516,1.7218478680147555,0.5254645103123039,0.0,0.0,0.0,0.0027325383817236037,0.1286335891963523,0.1313661275780759,0.6485349879343332,14.355277265540856,15.00381225347519,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5478483215281003,16.07712510976281,15.52927678823471
-0.442969689398636,0.442969689398636,0.0,0.014685397565272817,0.3637358969376411,0.3784212945029139,0.002593481641573199,0.0354459832111994,0.0380394648527726,,0.7722092758971477,,,0.0152209605178469,,,0.3895958279385978,,,1.177026075100212,,36,-0.105886446059118,0.105886446059118,0.0,0.0,0.0,0.0,-1.2559521127762387,1.8181611240645985,0.5622090112883598,0.0,0.0,0.0,0.004848686039233219,0.1274357866572499,0.1322844726964831,0.6999100606137336,14.456675215513128,15.156585276126862,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5560419526365052,16.27483632829454,15.718794375658035
-0.4420836361837976,0.4420836361837976,0.0,0.014152374931078404,0.3636259093206115,0.3777782842516899,-0.00027741261670720385,0.0345976309306582,0.034320218313951,,0.7720239419996002,,,0.0154250723749606,,,0.3942577895313624,,,1.181706803325763,,37,-0.1020770409056311,0.1020770409056311,0.0,0.0,0.0,0.0,-1.2969420237865283,1.8923108943205311,0.5953688705340028,0.0,0.0,0.0,0.004361467599320684,0.127942724804942,0.1323041924042627,0.39682992385248106,14.368540355698071,14.765370279550552,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9001121021837868,16.26085124388644,15.360739141702652
-0.4396287764541406,0.4396287764541406,0.0,0.014716489750263295,0.3651668489469913,0.3798833386972546,0.0010725204912378009,0.0345002347756744,0.0355727552669122,,0.7727245419849584,,,0.0151402855128118,,,0.389936102883806,,,1.1778009337652855,,38,-0.1015158104691117,0.1015158104691117,0.0,0.0,0.0,0.0,-1.364612771016105,1.986467348695292,0.6218545776791871,0.0,0.0,0.0,0.003670476044052906,0.1272462780890151,0.130916754133068,0.5487465602134947,14.405028994681905,14.9537755548954,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8158662795039362,16.391496348282928,15.575630068778992
-0.4399440574302595,0.4399440574302595,0.0,0.015288754761096424,0.3642127780021463,0.3795015327632427,0.0030530819146216,0.0342736854275435,0.0373267673421651,,0.7689638630843457,,,0.0145571689948309,,,0.3903499488477354,,,1.173870984173606,,39,-0.0996017758906991,0.0996017758906991,0.0,0.0,0.0,0.0,-1.396455501535823,2.0725384190249345,0.6760829174891114,0.0,0.0,0.0,0.007901262475892401,0.1273153209637222,0.1352165834396146,0.7639709595790123,14.353751849735715,15.117722809314728,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6324844554127971,16.426290233439378,15.79380577802658
-0.4407700532012515,0.4407700532012515,0.0,0.012439866914364106,0.3637700272808349,0.376209894195199,0.001389315850800904,0.0339569566089184,0.0353462724597193,,0.77493499532158,,,0.0141553688217567,,,0.3909551982035852,,,1.1800455615353682,,40,-0.099781026318286,0.099781026318286,0.0,0.0,0.0,0.0,-1.4010665570395338,2.0645985465972023,0.6635319895576686,0.0,0.0,0.0,0.007502751161656718,0.1252036464588387,0.1327063976204954,0.5121276844676128,14.30879647839707,14.820924162864683,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8889388497228978,16.37339500144676,15.484456151723862
-0.440004838592231,0.440004838592231,0.0,0.01339131656942183,0.363732373640861,0.3771236902102828,0.001024045402025102,0.034095487147263,0.0351195325492881,,0.771907631997709,,,0.0136140749670963,,,0.3920780687665743,,,1.177599777900633,,41,-0.0976045096691682,0.0976045096691682,0.0,0.0,0.0,0.0,-1.3926376015936701,2.0398585568239658,0.6472209552302957,0.0,0.0,0.0,0.004682466667049703,0.1247617260786731,0.1294441927457228,0.5041440300980717,14.321519953723795,14.825663983821867,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8884935950546122,16.361378548076615,15.472884953022003
-0.4377036450331103,0.4377036450331103,0.0,0.013252608616043049,0.3639586529246083,0.3772112615406513,0.0016783665206451942,0.034122150084732,0.0358005166053772,,0.7768369623663004,,,0.0150467301105674,,,0.3902268858603489,,,1.1821105779443748,,42,-0.0989535347110143,0.0989535347110143,0.0,0.0,0.0,0.0,-1.4088299769310302,2.0531614768652267,0.6443314999341965,0.0,0.0,0.0,0.0036818026646459057,0.1251844962744555,0.1288662989391014,0.5654150215686595,14.330974641650792,14.896389663219452,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8434149339611139,16.3841360822136,15.540721148252487
-0.4398020687417238,0.4398020687417238,0.0,0.014484001982788486,0.363951447691937,0.3784354496747255,0.0009253677397530052,0.0343318354154442,0.0352572031551972,,0.7691445783577828,,,0.0153777270449455,,,0.3884282161178903,,,1.1729505219086698,,43,-0.0980731807419179,0.0980731807419179,0.0,0.0,0.0,0.0,-1.3914963672294016,2.03547673387292,0.6439803666435182,0.0,0.0,0.0,0.005807502936368711,0.122988570788147,0.1287960737245157,0.5270567391634984,14.351726963686843,14.878783702850342,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8644396776770389,16.387203734598042,15.522764056921003
-0.4419695080062489,0.4419695080062489,0.0,0.01128656736770528,0.3630203777625237,0.374306945130229,0.0017403871867300025,0.0344116771478711,0.0361520643346011,,0.770618515004837,,,0.0147992311085769,,,0.3894426007697611,,,1.1748603494079024,,44,-0.0960714675087497,0.0960714675087497,0.0,0.0,0.0,0.0,-1.3775777926662776,2.0267371498508218,0.6491593571845442,0.0,0.0,0.0,0.0050212764145266126,0.1248105957092326,0.1298318721237592,0.5126357168081856,14.331779083597317,14.844414800405502,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8649420773786805,16.358516249637056,15.493574172258375
-0.4370675491697994,0.4370675491697994,0.0,0.011992993293169107,0.3647799263765782,0.3767729196697473,0.0014209286098985988,0.0338482777798862,0.0352692063897848,,0.780950628926234,,,0.0148358740062939,,,0.3874808262895655,,,1.1832673213609453,,45,-0.0948329332472426,0.0948329332472426,0.0,0.0,0.0,0.0,-1.3531273931078998,2.0037561458815274,0.6506287527736276,0.0,0.0,0.0,0.006453896047491886,0.123671853401288,0.1301257494487799,0.5018827017442682,14.328225583205988,14.830108284950256,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8512447429782561,16.331981713879745,15.48073697090149
-0.4393595260847743,0.4393595260847743,0.0,0.01533011366984971,0.363458405980848,0.3787885196506977,2.745188266796428e-06,0.0335472876918904,0.0335500328801572,,0.7690056591858099,,,0.0153160061037604,,,0.3901987457226333,,,1.1745204059675398,,46,-0.09336271466603,0.09336271466603,0.0,0.0,0.0,0.0,-1.3455161966992844,1.986725124312036,0.6412089276127517,0.0,0.0,0.0,0.005494093444100692,0.1227476916011468,0.1282417850452475,0.4601777188571887,14.258480966827015,14.718658685684204,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.885338445381862,16.24520604796861,15.359867602586746
-0.4377095754499788,0.4377095754499788,0.0,0.012536775263279343,0.363591174652547,0.3761279499158263,0.003542896047562201,0.0331523214915284,0.0366952175390906,,0.7731571854877864,,,0.0153220777338516,,,0.387675767204889,,,1.1761550312179596,,47,-0.091919711442212,0.091919711442212,0.0,0.0,0.0,0.0,-1.3196238394320747,1.9738746027887604,0.6542507633566856,0.0,0.0,0.0,0.007456568876758593,0.1233935824790854,0.130850151355844,0.7303928244751674,14.222967375453116,14.953360199928284,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5892310689506193,16.196841950279204,15.607610881328585
-0.4398237259544953,0.4398237259544953,0.0,0.0136436509857637,0.3639396599536079,0.3775833109393716,0.002107338600173099,0.0336564311014158,0.0357637697015889,,0.7735749903775047,,,0.0141260676965531,,,0.3911227502940613,,,1.1788238139800082,,48,-0.0903190821102617,0.0903190821102617,0.0,0.0,0.0,0.0,-1.31302250734791,1.9601461060743763,0.6471235987264663,0.0,0.0,0.0,0.005998406126144815,0.1234263120824662,0.129424718208611,0.6200433660436566,14.283832938582808,14.903876304626465,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6929791574615525,16.24397909690323,15.55099993944168
-0.4418455486189681,0.4418455486189681,0.0,0.012674357443128115,0.3643676250437159,0.377041982486844,0.0031379701458531042,0.0329596248566491,0.0360975950025022,,0.7687431698963966,,,0.0152447294058669,,,0.389183526176484,,,1.173171422609086,,49,-0.0908962576209333,0.0908962576209333,0.0,0.0,0.0,0.0,-1.3130238885213257,1.9567744322274447,0.6437505437061191,0.0,0.0,0.0,0.007556845940392701,0.1211932625912835,0.1287501085316762,0.6940275834175793,14.226991225662545,14.921018809080124,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6189962596069165,16.183765646852095,15.564769387245178
-0.4383338905656289,0.4383338905656289,0.0,0.013188548190634197,0.3643147341999007,0.3775032823905349,0.002305364302347998,0.0334776804586987,0.0357830447610467,,0.7720539405512712,,,0.0147866844812814,,,0.3884507693626262,,,1.175291395972295,,50,-0.0885280130523038,0.0885280130523038,0.0,0.0,0.0,0.0,-1.286399321448548,1.9384519926314487,0.6520526711829007,0.0,0.0,0.0,0.007442940056463898,0.1229675942150408,0.1304105342715047,0.6261928835768735,14.277210070763106,14.90340295433998,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6602064504790199,16.215662045733918,15.555455595254898
-0.4413133243965023,0.4413133243965023,0.0,0.014758699014016385,0.3631339618943846,0.377892660908401,0.0009900775688715946,0.0335067317288353,0.0344968092977069,,0.7720698800106598,,,0.0152975196170202,,,0.3877899768175902,,,1.175157381183326,,51,-0.0872131904947414,0.0872131904947414,0.0,0.0,0.0,0.0,-1.2840023272835606,1.9171664378770583,0.6331641105934978,0.0,0.0,0.0,0.005888579290891094,0.1207442430955637,0.1266328223864548,0.5417687577720525,14.244692029285824,14.786460787057877,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7422335453239484,16.161858499786,15.419624954462051
-0.4391061937122188,0.4391061937122188,0.0,0.013917110825854284,0.3639332475485625,0.3778503583744168,0.006293954718148996,0.0340207146534335,0.0403146693715825,,0.7662400142155557,,,0.0150487533389157,,,0.3872150766506116,,,1.1685038407643635,,52,-0.0874328661035485,0.0874328661035485,0.0,0.0,0.0,0.0,-1.2591498133433223,1.919846287480107,0.6606964741367847,0.0,0.0,0.0,0.010857008826830689,0.1212822865127536,0.1321392953395843,1.046908675397864,14.320068897043235,15.3669775724411,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.212241180884984,16.239915200221684,16.0276740193367
-0.4397700242544888,0.4397700242544888,0.0,0.011663187237709371,0.362987662723035,0.3746508499607444,0.005787226299605798,0.0329229811459411,0.0387102074455469,,0.7740492212428968,,,0.0145198390704154,,,0.3860397160421183,,,1.1746087788063804,,53,-0.087593600636831,0.087593600636831,0.0,0.0,0.0,0.0,-1.26988669755723,1.9213680929117245,0.6514813953544945,0.0,0.0,0.0,0.009163867203143106,0.1211324124731154,0.1302962796762585,0.928618200276615,14.181927971388577,15.110546171665192,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.3412684984658494,16.10329606013043,15.76202756166458
-0.4426252212789323,0.4426252212789323,0.0,0.014677023871537409,0.3642311083313859,0.3789081322029233,0.0052467842628017985,0.0331065034102878,0.0383532876730896,,0.7673787567841173,,,0.0140759807976859,,,0.3906221376279745,,,1.1720768750449757,,54,-0.0852542012439343,0.0852542012439343,0.0,0.0,0.0,0.0,-1.2400518252788333,1.8963691359194217,0.6563173106405884,0.0,0.0,0.0,0.011023082417328592,0.120240380060035,0.1312634624773636,0.964989327722126,14.237583584255642,15.202572911977768,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.2750625199496497,16.13395272557137,15.85889020562172
-0.4406731181429247,0.4406731181429247,0.0,0.014913250347254381,0.3624399326465748,0.3773531829938292,0.002856123837002296,0.0315365950872071,0.0343927189242094,,0.7685469994819704,,,0.0142391082158105,,,0.3845000444861596,,,1.1672861549098796,,55,-0.0847884663744779,0.0847884663744779,0.0,0.0,0.0,0.0,-1.2349822173927958,1.887325689625838,0.6523434722330421,0.0,0.0,0.0,0.01071511142036341,0.1197535828399805,0.1304686942603439,0.7330098661130329,14.026857474213276,14.75986734032631,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.501972490622677,15.914183133914149,15.412210643291472
-0.4377725308324084,0.4377725308324084,0.0,0.0124323156972726,0.3640086154143016,0.3764409311115742,0.001589817589018598,0.0325745841135642,0.0341644017025828,,0.7708230734852607,,,0.0138580599519972,,,0.3902418278617623,,,1.1749229629834492,,56,-0.084680647746403,0.084680647746403,0.0,0.0,0.0,0.0,-1.2610281091490032,1.8872222081133367,0.6261940989643335,0.0,0.0,0.0,0.004710179526040803,0.1205286394053525,0.1252388189313933,0.531951175182444,14.177716894895452,14.709668070077896,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7290770259413684,16.064939126065727,15.33586210012436
-0.4459647391558675,0.4459647391558675,0.0,0.014725985745190406,0.3644976859965932,0.3792236717417836,0.008556512205760002,0.0321830736143598,0.0407395858201198,,0.7627853442121435,,,0.0154075362698516,,,0.3877001271081068,,,1.165893009660666,,57,-0.0854056205738473,0.0854056205738473,0.0,0.0,0.0,0.0,-1.2391193499079611,1.8987597855030265,0.6596404355950654,0.0,0.0,0.0,0.0121803191483765,0.1197477684130148,0.1319280875613913,1.297430910078095,14.153237931522323,15.450668841600418,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.05831159215895809,16.051997710647896,16.110309302806854
-0.441693818740884,0.441693818740884,0.0,0.014461485649853889,0.3631125325528682,0.3775740182027221,0.0028401583410634992,0.0324651544354089,0.0353053127764724,,0.7661953951105659,,,0.0146895779954047,,,0.3902014287288297,,,1.1710864025869487,,58,-0.0840430971419001,0.0840430971419001,0.0,0.0,0.0,0.0,-1.249411711871716,1.879451823823246,0.63004011195153,0.0,0.0,0.0,0.006542616220307995,0.1194654072293774,0.1260080234496854,0.7178604580737904,14.13989144784433,14.85775190591812,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5315513241683529,16.019343309441712,15.48779198527336
-0.4435693727108676,0.4435693727108676,0.0,0.016154196538766985,0.3622493339173587,0.3784035304561257,0.0018969039838002064,0.0322604323564856,0.0341573363402858,,0.7693039990746926,,,0.0137236128750912,,,0.3896328197953141,,,1.1726604268384078,,59,-0.0824371407981272,0.0824371407981272,0.0,0.0,0.0,0.0,-1.2339159926675538,1.863023517308412,0.6291075246408582,0.0,0.0,0.0,0.006804959782410705,0.119016545192327,0.1258215049747377,0.6743162585874654,14.09352329238452,14.767839550971985,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5595998160633044,15.956546842316053,15.396947026252748
-0.4419925666640324,0.4419925666640324,0.0,0.01291269547624102,0.3637940779389668,0.3767067734152078,0.002067722971579901,0.0327572522707927,0.0348249752423726,,0.7726147030116108,,,0.0140830868924105,,,0.3875811071798144,,,1.1742788938337885,,60,-0.0843787998145009,0.0843787998145009,0.0,0.0,0.0,0.0,-1.2376613702199615,1.8857772011815763,0.6481158309616148,0.0,0.0,0.0,0.009623839521115701,0.119999325309148,0.1296231648302637,0.5941531979498063,14.189547566229423,14.78370076417923,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.643508165093607,16.075324772807306,15.4318166077137
-0.4438912856235426,0.4438912856235426,0.0,0.013745710732790906,0.3631423995695977,0.3768881103023886,0.003971682473875297,0.0323275849606397,0.036299267434515,,0.7629696118488233,,,0.0150805422614631,,,0.3876060760070267,,,1.1656562305772256,,61,-0.0817735032580884,0.0817735032580884,0.0,0.0,0.0,0.0,-1.2094226592946644,1.8542394120506789,0.6448167527560145,0.0,0.0,0.0,0.010440730176235605,0.1185226192690217,0.1289633494452573,0.80953943484114,14.127030494281785,14.936569929122925,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.39988312836537077,15.981269903143737,15.581386774778366
-0.4419035975334575,0.4419035975334575,0.0,0.017075375063582476,0.3629729474277653,0.3800483224913478,0.002489448259124699,0.0323400107775757,0.0348294590367004,,0.7665450994860489,,,0.0145907894738877,,,0.3876547033404126,,,1.1687905911064933,,62,-0.0820301996291051,0.0820301996291051,0.0,0.0,0.0,0.0,-1.2033137731127626,1.8564178730234688,0.6531040999107063,0.0,0.0,0.0,0.011778363347898599,0.1188424570416962,0.1306208203895948,0.7612060947428017,14.12318947482011,14.884395569562912,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.44210758940182515,15.97960731522046,15.537499725818634
-0.4425044859387747,0.4425044859387747,0.0,0.013855744659164781,0.3633349793560711,0.3771907240152359,0.004115274385357401,0.0325948471671024,0.0367101215524598,,0.7672130139276324,,,0.0141965800976771,,,0.387868795988491,,,1.1692783866890173,,63,-0.0816940261058724,0.0816940261058724,0.0,0.0,0.0,0.0,-1.2081976146686346,1.853281319631961,0.6450837049633265,0.0,0.0,0.0,0.010249427853654194,0.1187673136745215,0.1290167415281757,0.8271997981846582,14.15953408543465,14.986733883619308,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.38099792906286467,16.012815389122984,15.63181746006012
-0.4430033459094326,0.4430033459094326,0.0,0.014094763569564517,0.3637010910138181,0.3777958545833826,0.002975308321705797,0.0317181209830467,0.0346934293047525,,0.7673115830853152,,,0.0147887198311955,,,0.3859469342378922,,,1.1680472412227112,,64,-0.079430083230659,0.079430083230659,0.0,0.0,0.0,0.0,-1.201205034345511,1.8278394309581552,0.6266343966126442,0.0,0.0,0.0,0.007219827138922302,0.1181070514851146,0.1253268786240369,0.7203736107781076,14.08284490294908,14.803218513727188,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.4808314707544117,15.910684373643663,15.429852902889252
