buckets_present,complete,epoch,file_count,missing_buckets,run,source_file,total_size_mb
"high,low,medium",True,101,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.865618705749512
"high,low,medium",True,102,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.866756439208984
"high,low,medium",True,103,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.860381126403809
"high,low,medium",True,104,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.865185737609863
"high,low,medium",True,105,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.863772392272949
"high,low,medium",True,106,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.860409736633301
"high,low,medium",True,107,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.879576683044434
"high,low,medium",True,108,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.871620178222656
"high,low,medium",True,109,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.905241966247559
"high,low,medium",True,110,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.854276657104492
"high,low,medium",True,111,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.863304138183594
"high,low,medium",True,112,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.867508888244629
"high,low,medium",True,113,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.86953067779541
"high,low,medium",True,114,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.861170768737793
"high,low,medium",True,115,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.8676910400390625
"high,low,medium",True,116,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.899472236633301
"high,low,medium",True,117,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.8841400146484375
"high,low,medium",True,118,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.867923736572266
"high,low,medium",True,119,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.874299049377441
"high,low,medium",True,120,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.891253471374512
"high,low,medium",True,121,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.905660629272461
"high,low,medium",True,122,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.868261337280273
"high,low,medium",True,123,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.869693756103516
"high,low,medium",True,124,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.862154960632324
"high,low,medium",True,125,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.865674018859863
"high,low,medium",True,126,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.862752914428711
"high,low,medium",True,127,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.865920066833496
"high,low,medium",True,128,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.853211402893066
"high,low,medium",True,129,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.894872665405273
"high,low,medium",True,130,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.858123779296875
"high,low,medium",True,131,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.864469528198242
"high,low,medium",True,132,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.846872329711914
"high,low,medium",True,133,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.868417739868164
"high,low,medium",True,134,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.859705924987793
"high,low,medium",True,135,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.859195709228516
"high,low,medium",True,136,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.867992401123047
"high,low,medium",True,137,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.897650718688965
"high,low,medium",True,138,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.872955322265625
"high,low,medium",True,139,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.909272193908691
"high,low,medium",True,140,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.870641708374023
"high,low,medium",True,141,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.866744041442871
"high,low,medium",True,142,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.892363548278809
"high,low,medium",True,143,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.861441612243652
"high,low,medium",True,144,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.883405685424805
"high,low,medium",True,145,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.904354095458984
"high,low,medium",True,146,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.860608100891113
"high,low,medium",True,147,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.862796783447266
"high,low,medium",True,148,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.864670753479004
"high,low,medium",True,149,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.901921272277832
"high,low,medium",True,150,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.856898307800293
"high,low,medium",True,151,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.8570756912231445
"high,low,medium",True,152,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.864336013793945
"high,low,medium",True,153,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.898787498474121
"high,low,medium",True,154,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.903566360473633
"high,low,medium",True,155,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.898833274841309
"high,low,medium",True,156,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.86480712890625
"high,low,medium",True,157,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.898652076721191
"high,low,medium",True,158,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.8710527420043945
"high,low,medium",True,159,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.893550872802734
"high,low,medium",True,160,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.896329879760742
"high,low,medium",True,161,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.85435676574707
"high,low,medium",True,162,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.889989852905273
"high,low,medium",True,163,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.900359153747559
"high,low,medium",True,164,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.892427444458008
"high,low,medium",True,165,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.883779525756836
"high,low,medium",True,166,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.899533271789551
"high,low,medium",True,167,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.89523983001709
"high,low,medium",True,168,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.89754581451416
"high,low,medium",True,169,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.857282638549805
"high,low,medium",True,170,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.893179893493652
"high,low,medium",True,171,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.890521049499512
"high,low,medium",True,172,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.897499084472656
"high,low,medium",True,173,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.893990516662598
"high,low,medium",True,174,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.888851165771484
"high,low,medium",True,175,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.870805740356445
"high,low,medium",True,176,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.902496337890625
"high,low,medium",True,177,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.866057395935059
"high,low,medium",True,178,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.861638069152832
"high,low,medium",True,179,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.90045166015625
"high,low,medium",True,180,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.872734069824219
"high,low,medium",True,181,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.854118347167969
"high,low,medium",True,182,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.8865203857421875
"high,low,medium",True,183,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.888854026794434
"high,low,medium",True,184,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.864360809326172
"high,low,medium",True,185,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.862705230712891
"high,low,medium",True,186,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.89835262298584
"high,low,medium",True,187,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.885439872741699
"high,low,medium",True,188,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.851986885070801
"high,low,medium",True,189,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.889859199523926
"high,low,medium",True,190,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.88731575012207
"high,low,medium",True,191,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.895805358886719
"high,low,medium",True,192,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.865682601928711
"high,low,medium",True,193,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.86363410949707
"high,low,medium",True,194,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.89240837097168
"high,low,medium",True,195,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.867345809936523
"high,low,medium",True,196,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.897144317626953
"high,low,medium",True,197,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.893250465393066
"high,low,medium",True,198,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.888899803161621
"high,low,medium",True,199,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.899521827697754
"high,low,medium",True,200,3,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visualization_inventory.csv,4.887809753417969
