clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.2376708984375,-0.01521543157499454,122418491.0,0.0343968160010941,24.733561114894318,0.513580322265625,0.05798583885087293,10.386724511578883,-0.013229873379604924,142278656.0,0.03379391640671823,24.879702878999023,1.0,0.057018377640570043,9.968358845054032,-0.015238921087368776,122418491.0,0.034380338882421674,24.73811218712299,0.513580322265625,0.057955464458866804,10.386724511578883,-0.016638553532214516,142278656.0,0.03557990455355638,24.248055566449914,1.0,0.06131930469085624,10.768022028985852,high,0.513580322265625,85.14137458533006,0.002482290200022106,13549607.5,0.03010671198763509,25.96272868327951,0.2376708984375,0.05033424582740213,6.0607818608569675,0.21929280556747396,122418491.0,0.2313830379523392,10.012945709947584,0.513580322265625,0.3157568017442083,19.35367627447786,0.1869383249955208,142278656.0,0.20438355047518292,10.637403465956648,1.0,0.29385279554931604,17.909099815134518,-0.04465449850166322,6310557.5,0.05481613842551646,21.378270899416748,0.248748779296875,0.08532699576144637,15.710451426966586,0.001963222587580138,13549607.5,0.030219181438568894,26.055592803023423,0.2376708984375,0.049798969951600894,6.0607818608569675,-0.01521543157499454,122418491.0,0.0343968160010941,24.733561114894318,0.513580322265625,0.05798583885087293,10.386724511578883,-0.013229873379604924,142278656.0,0.03379391640671823,24.879702878999023,1.0,0.057018377640570043,9.968358845054032,-0.007333638066405988,6310557.5,0.029773696107514184,25.60904171282086,0.248748779296875,0.05242614379512205,9.684249240095854,0.7623291015625,0.7623291015625,0.0,0.0,0.0,0.0,high,roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_7_22_median,0.1869383249955208,142278656.0,0.20438355047518292,10.637403465956648,1.0,0.29385279554931604,17.909099815134518,-0.04465449850166322,6310557.5,0.05481613842551646,21.378270899416748,0.248748779296875,0.08532699576144637,15.710451426966586,-1,disabled,0.248748779296875,0.0,0.0,0.015867341619198373,0.0027150161250824286,0.0,0.0,0.015867341619198373,0.0027150161250824286,0.0,0.0,0.015867341619198373,0.0027150161250824286,0.0,0.0
0.173492431640625,-0.01514630973340595,122810480.0,0.034369581952074395,24.742312443550396,0.4600982666015625,0.0579274455714253,10.388927220753342,-0.013111892221013643,143130624.0,0.03374405599270876,24.89616207185637,1.0,0.05691043384912536,9.969065160978408,-0.015169724271474524,122810480.0,0.0343531574254061,24.74685813742422,0.4600982666015625,0.057897137617481484,10.388927220753342,-0.016526646938856398,143130624.0,0.03553257064191086,24.26395384694986,1.0,0.061207171114541395,10.774614703087579,high,0.4600982666015625,85.15420943134399,0.002623121763394616,13697417.5,0.03000006627483568,25.997096233652215,0.173492431640625,0.0501354812767162,6.03563788248746,0.21933696176143977,122810480.0,0.2313999868618386,10.014722258314674,0.4600982666015625,0.31569222576054107,19.33330804643812,0.18631830785914763,143130624.0,0.20400143998091694,10.65017336719222,1.0,0.29342109375903397,17.897960102983884,-0.04604627532939562,6622726.5,0.05580579486546154,21.304037782553653,0.3664093017578125,0.08605935977081759,16.199564463699442,0.0021096554538110194,13697417.5,0.030111322058336006,26.089685152292674,0.173492431640625,0.04960389075786361,6.03563788248746,-0.01514630973340595,122810480.0,0.034369581952074395,24.742312443550396,0.4600982666015625,0.0579274455714253,10.388927220753342,-0.013111892221013643,143130624.0,0.03374405599270876,24.89616207185637,1.0,0.05691043384912536,9.969065160978408,-0.0068679564533859596,6622726.5,0.029657808735466723,25.714352255222693,0.3664093017578125,0.051794350004196625,9.789572298341847,0.826507568359375,0.826507568359375,0.0,0.0,0.0,0.0,high,roi62078_2022-07-07_2022-07-22_roi62078_s2_toa_2022_7_22_median,0.18631830785914763,143130624.0,0.20400143998091694,10.65017336719222,1.0,0.29342109375903397,17.897960102983884,-0.04604627532939562,6622726.5,0.05580579486546154,21.304037782553653,0.3664093017578125,0.08605935977081759,16.199564463699442,-1,disabled,0.3664093017578125,0.0,0.0,0.32024564168367137,0.11761678203928601,0.0,0.0,0.32024564168367137,0.11761678203928601,0.0,0.0,0.32024564168367137,0.11761678203928601,0.0,0.0
0.2412872314453125,-0.014957041633307898,123143332.0,0.034487453348107135,24.726104461210777,0.39068603515625,0.0580356398482047,10.398367868564062,-0.012712235193174801,143982592.0,0.03398382919766331,24.863010171520376,1.0,0.057128062003349765,9.981503531777648,-0.014980392882721709,123143332.0,0.034471073216344045,24.7306209658014,0.39068603515625,0.05800547021582766,10.398367868564062,-0.01627088931891906,143982592.0,0.035838834853214624,24.213845095033758,1.0,0.06156129474457417,10.818986424327601,medium,0.39068603515625,85.09173669480559,0.0031317679858628594,13902986.5,0.030298086942082126,25.97870740934581,0.2412872314453125,0.05024173511968271,6.025703979517589,0.21909409969520569,123143332.0,0.23122125301029164,10.021479463283136,0.39068603515625,0.31544672787627565,19.334001403314577,0.18531412863234906,143982592.0,0.20350303486986598,10.668627842641758,1.0,0.29279833843398323,17.88523406178288,-0.04923534481992162,6936273.5,0.05857684651964864,21.00139518797136,0.3680267333984375,0.08911077907097388,16.306017188900093,0.0026258937685102943,13902986.5,0.030407697702036007,26.0695234132305,0.2412872314453125,0.04971916534252128,6.025703979517589,-0.014957041633307898,123143332.0,0.034487453348107135,24.726104461210777,0.39068603515625,0.0580356398482047,10.398367868564062,-0.012712235193174801,143982592.0,0.03398382919766331,24.863010171520376,1.0,0.057128062003349765,9.981503531777648,-0.003602570401950732,6936273.5,0.032210675356325255,25.236423000418018,0.3680267333984375,0.054724127992008584,10.012654651908994,0.7587127685546875,0.7587127685546875,0.0,0.0,0.0,0.0,high,roi626241_2022-04-05_2022-04-13_roi626241_s2_toa_2022_4_5_median,0.18531412863234906,143982592.0,0.20350303486986598,10.668627842641758,1.0,0.29279833843398323,17.88523406178288,-0.04923534481992162,6936273.5,0.05857684651964864,21.00139518797136,0.3680267333984375,0.08911077907097388,16.306017188900093,-1,disabled,0.3680267333984375,0.0,0.0,0.43469157808677805,0.20065942161133338,0.0,0.0,0.43469157808677805,0.20065942161133338,0.0,0.0,0.43469157808677805,0.20065942161133338,0.0,0.0
0.1790008544921875,-0.015022884924986851,123842797.0,0.034546047186633864,24.72348492869108,0.8209991455078125,0.05805314515611545,10.420015930860705,-0.012688022733842997,144834560.0,0.034094682925831676,24.849902427210733,1.0,0.057214338177889505,10.009484100341798,-0.015046451563841752,123842797.0,0.03452977698115792,24.72796427032965,0.8209991455078125,0.058023214677949075,10.420015930860705,-0.01636548777188836,144834560.0,0.03591362472910147,24.2097660366082,1.0,0.061590211885042066,10.845087157978732,high,0.8209991455078125,85.0461818048045,0.0039042726462734383,14055489.5,0.030941364830959397,25.83149297566331,0.1790008544921875,0.05110052372634576,6.147546597965017,0.2188260908343972,123842797.0,0.2309094341688063,10.035937808118131,0.8209991455078125,0.3149220788273087,19.302891408942493,0.1851312406226251,144834560.0,0.20325032382933803,10.683619349531263,1.0,0.29229341578055684,17.864793297122507,nan,,nan,nan,0.0,nan,nan,0.003400827339224489,14055489.5,0.031047456881681364,25.919073582616345,0.1790008544921875,0.05058786149970549,6.147546597965017,-0.015022884924986851,123842797.0,0.034546047186633864,24.72348492869108,0.8209991455078125,0.05805314515611545,10.420015930860705,-0.012688022733842997,144834560.0,0.034094682925831676,24.849902427210733,1.0,0.057214338177889505,10.009484100341798,nan,,nan,nan,0.0,nan,nan,0.8209991455078125,0.8209991455078125,0.0,0.0,0.0,0.0,high,roi627450_2022-04-18_2022-05-03_roi627450_s2_toa_2022_4_23_median,0.1851312406226251,144834560.0,0.20325032382933803,10.683619349531263,1.0,0.29229341578055684,17.864793297122507,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.1029205322265625,-0.01479519937411066,124607080.0,0.03460652576492217,24.720008672257805,0.8970794677734375,0.0580763837668649,10.44108276805894,-0.012327081724407267,145686528.0,0.034315915306543265,24.747874909890164,1.0,0.05789036056039122,10.03893408301281,-0.014818621465950702,124607080.0,0.03459035535346637,24.72445696174125,0.8970794677734375,0.05804664882462543,10.44108276805894,-0.01618044510652578,145686528.0,0.03597824251027028,24.20370100467226,1.0,0.06163323304519574,10.874885034840009,high,0.8970794677734375,85.05232457292146,0.005639569692289275,14143174.5,0.032682561409549116,24.700681036234894,0.1029205322265625,0.05820575784801298,6.269689328039783,0.21921621903332308,124607080.0,0.23140959624266408,10.029020570991165,0.8970794677734375,0.3151729752151632,19.34317668711129,0.18570107270201422,145686528.0,0.2038885450113801,10.671799226049746,1.0,0.2926914517094939,17.911328055705244,nan,,nan,nan,0.0,nan,nan,0.005139245650678194,14143174.5,0.03278799570967431,24.767607237227796,0.1029205322265625,0.05775899635472685,6.269689328039783,-0.01479519937411066,124607080.0,0.03460652576492217,24.720008672257805,0.8970794677734375,0.0580763837668649,10.44108276805894,-0.012327081724407267,145686528.0,0.034315915306543265,24.747874909890164,1.0,0.05789036056039122,10.03893408301281,nan,,nan,nan,0.0,nan,nan,0.8970794677734375,0.8970794677734375,0.0,0.0,0.0,0.0,high,roi696354_2022-01-24_2022-01-31_roi696354_s2_toa_2022_1_31_median,0.18570107270201422,145686528.0,0.2038885450113801,10.671799226049746,1.0,0.2926914517094939,17.911328055705244,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.39215087890625,-0.014739124877218438,125087339.0,0.03456583170031976,24.731108329844037,0.5637054443359375,0.05800221562838233,10.427925876838174,-0.012213604517963304,146538496.0,0.0342906856999361,24.760170985949244,1.0,0.05780846674167215,10.02112011022346,-0.014762457042527988,125087339.0,0.034549723373369846,24.735550877407494,0.5637054443359375,0.057972556983515375,10.427925876838174,-0.01608993686027142,146538496.0,0.03595011584354108,24.21464138131933,1.0,0.06155565131945086,10.86743806129278,high,0.5637054443359375,85.03681225305714,0.005926853555279588,14477274.5,0.03284771082766867,24.721308479018546,0.39215087890625,0.058067693531155,6.287134630839976,0.21874506686090597,125087339.0,0.23089814789250848,10.04339076116721,0.5637054443359375,0.31465197491331254,19.31010556893322,0.18496629361509745,146538496.0,0.20312925844664864,10.69442648727098,1.0,0.2919299652879451,17.86100636180057,-0.04923520444638266,6973882.5,0.05854355030672609,21.009850458031302,0.0441436767578125,0.0890240764846739,16.272271533584952,0.005438075765851697,14477274.5,0.03295071196265137,24.78699209254576,0.39215087890625,0.057630235644405656,6.287134630839976,-0.014739124877218438,125087339.0,0.03456583170031976,24.731108329844037,0.5637054443359375,0.05800221562838233,10.427925876838174,-0.012213604517963304,146538496.0,0.0342906856999361,24.760170985949244,1.0,0.05780846674167215,10.02112011022346,-0.0035581130906725436,6973882.5,0.03213720156068832,25.254826422252265,0.0441436767578125,0.054608302775784115,9.990814223308826,0.60784912109375,0.60784912109375,0.0,0.0,0.0,0.0,high,roi706553_2022-05-10_2022-05-17_roi706553_s2_toa_2022_5_10_median,0.18496629361509745,146538496.0,0.20312925844664864,10.69442648727098,1.0,0.2919299652879451,17.86100636180057,-0.04923520444638266,6973882.5,0.05854355030672609,21.009850458031302,0.0441436767578125,0.0890240764846739,16.272271533584952,-1,disabled,0.0441436767578125,0.0,0.0,0.15068720353749893,0.02953279022522711,0.0,0.0,0.15068720353749893,0.02953279022522711,0.0,0.0,0.15068720353749893,0.02953279022522711,0.0,0.0
0.1730499267578125,-0.014785481203623543,125791874.0,0.034576359814529584,24.73826557885429,0.8269500732421875,0.05795444098160595,10.40904790847805,-0.012206235455668776,147390464.0,0.034339603459029366,24.761701476284653,1.0,0.057798281543731934,10.01244031762801,-0.01480868269016535,125791874.0,0.034560341707080874,24.742690522027807,0.8269500732421875,0.057924924166631246,10.40904790847805,-0.016191260184676096,147390464.0,0.03600212978344061,24.21394428296084,1.0,0.061560591753561815,10.85315795854337,high,0.8269500732421875,84.99713846081067,0.0063386356069315255,14624707.5,0.03325144896201559,24.677227209471955,0.1730499267578125,0.058363138678177,6.381763814358144,0.21822730338046567,125791874.0,0.23035833275408826,10.06145715613175,0.8269500732421875,0.3139981882247629,19.287756730016483,0.18454763533447308,147390464.0,0.2026710146305136,10.712982488432024,1.0,0.29130696974123593,17.846507201305016,nan,,nan,nan,0.0,nan,nan,0.005854785230638476,14624707.5,0.03335341173323382,24.74158220511828,0.1730499267578125,0.057932315841138296,6.381763814358144,-0.014785481203623543,125791874.0,0.034576359814529584,24.73826557885429,0.8269500732421875,0.05795444098160595,10.40904790847805,-0.012206235455668776,147390464.0,0.034339603459029366,24.761701476284653,1.0,0.057798281543731934,10.01244031762801,nan,,nan,nan,0.0,nan,nan,0.8269500732421875,0.8269500732421875,0.0,0.0,0.0,0.0,high,roi706553_2022-12-08_2022-12-16_roi706553_s2_toa_2022_12_16_median,0.18454763533447308,147390464.0,0.2026710146305136,10.712982488432024,1.0,0.29130696974123593,17.846507201305016,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0016632080078125
0.1839752197265625,-0.01474433780787941,126466275.0,0.03451589708881256,24.754198809951248,0.7915802001953125,0.057848227902435816,10.393032945046254,-0.012145825714316749,148242432.0,0.03428794148153272,24.778209501096416,1.0,0.05768853695964993,10.001913109044919,-0.014767420074641031,126466275.0,0.03449996524981413,24.758616180584546,0.7915802001953125,0.05781881559054582,10.393032945046254,-0.016127902383967135,148242432.0,0.03593023610486592,24.23197943621556,1.0,0.06143290156885513,10.835886187937067,high,0.7915802001953125,84.971496714754,0.006469460494374445,14781448.5,0.03326409010234816,24.703071783465752,0.1839752197265625,0.05818973921191932,6.4352500422140215,0.21746868008418896,126466275.0,0.22956354731401588,10.082043694604097,0.7915802001953125,0.31325485832604333,19.249824305984482,0.18385356069467534,148242432.0,0.20191670103767717,10.735311080806609,1.0,0.2905590761378382,17.813235010908937,-0.0490632194128351,6994708.5,0.05845629254570413,21.020870154518086,0.024444580078125,0.08891120419374751,16.263793881655328,0.005990702285588012,14781448.5,0.03336492568807956,24.76712592906509,0.1839752197265625,0.0577621970224558,6.4352500422140215,-0.01474433780787941,126466275.0,0.03451589708881256,24.754198809951248,0.7915802001953125,0.057848227902435816,10.393032945046254,-0.012145825714316749,148242432.0,0.03428794148153272,24.778209501096416,1.0,0.05768853695964993,10.001913109044919,-0.003490716112428849,6994708.5,0.03211698364180601,25.263070162161632,0.024444580078125,0.054556498861510414,9.989249861507197,0.8160247802734375,0.8160247802734375,0.0,0.0,0.0,0.0,high,roi707916_2022-11-29_2022-12-06_roi707916_s2_toa_2022_11_29_median,0.18385356069467534,148242432.0,0.20191670103767717,10.735311080806609,1.0,0.2905590761378382,17.813235010908937,-0.0490632194128351,6994708.5,0.05845629254570413,21.020870154518086,0.024444580078125,0.08891120419374751,16.263793881655328,-1,disabled,0.024444580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2203369140625,-0.014719947444333784,127093876.0,0.03452028987547731,24.759479554287097,0.7366485595703125,0.05781306871071199,10.397927942251414,-0.012073618997973237,149094400.0,0.03429395939950105,24.785741221344686,1.0,0.05763853567999164,9.997937126159668,-0.014742915728784393,127093876.0,0.03450443670933395,24.76388045116964,0.7366485595703125,0.057783783868372136,10.397927942251414,-0.01606398821726523,149094400.0,0.03591960776310701,24.241373681222747,1.0,0.06136649458293882,10.836332484654017,high,0.7366485595703125,84.92932875328852,0.0068312219188480915,14969168.5,0.03331959970424169,24.726699616365813,0.2203369140625,0.05803166339577967,6.388712657157032,0.21684939763818017,127093876.0,0.22895089504963514,10.098686966690751,0.7366485595703125,0.31265519677175363,19.198412987189215,0.18322504740822446,149094400.0,0.2012659244419454,10.755211266764096,1.0,0.289894140111044,17.755197826794216,-0.04901752587593208,7031355.5,0.05839541436900949,21.03270973848955,0.0430145263671875,0.08879009344993173,16.241555437426424,0.0063584675499511875,14969168.5,0.03341917076708704,24.790292178181797,0.2203369140625,0.05760834397915287,6.388712657157032,-0.014719947444333784,127093876.0,0.03452028987547731,24.759479554287097,0.7366485595703125,0.05781306871071199,10.397927942251414,-0.012073618997973237,149094400.0,0.03429395939950105,24.785741221344686,1.0,0.05763853567999164,9.997937126159668,-0.0034808081042359777,7031355.5,0.032065315240199205,25.279183861437097,0.0430145263671875,0.05445538174910066,9.973540601189757,0.7796630859375,0.7796630859375,0.0,0.0,0.0,0.0,high,roi707940_2022-04-27_2022-05-12_roi707940_s2_toa_2022_5_2_median,0.18322504740822446,149094400.0,0.2012659244419454,10.755211266764096,1.0,0.289894140111044,17.755197826794216,-0.04901752587593208,7031355.5,0.05839541436900949,21.03270973848955,0.0430145263671875,0.08879009344993173,16.241555437426424,-1,disabled,0.0430145263671875,0.0,0.0,0.1318212470588806,0.025017114851059497,0.0,0.0,0.1318212470588806,0.025017114851059497,0.0,0.0,0.1318212470588806,0.025017114851059497,0.0,0.0
0.1129150390625,-0.014671749493731382,127849644.0,0.034474401924682666,24.774759262632912,0.8870849609375,0.05771145674727857,10.3807766349183,-0.012007371459699274,149946368.0,0.03426612743951537,24.798260490739597,1.0,0.05755551913158343,9.981726998632604,-0.014694715648581836,127849644.0,0.034458619970020705,24.7791511020778,0.8870849609375,0.05768228352550489,10.3807766349183,-0.016033368330376413,149946368.0,0.035891695980347325,24.251008091368043,1.0,0.061298464452814935,10.824090199037032,high,0.8870849609375,84.89561488741772,0.00709473608472507,15065368.5,0.033427877010320496,24.722488240991677,0.1129150390625,0.05805980701551423,6.375777214956638,0.21609908824600688,127849644.0,0.22813652931370185,10.120969419763773,0.8870849609375,0.3118541508696816,19.131169149122105,0.18266809002620044,149946368.0,0.20061423704418893,10.776390949585796,1.0,0.28918812304799946,17.69654903831807,nan,,nan,nan,0.0,nan,nan,0.006623866306717887,15065368.5,0.03352581002114345,24.785781802211684,0.1129150390625,0.05763826639078998,6.375777214956638,-0.014671749493731382,127849644.0,0.034474401924682666,24.774759262632912,0.8870849609375,0.05771145674727857,10.3807766349183,-0.012007371459699274,149946368.0,0.03426612743951537,24.798260490739597,1.0,0.05755551913158343,9.981726998632604,nan,,nan,nan,0.0,nan,nan,0.8870849609375,0.8870849609375,0.0,0.0,0.0,0.0,high,roi709110_2022-11-06_2022-11-13_roi709110_s2_toa_2022_11_6_median,0.18266809002620044,149946368.0,0.20061423704418893,10.776390949585796,1.0,0.28918812304799946,17.69654903831807,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.317596435546875,-0.014859702411544988,128329883.5,0.03459254035198936,24.75956313409679,0.5636825561523438,0.05781251240822206,10.381005346566505,-0.012252177282911229,150798336.0,0.03441839617252453,24.778768143331263,1.0,0.05768482677932158,9.993961398884402,-0.014882597400038097,128329883.5,0.03457682734969472,24.76392083170885,0.5636825561523438,0.05778351523326124,10.381005346566505,-0.016346627115690897,150798336.0,0.0360988440208205,24.22198833886052,1.0,0.06150360650158931,10.833759350965252,high,0.5636825561523438,84.80706023415006,0.0062567345747337536,15335950.5,0.03383013613311132,24.667103450778463,0.317596435546875,0.058431202955233005,6.554193392186611,0.2154983621867559,128329883.5,0.22758483797464324,10.135852117457338,0.5636825561523438,0.3113202669160695,19.12475218680629,0.18170380310318565,150798336.0,0.19987796632972088,10.798848994588193,1.0,0.28844137041398715,17.69243960394024,-0.049099392800959235,7132502.0,0.05839630103381431,21.04651560513907,0.11872100830078125,0.08864907732398242,16.243523624777097,0.005794377569664755,15335950.5,0.033925575966999494,24.72875759729473,0.317596435546875,0.05801791536139714,6.554193392186611,-0.014859702411544988,128329883.5,0.03459254035198936,24.75956313409679,0.5636825561523438,0.05781251240822206,10.381005346566505,-0.012252177282911229,150798336.0,0.03441839617252453,24.778768143331263,1.0,0.05768482677932158,9.993961398884402,-0.0041396940872363884,7132502.0,0.03234478092789648,25.25880591313576,0.11872100830078125,0.054583289394535835,9.959236284575994,0.682403564453125,0.682403564453125,0.0,0.0,0.0,0.0,high,roi709110_2022-11-26_2022-12-03_roi709110_s2_toa_2022_12_3_median,0.18170380310318565,150798336.0,0.19987796632972088,10.798848994588193,1.0,0.28844137041398715,17.69243960394024,-0.049099392800959235,7132502.0,0.05839630103381431,21.04651560513907,0.11872100830078125,0.08864907732398242,16.243523624777097,-1,disabled,0.11872100830078125,0.0,0.0,0.15301823142592058,0.027264985976308963,0.0,0.0,0.15301823142592058,0.027264985976308963,0.0,0.0,0.15301823142592058,0.027264985976308963,0.0,1.52587890625e-05
0.109405517578125,-0.014838632798151627,129088641.5,0.03446895876609838,24.783301784333183,0.890594482421875,0.05765472576868868,10.383364990999848,-0.012223101523584084,151650304.0,0.034309573964173154,24.80090034959335,1.0,0.05753802922939885,9.996080452136779,-0.014861393214342503,129088641.5,0.03445333812178394,24.787657611424,0.890594482421875,0.05762582014500847,10.383364990999848,-0.016316448796645948,151650304.0,0.03597279062676553,24.24482654120763,1.0,0.06134210470324014,10.835291921422723,high,0.890594482421875,84.80990020029425,0.006382649726925909,15429160.5,0.03378948299734639,24.68631021008658,0.109405517578125,0.05830213912962043,6.557098085787638,0.2147989946659419,129088641.5,0.22681442897729576,10.157687709745563,0.890594482421875,0.3105386169950744,19.143820209349624,0.1811825436030417,151650304.0,0.19925460587082594,10.819552508164328,1.0,0.2877546660398613,17.709266085972946,nan,,nan,nan,0.0,nan,nan,0.005923085893685183,15429160.5,0.033884346264096206,24.74786279577208,0.109405517578125,0.05789044129951897,6.557098085787638,-0.014838632798151627,129088641.5,0.03446895876609838,24.783301784333183,0.890594482421875,0.05765472576868868,10.383364990999848,-0.012223101523584084,151650304.0,0.034309573964173154,24.80090034959335,1.0,0.05753802922939885,9.996080452136779,nan,,nan,nan,0.0,nan,nan,0.890594482421875,0.890594482421875,0.0,0.0,0.0,0.0,high,roi713555_2022-01-22_2022-01-29_roi713555_s2_toa_2022_1_24_median,0.1811825436030417,151650304.0,0.19925460587082594,10.819552508164328,1.0,0.2877546660398613,17.709266085972946,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.115814208984375,-0.014901240151651335,129514404.5,0.03446755259810816,24.79183391489257,0.4997406005859375,0.05759811946324591,10.411579278253566,-0.012327106941597825,152502272.0,0.034291202549033784,24.816490486965055,1.0,0.05743484794672804,10.03622797747564,-0.014923925745716314,129514404.5,0.03445198330477982,24.796183957521443,0.4997406005859375,0.057569280558426986,10.411579278253566,-0.016409711812518386,152502272.0,0.03595696092868599,24.260804508008512,1.0,0.061229367698390075,10.879821558904382,high,0.4997406005859375,84.76170013580484,0.00628552449809578,15527830.5,0.03363511218096967,24.71308568448403,0.115814208984375,0.05812269132815918,6.528297520164117,0.2140803412214065,129514404.5,0.22608810439365548,10.171981063324505,0.4997406005859375,0.3100280201114247,19.089009943137864,0.18013727334522106,152502272.0,0.19818226304057335,10.843861618930323,1.0,0.286950455882362,17.623150266748567,-0.04728461806044442,7460037.0,0.05620600857529487,21.23918477105541,0.3844451904296875,0.08670432497582473,15.600172926381957,0.005828880915911752,15527830.5,0.03372937264885907,24.77462529120231,0.115814208984375,0.05771234689743844,6.528297520164117,-0.014901240151651335,129514404.5,0.03446755259810816,24.79183391489257,0.4997406005859375,0.05759811946324591,10.411579278253566,-0.012327106941597825,152502272.0,0.034291202549033784,24.816490486965055,1.0,0.05743484794672804,10.03622797747564,-0.005428454061752873,7460037.0,0.03239899991049421,25.366770989847684,0.3844451904296875,0.05390902168188017,10.389412420791688,0.884185791015625,0.884185791015625,0.0,0.0,0.0,0.0,high,roi713555_2022-04-04_2022-04-12_roi713555_s2_toa_2022_4_7_median,0.18013727334522106,152502272.0,0.19818226304057335,10.843861618930323,1.0,0.286950455882362,17.623150266748567,-0.04728461806044442,7460037.0,0.05620600857529487,21.23918477105541,0.3844451904296875,0.08670432497582473,15.600172926381957,-1,disabled,0.3844451904296875,0.0,0.0,0.10681974543870311,0.011686776492964254,0.0,0.0,0.10681974543870311,0.011686776492964254,0.0,0.0,0.10681974543870311,0.011686776492964254,0.0,0.0
