epoch,split,total,recon_total,gan_total,final_l1,grad,shadow_removal,shadow_mask,shadow_penumbra,shadow_valid_frac,shadow_no_shadow_frac,shadow_ambiguous_frac,cloud_l1,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_final_l1,w_grad,w_shadow_removal,w_shadow_mask,w_shadow_penumbra,w_cloud_l1,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
44,val,15.493574172258375,14.844414800405502,0.6491593571845442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361520643346011,0.374306945130229,0.0,0.0,0.1298318721237592,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
45,train,16.331981713879745,14.328225583205988,2.0037561458815274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338482777798862,0.3647799263765782,0.4370675491697994,0.0948329332472426,0.123671853401288,1.1832673213609453,0.3874808262895655,0.780950628926234,0.0148358740062939,0.8407271595158204,0.786503987915722,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
45,val,15.48073697090149,14.830108284950256,0.6506287527736276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352692063897848,0.3767729196697473,0.0,0.0,0.1301257494487799,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
46,train,16.24520604796861,14.258480966827015,1.986725124312036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335472876918904,0.363458405980848,0.4393595260847743,0.09336271466603,0.1227476916011468,1.1745204059675398,0.3901987457226333,0.7690056591858099,0.0153160061037604,0.8446195638228836,0.7973110353259883,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
46,val,15.359867602586746,14.718658685684204,0.6412089276127517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335500328801572,0.3787885196506977,0.0,0.0,0.1282417850452475,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
47,train,16.196841950279204,14.222967375453116,1.9738746027887604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331523214915284,0.363591174652547,0.4377095754499788,0.091919711442212,0.1233935824790854,1.1761550312179596,0.387675767204889,0.7731571854877864,0.0153220777338516,0.8486375504560432,0.8011371241920769,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
47,val,15.607610881328585,14.953360199928284,0.6542507633566856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366952175390906,0.3761279499158263,0.0,0.0,0.130850151355844,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
48,train,16.24397909690323,14.283832938582808,1.9601461060743763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336564311014158,0.3639396599536079,0.4398237259544953,0.0903190821102617,0.1234263120824662,1.1788238139800082,0.3911227502940613,0.7735749903775047,0.0141260676965531,0.8390648728044926,0.7900108745313966,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
48,val,15.55099993944168,14.903876304626465,0.6471235987264663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357637697015889,0.3775833109393716,0.0,0.0,0.129424718208611,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
49,train,16.183765646852095,14.226991225662545,1.9567744322274447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329596248566491,0.3643676250437159,0.4418455486189681,0.0908962576209333,0.1211932625912835,1.173171422609086,0.389183526176484,0.7687431698963966,0.0152447294058669,0.8452178881246857,0.7907501975450005,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
49,val,15.564769387245178,14.921018809080124,0.6437505437061191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360975950025022,0.377041982486844,0.0,0.0,0.1287501085316762,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
50,train,16.215662045733918,14.277210070763106,1.9384519926314487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334776804586987,0.3643147341999007,0.4383338905656289,0.0885280130523038,0.1229675942150408,1.175291395972295,0.3884507693626262,0.7720539405512712,0.0147866844812814,0.8478079237074518,0.8001864525516338,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
50,val,15.555455595254898,14.90340295433998,0.6520526711829007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357830447610467,0.3775032823905349,0.0,0.0,0.1304105342715047,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
51,train,16.161858499786,14.244692029285824,1.9171664378770583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335067317288353,0.3631339618943846,0.4413133243965023,0.0872131904947414,0.1207442430955637,1.175157381183326,0.3877899768175902,0.7720698800106598,0.0152975196170202,0.8442161286809317,0.7910369605193903,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
51,val,15.419624954462051,14.786460787057877,0.6331641105934978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344968092977069,0.377892660908401,0.0,0.0,0.1266328223864548,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
52,train,16.239915200221684,14.320068897043235,1.919846287480107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340207146534335,0.3639332475485625,0.4391061937122188,0.0874328661035485,0.1212822865127536,1.1685038407643635,0.3872150766506116,0.7662400142155557,0.0150487533389157,0.8511978142546037,0.8022966241395032,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
52,val,16.0276740193367,15.3669775724411,0.6606964741367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403146693715825,0.3778503583744168,0.0,0.0,0.1321392953395843,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
53,train,16.10329606013043,14.181927971388577,1.9213680929117245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329229811459411,0.362987662723035,0.4397700242544888,0.087593600636831,0.1211324124731154,1.1746087788063804,0.3860397160421183,0.7740492212428968,0.0145198390704154,0.8550028864738872,0.8046994058438289,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
53,val,15.76202756166458,15.110546171665192,0.6514813953544945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387102074455469,0.3746508499607444,0.0,0.0,0.1302962796762585,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
54,train,16.13395272557137,14.237583584255642,1.8963691359194217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331065034102878,0.3642311083313859,0.4426252212789323,0.0852542012439343,0.120240380060035,1.1720768750449757,0.3906221376279745,0.7673787567841173,0.0140759807976859,0.8466779776070834,0.8016656341621414,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
54,val,15.85889020562172,15.202572911977768,0.6563173106405884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383532876730896,0.3789081322029233,0.0,0.0,0.1312634624773636,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
55,train,15.914183133914149,14.026857474213276,1.887325689625838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315365950872071,0.3624399326465748,0.4406731181429247,0.0847884663744779,0.1197535828399805,1.1672861549098796,0.3845000444861596,0.7685469994819704,0.0142391082158105,0.8641197041228965,0.8132857558903871,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
55,val,15.412210643291472,14.75986734032631,0.6523434722330421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343927189242094,0.3773531829938292,0.0,0.0,0.1304686942603439,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
56,train,16.064939126065727,14.177716894895452,1.8872222081133367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325745841135642,0.3640086154143016,0.4377725308324084,0.084680647746403,0.1205286394053525,1.1749229629834492,0.3902418278617623,0.7708230734852607,0.0138580599519972,0.8425431109259649,0.8006541011510072,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
56,val,15.33586210012436,14.709668070077896,0.6261940989643335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341644017025828,0.3764409311115742,0.0,0.0,0.1252388189313933,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
57,train,16.051997710647896,14.153237931522323,1.8987597855030265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321830736143598,0.3644976859965932,0.4459647391558675,0.0854056205738473,0.1197477684130148,1.165893009660666,0.3877001271081068,0.7627853442121435,0.0154075362698516,0.8574746986966074,0.8069127614115491,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
57,val,16.110309302806854,15.450668841600418,0.6596404355950654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407395858201198,0.3792236717417836,0.0,0.0,0.1319280875613913,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
58,train,16.019343309441712,14.13989144784433,1.879451823823246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324651544354089,0.3631125325528682,0.441693818740884,0.0840430971419001,0.1194654072293774,1.1710864025869487,0.3902014287288297,0.7661953951105659,0.0146895779954047,0.8457542191807625,0.8005628181092533,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
58,val,15.48779198527336,14.85775190591812,0.63004011195153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353053127764724,0.3775740182027221,0.0,0.0,0.1260080234496854,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
59,train,15.956546842316053,14.09352329238452,1.863023517308412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322604323564856,0.3622493339173587,0.4435693727108676,0.0824371407981272,0.119016545192327,1.1726604268384078,0.3896328197953141,0.7693039990746926,0.0137236128750912,0.8573858702378999,0.8178509619746188,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
59,val,15.396947026252748,14.767839550971985,0.6291075246408582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341573363402858,0.3784035304561257,0.0,0.0,0.1258215049747377,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
60,train,16.075324772807306,14.189547566229423,1.8857772011815763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327572522707927,0.3637940779389668,0.4419925666640324,0.0843787998145009,0.119999325309148,1.1742788938337885,0.3875811071798144,0.7726147030116108,0.0140830868924105,0.8519197216740361,0.8060349723929731,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
60,val,15.4318166077137,14.78370076417923,0.6481158309616148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348249752423726,0.3767067734152078,0.0,0.0,0.1296231648302637,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
61,train,15.981269903143737,14.127030494281785,1.8542394120506789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323275849606397,0.3631423995695977,0.4438912856235426,0.0817735032580884,0.1185226192690217,1.1656562305772256,0.3876060760070267,0.7629696118488233,0.0150805422614631,0.8562569869643867,0.8069588938122424,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
61,val,15.581386774778366,14.936569929122925,0.6448167527560145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036299267434515,0.3768881103023886,0.0,0.0,0.1289633494452573,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
62,train,15.97960731522046,14.12318947482011,1.8564178730234688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323400107775757,0.3629729474277653,0.4419035975334575,0.0820301996291051,0.1188424570416962,1.1687905911064933,0.3876547033404126,0.7665450994860489,0.0145907894738877,0.8527220845713046,0.8076806460878977,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
62,val,15.537499725818634,14.884395569562912,0.6531040999107063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348294590367004,0.3800483224913478,0.0,0.0,0.1306208203895948,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
63,train,16.012815389122984,14.15953408543465,1.853281319631961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325948471671024,0.3633349793560711,0.4425044859387747,0.0816940261058724,0.1187673136745215,1.1692783866890173,0.387868795988491,0.7672130139276324,0.0141965800976771,0.8531754627639865,0.8055568204985725,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
63,val,15.63181746006012,14.986733883619308,0.6450837049633265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367101215524598,0.3771907240152359,0.0,0.0,0.1290167415281757,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
64,train,15.910684373643663,14.08284490294908,1.8278394309581552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317181209830467,0.3637010910138181,0.4430033459094326,0.079430083230659,0.1181070514851146,1.1680472412227112,0.3859469342378922,0.7673115830853152,0.0147887198311955,0.8644215449874784,0.8175354997316996,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
64,val,15.429852902889252,14.803218513727188,0.6266343966126442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346934293047525,0.3777958545833826,0.0,0.0,0.1253268786240369,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
65,train,15.99320656968733,14.151566183616104,1.841640363750144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322832432326404,0.3641080629433133,0.4434152630621513,0.0800906124720235,0.1194637967541875,1.1671563323142595,0.3885649286302519,0.763603051748786,0.0149883463530352,0.8537603265954634,0.8070147012977443,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
65,val,15.553848028182983,14.91918522119522,0.6346627466846257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371475663851015,0.3734809523448348,0.0,0.0,0.1269325485918671,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
66,train,15.875551039299356,14.068945244997126,1.8066057712452888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317621113111575,0.3630911343627506,0.4397514115390463,0.0780086006524631,0.1173536711728867,1.1627968956904156,0.3830899782632113,0.7651869601918837,0.0145199569239215,0.8717315680205576,0.828323872859586,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
66,val,15.943601310253143,15.285921156406404,0.6576802157796919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04043943999568,0.3747325763106346,0.0,0.0,0.1315360432490706,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
67,train,15.998151563322594,14.168208185046788,1.829943359388736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324613350776978,0.3640691572991908,0.4449439968591855,0.0796502829901107,0.1176993071327729,1.1561339872854728,0.3874358858591245,0.7539923696360961,0.0147057324053849,0.8587866751745404,0.8143032796588945,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
67,val,15.471121102571487,14.83533725142479,0.6357838157564402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351284062489867,0.3774165594950318,0.0,0.0,0.1271567631629295,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
68,train,15.885720406049565,14.069083111766924,1.816637272942704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313046821987126,0.3646204956029177,0.4461281944081616,0.0778592305196594,0.1183833550247881,1.166687574160933,0.3892221536655975,0.7625190836411936,0.0149463369700781,0.8611399528911575,0.8145755468082035,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
68,val,15.500896960496902,14.868476182222366,0.6324207508005202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355533477850258,0.377104714512825,0.0,0.0,0.1264841487864032,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
69,train,15.869966970059115,14.051097771758403,1.818869198300711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317060458761306,0.3626831079461447,0.4481084977157812,0.0780537885809202,0.1180445641861776,1.1603385614760129,0.3882796728807222,0.7565120532188887,0.015546837263959,0.865012099713455,0.8179949262014632,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
69,val,15.775462359189987,15.133986383676527,0.6414760414045304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389578759786672,0.3746066307649016,0.0,0.0,0.1282952080946415,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
70,train,15.82019814149833,14.02403148604028,1.7961666478541654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311076542508209,0.3637755352528497,0.4439809208298907,0.0769771509976298,0.1164828425449599,1.166277856738479,0.3868843472788854,0.7654145119612109,0.0139789944715843,0.8689755266340672,0.8262708935227414,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
70,val,15.637121886014938,15.00372463464737,0.6333971954882145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372172025381587,0.3760668123140931,0.0,0.0,0.1266794395633041,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
71,train,15.856053348431372,14.065507617997534,1.7905456933955597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0314413708722824,0.3640456837391166,0.4461298137289997,0.0762467516179928,0.1163896743530108,1.16213031977783,0.3882663425349404,0.7600701768947727,0.0137938007265865,0.8663336568408542,0.8218430511254833,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
71,val,15.49596843123436,14.870040088891985,0.6259284126572311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356365817715413,0.376879395917058,0.0,0.0,0.1251856822636909,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
72,train,15.835511564717862,14.05620403839237,1.7793075680242154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0314432620166689,0.3637292620576458,0.4458081591031188,0.0753112452012705,0.1160773908098538,1.1595317797405729,0.3893209670060946,0.7557700605058866,0.0144407542062149,0.8635264311307742,0.8243230022030112,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
72,val,15.400482714176178,14.772367864847183,0.6281148579437286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350044944207184,0.3757306132465601,0.0,0.0,0.1256229715654626,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
73,train,15.847936273111728,14.067727767881545,1.7802085280418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316803667640673,0.3633230357994268,0.4425490464202661,0.0756045985093087,0.1163226999495745,1.1652054855362377,0.3884140267784213,0.76308687994019,0.0137045752255192,0.8594852291016912,0.8204629001794038,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
73,val,15.402311027050018,14.77883267402649,0.6234783797990531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346627994440496,0.3770850896835327,0.0,0.0,0.1246956762624904,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
74,train,15.726058335951818,13.933747695797264,1.7923106121918793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303934124133591,0.3631468818756778,0.448554129634865,0.075724107370455,0.1173030831410315,1.1581966474713612,0.3877432022565676,0.7554547616238456,0.0149986835583707,0.8731309398702143,0.8301571754761684,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
74,val,15.921060889959335,15.265011101961136,0.6560496324673295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390946346451528,0.3785182535648346,0.0,0.0,0.1312099251663312,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
75,train,15.73190646701389,13.965542777575584,1.7663636950798978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030973328032182,0.3622736669616935,0.4471972332079224,0.0739603690312477,0.1159125558357425,1.1588878327436407,0.388595430019461,0.7552949964019006,0.0149974037419789,0.8604297549636276,0.816397087318907,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
75,val,15.657972604036331,15.014993220567703,0.6429792917333543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373778066714294,0.3759070802479982,0.0,0.0,0.1285958578228019,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
76,train,15.790818469514573,14.01799674485446,1.7728217631701089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031414092510724,0.3625529168074023,0.4446157275894541,0.0740845654803661,0.1174720768881923,1.1627141261787572,0.3879598755650069,0.7605863353352488,0.0141679146681594,0.8656645309287334,0.825774515852516,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
76,val,15.54760718345642,14.906268686056135,0.6413385742343962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362222166731953,0.3761348994448781,0.0,0.0,0.128267714404501,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
77,train,15.672335200839573,13.935643933928064,1.736691278439981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305257763200029,0.3627688769450403,0.4470255572364163,0.0706416644508578,0.1166498147165824,1.1578937479497964,0.3896902931447873,0.753909477235849,0.0142939791050758,0.86492966869731,0.8277028227539219,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
77,val,15.599667191505432,14.962011069059372,0.6376560542266816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371432525571435,0.374922857619822,0.0,0.0,0.1275312108336947,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
78,train,15.734179225968726,13.980005283905156,1.7541739523656084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309710555591087,0.3627633234723605,0.4455611341529422,0.0732709579629662,0.1151806483880727,1.1576020697997922,0.387850977388429,0.7555092212594585,0.0142418740129427,0.8678679230772419,0.8306428871037047,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
78,val,15.55962273478508,14.930083960294724,0.629538691136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363193205557763,0.3766050664708018,0.0,0.0,0.1259077365975827,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
79,train,15.655622258598422,13.921317339924627,1.734304936579716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302989781554405,0.3630473174675993,0.4463464097721586,0.0711992359087791,0.1151932338137685,1.1592792113131456,0.3897475616186244,0.7547291583485074,0.0148024932431524,0.8656843476334717,0.8299030713093134,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
79,val,15.323582023382189,14.695528626441956,0.628053419990465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341366046923212,0.3760622702538967,0.0,0.0,0.1256106837536208,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
80,train,15.727755742799108,13.9790855415564,1.7486702385262698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309209582384353,0.362899657016919,0.4439151253965165,0.0724485938594419,0.1160538365811477,1.160106198042018,0.3877628687845826,0.7584448106004378,0.0138985205023959,0.8695760406093833,0.830839419806445,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
80,val,15.777359932661057,15.126982063055038,0.6503777771722525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388740971684455,0.3746524155139923,0.0,0.0,0.1300755561096593,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
81,train,15.577404402901609,13.852086392940317,1.725318014376448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298505871223262,0.3622342550460203,0.4482111717447822,0.0695702948573011,0.1162807810668346,1.155638266492773,0.3901120145870334,0.7520419538266374,0.013484297754289,0.8637751411999204,0.8255358897609475,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
81,val,15.558005034923552,14.932745546102524,0.6252593109384179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359859463642351,0.3778050299733877,0.0,0.0,0.1250518623855896,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
82,train,15.80413898028464,14.06468308217241,1.7394558806968814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316107896819649,0.3634534706304103,0.4480741991672987,0.0714269705009436,0.1154223986184646,1.153919289386812,0.3899738673320032,0.7495266574400442,0.014418769885552,0.8742291821864406,0.8391729818940653,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
82,val,15.763991266489027,15.111449301242828,0.6525420013349503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388302840292453,0.3742806930094957,0.0,0.0,0.1305084000341594,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
83,train,15.54329212800956,13.836321359799232,1.7069707625687367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296245037535887,0.362462367233916,0.4436452967639813,0.0687212877151836,0.1152225185047697,1.1599276983198314,0.3868578715334213,0.7589474344940342,0.0141223914300402,0.8704488898010411,0.8315062846666501,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
83,val,15.395454317331314,14.759831666946411,0.6356226303614676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348210608935914,0.375924183987081,0.0,0.0,0.1271245258394628,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
84,train,15.586542235480415,13.877472080811552,1.709070162763321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296729310634143,0.3636726315129441,0.4473993705869211,0.0683775751433745,0.1155790087341526,1.15706072251002,0.3903285930922002,0.7523256895964038,0.0144064378102574,0.8650758950798599,0.8319082054091088,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
84,val,15.410357296466827,14.791340827941896,0.619016568409279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350723944720812,0.3761367201805115,0.0,0.0,0.1238033135887235,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
