epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
40,val,feature_matching,0.0,10.0,0.0,0.0,0.0
40,val,perceptual,0.1327063976204954,5.0,0.663531988102477,0.04476994692173267,0.042851488072999384
41,train,final_l1,0.0,0.0,0.0,0.0,0.0
41,train,grad,0.0,0.0,0.0,0.0,0.0
41,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
41,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
41,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
41,train,cloud_l1,0.034095487147263,100.0,3.4095487147263,0.2380717078734209,0.208390063508867
41,train,cloud_kl,0.363732373640861,30.0,10.911971209225829,0.7619282900477727,0.6669347070701815
41,train,cloud_adv,0.440004838592231,1.0,0.440004838592231,,0.02689289519824455
41,train,feature_matching,0.0976045096691682,10.0,0.976045096691682,0.06815233996429944,0.059655431467687814
41,train,perceptual,0.1247617260786731,5.0,0.6238086303933655,0.04355743192126521,0.03812689918275244
41,val,final_l1,0.0,0.0,0.0,0.0,0.0
41,val,grad,0.0,0.0,0.0,0.0,0.0
41,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
41,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
41,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
41,val,cloud_l1,0.0351195325492881,100.0,3.51195325492881,0.23688337053646574,0.22697468930917708
41,val,cloud_kl,0.3771236902102828,30.0,11.313710706308484,0.7631166279401912,0.7311959431391498
41,val,cloud_adv,0.0,1.0,0.0,,0.0
41,val,feature_matching,0.0,10.0,0.0,0.0,0.0
41,val,perceptual,0.1294441927457228,5.0,0.647220963728614,0.0436554453436202,0.041829365738430414
42,train,final_l1,0.0,0.0,0.0,0.0,0.0
42,train,grad,0.0,0.0,0.0,0.0,0.0
42,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
42,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
42,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
42,train,cloud_l1,0.034122150084732,100.0,3.4122150084732,0.23810069404184958,0.20826334640722713
42,train,cloud_kl,0.3639586529246083,30.0,10.918759587738249,0.7618993027874419,0.666422662320994
42,train,cloud_adv,0.4377036450331103,1.0,0.4377036450331103,,0.026715088475630738
42,train,feature_matching,0.0989535347110143,10.0,0.989535347110143,0.06904871244654982,0.06039594288919325
42,train,perceptual,0.1251844962744555,5.0,0.6259224813722775,0.04367619767835812,0.03820295914483831
42,val,final_l1,0.0,0.0,0.0,0.0,0.0
42,val,grad,0.0,0.0,0.0,0.0,0.0
42,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
42,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
42,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
42,val,cloud_l1,0.0358005166053772,100.0,3.5800516605377197,0.24033015660010523,0.23036586438849313
42,val,cloud_kl,0.3772112615406513,30.0,11.31633784621954,0.7596698328965314,0.7281732770484741
42,val,cloud_adv,0.0,1.0,0.0,,0.0
42,val,feature_matching,0.0,10.0,0.0,0.0,0.0
42,val,perceptual,0.1288662989391014,5.0,0.644331494695507,0.04325420516398147,0.041460849116899595
43,train,final_l1,0.0,0.0,0.0,0.0,0.0
43,train,grad,0.0,0.0,0.0,0.0,0.0
43,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
43,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
43,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
43,train,cloud_l1,0.0343318354154442,100.0,3.4331835415444196,0.2392174509890803,0.20950392740257412
43,train,cloud_kl,0.363951447691937,30.0,10.91854343075811,0.7607825496112437,0.6662847187104877
43,train,cloud_adv,0.4398020687417238,1.0,0.4398020687417238,,0.02683814004296393
43,train,feature_matching,0.0980731807419179,10.0,0.980731807419179,0.0683354560674583,0.05984741651491008
43,train,perceptual,0.122988570788147,5.0,0.614942853940735,0.04284800397169492,0.037525795364490154
43,val,final_l1,0.0,0.0,0.0,0.0,0.0
43,val,grad,0.0,0.0,0.0,0.0,0.0
43,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
43,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
43,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
43,val,cloud_l1,0.0352572031551972,100.0,3.5257203155197203,0.2369629390367638,0.22713224929472128
43,val,cloud_kl,0.3784354496747255,30.0,11.353063490241764,0.763037067879873,0.7313815663634898
43,val,cloud_adv,0.0,1.0,0.0,,0.0
43,val,feature_matching,0.0,10.0,0.0,0.0,0.0
43,val,perceptual,0.1287960737245157,5.0,0.6439803686225786,0.04328178845016819,0.04148619190893728
44,train,final_l1,0.0,0.0,0.0,0.0,0.0
44,train,grad,0.0,0.0,0.0,0.0,0.0
44,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
44,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
44,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
44,train,cloud_l1,0.0344116771478711,100.0,3.44116771478711,0.240107504777653,0.21035940315573906
44,train,cloud_kl,0.3630203777625237,30.0,10.89061133287571,0.7598924927150172,0.6657456682917279
44,train,cloud_adv,0.4419695080062489,1.0,0.4419695080062489,,0.027017701438298528
44,train,feature_matching,0.0960714675087497,10.0,0.9607146750874971,0.06703387412572055,0.05872871722756716
44,train,perceptual,0.1248105957092326,5.0,0.624052978546163,0.04354330156124092,0.03814850742102046
44,val,final_l1,0.0,0.0,0.0,0.0,0.0
44,val,grad,0.0,0.0,0.0,0.0,0.0
44,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
44,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
44,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
44,val,cloud_l1,0.0361520643346011,100.0,3.61520643346011,0.24353984189133238,0.23333585867702664
44,val,cloud_kl,0.374306945130229,30.0,11.22920835390687,0.7564601572303223,0.7247655207933262
44,val,cloud_adv,0.0,1.0,0.0,,0.0
44,val,feature_matching,0.0,10.0,0.0,0.0,0.0
44,val,perceptual,0.1298318721237592,5.0,0.6491593606187961,0.043730882580905996,0.041898618963023514
45,train,final_l1,0.0,0.0,0.0,0.0,0.0
45,train,grad,0.0,0.0,0.0,0.0,0.0
45,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
45,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
45,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
45,train,cloud_l1,0.0338482777798862,100.0,3.3848277779886202,0.23623495863688473,0.20725150427470918
45,train,cloud_kl,0.3647799263765782,30.0,10.943397791297345,0.7637650403916046,0.6700593953027202
45,train,cloud_adv,0.4370675491697994,1.0,0.4370675491697994,,0.026761452273630533
45,train,feature_matching,0.0948329332472426,10.0,0.948329332472426,0.06618609729204404,0.05806578461121394
45,train,perceptual,0.123671853401288,5.0,0.61835926700644,0.04315672330921524,0.037861863786005034
45,val,final_l1,0.0,0.0,0.0,0.0,0.0
45,val,grad,0.0,0.0,0.0,0.0,0.0
45,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
45,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
45,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
45,val,cloud_l1,0.0352692063897848,100.0,3.52692063897848,0.23782163765841377,0.22782640423436487
45,val,cloud_kl,0.3767729196697473,30.0,11.303187590092419,0.7621783585736193,0.73014531616541
45,val,cloud_adv,0.0,1.0,0.0,,0.0
45,val,feature_matching,0.0,10.0,0.0,0.0,0.0
45,val,perceptual,0.1301257494487799,5.0,0.6506287472438994,0.04387215081255772,0.04202827994990547
46,train,final_l1,0.0,0.0,0.0,0.0,0.0
46,train,grad,0.0,0.0,0.0,0.0,0.0
46,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
46,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
46,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
46,train,cloud_l1,0.0335472876918904,100.0,3.35472876918904,0.23527953482520084,0.20650576910402033
46,train,cloud_kl,0.363458405980848,30.0,10.90375217942544,0.7647204638974867,0.6711981459163399
46,train,cloud_adv,0.4393595260847743,1.0,0.4393595260847743,,0.0270454880527486
46,train,feature_matching,0.09336271466603,10.0,0.9336271466602999,0.06547872447509834,0.05747093289574162
46,train,perceptual,0.1227476916011468,5.0,0.613738458005734,0.043043747747998094,0.03777966596382317
46,val,final_l1,0.0,0.0,0.0,0.0,0.0
46,val,grad,0.0,0.0,0.0,0.0,0.0
46,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
46,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
46,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
46,val,cloud_l1,0.0335500328801572,100.0,3.3550032880157197,0.22794218954740036,0.21842657598498477
46,val,cloud_kl,0.3787885196506977,30.0,11.363655589520931,0.7720578234872416,0.7398277044788579
46,val,cloud_adv,0.0,1.0,0.0,,0.0
46,val,feature_matching,0.0,10.0,0.0,0.0,0.0
46,val,perceptual,0.1282417850452475,5.0,0.6412089252262375,0.04356435860897406,0.04174573256857057
47,train,final_l1,0.0,0.0,0.0,0.0,0.0
47,train,grad,0.0,0.0,0.0,0.0,0.0
47,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
47,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
47,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
47,train,cloud_l1,0.0331523214915284,100.0,3.31523214915284,0.23309004806370254,0.204683861170584
47,train,cloud_kl,0.363591174652547,30.0,10.90773523957641,0.7669099528697266,0.6734482730066017
47,train,cloud_adv,0.4377095754499788,1.0,0.4377095754499788,,0.027024377764113053
47,train,feature_matching,0.091919711442212,10.0,0.91919711442212,0.06462766103285364,0.056751625856685896
47,train,perceptual,0.1233935824790854,5.0,0.616967912395427,0.04337828359644758,0.03809186471593567
47,val,final_l1,0.0,0.0,0.0,0.0,0.0
47,val,grad,0.0,0.0,0.0,0.0,0.0
47,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
47,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
47,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
47,val,cloud_l1,0.0366952175390906,100.0,3.66952175390906,0.24539780389471652,0.2351110481809177
47,val,cloud_kl,0.3761279499158263,30.0,11.28383849747479,0.7546021995463539,0.7229702600398417
47,val,cloud_adv,0.0,1.0,0.0,,0.0
47,val,feature_matching,0.0,10.0,0.0,0.0,0.0
47,val,perceptual,0.130850151355844,5.0,0.65425075677922,0.04375275844571428,0.041918699905691616
48,train,final_l1,0.0,0.0,0.0,0.0,0.0
48,train,grad,0.0,0.0,0.0,0.0,0.0
48,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
48,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
48,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
48,train,cloud_l1,0.0336564311014158,100.0,3.36564311014158,0.23562604831721778,0.20719326773716482
48,train,cloud_kl,0.3639396599536079,30.0,10.918189798608237,0.7643739495941978,0.6721376414901747
48,train,cloud_adv,0.4398237259544953,1.0,0.4398237259544953,,0.027076107604592014
48,train,feature_matching,0.0903190821102617,10.0,0.903190821102617,0.0632316847295911,0.05560157494137641
48,train,perceptual,0.1234263120824662,5.0,0.617131560412331,0.04320489906776805,0.03799140325968417
48,val,final_l1,0.0,0.0,0.0,0.0,0.0
48,val,grad,0.0,0.0,0.0,0.0,0.0
48,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
48,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
48,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
48,val,cloud_l1,0.0357637697015889,100.0,3.57637697015889,0.23996287254804377,0.2299772994717979
48,val,cloud_kl,0.3775833109393716,30.0,11.327499328181148,0.7600371270301581,0.7284097082047725
48,val,cloud_adv,0.0,1.0,0.0,,0.0
48,val,feature_matching,0.0,10.0,0.0,0.0,0.0
48,val,perceptual,0.129424718208611,5.0,0.6471235910430551,0.0434198176243703,0.04161298910443494
49,train,final_l1,0.0,0.0,0.0,0.0,0.0
49,train,grad,0.0,0.0,0.0,0.0,0.0
49,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
49,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
49,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
49,train,cloud_l1,0.0329596248566491,100.0,3.29596248566491,0.23166967866822583,0.2036585648597802
49,train,cloud_kl,0.3643676250437159,30.0,10.931028751311477,0.768330322127012,0.6754317252139443
49,train,cloud_adv,0.4418455486189681,1.0,0.4418455486189681,,0.02730177625285321
49,train,feature_matching,0.0908962576209333,10.0,0.908962576209333,0.06389000750698101,0.05616508518745977
49,train,perceptual,0.1211932625912835,5.0,0.6059663129564176,0.042592724163868174,0.03744285021046904
49,val,final_l1,0.0,0.0,0.0,0.0,0.0
49,val,grad,0.0,0.0,0.0,0.0,0.0
49,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
49,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
49,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
49,val,cloud_l1,0.0360975950025022,100.0,3.6097595002502203,0.24192446550992325,0.2319185983705162
49,val,cloud_kl,0.377041982486844,30.0,11.31125947460532,0.7580755456002709,0.7267219444879491
49,val,cloud_adv,0.0,1.0,0.0,,0.0
49,val,feature_matching,0.0,10.0,0.0,0.0,0.0
49,val,perceptual,0.1287501085316762,5.0,0.643750542658381,0.04314387314267236,0.0413594655109965
50,train,final_l1,0.0,0.0,0.0,0.0,0.0
50,train,grad,0.0,0.0,0.0,0.0,0.0
50,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
50,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
50,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
50,train,cloud_l1,0.0334776804586987,100.0,3.34776804586987,0.23448334998764464,0.20645275144659384
50,train,cloud_kl,0.3643147341999007,30.0,10.92944202599702,0.7655166500896663,0.6740052916231306
50,train,cloud_adv,0.4383338905656289,1.0,0.4383338905656289,,0.027031513689010776
50,train,feature_matching,0.0885280130523038,10.0,0.885280130523038,0.06200652131160528,0.054594140407356426
50,train,perceptual,0.1229675942150408,5.0,0.614837971075204,0.04306429393612903,0.03791630396225223
50,val,final_l1,0.0,0.0,0.0,0.0,0.0
50,val,grad,0.0,0.0,0.0,0.0,0.0
50,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
50,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
50,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
50,val,cloud_l1,0.0357830447610467,100.0,3.5783044761046696,0.24009982733927498,0.23003533738968152
50,val,cloud_kl,0.3775032823905349,30.0,11.325098471716046,0.7599001722232904,0.7280467230526313
50,val,cloud_adv,0.0,1.0,0.0,,0.0
50,val,feature_matching,0.0,10.0,0.0,0.0,0.0
50,val,perceptual,0.1304105342715047,5.0,0.6520526713575235,0.04375193191482762,0.04191794109562618
51,train,final_l1,0.0,0.0,0.0,0.0,0.0
51,train,grad,0.0,0.0,0.0,0.0,0.0
51,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
51,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
51,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
51,train,cloud_l1,0.0335067317288353,100.0,3.35067317288353,0.23522257736389407,0.2073197938793918
51,train,cloud_kl,0.3631339618943846,30.0,10.894018856831538,0.7647774226662395,0.6740573094966638
51,train,cloud_adv,0.4413133243965023,1.0,0.4413133243965023,,0.027305852504669915
51,train,feature_matching,0.0872131904947414,10.0,0.872131904947414,0.061225044609907193,0.05396235247072371
51,train,perceptual,0.1207442430955637,5.0,0.6037212154778184,0.04238218799231469,0.03735469008628014
51,val,final_l1,0.0,0.0,0.0,0.0,0.0
51,val,grad,0.0,0.0,0.0,0.0,0.0
51,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
51,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
51,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
51,val,cloud_l1,0.0344968092977069,100.0,3.4496809297706896,0.23329997485200019,0.2237201579129484
51,val,cloud_kl,0.377892660908401,30.0,11.33677982725203,0.7667000231167391,0.735217611370726
51,val,cloud_adv,0.0,1.0,0.0,,0.0
51,val,feature_matching,0.0,10.0,0.0,0.0,0.0
51,val,perceptual,0.1266328223864548,5.0,0.633164111932274,0.04282053163705425,0.0410622251709859
52,train,final_l1,0.0,0.0,0.0,0.0,0.0
52,train,grad,0.0,0.0,0.0,0.0,0.0
52,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
52,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
52,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
52,train,cloud_l1,0.0340207146534335,100.0,3.4020714653433504,0.23757367997341128,0.20948825307270755
52,train,cloud_kl,0.3639332475485625,30.0,10.917997426456875,0.7624263196604585,0.6722939924161573
52,train,cloud_adv,0.4391061937122188,1.0,0.4391061937122188,,0.027038699913052796
52,train,feature_matching,0.0874328661035485,10.0,0.874328661035485,0.06105617698641197,0.05383825286375571
52,train,perceptual,0.1212822865127536,5.0,0.6064114325637681,0.04234696333681593,0.03734080043444378
52,val,final_l1,0.0,0.0,0.0,0.0,0.0
52,val,grad,0.0,0.0,0.0,0.0,0.0
52,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
52,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
52,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
52,val,cloud_l1,0.0403146693715825,100.0,4.03146693715825,0.26234611966820465,0.25153162787653766
52,val,cloud_kl,0.3778503583744168,30.0,11.335510751232503,0.7376538878771732,0.7072461504742794
52,val,cloud_adv,0.0,1.0,0.0,,0.0
52,val,feature_matching,0.0,10.0,0.0,0.0,0.0
52,val,perceptual,0.1321392953395843,5.0,0.6606964766979215,0.042994562436454935,0.04122223074295245
53,train,final_l1,0.0,0.0,0.0,0.0,0.0
53,train,grad,0.0,0.0,0.0,0.0,0.0
53,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
53,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
53,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
53,train,cloud_l1,0.0329229811459411,100.0,3.2922981145941104,0.23214742884297387,0.20444871051867405
53,train,cloud_kl,0.362987662723035,30.0,10.88962988169105,0.7678525729125409,0.6762360849001773
53,train,cloud_adv,0.4397700242544888,1.0,0.4397700242544888,,0.027309317459752826
53,train,feature_matching,0.087593600636831,10.0,0.8759360063683099,0.061764240245435795,0.05439482718926148
53,train,perceptual,0.1211324124731154,5.0,0.6056620623655771,0.04270660967870334,0.03761106174189482
53,val,final_l1,0.0,0.0,0.0,0.0,0.0
53,val,grad,0.0,0.0,0.0,0.0,0.0
53,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
53,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
53,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
53,val,cloud_l1,0.0387102074455469,100.0,3.87102074455469,0.2561800679192856,0.24559154775046488
53,val,cloud_kl,0.3746508499607444,30.0,11.239525498822331,0.7438199368265276,0.7130761226530529
53,val,cloud_adv,0.0,1.0,0.0,,0.0
53,val,feature_matching,0.0,10.0,0.0,0.0,0.0
53,val,perceptual,0.1302962796762585,5.0,0.6514813983812926,0.043114351458912153,0.04133233467791828
54,train,final_l1,0.0,0.0,0.0,0.0,0.0
54,train,grad,0.0,0.0,0.0,0.0,0.0
54,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
54,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
54,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
54,train,cloud_l1,0.0331065034102878,100.0,3.3106503410287798,0.23252894857030365,0.205197721683019
54,train,cloud_kl,0.3642311083313859,30.0,10.926933249941577,0.7674710519013154,0.6772632494839921
54,train,cloud_adv,0.4426252212789323,1.0,0.4426252212789323,,0.027434394336447836
54,train,feature_matching,0.0852542012439343,10.0,0.852542012439343,0.05987968445587285,0.05284148447318269
54,train,perceptual,0.120240380060035,5.0,0.601201900300175,0.04222640005885567,0.0372631499872505
54,val,final_l1,0.0,0.0,0.0,0.0,0.0
54,val,grad,0.0,0.0,0.0,0.0,0.0
54,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
54,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
54,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
54,val,cloud_l1,0.0383532876730896,100.0,3.83532876730896,0.25228155717557454,0.24184093070708051
54,val,cloud_kl,0.3789081322029233,30.0,11.367243966087699,0.7477184310776567,0.7167742394772488
54,val,cloud_adv,0.0,1.0,0.0,,0.0
54,val,feature_matching,0.0,10.0,0.0,0.0,0.0
54,val,perceptual,0.1312634624773636,5.0,0.656317312386818,0.04317146289558133,0.041384819736892065
55,train,final_l1,0.0,0.0,0.0,0.0,0.0
55,train,grad,0.0,0.0,0.0,0.0,0.0
55,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
55,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
55,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
55,train,cloud_l1,0.0315365950872071,100.0,3.15365950872071,0.2248300814718009,0.1981665965625379
55,train,cloud_kl,0.3624399326465748,30.0,10.873197979397244,0.7751699195194887,0.6832394655699141
55,train,cloud_adv,0.4406731181429247,1.0,0.4406731181429247,,0.02769058986155701
55,train,feature_matching,0.0847884663744779,10.0,0.847884663744779,0.06044722884676878,0.053278553891835154
55,train,perceptual,0.1197535828399805,5.0,0.5987679141999025,0.04268724589956565,0.03762479727431875
55,val,final_l1,0.0,0.0,0.0,0.0,0.0
55,val,grad,0.0,0.0,0.0,0.0,0.0
55,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
55,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
55,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
55,val,cloud_l1,0.0343927189242094,100.0,3.43927189242094,0.23301509513058435,0.22315240636280587
55,val,cloud_kl,0.3773531829938292,30.0,11.320595489814876,0.7669849077088386,0.7345212021704642
55,val,cloud_adv,0.0,1.0,0.0,,0.0
55,val,feature_matching,0.0,10.0,0.0,0.0,0.0
55,val,perceptual,0.1304686942603439,5.0,0.6523434713017195,0.04419710938183118,0.04232640510825535
56,train,final_l1,0.0,0.0,0.0,0.0,0.0
56,train,grad,0.0,0.0,0.0,0.0,0.0
56,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
56,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
56,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
56,train,cloud_l1,0.0325745841135642,100.0,3.2574584113564202,0.2297590250606031,0.2027681764489926
56,train,cloud_kl,0.3640086154143016,30.0,10.920258462429047,0.7702409734504417,0.6797572263881585
56,train,cloud_adv,0.4377725308324084,1.0,0.4377725308324084,,0.02725018298526339
56,train,feature_matching,0.084680647746403,10.0,0.84680647746403,0.05972798608843109,0.05271146506182942
56,train,perceptual,0.1205286394053525,5.0,0.6026431970267625,0.04250636414130531,0.0375129461928032
56,val,final_l1,0.0,0.0,0.0,0.0,0.0
56,val,grad,0.0,0.0,0.0,0.0,0.0
56,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
56,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
56,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
56,val,cloud_l1,0.0341644017025828,100.0,3.41644017025828,0.23225814165092767,0.22277457556367672
56,val,cloud_kl,0.3764409311115742,30.0,11.293227933347225,0.767741860628363,0.736393419529747
56,val,cloud_adv,0.0,1.0,0.0,,0.0
56,val,feature_matching,0.0,10.0,0.0,0.0,0.0
56,val,perceptual,0.1252388189313933,5.0,0.6261940946569665,0.04257023963244675,0.040832011305832534
57,train,final_l1,0.0,0.0,0.0,0.0,0.0
57,train,grad,0.0,0.0,0.0,0.0,0.0
57,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
57,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
57,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
57,train,cloud_l1,0.0321830736143598,100.0,3.21830736143598,0.22739018286890475,0.20049263770459894
57,train,cloud_kl,0.3644976859965932,30.0,10.934930579897797,0.7726098178243256,0.6812192960035276
57,train,cloud_adv,0.4459647391558675,1.0,0.4459647391558675,,0.027782507024657885
57,train,feature_matching,0.0854056205738473,10.0,0.8540562057384731,0.06034352067496195,0.05320560226419328
57,train,perceptual,0.1197477684130148,5.0,0.598738842065074,0.04230401869607187,0.03729995810228081
57,val,final_l1,0.0,0.0,0.0,0.0,0.0
57,val,grad,0.0,0.0,0.0,0.0,0.0
57,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
57,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
57,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
57,val,cloud_l1,0.0407395858201198,100.0,4.07395858201198,0.2636752249224953,0.25287897987794594
57,val,cloud_kl,0.3792236717417836,30.0,11.376710152253509,0.7363247681305608,0.7061757746805877
57,val,cloud_adv,0.0,1.0,0.0,,0.0
57,val,feature_matching,0.0,10.0,0.0,0.0,0.0
57,val,perceptual,0.1319280875613913,5.0,0.6596404378069565,0.042693325743342336,0.04094523732651298
58,train,final_l1,0.0,0.0,0.0,0.0,0.0
58,train,grad,0.0,0.0,0.0,0.0,0.0
58,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
58,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
58,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
58,train,cloud_l1,0.0324651544354089,100.0,3.24651544354089,0.22959974307552633,0.20266220536190216
58,train,cloud_kl,0.3631125325528682,30.0,10.893375976586045,0.7704002549642468,0.6800138910916248
58,train,cloud_adv,0.441693818740884,1.0,0.441693818740884,,0.027572529672958073
58,train,feature_matching,0.0840430971419001,10.0,0.840430971419001,0.059436875772276694,0.05246350959490678
58,train,perceptual,0.1194654072293774,5.0,0.597327036146887,0.042244103382982574,0.03728786034536295
58,val,final_l1,0.0,0.0,0.0,0.0,0.0
58,val,grad,0.0,0.0,0.0,0.0,0.0
58,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
58,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
58,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
58,val,cloud_l1,0.0353053127764724,100.0,3.5305312776472397,0.2376221719142425,0.22795575256978284
58,val,cloud_kl,0.3775740182027221,30.0,11.327220546081662,0.7623778225540176,0.7313644551045239
58,val,cloud_adv,0.0,1.0,0.0,,0.0
58,val,feature_matching,0.0,10.0,0.0,0.0,0.0
58,val,perceptual,0.1260080234496854,5.0,0.630040117248427,0.04240480802465616,0.04067978946563226
59,train,final_l1,0.0,0.0,0.0,0.0,0.0
59,train,grad,0.0,0.0,0.0,0.0,0.0
59,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
59,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
59,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
59,train,cloud_l1,0.0322604323564856,100.0,3.2260432356485595,0.2289025369115303,0.20217677844264126
59,train,cloud_kl,0.3622493339173587,30.0,10.86748001752076,0.7710974603059717,0.6810671585095521
59,train,cloud_adv,0.4435693727108676,1.0,0.4435693727108676,,0.0277985818043376
59,train,feature_matching,0.0824371407981272,10.0,0.824371407981272,0.05849292550051864,0.051663521946683076
59,train,perceptual,0.119016545192327,5.0,0.595082725961635,0.042223843790941185,0.03729395412693567
