epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,final_l1_train,final_l1_val,final_l1_gap_val_minus_train,grad_train,grad_val,grad_gap_val_minus_train,shadow_removal_train,shadow_removal_val,shadow_removal_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_mask_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_penumbra_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
47,16.196841950279204,15.607610881328585,-0.5892310689506193,14.222967375453116,14.953360199928284,0.7303928244751674,1.9738746027887604,0.6542507633566856,-1.3196238394320747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331523214915284,0.0366952175390906,0.003542896047562201,0.363591174652547,0.3761279499158263,0.012536775263279343,0.4377095754499788,0.0,-0.4377095754499788,0.091919711442212,0.0,-0.091919711442212,0.1233935824790854,0.130850151355844,0.007456568876758593,1.1761550312179596,,,0.387675767204889,,,0.7731571854877864,,,0.0153220777338516,,
48,16.24397909690323,15.55099993944168,-0.6929791574615525,14.283832938582808,14.903876304626465,0.6200433660436566,1.9601461060743763,0.6471235987264663,-1.31302250734791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336564311014158,0.0357637697015889,0.002107338600173099,0.3639396599536079,0.3775833109393716,0.0136436509857637,0.4398237259544953,0.0,-0.4398237259544953,0.0903190821102617,0.0,-0.0903190821102617,0.1234263120824662,0.129424718208611,0.005998406126144815,1.1788238139800082,,,0.3911227502940613,,,0.7735749903775047,,,0.0141260676965531,,
49,16.183765646852095,15.564769387245178,-0.6189962596069165,14.226991225662545,14.921018809080124,0.6940275834175793,1.9567744322274447,0.6437505437061191,-1.3130238885213257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329596248566491,0.0360975950025022,0.0031379701458531042,0.3643676250437159,0.377041982486844,0.012674357443128115,0.4418455486189681,0.0,-0.4418455486189681,0.0908962576209333,0.0,-0.0908962576209333,0.1211932625912835,0.1287501085316762,0.007556845940392701,1.173171422609086,,,0.389183526176484,,,0.7687431698963966,,,0.0152447294058669,,
50,16.215662045733918,15.555455595254898,-0.6602064504790199,14.277210070763106,14.90340295433998,0.6261928835768735,1.9384519926314487,0.6520526711829007,-1.286399321448548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334776804586987,0.0357830447610467,0.002305364302347998,0.3643147341999007,0.3775032823905349,0.013188548190634197,0.4383338905656289,0.0,-0.4383338905656289,0.0885280130523038,0.0,-0.0885280130523038,0.1229675942150408,0.1304105342715047,0.007442940056463898,1.175291395972295,,,0.3884507693626262,,,0.7720539405512712,,,0.0147866844812814,,
51,16.161858499786,15.419624954462051,-0.7422335453239484,14.244692029285824,14.786460787057877,0.5417687577720525,1.9171664378770583,0.6331641105934978,-1.2840023272835606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335067317288353,0.0344968092977069,0.0009900775688715946,0.3631339618943846,0.377892660908401,0.014758699014016385,0.4413133243965023,0.0,-0.4413133243965023,0.0872131904947414,0.0,-0.0872131904947414,0.1207442430955637,0.1266328223864548,0.005888579290891094,1.175157381183326,,,0.3877899768175902,,,0.7720698800106598,,,0.0152975196170202,,
52,16.239915200221684,16.0276740193367,-0.212241180884984,14.320068897043235,15.3669775724411,1.046908675397864,1.919846287480107,0.6606964741367847,-1.2591498133433223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340207146534335,0.0403146693715825,0.006293954718148996,0.3639332475485625,0.3778503583744168,0.013917110825854284,0.4391061937122188,0.0,-0.4391061937122188,0.0874328661035485,0.0,-0.0874328661035485,0.1212822865127536,0.1321392953395843,0.010857008826830689,1.1685038407643635,,,0.3872150766506116,,,0.7662400142155557,,,0.0150487533389157,,
53,16.10329606013043,15.76202756166458,-0.3412684984658494,14.181927971388577,15.110546171665192,0.928618200276615,1.9213680929117245,0.6514813953544945,-1.26988669755723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329229811459411,0.0387102074455469,0.005787226299605798,0.362987662723035,0.3746508499607444,0.011663187237709371,0.4397700242544888,0.0,-0.4397700242544888,0.087593600636831,0.0,-0.087593600636831,0.1211324124731154,0.1302962796762585,0.009163867203143106,1.1746087788063804,,,0.3860397160421183,,,0.7740492212428968,,,0.0145198390704154,,
54,16.13395272557137,15.85889020562172,-0.2750625199496497,14.237583584255642,15.202572911977768,0.964989327722126,1.8963691359194217,0.6563173106405884,-1.2400518252788333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331065034102878,0.0383532876730896,0.0052467842628017985,0.3642311083313859,0.3789081322029233,0.014677023871537409,0.4426252212789323,0.0,-0.4426252212789323,0.0852542012439343,0.0,-0.0852542012439343,0.120240380060035,0.1312634624773636,0.011023082417328592,1.1720768750449757,,,0.3906221376279745,,,0.7673787567841173,,,0.0140759807976859,,
55,15.914183133914149,15.412210643291472,-0.501972490622677,14.026857474213276,14.75986734032631,0.7330098661130329,1.887325689625838,0.6523434722330421,-1.2349822173927958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315365950872071,0.0343927189242094,0.002856123837002296,0.3624399326465748,0.3773531829938292,0.014913250347254381,0.4406731181429247,0.0,-0.4406731181429247,0.0847884663744779,0.0,-0.0847884663744779,0.1197535828399805,0.1304686942603439,0.01071511142036341,1.1672861549098796,,,0.3845000444861596,,,0.7685469994819704,,,0.0142391082158105,,
56,16.064939126065727,15.33586210012436,-0.7290770259413684,14.177716894895452,14.709668070077896,0.531951175182444,1.8872222081133367,0.6261940989643335,-1.2610281091490032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325745841135642,0.0341644017025828,0.001589817589018598,0.3640086154143016,0.3764409311115742,0.0124323156972726,0.4377725308324084,0.0,-0.4377725308324084,0.084680647746403,0.0,-0.084680647746403,0.1205286394053525,0.1252388189313933,0.004710179526040803,1.1749229629834492,,,0.3902418278617623,,,0.7708230734852607,,,0.0138580599519972,,
57,16.051997710647896,16.110309302806854,0.05831159215895809,14.153237931522323,15.450668841600418,1.297430910078095,1.8987597855030265,0.6596404355950654,-1.2391193499079611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321830736143598,0.0407395858201198,0.008556512205760002,0.3644976859965932,0.3792236717417836,0.014725985745190406,0.4459647391558675,0.0,-0.4459647391558675,0.0854056205738473,0.0,-0.0854056205738473,0.1197477684130148,0.1319280875613913,0.0121803191483765,1.165893009660666,,,0.3877001271081068,,,0.7627853442121435,,,0.0154075362698516,,
58,16.019343309441712,15.48779198527336,-0.5315513241683529,14.13989144784433,14.85775190591812,0.7178604580737904,1.879451823823246,0.63004011195153,-1.249411711871716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324651544354089,0.0353053127764724,0.0028401583410634992,0.3631125325528682,0.3775740182027221,0.014461485649853889,0.441693818740884,0.0,-0.441693818740884,0.0840430971419001,0.0,-0.0840430971419001,0.1194654072293774,0.1260080234496854,0.006542616220307995,1.1710864025869487,,,0.3902014287288297,,,0.7661953951105659,,,0.0146895779954047,,
59,15.956546842316053,15.396947026252748,-0.5595998160633044,14.09352329238452,14.767839550971985,0.6743162585874654,1.863023517308412,0.6291075246408582,-1.2339159926675538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322604323564856,0.0341573363402858,0.0018969039838002064,0.3622493339173587,0.3784035304561257,0.016154196538766985,0.4435693727108676,0.0,-0.4435693727108676,0.0824371407981272,0.0,-0.0824371407981272,0.119016545192327,0.1258215049747377,0.006804959782410705,1.1726604268384078,,,0.3896328197953141,,,0.7693039990746926,,,0.0137236128750912,,
60,16.075324772807306,15.4318166077137,-0.643508165093607,14.189547566229423,14.78370076417923,0.5941531979498063,1.8857772011815763,0.6481158309616148,-1.2376613702199615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327572522707927,0.0348249752423726,0.002067722971579901,0.3637940779389668,0.3767067734152078,0.01291269547624102,0.4419925666640324,0.0,-0.4419925666640324,0.0843787998145009,0.0,-0.0843787998145009,0.119999325309148,0.1296231648302637,0.009623839521115701,1.1742788938337885,,,0.3875811071798144,,,0.7726147030116108,,,0.0140830868924105,,
61,15.981269903143737,15.581386774778366,-0.39988312836537077,14.127030494281785,14.936569929122925,0.80953943484114,1.8542394120506789,0.6448167527560145,-1.2094226592946644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323275849606397,0.036299267434515,0.003971682473875297,0.3631423995695977,0.3768881103023886,0.013745710732790906,0.4438912856235426,0.0,-0.4438912856235426,0.0817735032580884,0.0,-0.0817735032580884,0.1185226192690217,0.1289633494452573,0.010440730176235605,1.1656562305772256,,,0.3876060760070267,,,0.7629696118488233,,,0.0150805422614631,,
62,15.97960731522046,15.537499725818634,-0.44210758940182515,14.12318947482011,14.884395569562912,0.7612060947428017,1.8564178730234688,0.6531040999107063,-1.2033137731127626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323400107775757,0.0348294590367004,0.002489448259124699,0.3629729474277653,0.3800483224913478,0.017075375063582476,0.4419035975334575,0.0,-0.4419035975334575,0.0820301996291051,0.0,-0.0820301996291051,0.1188424570416962,0.1306208203895948,0.011778363347898599,1.1687905911064933,,,0.3876547033404126,,,0.7665450994860489,,,0.0145907894738877,,
63,16.012815389122984,15.63181746006012,-0.38099792906286467,14.15953408543465,14.986733883619308,0.8271997981846582,1.853281319631961,0.6450837049633265,-1.2081976146686346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325948471671024,0.0367101215524598,0.004115274385357401,0.3633349793560711,0.3771907240152359,0.013855744659164781,0.4425044859387747,0.0,-0.4425044859387747,0.0816940261058724,0.0,-0.0816940261058724,0.1187673136745215,0.1290167415281757,0.010249427853654194,1.1692783866890173,,,0.387868795988491,,,0.7672130139276324,,,0.0141965800976771,,
64,15.910684373643663,15.429852902889252,-0.4808314707544117,14.08284490294908,14.803218513727188,0.7203736107781076,1.8278394309581552,0.6266343966126442,-1.201205034345511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317181209830467,0.0346934293047525,0.002975308321705797,0.3637010910138181,0.3777958545833826,0.014094763569564517,0.4430033459094326,0.0,-0.4430033459094326,0.079430083230659,0.0,-0.079430083230659,0.1181070514851146,0.1253268786240369,0.007219827138922302,1.1680472412227112,,,0.3859469342378922,,,0.7673115830853152,,,0.0147887198311955,,
65,15.99320656968733,15.553848028182983,-0.4393585415043457,14.151566183616104,14.91918522119522,0.7676190375791148,1.841640363750144,0.6346627466846257,-1.2069776170655182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322832432326404,0.0371475663851015,0.004864323152461096,0.3641080629433133,0.3734809523448348,0.009372889401521478,0.4434152630621513,0.0,-0.4434152630621513,0.0800906124720235,0.0,-0.0800906124720235,0.1194637967541875,0.1269325485918671,0.007468751837679588,1.1671563323142595,,,0.3885649286302519,,,0.763603051748786,,,0.0149883463530352,,
66,15.875551039299356,15.943601310253143,0.0680502709537869,14.068945244997126,15.285921156406404,1.2169759114092784,1.8066057712452888,0.6576802157796919,-1.1489255554655968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317621113111575,0.04043943999568,0.0086773286845225,0.3630911343627506,0.3747325763106346,0.011641441947884024,0.4397514115390463,0.0,-0.4397514115390463,0.0780086006524631,0.0,-0.0780086006524631,0.1173536711728867,0.1315360432490706,0.014182372076183891,1.1627968956904156,,,0.3830899782632113,,,0.7651869601918837,,,0.0145199569239215,,
67,15.998151563322594,15.471121102571487,-0.5270304607511065,14.168208185046788,14.83533725142479,0.667129066378001,1.829943359388736,0.6357838157564402,-1.1941595436322958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324613350776978,0.0351284062489867,0.0026670711712888998,0.3640691572991908,0.3774165594950318,0.013347402195840963,0.4449439968591855,0.0,-0.4449439968591855,0.0796502829901107,0.0,-0.0796502829901107,0.1176993071327729,0.1271567631629295,0.009457456030156602,1.1561339872854728,,,0.3874358858591245,,,0.7539923696360961,,,0.0147057324053849,,
68,15.885720406049565,15.500896960496902,-0.38482344555266224,14.069083111766924,14.868476182222366,0.7993930704554426,1.816637272942704,0.6324207508005202,-1.1842165221421839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313046821987126,0.0355533477850258,0.004248665586313198,0.3646204956029177,0.377104714512825,0.012484218909907308,0.4461281944081616,0.0,-0.4461281944081616,0.0778592305196594,0.0,-0.0778592305196594,0.1183833550247881,0.1264841487864032,0.008100793761615113,1.166687574160933,,,0.3892221536655975,,,0.7625190836411936,,,0.0149463369700781,,
69,15.869966970059115,15.775462359189987,-0.09450461086912831,14.051097771758403,15.133986383676527,1.0828886119181238,1.818869198300711,0.6414760414045304,-1.1773931568961806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317060458761306,0.0389578759786672,0.007251830102536598,0.3626831079461447,0.3746066307649016,0.01192352281875686,0.4481084977157812,0.0,-0.4481084977157812,0.0780537885809202,0.0,-0.0780537885809202,0.1180445641861776,0.1282952080946415,0.010250643908463905,1.1603385614760129,,,0.3882796728807222,,,0.7565120532188887,,,0.015546837263959,,
70,15.82019814149833,15.637121886014938,-0.18307625548339246,14.02403148604028,15.00372463464737,0.9796931486070886,1.7961666478541654,0.6333971954882145,-1.1627694523659509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311076542508209,0.0372172025381587,0.006109548287337802,0.3637755352528497,0.3760668123140931,0.012291277061243389,0.4439809208298907,0.0,-0.4439809208298907,0.0769771509976298,0.0,-0.0769771509976298,0.1164828425449599,0.1266794395633041,0.010196597018344203,1.166277856738479,,,0.3868843472788854,,,0.7654145119612109,,,0.0139789944715843,,
71,15.856053348431372,15.49596843123436,-0.3600849171970122,14.065507617997534,14.870040088891985,0.8045324708944506,1.7905456933955597,0.6259284126572311,-1.1646172807383286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0314413708722824,0.0356365817715413,0.004195210899258894,0.3640456837391166,0.376879395917058,0.012833712177941381,0.4461298137289997,0.0,-0.4461298137289997,0.0762467516179928,0.0,-0.0762467516179928,0.1163896743530108,0.1251856822636909,0.008796007910680095,1.16213031977783,,,0.3882663425349404,,,0.7600701768947727,,,0.0137938007265865,,
72,15.835511564717862,15.400482714176178,-0.43502885054168416,14.05620403839237,14.772367864847183,0.7161638264548138,1.7793075680242154,0.6281148579437286,-1.1511927100804868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0314432620166689,0.0350044944207184,0.0035612324040494997,0.3637292620576458,0.3757306132465601,0.012001351188914322,0.4458081591031188,0.0,-0.4458081591031188,0.0753112452012705,0.0,-0.0753112452012705,0.1160773908098538,0.1256229715654626,0.009545580755608796,1.1595317797405729,,,0.3893209670060946,,,0.7557700605058866,,,0.0144407542062149,,
73,15.847936273111728,15.402311027050018,-0.4456252460617094,14.067727767881545,14.77883267402649,0.7111049061449446,1.7802085280418396,0.6234783797990531,-1.1567301482427865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316803667640673,0.0346627994440496,0.0029824326799822998,0.3633230357994268,0.3770850896835327,0.013762053884105896,0.4425490464202661,0.0,-0.4425490464202661,0.0756045985093087,0.0,-0.0756045985093087,0.1163226999495745,0.1246956762624904,0.008372976312915892,1.1652054855362377,,,0.3884140267784213,,,0.76308687994019,,,0.0137045752255192,,
74,15.726058335951818,15.921060889959335,0.19500255400751776,13.933747695797264,15.265011101961136,1.3312634061638722,1.7923106121918793,0.6560496324673295,-1.1362609797245498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303934124133591,0.0390946346451528,0.008701222231793704,0.3631468818756778,0.3785182535648346,0.01537137168915681,0.448554129634865,0.0,-0.448554129634865,0.075724107370455,0.0,-0.075724107370455,0.1173030831410315,0.1312099251663312,0.01390684202529971,1.1581966474713612,,,0.3877432022565676,,,0.7554547616238456,,,0.0149986835583707,,
75,15.73190646701389,15.657972604036331,-0.0739338629775581,13.965542777575584,15.014993220567703,1.0494504429921196,1.7663636950798978,0.6429792917333543,-1.1233844033465434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030973328032182,0.0373778066714294,0.006404478639247396,0.3622736669616935,0.3759070802479982,0.013633413286304685,0.4471972332079224,0.0,-0.4471972332079224,0.0739603690312477,0.0,-0.0739603690312477,0.1159125558357425,0.1285958578228019,0.012683301987059387,1.1588878327436407,,,0.388595430019461,,,0.7552949964019006,,,0.0149974037419789,,
76,15.790818469514573,15.54760718345642,-0.24321128605815368,14.01799674485446,14.906268686056135,0.8882719412016762,1.7728217631701089,0.6413385742343962,-1.1314831889357126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031414092510724,0.0362222166731953,0.004808124162471297,0.3625529168074023,0.3761348994448781,0.013581982637475787,0.4446157275894541,0.0,-0.4446157275894541,0.0740845654803661,0.0,-0.0740845654803661,0.1174720768881923,0.128267714404501,0.010795637516308687,1.1627141261787572,,,0.3879598755650069,,,0.7605863353352488,,,0.0141679146681594,,
77,15.672335200839573,15.599667191505432,-0.07266800933414075,13.935643933928064,14.962011069059372,1.0263671351313075,1.736691278439981,0.6376560542266816,-1.0990352242132995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305257763200029,0.0371432525571435,0.006617476237140599,0.3627688769450403,0.374922857619822,0.01215398067478174,0.4470255572364163,0.0,-0.4470255572364163,0.0706416644508578,0.0,-0.0706416644508578,0.1166498147165824,0.1275312108336947,0.010881396117112307,1.1578937479497964,,,0.3896902931447873,,,0.753909477235849,,,0.0142939791050758,,
78,15.734179225968726,15.55962273478508,-0.1745564911836457,13.980005283905156,14.930083960294724,0.9500786763895679,1.7541739523656084,0.629538691136986,-1.1246352612286223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309710555591087,0.0363193205557763,0.005348264996667601,0.3627633234723605,0.3766050664708018,0.013841742998441264,0.4455611341529422,0.0,-0.4455611341529422,0.0732709579629662,0.0,-0.0732709579629662,0.1151806483880727,0.1259077365975827,0.010727088209510002,1.1576020697997922,,,0.387850977388429,,,0.7555092212594585,,,0.0142418740129427,,
79,15.655622258598422,15.323582023382189,-0.33204023521623327,13.921317339924627,14.695528626441956,0.7742112865173283,1.734304936579716,0.628053419990465,-1.106251516589251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302989781554405,0.0341366046923212,0.0038376265368807,0.3630473174675993,0.3760622702538967,0.01301495278629744,0.4463464097721586,0.0,-0.4463464097721586,0.0711992359087791,0.0,-0.0711992359087791,0.1151932338137685,0.1256106837536208,0.010417449939852302,1.1592792113131456,,,0.3897475616186244,,,0.7547291583485074,,,0.0148024932431524,,
80,15.727755742799108,15.777359932661057,0.04960418986194881,13.9790855415564,15.126982063055038,1.1478965214986392,1.7486702385262698,0.6503777771722525,-1.0982924613540173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309209582384353,0.0388740971684455,0.007953138930010196,0.362899657016919,0.3746524155139923,0.011752758497073301,0.4439151253965165,0.0,-0.4439151253965165,0.0724485938594419,0.0,-0.0724485938594419,0.1160538365811477,0.1300755561096593,0.014021719528511584,1.160106198042018,,,0.3877628687845826,,,0.7584448106004378,,,0.0138985205023959,,
81,15.577404402901609,15.558005034923552,-0.01939936797805686,13.852086392940317,14.932745546102524,1.0806591531622072,1.725318014376448,0.6252593109384179,-1.10005870343803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298505871223262,0.0359859463642351,0.006135359241908899,0.3622342550460203,0.3778050299733877,0.015570774927367415,0.4482111717447822,0.0,-0.4482111717447822,0.0695702948573011,0.0,-0.0695702948573011,0.1162807810668346,0.1250518623855896,0.008771081318755009,1.155638266492773,,,0.3901120145870334,,,0.7520419538266374,,,0.013484297754289,,
82,15.80413898028464,15.763991266489027,-0.040147713795612106,14.06468308217241,15.111449301242828,1.0467662190704186,1.7394558806968814,0.6525420013349503,-1.086913879361931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316107896819649,0.0388302840292453,0.007219494347280399,0.3634534706304103,0.3742806930094957,0.0108272223790854,0.4480741991672987,0.0,-0.4480741991672987,0.0714269705009436,0.0,-0.0714269705009436,0.1154223986184646,0.1305084000341594,0.0150860014156948,1.153919289386812,,,0.3899738673320032,,,0.7495266574400442,,,0.014418769885552,,
83,15.54329212800956,15.395454317331314,-0.14783781067824542,13.836321359799232,14.759831666946411,0.9235103071471791,1.7069707625687367,0.6356226303614676,-1.071348132207269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296245037535887,0.0348210608935914,0.005196557140002705,0.362462367233916,0.375924183987081,0.01346181675316499,0.4436452967639813,0.0,-0.4436452967639813,0.0687212877151836,0.0,-0.0687212877151836,0.1152225185047697,0.1271245258394628,0.011902007334693099,1.1599276983198314,,,0.3868578715334213,,,0.7589474344940342,,,0.0141223914300402,,
84,15.586542235480415,15.410357296466827,-0.1761849390135879,13.877472080811552,14.791340827941896,0.9138687471303442,1.709070162763321,0.619016568409279,-1.090053594354042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296729310634143,0.0350723944720812,0.005399463408666899,0.3636726315129441,0.3761367201805115,0.012464088667567375,0.4473993705869211,0.0,-0.4473993705869211,0.0683775751433745,0.0,-0.0683775751433745,0.1155790087341526,0.1238033135887235,0.008224304854570902,1.15706072251002,,,0.3903285930922002,,,0.7523256895964038,,,0.0144064378102574,,
85,15.677573419892738,15.514411836862564,-0.16316158303017403,13.959638854603709,14.87788400053978,0.918245145936071,1.7179345851572452,0.6365277513395995,-1.0814068338176457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304930492346424,0.0362099839258007,0.005716934691158301,0.3636777973714679,0.3752295225858688,0.011551725214400899,0.449192110648371,0.0,-0.449192110648371,0.0692879948573409,0.0,-0.0692879948573409,0.1151725070190773,0.1273055493948049,0.012133042375727598,1.15289725565616,,,0.3894910957097026,,,0.7486896744235553,,,0.014716489983094,,
86,15.613289240456412,15.393781214952469,-0.21950802550394322,13.903558091371638,14.760484427213669,0.8569263358420312,1.7097311672359827,0.6332968103233725,-1.0764343569126102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300895669171778,0.0346358664100989,0.0045462994929211,0.3631533792725316,0.3765632612630725,0.013409881990540884,0.4466368256772987,0.0,-0.4466368256772987,0.0687152909099626,0.0,-0.0687152909099626,0.1151882871188254,0.1266593632753938,0.011471076156568394,1.1551836348855449,,,0.3890857014636444,,,0.7509987532111352,,,0.0150991758530951,,
87,15.539169017179512,15.46530905365944,-0.0738599635200714,13.834399690353331,14.842187494039536,1.0077878036862042,1.7047693405622315,0.6231215903535485,-1.081647750208683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295958318038548,0.0349658722407184,0.005370040436863597,0.3624938834351277,0.37818668410182,0.01569280066669232,0.4528049399823318,0.0,-0.4528049399823318,0.068077737936911,0.0,-0.068077737936911,0.1142374038113733,0.1246243185014464,0.010386914690073093,1.150814444194605,,,0.3913793801157563,,,0.7443360774605362,,,0.0150989915853665,,
88,15.577473542327253,15.58380138874054,0.006327846413286764,13.874145602002557,14.94548487663269,1.0713392746301338,1.7033279265886472,0.6383165293373168,-1.0650113972513304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02994867820492,0.0372414222802035,0.007292744075283502,0.36264259285397,0.3740447573363781,0.011402164482408106,0.4456403898113549,0.0,-0.4456403898113549,0.0681407533187434,0.0,-0.0681407533187434,0.1152560026557357,0.1276633066590875,0.012407304003351813,1.1569187670578192,,,0.3873455677135491,,,0.7559436920248432,,,0.0136295110811268,,
89,15.510308607124989,16.118677705526352,0.6083690984013632,13.823397181161637,15.478239804506302,1.6548426233446651,1.6869113884345004,0.6404379890300333,-1.046473399404467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295193499919992,0.0419278232729993,0.012408473281000101,0.3623820729093787,0.3761819126084447,0.013799839699066008,0.4483091982058537,0.0,-0.4483091982058537,0.0665086776002812,0.0,-0.0665086776002812,0.1147030828819598,0.1280875981319695,0.013384515250009693,1.156594048311681,,,0.3911082645257314,,,0.7519784915594407,,,0.0135072936369067,,
