file,epoch,bucket,candidate,mae,mse,psnr,ssim,mae_improvement_vs_cloudy_pct
epoch_0034_stage1_low.png,34,low,stage1_output,0.05988020449876785,0.008463040925562382,20.724735487411515,0.772389829158783,7.16608257925608
epoch_0034_stage1_low.png,34,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0034_stage1_low.png,34,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0034_stage1_low.png,34,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0034_stage1_medium.png,34,medium,stage1_output,0.11973636597394943,0.02591567113995552,15.864375496995661,0.3276927173137665,45.06400892225901
epoch_0034_stage1_medium.png,34,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0034_stage1_medium.png,34,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0034_stage1_medium.png,34,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0035_stage1_high.png,35,high,stage1_output,0.1841513067483902,0.0531647615134716,12.74376176278115,0.2595748007297516,19.428419761869492
epoch_0035_stage1_high.png,35,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0035_stage1_high.png,35,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0035_stage1_high.png,35,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0035_stage1_low.png,35,low,stage1_output,0.056833572685718536,0.007343923673033714,21.34071761213116,0.7743025422096252,11.889359136366892
epoch_0035_stage1_low.png,35,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0035_stage1_low.png,35,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0035_stage1_low.png,35,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0035_stage1_medium.png,35,medium,stage1_output,0.11819925904273987,0.023887522518634796,16.21828989781691,0.3356874883174896,45.769245731240126
epoch_0035_stage1_medium.png,35,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0035_stage1_medium.png,35,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0035_stage1_medium.png,35,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0036_stage1_high.png,36,high,stage1_output,0.15594418346881866,0.04176686704158783,13.791680955808669,0.27396154403686523,31.76986081236426
epoch_0036_stage1_high.png,36,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0036_stage1_high.png,36,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0036_stage1_high.png,36,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0036_stage1_low.png,36,low,stage1_output,0.05691308528184891,0.007753433659672737,21.105059659897336,0.7736523151397705,11.766088585692208
epoch_0036_stage1_low.png,36,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0036_stage1_low.png,36,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0036_stage1_low.png,36,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0036_stage1_medium.png,36,medium,stage1_output,0.12312018871307373,0.025747621431946754,15.892628550022803,0.3205738067626953,43.5114843045866
epoch_0036_stage1_medium.png,36,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0036_stage1_medium.png,36,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0036_stage1_medium.png,36,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0037_stage1_high.png,37,high,stage1_output,0.22556355595588684,0.07523120194673538,11.23602024172591,0.2582739293575287,1.309350075211186
epoch_0037_stage1_high.png,37,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0037_stage1_high.png,37,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0037_stage1_high.png,37,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0037_stage1_low.png,37,low,stage1_output,0.06118045747280121,0.008661740459501743,20.62394849184567,0.7716167569160461,5.1502648607315376
epoch_0037_stage1_low.png,37,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0037_stage1_low.png,37,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0037_stage1_low.png,37,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0037_stage1_medium.png,37,medium,stage1_output,0.12633177638053894,0.026578769087791443,15.754651045151673,0.326913446187973,42.03798249909806
epoch_0037_stage1_medium.png,37,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0037_stage1_medium.png,37,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0037_stage1_medium.png,37,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0038_stage1_high.png,38,high,stage1_output,0.212894469499588,0.07167691737413406,11.44620690962987,0.24626456201076508,6.852445771796118
epoch_0038_stage1_high.png,38,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0038_stage1_high.png,38,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0038_stage1_high.png,38,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0038_stage1_low.png,38,low,stage1_output,0.06093834340572357,0.00888221524655819,20.51478696111884,0.770229160785675,5.525620915334662
epoch_0038_stage1_low.png,38,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0038_stage1_low.png,38,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0038_stage1_low.png,38,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0038_stage1_medium.png,38,medium,stage1_output,0.1175813153386116,0.024142146110534668,16.172240275323755,0.34864673018455505,46.05276318678009
epoch_0038_stage1_medium.png,38,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0038_stage1_medium.png,38,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0038_stage1_medium.png,38,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0039_stage1_high.png,39,high,stage1_output,0.16796721518039703,0.049190595746040344,13.08117833776921,0.2924530506134033,26.509432953556832
epoch_0039_stage1_high.png,39,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0039_stage1_high.png,39,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0039_stage1_high.png,39,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0039_stage1_low.png,39,low,stage1_output,0.06839568167924881,0.011239966377615929,19.492349797101483,0.7630577683448792,-6.035694401770512
epoch_0039_stage1_low.png,39,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0039_stage1_low.png,39,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0039_stage1_low.png,39,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0039_stage1_medium.png,39,medium,stage1_output,0.1270993947982788,0.027197573333978653,15.654698880442616,0.32099661231040955,41.68579310195833
epoch_0039_stage1_medium.png,39,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0039_stage1_medium.png,39,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0039_stage1_medium.png,39,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0040_stage1_high.png,40,high,stage1_output,0.23344653844833374,0.08159235119819641,10.883505067283718,0.27613961696624756,-2.1396852187591926
epoch_0040_stage1_high.png,40,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0040_stage1_high.png,40,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0040_stage1_high.png,40,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0040_stage1_low.png,40,low,stage1_output,0.06261656433343887,0.009113405831158161,20.403192948884232,0.7701065540313721,2.923829149234526
epoch_0040_stage1_low.png,40,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0040_stage1_low.png,40,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0040_stage1_low.png,40,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0040_stage1_medium.png,40,medium,stage1_output,0.1259946972131729,0.026489172130823135,15.769315392974798,0.3320055305957794,42.19263708528236
epoch_0040_stage1_medium.png,40,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0040_stage1_medium.png,40,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0040_stage1_medium.png,40,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0041_stage1_high.png,41,high,stage1_output,0.22085046768188477,0.07579969614744186,11.203325957122951,0.27827218174934387,3.371463978953386
epoch_0041_stage1_high.png,41,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0041_stage1_high.png,41,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0041_stage1_high.png,41,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0041_stage1_low.png,41,low,stage1_output,0.056733377277851105,0.007626344915479422,21.176835842157764,0.7736263871192932,12.044694815290539
epoch_0041_stage1_low.png,41,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0041_stage1_low.png,41,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0041_stage1_low.png,41,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0041_stage1_medium.png,41,medium,stage1_output,0.13442616164684296,0.030685745179653168,15.130632903758244,0.3115595877170563,38.32421456274511
epoch_0041_stage1_medium.png,41,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0041_stage1_medium.png,41,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0041_stage1_medium.png,41,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0042_stage1_high.png,42,high,stage1_output,0.22462312877178192,0.07286497205495834,11.374811302823858,0.297678142786026,1.7208144609934553
epoch_0042_stage1_high.png,42,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0042_stage1_high.png,42,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0042_stage1_high.png,42,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0042_stage1_low.png,42,low,stage1_output,0.06393202394247055,0.00980969239026308,20.08344629130166,0.7667355537414551,0.8844361689102246
epoch_0042_stage1_low.png,42,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0042_stage1_low.png,42,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0042_stage1_low.png,42,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0042_stage1_medium.png,42,medium,stage1_output,0.12165515869855881,0.026653563603758812,15.74244654157146,0.32383960485458374,44.18365165450872
epoch_0042_stage1_medium.png,42,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0042_stage1_medium.png,42,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0042_stage1_medium.png,42,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0043_stage1_high.png,43,high,stage1_output,0.2157842069864273,0.07024982571601868,11.533547457718036,0.2897898256778717,5.588101141833067
epoch_0043_stage1_high.png,43,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0043_stage1_high.png,43,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0043_stage1_high.png,43,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0043_stage1_low.png,43,low,stage1_output,0.06620972603559494,0.010356483049690723,19.8478780994078,0.765317440032959,-2.6467476303454394
epoch_0043_stage1_low.png,43,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0043_stage1_low.png,43,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0043_stage1_low.png,43,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0043_stage1_medium.png,43,medium,stage1_output,0.1282779574394226,0.02801184169948101,15.526583861389934,0.31660738587379456,41.14505924711158
epoch_0043_stage1_medium.png,43,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0043_stage1_medium.png,43,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0043_stage1_medium.png,43,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0044_stage1_high.png,44,high,stage1_output,0.2022283673286438,0.06861744821071625,11.635654743459348,0.2873097360134125,11.519177287682265
epoch_0044_stage1_high.png,44,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0044_stage1_high.png,44,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0044_stage1_high.png,44,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0044_stage1_low.png,44,low,stage1_output,0.057263705879449844,0.007329991087317467,21.348965165778424,0.7744987607002258,11.222511891588448
epoch_0044_stage1_low.png,44,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0044_stage1_low.png,44,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0044_stage1_low.png,44,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0044_stage1_medium.png,44,medium,stage1_output,0.12959516048431396,0.027454979717731476,15.613789217187355,0.3097292184829712,40.54071607924337
epoch_0044_stage1_medium.png,44,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0044_stage1_medium.png,44,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0044_stage1_medium.png,44,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0045_stage1_high.png,45,high,stage1_output,0.2173382043838501,0.07398506253957748,11.30856027193586,0.2757783830165863,4.908181850424667
epoch_0045_stage1_high.png,45,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0045_stage1_high.png,45,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0045_stage1_high.png,45,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0045_stage1_low.png,45,low,stage1_output,0.06339256465435028,0.00939099956303835,20.272881752832266,0.7678372859954834,1.7207746454470059
epoch_0045_stage1_low.png,45,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0045_stage1_low.png,45,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0045_stage1_low.png,45,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0045_stage1_medium.png,45,medium,stage1_output,0.12134189158678055,0.025106385350227356,16.002158410768722,0.3516964614391327,44.3273810813843
epoch_0045_stage1_medium.png,45,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0045_stage1_medium.png,45,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0045_stage1_medium.png,45,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0046_stage1_high.png,46,high,stage1_output,0.23011568188667297,0.08036258816719055,10.949460602315984,0.2630263566970825,-0.6823380977515924
epoch_0046_stage1_high.png,46,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0046_stage1_high.png,46,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0046_stage1_high.png,46,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0046_stage1_low.png,46,low,stage1_output,0.0629500225186348,0.009474343620240688,20.234509106024685,0.7669973373413086,2.406859812090956
epoch_0046_stage1_low.png,46,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0046_stage1_low.png,46,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0046_stage1_low.png,46,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0046_stage1_medium.png,46,medium,stage1_output,0.12222696840763092,0.02742817811667919,15.618030625800902,0.32719406485557556,43.92130084053308
epoch_0046_stage1_medium.png,46,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0046_stage1_medium.png,46,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0046_stage1_medium.png,46,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0047_stage1_high.png,47,high,stage1_output,0.16450968384742737,0.04870527982711792,13.124238821359139,0.33060070872306824,28.022203990261144
epoch_0047_stage1_high.png,47,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0047_stage1_high.png,47,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0047_stage1_high.png,47,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0047_stage1_low.png,47,low,stage1_output,0.06297273188829422,0.009397432208061218,20.269908407304584,0.7694490551948547,2.371652855713853
epoch_0047_stage1_low.png,47,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0047_stage1_low.png,47,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0047_stage1_low.png,47,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0047_stage1_medium.png,47,medium,stage1_output,0.12530608475208282,0.027147825807332993,15.662649311234304,0.3207033574581146,42.50857792506612
epoch_0047_stage1_medium.png,47,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0047_stage1_medium.png,47,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0047_stage1_medium.png,47,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0048_stage1_high.png,48,high,stage1_output,0.2115885317325592,0.07123801112174988,11.472881946851095,0.2751189172267914,7.423831723055931
epoch_0048_stage1_high.png,48,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0048_stage1_high.png,48,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0048_stage1_high.png,48,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0048_stage1_low.png,48,low,stage1_output,0.05756135657429695,0.007337980903685093,21.344234172250655,0.7764372825622559,10.76105588526783
epoch_0048_stage1_low.png,48,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0048_stage1_low.png,48,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0048_stage1_low.png,48,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0048_stage1_medium.png,48,medium,stage1_output,0.13599254190921783,0.03008602373301983,15.21635401456286,0.3432656526565552,37.60554691805563
epoch_0048_stage1_medium.png,48,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0048_stage1_medium.png,48,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0048_stage1_medium.png,48,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0049_stage1_high.png,49,high,stage1_output,0.2042294591665268,0.06952498853206635,11.578591220437211,0.27198460698127747,10.6436411080767
epoch_0049_stage1_high.png,49,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0049_stage1_high.png,49,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0049_stage1_high.png,49,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0049_stage1_low.png,49,low,stage1_output,0.06220196187496185,0.00890135858207941,20.505436757836605,0.7710784077644348,3.5665986707294817
epoch_0049_stage1_low.png,49,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0049_stage1_low.png,49,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0049_stage1_low.png,49,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0049_stage1_medium.png,49,medium,stage1_output,0.13046342134475708,0.02800779789686203,15.52720924369451,0.33619463443756104,40.14235113393651
epoch_0049_stage1_medium.png,49,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0049_stage1_medium.png,49,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0049_stage1_medium.png,49,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0050_stage1_high.png,50,high,stage1_output,0.20826458930969238,0.06894668191671371,11.614866462461926,0.2779325544834137,8.87815370621113
epoch_0050_stage1_high.png,50,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0050_stage1_high.png,50,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0050_stage1_high.png,50,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0050_stage1_low.png,50,low,stage1_output,0.06644376367330551,0.010171202011406422,19.926276657927524,0.7658729553222656,-3.0095825757908283
epoch_0050_stage1_low.png,50,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0050_stage1_low.png,50,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0050_stage1_low.png,50,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0050_stage1_medium.png,50,medium,stage1_output,0.1257142424583435,0.027560073882341385,15.597195976354808,0.3500830829143524,42.32131194344842
epoch_0050_stage1_medium.png,50,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0050_stage1_medium.png,50,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0050_stage1_medium.png,50,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
