clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.0008680641339808798,29087211.0,0.02310099360738318,26.783588741539347,0.9581298828125,0.04579526357248898,4.535698174700834,0.004261268531598432,40697856.0,0.025568981232022607,25.26989013993784,1.0,0.05451367905938033,4.099778242157277,-0.0008680641339808798,29087211.0,0.02310099360738318,26.783588741539347,0.9581298828125,0.04579526357248898,4.535698174700834,-0.002808166798762827,40697856.0,0.023405673708946664,26.171125899960952,1.0,0.049140967757115905,4.477038509027969,heavy,0.9581298828125,92.28718991001331,nan,,nan,nan,0.0,nan,nan,0.29560172178850724,29087211.0,0.29951461708326654,8.506839607591715,0.9581298828125,0.3755415717774665,7.089583958474605,0.21655313840759063,40697856.0,0.22503517616852134,9.886098711904015,1.0,0.3204018864224039,6.202792762270296,0.002150609319761257,4305636.0,0.03987812064626312,22.085461304653183,0.0418701171875,0.07865510855247802,6.6945361439505415,nan,,nan,nan,0.0,nan,nan,-0.0008680641339808798,29087211.0,0.02310099360738318,26.783588741539347,0.9581298828125,0.04579526357248898,4.535698174700834,0.004261268531598432,40697856.0,0.025568981232022607,25.26989013993784,1.0,0.05451367905938033,4.099778242157277,-0.0016455167555765354,4305636.0,0.021821543509577223,25.98352209565707,0.0418701171875,0.050213893278103675,4.069425900421018,1.0,1.0,high,roi874524_2022-02-01_2022-02-08_roi874524_s2_toa_2022_2_8_median,-1,disabled,0.0418701171875,nan,0.0
3.0517578125e-05,-0.0026028025100182164,29246136.0,0.02471492779183225,25.57251435200856,0.8083343505859375,0.052647079245218914,4.550445630743768,0.002700946387146056,40894464.0,0.026985897788574967,24.473452130549205,1.0,0.059748553211610864,4.11477985061132,-0.0026028025100182164,29246136.0,0.02471492779183225,25.57251435200856,0.8083343505859375,0.052647079245218914,4.550445630743768,-0.004334546072361543,40894464.0,0.024833035294879943,25.206140232200724,1.0,0.05491525295075217,4.490226810941329,high,0.8083343505859375,91.71787184732703,0.02816675202060374,7305015.0,0.03760487109971874,21.726694680375097,3.0517578125e-05,0.08197194990620377,2.3819149086211846,0.2940787359519898,29246136.0,0.29841276705982595,8.528314161558656,0.8083343505859375,0.37461424860655096,7.06985114426282,0.21552079108536978,40894464.0,0.2244309396438229,9.904171011064186,1.0,0.31973593517709586,6.190199517573301,0.0016535744482105777,4343313.0,0.04048946763547493,22.013648622421186,0.1916351318359375,0.07930810426518778,6.672128063338604,0.02816675202060374,7305015.0,0.03760487109971874,21.726694680375097,3.0517578125e-05,0.08197194990620377,2.3819149086211846,-0.0026028025100182164,29246136.0,0.02471492779183225,25.57251435200856,0.8083343505859375,0.052647079245218914,4.550445630743768,0.002700946387146056,40894464.0,0.026985897788574967,24.473452130549205,1.0,0.059748553211610864,4.11477985061132,-0.004416644893290797,4343313.0,0.024417660944269854,24.38026303904636,0.1916351318359375,0.06039303399814283,4.095684619076533,0.999969482421875,0.999969482421875,high,roi896779_2022-12-09_2022-12-16_roi896779_s2_toa_2022_12_11_median,-1,disabled,0.1916351318359375,nan,0.0
9.1552734375e-05,-0.0023377098761995924,29442711.0,0.024826586054416813,25.577131265309305,0.9998321533203125,0.05261910255867917,4.5485493218453295,0.00286582569590587,41091072.0,0.02705532674673214,24.480430156931583,1.0,0.05970057199512381,4.115504232890298,-0.0023377098761995924,29442711.0,0.024826586054416813,25.577131265309305,0.9998321533203125,0.05261910255867917,4.5485493218453295,-0.004136278746041367,41091072.0,0.02491249041661525,25.210863602134957,1.0,0.054885398260932056,4.4891551727313175,heavy,0.9998321533203125,91.75094070183411,0.028168344716797526,7305033.0,0.037606440539872006,21.7259800745992,9.1552734375e-05,0.08197869418238293,2.3819166306144193,0.2966575380740239,29442711.0,0.30096263291423775,8.461991677825104,0.9998321533203125,0.37748562340259784,7.047239360740798,0.2177447348183609,41091072.0,0.22661225108706068,9.831295319123235,1.0,0.32242984466545016,6.178203020654797,0.0016558145499253848,4343328.0,0.040491573614600374,22.012654082067186,7.62939453125e-05,0.07931718561772358,6.672112977099883,0.028168344716797526,7305033.0,0.037606440539872006,21.7259800745992,9.1552734375e-05,0.08197869418238293,2.3819166306144193,-0.0023377098761995924,29442711.0,0.024826586054416813,25.577131265309305,0.9998321533203125,0.05261910255867917,4.5485493218453295,0.00286582569590587,41091072.0,0.02705532674673214,24.480430156931583,1.0,0.05970057199512381,4.115504232890298,-0.00441650208172575,4343328.0,0.02441770417445685,24.380271580141432,7.62939453125e-05,0.06039297461189536,4.095679101752573,0.999908447265625,0.999908447265625,high,roi903749_2022-04-17_2022-04-24_roi903749_s2_toa_2022_4_19_median,-1,disabled,7.62939453125e-05,nan,0.0
0.4390716552734375,-0.002274257603525643,29537148.0,0.02482302825087664,25.586726413873603,0.4803314208984375,0.05256100726164238,4.553407630616133,0.002954052445674611,41287680.0,0.027045696369180132,24.495751431182647,1.0,0.0595953573738734,4.115515070869809,-0.002274257603525643,29537148.0,0.02482302825087664,25.586726413873603,0.4803314208984375,0.05256100726164238,4.553407630616133,-0.0040569528424558,41287680.0,0.024900745539112933,25.225982396632904,1.0,0.05478994697979503,4.495803627513704,high,0.4803314208984375,91.75361296218206,0.028151146166960333,7391358.0,0.03748242370357843,21.769146270951943,0.4390716552734375,0.0815722959940824,2.37561988620016,0.29672187235896075,29537148.0,0.301017016749738,8.462210412338049,0.4803314208984375,0.37747611739943987,7.051287253782629,0.21748478237284524,41287680.0,0.2263242953190846,9.838480024119603,1.0,0.3221632507319531,6.174682350669588,0.0016170633931886472,4359174.0,0.0404147359218472,22.026757983778747,0.080596923828125,0.07918849712569243,6.676571785397596,0.028151146166960333,7391358.0,0.03748242370357843,21.769146270951943,0.4390716552734375,0.0815722959940824,2.37561988620016,-0.002274257603525643,29537148.0,0.02482302825087664,25.586726413873603,0.4803314208984375,0.05256100726164238,4.553407630616133,0.002954052445674611,41287680.0,0.027045696369180132,24.495751431182647,1.0,0.0595953573738734,4.115515070869809,-0.004343515502360959,4359174.0,0.02440980602446903,24.392618982488653,0.080596923828125,0.06030718413823115,4.098560156591002,0.5609283447265625,0.5609283447265625,high,roi903749_2022-06-21_2022-06-28_roi903749_s2_toa_2022_6_28_median,-1,disabled,0.080596923828125,nan,0.0
0.369140625,-0.002049231962887594,29661180.0,0.024935443663641733,25.585476733647322,0.630859375,0.05256857000761076,4.597249516112914,0.003140013303852671,41484288.0,0.027118254151330647,24.503942111151083,1.0,0.05953918622226234,4.147102615844582,-0.002049231962887594,29661180.0,0.024935443663641733,25.585476733647322,0.630859375,0.05256857000761076,4.597249516112914,-0.0037988757831044495,41484288.0,0.02502339826249422,25.22676081320804,1.0,0.05478503700584579,4.544476006268325,high,0.630859375,91.69131721765523,0.028132349210238907,7463934.0,0.03737441915318505,21.806778683262703,0.369140625,0.0812196410578508,2.3865989368692357,0.29583589459461346,29661180.0,0.30011307829235434,8.479193744319364,0.630859375,0.3767387676154613,7.068330434948679,0.2167535998119559,41484288.0,0.22555149381459466,9.857862865175733,1.0,0.3214451346621274,6.184818092963142,nan,,nan,nan,0.0,nan,nan,0.028132349210238907,7463934.0,0.03737441915318505,21.806778683262703,0.369140625,0.0812196410578508,2.3865989368692357,-0.002049231962887594,29661180.0,0.024935443663641733,25.585476733647322,0.630859375,0.05256857000761076,4.597249516112914,0.003140013303852671,41484288.0,0.027118254151330647,24.503942111151083,1.0,0.05953918622226234,4.147102615844582,nan,,nan,nan,0.0,nan,nan,0.630859375,0.630859375,high,roi920525_2022-04-05_2022-04-13_roi920525_s2_toa_2022_4_5_median,-1,disabled,0.0,nan,0.0097198486328125
0.901580810546875,-0.0020554035007818625,29674452.0,0.024931519010000385,25.587199982560414,0.0675048828125,0.05255814162902669,4.596177383968431,0.0030503739236228742,41680896.0,0.02706533102699374,24.52289503010746,1.0,0.05940941124656917,4.131788049104078,-0.0020554035007818625,29674452.0,0.024931519010000385,25.587199982560414,0.0675048828125,0.05255814162902669,4.596177383968431,-0.003916182065160752,41680896.0,0.025041313136857497,25.23980586175516,1.0,0.05470281893797054,4.538056496179329,low,0.0675048828125,91.69026657468217,0.02712223192508001,7641192.0,0.036865284869214816,21.9048550149282,0.901580810546875,0.08030771133440287,2.3488827024484062,0.29575183825091356,29674452.0,0.30002790383190664,8.480809028690041,0.0675048828125,0.3766687133449174,7.066476905475704,0.2156926608121289,41680896.0,0.22459543176118354,9.878012968594142,1.0,0.3207002892037637,6.161106609229772,0.0015448071786483939,4365252.0,0.04042846876219582,22.029996963525036,0.030914306640625,0.07915897313537709,6.679649140714993,0.02712223192508001,7641192.0,0.036865284869214816,21.9048550149282,0.901580810546875,0.08030771133440287,2.3488827024484062,-0.0020554035007818625,29674452.0,0.024931519010000385,25.587199982560414,0.0675048828125,0.05255814162902669,4.596177383968431,0.0030503739236228742,41680896.0,0.02706533102699374,24.52289503010746,1.0,0.05940941124656917,4.131788049104078,-0.004377957410946132,4365252.0,0.024416315713903482,24.397120188604873,0.030914306640625,0.060275939815224375,4.095827463754474,0.098419189453125,0.098419189453125,low,roi155459_2022-11-01_2022-11-11_roi155459_s2_toa_2022_11_6_median,-1,disabled,0.030914306640625,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,0.0030451684058658453,41877504.0,0.02695551268604813,24.543138321151318,1.0,0.059271113190177575,4.117435134072819,nan,,nan,nan,0.0,nan,nan,-0.003907269310422609,41877504.0,0.02497632413044432,25.258672905132972,1.0,0.05458412524097151,4.533597782743929,low,0.0,nan,0.026490586061618,7837800.0,0.036032695706792385,22.014606162739987,1.0,0.07929936175004264,2.3169182733690756,nan,,nan,nan,0.0,nan,nan,0.2146891346986512,41877504.0,0.22355824205528868,9.89844373141378,1.0,0.3199468313611042,6.137226377014823,nan,,nan,nan,0.0,nan,nan,0.026490586061618,7837800.0,0.036032695706792385,22.014606162739987,1.0,0.07929936175004264,2.3169182733690756,nan,,nan,nan,0.0,nan,nan,0.0030451684058658453,41877504.0,0.02695551268604813,24.543138321151318,1.0,0.059271113190177575,4.117435134072819,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi17436_2022-08-23_2022-09-07_roi17436_s2_toa_2022_8_28_median,-1,disabled,0.0,nan,0.00508118
0.949676513671875,-0.00205397478406944,29680005.0,0.0249282844068888,25.587983021616374,0.0282440185546875,0.05255340368918456,4.595716755422894,0.0030691466110902097,42074112.0,0.026869750549767247,24.562889025563397,1.0,0.05913649067746363,4.1048047509148855,-0.00205397478406944,29680005.0,0.0249282844068888,25.587983021616374,0.0282440185546875,0.05255340368918456,4.595716755422894,-0.0038894567238072636,42074112.0,0.02490487664058874,25.27783619082113,1.0,0.054463831500883894,4.526724670534936,low,0.0282440185546875,91.69000070733175,0.0260722808076221,8024514.0,0.035394655532564864,22.115187302624825,0.949676513671875,0.07838638475159923,2.29506191463896,0.2957041111746552,29680005.0,0.2999793806105685,8.481605883594764,0.0282440185546875,0.3766341588483119,7.065657210645911,0.21372799198864886,42074112.0,0.22255857831383605,9.918749308365584,1.0,0.319199744153994,6.115381300727898,0.001533005733625119,4369593.0,0.04040195432876886,22.034079154492442,0.0220794677734375,0.07912177877355651,6.676535175024925,0.0260722808076221,8024514.0,0.035394655532564864,22.115187302624825,0.949676513671875,0.07838638475159923,2.29506191463896,-0.00205397478406944,29680005.0,0.0249282844068888,25.587983021616374,0.0282440185546875,0.05255340368918456,4.595716755422894,0.0030691466110902097,42074112.0,0.026869750549767247,24.562889025563397,1.0,0.05913649067746363,4.1048047509148855,-0.004376558352797914,4369593.0,0.024401445768546227,24.401280868533952,0.0220794677734375,0.060247073591142626,4.093827962251218,0.050323486328125,0.050323486328125,low,roi18098_2022-10-22_2022-11-06_roi18098_s2_toa_2022_11_6_median,-1,disabled,0.0220794677734375,nan,0.0
0.835906982421875,-0.00205172595477625,29689761.0,0.024921957603500963,25.589385666176142,0.04962158203125,0.052544917765770166,4.595049673985386,0.003079460621288032,42270720.0,0.02677012864471406,24.582911427303493,1.0,0.05900032835546145,4.092305848764819,-0.00205172595477625,29689761.0,0.024921957603500963,25.589385666176142,0.04962158203125,0.052544917765770166,4.595049673985386,-0.0038517220121765034,42270720.0,0.024812545056288788,25.297824859994797,1.0,0.05433863904968217,4.516874987580056,low,0.04962158203125,91.68968046441245,0.025656856126555758,8188860.0,0.0347933241541751,22.202692967276004,0.835906982421875,0.07760064868084424,2.273213181827158,0.29561777245635423,29689761.0,0.29989168884273176,8.483012190090172,0.04962158203125,0.3765731840707958,7.065593006490009,0.21276186647005524,42270720.0,0.22155449373084446,9.938968586937257,1.0,0.3184575654313195,6.09504086666329,0.001519976877163859,4392099.0,0.04021715194175996,22.05627705928975,0.114471435546875,0.07891983108331416,6.659907953864755,0.025656856126555758,8188860.0,0.0347933241541751,22.202692967276004,0.835906982421875,0.07760064868084424,2.273213181827158,-0.00205172595477625,29689761.0,0.024921957603500963,25.589385666176142,0.04962158203125,0.052544917765770166,4.595049673985386,0.003079460621288032,42270720.0,0.02677012864471406,24.582911427303493,1.0,0.05900032835546145,4.092305848764819,-0.004329166654703768,4392099.0,0.02430455101358405,24.423320514503256,0.114471435546875,0.06009439596847,4.0854642619040895,0.164093017578125,0.164093017578125,low,roi186748_2022-06-06_2022-06-21_roi186748_s2_toa_2022_6_11_median,-1,disabled,0.114471435546875,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,0.00314775063524405,42467328.0,0.026728756835017308,24.597812577420118,1.0,0.058899196625567196,4.080485936668184,nan,,nan,nan,0.0,nan,nan,-0.0038249795291864564,42467328.0,0.02475394684617281,25.316156043643304,1.0,0.05422408069715123,4.507765998442967,low,0.0,nan,0.025473347924782775,8385468.0,0.0343956868803736,22.290079227444973,1.0,0.07682384482396709,2.2560034193097085,nan,,nan,nan,0.0,nan,nan,0.21185940460508176,42467328.0,0.22061134245315636,9.958941129264455,1.0,0.3177261377439731,6.073949033187495,nan,,nan,nan,0.0,nan,nan,0.025473347924782775,8385468.0,0.0343956868803736,22.290079227444973,1.0,0.07682384482396709,2.2560034193097085,nan,,nan,nan,0.0,nan,nan,0.00314775063524405,42467328.0,0.026728756835017308,24.597812577420118,1.0,0.058899196625567196,4.080485936668184,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi18733_2022-08-12_2022-08-27_roi18733_s2_toa_2022_8_27_median,-1,disabled,0.0,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,0.0031495115423064318,42663936.0,0.0266259151000169,24.61759129102296,1.0,0.05876522934795149,4.065840122611841,nan,,nan,nan,0.0,nan,nan,-0.003922780986697186,42663936.0,0.024769738008240998,25.32664268395459,1.0,0.0541586544329132,4.508010267662013,low,0.0,nan,0.02497064160923742,8582076.0,0.033708788630749185,22.38989295598104,1.0,0.07594607821275001,2.224992249658578,nan,,nan,nan,0.0,nan,nan,0.2108993606551403,42663936.0,0.21961503258166684,9.978991295555158,1.0,0.3169935570695528,6.050116753248575,nan,,nan,nan,0.0,nan,nan,0.02497064160923742,8582076.0,0.033708788630749185,22.38989295598104,1.0,0.07594607821275001,2.224992249658578,nan,,nan,nan,0.0,nan,nan,0.0031495115423064318,42663936.0,0.0266259151000169,24.61759129102296,1.0,0.05876522934795149,4.065840122611841,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi18976_2022-08-27_2022-09-03_roi18976_s2_toa_2022_9_3_median,-1,disabled,0.0,nan,0.00392151
0.977813720703125,-0.002050740337712718,29694123.0,0.02492036218435514,25.589925724289273,0.022186279296875,0.05254165080888454,4.59499987013766,0.0031751872472705702,42860544.0,0.02654805248289936,24.63684058275672,1.0,0.05863514059826697,4.054034652239686,-0.002050740337712718,29694123.0,0.02492036218435514,25.589925724289273,0.022186279296875,0.05254165080888454,4.59499987013766,-0.0039028289653282523,42860544.0,0.024734736332635676,25.34272153686663,1.0,0.054058491574021844,4.509960044414625,low,0.022186279296875,91.68922140883964,0.024617209229850646,8774322.0,0.033179507741469993,22.484129567016325,0.977813720703125,0.07512656318937988,2.207563803617065,0.295582601505972,29694123.0,0.29985592698692864,8.483630352433384,0.022186279296875,0.3765463848494929,7.065221417595374,0.2099773002450571,42860544.0,0.2186562122025211,9.998916580911768,1.0,0.31626721258827145,6.02923759298587,nan,,nan,nan,0.0,nan,nan,0.024617209229850646,8774322.0,0.033179507741469993,22.484129567016325,0.977813720703125,0.07512656318937988,2.207563803617065,-0.002050740337712718,29694123.0,0.02492036218435514,25.589925724289273,0.022186279296875,0.05254165080888454,4.59499987013766,0.0031751872472705702,42860544.0,0.02654805248289936,24.63684058275672,1.0,0.05863514059826697,4.054034652239686,nan,,nan,nan,0.0,nan,nan,0.022186279296875,0.022186279296875,low,roi220260_2022-06-20_2022-07-05_roi220260_s2_toa_2022_6_20_median,-1,disabled,0.0,nan,0.0
0.857177734375,-0.002075486446723473,29714112.0,0.024929920659614913,25.59078970292351,0.1016693115234375,0.052536424791979314,4.595974045854095,0.0030404816884327755,43057152.0,0.02654998124360222,24.649890183516902,1.0,0.05854711384379907,4.0574623517794155,-0.002075486446723473,29714112.0,0.024929920659614913,25.59078970292351,0.1016693115234375,0.052536424791979314,4.595974045854095,-0.004055085157585023,43057152.0,0.02479705314365991,25.349948588063597,1.0,0.0540135311825762,4.516265319362623,medium,0.1016693115234375,91.68095743224839,0.023692778758469094,8942850.0,0.033027086163648946,22.551069230920312,0.857177734375,0.07454980957432289,2.2528009623309004,0.29537521383332704,29714112.0,0.2996729546288731,8.48652253302562,0.1016693115234375,0.3764210253410853,7.065168359631154,0.20890822352843622,43057152.0,0.21777777705778179,10.018556155707792,1.0,0.3155529119337843,6.024960042134812,0.0014317566348048625,4400190.0,0.04022980953781702,22.060300819689118,0.0411529541015625,0.07888327973835559,6.666974990933388,0.023692778758469094,8942850.0,0.033027086163648946,22.551069230920312,0.857177734375,0.07454980957432289,2.2528009623309004,-0.002075486446723473,29714112.0,0.024929920659614913,25.59078970292351,0.1016693115234375,0.052536424791979314,4.595974045854095,0.0030404816884327755,43057152.0,0.02654998124360222,24.649890183516902,1.0,0.05854711384379907,4.0574623517794155,-0.004385093394836615,4400190.0,0.02432618884771448,24.42754249136833,0.0411529541015625,0.06006519280016776,4.088692622778293,0.142822265625,0.142822265625,low,roi33302_2022-12-10_2022-12-25_roi33302_s2_toa_2022_12_10_median,-1,disabled,0.0411529541015625,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,0.0030346770115570647,43253760.0,0.026450542369010774,24.669495771496564,1.0,0.05841511169289562,4.042997178977186,nan,,nan,nan,0.0,nan,nan,-0.004070567597271734,43253760.0,0.024782581684518266,25.364453177165114,1.0,0.053923409118552354,4.509860891645605,low,0.0,nan,0.023221035147107758,9139458.0,0.0324171423507479,22.644979475452487,1.0,0.07374813231932172,2.2231643858195302,nan,,nan,nan,0.0,nan,nan,0.20796665638865142,43253760.0,0.21680912092948953,10.038335616536383,1.0,0.31483515409950885,6.001551698012785,nan,,nan,nan,0.0,nan,nan,0.023221035147107758,9139458.0,0.0324171423507479,22.644979475452487,1.0,0.07374813231932172,2.2231643858195302,nan,,nan,nan,0.0,nan,nan,0.0030346770115570647,43253760.0,0.026450542369010774,24.669495771496564,1.0,0.05841511169289562,4.042997178977186,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi430835_2022-01-24_2022-02-08_roi430835_s2_toa_2022_1_29_median,-1,disabled,0.0,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,0.0029985067157354346,43450368.0,0.026355271288060315,24.68895803621963,1.0,0.05828436888309705,4.026351584837987,nan,,nan,nan,0.0,nan,nan,-0.004122912302998851,43450368.0,0.024759136410753158,25.379634224704397,1.0,0.05382924503076891,4.499817038013925,low,0.0,nan,0.022627593309353718,9336066.0,0.03184809701449336,22.73672041590877,1.0,0.07297329879595923,2.184019042895679,nan,,nan,nan,0.0,nan,nan,0.20700319206849904,43450368.0,0.21585249881432877,10.058023500890634,1.0,0.31412234069549205,5.976043866230891,nan,,nan,nan,0.0,nan,nan,0.022627593309353718,9336066.0,0.03184809701449336,22.73672041590877,1.0,0.07297329879595923,2.184019042895679,nan,,nan,nan,0.0,nan,nan,0.0029985067157354346,43450368.0,0.026355271288060315,24.68895803621963,1.0,0.05828436888309705,4.026351584837987,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi469514_2022-01-26_2022-02-10_roi469514_s2_toa_2022_1_26_median,-1,disabled,0.0,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,0.0030172898304926974,43646976.0,0.0262896663987556,24.707346323745302,1.0,0.058161109652903546,4.016737729310989,nan,,nan,nan,0.0,nan,nan,-0.004238497145007597,43646976.0,0.024797613120724534,25.387016109387126,1.0,0.053783516557249195,4.499131783708796,low,0.0,nan,0.02230875210089714,9532674.0,0.031434426253341974,22.8236113514668,1.0,0.0722469358471612,2.1779978147441517,nan,,nan,nan,0.0,nan,nan,0.20610303515914474,43646976.0,0.21493330281004086,10.07758854527139,1.0,0.3134155736017236,5.957647613039962,nan,,nan,nan,0.0,nan,nan,0.02230875210089714,9532674.0,0.031434426253341974,22.8236113514668,1.0,0.0722469358471612,2.1779978147441517,nan,,nan,nan,0.0,nan,nan,0.0030172898304926974,43646976.0,0.0262896663987556,24.707346323745302,1.0,0.058161109652903546,4.016737729310989,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi569638_2022-05-24_2022-06-08_roi569638_s2_toa_2022_5_29_median,-1,disabled,0.0,nan,0.00276184
1.0,nan,,nan,nan,0.0,nan,nan,0.0030404475757884217,43843584.0,0.02627279077933597,24.71834431133191,1.0,0.05808751323423283,4.006729188788632,nan,,nan,nan,0.0,nan,nan,-0.004268031181111203,43843584.0,0.024767085988497743,25.400205063089956,1.0,0.053701911786474495,4.502950498341445,low,0.0,nan,0.02202326985637632,9729282.0,0.0312544141431917,22.887036173123136,1.0,0.07172130635531827,2.170052797836818,nan,,nan,nan,0.0,nan,nan,0.20521549449489496,43843584.0,0.21407049160133296,10.09681371968831,1.0,0.31272263299241004,5.938935440752004,nan,,nan,nan,0.0,nan,nan,0.02202326985637632,9729282.0,0.0312544141431917,22.887036173123136,1.0,0.07172130635531827,2.170052797836818,nan,,nan,nan,0.0,nan,nan,0.0030404475757884217,43843584.0,0.02627279077933597,24.71834431133191,1.0,0.05808751323423283,4.006729188788632,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi614511_2022-06-07_2022-06-22_roi614511_s2_toa_2022_6_7_median,-1,disabled,0.0,nan,0.00679016
1.0,nan,,nan,nan,0.0,nan,nan,0.00303974501461891,44040192.0,0.026180979382756743,24.73732322694318,1.0,0.057960728931737655,3.9980624028082405,nan,,nan,nan,0.0,nan,nan,-0.004278546144546237,44040192.0,0.02471093631174881,25.416935731714894,1.0,0.05359857129140562,4.497247953500066,low,0.0,nan,0.021644148623747424,9925890.0,0.030748382085667554,22.972585009775933,1.0,0.07101837805770793,2.1679792662213053,nan,,nan,nan,0.0,nan,nan,0.20431222475997943,44040192.0,0.21314029761179837,10.116229654776186,1.0,0.31202437163158964,5.921642734003918,nan,,nan,nan,0.0,nan,nan,0.021644148623747424,9925890.0,0.030748382085667554,22.972585009775933,1.0,0.07101837805770793,2.1679792662213053,nan,,nan,nan,0.0,nan,nan,0.00303974501461891,44040192.0,0.026180979382756743,24.73732322694318,1.0,0.057960728931737655,3.9980624028082405,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_7_27_median,-1,disabled,0.0,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,0.003113376674225071,44236800.0,0.026151863372436277,24.754233807607914,1.0,0.0578479948176944,3.988027716477712,nan,,nan,nan,0.0,nan,nan,-0.004223032848374849,44236800.0,0.024675568751300926,25.43341714505686,1.0,0.05349696481575285,4.494806552463108,low,0.0,nan,0.02160457878781189,10122498.0,0.03053242876703432,23.0505768605161,1.0,0.07038354821914426,2.159671689677626,nan,,nan,nan,0.0,nan,nan,0.20349131206516177,44236800.0,0.21228025129823774,10.135490628585542,1.0,0.3113332236952359,5.9030588017569645,nan,,nan,nan,0.0,nan,nan,0.02160457878781189,10122498.0,0.03053242876703432,23.0505768605161,1.0,0.07038354821914426,2.159671689677626,nan,,nan,nan,0.0,nan,nan,0.003113376674225071,44236800.0,0.026151863372436277,24.754233807607914,1.0,0.0578479948176944,3.988027716477712,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi671694_2022-01-04_2022-01-19_roi671694_s2_toa_2022_1_4_median,-1,disabled,0.0,nan,0.0
