epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,pixel_total_train,pixel_total_val,pixel_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_total_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
50,18.446210922451197,6.691742013801228,-11.754468908649969,6.1355072518736575,6.691742013801228,0.5562347619275707,12.310703690263471,0.0,-12.310703690263471,0.1554717404756478,0.1697435408820059,0.014271800406358115,5.980035522297617,6.521998443386772,0.541962921089155,0.0,0.0,0.0,0.0,0.0,0.0,0.4119924247629416,0.0,-0.4119924247629416,0.0819077944946945,0.0,-0.0819077944946945,0.1993345172352382,0.2173999476839195,0.01806543044868128,1.1923404100838058,,,0.3803520491090389,,,0.8021308054253231,,,0.0098575516817493,,
51,18.134360345496315,6.570218227126381,-11.564142118369933,6.116597584628184,6.570218227126381,0.45362064249819767,12.01776275576437,0.0,-12.01776275576437,0.1527735585181629,0.1653402453732931,0.012566686855130182,5.963824036653618,6.404877998612144,0.4410539619585263,0.0,0.0,0.0,0.0,0.0,0.0,0.4129020941731398,0.0,-0.4129020941731398,0.0788874187213383,0.0,-0.0788874187213383,0.1987941348725867,0.2134959345514124,0.014701799678825678,1.197143530809187,,,0.3836048819147483,,,0.8042572085099118,,,0.0092814433308665,,
52,18.235762196578747,6.491912272843448,-11.743849923735299,6.102460392389093,6.491912272843448,0.38945188045435497,12.133301813668067,0.0,-12.133301813668067,0.1515337869536348,0.173701560807372,0.022167773853737194,5.950926604985462,6.318210715597326,0.3672841106118643,0.0,0.0,0.0,0.0,0.0,0.0,0.4120292068439157,0.0,-0.4120292068439157,0.0801300972141895,0.0,-0.0801300972141895,0.1983642200583347,0.2106070220470428,0.012242801988708085,1.191716450616854,,,0.3813399550382515,,,0.8016512839619173,,,0.0087252155157085,,
53,18.137633058273828,6.567752388390628,-11.5698806698832,6.105372521490861,6.567752388390628,0.4623798668997665,12.032260518555248,0.0,-12.032260518555248,0.152599730423512,0.1773840526372871,0.024784322213775106,5.952772806908377,6.390368347818201,0.43759554090982444,0.0,0.0,0.0,0.0,0.0,0.0,0.4096744683448692,0.0,-0.4096744683448692,0.0793551583788628,0.0,-0.0793551583788628,0.1984257600996472,0.2130122768946669,0.014586516795019683,1.1935732523235707,,,0.3816986804435012,,,0.8034332405536546,,,0.0084413331456265,,
54,18.09469652905012,6.635119150985371,-11.459577378064747,6.091704358383786,6.635119150985371,0.5434147926015855,12.002992206392667,0.0,-12.002992206392667,0.148790437956013,0.1754427121592346,0.02665227420322161,5.9429139150392025,6.459676417437467,0.5167625023982643,0.0,0.0,0.0,0.0,0.0,0.0,0.4106875974286222,0.0,-0.4106875974286222,0.0789611624177853,0.0,-0.0789611624177853,0.1980971304375097,0.2153225480155511,0.017225417578041385,1.1952641717519965,,,0.38323462916259,,,0.803761715553587,,,0.0082678293797902,,
55,17.84335120664824,6.439915852113203,-11.403435354535038,6.085330402450095,6.439915852113203,0.3545854496631078,11.75802077722112,0.0,-11.75802077722112,0.1492890509825188,0.1642777842300182,0.014988733247499414,5.93604135294573,6.275638033043254,0.3395966800975243,0.0,0.0,0.0,0.0,0.0,0.0,0.4090443658172537,0.0,-0.4090443658172537,0.0766757712656751,0.0,-0.0766757712656751,0.1978680453169236,0.2091879340058023,0.011319888688878704,1.196459629849192,,,0.3828319621468902,,,0.8052186617792929,,,0.0084090003016082,,
56,18.015141883756773,6.522969050840898,-11.492172832915873,6.093618901862282,6.522969050840898,0.42935014897861645,11.921522986269142,0.0,-11.921522986269142,0.1535834434131781,0.1769086358994669,0.02332519248628881,5.940035454723813,6.346060411496596,0.40602495677278316,0.0,0.0,0.0,0.0,0.0,0.0,0.4089782445802601,0.0,-0.4089782445802601,0.0783174053199065,0.0,-0.0783174053199065,0.1980011814960281,0.2115353467789563,0.013534165282928196,1.1942620948184886,,,0.3831999478263592,,,0.8027254718523871,,,0.0083366733055778,,
57,18.16613088251983,6.534772406924855,-11.631358475594975,6.05194130220909,6.534772406924855,0.48283110471576496,12.114189564999457,0.0,-12.114189564999457,0.1524479679922809,0.1837133586946451,0.031265390702364226,5.899493335583888,6.351059052077207,0.45156571649331845,0.0,0.0,0.0,0.0,0.0,0.0,0.410392384007801,0.0,-0.410392384007801,0.0801026570505323,0.0,-0.0801026570505323,0.19664977780267,0.2117019698701121,0.0150521920674421,1.195166020765217,,,0.3841381386970526,,,0.8024210344760789,,,0.0086068497893802,,
58,17.63293481237662,6.4891422824426135,-11.143792529934007,6.036483265208906,6.4891422824426135,0.4526590172337075,11.596451555187912,0.0,-11.596451555187912,0.147237955287828,0.1608545455330221,0.013616590245194099,5.889245311054615,6.328287726098841,0.43904241504422625,0.0,0.0,0.0,0.0,0.0,0.0,0.4097478041590536,0.0,-0.4097478041590536,0.0749897354194148,0.0,-0.0749897354194148,0.1963081773404681,0.2109429236840118,0.014634746343543698,1.1951468200494026,,,0.3857782672213487,,,0.8016640316091181,,,0.0077045196596111,,
59,17.39685037303773,6.554164290428162,-10.842686082609568,6.041279842365043,6.554164290428162,0.5128844480631187,11.35557059629248,0.0,-11.35557059629248,0.1510003011884446,0.1652677255915478,0.01426742440310319,5.890279546790167,6.388896589929408,0.49861704313924093,0.0,0.0,0.0,0.0,0.0,0.0,0.4062007644672277,0.0,-0.4062007644672277,0.0729356289126366,0.0,-0.0729356289126366,0.1963426512680287,0.2129632202400402,0.0166205689720115,1.1959995496163671,,,0.3835710128512951,,,0.805287901596921,,,0.0071406327707789,,
60,17.55242568491431,6.435236318544908,-11.117189366369402,6.038836295451593,6.435236318544908,0.39640002309331557,11.513589385088066,0.0,-11.513589385088066,0.1473228398935487,0.1691237577205439,0.021800917826995198,5.891513462095815,6.266112576831471,0.37459911473565644,0.0,0.0,0.0,0.0,0.0,0.0,0.4048049923841377,0.0,-0.4048049923841377,0.074655395001173,0.0,-0.074655395001173,0.1963837819361905,0.2088704205710779,0.012486638634887415,1.1997139977023508,,,0.3845056115851854,,,0.8078068436468049,,,0.007401543089106,,
61,17.344335451038607,6.551427835767919,-10.792907615270687,6.009616298413058,6.551427835767919,0.5418115373548611,11.334719160645744,0.0,-11.334719160645744,0.1462680995350401,0.169927030547776,0.02365893101273589,5.8633482077070695,6.381500802256844,0.5181525945497745,0.0,0.0,0.0,0.0,0.0,0.0,0.4069201754867483,0.0,-0.4069201754867483,0.0726551742318573,0.0,-0.0726551742318573,0.1954449399713347,0.2127166947519237,0.01727175478058901,1.1961791176314749,,,0.3852078442544383,,,0.8031127086473168,,,0.007858564145863,,
62,17.420085166207876,6.628628188913519,-10.791456977294358,5.996232147245961,6.628628188913519,0.6323960416675574,11.423853031356764,0.0,-11.423853031356764,0.1457343067438412,0.1705846524776213,0.024850345733780116,5.850497837095815,6.458043521100825,0.60754568400501,0.0,0.0,0.0,0.0,0.0,0.0,0.405845582485199,0.0,-0.405845582485199,0.0736539721523129,0.0,-0.0736539721523129,0.1950165942903687,0.2152681176296689,0.02025152333930022,1.197650011161781,,,0.3863553164657832,,,0.8043618738104444,,,0.0069328185373102,,
63,17.23090406587,6.518172410401431,-10.71273165546857,5.987010734890579,6.518172410401431,0.5311616755108517,11.24389330108596,0.0,-11.24389330108596,0.1481704815413335,0.1686773886851204,0.02050690714378689,5.838840244742344,6.349495058709925,0.5106548139675811,0.0,0.0,0.0,0.0,0.0,0.0,0.4067403867339504,0.0,-0.4067403867339504,0.0717648944962735,0.0,-0.0717648944962735,0.1946280083251655,0.2116498368030244,0.017021828477858908,1.1943528621204038,,,0.3862335474119274,,,0.8014985731253201,,,0.0066207416415419,,
64,17.066409427456172,6.750906949693507,-10.315502477762665,5.951010710602507,6.750906949693507,0.7998962390909998,11.115398707375247,0.0,-11.115398707375247,0.1464453686330615,0.1885313072390007,0.04208593860593918,5.804565343652661,6.562375664710999,0.7578103210583382,0.0,0.0,0.0,0.0,0.0,0.0,0.4033048630489851,0.0,-0.4033048630489851,0.0708235005081975,0.0,-0.0708235005081975,0.1934855110966102,0.2187458556145429,0.025260344517932715,1.1962803797255233,,,0.383215647498402,,,0.8066905191914386,,,0.0063742132464406,,
65,17.24037523590461,6.553956654938784,-10.686418580965828,5.992170445415952,6.553956654938784,0.5617862095228325,11.248204818923904,0.0,-11.248204818923904,0.1465295782762747,0.1805433748893185,0.034013796613043795,5.845640858378979,6.37341325933283,0.5277724009538511,0.0,0.0,0.0,0.0,0.0,0.0,0.4061457791824224,0.0,-0.4061457791824224,0.0718674709627387,0.0,-0.0718674709627387,0.1948546951334775,0.2124471093781969,0.017592414244719412,1.194431807469884,,,0.3861768127216841,,,0.8014883352529019,,,0.0067666568430226,,
66,17.106570223420402,6.401140386408025,-10.705429837012376,5.957441672637193,6.401140386408025,0.44369871377083214,11.149128604737262,0.0,-11.149128604737262,0.1445035519625205,0.1618020680299113,0.0172985160673908,5.812938116376918,6.23933832211928,0.4264002057423619,0.0,0.0,0.0,0.0,0.0,0.0,0.4044181588775156,0.0,-0.4044181588775156,0.0710494701468616,0.0,-0.0710494701468616,0.1937646038306233,0.2079779439690438,0.014213340138420488,1.194779830241422,,,0.384636644649943,,,0.8034987037699521,,,0.00664448151607,,
67,16.983643173077784,6.499518107284199,-10.484125065793584,5.944320457061861,6.499518107284199,0.5551976502223388,11.03932268830979,0.0,-11.03932268830979,0.1462850241326593,0.1668043843343515,0.020519360201692177,5.798035428429233,6.332713701508262,0.5346782730790292,0.0,0.0,0.0,0.0,0.0,0.0,0.4053169533564774,0.0,-0.4053169533564774,0.0698615314000334,0.0,-0.0698615314000334,0.1932678472831708,0.2110904572023586,0.0178226099191878,1.197522308119211,,,0.3877341016352359,,,0.8037011599686532,,,0.0060870478788407,,
68,16.98016276928263,6.400761371309107,-10.579401397973522,5.933104672563186,6.400761371309107,0.4676566987459214,11.04705808067905,0.0,-11.04705808067905,0.1415225601718057,0.1625678737208628,0.021045313549057088,5.791582108273055,6.238193506544286,0.446611398271231,0.0,0.0,0.0,0.0,0.0,0.0,0.4053144620828308,0.0,-0.4053144620828308,0.0699391345741278,0.0,-0.0699391345741278,0.1930527369910424,0.2079397839578715,0.014887046966829104,1.194609757592554,,,0.3871698984676909,,,0.8009385867585465,,,0.0065012741278549,,
69,17.06117608423262,6.541655004024506,-10.519521080208115,5.931407752751575,6.541655004024506,0.6102472512729307,11.129768368665596,0.0,-11.129768368665596,0.142278656635479,0.1616984175793318,0.019419760943852782,5.789129101172864,6.379956592213024,0.5908274910401605,0.0,0.0,0.0,0.0,0.0,0.0,0.4031942172334828,0.0,-0.4031942172334828,0.0709782618949537,0.0,-0.0709782618949537,0.1929709696259338,0.2126652186905795,0.019694249064645702,1.1980087593061115,,,0.3860024789786849,,,0.8055185823265566,,,0.0064877009052008,,
70,17.133642219986754,6.497240288691088,-10.636401931295666,5.933627314523819,6.497240288691088,0.5636129741672686,11.200014912024916,0.0,-11.200014912024916,0.1441507363914076,0.1818386355086907,0.0376878991172831,5.789476584950719,6.315401689572767,0.5259251046220488,0.0,0.0,0.0,0.0,0.0,0.0,0.4045114745058416,0.0,-0.4045114745058416,0.0715490021836867,0.0,-0.0715490021836867,0.1929825531142202,0.2105133887380361,0.01753083562381591,1.195797710243715,,,0.3860412871618883,,,0.8031288959564419,,,0.0066275225278696,,
71,17.024234792143563,6.489060624079271,-10.535174168064291,5.934490312494634,6.489060624079271,0.5545703115846372,11.089744483294472,0.0,-11.089744483294472,0.1439310738571922,0.1801229807262478,0.0361919068690556,5.79055923059446,6.308937668800354,0.518378438205894,0.0,0.0,0.0,0.0,0.0,0.0,0.4047748427325432,0.0,-0.4047748427325432,0.0704199609258397,0.0,-0.0704199609258397,0.19301864156209,0.2102979226884516,0.017279281126361595,1.1977847728889652,,,0.3855522728841239,,,0.804861016685445,,,0.0073714876812327,,
72,17.13729039463428,6.443972977724942,-10.693317416909338,5.907127610769476,6.443972977724942,0.5368453669554665,11.230162785323024,0.0,-11.230162785323024,0.1429803655098337,0.1712319631161253,0.02825159760629159,5.764147248836832,6.272740987214175,0.5085937383773427,0.0,0.0,0.0,0.0,0.0,0.0,0.4070822493563369,0.0,-0.4070822493563369,0.0715934031326836,0.0,-0.0715934031326836,0.1921382415413127,0.2090913651680404,0.016953123626727684,1.19349029067824,,,0.3866135023238097,,,0.799253156425756,,,0.0076236309945036,,
73,16.9627273483743,6.551203185861761,-10.41152416251254,5.892021817898532,6.551203185861761,0.659181367963229,11.07070550568607,0.0,-11.07070550568607,0.1441618353868934,0.1668481489019045,0.022686313515011103,5.747859983998336,6.384355041113767,0.6364950571154306,0.0,0.0,0.0,0.0,0.0,0.0,0.4045370935664629,0.0,-0.4045370935664629,0.070253345847631,0.0,-0.070253345847631,0.1915953331128537,0.2128118359568444,0.02121650284399068,1.1975710978930878,,,0.3856081589828573,,,0.8057311652997218,,,0.0062317698802343,,
74,16.768508240352713,6.516310854391619,-10.252197385961093,5.871354607631671,6.516310854391619,0.6449562467599472,10.897153623971734,0.0,-10.897153623971734,0.1395770396741067,0.1758240463889458,0.0362470067148391,5.731777557903838,6.34048683534969,0.6087092774458522,0.0,0.0,0.0,0.0,0.0,0.0,0.4073151106681298,0.0,-0.4073151106681298,0.0682400255506738,0.0,-0.0682400255506738,0.1910592522187335,0.2113495613024993,0.020290309083765806,1.1912015796801363,,,0.3877706239711983,,,0.7972781888753266,,,0.0061527679628758,,
75,16.99855838274008,6.516917223280126,-10.481641159459953,5.883700973761556,6.516917223280126,0.6332162495185703,11.114857446163072,0.0,-11.114857446163072,0.1407660918783066,0.1634625529880974,0.02269646110979079,5.74293486495995,6.353454681960019,0.6105198170000694,0.0,0.0,0.0,0.0,0.0,0.0,0.40660137986189,0.0,-0.40660137986189,0.0704884369735141,0.0,-0.0704884369735141,0.1914311622807739,0.2117818226529793,0.020350660372205398,1.194396102829446,,,0.3873040687964961,,,0.8000698546203998,,,0.007022180635089,,
76,16.867032742281573,6.452557244084098,-10.414475498197476,5.889691872698816,6.452557244084098,0.562865371385282,10.977340841147512,0.0,-10.977340841147512,0.140371528212038,0.1680815341215665,0.027710005909528518,5.749320329876121,6.284475700421766,0.5351553705456453,0.0,0.0,0.0,0.0,0.0,0.0,0.403533742515319,0.0,-0.403533742515319,0.0694200341228042,0.0,-0.0694200341228042,0.1916440112875142,0.2094825252213261,0.01783851393381189,1.19603977108585,,,0.3842058877150218,,,0.8057081374006534,,,0.0061257517503557,,
77,16.970661195410866,6.420219388875094,-10.550441806535773,5.896367817479171,6.420219388875094,0.5238515713959231,11.074293350954669,0.0,-11.074293350954669,0.1405426574791198,0.1697412450871938,0.029198587608074006,5.755825183442608,6.25047813762318,0.4946529541805713,0.0,0.0,0.0,0.0,0.0,0.0,0.4051546589314755,0.0,-0.4051546589314755,0.0702274677369299,0.0,-0.0702274677369299,0.191860838858724,0.2083492715927687,0.01648843273404471,1.1966379242934948,,,0.3872642125193861,,,0.8036738613147619,,,0.005699852363289,,
78,16.863261193675005,6.48630801114169,-10.376953182533313,5.8624434274271,6.48630801114169,0.6238645837145906,11.000817764060578,0.0,-11.000817764060578,0.1383773493737164,0.1717310112117874,0.03335366183807101,5.724066071554062,6.314577015963468,0.5905109444094059,0.0,0.0,0.0,0.0,0.0,0.0,0.4056978643122798,0.0,-0.4056978643122798,0.0694383914534013,0.0,-0.0694383914534013,0.1908022021527319,0.2104859013449062,0.019683699192174303,1.1935874349480375,,,0.3863363294244177,,,0.8008169431569744,,,0.0064341628849962,,
79,16.816126114731535,6.623411460356279,-10.192714654375255,5.843928912364015,6.623411460356279,0.7794825479922647,10.972197210387716,0.0,-10.972197210387716,0.1367186329723407,0.1669288665024479,0.03021023353010721,5.707210267355682,6.4564825892448425,0.7492723218891602,0.0,0.0,0.0,0.0,0.0,0.0,0.40527401841744,0.0,-0.40527401841744,0.0691945701267923,0.0,-0.0691945701267923,0.1902403424320235,0.2152160883627154,0.024975745930691906,1.1931789628591742,,,0.3858581051367138,,,0.8010071295481573,,,0.0063137280518354,,
80,16.773906089479407,6.48110828074542,-10.292797808733987,5.855638046147991,6.48110828074542,0.6254702345974286,10.918268038956764,0.0,-10.918268038956764,0.1399089996660248,0.1716339968949217,0.031724997228896906,5.7157290587002345,6.309474289417267,0.5937452307170323,0.0,0.0,0.0,0.0,0.0,0.0,0.4055918096949201,0.0,-0.4055918096949201,0.0686234997169596,0.0,-0.0686234997169596,0.1905243017394608,0.2103158100084825,0.019791508269021707,1.1914436317729655,,,0.3868032247283772,,,0.7979728127473721,,,0.0066675953089974,,
81,16.75166538658492,6.412597320296547,-10.339068066288373,5.8472691296802015,6.412597320296547,0.5653281906163459,10.904396249613631,0.0,-10.904396249613631,0.1372404718481072,0.1628512034340846,0.025610731585977403,5.710028656396662,6.24974615465511,0.5397174982584483,0.0,0.0,0.0,0.0,0.0,0.0,0.405298266480093,0.0,-0.405298266480093,0.0685141357089128,0.0,-0.0685141357089128,0.1903342884204803,0.2083248717879707,0.017990583367490404,1.1924518769669603,,,0.3859874442083026,,,0.7994794689734047,,,0.006984961784476,,
82,16.663238060219207,6.506015804680911,-10.157222255538297,5.810804012718551,6.506015804680911,0.6952117919623602,10.85243407520679,0.0,-10.85243407520679,0.1372902322480802,0.1698533121750436,0.03256307992696339,5.673513775571771,6.336162529208443,0.6626487536366721,0.0,0.0,0.0,0.0,0.0,0.0,0.4047804644348424,0.0,-0.4047804644348424,0.0680462940672942,0.0,-0.0680462940672942,0.1891171259845433,0.2112054174596613,0.022088291475117983,1.1949444786853385,,,0.3870330354489317,,,0.8021753948033767,,,0.0057360497694918,,
83,16.70957019642588,6.385697771202434,-10.323872425223446,5.827924064904543,6.385697771202434,0.5577737062978905,10.881646097982332,0.0,-10.881646097982332,0.134174502594254,0.1623586832799694,0.028184180685715404,5.693749575804498,6.223339064554735,0.5295894887502373,0.0,0.0,0.0,0.0,0.0,0.0,0.4046774488341189,0.0,-0.4046774488341189,0.0683487162096511,0.0,-0.0683487162096511,0.1897916528154221,0.2074446342885494,0.0176529814731273,1.191452086700941,,,0.3848956808766823,,,0.7994954838482976,,,0.0070609235908232,,
84,16.69198642229086,6.466118563305248,-10.225867858985612,5.807628746790988,6.466118563305248,0.6584898165142592,10.884357660917695,0.0,-10.884357660917695,0.1355403081402866,0.1590814219380263,0.02354111379773971,5.672088431291259,6.307037153027275,0.6349487217360155,0.0,0.0,0.0,0.0,0.0,0.0,0.4070449762205829,0.0,-0.4070449762205829,0.0681390793714957,0.0,-0.0681390793714957,0.1890696144067548,0.2102345707402988,0.02116495633354401,1.1902454630315122,,,0.3874803454321823,,,0.7958570288591064,,,0.0069080843150171,,
85,16.672927981852027,6.367925584316254,-10.305002397535773,5.7862381490363255,6.367925584316254,0.5816874352799282,10.88668977959076,0.0,-10.88668977959076,0.1338318354857441,0.16795901308069,0.03412717759494591,5.652406323575828,6.199966544454748,0.5475602208789194,0.0,0.0,0.0,0.0,0.0,0.0,0.4061701597606005,0.0,-0.4061701597606005,0.0682498813359015,0.0,-0.0682498813359015,0.1884135441450168,0.2066655523059043,0.018252008160887512,1.1905762186837852,,,0.3869425909599397,,,0.797453788260072,,,0.0061798406229425,,
86,16.63107326927535,6.387251832268455,-10.243821437006897,5.7796107067609785,6.387251832268455,0.6076411255074765,10.851462582929418,0.0,-10.851462582929418,0.1340406511992854,0.1524343465359627,0.018393695336677285,5.645570063080627,6.234817499464208,0.5892474363835811,0.0,0.0,0.0,0.0,0.0,0.0,0.4043069755265472,0.0,-0.4043069755265472,0.0680839283055759,0.0,-0.0680839283055759,0.1881856690260613,0.20782724971121,0.019641580685148707,1.1904787774844272,,,0.3855482809222801,,,0.7985062817003384,,,0.0064242123711614,,
87,16.655692835466578,6.343273157423193,-10.312419678043385,5.765601509572534,6.343273157423193,0.5776716478506589,10.890091286522168,0.0,-10.890091286522168,0.1349598610067358,0.1637108893588778,0.028751028352141994,5.63064164998699,6.179562254385515,0.5489206043985249,0.0,0.0,0.0,0.0,0.0,0.0,0.4054722034967638,0.0,-0.4054722034967638,0.0683536929041375,0.0,-0.0683536929041375,0.1876880547960234,0.2059854074296626,0.018297352633639186,1.1927922707085217,,,0.3865327767640443,,,0.7994677389798179,,,0.006791752186356,,
88,16.74030772334574,6.397372159090909,-10.34293556425483,5.776695635705184,6.397372159090909,0.6206765233857254,10.96361210586828,0.0,-10.96361210586828,0.1311472728506687,0.1630018510569987,0.031854578206329975,5.645548361157059,6.2343703074888746,0.5888219463318158,0.0,0.0,0.0,0.0,0.0,0.0,0.4043112581293882,0.0,-0.4043112581293882,0.069204995579539,0.0,-0.069204995579539,0.188184945431142,0.2078123427927494,0.0196273973616074,1.1935028672582877,,,0.3859437642112055,,,0.8016487514024845,,,0.0059103506684177,,
89,16.7105231766307,6.400841777974909,-10.309681398655792,5.773789940259507,6.400841777974909,0.6270518377154017,10.936733292512573,0.0,-10.936733292512573,0.1313814582354431,0.1684065317491662,0.03702507351372311,5.64240848689998,6.232435269789263,0.5900267828892822,0.0,0.0,0.0,0.0,0.0,0.0,0.406032067646674,0.0,-0.406032067646674,0.068764126218787,0.0,-0.068764126218787,0.1880802829331214,0.207747842777859,0.019667559844737587,1.1923696037826188,,,0.3862980040935201,,,0.7984955383732414,,,0.0075760624935389,,
90,16.895648305933776,6.363484019582922,-10.532164286350854,5.781796912534522,6.363484019582922,0.5816871070484,11.113851378087968,0.0,-11.113851378087968,0.1354690868697992,0.1672455680567178,0.031776481186918615,5.646327833881436,6.196238458156586,0.5499106242751495,0.0,0.0,0.0,0.0,0.0,0.0,0.4050704524239998,0.0,-0.4050704524239998,0.0706314685774414,0.0,-0.0706314685774414,0.1882109280892104,0.2065412837334654,0.018330355644255003,1.1930156486843704,,,0.385701702366546,,,0.8006826684744716,,,0.0066312715718778,,
91,16.629250806406002,6.400652094320818,-10.228598712085184,5.741866773786166,6.400652094320818,0.6587853205346521,10.88738400783014,0.0,-10.88738400783014,0.1320585916587792,0.1716051653228615,0.03954657366408229,5.609808188330508,6.229046940803528,0.6192387524730201,0.0,0.0,0.0,0.0,0.0,0.0,0.4055501202559981,0.0,-0.4055501202559981,0.0683188284903947,0.0,-0.0683188284903947,0.1869936060695838,0.207634897055951,0.020641290986367217,1.18881570654907,,,0.3860708733035154,,,0.7961959137099963,,,0.0065489204925134,,
92,16.59992786722446,6.392159846695987,-10.207768020528473,5.72961299499605,6.392159846695987,0.6625468516999362,10.870314848896925,0.0,-10.870314848896925,0.1332377196867759,0.1673947171551514,0.0341569974683755,5.596375285303192,6.224765154448423,0.6283898691452308,0.0,0.0,0.0,0.0,0.0,0.0,0.4041589649809974,0.0,-0.4041589649809974,0.0682872519785657,0.0,-0.0682872519785657,0.1865458427629339,0.2074921715327284,0.020946328769794492,1.1928530685398555,,,0.3853660527536993,,,0.8009037488461999,,,0.0065832666202593,,
93,16.707614729528398,6.353336561809886,-10.354278167718512,5.730191873118782,6.353336561809886,0.6231446886911041,10.97742286588803,0.0,-10.97742286588803,0.12863261137864,0.1672240790688771,0.03859146769023711,5.60155926786067,6.186112441799858,0.584553173939188,0.0,0.0,0.0,0.0,0.0,0.0,0.4055167632547722,0.0,-0.4055167632547722,0.0692225526619577,0.0,-0.0692225526619577,0.1867186420053152,0.2062037485567006,0.019485106551385384,1.1887959466068023,,,0.3854299462898791,,,0.7962771384358771,,,0.0070888606748837,,
94,16.738518265773763,6.347961691292849,-10.390556574480915,5.718647491676728,6.347961691292849,0.6293141996161218,11.019870747849115,0.0,-11.019870747849115,0.1311291075291664,0.1785911289996213,0.04746202147045489,5.5875183887073385,6.169370559128848,0.5818521704215094,0.0,0.0,0.0,0.0,0.0,0.0,0.4091090962792026,0.0,-0.4091090962792026,0.0692877978975072,0.0,-0.0692877978975072,0.1862506129371646,0.205645684830167,0.019395071893002408,1.190856944348105,,,0.3899448741831182,,,0.793089999335986,,,0.0078220721953676,,
95,16.660958363010977,6.389175501736728,-10.271782861274248,5.716817230988715,6.389175501736728,0.6723582707480134,10.944141105045237,0.0,-10.944141105045237,0.1286255280324898,0.1761848728955638,0.047559344863074005,5.588191695169571,6.212990625338121,0.6247989301685504,0.0,0.0,0.0,0.0,0.0,0.0,0.4049512692912274,0.0,-0.4049512692912274,0.0689462841195068,0.0,-0.0689462841195068,0.1862730565466647,0.2070996862920847,0.02082662974541999,1.1897099229538477,,,0.3842880869859584,,,0.7979169158031452,,,0.0075049222587958,,
96,16.55815690300151,6.429142783988606,-10.129014119012904,5.701722567234564,6.429142783988606,0.7274202167540418,10.856434314622792,0.0,-10.856434314622792,0.1272572090946115,0.1726051845365542,0.04534797544194272,5.574465364491174,6.256537594578483,0.682072230087309,0.0,0.0,0.0,0.0,0.0,0.0,0.4070104151873049,0.0,-0.4070104151873049,0.0678633017926861,0.0,-0.0678633017926861,0.1858155123593245,0.2085512527687983,0.022735740409473792,1.1885643185825523,,,0.3868557551038374,,,0.794350507882757,,,0.0073580565550492,,
97,16.592333612821154,6.424270917068828,-10.168062695752326,5.69261262613699,6.424270917068828,0.7316582909318381,10.8997209896006,0.0,-10.8997209896006,0.1257024599290495,0.1667548105364072,0.04105235060735771,5.566910164800988,6.257516124031761,0.6906059592307727,0.0,0.0,0.0,0.0,0.0,0.0,0.4054039911757186,0.0,-0.4054039911757186,0.0684568108278768,0.0,-0.0684568108278768,0.1855636721630708,0.2085838714106516,0.023020199247580808,1.1922223239863683,,,0.3863344769412224,,,0.7994853447701223,,,0.0064024981438817,,
98,16.601510275394546,6.401475115255876,-10.200035160138668,5.697648286090349,6.401475115255876,0.7038268291655276,10.90386201701033,0.0,-10.90386201701033,0.1251985435445283,0.1694122374650429,0.04421369392051458,5.572449735909792,6.232062881643122,0.6596131457333296,0.0,0.0,0.0,0.0,0.0,0.0,0.4078109738294502,0.0,-0.4078109738294502,0.0682575227037664,0.0,-0.0682575227037664,0.1857483244361498,0.2077354289252649,0.02198710448911509,1.1869817859171363,,,0.3877181484611756,,,0.7922984879315811,,,0.0069651462006687,,
99,16.634313942095556,6.378092521970922,-10.256221420124634,5.688731824950705,6.378092521970922,0.6893606970202173,10.945582092355153,0.0,-10.945582092355153,0.1264062210837726,0.1692371290621601,0.042830907978387484,5.5623256015485945,6.208855406804518,0.6465298052559234,0.0,0.0,0.0,0.0,0.0,0.0,0.4032706940028281,0.0,-0.4032706940028281,0.069128751555395,0.0,-0.069128751555395,0.1854108532133087,0.2069618476724082,0.0215509944590995,1.1871337239895392,,,0.3828708225980811,,,0.7970636270097272,,,0.0071992711584149,,
100,16.76308129686828,6.370379377495159,-10.39270191937312,5.663215527111602,6.370379377495159,0.7071638503835578,11.09986576902757,0.0,-11.09986576902757,0.1223239656238722,0.1662357359680093,0.04391177034413711,5.540891558387593,6.2041436271234,0.6632520687358063,0.0,0.0,0.0,0.0,0.0,0.0,0.408085653996978,0.0,-0.408085653996978,0.0701900926455627,0.0,-0.0701900926455627,0.1846963857337604,0.2068047884174368,0.022108402683676392,1.1901471259397105,,,0.3883531330557773,,,0.7941139241971007,,,0.0076800699485323,,
