epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_l1_missing,cloud_l1_known,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_l1_missing,w_cloud_l1_known,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
48,train,19.05918941731117,6.16620602520234,12.892983414711209,0.1568837997472249,6.009322220396923,0.0,0.0,0.0156883798857911,0.0,0.4165097549785532,0.0872788588354073,0.2003107403578743,1.1891419123801252,0.3806701197718991,0.7984546814854356,0.0100171126379696,0.8651238832998713,0.7793135109844558,0.0,0.0,10.0,0.0,10.0,100.0,30.0
48,val,6.5946678790179165,6.5946678790179165,0.0,0.1785666330410591,6.4161012822931465,0.0,0.0,0.0178566631452254,0.0,0.0,0.0,0.213870042596351,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
49,train,19.11613487395307,6.148596651328084,12.967538190544198,0.1570380232909221,5.9915586421978215,0.0,0.0,0.0157038022177322,0.0,0.4190351995397416,0.0877718620617455,0.1997186213914042,1.1839846944954782,0.3798689666326622,0.7936917046705881,0.0104240205004349,0.8709114314219274,0.7753892737791079,0.0,0.0,10.0,0.0,10.0,100.0,30.0
49,val,6.700735411860726,6.700735411860726,0.0,0.1661502367298288,6.534585172479803,0.0,0.0,0.0166150235553769,0.0,0.0,0.0,0.2178195044398307,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
50,train,18.446210922451197,6.1355072518736575,12.310703690263471,0.1554717404756478,5.980035522297617,0.0,0.0,0.0155471740009274,0.0,0.4119924247629416,0.0819077944946945,0.1993345172352382,1.1923404100838058,0.3803520491090389,0.8021308054253231,0.0098575516817493,0.8580476523174787,0.7892677283615147,0.0,0.0,10.0,0.0,10.0,100.0,30.0
50,val,6.691742013801228,6.691742013801228,0.0,0.1697435408820059,6.521998443386772,0.0,0.0,0.0169743538942632,0.0,0.0,0.0,0.2173999476839195,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
51,train,18.134360345496315,6.116597584628184,12.01776275576437,0.1527735585181629,5.963824036653618,0.0,0.0,0.0152773557740636,0.0,0.4129020941731398,0.0788874187213383,0.1987941348725867,1.197143530809187,0.3836048819147483,0.8042572085099118,0.0092814433308665,0.8426949642484706,0.7792828022886854,0.0,0.0,10.0,0.0,10.0,100.0,30.0
51,val,6.570218227126381,6.570218227126381,0.0,0.1653402453732931,6.404877998612144,0.0,0.0,0.0165340243435242,0.0,0.0,0.0,0.2134959345514124,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
52,train,18.235762196578747,6.102460392389093,12.133301813668067,0.1515337869536348,5.950926604985462,0.0,0.0,0.0151533786049369,0.0,0.4120292068439157,0.0801300972141895,0.1983642200583347,1.191716450616854,0.3813399550382515,0.8016512839619173,0.0087252155157085,0.8512642188538834,0.7926216996773303,0.0,0.0,10.0,0.0,10.0,100.0,30.0
52,val,6.491912272843448,6.491912272843448,0.0,0.173701560807372,6.318210715597326,0.0,0.0,0.017370155925164,0.0,0.0,0.0,0.2106070220470428,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
53,train,18.137633058273828,6.105372521490861,12.032260518555248,0.152599730423512,5.952772806908377,0.0,0.0,0.0152599729846063,0.0,0.4096744683448692,0.0793551583788628,0.1984257600996472,1.1935732523235707,0.3816986804435012,0.8034332405536546,0.0084413331456265,0.8476925200643161,0.792703648408254,0.0,0.0,10.0,0.0,10.0,100.0,30.0
53,val,6.567752388390628,6.567752388390628,0.0,0.1773840526372871,6.390368347818201,0.0,0.0,0.0177384050908916,0.0,0.0,0.0,0.2130122768946669,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
54,train,18.09469652905012,6.091704358383786,12.002992206392667,0.148790437956013,5.9429139150392025,0.0,0.0,0.0148790436910767,0.0,0.4106875974286222,0.0789611624177853,0.1980971304375097,1.1952641717519965,0.38323462916259,0.803761715553587,0.0082678293797902,0.8401284733678952,0.7870202297828978,0.0,0.0,10.0,0.0,10.0,100.0,30.0
54,val,6.635119150985371,6.635119150985371,0.0,0.1754427121592346,6.459676417437467,0.0,0.0,0.0175442710758282,0.0,0.0,0.0,0.2153225480155511,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
55,train,17.84335120664824,6.085330402450095,11.75802077722112,0.1492890509825188,5.93604135294573,0.0,0.0,0.0149289050156575,0.0,0.4090443658172537,0.0766757712656751,0.1978680453169236,1.196459629849192,0.3828319621468902,0.8052186617792929,0.0084090003016082,0.8425819538419764,0.7932412334538381,0.0,0.0,10.0,0.0,10.0,100.0,30.0
55,val,6.439915852113203,6.439915852113203,0.0,0.1642777842300182,6.275638033043254,0.0,0.0,0.0164277782737785,0.0,0.0,0.0,0.2091879340058023,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
56,train,18.015141883756773,6.093618901862282,11.921522986269142,0.1535834434131781,5.940035454723813,0.0,0.0,0.0153583442715398,0.0,0.4089782445802601,0.0783174053199065,0.1980011814960281,1.1942620948184886,0.3831999478263592,0.8027254718523871,0.0083366733055778,0.8432707483979904,0.7942675075035212,0.0,0.0,10.0,0.0,10.0,100.0,30.0
56,val,6.522969050840898,6.522969050840898,0.0,0.1769086358994669,6.346060411496596,0.0,0.0,0.0176908634288834,0.0,0.0,0.0,0.2115353467789563,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
57,train,18.16613088251983,6.05194130220909,12.114189564999457,0.1524479679922809,5.899493335583888,0.0,0.0,0.015244796735787,0.0,0.410392384007801,0.0801026570505323,0.19664977780267,1.195166020765217,0.3841381386970526,0.8024210344760789,0.0086068497893802,0.8406794099450476,0.7890543097385209,0.0,0.0,10.0,0.0,10.0,100.0,30.0
57,val,6.534772406924855,6.534772406924855,0.0,0.1837133586946451,6.351059052077207,0.0,0.0,0.0183713357655506,0.0,0.0,0.0,0.2117019698701121,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
58,train,17.63293481237662,6.036483265208906,11.596451555187912,0.147237955287828,5.889245311054615,0.0,0.0,0.0147237954412043,0.0,0.4097478041590536,0.0749897354194148,0.1963081773404681,1.1951468200494026,0.3857782672213487,0.8016640316091181,0.0077045196596111,0.8336507464767596,0.7890741783180003,0.0,0.0,10.0,0.0,10.0,100.0,30.0
58,val,6.4891422824426135,6.4891422824426135,0.0,0.1608545455330221,6.328287726098841,0.0,0.0,0.0160854544493221,0.0,0.0,0.0,0.2109429236840118,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
59,train,17.39685037303773,6.041279842365043,11.35557059629248,0.1510003011884446,5.890279546790167,0.0,0.0,0.0151000300622388,0.0,0.4062007644672277,0.0729356289126366,0.1963426512680287,1.1959995496163671,0.3835710128512951,0.805287901596921,0.0071406327707789,0.8358217687417243,0.8014637971872219,0.0,0.0,10.0,0.0,10.0,100.0,30.0
59,val,6.554164290428162,6.554164290428162,0.0,0.1652677255915478,6.388896589929408,0.0,0.0,0.0165267723476228,0.0,0.0,0.0,0.2129632202400402,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
60,train,17.55242568491431,6.038836295451593,11.513589385088066,0.1473228398935487,5.891513462095815,0.0,0.0,0.0147322838688454,0.0,0.4048049923841377,0.074655395001173,0.1963837819361905,1.1997139977023508,0.3845056115851854,0.8078068436468049,0.007401543089106,0.8302686141536141,0.8001154699456801,0.0,0.0,10.0,0.0,10.0,100.0,30.0
60,val,6.435236318544908,6.435236318544908,0.0,0.1691237577205439,6.266112576831471,0.0,0.0,0.0169123757051155,0.0,0.0,0.0,0.2088704205710779,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
61,train,17.344335451038607,6.009616298413058,11.334719160645744,0.1462680995350401,5.8633482077070695,0.0,0.0,0.0146268098874997,0.0,0.4069201754867483,0.0726551742318573,0.1954449399713347,1.1961791176314749,0.3852078442544383,0.8031127086473168,0.007858564145863,0.8333350127443261,0.8016059363107069,0.0,0.0,10.0,0.0,10.0,100.0,30.0
61,val,6.551427835767919,6.551427835767919,0.0,0.169927030547776,6.381500802256844,0.0,0.0,0.0169927028093132,0.0,0.0,0.0,0.2127166947519237,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
62,train,17.420085166207876,5.996232147245961,11.423853031356764,0.1457343067438412,5.850497837095815,0.0,0.0,0.0145734305577552,0.0,0.405845582485199,0.0736539721523129,0.1950165942903687,1.197650011161781,0.3863553164657832,0.8043618738104444,0.0069328185373102,0.8284650269998323,0.7990389227502572,0.0,0.0,10.0,0.0,10.0,100.0,30.0
62,val,6.628628188913519,6.628628188913519,0.0,0.1705846524776213,6.458043521100825,0.0,0.0,0.017058465139681,0.0,0.0,0.0,0.2152681176296689,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
63,train,17.23090406587,5.987010734890579,11.24389330108596,0.1481704815413335,5.838840244742344,0.0,0.0,0.0148170481472267,0.0,0.4067403867339504,0.0717648944962735,0.1946280083251655,1.1943528621204038,0.3862335474119274,0.8014985731253201,0.0066207416415419,0.8291350304169027,0.8015027871919335,0.0,0.0,10.0,0.0,10.0,100.0,30.0
63,val,6.518172410401431,6.518172410401431,0.0,0.1686773886851204,6.349495058709925,0.0,0.0,0.0168677388282958,0.0,0.0,0.0,0.2116498368030244,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
64,train,17.066409427456172,5.951010710602507,11.115398707375247,0.1464453686330615,5.804565343652661,0.0,0.0,0.014644536858322,0.0,0.4033048630489851,0.0708235005081975,0.1934855110966102,1.1962803797255233,0.383215647498402,0.8066905191914386,0.0063742132464406,0.8367694953530571,0.8108752342539096,0.0,0.0,10.0,0.0,10.0,100.0,30.0
64,val,6.750906949693507,6.750906949693507,0.0,0.1885313072390007,6.562375664710999,0.0,0.0,0.0188531305628368,0.0,0.0,0.0,0.2187458556145429,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
65,train,17.24037523590461,5.992170445415952,11.248204818923904,0.1465295782762747,5.845640858378979,0.0,0.0,0.0146529578172319,0.0,0.4061457791824224,0.0718674709627387,0.1948546951334775,1.194431807469884,0.3861768127216841,0.8014883352529019,0.0067666568430226,0.8338145584505997,0.8096640257660402,0.0,0.0,10.0,0.0,10.0,100.0,30.0
65,val,6.553956654938784,6.553956654938784,0.0,0.1805433748893185,6.37341325933283,0.0,0.0,0.0180543375268329,0.0,0.0,0.0,0.2124471093781969,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
66,train,17.106570223420402,5.957441672637193,11.149128604737262,0.1445035519625205,5.812938116376918,0.0,0.0,0.0144503550726453,0.0,0.4044181588775156,0.0710494701468616,0.1937646038306233,1.194779830241422,0.384636644649943,0.8034987037699521,0.00664448151607,0.8343133920923286,0.810841654965637,0.0,0.0,10.0,0.0,10.0,100.0,30.0
66,val,6.401140386408025,6.401140386408025,0.0,0.1618020680299113,6.23933832211928,0.0,0.0,0.0161802066273098,0.0,0.0,0.0,0.2079779439690438,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
67,train,16.983643173077784,5.944320457061861,11.03932268830979,0.1462850241326593,5.798035428429233,0.0,0.0,0.0146285022964233,0.0,0.4053169533564774,0.0698615314000334,0.1932678472831708,1.197522308119211,0.3877341016352359,0.8037011599686532,0.0060870478788407,0.8216932111559293,0.8003915497286969,0.0,0.0,10.0,0.0,10.0,100.0,30.0
67,val,6.499518107284199,6.499518107284199,0.0,0.1668043843343515,6.332713701508262,0.0,0.0,0.0166804383486371,0.0,0.0,0.0,0.2110904572023586,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
68,train,16.98016276928263,5.933104672563186,11.04705808067905,0.1415225601718057,5.791582108273055,0.0,0.0,0.0141522559317381,0.0,0.4053144620828308,0.0699391345741278,0.1930527369910424,1.194609757592554,0.3871698984676909,0.8009385867585465,0.0065012741278549,0.8287627959470136,0.8087571766398368,0.0,0.0,10.0,0.0,10.0,100.0,30.0
68,val,6.400761371309107,6.400761371309107,0.0,0.1625678737208628,6.238193506544286,0.0,0.0,0.0162567872618885,0.0,0.0,0.0,0.2079397839578715,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
69,train,17.06117608423262,5.931407752751575,11.129768368665596,0.142278656635479,5.789129101172864,0.0,0.0,0.0142278655601981,0.0,0.4031942172334828,0.0709782618949537,0.1929709696259338,1.1980087593061115,0.3860024789786849,0.8055185823265566,0.0064877009052008,0.8291684287039147,0.8097653707962152,0.0,0.0,10.0,0.0,10.0,100.0,30.0
69,val,6.541655004024506,6.541655004024506,0.0,0.1616984175793318,6.379956592213024,0.0,0.0,0.0161698415418372,0.0,0.0,0.0,0.2126652186905795,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
70,train,17.133642219986754,5.933627314523819,11.200014912024916,0.1441507363914076,5.789476584950719,0.0,0.0,0.0144150735776934,0.0,0.4045114745058416,0.0715490021836867,0.1929825531142202,1.195797710243715,0.3860412871618883,0.8031288959564419,0.0066275225278696,0.8278446675076032,0.8060476858316941,0.0,0.0,10.0,0.0,10.0,100.0,30.0
70,val,6.497240288691088,6.497240288691088,0.0,0.1818386355086907,6.315401689572767,0.0,0.0,0.0181838635511336,0.0,0.0,0.0,0.2105133887380361,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
71,train,17.024234792143563,5.934490312494634,11.089744483294472,0.1439310738571922,5.79055923059446,0.0,0.0,0.0143931073578792,0.0,0.4047748427325432,0.0704199609258397,0.19301864156209,1.1977847728889652,0.3855522728841239,0.804861016685445,0.0073714876812327,0.8294779886164068,0.8056879869294823,0.0,0.0,10.0,0.0,10.0,100.0,30.0
71,val,6.489060624079271,6.489060624079271,0.0,0.1801229807262478,6.308937668800354,0.0,0.0,0.0180122979972194,0.0,0.0,0.0,0.2102979226884516,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
72,train,17.13729039463428,5.907127610769476,11.230162785323024,0.1429803655098337,5.764147248836832,0.0,0.0,0.014298036498365,0.0,0.4070822493563369,0.0715934031326836,0.1921382415413127,1.19349029067824,0.3866135023238097,0.799253156425756,0.0076236309945036,0.826727348000996,0.8030711352278334,0.0,0.0,10.0,0.0,10.0,100.0,30.0
72,val,6.443972977724942,6.443972977724942,0.0,0.1712319631161253,6.272740987214175,0.0,0.0,0.0171231961281922,0.0,0.0,0.0,0.2090913651680404,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
73,train,16.9627273483743,5.892021817898532,11.07070550568607,0.1441618353868934,5.747859983998336,0.0,0.0,0.0144161834418545,0.0,0.4045370935664629,0.070253345847631,0.1915953331128537,1.1975710978930878,0.3856081589828573,0.8057311652997218,0.0062317698802343,0.8294388152408309,0.8087193034475367,0.0,0.0,10.0,0.0,10.0,100.0,30.0
73,val,6.551203185861761,6.551203185861761,0.0,0.1668481489019045,6.384355041113767,0.0,0.0,0.0166848147366016,0.0,0.0,0.0,0.2128118359568444,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
74,train,16.768508240352713,5.871354607631671,10.897153623971734,0.1395770396741067,5.731777557903838,0.0,0.0,0.0139577039332336,0.0,0.4073151106681298,0.0682400255506738,0.1910592522187335,1.1912015796801363,0.3877706239711983,0.7972781888753266,0.0061527679628758,0.8268068255999037,0.8070226825705362,0.0,0.0,10.0,0.0,10.0,100.0,30.0
74,val,6.516310854391619,6.516310854391619,0.0,0.1758240463889458,6.34048683534969,0.0,0.0,0.0175824044980055,0.0,0.0,0.0,0.2113495613024993,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
75,train,16.99855838274008,5.883700973761556,11.114857446163072,0.1407660918783066,5.74293486495995,0.0,0.0,0.0140766091270953,0.0,0.40660137986189,0.0704884369735141,0.1914311622807739,1.194396102829446,0.3873040687964961,0.8000698546203998,0.007022180635089,0.8259796126537732,0.8024557282071595,0.0,0.0,10.0,0.0,10.0,100.0,30.0
75,val,6.516917223280126,6.516917223280126,0.0,0.1634625529880974,6.353454681960019,0.0,0.0,0.0163462552392791,0.0,0.0,0.0,0.2117818226529793,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
76,train,16.867032742281573,5.889691872698816,10.977340841147512,0.140371528212038,5.749320329876121,0.0,0.0,0.014037152747296,0.0,0.403533742515319,0.0694200341228042,0.1916440112875142,1.19603977108585,0.3842058877150218,0.8057081374006534,0.0061257517503557,0.8368303303689403,0.8176481346471594,0.0,0.0,10.0,0.0,10.0,100.0,30.0
76,val,6.452557244084098,6.452557244084098,0.0,0.1680815341215665,6.284475700421766,0.0,0.0,0.0168081534591857,0.0,0.0,0.0,0.2094825252213261,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
77,train,16.970661195410866,5.896367817479171,11.074293350954669,0.1405426574791198,5.755825183442608,0.0,0.0,0.0140542656913775,0.0,0.4051546589314755,0.0702274677369299,0.191860838858724,1.1966379242934948,0.3872642125193861,0.8036738613147619,0.005699852363289,0.8247002824366275,0.8061535611794265,0.0,0.0,10.0,0.0,10.0,100.0,30.0
77,val,6.420219388875094,6.420219388875094,0.0,0.1697412450871938,6.25047813762318,0.0,0.0,0.016974124502171,0.0,0.0,0.0,0.2083492715927687,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
78,train,16.863261193675005,5.8624434274271,11.000817764060578,0.1383773493737164,5.724066071554062,0.0,0.0,0.0138377348332742,0.0,0.4056978643122798,0.0694383914534013,0.1908022021527319,1.1935874349480375,0.3863363294244177,0.8008169431569744,0.0064341628849962,0.8303581860816442,0.8095943603311474,0.0,0.0,10.0,0.0,10.0,100.0,30.0
78,val,6.48630801114169,6.48630801114169,0.0,0.1717310112117874,6.314577015963468,0.0,0.0,0.0171731009980827,0.0,0.0,0.0,0.2104859013449062,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
79,train,16.816126114731535,5.843928912364015,10.972197210387716,0.1367186329723407,5.707210267355682,0.0,0.0,0.0136718632292361,0.0,0.40527401841744,0.0691945701267923,0.1902403424320235,1.1931789628591742,0.3858581051367138,0.8010071295481573,0.0063137280518354,0.8315628619369017,0.8112267416187018,0.0,0.0,10.0,0.0,10.0,100.0,30.0
79,val,6.623411460356279,6.623411460356279,0.0,0.1669288665024479,6.4564825892448425,0.0,0.0,0.0166928865530115,0.0,0.0,0.0,0.2152160883627154,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
80,train,16.773906089479407,5.855638046147991,10.918268038956764,0.1399089996660248,5.7157290587002345,0.0,0.0,0.0139908999025206,0.0,0.4055918096949201,0.0686234997169596,0.1905243017394608,1.1914436317729655,0.3868032247283772,0.7979728127473721,0.0066675953089974,0.8273750226432031,0.8076167629763985,0.0,0.0,10.0,0.0,10.0,100.0,30.0
80,val,6.48110828074542,6.48110828074542,0.0,0.1716339968949217,6.309474289417267,0.0,0.0,0.0171633997319573,0.0,0.0,0.0,0.2103158100084825,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
81,train,16.75166538658492,5.8472691296802015,10.904396249613631,0.1372404718481072,5.710028656396662,0.0,0.0,0.0137240471644469,0.0,0.405298266480093,0.0685141357089128,0.1903342884204803,1.1924518769669603,0.3859874442083026,0.7994794689734047,0.006984961784476,0.8346365970938213,0.8124343326332373,0.0,0.0,10.0,0.0,10.0,100.0,30.0
81,val,6.412597320296547,6.412597320296547,0.0,0.1628512034340846,6.24974615465511,0.0,0.0,0.0162851202301019,0.0,0.0,0.0,0.2083248717879707,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
82,train,16.663238060219207,5.810804012718551,10.85243407520679,0.1372902322480802,5.673513775571771,0.0,0.0,0.013729023150117,0.0,0.4047804644348424,0.0680462940672942,0.1891171259845433,1.1949444786853385,0.3870330354489317,0.8021753948033767,0.0057360497694918,0.828965808820287,0.8096076435999039,0.0,0.0,10.0,0.0,10.0,100.0,30.0
82,val,6.506015804680911,6.506015804680911,0.0,0.1698533121750436,6.336162529208443,0.0,0.0,0.0169853310653707,0.0,0.0,0.0,0.2112054174596613,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
83,train,16.70957019642588,5.827924064904543,10.881646097982332,0.134174502594254,5.693749575804498,0.0,0.0,0.0134174502084447,0.0,0.4046774488341189,0.0683487162096511,0.1897916528154221,1.191452086700941,0.3848956808766823,0.7994954838482976,0.0070609235908232,0.8363488460534939,0.8142567513915012,0.0,0.0,10.0,0.0,10.0,100.0,30.0
83,val,6.385697771202434,6.385697771202434,0.0,0.1623586832799694,6.223339064554735,0.0,0.0,0.0162358683671548,0.0,0.0,0.0,0.2074446342885494,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
84,train,16.69198642229086,5.807628746790988,10.884357660917695,0.1355403081402866,5.672088431291259,0.0,0.0,0.0135540307623359,0.0,0.4070449762205829,0.0681390793714957,0.1890696144067548,1.1902454630315122,0.3874803454321823,0.7958570288591064,0.0069080843150171,0.8297773069197979,0.8088191038607093,0.0,0.0,10.0,0.0,10.0,100.0,30.0
84,val,6.466118563305248,6.466118563305248,0.0,0.1590814219380263,6.307037153027275,0.0,0.0,0.0159081420054214,0.0,0.0,0.0,0.2102345707402988,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
85,train,16.672927981852027,5.7862381490363255,10.88668977959076,0.1338318354857441,5.652406323575828,0.0,0.0,0.0133831835257897,0.0,0.4061701597606005,0.0682498813359015,0.1884135441450168,1.1905762186837852,0.3869425909599397,0.797453788260072,0.0061798406229425,0.8334885190386291,0.8157942789045678,0.0,0.0,10.0,0.0,10.0,100.0,30.0
85,val,6.367925584316254,6.367925584316254,0.0,0.16795901308069,6.199966544454748,0.0,0.0,0.0167959012476124,0.0,0.0,0.0,0.2066655523059043,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
86,train,16.63107326927535,5.7796107067609785,10.851462582929418,0.1340406511992854,5.645570063080627,0.0,0.0,0.013404065052785,0.0,0.4043069755265472,0.0680839283055759,0.1881856690260613,1.1904787774844272,0.3855482809222801,0.7985062817003384,0.0064242123711614,0.8339040818928943,0.8143241307057372,0.0,0.0,10.0,0.0,10.0,100.0,30.0
86,val,6.387251832268455,6.387251832268455,0.0,0.1524343465359627,6.234817499464208,0.0,0.0,0.0152434345707826,0.0,0.0,0.0,0.20782724971121,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
87,train,16.655692835466578,5.765601509572534,10.890091286522168,0.1349598610067358,5.63064164998699,0.0,0.0,0.0134959860775329,0.0,0.4054722034967638,0.0683536929041375,0.1876880547960234,1.1927922707085217,0.3865327767640443,0.7994677389798179,0.006791752186356,0.8337419988183071,0.8143630129846229,0.0,0.0,10.0,0.0,10.0,100.0,30.0
87,val,6.343273157423193,6.343273157423193,0.0,0.1637108893588778,6.179562254385515,0.0,0.0,0.0163710888859482,0.0,0.0,0.0,0.2059854074296626,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
88,train,16.74030772334574,5.776695635705184,10.96361210586828,0.1311472728506687,5.645548361157059,0.0,0.0,0.0131147272752409,0.0,0.4043112581293882,0.069204995579539,0.188184945431142,1.1935028672582877,0.3859437642112055,0.8016487514024845,0.0059103506684177,0.8310479498055368,0.8115805103144514,0.0,0.0,10.0,0.0,10.0,100.0,30.0
88,val,6.397372159090909,6.397372159090909,0.0,0.1630018510569987,6.2343703074888746,0.0,0.0,0.0163001849657369,0.0,0.0,0.0,0.2078123427927494,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
89,train,16.7105231766307,5.773789940259507,10.936733292512573,0.1313814582354431,5.64240848689998,0.0,0.0,0.0131381457591064,0.0,0.406032067646674,0.068764126218787,0.1880802829331214,1.1923696037826188,0.3862980040935201,0.7984955383732414,0.0075760624935389,0.8315350597422422,0.8100358840157862,0.0,0.0,10.0,0.0,10.0,100.0,30.0
89,val,6.400841777974909,6.400841777974909,0.0,0.1684065317491662,6.232435269789263,0.0,0.0,0.0168406530799323,0.0,0.0,0.0,0.207747842777859,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
90,train,16.895648305933776,5.781796912534522,11.113851378087968,0.1354690868697992,5.646327833881436,0.0,0.0,0.0135469086052043,0.0,0.4050704524239998,0.0706314685774414,0.1882109280892104,1.1930156486843704,0.385701702366546,0.8006826684744716,0.0066312715718778,0.8340754197278154,0.8150465732685287,0.0,0.0,10.0,0.0,10.0,100.0,30.0
90,val,6.363484019582922,6.363484019582922,0.0,0.1672455680567178,6.196238458156586,0.0,0.0,0.0167245567820579,0.0,0.0,0.0,0.2065412837334654,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
91,train,16.629250806406002,5.741866773786166,10.88738400783014,0.1320585916587792,5.609808188330508,0.0,0.0,0.0132058591415268,0.0,0.4055501202559981,0.0683188284903947,0.1869936060695838,1.18881570654907,0.3860708733035154,0.7961959137099963,0.0065489204925134,0.8347382724102849,0.8163863234563705,0.0,0.0,10.0,0.0,10.0,100.0,30.0
91,val,6.400652094320818,6.400652094320818,0.0,0.1716051653228615,6.229046940803528,0.0,0.0,0.0171605164624369,0.0,0.0,0.0,0.207634897055951,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
92,train,16.59992786722446,5.72961299499605,10.870314848896925,0.1332377196867759,5.596375285303192,0.0,0.0,0.0133237719417632,0.0,0.4041589649809974,0.0682872519785657,0.1865458427629339,1.1928530685398555,0.3853660527536993,0.8009037488461999,0.0065832666202593,0.834010787513278,0.8153411324964751,0.0,0.0,10.0,0.0,10.0,100.0,30.0
92,val,6.392159846695987,6.392159846695987,0.0,0.1673947171551514,6.224765154448423,0.0,0.0,0.0167394714401532,0.0,0.0,0.0,0.2074921715327284,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
93,train,16.707614729528398,5.730191873118782,10.97742286588803,0.12863261137864,5.60155926786067,0.0,0.0,0.0128632610544864,0.0,0.4055167632547722,0.0692225526619577,0.1867186420053152,1.1887959466068023,0.3854299462898791,0.7962771384358771,0.0070888606748837,0.8366858536314892,0.8166582591672191,0.0,0.0,10.0,0.0,10.0,100.0,30.0
93,val,6.353336561809886,6.353336561809886,0.0,0.1672240790688771,6.186112441799858,0.0,0.0,0.0167224076857647,0.0,0.0,0.0,0.2062037485567006,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
94,train,16.738518265773763,5.718647491676728,11.019870747849115,0.1311291075291664,5.5875183887073385,0.0,0.0,0.0131129107269991,0.0,0.4091090962792026,0.0692877978975072,0.1862506129371646,1.190856944348105,0.3899448741831182,0.793089999335986,0.0078220721953676,0.8190260892249758,0.8004686456936945,0.0,0.0,10.0,0.0,10.0,100.0,30.0
94,val,6.347961691292849,6.347961691292849,0.0,0.1785911289996213,6.169370559128848,0.0,0.0,0.0178591127974372,0.0,0.0,0.0,0.205645684830167,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
95,train,16.660958363010977,5.716817230988715,10.944141105045237,0.1286255280324898,5.588191695169571,0.0,0.0,0.012862552736319,0.0,0.4049512692912274,0.0689462841195068,0.1862730565466647,1.1897099229538477,0.3842880869859584,0.7979169158031452,0.0075049222587958,0.8384103603683845,0.818751783728235,0.0,0.0,10.0,0.0,10.0,100.0,30.0
95,val,6.389175501736728,6.389175501736728,0.0,0.1761848728955638,6.212990625338121,0.0,0.0,0.0176184869500998,0.0,0.0,0.0,0.2070996862920847,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
