file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0049_stage1_medium.png,49,medium,full_image,0.3841482698917389,0.30906999111175537,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2510.682090536018,5.932292074761505
epoch_0050_stage1_heavy.png,50,heavy,full_image,0.4472365975379944,0.3131983280181885,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1758.4139131242691,5.711734638665657
epoch_0050_stage1_high.png,50,high,full_image,0.4597339332103729,0.3242635428905487,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2281.1853055586234,5.792503197843817
epoch_0050_stage1_medium.png,50,medium,full_image,0.38448217511177063,0.30916184186935425,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2516.5410169568777,5.934608716446783
epoch_0051_stage1_heavy.png,51,heavy,full_image,0.4441337287425995,0.31246012449264526,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1750.9837741280085,5.709254710578206
epoch_0051_stage1_high.png,51,high,full_image,0.46079835295677185,0.3240874111652374,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2265.840227050015,5.804614954749156
epoch_0051_stage1_medium.png,51,medium,full_image,0.385159432888031,0.309285968542099,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2523.6566201592786,5.934133110348291
epoch_0052_stage1_heavy.png,52,heavy,full_image,0.4508760869503021,0.31113672256469727,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1760.1422279370388,5.682015977013331
epoch_0052_stage1_high.png,52,high,full_image,0.46279481053352356,0.32581138610839844,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2289.2619638634264,5.819801822568017
epoch_0052_stage1_medium.png,52,medium,full_image,0.3832201361656189,0.308521032333374,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2498.375218907278,5.953390662028325
epoch_0053_stage1_heavy.png,53,heavy,full_image,0.4480762779712677,0.30933770537376404,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1760.283951006842,5.6620724689528625
epoch_0053_stage1_high.png,53,high,full_image,0.4554368257522583,0.3228776454925537,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2275.337038322579,5.7679941136289115
epoch_0053_stage1_medium.png,53,medium,full_image,0.3828039765357971,0.3089926242828369,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2496.8933318958643,5.940464636280837
epoch_0054_stage1_heavy.png,54,heavy,full_image,0.4476681351661682,0.3133918046951294,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1742.1033110876208,5.712085140037942
epoch_0054_stage1_high.png,54,high,full_image,0.4750378727912903,0.336471289396286,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2279.4863624490968,5.631439900641001
epoch_0054_stage1_medium.png,54,medium,full_image,0.38419345021247864,0.3089383542537689,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2518.0961754553887,5.94895250990554
epoch_0055_stage1_heavy.png,55,heavy,full_image,0.44524794816970825,0.3093728721141815,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1746.5175888382269,5.6644810647043355
epoch_0055_stage1_high.png,55,high,full_image,0.4458637237548828,0.31585410237312317,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2240.814789980489,5.806439353721759
epoch_0055_stage1_medium.png,55,medium,full_image,0.38079604506492615,0.30722200870513916,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2487.5914063883233,5.950502888648998
epoch_0056_stage1_heavy.png,56,heavy,full_image,0.4470200538635254,0.3103128671646118,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1744.0359595194645,5.677225231517666
epoch_0056_stage1_high.png,56,high,full_image,0.47122564911842346,0.3338254690170288,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2277.778771735148,5.703276219920302
epoch_0056_stage1_medium.png,56,medium,full_image,0.38354822993278503,0.30827200412750244,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2508.173967081955,5.951211189826007
epoch_0057_stage1_heavy.png,57,heavy,full_image,0.4496629536151886,0.3093506991863251,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1732.571593855345,5.656489455753321
epoch_0057_stage1_high.png,57,high,full_image,0.45923030376434326,0.3264663815498352,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2268.7571369469906,5.741381891374411
epoch_0057_stage1_medium.png,57,medium,full_image,0.38339561223983765,0.30898016691207886,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2509.0105110553654,5.934088767624218
epoch_0058_stage1_heavy.png,58,heavy,full_image,0.45080098509788513,0.310333251953125,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1757.5464416501445,5.671186261458242
epoch_0058_stage1_high.png,58,high,full_image,0.4614923596382141,0.32792729139328003,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2241.9723523833063,5.720651262435324
epoch_0058_stage1_medium.png,58,medium,full_image,0.38132786750793457,0.3072693943977356,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2495.3057444425162,5.949437322763075
epoch_0059_stage1_heavy.png,59,heavy,full_image,0.4468110501766205,0.31148064136505127,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1805.4002299950741,5.694059989969543
epoch_0059_stage1_high.png,59,high,full_image,0.46492093801498413,0.3292804956436157,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2283.49872994336,5.830923362603241
epoch_0059_stage1_medium.png,59,medium,full_image,0.38337647914886475,0.30759432911872864,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2531.9607570904923,5.947137544529262
epoch_0060_stage1_heavy.png,60,heavy,full_image,0.439282089471817,0.31114116311073303,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1775.067656592111,5.696779495654309
epoch_0060_stage1_high.png,60,high,full_image,0.4519922733306885,0.3197234869003296,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2263.8468332728544,5.833381493107715
epoch_0060_stage1_medium.png,60,medium,full_image,0.3814452588558197,0.30749478936195374,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2506.3659936856534,5.949969725234837
epoch_0061_stage1_heavy.png,61,heavy,full_image,0.4455126225948334,0.30991190671920776,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1805.2557783632835,5.674155161610831
epoch_0061_stage1_high.png,61,high,full_image,0.47108474373817444,0.33610475063323975,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2308.3784733726357,5.576501167954956
epoch_0061_stage1_medium.png,61,medium,full_image,0.3827892541885376,0.30835023522377014,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2525.05356062877,5.955173056337058
epoch_0062_stage1_heavy.png,62,heavy,full_image,0.4427023231983185,0.3113130033016205,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1778.6946754036746,5.694250113234952
epoch_0062_stage1_high.png,62,high,full_image,0.4659859836101532,0.32973116636276245,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2264.2382429918994,5.715725432598822
epoch_0062_stage1_medium.png,62,medium,full_image,0.38245195150375366,0.3075453042984009,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2519.035054089162,5.946494280116324
epoch_0063_stage1_heavy.png,63,heavy,full_image,0.4438808858394623,0.3103599548339844,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1750.9585360252574,5.681172336041154
epoch_0063_stage1_high.png,63,high,full_image,0.45744091272354126,0.3235372006893158,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2247.3912799962136,5.8122306825875985
epoch_0063_stage1_medium.png,63,medium,full_image,0.3823680579662323,0.30775758624076843,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2512.856047099906,5.947991213746852
epoch_0064_stage1_heavy.png,64,heavy,full_image,0.44496941566467285,0.31141605973243713,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1826.640307513231,5.696779809843066
epoch_0064_stage1_high.png,64,high,full_image,0.4748397469520569,0.3368200957775116,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2330.2447615641768,5.566454996477127
epoch_0064_stage1_medium.png,64,medium,full_image,0.38387981057167053,0.30899500846862793,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2526.7540823249137,5.932538217547173
epoch_0065_stage1_heavy.png,65,heavy,full_image,0.447049081325531,0.31058019399642944,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1810.5846520360349,5.678481443410182
epoch_0065_stage1_high.png,65,high,full_image,0.447430282831192,0.3171011805534363,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2283.2218619784135,5.819194863345162
epoch_0065_stage1_medium.png,65,medium,full_image,0.38392356038093567,0.3076680898666382,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2536.7956839110384,5.946737712926125
epoch_0066_stage1_heavy.png,66,heavy,full_image,0.444805771112442,0.3114125728607178,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1826.6707643304285,5.6975286499752755
epoch_0066_stage1_high.png,66,high,full_image,0.44008705019950867,0.3155694007873535,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2264.8178787862853,5.806863550892393
epoch_0066_stage1_medium.png,66,medium,full_image,0.38099581003189087,0.3072749674320221,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2516.3076797669196,5.95036451148442
epoch_0067_stage1_heavy.png,67,heavy,full_image,0.4431833326816559,0.3100527226924896,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1779.5883657903364,5.678799457106774
epoch_0067_stage1_high.png,67,high,full_image,0.46859249472618103,0.33273300528526306,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2326.717694194202,5.646481987191022
epoch_0067_stage1_medium.png,67,medium,full_image,0.3833002746105194,0.3087084889411926,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2515.4946796109016,5.942599580395218
epoch_0068_stage1_heavy.png,68,heavy,full_image,0.4378396272659302,0.30820566415786743,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1691.4600068016837,5.650032151597016
epoch_0068_stage1_high.png,68,high,full_image,0.4532705843448639,0.3209991455078125,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2265.204430034692,5.781487625605767
epoch_0068_stage1_medium.png,68,medium,full_image,0.3826180100440979,0.3087512254714966,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2488.6761066321674,5.949538555251956
epoch_0069_stage1_heavy.png,69,heavy,full_image,0.44227033853530884,0.3107314109802246,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1756.305393840269,5.686860274788563
epoch_0069_stage1_high.png,69,high,full_image,0.4594501256942749,0.32486841082572937,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2242.472328717655,5.795674296917506
epoch_0069_stage1_medium.png,69,medium,full_image,0.38210153579711914,0.30788251757621765,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2495.0981782707245,5.947651679240603
epoch_0070_stage1_heavy.png,70,heavy,full_image,0.4410850703716278,0.30948343873023987,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1723.3411631580148,5.670268120938015
epoch_0070_stage1_high.png,70,high,full_image,0.4633133113384247,0.32775917649269104,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2243.0740945258717,5.707282377073903
epoch_0070_stage1_medium.png,70,medium,full_image,0.38349467515945435,0.3083460032939911,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2486.7443241878736,5.942959285875529
epoch_0071_stage1_heavy.png,71,heavy,full_image,0.43829381465911865,0.3103633522987366,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1760.3427452506544,5.685340186466028
epoch_0071_stage1_high.png,71,high,full_image,0.4551989734172821,0.3206427991390228,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2280.24472299793,5.818819479084414
epoch_0071_stage1_medium.png,71,medium,full_image,0.38186728954315186,0.30849364399909973,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2515.747840728411,5.9498827176734235
epoch_0072_stage1_heavy.png,72,heavy,full_image,0.44126585125923157,0.31014499068260193,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1801.1142726668736,5.682167518056372
epoch_0072_stage1_high.png,72,high,full_image,0.45737630128860474,0.3284815549850464,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2272.369961626584,5.6607531443834045
epoch_0072_stage1_medium.png,72,medium,full_image,0.38143226504325867,0.30832359194755554,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2515.4561624480452,5.947383581495592
epoch_0073_stage1_heavy.png,73,heavy,full_image,0.44156602025032043,0.3105282187461853,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1854.895364512391,5.685430426843539
epoch_0073_stage1_high.png,73,high,full_image,0.46928220987319946,0.3317979574203491,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2322.871606827628,5.771440533478474
epoch_0073_stage1_medium.png,73,medium,full_image,0.3836502134799957,0.3087414503097534,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2542.4823340292787,5.944994940058965
epoch_0074_stage1_heavy.png,74,heavy,full_image,0.4510531425476074,0.31097713112831116,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1841.6726716066523,5.674799470519238
epoch_0074_stage1_high.png,74,high,full_image,0.45337390899658203,0.31845396757125854,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2297.2981933466212,5.822315067197321
epoch_0074_stage1_medium.png,74,medium,full_image,0.38534045219421387,0.30942150950431824,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2533.6031261449357,5.944200426134103
epoch_0075_stage1_heavy.png,75,heavy,full_image,0.43921899795532227,0.30985960364341736,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1770.0525736834447,5.6770201113159695
epoch_0075_stage1_high.png,75,high,full_image,0.4648785889148712,0.3306058645248413,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2287.0185722775295,5.693146141886093
epoch_0075_stage1_medium.png,75,medium,full_image,0.38255372643470764,0.308508962392807,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2519.234266285913,5.946772560764009
epoch_0076_stage1_heavy.png,76,heavy,full_image,0.4409048557281494,0.31104913353919983,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1778.0259787499979,5.69191343607783
epoch_0076_stage1_high.png,76,high,full_image,0.44439253211021423,0.3156130015850067,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2257.6432516956,5.805956441507396
epoch_0076_stage1_medium.png,76,medium,full_image,0.3818328082561493,0.3075345456600189,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2508.24580898839,5.94987179532985
epoch_0077_stage1_heavy.png,77,heavy,full_image,0.4423280954360962,0.3099418580532074,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1789.1885731715654,5.676759668197976
epoch_0077_stage1_high.png,77,high,full_image,0.4609090983867645,0.3280836343765259,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2280.3635578765425,5.725453017262968
epoch_0077_stage1_medium.png,77,medium,full_image,0.38123199343681335,0.30743107199668884,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2519.70403648367,5.947392230106834
epoch_0078_stage1_heavy.png,78,heavy,full_image,0.443401038646698,0.3104676604270935,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1782.00088001164,5.684166919920263
epoch_0078_stage1_high.png,78,high,full_image,0.4670391082763672,0.3305038809776306,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2312.3169014825216,5.720429759105685
epoch_0078_stage1_medium.png,78,medium,full_image,0.3834548890590668,0.30854013562202454,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2530.12597752289,5.949784162558639
epoch_0079_stage1_heavy.png,79,heavy,full_image,0.44418489933013916,0.31142768263816833,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1899.8002303456763,5.695243282910031
epoch_0079_stage1_high.png,79,high,full_image,0.4635903835296631,0.3300308585166931,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2315.25370104497,5.663386255186315
epoch_0079_stage1_medium.png,79,medium,full_image,0.3838263750076294,0.3087935447692871,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2552.69075830007,5.9471794214328275
epoch_0080_stage1_heavy.png,80,heavy,full_image,0.437707781791687,0.3112848103046417,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1796.8245235753716,5.696340154452821
epoch_0080_stage1_high.png,80,high,full_image,0.46564245223999023,0.3305409550666809,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2306.8173853136223,5.689684155490611
epoch_0080_stage1_medium.png,80,medium,full_image,0.3813983201980591,0.3084868788719177,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2523.562665769125,5.953283543624802
epoch_0081_stage1_heavy.png,81,heavy,full_image,0.44687530398368835,0.3100680112838745,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1804.597867987736,5.673688630054551
epoch_0081_stage1_high.png,81,high,full_image,0.45876187086105347,0.32679450511932373,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2279.9967087214063,5.703208218539386
epoch_0081_stage1_medium.png,81,medium,full_image,0.3824944496154785,0.3075905740261078,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2526.761562423854,5.949492899639033
epoch_0082_stage1_heavy.png,82,heavy,full_image,0.4424107074737549,0.3106350302696228,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1795.4364927854822,5.687901820784052
epoch_0082_stage1_high.png,82,high,full_image,0.4484064280986786,0.3169196546077728,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2281.1787466670876,5.815299676916086
epoch_0082_stage1_medium.png,82,medium,full_image,0.38308772444725037,0.3088277280330658,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2520.2093630083077,5.946486498948215
epoch_0083_stage1_heavy.png,83,heavy,full_image,0.4463823437690735,0.3103742003440857,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1811.9200679467156,5.678948790908771
epoch_0083_stage1_high.png,83,high,full_image,0.45705726742744446,0.32545652985572815,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2252.986964608456,5.785821152108943
epoch_0083_stage1_medium.png,83,medium,full_image,0.38122954964637756,0.3070676922798157,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2519.1176253008607,5.9484785510986
epoch_0084_stage1_heavy.png,84,heavy,full_image,0.44528552889823914,0.3104347884654999,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1852.1763520537404,5.6798695332534495
epoch_0084_stage1_high.png,84,high,full_image,0.46123406291007996,0.3284412622451782,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2315.034400215971,5.675293565067033
epoch_0084_stage1_medium.png,84,medium,full_image,0.3850328028202057,0.308786541223526,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2552.9587858293585,5.953390967719858
epoch_0085_stage1_heavy.png,85,heavy,full_image,0.4479110836982727,0.30917036533355713,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1753.0679151612683,5.657733383928173
epoch_0085_stage1_high.png,85,high,full_image,0.4587820768356323,0.32443636655807495,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2296.5036383748184,5.786506565387521
epoch_0085_stage1_medium.png,85,medium,full_image,0.3832677900791168,0.30862540006637573,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2519.9947024000476,5.941480877975726
epoch_0086_stage1_heavy.png,86,heavy,full_image,0.4490806460380554,0.31145843863487244,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1796.7404403914825,5.690197454729827
epoch_0086_stage1_high.png,86,high,full_image,0.46058189868927,0.3278140425682068,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2292.3638532589357,5.731339968699563
epoch_0086_stage1_medium.png,86,medium,full_image,0.38159024715423584,0.30714404582977295,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2523.3226075340917,5.947506844405083
epoch_0087_stage1_heavy.png,87,heavy,full_image,0.4513331949710846,0.31142929196357727,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1822.2893485284346,5.68763936623061
epoch_0087_stage1_high.png,87,high,full_image,0.46115463972091675,0.3288257122039795,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2296.18476826068,5.660534869786005
epoch_0087_stage1_medium.png,87,medium,full_image,0.382846862077713,0.30824682116508484,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2525.078296493802,5.947414312128662
epoch_0088_stage1_heavy.png,88,heavy,full_image,0.4395758807659149,0.30930042266845703,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1823.3294407718859,5.6708243235552995
epoch_0088_stage1_high.png,88,high,full_image,0.4433196187019348,0.3155175447463989,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2299.193246699518,5.805733191440435
epoch_0088_stage1_medium.png,88,medium,full_image,0.3805370628833771,0.3070277273654938,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2522.782114727573,5.949170685174884
epoch_0089_stage1_heavy.png,89,heavy,full_image,0.4465239942073822,0.31007692217826843,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1807.2911199462878,5.671977145171146
epoch_0089_stage1_high.png,89,high,full_image,0.4589442014694214,0.3265942335128784,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2288.006545743952,5.7405232103959465
epoch_0089_stage1_medium.png,89,medium,full_image,0.38224223256111145,0.30789467692375183,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2523.3992465557712,5.951242064873084
epoch_0090_stage1_heavy.png,90,heavy,full_image,0.4405861496925354,0.31172969937324524,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1808.6830783578491,5.7031653711039985
epoch_0090_stage1_high.png,90,high,full_image,0.45692914724349976,0.32722902297973633,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2283.0180639042715,5.688200009376229
epoch_0090_stage1_medium.png,90,medium,full_image,0.3805970549583435,0.30789828300476074,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2525.781261011102,5.950627869820194
epoch_0091_stage1_heavy.png,91,heavy,full_image,0.4527597427368164,0.3112679421901703,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1809.338655475443,5.680778978463557
epoch_0091_stage1_high.png,91,high,full_image,0.4572635591030121,0.32780659198760986,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2270.4770267877648,5.6444364160575855
epoch_0091_stage1_medium.png,91,medium,full_image,0.3811153769493103,0.30719050765037537,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2513.7725380271963,5.9502265741439135
epoch_0092_stage1_heavy.png,92,heavy,full_image,0.44958987832069397,0.310639351606369,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1816.4512917063284,5.677968144388758
epoch_0092_stage1_high.png,92,high,full_image,0.4669722318649292,0.3307107985019684,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2324.6429300180384,5.729997416844763
epoch_0092_stage1_medium.png,92,medium,full_image,0.38434913754463196,0.30906516313552856,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2547.599661318229,5.942088650567861
epoch_0093_stage1_heavy.png,93,heavy,full_image,0.4483973979949951,0.3102213442325592,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1787.4650835222203,5.675545500770357
epoch_0093_stage1_high.png,93,high,full_image,0.45778152346611023,0.3221624493598938,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2295.8465580500906,5.830425299397563
epoch_0093_stage1_medium.png,93,medium,full_image,0.3832026422023773,0.30856984853744507,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2525.533740207241,5.945757860054992
epoch_0094_stage1_heavy.png,94,heavy,full_image,0.44554707407951355,0.3095724582672119,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1846.8759157292438,5.668572027699103
epoch_0094_stage1_high.png,94,high,full_image,0.4492305517196655,0.31817683577537537,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2287.4643419984677,5.820292266770859
epoch_0094_stage1_medium.png,94,medium,full_image,0.38206610083580017,0.3085733950138092,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2522.284664482415,5.951229078625366
epoch_0095_stage1_heavy.png,95,heavy,full_image,0.4393179416656494,0.3081875443458557,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1715.0410178333832,5.651953259366914
epoch_0095_stage1_high.png,95,high,full_image,0.45067158341407776,0.3201441466808319,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2257.74340298047,5.825172116448353
epoch_0095_stage1_medium.png,95,medium,full_image,0.3828396797180176,0.30913642048835754,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2507.1014642902846,5.9508988625254355
epoch_0096_stage1_heavy.png,96,heavy,full_image,0.44824522733688354,0.31038859486579895,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1861.135558605795,5.676278732749549
epoch_0096_stage1_high.png,96,high,full_image,0.4612666666507721,0.3290518522262573,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2343.527781722053,5.684332681359502
epoch_0096_stage1_medium.png,96,medium,full_image,0.3818293511867523,0.30758368968963623,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2533.634280660605,5.952107536507168
epoch_0097_stage1_heavy.png,97,heavy,full_image,0.45880529284477234,0.31472569704055786,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1838.799481809879,5.709281988294518
epoch_0097_stage1_high.png,97,high,full_image,0.46529683470726013,0.32919344305992126,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2303.2169070921577,5.656894572761896
epoch_0097_stage1_medium.png,97,medium,full_image,0.3822093605995178,0.30754566192626953,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2525.6858717812524,5.950202069374896
epoch_0098_stage1_heavy.png,98,heavy,full_image,0.4461243152618408,0.31160688400268555,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1844.3071582460773,5.696469218614937
epoch_0098_stage1_high.png,98,high,full_image,0.4483809173107147,0.31903383135795593,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2304.696966589359,5.819578101405946
