epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
38,val,feature_matching,0.0,100.0,0.0,0.0,0.0
38,val,perceptual,0.2143811857835813,30.0,6.431435573507439,0.9723808119154591,0.9723808119154591
39,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
39,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
39,train,cloud_adv,0.4174092762422853,10.0,4.174092762422853,,0.21170412451739637
39,train,feature_matching,0.0928124713822515,100.0,9.281247138225151,1.4823208689196328,0.4707318240543921
39,train,perceptual,0.2033483568089088,30.0,6.100450704267264,0.9743114534153103,0.30940629473667697
39,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
39,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
39,val,cloud_adv,0.0,10.0,0.0,,0.0
39,val,feature_matching,0.0,100.0,0.0,0.0,0.0
39,val,perceptual,0.211134497584267,30.0,6.33403492752801,0.9744574538722439,0.9744574538722439
40,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
40,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
40,train,cloud_adv,0.417488818321753,10.0,4.17488818321753,,0.21447680846119896
40,train,feature_matching,0.090479147372716,100.0,9.0479147372716,1.4493708620666643,0.46481912590614366
40,train,perceptual,0.20273726729716,30.0,6.0821180189148,0.9742846713566593,0.3124570537302047
40,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
40,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
40,val,cloud_adv,0.0,10.0,0.0,,0.0
40,val,feature_matching,0.0,100.0,0.0,0.0,0.0
40,val,perceptual,0.213290581649,30.0,6.39871744947,0.9758008370392525,0.9758008370392525
41,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
41,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
41,train,cloud_adv,0.4175651548743612,10.0,4.175651548743612,,0.21559197725482024
41,train,feature_matching,0.0896374444428842,100.0,8.96374444428842,1.4390548944212127,0.46280475413052913
41,train,perceptual,0.2023704735055246,30.0,6.071114205165737,0.9746670786783524,0.31345611585462163
41,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
41,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
41,val,cloud_adv,0.0,10.0,0.0,,0.0
41,val,feature_matching,0.0,100.0,0.0,0.0,0.0
41,val,perceptual,0.2151339479129422,30.0,6.4540184373882665,0.9746265296913527,0.9746265296913527
42,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
42,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
42,train,cloud_adv,0.419631595549598,10.0,4.19631595549598,,0.2152661571683669
42,train,feature_matching,0.0907412905143488,100.0,9.07412905143488,1.4581196561066154,0.4654923297646089
42,train,perceptual,0.2020571033615584,30.0,6.061713100846752,0.9740552478285482,0.31095887414468915
42,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
42,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
42,val,cloud_adv,0.0,10.0,0.0,,0.0
42,val,feature_matching,0.0,100.0,0.0,0.0,0.0
42,val,perceptual,0.2139963006431406,30.0,6.419889019294218,0.9759725255169719,0.9759725255169719
43,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
43,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
43,train,cloud_adv,0.4159517941671773,10.0,4.159517941671773,,0.21742554378168608
43,train,feature_matching,0.0876030427024953,100.0,8.76030427024953,1.4104618809446512,0.45791698614154736
43,train,perceptual,0.2017566169119391,30.0,6.052698507358174,0.9745210049920012,0.3163855241792816
43,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
43,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
43,val,cloud_adv,0.0,10.0,0.0,,0.0
43,val,feature_matching,0.0,100.0,0.0,0.0,0.0
43,val,perceptual,0.2153898877176371,30.0,6.4616966315291124,0.9735358423653121,0.9735358423653121
44,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
44,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
44,train,cloud_adv,0.4178371733846285,10.0,4.178371733846285,,0.22108730499141194
44,train,feature_matching,0.0854083135302551,100.0,8.54083135302551,1.3820137078889252,0.4519151254377192
44,train,perceptual,0.2007599891781442,30.0,6.022799675344325,0.9745645789207945,0.31868024999759714
44,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
44,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
44,val,cloud_adv,0.0,10.0,0.0,,0.0
44,val,feature_matching,0.0,100.0,0.0,0.0,0.0
44,val,perceptual,0.2118283354423263,30.0,6.354850063269788,0.970617148540109,0.970617148540109
45,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
45,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
45,train,cloud_adv,0.4148017560396719,10.0,4.148017560396719,,0.2208657824929614
45,train,feature_matching,0.0845843549043122,100.0,8.458435490431219,1.3699506241971582,0.4503787522735688
45,train,perceptual,0.200609481548862,30.0,6.018284446465859,0.9747372954914653,0.32045021125869405
45,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
45,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
45,val,cloud_adv,0.0,10.0,0.0,,0.0
45,val,feature_matching,0.0,100.0,0.0,0.0,0.0
45,val,perceptual,0.213727100498297,30.0,6.41181301494891,0.9719657999626745,0.9719657999626745
46,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
46,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
46,train,cloud_adv,0.4144888935377109,10.0,4.144888935377109,,0.22137574619983083
46,train,feature_matching,0.083875681794838,100.0,8.3875681794838,1.354830202809576,0.4479744073929565
46,train,perceptual,0.2010745486352786,30.0,6.032236459058358,0.9743773129870792,0.3221777153014048
46,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
46,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
46,val,cloud_adv,0.0,10.0,0.0,,0.0
46,val,feature_matching,0.0,100.0,0.0,0.0,0.0
46,val,perceptual,0.2145494806834242,30.0,6.436484420502726,0.9720517578416119,0.9720517578416119
47,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
47,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
47,train,cloud_adv,0.4119173554470051,10.0,4.119173554470051,,0.22029821857665047
47,train,feature_matching,0.0839504827132921,100.0,8.39504827132921,1.357554743804347,0.4489769985612439
47,train,perceptual,0.2009198388329704,30.0,6.027595164989112,0.9747163024552223,0.322362837979321
47,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
47,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
47,val,cloud_adv,0.0,10.0,0.0,,0.0
47,val,feature_matching,0.0,100.0,0.0,0.0,0.0
47,val,perceptual,0.2148732131516391,30.0,6.4461963945491725,0.9739330969805899,0.9739330969805899
48,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
48,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
48,train,cloud_adv,0.4165097549785532,10.0,4.165097549785532,,0.21853487357665052
48,train,feature_matching,0.0872788588354073,100.0,8.72788588354073,1.4154385772821028,0.4579358383212942
48,train,perceptual,0.2003107403578743,30.0,6.009322210736229,0.9745574809169691,0.31529789012317877
48,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
48,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
48,val,cloud_adv,0.0,10.0,0.0,,0.0
48,val,feature_matching,0.0,100.0,0.0,0.0,0.0
48,val,perceptual,0.213870042596351,30.0,6.41610127789053,0.9729225786039162,0.9729225786039162
49,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
49,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
49,train,cloud_adv,0.4190351995397416,10.0,4.190351995397416,,0.2192049817093011
49,train,feature_matching,0.0877718620617455,100.0,8.77718620617455,1.427510487987319,0.4591506737135453
49,train,perceptual,0.1997186213914042,30.0,5.991558641742126,0.9744595362988986,0.31342939779662254
49,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
49,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
49,val,cloud_adv,0.0,10.0,0.0,,0.0
49,val,feature_matching,0.0,100.0,0.0,0.0,0.0
49,val,perceptual,0.2178195044398307,30.0,6.534585133194921,0.9752041726089187,0.9752041726089187
50,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
50,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
50,train,cloud_adv,0.4119924247629416,10.0,4.119924247629417,,0.22334799623346965
50,train,feature_matching,0.0819077944946945,100.0,8.19077944946945,1.3349799964735034,0.44403587728145905
50,train,perceptual,0.1993345172352382,30.0,5.980035517057146,0.9746603290593401,0.3241877446917157
50,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
50,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
50,val,cloud_adv,0.0,10.0,0.0,,0.0
50,val,feature_matching,0.0,100.0,0.0,0.0,0.0
50,val,perceptual,0.2173999476839195,30.0,6.521998430517584,0.9746338721765483,0.9746338721765483
51,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
51,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
51,train,cloud_adv,0.4129020941731398,10.0,4.129020941731397,,0.22769046512064284
51,train,feature_matching,0.0788874187213383,100.0,7.88874187213383,1.2897271339149854,0.43501627417991645
51,train,perceptual,0.1987941348725867,30.0,5.963824046177601,0.9750231176177876,0.32886872944811213
51,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
51,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
51,val,cloud_adv,0.0,10.0,0.0,,0.0
51,val,feature_matching,0.0,100.0,0.0,0.0,0.0
51,val,perceptual,0.2134959345514124,30.0,6.404878036542372,0.9748349012364047,0.9748349012364047
52,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
52,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
52,train,cloud_adv,0.4120292068439157,10.0,4.120292068439157,,0.22594570076221843
52,train,feature_matching,0.0801300972141895,100.0,8.01300972141895,1.313078529999583,0.439411834561118
52,train,perceptual,0.1983642200583347,30.0,5.950926601750041,0.9751684106253203,0.3263327596400938
52,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
52,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
52,val,cloud_adv,0.0,10.0,0.0,,0.0
52,val,feature_matching,0.0,100.0,0.0,0.0,0.0
52,val,perceptual,0.2106070220470428,30.0,6.318210661411284,0.9732433828228422,0.9732433828228422
53,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
53,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
53,train,cloud_adv,0.4096744683448692,10.0,4.0967446834486925,,0.22586986241735021
53,train,feature_matching,0.0793551583788628,100.0,7.93551583788628,1.2997594839550461,0.43751661599892955
53,train,perceptual,0.1984257600996472,30.0,5.952772802989417,0.975005666244886,0.32820009004835093
53,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
53,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
53,val,cloud_adv,0.0,10.0,0.0,,0.0
53,val,feature_matching,0.0,100.0,0.0,0.0,0.0
53,val,perceptual,0.2130122768946669,30.0,6.390368306840007,0.9729916612166789,0.9729916612166789
54,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
54,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
54,train,cloud_adv,0.4106875974286222,10.0,4.106875974286222,,0.22696572820068248
54,train,feature_matching,0.0789611624177853,100.0,7.89611624177853,1.296208052334549,0.4363773788138262
54,train,perceptual,0.1980971304375097,30.0,5.942913913125291,0.9755749070366949,0.3284340195252373
54,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
54,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
54,val,cloud_adv,0.0,10.0,0.0,,0.0
54,val,feature_matching,0.0,100.0,0.0,0.0,0.0
54,val,perceptual,0.2153225480155511,30.0,6.4596764404665326,0.9735584687288119,0.9735584687288119
55,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
55,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
55,train,cloud_adv,0.4090443658172537,10.0,4.0904436581725365,,0.22924189580758134
55,train,feature_matching,0.0766757712656751,100.0,7.66757712656751,1.260009994441775,0.42971620284594597
55,train,perceptual,0.1978680453169236,30.0,5.9360413595077075,0.9754673891030994,0.3326752520174575
55,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
55,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
55,val,cloud_adv,0.0,10.0,0.0,,0.0
55,val,feature_matching,0.0,100.0,0.0,0.0,0.0
55,val,perceptual,0.2091879340058023,30.0,6.2756380201740685,0.9744906865692619,0.9744906865692619
56,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
56,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
56,train,cloud_adv,0.4089782445802601,10.0,4.0897824458026015,,0.2270191637785615
56,train,feature_matching,0.0783174053199065,100.0,7.83174053199065,1.2852363526700328,0.43473099365662415
56,train,perceptual,0.1980011814960281,30.0,5.940035444880843,0.9747960186787359,0.32972459962897294
56,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
56,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
56,val,cloud_adv,0.0,10.0,0.0,,0.0
56,val,feature_matching,0.0,100.0,0.0,0.0,0.0
56,val,perceptual,0.2115353467789563,30.0,6.346060403368689,0.9728791220541813,0.9728791220541813
57,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
57,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
57,train,cloud_adv,0.410392384007801,10.0,4.10392384007801,,0.22591072730996162
57,train,feature_matching,0.0801026570505323,100.0,8.010265705053229,1.323586152781969,0.44094506182166854
57,train,perceptual,0.19664977780267,30.0,5.8994933340801,0.9748100715925082,0.3247523301594632
57,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
57,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
57,val,cloud_adv,0.0,10.0,0.0,,0.0
57,val,feature_matching,0.0,100.0,0.0,0.0,0.0
57,val,perceptual,0.2117019698701121,30.0,6.351059096103364,0.9718868080812101,0.9718868080812101
58,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
58,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
58,train,cloud_adv,0.4097478041590536,10.0,4.097478041590536,,0.23237640728499157
58,train,feature_matching,0.0749897354194148,100.0,7.49897354194148,1.2422752143059177,0.4252822131842694
58,train,perceptual,0.1963081773404681,30.0,5.889245320214043,0.975608655151342,0.3339912148986316
58,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
58,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
58,val,cloud_adv,0.0,10.0,0.0,,0.0
58,val,feature_matching,0.0,100.0,0.0,0.0,0.0
58,val,perceptual,0.2109429236840118,30.0,6.328287710520354,0.9752117360167188,0.9752117360167188
59,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
59,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
59,train,cloud_adv,0.4062007644672277,10.0,4.062007644672277,,0.23349098012406452
59,train,feature_matching,0.0729356289126366,100.0,7.293562891263659,1.2072877075014574,0.4192461701324676
59,train,perceptual,0.1963426512680287,30.0,5.89027953804086,0.9750052458644146,0.33858310048868556
59,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
59,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
59,val,cloud_adv,0.0,10.0,0.0,,0.0
59,val,feature_matching,0.0,100.0,0.0,0.0,0.0
59,val,perceptual,0.2129632202400402,30.0,6.388896607201206,0.9747843239956135,0.9747843239956135
60,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
60,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
60,train,cloud_adv,0.4048049923841377,10.0,4.048049923841377,,0.2306262391596697
60,train,feature_matching,0.074655395001173,100.0,7.4655395001173,1.2362546581599323,0.4253280791004099
60,train,perceptual,0.1963837819361905,30.0,5.891513458085715,0.9756041014927263,0.3356523801236921
60,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
60,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
60,val,cloud_adv,0.0,10.0,0.0,,0.0
60,val,feature_matching,0.0,100.0,0.0,0.0,0.0
60,val,perceptual,0.2088704205710779,30.0,6.266112617132337,0.9737191156562199,0.9737191156562199
61,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
61,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
61,train,cloud_adv,0.4069201754867483,10.0,4.069201754867483,,0.23461272219707976
61,train,feature_matching,0.0726551742318573,100.0,7.26551742318573,1.2089819153852326,0.41889857606223013
61,train,perceptual,0.1954449399713347,30.0,5.863348199140041,0.9756609919818605,0.3380555118811966
61,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
61,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
61,val,cloud_adv,0.0,10.0,0.0,,0.0
61,val,feature_matching,0.0,100.0,0.0,0.0,0.0
61,val,perceptual,0.2127166947519237,30.0,6.381500842557711,0.9740626016999712,0.9740626016999712
62,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
62,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
62,train,cloud_adv,0.405845582485199,10.0,4.05845582485199,,0.23297565919624388
62,train,feature_matching,0.0736539721523129,100.0,7.365397215231289,1.228337568386871,0.4228106318055757
62,train,perceptual,0.1950165942903687,30.0,5.8504978287110605,0.9756956843971033,0.3358478315628486
62,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
62,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
62,val,cloud_adv,0.0,10.0,0.0,,0.0
62,val,feature_matching,0.0,100.0,0.0,0.0,0.0
62,val,perceptual,0.2152681176296689,30.0,6.458043528890068,0.974265465619454,0.974265465619454
63,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
63,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
63,train,cloud_adv,0.4067403867339504,10.0,4.067403867339504,,0.2360528415566997
63,train,feature_matching,0.0717648944962735,100.0,7.176489449627351,1.1986765628805092,0.41648943213851064
63,train,perceptual,0.1946280083251655,30.0,5.8388402497549645,0.9752513413293015,0.33885861284087865
63,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
63,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
63,val,cloud_adv,0.0,10.0,0.0,,0.0
63,val,feature_matching,0.0,100.0,0.0,0.0,0.0
63,val,perceptual,0.2116498368030244,30.0,6.349495104090732,0.9741219937598565,0.9741219937598565
64,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
64,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
64,train,cloud_adv,0.4033048630489851,10.0,4.033048630489851,,0.23631500507667103
64,train,feature_matching,0.0708235005081975,100.0,7.082350050819749,1.1901087723135186,0.4149877032380212
64,train,perceptual,0.1934855110966102,30.0,5.804565332898306,0.9753915116564503,0.340116376416003
64,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
64,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
64,val,cloud_adv,0.0,10.0,0.0,,0.0
64,val,feature_matching,0.0,100.0,0.0,0.0,0.0
64,val,perceptual,0.2187458556145429,30.0,6.562375668436287,0.9720731921411272,0.9720731921411272
65,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
65,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
65,train,cloud_adv,0.4061457791824224,10.0,4.061457791824224,,0.23557827113680668
65,train,feature_matching,0.0718674709627387,100.0,7.186747096273869,1.1993562535878424,0.41685560771942076
65,train,perceptual,0.1948546951334775,30.0,5.845640854004325,0.9755464914180266,0.3390669155408091
65,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
65,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
65,val,cloud_adv,0.0,10.0,0.0,,0.0
65,val,feature_matching,0.0,100.0,0.0,0.0,0.0
65,val,perceptual,0.2124471093781969,30.0,6.373413281345908,0.9724527666113222,0.9724527666113222
66,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
66,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
66,train,cloud_adv,0.4044181588775156,10.0,4.044181588775156,,0.23641101260837868
66,train,feature_matching,0.0710494701468616,100.0,7.10494701468616,1.1926171341835392,0.41533439619350826
66,train,perceptual,0.1937646038306233,30.0,5.812938114918699,0.9757440247577739,0.33980733946073394
66,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
66,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
66,val,cloud_adv,0.0,10.0,0.0,,0.0
66,val,feature_matching,0.0,100.0,0.0,0.0,0.0
66,val,perceptual,0.2079779439690438,30.0,6.239338319071313,0.9747229309826922,0.9747229309826922
67,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
67,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
67,train,cloud_adv,0.4053169533564774,10.0,4.053169533564774,,0.23865135956163974
67,train,feature_matching,0.0698615314000334,100.0,6.98615314000334,1.1752652284591725,0.4113459679297599
67,train,perceptual,0.1932678472831708,30.0,5.798035418495124,0.9753907886320379,0.3413893803236565
67,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
67,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
67,val,cloud_adv,0.0,10.0,0.0,,0.0
67,val,feature_matching,0.0,100.0,0.0,0.0,0.0
67,val,perceptual,0.2110904572023586,30.0,6.332713716070758,0.9743358832977942,0.9743358832977942
68,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
68,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
68,train,cloud_adv,0.4053144620828308,10.0,4.0531446208283075,,0.2386988084802407
68,train,feature_matching,0.0699391345741278,100.0,6.99391345741278,1.1787948879033192,0.41188730358138115
68,train,perceptual,0.1930527369910424,30.0,5.791582109731272,0.9761469634125343,0.34107930462294106
68,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
68,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
68,val,cloud_adv,0.0,10.0,0.0,,0.0
68,val,feature_matching,0.0,100.0,0.0,0.0,0.0
68,val,perceptual,0.2079397839578715,30.0,6.238193518736145,0.9746017945143746,0.9746017945143746
69,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
69,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
69,train,cloud_adv,0.4031942172334828,10.0,4.031942172334828,,0.23632263991818342
69,train,feature_matching,0.0709782618949537,100.0,7.097826189495369,1.1966511973827283,0.41602209334530854
69,train,perceptual,0.1929709696259338,30.0,5.789129088778014,0.9760126651371156,0.3393159451726272
69,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
69,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
69,val,cloud_adv,0.0,10.0,0.0,,0.0
69,val,feature_matching,0.0,100.0,0.0,0.0,0.0
69,val,perceptual,0.2126652186905795,30.0,6.379956560717385,0.9752817225598658,0.9752817225598658
70,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
70,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
70,train,cloud_adv,0.4045114745058416,10.0,4.045114745058416,,0.2360919349850614
70,train,feature_matching,0.0715490021836867,100.0,7.15490021836867,1.2058223139251643,0.41759365151341427
70,train,perceptual,0.1929825531142202,30.0,5.789476593426606,0.9757061383440154,0.33790110235131793
70,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
70,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
70,val,cloud_adv,0.0,10.0,0.0,,0.0
70,val,feature_matching,0.0,100.0,0.0,0.0,0.0
70,val,perceptual,0.2105133887380361,30.0,6.315401662141083,0.9720129441931664,0.9720129441931664
71,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
71,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
71,train,cloud_adv,0.4047748427325432,10.0,4.047748427325432,,0.2377638981573145
71,train,feature_matching,0.0704199609258397,100.0,7.04199609258397,1.1866218869306373,0.41364538133800577
71,train,perceptual,0.19301864156209,30.0,5.7905592468627,0.9757466845419062,0.34013624210205085
71,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
71,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
71,val,cloud_adv,0.0,10.0,0.0,,0.0
71,val,feature_matching,0.0,100.0,0.0,0.0,0.0
71,val,perceptual,0.2102979226884516,30.0,6.308937680653548,0.9722420618544798,0.9722420618544798
72,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
72,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
72,train,cloud_adv,0.4070822493563369,10.0,4.0708224935633694,,0.23754178168317389
72,train,feature_matching,0.0715934031326836,100.0,7.15934031326836,1.2119833504554625,0.41776384413197337
72,train,perceptual,0.1921382415413127,30.0,5.764147246239381,0.9757952808960106,0.33635114498871693
72,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
72,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
72,val,cloud_adv,0.0,10.0,0.0,,0.0
72,val,feature_matching,0.0,100.0,0.0,0.0,0.0
72,val,perceptual,0.2090913651680404,30.0,6.272740955041211,0.9734275697189244,0.9734275697189244
73,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
73,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
73,train,cloud_adv,0.4045370935664629,10.0,4.045370935664629,,0.23848587863155948
73,train,feature_matching,0.070253345847631,100.0,7.0253345847631,1.1923470078508263,0.4141630317153217
73,train,perceptual,0.1915953331128537,30.0,5.747859993385611,0.9755327069436518,0.3388523481712676
73,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
73,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
73,val,cloud_adv,0.0,10.0,0.0,,0.0
73,val,feature_matching,0.0,100.0,0.0,0.0,0.0
73,val,perceptual,0.2128118359568444,30.0,6.384355078705331,0.974531684879427,0.974531684879427
74,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
74,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
74,train,cloud_adv,0.4073151106681298,10.0,4.073151106681298,,0.24290479798789913
74,train,feature_matching,0.0682400255506738,100.0,6.82400255506738,1.1622535191789374,0.4069534664178238
74,train,perceptual,0.1910592522187335,30.0,5.7317775665620045,0.976227455093882,0.3418179771512842
74,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
74,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
74,val,cloud_adv,0.0,10.0,0.0,,0.0
74,val,feature_matching,0.0,100.0,0.0,0.0,0.0
74,val,perceptual,0.2113495613024993,30.0,6.340486839074979,0.97301785945369,0.97301785945369
75,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
75,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
75,train,cloud_adv,0.40660137986189,10.0,4.0660137986189,,0.23919756646819126
75,train,feature_matching,0.0704884369735141,100.0,7.04884369735141,1.1980288816147904,0.414673029243976
75,train,perceptual,0.1914311622807739,30.0,5.742934868423217,0.9760752448219093,0.3378483480254686
75,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
75,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
75,val,cloud_adv,0.0,10.0,0.0,,0.0
75,val,feature_matching,0.0,100.0,0.0,0.0,0.0
75,val,perceptual,0.2117818226529793,30.0,6.353454679589379,0.97491719810299,0.97491719810299
76,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
76,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
76,train,cloud_adv,0.403533742515319,10.0,4.03533742515319,,0.2392440618815884
76,train,feature_matching,0.0694200341228042,100.0,6.94200341228042,1.178670049694706,0.41157229717580945
76,train,perceptual,0.1916440112875142,30.0,5.749320338625426,0.9761665742270711,0.3408613966944684
76,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
