clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.111968994140625,-0.01651088007851882,209447595.0,0.04134251147312495,22.681933333016918,0.359832763671875,0.07343503959115706,3.505840791936382,-0.005016786536927124,276627456.0,0.045689839287150785,21.806335416827626,1.0,0.0812237860402197,3.2892081948865437,-0.01651088007851882,209447595.0,0.04134251147312495,22.681933333016918,0.359832763671875,0.07343503959115706,3.505840791936382,-0.015185767062066752,276627456.0,0.03879104206629967,22.94129841353657,1.0,0.0712746476982775,3.239704047043934,medium,0.359832763671875,91.28935012175455,0.05628549006037258,43701492.0,0.07263171171990612,18.50305683736012,0.111968994140625,0.11880840297688283,2.324691892101109,0.4708388896707425,209447595.0,0.4746202872460355,5.177746915722553,0.359832763671875,0.5509505922034811,7.798548749894437,0.36796267170030117,276627456.0,0.3787060415603959,6.296897361390501,1.0,0.4843453470109945,6.773890285098772,0.030357495267977205,23478369.0,0.09277887554292237,15.254532588568035,0.5281982421875,0.1726924578165397,5.914561307732194,0.05628549006037258,43701492.0,0.07263171171990612,18.50305683736012,0.111968994140625,0.11880840297688283,2.324691892101109,-0.01651088007851882,209447595.0,0.04134251147312495,22.681933333016918,0.359832763671875,0.07343503959115706,3.505840791936382,-0.005016786536927124,276627456.0,0.045689839287150785,21.806335416827626,1.0,0.0812237860402197,3.2892081948865437,-0.016584485028489256,23478369.0,0.034323517824598034,24.750215839891986,0.5281982421875,0.057874760658994905,3.151959712830629,0.888031005859375,0.888031005859375,high,roi751032_2022-12-15_2022-12-30_roi751032_s2_toa_2022_12_20_median,-1,disabled,0.5281982421875,nan,0.0
0.0,-0.016475706604501855,209638968.0,0.041336751919519785,22.678940264803416,0.9733734130859375,0.07346034891075498,3.5035451275946787,-0.0049960579650212885,276824064.0,0.04568357126350803,21.804674073576876,1.0,0.0812393231354597,3.287603431927225,-0.016475706604501855,209638968.0,0.041336751919519785,22.678940264803416,0.9733734130859375,0.07346034891075498,3.5035451275946787,-0.01515781620285613,276824064.0,0.038789673756592175,22.938220349822448,1.0,0.07129991014039534,3.2381344432805266,heavy,0.9733734130859375,91.28330439579014,nan,,nan,nan,0.0,nan,nan,0.47044707947628794,209638968.0,0.474225025129426,5.181491366819011,0.9733734130859375,0.5507131308699968,7.792469826623056,0.36773207104972144,276824064.0,0.37846781067554053,6.299753164494225,1.0,0.4841861269840412,6.769912922927559,0.030373783577036247,23483604.0,0.09278124878486739,15.254354175644806,0.0266265869140625,0.1726960050504947,5.913784436130734,nan,,nan,nan,0.0,nan,nan,-0.016475706604501855,209638968.0,0.041336751919519785,22.678940264803416,0.9733734130859375,0.07346034891075498,3.5035451275946787,-0.0049960579650212885,276824064.0,0.04568357126350803,21.804674073576876,1.0,0.0812393231354597,3.287603431927225,-0.016557885487289682,23483604.0,0.03433900737493364,24.741011097541058,0.0266265869140625,0.05793612508505616,3.1518014993315777,1.0,1.0,high,roi751293_2022-12-02_2022-12-10_roi751293_s2_toa_2022_12_2_median,-1,disabled,0.0266265869140625,nan,0.05621337890625
0.2265472412109375,-0.016479880658819467,209755533.0,0.04133191097185424,22.6802784888421,0.5928802490234375,0.0734490318394686,3.5039332935904093,-0.004997886557038852,277020672.0,0.04567686540356059,21.80660219635813,1.0,0.08122129136072889,3.2878647655564373,-0.016479880658819467,209755533.0,0.04133191097185424,22.6802784888421,0.5928802490234375,0.0734490318394686,3.5039332935904093,-0.015162310598669852,277020672.0,0.0387834283904359,22.94010330564873,1.0,0.07128445518577564,3.2384150925333937,high,0.5928802490234375,91.28267615036201,0.05627609438585763,43746033.0,0.07260748719726132,18.506513729951607,0.2265472412109375,0.11876112789196898,2.324736281304558,0.47035790047561216,209755533.0,0.47413531589251057,5.182635486297205,0.5928802490234375,0.5506405948201143,7.791859568085965,0.3676025576983904,277020672.0,0.37834578031625454,6.30157208154294,1.0,0.48408474390977974,6.769335858447869,0.03025111710128662,23519106.0,0.0927248926558008,15.25989142106923,0.180572509765625,0.1725859466153824,5.9169903009688145,0.05627609438585763,43746033.0,0.07260748719726132,18.506513729951607,0.2265472412109375,0.11876112789196898,2.324736281304558,-0.016479880658819467,209755533.0,0.04133191097185424,22.6802784888421,0.5928802490234375,0.0734490318394686,3.5039332935904093,-0.004997886557038852,277020672.0,0.04567686540356059,21.80660219635813,1.0,0.08122129136072889,3.2878647655564373,-0.016566429678737782,23519106.0,0.034335887563817495,24.74380679647895,0.180572509765625,0.057917480374356754,3.1522935275355084,0.7734527587890625,0.7734527587890625,high,roi752279_2022-06-24_2022-07-01_roi752279_s2_toa_2022_6_24_median,-1,disabled,0.180572509765625,nan,0.0
0.077056884765625,-0.016518644555326062,209868813.0,0.04135756522924494,22.67810452661942,0.576171875,0.07346741745235874,3.5035453656816165,-0.005046652331537266,277217280.0,0.045698253534655536,21.805808386463426,1.0,0.08122871457397417,3.2873751442016594,-0.016518644555326062,209868813.0,0.04135756522924494,22.67810452661942,0.576171875,0.07346741745235874,3.5035453656816165,-0.015207213390321014,277217280.0,0.038812101093966093,22.937978130831745,1.0,0.07130189847248286,3.2379452345504682,high,0.576171875,91.27349173866118,0.056255975532462255,43761183.0,0.07258900817878143,18.50794860185499,0.077056884765625,0.11874151068080852,2.3244410492742915,0.4701169159161095,209868813.0,0.4739302822008655,5.184853435331467,0.576171875,0.5505000062436292,7.789428910031865,0.36732302590263205,277217280.0,0.37814558525686764,6.304451243836353,1.0,0.483924308119498,6.767555661576816,0.02982889560609533,23587284.0,0.09279252522743402,15.265324048609212,0.346771240234375,0.17247803573287274,5.918650225984368,0.056255975532462255,43761183.0,0.07258900817878143,18.50794860185499,0.077056884765625,0.11874151068080852,2.3244410492742915,-0.016518644555326062,209868813.0,0.04135756522924494,22.67810452661942,0.576171875,0.07346741745235874,3.5035453656816165,-0.005046652331537266,277217280.0,0.045698253534655536,21.805808386463426,1.0,0.08122871457397417,3.2873751442016594,-0.01670811009531258,23587284.0,0.034429632874711985,24.73203222202371,0.346771240234375,0.05799604643377246,3.1505112239463027,0.922943115234375,0.922943115234375,high,roi752285_2022-09-04_2022-09-12_roi752285_s2_toa_2022_9_12_median,-1,disabled,0.346771240234375,nan,0.0
0.0203399658203125,-0.016550556372691084,210022389.0,0.04137236026579568,22.678235136584,0.7811279296875,0.07346631272906069,3.503227810778792,-0.00508322553206486,277413888.0,0.04570746606176727,21.806633431181076,1.0,0.08122099928608838,3.2871334150146865,-0.016550556372691084,210022389.0,0.04137236026579568,22.678235136584,0.7811279296875,0.07346631272906069,3.503227810778792,-0.015237473993131275,277413888.0,0.03882676622667497,22.938075302041632,1.0,0.07130110080485465,3.237744679976306,high,0.7811279296875,91.26615319148813,0.05624987318800646,43765182.0,0.0725853525978724,18.50829226567603,0.0203399658203125,0.11873681267568709,2.3243999044605017,0.4698837307709773,210022389.0,0.4737014648055751,5.1875534982748235,0.7811279296875,0.5503289064798663,7.7854851705656545,0.36713926673663305,277413888.0,0.3779747668781369,6.307050252213803,1.0,0.4837795290314781,6.764806486886034,0.029697453952255242,23626317.0,0.09272815836537919,15.271361037176888,0.1985321044921875,0.1723581992848252,5.917015741767483,0.05624987318800646,43765182.0,0.0725853525978724,18.50829226567603,0.0203399658203125,0.11873681267568709,2.3243999044605017,-0.016550556372691084,210022389.0,0.04137236026579568,22.678235136584,0.7811279296875,0.07346631272906069,3.503227810778792,-0.00508322553206486,277413888.0,0.04570746606176727,21.806633431181076,1.0,0.08122099928608838,3.2871334150146865,-0.016759103731405156,23626317.0,0.034455338022868105,24.731165039228088,0.1985321044921875,0.058001836938424076,3.1495559229381915,0.9796600341796875,0.9796600341796875,high,roi752285_2022-11-13_2022-11-21_roi752285_s2_toa_2022_11_13_median,-1,disabled,0.1985321044921875,nan,0.0
0.1963043212890625,-0.01655701588388061,210180402.0,0.041365465648482785,22.68038284958536,0.8036956787109375,0.0734481493565192,3.5035952574493687,-0.005091136275812003,277610496.0,0.04569662446313618,21.808953767214,1.0,0.0811993049232886,3.287354697709058,-0.01655701588388061,210180402.0,0.041365465648482785,22.68038284958536,0.8036956787109375,0.0734481493565192,3.5035952574493687,-0.015244028598460736,277610496.0,0.03882086175931612,22.94014467000472,1.0,0.07128411571236733,3.2380106055987987,high,0.8036956787109375,91.26199390923796,0.05621805843299536,43803777.0,0.07254168108768114,18.511931708159125,0.1963043212890625,0.11868707162471888,2.3241079501252875,0.46958214459096853,210180402.0,0.4733970795947952,5.19075778356291,0.8036956787109375,0.5501259237498495,7.781577173177742,0.36692117366376076,277610496.0,0.3777494539804896,6.310064590863014,1.0,0.48361166800823313,6.76176528282607,nan,,nan,nan,0.0,nan,nan,0.05621805843299536,43803777.0,0.07254168108768114,18.511931708159125,0.1963043212890625,0.11868707162471888,2.3241079501252875,-0.01655701588388061,210180402.0,0.041365465648482785,22.68038284958536,0.8036956787109375,0.0734481493565192,3.5035952574493687,-0.005091136275812003,277610496.0,0.04569662446313618,21.808953767214,1.0,0.0811993049232886,3.287354697709058,nan,,nan,nan,0.0,nan,nan,0.8036956787109375,0.8036956787109375,high,roi753541_2022-04-03_2022-04-18_roi753541_s2_toa_2022_4_8_median,-1,disabled,0.0,nan,0.0
0.3072357177734375,-0.01657024808646141,210247194.0,0.04137083930190135,22.68073014538636,0.3397216796875,0.07344521267127761,3.5035358576447364,-0.005112838224273709,277807104.0,0.04569957944646965,21.81051656345212,1.0,0.08118469656901789,3.2872296528239313,-0.01657024808646141,210247194.0,0.04137083930190135,22.68073014538636,0.3397216796875,0.07344521267127761,3.5035358576447364,-0.015274492715458492,277807104.0,0.038834666126862455,22.940820420632186,1.0,0.07127857011897563,3.2380464419807202,medium,0.3397216796875,91.26029416728682,0.056163882937769305,43864182.0,0.07248165887378322,18.51739365005897,0.3072357177734375,0.11861246117764175,2.324321347860259,0.4695518751316636,210247194.0,0.47336649646774265,5.191174153742719,0.3397216796875,0.5500995533319232,7.780293560768444,0.3667388185842118,277807104.0,0.3775961730287381,6.312158924945825,1.0,0.48349507404456415,6.760839424487595,0.02941888148395136,23695728.0,0.09265690062209976,15.281197844675852,0.3530426025390625,0.17216311336899698,5.928067598286649,0.056163882937769305,43864182.0,0.07248165887378322,18.51739365005897,0.3072357177734375,0.11861246117764175,2.324321347860259,-0.01657024808646141,210247194.0,0.04137083930190135,22.68073014538636,0.3397216796875,0.07344521267127761,3.5035358576447364,-0.005112838224273709,277807104.0,0.04569957944646965,21.81051656345212,1.0,0.08118469656901789,3.2872296528239313,-0.016885633987267338,23695728.0,0.03453011626673662,24.727904269598348,0.3530426025390625,0.058023615494386206,3.1504715426395755,0.6927642822265625,0.6927642822265625,high,roi753573_2022-04-05_2022-04-12_roi753573_s2_toa_2022_4_12_median,-1,disabled,0.3530426025390625,nan,0.0267333984375
0.170257568359375,-0.016573709959095736,210345258.0,0.041368871933303845,22.681673210134413,0.498779296875,0.07343723883855799,3.5034616856997403,-0.005111867472916958,278003712.0,0.04569610909323971,21.812164347858165,1.0,0.08116929662792985,3.2867760398135144,-0.016573709959095736,210345258.0,0.041368871933303845,22.681673210134413,0.498779296875,0.07343723883855799,3.5034616856997403,-0.01527507061999565,278003712.0,0.03882880478572843,22.942611917944067,1.0,0.07126387016259071,3.2376694069166527,high,0.498779296875,91.26078571201955,0.05617740191991846,43897656.0,0.07248292552908951,18.519325649157356,0.170257568359375,0.11858608118738206,2.323251229352647,0.46955567129778436,210345258.0,0.4733706094173813,5.191264063452097,0.498779296875,0.5500938591500895,7.7790536740033565,0.3666409898667963,278003712.0,0.37752654063078805,6.313277674592571,1.0,0.48343280349629525,6.760485420473183,0.029152671082301622,23760798.0,0.0926183486205906,15.288978713262615,0.330963134765625,0.1720089577448135,5.9412022693688025,0.05617740191991846,43897656.0,0.07248292552908951,18.519325649157356,0.170257568359375,0.11858608118738206,2.323251229352647,-0.016573709959095736,210345258.0,0.041368871933303845,22.681673210134413,0.498779296875,0.07343723883855799,3.5034616856997403,-0.005111867472916958,278003712.0,0.04569610909323971,21.812164347858165,1.0,0.08116929662792985,3.2867760398135144,-0.01687540504781428,23760798.0,0.034515312058674565,24.73318412607724,0.330963134765625,0.05798835563246959,3.1486361953548565,0.829742431640625,0.829742431640625,high,roi753573_2022-07-29_2022-08-05_roi753573_s2_toa_2022_8_5_median,-1,disabled,0.330963134765625,nan,0.0
0.328948974609375,-0.016569511196798236,210408426.0,0.041361781258125035,22.682783755027756,0.3212890625,0.07342785003205515,3.503238509615054,-0.005116096449292609,278200320.0,0.045683961249221534,21.81443258801724,1.0,0.0811481027803734,3.286046314361507,-0.016569511196798236,210408426.0,0.041361781258125035,22.682783755027756,0.3212890625,0.07342785003205515,3.503238509615054,-0.015282461831451146,278200320.0,0.03882425314113167,22.94445081420389,1.0,0.07124878443174143,3.2370427578445735,medium,0.3212890625,91.2624631885533,0.05611178246930792,43962330.0,0.07240800245121122,18.525381678023113,0.328948974609375,0.1185034286948178,2.3215473766502814,0.4695662392391935,210408426.0,0.47338033762488524,5.191106351943855,0.3212890625,0.5501038474096053,7.7795537838766675,0.3664738040721161,278200320.0,0.3774056291483701,6.314835381261692,1.0,0.48334611358740726,6.7606773629238655,0.02877229437399081,23829564.0,0.09265508405776672,15.294383359720225,0.349761962890625,0.17190196140083636,5.953877616827723,0.05611178246930792,43962330.0,0.07240800245121122,18.525381678023113,0.328948974609375,0.1185034286948178,2.3215473766502814,-0.016569511196798236,210408426.0,0.041361781258125035,22.682783755027756,0.3212890625,0.07342785003205515,3.503238509615054,-0.005116096449292609,278200320.0,0.045683961249221534,21.81443258801724,1.0,0.0811481027803734,3.286046314361507,-0.016942802125108455,23829564.0,0.034545358257774585,24.73272218311404,0.349761962890625,0.05799143971783994,3.147670183389488,0.671051025390625,0.671051025390625,high,roi754827_2022-09-20_2022-09-30_roi754827_s2_toa_2022_9_20_median,-1,disabled,0.349761962890625,nan,0.0054931640625
0.6102447509765625,-0.016564233424040415,210460641.0,0.041357980933818116,22.683631586025378,0.2655792236328125,0.07342068307832818,3.5031775681377666,-0.005090398527711031,278396928.0,0.045679544348510535,21.816572211087625,1.0,0.08112811576961826,3.2851212255739375,-0.016564233424040415,210460641.0,0.041357980933818116,22.683631586025378,0.2655792236328125,0.07342068307832818,3.5031775681377666,-0.015268324253189792,278396928.0,0.038808725269749204,22.947183601442163,1.0,0.07122637139746212,3.236532636141527,medium,0.2655792236328125,91.2628890293772,0.05608994841985941,44082309.0,0.07234260228110344,18.53505109427146,0.6102447509765625,0.11837158020728203,2.318388398701143,0.46954670740458376,210460641.0,0.4733599135100607,5.191437108497974,0.2655792236328125,0.5500828999884096,7.778907587253554,0.36630829449633423,278396928.0,0.3772367064100978,6.317147229363314,1.0,0.48321748265292697,6.758002292473394,0.02873433082543617,23853978.0,0.09260007370248317,15.298458432687978,0.124176025390625,0.17182133077294456,5.95511940462252,0.05608994841985941,44082309.0,0.07234260228110344,18.53505109427146,0.6102447509765625,0.11837158020728203,2.318388398701143,-0.016564233424040415,210460641.0,0.041357980933818116,22.683631586025378,0.2655792236328125,0.07342068307832818,3.5031775681377666,-0.005090398527711031,278396928.0,0.045679544348510535,21.816572211087625,1.0,0.08112811576961826,3.2851212255739375,-0.01691988468982333,23853978.0,0.034534645342304354,24.735892012818603,0.124176025390625,0.05797028017543569,3.1477664426742695,0.3897552490234375,0.3897552490234375,high,roi754864_2022-01-12_2022-01-20_roi754864_s2_toa_2022_1_12_median,-1,disabled,0.124176025390625,nan,0.0
0.5313262939453125,-0.016570744284805046,210552786.0,0.04135734145269506,22.6843145765727,0.4686737060546875,0.07341491007600705,3.5036106708573573,-0.005073706694265687,278593536.0,0.04568585614883072,21.817518369772664,1.0,0.08111927892112852,3.285335436827056,-0.016570744284805046,210552786.0,0.04135734145269506,22.6843145765727,0.4686737060546875,0.07341491007600705,3.5036106708573573,-0.015271149458011926,278593536.0,0.03880187203993915,22.948949245932248,1.0,0.07121189416206215,3.236711101149859,high,0.4686737060546875,91.260569059522,0.05610550264392881,44186772.0,0.07233142197251548,18.541279943178836,0.5313262939453125,0.11828672368619554,2.319505970625869,0.46941535939681633,210552786.0,0.47322693816530076,5.193111931651771,0.4686737060546875,0.5499768426011695,7.7772583815218255,0.36612931750610506,278593536.0,0.37705190229843183,6.31995308250522,1.0,0.48306141132575,6.755606088157051,nan,,nan,nan,0.0,nan,nan,0.05610550264392881,44186772.0,0.07233142197251548,18.541279943178836,0.5313262939453125,0.11828672368619554,2.319505970625869,-0.016570744284805046,210552786.0,0.04135734145269506,22.6843145765727,0.4686737060546875,0.07341491007600705,3.5036106708573573,-0.005073706694265687,278593536.0,0.04568585614883072,21.817518369772664,1.0,0.08111927892112852,3.285335436827056,nan,,nan,nan,0.0,nan,nan,0.4686737060546875,0.4686737060546875,high,roi754864_2022-05-07_2022-05-15_roi754864_s2_toa_2022_5_15_median,-1,disabled,0.0,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.004994327437685436,278790144.0,0.04573076949666384,21.8146209526706,1.0,0.0811463429988027,3.284278590895072,nan,,nan,nan,0.0,nan,nan,-0.01525885700969958,278790144.0,0.03879194405140682,22.95118398145844,1.0,0.07119357487801108,3.235807181946299,low,0.0,nan,0.056333106588987915,44383380.0,0.07249550743208283,18.54290844105242,1.0,0.11826454845380156,2.317145888318645,nan,,nan,nan,0.0,nan,nan,0.3659469174790461,278790144.0,0.3768631301412229,6.322848672024861,1.0,0.48290040140092066,6.752101942753042,nan,,nan,nan,0.0,nan,nan,0.056333106588987915,44383380.0,0.07249550743208283,18.54290844105242,1.0,0.11826454845380156,2.317145888318645,nan,,nan,nan,0.0,nan,nan,-0.004994327437685436,278790144.0,0.04573076949666384,21.8146209526706,1.0,0.0811463429988027,3.284278590895072,nan,,nan,nan,0.0,nan,nan,0.0,0.0,high,roi755690_2022-10-26_2022-11-02_roi755690_s2_toa_2022_10_28_median,-1,disabled,0.0,nan,0.00508118
0.005615234375,-0.0165593160060154,210706932.0,0.04133670526105513,22.68735201503813,0.784027099609375,0.0733892415152168,3.50335530383545,-0.004991248809858555,278986752.0,0.045707782272250884,21.817571686861534,1.0,0.0811187809835874,3.2841848117729056,-0.0165593160060154,210706932.0,0.04133670526105513,22.68735201503813,0.784027099609375,0.0733892415152168,3.50335530383545,-0.015248605873234585,278986752.0,0.03877384251793257,22.954101651862224,1.0,0.07116966431599693,3.235753505001262,high,0.784027099609375,91.26574645558165,0.05633199334199057,44384484.0,0.07249402917004487,18.543014645807553,0.005615234375,0.11826310240956842,2.3171171320738484,0.46946233289000644,210706932.0,0.4732711851200097,5.192486612063089,0.784027099609375,0.5500164382772785,7.782922531512971,0.36598201430354793,278986752.0,0.3768953715577766,6.322182695478982,1.0,0.4829374284279886,6.756251045651087,0.02866244750090122,23895336.0,0.09247351695133142,15.305846726046841,0.210357666015625,0.17167524019461564,5.948640290472948,0.05633199334199057,44384484.0,0.07249402917004487,18.543014645807553,0.005615234375,0.11826310240956842,2.3171171320738484,-0.0165593160060154,210706932.0,0.04133670526105513,22.68735201503813,0.784027099609375,0.0733892415152168,3.50335530383545,-0.004991248809858555,278986752.0,0.045707782272250884,21.817571686861534,1.0,0.0811187809835874,3.2841848117729056,-0.016890160906853788,23895336.0,0.034497329139046344,24.74288378779375,0.210357666015625,0.05792363531992041,3.1478428276967017,0.994384765625,0.994384765625,high,roi755957_2022-12-05_2022-12-15_roi755957_s2_toa_2022_12_5_median,-1,disabled,0.210357666015625,nan,0.0
0.4330291748046875,-0.016558870966029125,210761550.0,0.04133432196163518,22.688064635531006,0.277801513671875,0.07338322065445116,3.503240866702658,-0.004973686335860477,279183360.0,0.04571780315612633,21.81815780681861,1.0,0.08111330730912496,3.283520785389499,-0.016558870966029125,210761550.0,0.04133432196163518,22.688064635531006,0.277801513671875,0.07338322065445116,3.503240866702658,-0.015251496262653489,279183360.0,0.03876828379165402,22.95595752032741,1.0,0.07115445949166625,3.2352424851889197,medium,0.277801513671875,91.26586405279095,0.056387437839655316,44469621.0,0.07251929980470084,18.546346076007474,0.4330291748046875,0.11821775187652905,2.316082044149901,0.4694414480991834,210761550.0,0.47325027010649323,5.192805387864786,0.277801513671875,0.5499962528131492,7.782344296897768,0.3658103265253994,279183360.0,0.37675126396452235,6.324354703783424,1.0,0.4828166793729885,6.7550638479279375,0.028407446068068193,23952189.0,0.09246825898397053,15.31160031607731,0.2891693115234375,0.17156155904989107,5.95716680045355,0.056387437839655316,44469621.0,0.07251929980470084,18.546346076007474,0.4330291748046875,0.11821775187652905,2.316082044149901,-0.016558870966029125,210761550.0,0.04133432196163518,22.688064635531006,0.277801513671875,0.07338322065445116,3.503240866702658,-0.004973686335860477,279183360.0,0.04571780315612633,21.81815780681861,1.0,0.08111330730912496,3.283520785389499,-0.01695565831011671,23952189.0,0.03452955097084016,24.74108358752106,0.2891693115234375,0.05793564156854851,3.146292982900865,0.5669708251953125,0.5669708251953125,high,roi757499_2022-06-26_2022-07-03_roi757499_s2_toa_2022_7_3_median,-1,disabled,0.2891693115234375,nan,0.0
0.4308929443359375,-0.016561462378082717,210826350.0,0.041331583809549405,22.688844099154508,0.32958984375,0.07337663560824187,3.5028115845720094,-0.0049574629829951386,279379968.0,0.04572023723440558,21.81952499881051,1.0,0.08110054077150738,3.2823185753309065,-0.016561462378082717,210826350.0,0.041331583809549405,22.688844099154508,0.32958984375,0.07337663560824187,3.5028115845720094,-0.015254649110441769,279379968.0,0.038758621482862576,22.958149394801254,1.0,0.07113650600926659,3.234193855514653,medium,0.32958984375,91.26473508828778,0.0564191096543534,44554338.0,0.07252046037968954,18.551307736064178,0.4308929443359375,0.11815024137111405,2.3133753597784095,0.4693498314382326,210826350.0,0.47315776026588674,5.1939495435308025,0.32958984375,0.5499238088942539,7.780972528899477,0.3656167046106967,279379968.0,0.3765544546636586,6.32718645523061,1.0,0.4826592983742125,6.751890813359695,0.028373975276496596,23999280.0,0.09235887576144904,15.319483454390264,0.2395172119140625,0.17140592387423192,5.9517658172813395,0.0564191096543534,44554338.0,0.07252046037968954,18.551307736064178,0.4308929443359375,0.11815024137111405,2.3133753597784095,-0.016561462378082717,210826350.0,0.041331583809549405,22.688844099154508,0.32958984375,0.07337663560824187,3.5028115845720094,-0.0049574629829951386,279379968.0,0.04572023723440558,21.81952499881051,1.0,0.08110054077150738,3.2823185753309065,-0.016964644692411088,23999280.0,0.03451896614683375,24.744388279559935,0.2395172119140625,0.057913603177079366,3.144184916287839,0.5691070556640625,0.5691070556640625,high,roi757511_2022-08-12_2022-08-19_roi757511_s2_toa_2022_8_19_median,-1,disabled,0.2395172119140625,nan,0.0
0.5670166015625,-0.016567369890648984,210865302.0,0.04133616489557776,22.688319230523337,0.1981201171875,0.07338106972605242,3.5032368121467683,-0.004936156056320363,279576576.0,0.04573723570592634,21.819248995873682,1.0,0.08110311786424108,3.282769807150275,-0.016567369890648984,210865302.0,0.04133616489557776,22.688319230523337,0.1981201171875,0.07338106972605242,3.5032368121467683,-0.015261557546842998,279576576.0,0.03876037777761482,22.958771260371872,1.0,0.0711314131791481,3.2349506057715307,medium,0.1981201171875,91.26253620329379,0.05646517967321229,44665818.0,0.07253095308287079,18.556812858166204,0.5670166015625,0.11807538140238022,2.313309013095626,0.4692809611291162,210865302.0,0.4730911149658826,5.194701474060688,0.1981201171875,0.5498762044898247,7.780401187861399,0.365398329224724,279576576.0,0.3763453348620579,6.330121580653741,1.0,0.48249622627631794,6.750244077921877,0.028266396381073276,24045456.0,0.09229122685925867,15.326026412811498,0.23486328125,0.17127685482315627,5.958200224098004,0.05646517967321229,44665818.0,0.07253095308287079,18.556812858166204,0.5670166015625,0.11807538140238022,2.313309013095626,-0.016567369890648984,210865302.0,0.04133616489557776,22.688319230523337,0.1981201171875,0.07338106972605242,3.5032368121467683,-0.004936156056320363,279576576.0,0.04573723570592634,21.819248995873682,1.0,0.08110311786424108,3.282769807150275,-0.016993380496708378,24045456.0,0.03456131115585479,24.73675565928486,0.23486328125,0.05796451642057086,3.150225938788847,0.4329833984375,0.4329833984375,high,roi758660_2022-10-25_2022-11-09_roi758660_s2_toa_2022_11_9_median,-1,disabled,0.23486328125,nan,0.009857177734375
