split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
val,heavy,roi785375_2022-06-21_2022-06-28_roi785375_s2_toa_2022_6_26_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi785375_2022-06-21_2022-06-28_roi785375_s2_toa_2022_6_26_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785375/2022_6/s2_toa/roi785375_s2_toa_2022_6_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785375/2022_6/s2_toa/roi785375_s2_toa_2022_6_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi785375_2022-06-21_2022-06-28_roi785375_s2_toa_2022_6_26_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi785375_2022-06-21_2022-06-28_roi785375_s2_toa_2022_6_26_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785375/2022_6/cld_shdw/roi785375_cld_shdw_2022_6_26_median.tif,0.9901275634765625,0.0098724365234375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi785375_2022-06-21_2022-06-28_roi785375_s2_toa_2022_6_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi785375_2022-06-21_2022-06-28_roi785375_s2_toa_2022_6_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785375/2022_6/s2_toa/roi785375_s2_toa_2022_6_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785375/2022_6/s2_toa/roi785375_s2_toa_2022_6_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi785375_2022-06-21_2022-06-28_roi785375_s2_toa_2022_6_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi785375_2022-06-21_2022-06-28_roi785375_s2_toa_2022_6_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785375/2022_6/cld_shdw/roi785375_cld_shdw_2022_6_28_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
val,heavy,roi785375_2022-07-28_2022-08-05_roi785375_s2_toa_2022_7_31_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi785375_2022-07-28_2022-08-05_roi785375_s2_toa_2022_7_31_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785375/2022_7/s2_toa/roi785375_s2_toa_2022_7_31_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785375/2022_8/s2_toa/roi785375_s2_toa_2022_8_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi785375_2022-07-28_2022-08-05_roi785375_s2_toa_2022_7_31_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi785375_2022-07-28_2022-08-05_roi785375_s2_toa_2022_7_31_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785375/2022_7/cld_shdw/roi785375_cld_shdw_2022_7_31_median.tif,0.973297119140625,0.026702880859375,1.0,0.9997711181640625,0.0072174072265625,1.0,0.0
val,heavy,roi790586_2022-10-20_2022-10-28_roi790586_s2_toa_2022_10_23_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi790586_2022-10-20_2022-10-28_roi790586_s2_toa_2022_10_23_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790586/2022_10/s2_toa/roi790586_s2_toa_2022_10_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790586/2022_10/s2_toa/roi790586_s2_toa_2022_10_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi790586_2022-10-20_2022-10-28_roi790586_s2_toa_2022_10_23_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi790586_2022-10-20_2022-10-28_roi790586_s2_toa_2022_10_23_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790586/2022_10/cld_shdw/roi790586_cld_shdw_2022_10_23_median.tif,0.8455810546875,0.0348663330078125,0.8804473876953125,1.0,0.07159423828125,1.0,0.1195526123046875
val,heavy,roi790770_2022-08-03_2022-08-11_roi790770_s2_toa_2022_8_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi790770_2022-08-03_2022-08-11_roi790770_s2_toa_2022_8_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_8/s2_toa/roi790770_s2_toa_2022_8_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_8/s2_toa/roi790770_s2_toa_2022_8_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi790770_2022-08-03_2022-08-11_roi790770_s2_toa_2022_8_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi790770_2022-08-03_2022-08-11_roi790770_s2_toa_2022_8_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_8/cld_shdw/roi790770_cld_shdw_2022_8_11_median.tif,0.997406005859375,0.002593994140625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_11/s2_toa/roi790770_s2_toa_2022_11_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_11/s2_toa/roi790770_s2_toa_2022_11_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_11/cld_shdw/roi790770_cld_shdw_2022_11_11_median.tif,0.992156982421875,0.0078277587890625,0.9999847412109375,1.0,0.0,1.0,1.52587890625e-05
val,heavy,roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_11/s2_toa/roi790770_s2_toa_2022_11_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_11/s2_toa/roi790770_s2_toa_2022_11_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_11/cld_shdw/roi790770_cld_shdw_2022_11_16_median.tif,0.0,0.0,0.0,1.0,0.11077880859375,1.0,1.0
val,heavy,roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_9_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_9_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_11/s2_toa/roi790770_s2_toa_2022_11_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_11/s2_toa/roi790770_s2_toa_2022_11_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_9_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_9_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790770/2022_11/cld_shdw/roi790770_cld_shdw_2022_11_9_median.tif,0.9942779541015625,0.0057220458984375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi793493_2022-01-03_2022-01-11_roi793493_s2_toa_2022_1_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi793493_2022-01-03_2022-01-11_roi793493_s2_toa_2022_1_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793493/2022_1/s2_toa/roi793493_s2_toa_2022_1_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793493/2022_1/s2_toa/roi793493_s2_toa_2022_1_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi793493_2022-01-03_2022-01-11_roi793493_s2_toa_2022_1_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi793493_2022-01-03_2022-01-11_roi793493_s2_toa_2022_1_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793493/2022_1/cld_shdw/roi793493_cld_shdw_2022_1_11_median.tif,0.82269287109375,0.1772918701171875,0.9999847412109375,1.0,0.0,1.0,1.52587890625e-05
val,heavy,roi793493_2022-03-27_2022-04-03_roi793493_s2_toa_2022_4_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi793493_2022-03-27_2022-04-03_roi793493_s2_toa_2022_4_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793493/2022_4/s2_toa/roi793493_s2_toa_2022_4_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793493/2022_3/s2_toa/roi793493_s2_toa_2022_3_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi793493_2022-03-27_2022-04-03_roi793493_s2_toa_2022_4_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi793493_2022-03-27_2022-04-03_roi793493_s2_toa_2022_4_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793493/2022_4/cld_shdw/roi793493_cld_shdw_2022_4_3_median.tif,0.97650146484375,0.02349853515625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi800204_2022-01-14_2022-01-21_roi800204_s2_toa_2022_1_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi800204_2022-01-14_2022-01-21_roi800204_s2_toa_2022_1_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800204/2022_1/s2_toa/roi800204_s2_toa_2022_1_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800204/2022_1/s2_toa/roi800204_s2_toa_2022_1_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi800204_2022-01-14_2022-01-21_roi800204_s2_toa_2022_1_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi800204_2022-01-14_2022-01-21_roi800204_s2_toa_2022_1_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800204/2022_1/cld_shdw/roi800204_cld_shdw_2022_1_21_median.tif,0.9552154541015625,0.0447845458984375,1.0,0.9920806884765625,0.12396240234375,0.9920806884765625,0.0079193115234375
val,heavy,roi803140_2022-04-02_2022-04-10_roi803140_s2_toa_2022_4_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi803140_2022-04-02_2022-04-10_roi803140_s2_toa_2022_4_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi803140/2022_4/s2_toa/roi803140_s2_toa_2022_4_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi803140/2022_4/s2_toa/roi803140_s2_toa_2022_4_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi803140_2022-04-02_2022-04-10_roi803140_s2_toa_2022_4_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi803140_2022-04-02_2022-04-10_roi803140_s2_toa_2022_4_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi803140/2022_4/cld_shdw/roi803140_cld_shdw_2022_4_2_median.tif,0.9911651611328125,0.0088348388671875,1.0,1.0,0.0,1.0,0.0
val,heavy,roi810167_2022-03-07_2022-03-14_roi810167_s2_toa_2022_3_14_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi810167_2022-03-07_2022-03-14_roi810167_s2_toa_2022_3_14_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi810167/2022_3/s2_toa/roi810167_s2_toa_2022_3_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi810167/2022_3/s2_toa/roi810167_s2_toa_2022_3_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi810167_2022-03-07_2022-03-14_roi810167_s2_toa_2022_3_14_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi810167_2022-03-07_2022-03-14_roi810167_s2_toa_2022_3_14_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi810167/2022_3/cld_shdw/roi810167_cld_shdw_2022_3_14_median.tif,0.4149932861328125,0.2335357666015625,0.648529052734375,0.912017822265625,0.45343017578125,0.9897308349609375,0.3414154052734375
val,heavy,roi810167_2022-03-27_2022-04-03_roi810167_s2_toa_2022_4_1_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi810167_2022-03-27_2022-04-03_roi810167_s2_toa_2022_4_1_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi810167/2022_4/s2_toa/roi810167_s2_toa_2022_4_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi810167/2022_3/s2_toa/roi810167_s2_toa_2022_3_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi810167_2022-03-27_2022-04-03_roi810167_s2_toa_2022_4_1_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi810167_2022-03-27_2022-04-03_roi810167_s2_toa_2022_4_1_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi810167/2022_4/cld_shdw/roi810167_cld_shdw_2022_4_1_median.tif,0.9521484375,0.014434814453125,0.966583251953125,1.0,0.107177734375,1.0,0.033416748046875
val,heavy,roi812784_2022-04-06_2022-04-13_roi812784_s2_toa_2022_4_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi812784_2022-04-06_2022-04-13_roi812784_s2_toa_2022_4_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_4/s2_toa/roi812784_s2_toa_2022_4_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_4/s2_toa/roi812784_s2_toa_2022_4_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi812784_2022-04-06_2022-04-13_roi812784_s2_toa_2022_4_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi812784_2022-04-06_2022-04-13_roi812784_s2_toa_2022_4_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_4/cld_shdw/roi812784_cld_shdw_2022_4_6_median.tif,0.70623779296875,0.2230682373046875,0.9293060302734375,1.0,0.00140380859375,1.0,0.0706939697265625
val,heavy,roi812784_2022-04-06_2022-04-13_roi812784_s2_toa_2022_4_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi812784_2022-04-06_2022-04-13_roi812784_s2_toa_2022_4_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_4/s2_toa/roi812784_s2_toa_2022_4_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_4/s2_toa/roi812784_s2_toa_2022_4_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi812784_2022-04-06_2022-04-13_roi812784_s2_toa_2022_4_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi812784_2022-04-06_2022-04-13_roi812784_s2_toa_2022_4_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_4/cld_shdw/roi812784_cld_shdw_2022_4_8_median.tif,0.9879913330078125,0.0120086669921875,1.0,1.0,0.0,1.0,0.0
val,heavy,roi812784_2022-05-06_2022-05-13_roi812784_s2_toa_2022_5_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi812784_2022-05-06_2022-05-13_roi812784_s2_toa_2022_5_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_5/s2_toa/roi812784_s2_toa_2022_5_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_5/s2_toa/roi812784_s2_toa_2022_5_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi812784_2022-05-06_2022-05-13_roi812784_s2_toa_2022_5_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi812784_2022-05-06_2022-05-13_roi812784_s2_toa_2022_5_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_5/cld_shdw/roi812784_cld_shdw_2022_5_6_median.tif,0.9993133544921875,0.0006866455078125,1.0,1.0,0.0,1.0,0.0
val,heavy,roi817043_2022-04-10_2022-04-17_roi817043_s2_toa_2022_4_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi817043_2022-04-10_2022-04-17_roi817043_s2_toa_2022_4_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi817043/2022_4/s2_toa/roi817043_s2_toa_2022_4_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi817043/2022_4/s2_toa/roi817043_s2_toa_2022_4_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi817043_2022-04-10_2022-04-17_roi817043_s2_toa_2022_4_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi817043_2022-04-10_2022-04-17_roi817043_s2_toa_2022_4_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi817043/2022_4/cld_shdw/roi817043_cld_shdw_2022_4_17_median.tif,0.7438812255859375,0.2561187744140625,1.0,0.7578277587890625,0.46453094482421875,0.9948959350585938,0.00510406494140625
val,heavy,roi825074_2022-03-24_2022-04-01_roi825074_s2_toa_2022_3_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi825074_2022-03-24_2022-04-01_roi825074_s2_toa_2022_3_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi825074/2022_3/s2_toa/roi825074_s2_toa_2022_3_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi825074/2022_3/s2_toa/roi825074_s2_toa_2022_3_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi825074_2022-03-24_2022-04-01_roi825074_s2_toa_2022_3_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi825074_2022-03-24_2022-04-01_roi825074_s2_toa_2022_3_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi825074/2022_3/cld_shdw/roi825074_cld_shdw_2022_3_29_median.tif,0.992431640625,0.007568359375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi827789_2022-04-02_2022-04-17_roi827789_s2_toa_2022_4_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi827789_2022-04-02_2022-04-17_roi827789_s2_toa_2022_4_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi827789/2022_4/s2_toa/roi827789_s2_toa_2022_4_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi827789/2022_4/s2_toa/roi827789_s2_toa_2022_4_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi827789_2022-04-02_2022-04-17_roi827789_s2_toa_2022_4_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi827789_2022-04-02_2022-04-17_roi827789_s2_toa_2022_4_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi827789/2022_4/cld_shdw/roi827789_cld_shdw_2022_4_17_median.tif,0.9298095703125,0.0701904296875,1.0,0.9903106689453125,0.0701751708984375,0.9936065673828125,0.0063934326171875
