clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.48785400390625,-0.02016843779104416,24410805.0,0.05691578540289578,20.91267466376039,0.2082672119140625,0.09002565022382264,5.057222557050877,-0.007870678725317347,32243712.0,0.060544180729222005,20.183234056197918,1.0,0.09791253554011208,4.590589258365515,-0.02016843779104416,24410805.0,0.05691578540289578,20.91267466376039,0.2082672119140625,0.09002565022382264,5.057222557050877,-0.018495571952667163,32243712.0,0.056156747800305606,20.462435246391202,1.0,0.09481525942888644,4.685713919924527,medium,0.2082672119140625,89.40886612119508,0.06355037341762484,4951362.0,0.08355849125797386,18.163871064912087,0.48785400390625,0.12353967279952514,2.4980534068085984,0.5337633488276807,24410805.0,0.5373908596962989,4.467052266314894,0.2082672119140625,0.5979259286111985,7.611875431691459,0.41583353945061685,32243712.0,0.4296569815132676,5.583460148421247,1.0,0.5258077616183905,6.714121712417137,0.022128028816129325,2881545.0,0.11169843164632627,14.114377694710981,0.3038787841796875,0.19691604987476763,6.3533390772488945,0.06355037341762484,4951362.0,0.08355849125797386,18.163871064912087,0.48785400390625,0.12353967279952514,2.4980534068085984,-0.02016843779104416,24410805.0,0.05691578540289578,20.91267466376039,0.2082672119140625,0.09002565022382264,5.057222557050877,-0.007870678725317347,32243712.0,0.060544180729222005,20.183234056197918,1.0,0.09791253554011208,4.590589258365515,-0.026413960012940618,2881545.0,0.05173635821256096,19.068607420032833,0.3038787841796875,0.11131908527042929,4.233144675433376,0.51214599609375,0.51214599609375,high,roi469514_2022-05-31_2022-06-15_roi469514_s2_toa_2022_6_15_median,-1,disabled,0.3038787841796875,nan,0.0
0.0491485595703125,-0.022952863659148084,24597750.0,0.05943158411915461,20.219662936136405,0.9508514404296875,0.09750274738129969,5.04144220611724,-0.010135195701326611,32440320.0,0.062497576371286855,19.717772066544594,1.0,0.1033026343367365,4.580695215499762,-0.022952863659148084,24597750.0,0.05943158411915461,20.219662936136405,0.9508514404296875,0.09750274738129969,5.04144220611724,-0.020680091983281225,32440320.0,0.05812144914660791,19.969872036907773,1.0,0.1003474632523686,4.675199610536748,heavy,0.9508514404296875,88.9003441172741,0.06287265488830313,4961025.0,0.08394988594560882,18.1116533883313,0.0491485595703125,0.12428460334001386,2.498089828089107,0.528366481411084,24597750.0,0.5354362761069594,4.490065250340432,0.9508514404296875,0.5963438399493534,7.571341390617476,0.4122124068439007,32440320.0,0.42875253052422496,5.599436839205024,1.0,0.5248414879176638,6.687310175462202,nan,,nan,nan,0.0,nan,nan,0.06287265488830313,4961025.0,0.08394988594560882,18.1116533883313,0.0491485595703125,0.12428460334001386,2.498089828089107,-0.022952863659148084,24597750.0,0.05943158411915461,20.219662936136405,0.9508514404296875,0.09750274738129969,5.04144220611724,-0.010135195701326611,32440320.0,0.062497576371286855,19.717772066544594,1.0,0.1033026343367365,4.580695215499762,nan,,nan,nan,0.0,nan,nan,0.9508514404296875,0.9508514404296875,high,roi599895_2022-03-18_2022-04-02_roi599895_s2_toa_2022_3_18_median,-1,disabled,0.0,nan,0.00680542
0.6987762451171875,-0.022935738411487664,24652476.0,0.05940024123582129,20.223069694164213,0.278350830078125,0.09746451259492511,5.038693958882987,-0.010055736675774342,32636928.0,0.06234925182678374,19.733223976102042,1.0,0.10311902574199504,4.568308262580849,-0.022935738411487664,24652476.0,0.05940024123582129,20.223069694164213,0.278350830078125,0.09746451259492511,5.038693958882987,-0.020641193386442196,32636928.0,0.058005542161474265,19.984691958423614,1.0,0.10017639573624965,4.669018723160388,medium,0.278350830078125,88.9037742685597,0.06152077792628798,5098410.0,0.08257780051033096,18.20494887293262,0.6987762451171875,0.12295680124644541,2.48394054078051,0.5282332485147027,24652476.0,0.5353193299548272,4.49146534070462,0.278350830078125,0.5962477222216036,7.573093289536557,0.4105478146723116,32636928.0,0.42713872352278376,5.617311241209038,1.0,0.5237625447012181,6.670402664736093,0.021865168950004645,2886042.0,0.11175625899779706,14.115402662434075,0.0228729248046875,0.19689281440947215,6.355348552736079,0.06152077792628798,5098410.0,0.08257780051033096,18.20494887293262,0.6987762451171875,0.12295680124644541,2.48394054078051,-0.022935738411487664,24652476.0,0.05940024123582129,20.223069694164213,0.278350830078125,0.09746451259492511,5.038693958882987,-0.010055736675774342,32636928.0,0.06234925182678374,19.733223976102042,1.0,0.10311902574199504,4.568308262580849,-0.026480478997825563,2886042.0,0.05180435240103444,19.066117865049158,0.0228729248046875,0.11135099618746329,4.232481042369655,0.3012237548828125,0.3012237548828125,high,roi614511_2022-06-07_2022-06-22_roi614511_s2_toa_2022_6_12_median,-1,disabled,0.0228729248046875,nan,0.00679016
0.60296630859375,-0.02294280123440321,24717774.0,0.0593348054027298,20.23087728735769,0.332122802734375,0.0973769428247518,5.033495435140431,-0.00987167858277929,32833536.0,0.06223656715241497,19.750951135836953,1.0,0.10290878322431299,4.5556836424473515,-0.02294280123440321,24717774.0,0.0593348054027298,20.23087728735769,0.332122802734375,0.0973769428247518,5.033495435140431,-0.02062393032816497,32833536.0,0.0578269230391451,20.005639115268163,1.0,0.09993509835646301,4.659913779018882,medium,0.332122802734375,88.90905089538421,0.06125009765936819,5216958.0,0.0818471200661624,18.279431011114948,0.60296630859375,0.12190694542165893,2.4746299538367498,0.5279157671717877,24717774.0,0.5349840202407571,4.495367789525483,0.332122802734375,0.5959798966227896,7.5728408439686365,0.40907736010328977,32833536.0,0.4255861581680542,5.635740253992363,1.0,0.5226524460923705,6.654099634307587,0.02173806130802597,2898804.0,0.11138775077762361,14.133710323878573,0.064910888671875,0.1964782511393853,6.341860305046682,0.06125009765936819,5216958.0,0.0818471200661624,18.279431011114948,0.60296630859375,0.12190694542165893,2.4746299538367498,-0.02294280123440321,24717774.0,0.0593348054027298,20.23087728735769,0.332122802734375,0.0973769428247518,5.033495435140431,-0.00987167858277929,32833536.0,0.06223656715241497,19.750951135836953,1.0,0.10290878322431299,4.5556836424473515,-0.026413078418899057,2898804.0,0.051686581512258585,19.083003912118425,0.064910888671875,0.11113473144991633,4.226694570140428,0.39703369140625,0.39703369140625,high,roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_7_22_median,-1,disabled,0.064910888671875,nan,0.0
0.1565399169921875,-0.02281391735330205,24814971.0,0.05922945401845565,20.243873154501188,0.4943695068359375,0.09723135594595049,5.033051137464873,-0.009738432764332549,33030144.0,0.06205755997715252,19.771777846288327,1.0,0.10266232787344085,4.553765590346995,-0.02281391735330205,24814971.0,0.05922945401845565,20.243873154501188,0.4943695068359375,0.09723135594595049,5.033051137464873,-0.02047141614930874,33030144.0,0.05766313422530416,20.026432563094243,1.0,0.09969614644343269,4.657329924759411,high,0.4943695068359375,88.92396011491793,0.06107921540857662,5247735.0,0.08158935739498534,18.30155484202894,0.1565399169921875,0.1215968313345715,2.474944063579718,0.5277017324134236,24814971.0,0.5347529860219244,4.49871857559775,0.4943695068359375,0.5957500277118756,7.5690950971365645,0.40786019261069006,33030144.0,0.4246990292791336,5.647641113147747,1.0,0.5219368309720547,6.671547865583783,0.0189557901467995,2967438.0,0.11115003451410264,14.187906924169889,0.349090576171875,0.19525611943460097,6.587318774970376,0.06107921540857662,5247735.0,0.08158935739498534,18.30155484202894,0.1565399169921875,0.1215968313345715,2.474944063579718,-0.02281391735330205,24814971.0,0.05922945401845565,20.243873154501188,0.4943695068359375,0.09723135594595049,5.033051137464873,-0.009738432764332549,33030144.0,0.06205755997715252,19.771777846288327,1.0,0.10266232787344085,4.553765590346995,-0.025632443669967756,2967438.0,0.05116657249073064,19.16901340550438,0.349090576171875,0.11003968277493265,4.222047460473936,0.8434600830078125,0.8434600830078125,high,roi62078_2022-07-07_2022-07-22_roi62078_s2_toa_2022_7_22_median,-1,disabled,0.349090576171875,nan,0.0
0.1817169189453125,-0.022206892937865635,24894588.0,0.05959040355043977,20.201939385763463,0.4049530029296875,0.09770190477503087,5.030129839448752,-0.00876214749412152,33226752.0,0.06263597229499318,19.717719644756862,1.0,0.1033032577990802,4.545660817058834,-0.022206892937865635,24894588.0,0.05959040355043977,20.201939385763463,0.4049530029296875,0.09770190477503087,5.030129839448752,-0.01950519627646251,33226752.0,0.05821224329974759,19.97029363794066,1.0,0.100342592643924,4.650839759753301,high,0.4049530029296875,88.84882835383407,0.061423397364491185,5283462.0,0.08179488455103838,18.303507703667186,0.1817169189453125,0.1215694956090794,2.463329410993412,0.5273199860876184,24894588.0,0.5343869275918509,4.50398878986462,0.4049530029296875,0.595388662544449,7.569275477558055,0.4061663698412375,33226752.0,0.4237024252701558,5.663416602766553,1.0,0.5209897389964112,6.677562300270126,0.014316656692672295,3048702.0,0.11242579763033898,14.202630080850216,0.413330078125,0.19492542776586663,6.699508170103389,0.061423397364491185,5283462.0,0.08179488455103838,18.303507703667186,0.1817169189453125,0.1215694956090794,2.463329410993412,-0.022206892937865635,24894588.0,0.05959040355043977,20.201939385763463,0.4049530029296875,0.09770190477503087,5.030129839448752,-0.00876214749412152,33226752.0,0.06263597229499318,19.717719644756862,1.0,0.1033032577990802,4.545660817058834,-0.02061022925321884,3048702.0,0.054302194084769106,18.946007669427093,0.413330078125,0.11290147519014733,4.198385685986644,0.8182830810546875,0.8182830810546875,high,roi626241_2022-04-05_2022-04-13_roi626241_s2_toa_2022_4_5_median,-1,disabled,0.413330078125,nan,0.0
0.0,-0.02316386012885972,25080876.0,0.0602943150970658,20.094707584862164,0.947509765625,0.09891556152752633,5.104779975172431,-0.009578493430836162,33423360.0,0.06315717941843996,19.647421142371492,1.0,0.1041427263518787,4.607406512078117,-0.02316386012885972,25080876.0,0.0602943150970658,20.094707584862164,0.947509765625,0.09891556152752633,5.104779975172431,-0.020258347808575147,33423360.0,0.05875947235846052,19.89431792074236,1.0,0.10122414192787854,4.711966755109675,heavy,0.947509765625,88.71312703972882,nan,,nan,nan,0.0,nan,nan,0.5271794898632923,25080876.0,0.534198580149671,4.511243520753725,0.947509765625,0.5948915826413381,7.550954835461529,0.40670401580339555,33423360.0,0.42414039864259606,5.663989877315803,1.0,0.520955354458473,6.668310755841873,0.015286942981208834,3059022.0,0.11306510024681408,14.181069490512419,0.052490234375,0.19540988334650952,6.694257501542132,nan,,nan,nan,0.0,nan,nan,-0.02316386012885972,25080876.0,0.0602943150970658,20.094707584862164,0.947509765625,0.09891556152752633,5.104779975172431,-0.009578493430836162,33423360.0,0.06315717941843996,19.647421142371492,1.0,0.1041427263518787,4.607406512078117,-0.02082486764484743,3059022.0,0.05443920983488769,18.943350556500157,0.052490234375,0.1129360183252625,4.232642056732545,1.0,1.0,high,roi627450_2022-04-18_2022-05-03_roi627450_s2_toa_2022_4_23_median,-1,disabled,0.052490234375,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.006019583588954403,33619968.0,0.06629073444833765,18.88802247473,1.0,0.11365770338545075,4.605206837779598,nan,,nan,nan,0.0,nan,nan,-0.01662819139948968,33619968.0,0.061927536251949286,19.08917686908977,1.0,0.11105577739627463,4.709530442081697,low,0.0,nan,0.08070981072298151,5480070.0,0.1003504318160714,15.63012661458334,1.0,0.16538406764896074,2.5267573838410957,nan,,nan,nan,0.0,nan,nan,0.4078285250064806,33619968.0,0.4251629406945747,5.65521843637271,1.0,0.5214817066643196,6.654059009942395,nan,,nan,nan,0.0,nan,nan,0.08070981072298151,5480070.0,0.1003504318160714,15.63012661458334,1.0,0.16538406764896074,2.5267573838410957,nan,,nan,nan,0.0,nan,nan,-0.006019583588954403,33619968.0,0.06629073444833765,18.88802247473,1.0,0.11365770338545075,4.605206837779598,nan,,nan,nan,0.0,nan,nan,0.0,0.0,high,roi696354_2022-01-24_2022-01-31_roi696354_s2_toa_2022_1_31_median,-1,disabled,0.0,nan,0.0
0.0429840087890625,-0.023160448522337996,25234488.0,0.060175381664534774,20.111558946221578,0.78131103515625,0.09872384299789655,5.0885198959488624,-0.006061267941358117,33816576.0,0.06615351214860529,18.90543587884174,1.0,0.11343007155760997,4.591877666670222,-0.023160448522337996,25234488.0,0.060175381664534774,20.111558946221578,0.78131103515625,0.09872384299789655,5.0885198959488624,-0.016642428373028127,33816576.0,0.06178639680435953,19.10800326510298,1.0,0.11081532812537592,4.695568513731624,high,0.78131103515625,88.70390582753704,0.0807978612365361,5488521.0,0.10040824050512394,15.631654968971167,0.0429840087890625,0.1653549695094249,2.5258786672108444,0.5257284247630462,25234488.0,0.532709631717016,4.529709563291073,0.78131103515625,0.5936281974577882,7.52103583783079,0.4068044891667574,33816576.0,0.42408946040988893,5.67257804388107,1.0,0.5204405148260436,6.631677152112473,0.015123805175710929,3093567.0,0.11233176160314806,14.224983891355532,0.1757049560546875,0.19442441703410493,6.661496874181137,0.0807978612365361,5488521.0,0.10040824050512394,15.631654968971167,0.0429840087890625,0.1653549695094249,2.5258786672108444,-0.023160448522337996,25234488.0,0.060175381664534774,20.111558946221578,0.78131103515625,0.09872384299789655,5.0885198959488624,-0.006061267941358117,33816576.0,0.06615351214860529,18.90543587884174,1.0,0.11343007155760997,4.591877666670222,-0.020684872206295196,3093567.0,0.0541438371425532,18.98471441460535,0.1757049560546875,0.11239947410765913,4.206163067882514,0.9570159912109375,0.9570159912109375,high,roi706553_2022-05-10_2022-05-17_roi706553_s2_toa_2022_5_10_median,-1,disabled,0.1757049560546875,nan,0.0
1.52587890625e-05,-0.02350170949283779,25389666.0,0.06037352742289413,20.096469644513842,0.789276123046875,0.09889549709553465,5.088007120405122,-0.006472925140310675,34013184.0,0.06628974800595658,18.902754189492438,1.0,0.11346509746622155,4.593187228448129,-0.02350170949283779,25389666.0,0.06037352742289413,20.096469644513842,0.789276123046875,0.09889549709553465,5.088007120405122,-0.016992959947332468,34013184.0,0.061947852732014336,19.103999290126378,1.0,0.1108664229587999,4.696278943491809,high,0.789276123046875,88.65681351713712,0.08079800473711798,5488524.0,0.10040837328676977,15.631647073754781,1.52587890625e-05,0.1653551198122623,2.5258791811367534,0.5253062936980736,25389666.0,0.5322448635937141,4.539374408568747,0.789276123046875,0.5929680308974963,7.510095939616182,0.406900076830835,34013184.0,0.42408515906287986,5.679445141199821,1.0,0.5200292151884254,6.625684960040054,0.018868941153099825,3134994.0,0.11479236317832377,14.140208646010631,0.2107086181640625,0.19633131150154187,6.6406713624116716,0.08079800473711798,5488524.0,0.10040837328676977,15.631647073754781,1.52587890625e-05,0.1653551198122623,2.5258791811367534,-0.02350170949283779,25389666.0,0.06037352742289413,20.096469644513842,0.789276123046875,0.09889549709553465,5.088007120405122,-0.006472925140310675,34013184.0,0.06628974800595658,18.902754189492438,1.0,0.11346509746622155,4.593187228448129,-0.021348060155144878,3134994.0,0.05447153394100854,18.995417016578344,0.2107086181640625,0.11226106272432791,4.20503900066718,0.9999847412109375,0.9999847412109375,high,roi706553_2022-12-08_2022-12-16_roi706553_s2_toa_2022_12_16_median,-1,disabled,0.2107086181640625,nan,0.0016632080078125
0.2174072265625,-0.023136964194944605,25543530.0,0.060290813040574674,20.113997863874168,0.7825927734375,0.09869612614535656,5.072504697210324,-0.006117414722131687,34209792.0,0.06627053541213389,18.91614387664333,1.0,0.11329032069411206,4.580584163980922,-0.023136964194944605,25543530.0,0.060290813040574674,20.113997863874168,0.7825927734375,0.09869612614535656,5.072504697210324,-0.016752544763521202,34209792.0,0.06184221717075827,19.122954308231236,1.0,0.11062474550162467,4.683191822178062,high,0.7825927734375,88.64065770433777,0.08111165113302876,5531268.0,0.10057243807066837,15.645795178633184,0.2174072265625,0.16508599858459533,2.521733372588694,0.5238626260374738,25543530.0,0.5307597171677607,4.558082719515772,0.7825927734375,0.5916922269887158,7.478139287025365,0.40599793867275863,34209792.0,0.4230848095197787,5.696848237055001,1.0,0.5189883249313381,6.600008675421791,nan,,nan,nan,0.0,nan,nan,0.08111165113302876,5531268.0,0.10057243807066837,15.645795178633184,0.2174072265625,0.16508599858459533,2.521733372588694,-0.023136964194944605,25543530.0,0.060290813040574674,20.113997863874168,0.7825927734375,0.09869612614535656,5.072504697210324,-0.006117414722131687,34209792.0,0.06627053541213389,18.91614387664333,1.0,0.11329032069411206,4.580584163980922,nan,,nan,nan,0.0,nan,nan,0.7825927734375,0.7825927734375,high,roi707916_2022-11-29_2022-12-06_roi707916_s2_toa_2022_11_29_median,-1,disabled,0.0,nan,0.0
0.3399658203125,-0.02298211225857698,25642764.0,0.06025924600965395,20.12267322148638,0.504730224609375,0.09859759890471173,5.067520965133003,-0.0058442810565854115,34406400.0,0.06625670108766783,18.929521190613134,1.0,0.1131159742759504,4.571257522787366,-0.02298211225857698,25642764.0,0.06025924600965395,20.12267322148638,0.504730224609375,0.09859759890471173,5.067520965133003,-0.016575521736051,34406400.0,0.06173842848766418,19.14032743931061,1.0,0.11040369993032549,4.675090297290257,high,0.504730224609375,88.63402083156944,0.08118060643201988,5598108.0,0.10041296454105918,15.682168907409437,0.3399658203125,0.16439611671388865,2.5081318083081676,0.5232963995285665,25642764.0,0.5301720609960849,4.565700520255788,0.504730224609375,0.591173521630194,7.46634818100385,0.404933781261955,34406400.0,0.4219752446810405,5.712464923095397,1.0,0.5180560547322381,6.582634904044015,0.01866663070263054,3165528.0,0.11418294287501624,14.1774808813676,0.155303955078125,0.19549063438129877,6.629595981827887,0.08118060643201988,5598108.0,0.10041296454105918,15.682168907409437,0.3399658203125,0.16439611671388865,2.5081318083081676,-0.02298211225857698,25642764.0,0.06025924600965395,20.12267322148638,0.504730224609375,0.09859759890471173,5.067520965133003,-0.0058442810565854115,34406400.0,0.06625670108766783,18.929521190613134,1.0,0.1131159742759504,4.571257522787366,-0.02091708172564917,3165528.0,0.0544358842710981,19.021277157677023,0.155303955078125,0.11192732954236265,4.1997661945085,0.6600341796875,0.6600341796875,high,roi707940_2022-04-27_2022-05-12_roi707940_s2_toa_2022_5_2_median,-1,disabled,0.155303955078125,nan,0.0
0.11077880859375,-0.02315103351046519,25801275.0,0.06030081329046715,20.13046708063317,0.8062286376953125,0.09850916684247905,5.055494099936256,-0.005953746209067476,34603008.0,0.06630220094159471,18.937783201690703,1.0,0.11300842961059053,4.562928483906117,-0.02315103351046519,25801275.0,0.06030081329046715,20.13046708063317,0.8062286376953125,0.09850916684247905,5.055494099936256,-0.01676751858934894,34603008.0,0.06176934313649932,19.150968834263608,1.0,0.11026852321925609,4.666514183309945,high,0.8062286376953125,88.59354024859796,0.08144158469679547,5619888.0,0.10060000753223491,15.684019566470976,0.11077880859375,0.16436109338680477,2.506223498090739,0.5218214949287193,25801275.0,0.5286549429419171,4.584564241103594,0.8062286376953125,0.5898910241505801,7.440296630343307,0.4040656164076857,34603008.0,0.4210111163556576,5.729214123616238,1.0,0.5170580378997908,6.562547307122838,0.01902457646660215,3181845.0,0.11405916797348964,14.193380084806147,0.0829925537109375,0.1951331232272986,6.609385873513808,0.08144158469679547,5619888.0,0.10060000753223491,15.684019566470976,0.11077880859375,0.16436109338680477,2.506223498090739,-0.02315103351046519,25801275.0,0.06030081329046715,20.13046708063317,0.8062286376953125,0.09850916684247905,5.055494099936256,-0.005953746209067476,34603008.0,0.06630220094159471,18.937783201690703,1.0,0.11300842961059053,4.562928483906117,-0.02086334969709825,3181845.0,0.05438886784635231,19.037149352804164,0.0829925537109375,0.11172298545097212,4.2013867745604685,0.88922119140625,0.88922119140625,high,roi709110_2022-11-06_2022-11-13_roi709110_s2_toa_2022_11_6_median,-1,disabled,0.0829925537109375,nan,0.0
0.0654296875,-0.023796210025934343,25954494.0,0.0607272411340305,20.093146200378136,0.7793121337890625,0.09893334428921013,5.059440529916816,-0.006644599697212364,34799616.0,0.06665550494345568,18.919041442306984,1.0,0.11325253396078594,4.570420520790552,-0.023796210025934343,25954494.0,0.0607272411340305,20.093146200378136,0.7793121337890625,0.09893334428921013,5.059440529916816,-0.017436865129395827,34799616.0,0.06218697808388263,19.125420264057965,1.0,0.11059334318972261,4.673728622959159,high,0.7793121337890625,88.47701356351149,0.08103144090278352,5632752.0,0.10059976134966354,15.687355910609618,0.0654296875,0.16429797263690185,2.519785681119002,0.5201574460839804,25954494.0,0.5270095688191787,4.604322592749741,0.7793121337890625,0.5885506861635275,7.424631237650444,0.40276452374912924,34799616.0,0.4198226110409882,5.747845582268551,1.0,0.515950123669232,6.555933787997833,0.01842795639169127,3212370.0,0.11354400406983357,14.228246665994169,0.1552581787109375,0.19435139700368206,6.614463110868468,0.08103144090278352,5632752.0,0.10059976134966354,15.687355910609618,0.0654296875,0.16429797263690185,2.519785681119002,-0.023796210025934343,25954494.0,0.0607272411340305,20.093146200378136,0.7793121337890625,0.09893334428921013,5.059440529916816,-0.006644599697212364,34799616.0,0.06665550494345568,18.919041442306984,1.0,0.11325253396078594,4.570420520790552,-0.021803513673003056,3212370.0,0.05503340276697928,19.019782680057105,0.1552581787109375,0.11194658920224566,4.215059892544711,0.9345703125,0.9345703125,high,roi709110_2022-11-26_2022-12-03_roi709110_s2_toa_2022_12_3_median,-1,disabled,0.1552581787109375,nan,1.52587890625e-05
0.0,-0.023919686291915262,26143854.0,0.0605832296779268,20.118828925539823,0.963134765625,0.09864124696581439,5.05769144521817,-0.0068369521704948885,34996224.0,0.06651072119700997,18.940022420120346,1.0,0.11297929984340777,4.571807161810693,-0.023919686291915262,26143854.0,0.0605832296779268,20.118828925539823,0.963134765625,0.09864124696581439,5.05769144521817,-0.017568586898003166,34996224.0,0.062067298420917676,19.146231639171415,1.0,0.1103286789431414,4.674534881382845,heavy,0.963134765625,88.46297553308614,nan,,nan,nan,0.0,nan,nan,0.5183175661239345,26143854.0,0.5251200589170005,4.627276333080315,0.963134765625,0.586997407736414,7.430315934762756,0.4019582795976811,34996224.0,0.4189205349384622,5.7639273646122415,1.0,0.5149957342600856,6.5638805828737405,0.018565302023520802,3219618.0,0.11346722457452964,14.236280658495541,0.036865234375,0.1941717152624854,6.603457823592032,nan,,nan,nan,0.0,nan,nan,-0.023919686291915262,26143854.0,0.0605832296779268,20.118828925539823,0.963134765625,0.09864124696581439,5.05769144521817,-0.0068369521704948885,34996224.0,0.06651072119700997,18.940022420120346,1.0,0.11297929984340777,4.571807161810693,-0.02184878743356752,3219618.0,0.0550038783718015,19.02807939731566,0.036865234375,0.11183970944769932,4.216373628621697,1.0,1.0,high,roi713555_2022-01-22_2022-01-29_roi713555_s2_toa_2022_1_24_median,-1,disabled,0.036865234375,nan,0.0
0.0,-0.024234516628456305,26323449.0,0.060647918733136866,20.132000239996586,0.9134674072265625,0.0984917803766919,5.074827603169814,-0.007188359004691646,35192832.0,0.06652875518637885,18.954102669060248,1.0,0.11279630327467488,4.588570506546084,-0.024234516628456305,26323449.0,0.060647918733136866,20.132000239996586,0.9134674072265625,0.0984917803766919,5.074827603169814,-0.0178600404655658,35192832.0,0.06211015600121443,19.159814078592603,1.0,0.11015628882350376,4.690724328243532,heavy,0.9134674072265625,88.37531873359501,nan,,nan,nan,0.0,nan,nan,0.5146018747036907,26323449.0,0.5217168311393422,4.656943022786899,0.9134674072265625,0.5849959357796736,7.386601569234374,0.3995596430363269,35192832.0,0.41673330391030516,5.788182195952418,1.0,0.5135596452650106,6.533221952076064,0.01826255465669924,3236631.0,0.11307595727764297,14.258233019580352,0.0865325927734375,0.19368159325431075,6.577340552044484,nan,,nan,nan,0.0,nan,nan,-0.024234516628456305,26323449.0,0.060647918733136866,20.132000239996586,0.9134674072265625,0.0984917803766919,5.074827603169814,-0.007188359004691646,35192832.0,0.06652875518637885,18.954102669060248,1.0,0.11279630327467488,4.588570506546084,-0.022082428839668274,3236631.0,0.05506324363640445,19.041953639667312,0.0865325927734375,0.11166120699427061,4.234185762351572,1.0,1.0,high,roi713555_2022-04-04_2022-04-12_roi713555_s2_toa_2022_4_7_median,-1,disabled,0.0865325927734375,nan,0.0
0.151580810546875,-0.02429463804322962,26434050.0,0.060718088544937696,20.122827409967954,0.5625457763671875,0.09859584865462097,5.072142804529871,-0.007290783507050947,35389440.0,0.06656820163544681,18.953042906692353,1.0,0.11281006635192736,4.585031566023827,-0.02429463804322962,26434050.0,0.060718088544937696,20.122827409967954,0.5625457763671875,0.09859584865462097,5.072142804529871,-0.017981764930947167,35389440.0,0.06218695481894193,19.155580495707166,1.0,0.11020999310366962,4.687915548351076,high,0.5625457763671875,88.354780867785,0.08083312738321206,5662554.0,0.10032836861909718,15.706708752039,0.151580810546875,0.16393231141643774,2.5157086338140298,0.5142737555883696,26434050.0,0.521399278584367,4.6616852875409025,0.5625457763671875,0.5846766307298036,7.373665468418045,0.3985656968076472,35389440.0,0.4160342951891599,5.798697411597323,1.0,0.5129383015454108,6.527018251683977,0.01608238829465835,3292836.0,0.11309740888409751,14.290986303189403,0.2858734130859375,0.19295262215105125,6.628432869167882,0.08083312738321206,5662554.0,0.10032836861909718,15.706708752039,0.151580810546875,0.16393231141643774,2.5157086338140298,-0.02429463804322962,26434050.0,0.060718088544937696,20.122827409967954,0.5625457763671875,0.09859584865462097,5.072142804529871,-0.007290783507050947,35389440.0,0.06656820163544681,18.953042906692353,1.0,0.11281006635192736,4.585031566023827,-0.022331216050906228,3292836.0,0.05547545746069516,19.023941273345674,0.2858734130859375,0.11189300471902043,4.233155356449799,0.848419189453125,0.848419189453125,high,roi739416_2022-07-25_2022-08-01_roi739416_s2_toa_2022_8_1_median,-1,disabled,0.2858734130859375,nan,0.0
