epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_l1_missing,cloud_l1_known,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_l1_missing,w_cloud_l1_known,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
48,train,6.362799013791099,3.8746466285774095,2.4881523748238883,1.668553375733008,2.206093260864599,0.0,0.0401328725523859,0.0210794901130047,0.0,0.4309057428384775,0.1227862504524512,0.1838411051304355,1.1367608829193523,0.3847118896355322,0.736355494924277,0.0156934984645661,0.9117822613373444,0.8673348171175073,0.0,40.0,3.0,0.0,1.5,15.0,12.0
48,val,4.285454910376976,4.285454910376976,0.0,1.851616027540174,2.433838893627298,0.0,0.0442863206925063,0.0267210704969956,0.0,0.0,0.0,0.2028199080377817,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
49,train,6.261101498516328,3.820110539686425,2.4409909530881717,1.6268375373305894,2.1932730016267263,0.0,0.0391238032066226,0.0206284678628781,0.0,0.4258348723070337,0.1201492427315688,0.1827727502884075,1.1470354471913902,0.3835586112573606,0.7508105051900269,0.0126663290629226,0.9099488147628416,0.8743799985457633,0.0,40.0,3.0,0.0,1.5,15.0,12.0
49,val,4.594109958615796,4.594109958615796,0.0,2.1358069561678787,2.458302958258267,0.0,0.0510634917581197,0.0310891015986522,0.0,0.0,0.0,0.2048585804757373,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
50,train,6.214565885905461,3.792333800949452,2.4222320779383364,1.6050190534841395,2.187314739741317,0.0,0.0386346356736051,0.0198778727145267,0.0,0.4254869998686175,0.1189334386993849,0.1822762282832955,1.1481767466308874,0.3855883901545761,0.7500955964629439,0.0124927614057231,0.9028615342732236,0.8715030779714613,0.0,40.0,3.0,0.0,1.5,15.0,12.0
50,val,4.243150518885974,4.243150518885974,0.0,1.8488120174613487,2.394338515811953,0.0,0.044178107753396,0.0272292373532575,0.0,0.0,0.0,0.1995282104431555,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
51,train,6.210000618517581,3.7983126011007786,2.4116880195585595,1.6089978293040113,2.1893147667898405,0.0,0.0386647147219214,0.0208030781540368,0.0,0.4256063357496845,0.1182185675057408,0.1824428972297573,1.145523923617255,0.3847923235517758,0.7481780174766476,0.0125535861642416,0.9030418182731768,0.8666838237998682,0.0,40.0,3.0,0.0,1.5,15.0,12.0
51,val,4.9717890322208405,4.9717890322208405,0.0,2.508644490406431,2.463144549008073,0.0,0.0606286697418846,0.0278325746093569,0.0,0.0,0.0,0.2052620463715545,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
52,train,6.205981705713709,3.767974774680736,2.438006933767132,1.5887203932902134,2.179254386995546,0.0,0.0382003007557767,0.0202361197233918,0.0,0.4278495657152357,0.1197488390433314,0.181604532305641,1.143996075114708,0.3858558463120679,0.7446855702622586,0.0134546596105481,0.9051031185946332,0.8722242924416101,0.0,40.0,3.0,0.0,1.5,15.0,12.0
52,val,4.276686354957778,4.276686354957778,0.0,1.883869941892295,2.392816417176148,0.0,0.0451049739013201,0.0265569986242616,0.0,0.0,0.0,0.1994013664280546,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
53,train,6.169869218579855,3.7560886478205338,2.4137805654732825,1.5775727277866562,2.1785159152491014,0.0,0.0379258469224192,0.0201796154897665,0.0,0.4278412967555749,0.1181345748621116,0.1815429929165391,1.144251105799952,0.3848962991153793,0.7466079335693919,0.0127468727353179,0.9122555223079996,0.8810282139056319,0.0,40.0,3.0,0.0,1.5,15.0,12.0
53,val,4.538111104019757,4.538111104019757,0.0,2.088341306509643,2.449769786719618,0.0,0.0500730009998419,0.0284737655895477,0.0,0.0,0.0,0.2041474799143857,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
54,train,6.071491976032199,3.690617323833139,2.3808746409434427,1.5226445591777835,2.1679727588110924,0.0,0.0365447271682908,0.0202851567065594,0.0,0.4283701007792709,0.1158879658147487,0.1806643964311204,1.1395433946122453,0.3873279945930574,0.7398022195432529,0.0124131831193103,0.908645983409444,0.880981093699779,0.0,40.0,3.0,0.0,1.5,15.0,12.0
54,val,4.230577290058136,4.230577290058136,0.0,1.8755413483956764,2.3550359339549622,0.0,0.0448706243387905,0.0269054563102364,0.0,0.0,0.0,0.1962529940466428,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
55,train,6.095519432780939,3.7075440666726607,2.387975372761397,1.5366294836050145,2.1709145811081663,0.0,0.0369269317752946,0.0198507370354065,0.0,0.4260049919378502,0.1165978588072714,0.1809095486383372,1.1409703910533078,0.3845148908618028,0.7445992930857778,0.0118562086162781,0.9187755462591072,0.8895011670910254,0.0,40.0,3.0,0.0,1.5,15.0,12.0
55,val,4.73207121984712,4.73207121984712,0.0,2.2498133896753707,2.4822578481559097,0.0,0.0540349971109615,0.029471169392215,0.0,0.0,0.0,0.2068548194807151,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
56,train,6.043494976441795,3.6745733262384337,2.368921650750192,1.5089526898270351,2.1656206417657917,0.0,0.0362239280115351,0.019998520354569,0.0,0.4253314991883181,0.1153949601340765,0.1804683866486272,1.1444700367589244,0.3884599136376599,0.7443352135678679,0.0116749124858522,0.9020469772888616,0.8785804623128441,0.0,40.0,3.0,0.0,1.5,15.0,12.0
56,val,4.685652327948604,4.685652327948604,0.0,2.2280753943426856,2.457576960839074,0.0,0.0534869162044648,0.0295329148308343,0.0,0.0,0.0,0.2047980797059577,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
57,train,6.042611511110895,3.6856524309069374,2.356959079019156,1.5235728356269522,2.1620795968293414,0.0,0.0365305162022112,0.0207840616999147,0.0,0.4219036607658462,0.1149402388459817,0.1801732999674224,1.149507977729179,0.3859396907258836,0.7533302692189494,0.0102380197000367,0.9087393958269638,0.8857078013161271,0.0,40.0,3.0,0.0,1.5,15.0,12.0
57,val,4.667584218855562,4.667584218855562,0.0,2.219161329598262,2.448422901589295,0.0,0.0533796652011444,0.027991574635962,0.0,0.0,0.0,0.2040352415421913,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
58,train,5.936321120561081,3.584992753894322,2.351328347892207,1.4360341815454516,2.1489585787969263,0.0,0.0344395559319915,0.0194839805253665,0.0,0.4232126843947518,0.114433954662105,0.1790798816385619,1.146203012368001,0.3856165600479196,0.74920097016231,0.011385480885391,0.9084575100593976,0.8853047097312565,0.0,40.0,3.0,0.0,1.5,15.0,12.0
58,val,4.491491075219779,4.491491075219779,0.0,2.047412292710666,2.444078802034773,0.0,0.0491964060548243,0.0265186848086284,0.0,0.0,0.0,0.20367323408096,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
59,train,5.90616217866221,3.5488296349843345,2.357332545136093,1.4090906400062622,2.139738992448976,0.0,0.0337791479856989,0.0193082376236543,0.0,0.4300480722378518,0.1141506955540234,0.1783115825094624,1.139966282640393,0.3884278549969379,0.7396020579866678,0.0119363690211312,0.9038723405530328,0.8792084793614321,0.0,40.0,3.0,0.0,1.5,15.0,12.0
59,val,4.214074025894034,4.214074025894034,0.0,1.8419578460783796,2.3721161844401526,0.0,0.0444177295209775,0.02174954642346,0.0,0.0,0.0,0.1976763484678391,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
60,train,5.910717467558129,3.566972378105928,2.343745078333292,1.422977116972846,2.1439952673376266,0.0,0.0341356031300869,0.0191843293940816,0.0,0.4253962203085605,0.1137100499133258,0.1786662721191177,1.14258195765157,0.3867522594305353,0.746140993288533,0.0096887061290517,0.9121275674494764,0.889957144264052,0.0,40.0,3.0,0.0,1.5,15.0,12.0
60,val,4.945641666650772,4.945641666650772,0.0,2.427032197343892,2.518609491915538,0.0,0.0582257727650797,0.0326670988845229,0.0,0.0,0.0,0.2098841226563371,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
61,train,5.9354038982216375,3.590019690470958,2.3453841909356075,1.4521584495765354,2.1378612411450537,0.0,0.0348007638039087,0.0200426314428414,0.0,0.4271953722479146,0.1136394086847828,0.1781551032255913,1.137747051427853,0.3874054707882965,0.738360431261748,0.0119811494764231,0.9207134667886506,0.8959820318841788,0.0,40.0,3.0,0.0,1.5,15.0,12.0
61,val,4.279205632620845,4.279205632620845,0.0,1.8674490554579373,2.411756611075895,0.0,0.0447614745774852,0.0256633584963153,0.0,0.0,0.0,0.2009797175896578,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
62,train,5.874241549122953,3.5257994336637157,2.348442114912406,1.391864046499999,2.133935379986552,0.0,0.0333565562167447,0.0192005977816278,0.0,0.4267076917835696,0.1138920384809511,0.1778279480322147,1.1351435228225288,0.3834739219431483,0.7402714654028598,0.0113981329719892,0.928407418709647,0.9055362496900996,0.0,40.0,3.0,0.0,1.5,15.0,12.0
62,val,4.164025287176001,4.164025287176001,0.0,1.792854685207893,2.371170602481941,0.0,0.0428586329999861,0.0261697871776113,0.0,0.0,0.0,0.1975975506136129,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
63,train,5.885860029528265,3.5287295051306398,2.357130535972228,1.3949733082581004,2.1337561997889742,0.0,0.0334333144640977,0.019213575855963,0.0,0.4272929303325279,0.1144127426384193,0.1778130165816766,1.140512306026727,0.3870216662730645,0.7419099259084883,0.0115807134841799,0.9165257072412276,0.8952023954748742,0.0,40.0,3.0,0.0,1.5,15.0,12.0
63,val,5.4330685220915695,5.4330685220915695,0.0,2.9213267369516966,2.5117418488551837,0.0,0.0701317195860861,0.0386859892013458,0.0,0.0,0.0,0.2093118201170502,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
64,train,5.838834886339462,3.4972574690795457,2.341577416530808,1.3714381681487466,2.125819297740948,0.0,0.0328436664658789,0.0192305001061681,0.0,0.4280989764298138,0.1132952636136283,0.1771516080729276,1.133516705637678,0.3857707411324212,0.7372533912323301,0.0104925719831019,0.9263232625588,0.9080337678802852,0.0,40.0,3.0,0.0,1.5,15.0,12.0
64,val,4.264212363752826,4.264212363752826,0.0,1.863205959570819,2.4010064211385003,0.0,0.0445600293159227,0.026934931495534,0.0,0.0,0.0,0.2000838676146392,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
65,train,5.791766315425208,3.4582784709945003,2.333487841605411,1.336953289077734,2.121325178818054,0.0,0.0320209366317827,0.0187052724266918,0.0,0.4284970211691083,0.112716153310327,0.1767770981342056,1.1390372354320797,0.3875116537288059,0.7399400582918698,0.0115855251473092,0.9177895500025618,0.8963705966596575,0.0,40.0,3.0,0.0,1.5,15.0,12.0
65,val,4.344222882698322,4.344222882698322,0.0,1.9261966840974216,2.4180262088775635,0.0,0.0462523604068776,0.0253674264396099,0.0,0.0,0.0,0.2015021841587691,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
66,train,5.793107366343157,3.470399291052366,2.322708064536436,1.3389312163770015,2.131468083561378,0.0,0.0320948439868115,0.0183791493587179,0.0,0.4246422160382664,0.1123829825257238,0.1776223407107026,1.1417444715623826,0.3857729287778201,0.745635277497659,0.0103362647299256,0.9142960156869452,0.8950779461714835,0.0,40.0,3.0,0.0,1.5,15.0,12.0
66,val,4.488070753113977,4.488070753113977,0.0,2.085045767241511,2.403025000259794,0.0,0.0498655247100596,0.0301415985297102,0.0,0.0,0.0,0.2002520823273165,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
67,train,5.706285905035993,3.4042508480927998,2.302035055029283,1.2945030213587143,2.109747822086016,0.0,0.0309428219823736,0.0189300468957678,0.0,0.4261692946930544,0.1108520738723536,0.1758123184995731,1.1424996777229717,0.388020315278743,0.7407383979369376,0.01374096264963,0.9142785804169624,0.8932332040155335,0.0,40.0,3.0,0.0,1.5,15.0,12.0
67,val,4.213485235797948,4.213485235797948,0.0,1.8340048044919968,2.379480452886943,0.0,0.0438578134876322,0.026564094413108,0.0,0.0,0.0,0.19829003763353,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
68,train,5.75446715422362,3.4297859389619725,2.324681208175621,1.3213180851544444,2.1084678587190444,0.0,0.0316312802603731,0.0186889560042886,0.0,0.4267123951733295,0.1123075072946588,0.1757056547944905,1.139784198653078,0.3862963392647034,0.7419787380126638,0.011509120361794,0.918915802550243,0.8949449103359782,0.0,40.0,3.0,0.0,1.5,15.0,12.0
68,val,4.403344374278496,4.403344374278496,0.0,1.9665264559203184,2.436817933773172,0.0,0.0470979540159219,0.0275361077269892,0.0,0.0,0.0,0.2030681623467083,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
69,train,5.822906869996213,3.4883522973694934,2.3345545651533555,1.3731673685919257,2.115184928390229,0.0,0.0329084033815799,0.0189437429424553,0.0,0.4268414870314642,0.1129528224063803,0.1762654107912737,1.1376540669060629,0.3857923740640693,0.7401495028161856,0.0117121903914303,0.9158643218902272,0.8938770245885995,0.0,40.0,3.0,0.0,1.5,15.0,12.0
69,val,4.33930647784266,4.33930647784266,0.0,1.9353975550881748,2.4039089073394906,0.0,0.0464743076189389,0.0254750790353964,0.0,0.0,0.0,0.2003257427493046,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
70,train,5.754960574870445,3.4382592683447246,2.3167013118573285,1.3233096147303551,2.1149496487612387,0.0,0.0316983071317474,0.0184591087713029,0.0,0.4284059867855241,0.111606155290049,0.1762458042694477,1.1355161852792863,0.3862685174296755,0.73840190643382,0.0108457634745974,0.9220446173204194,0.8951445381393491,0.0,40.0,3.0,0.0,1.5,15.0,12.0
70,val,4.165487490851303,4.165487490851303,0.0,1.790396973490715,2.3750905050285933,0.0,0.0427003333923117,0.0274612134294172,0.0,0.0,0.0,0.1979242104651599,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
71,train,5.718392456890246,3.396454551214472,2.321937927959162,1.2970457623402278,2.099408787495773,0.0,0.0310508178743542,0.018337681165565,0.0,0.4251862137324949,0.1122772403870245,0.1749507322991466,1.143211261303782,0.3852570682126083,0.7476150822293138,0.0103391097212033,0.9177830539165288,0.8966417124876553,0.0,40.0,3.0,0.0,1.5,15.0,12.0
71,val,4.381213610542232,4.381213610542232,0.0,1.9793615048301632,2.4018520959492387,0.0,0.0475022590092929,0.0264237212029221,0.0,0.0,0.0,0.2001543414361518,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
72,train,5.655689760450194,3.3445245983586034,2.311165166466244,1.2482226883781795,2.096301912076612,0.0,0.0298566977715615,0.017984924116406,0.0,0.4280148687165812,0.1112761905171911,0.1746918258972078,1.133725209155943,0.3860711824456486,0.737097849448522,0.0105561779755728,0.9317692718739174,0.9116013854833188,0.0,40.0,3.0,0.0,1.5,15.0,12.0
72,val,4.214622790443486,4.214622790443486,0.0,1.83442597091198,2.380196825183671,0.0,0.0439623256238048,0.0253109862056464,0.0,0.0,0.0,0.1983497347682714,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
73,train,5.676823126522408,3.374882024727101,2.3019410989244413,1.2776954971960195,2.09718652728045,0.0,0.0305683931266117,0.018319920539119,0.0,0.4253243349196349,0.1109303063275121,0.174765544016817,1.140487181119598,0.3867749451497279,0.7437476792831305,0.0099645594128874,0.915142032622562,0.8957888811188736,0.0,40.0,3.0,0.0,1.5,15.0,12.0
73,val,4.4594800657239455,4.4594800657239455,0.0,2.0458896663682213,2.413590401924889,0.0,0.0491989496453055,0.0259772307439687,0.0,0.0,0.0,0.2011325332368242,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
74,train,5.684458721303794,3.364658843760097,2.3197998777259743,1.2679643947460235,2.0966944487178725,0.0,0.0304024984530708,0.0172881491680325,0.0,0.4278100870253478,0.1118723162498313,0.1747245372868276,1.139710978539347,0.3883659517910867,0.7411090650051742,0.0102359636934881,0.9148022695601168,0.8956080974059732,0.0,40.0,3.0,0.0,1.5,15.0,12.0
74,val,4.273647528270195,4.273647528270195,0.0,1.8601835883896929,2.4134639172718444,0.0,0.0444042796895293,0.0280041360722328,0.0,0.0,0.0,0.2011219929775287,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
75,train,5.60771901162757,3.2974173408856084,2.310301670149561,1.223970267181185,2.0734470742968245,0.0,0.0292827757395838,0.0175530769564432,0.0,0.4289018458911767,0.111129926702731,0.172787256365135,1.1330836940249172,0.3867311448041087,0.7345016725384131,0.0118508760636495,0.9271375449425584,0.9070389246175048,0.0,40.0,3.0,0.0,1.5,15.0,12.0
75,val,4.126084210543797,4.126084210543797,0.0,1.7645049655231937,2.361579223953445,0.0,0.0421537509196084,0.0261183141455744,0.0,0.0,0.0,0.1967982681917733,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
76,train,5.642708965944587,3.33738252602586,2.305326442926302,1.2563756567622544,2.081006873774966,0.0,0.030115689570013,0.0172493575165482,0.0,0.425981670891473,0.111090262579968,0.1734172395325126,1.1403038013236604,0.3865665426130324,0.7442687442725587,0.0094685126352337,0.9208255366447868,0.9026206044611216,0.0,40.0,3.0,0.0,1.5,15.0,12.0
76,val,4.165273067252389,4.165273067252389,0.0,1.7960511687500724,2.369221940122802,0.0,0.0430037511857868,0.0253003774306025,0.0,0.0,0.0,0.1974351630257121,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
77,train,5.635245620292991,3.339529814432156,2.295715817617714,1.2597868294435175,2.0797429822544804,0.0,0.0301962612778523,0.017312124331551,0.0,0.4272626256997432,0.1103214586398561,0.1733119152657209,1.138454110615115,0.3868393996439943,0.7421427536357069,0.0094719562421065,0.9203324599550404,0.902717544033622,0.0,40.0,3.0,0.0,1.5,15.0,12.0
77,val,4.347926729711993,4.347926729711993,0.0,1.9457049786016856,2.402221718738819,0.0,0.046819409279249,0.024309546944629,0.0,0.0,0.0,0.2001851416225063,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
78,train,5.614890842353897,3.3156732827288296,2.299217558326342,1.240064049783285,2.075609230194298,0.0,0.0296923988959224,0.017456030180602,0.0,0.4245725238997637,0.1108239177204682,0.1729674358319616,1.1422247806455743,0.3871580484445671,0.7451399436693308,0.0099267904598277,0.9111843876517876,0.8930877269408025,0.0,40.0,3.0,0.0,1.5,15.0,12.0
78,val,4.212929896239577,4.212929896239577,0.0,1.831215084112924,2.381714802363823,0.0,0.0438701463301248,0.0254697527231875,0.0,0.0,0.0,0.1984762339371031,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
79,train,5.502629049145118,3.219033471898201,2.283595571368477,1.1567961686612631,2.0622372962420505,0.0,0.0276304847405602,0.0171922577994471,0.0,0.4267957908206758,0.1095601257637416,0.1718531082546629,1.139092141699718,0.3870096087729165,0.7417722419587844,0.010310291034235,0.9239543109494248,0.9046037490579332,0.0,40.0,3.0,0.0,1.5,15.0,12.0
79,val,4.328519107966588,4.328519107966588,0.0,1.908833388110687,2.419685724480398,0.0,0.0454196109364194,0.0306829851410996,0.0,0.0,0.0,0.2016404761194155,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
80,train,5.524448305824117,3.2188603573618315,2.305587947368622,1.1589894945012684,2.0598708589871726,0.0,0.0276653336749813,0.0174587142389037,0.0,0.4283425558233115,0.110871607900543,0.1716559051795199,1.136447725675157,0.3877256336288714,0.7378132461772418,0.0109088470930068,0.920053497822642,0.9012898920326058,0.0,40.0,3.0,0.0,1.5,15.0,12.0
80,val,4.08192964566165,4.08192964566165,0.0,1.7041260548706711,2.37780358770798,0.0,0.0409341419179891,0.0222534640736833,0.0,0.0,0.0,0.1981502992968107,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
81,train,5.566288756121189,3.2697258933421667,2.296562857310706,1.2085602249300809,2.061165671875353,0.0,0.028929811929401,0.0171225811939368,0.0,0.4262478991385993,0.110479400649849,0.171763806185181,1.134394088469514,0.3864761529439086,0.7379676834067802,0.0099502504030342,0.9289116513109352,0.9103628014205792,0.0,40.0,3.0,0.0,1.5,15.0,12.0
81,val,4.049864807005586,4.049864807005586,0.0,1.6917078212417405,2.358156989360678,0.0,0.0406425771191073,0.0220015781406204,0.0,0.0,0.0,0.1965130810979111,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
82,train,5.601284247290469,3.2798741971134047,2.321410054460578,1.2179333006205544,2.061940892459967,0.0,0.0291592791297014,0.0171873763780968,0.0,0.4289723112495667,0.1118634391707063,0.1718284074724039,1.135687725350762,0.3890369868515463,0.7360842411124379,0.0105664988894966,0.9180538817465488,0.8989841204353064,0.0,40.0,3.0,0.0,1.5,15.0,12.0
82,val,4.122957248112251,4.122957248112251,0.0,1.7550462910841251,2.367910929794969,0.0,0.0422072211834441,0.0222524821734184,0.0,0.0,0.0,0.1973259102167754,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
83,train,5.580472592549222,3.262559593544094,2.3179130014658704,1.1993155558493889,2.063244039175707,0.0,0.0286987110422724,0.0171223703715526,0.0,0.4282389066270367,0.1117036425329129,0.1719370032361614,1.13083479264096,0.3858954357809248,0.7331051597719164,0.0118341949901512,0.9306707933590682,0.9111256232137708,0.0,40.0,3.0,0.0,1.5,15.0,12.0
83,val,4.32878763819563,4.32878763819563,0.0,1.943020402357496,2.385767251766961,0.0,0.0467044564188811,0.0249473842041283,0.0,0.0,0.0,0.1988139377328856,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
84,train,5.494147344831298,3.1988404144387728,2.295306931577327,1.1527979455728778,2.046042470027912,0.0,0.0275302100082893,0.0171965132327464,0.0,0.4280149691057497,0.1102189648076208,0.1705035390816515,1.1311197902449044,0.386543229131159,0.732774327608788,0.011802231951507,0.9332189953655278,0.9138493092235076,0.0,40.0,3.0,0.0,1.5,15.0,12.0
84,val,4.249894034245918,4.249894034245918,0.0,1.8850104259005909,2.3648836222188225,0.0,0.0454470488114346,0.0223761608928004,0.0,0.0,0.0,0.1970736350350339,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
85,train,5.445592650944304,3.1519759218991714,2.293616728862856,1.118389733614178,2.033586186052098,0.0,0.0267396931072258,0.0162673360474352,0.0,0.4301577594119839,0.1098920060634977,0.169465515360988,1.1320148246186224,0.3880374528217024,0.7332364259692142,0.0107409432291876,0.9246302990738404,0.906041083715013,0.0,40.0,3.0,0.0,1.5,15.0,12.0
85,val,4.371384996792366,4.371384996792366,0.0,1.955039200597796,2.4163458059574,0.0,0.0471121199942868,0.0235181342453368,0.0,0.0,0.0,0.2013621511387414,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
86,train,5.451139991071975,3.153942636849319,2.297197354313795,1.1194236996022568,2.034518937315416,0.0,0.0267134678189782,0.0169616604306909,0.0,0.4278002530792073,0.1103664646694146,0.1695432446993864,1.1334889140150963,0.3867752558412172,0.7365988240056082,0.0101148347204425,0.9279114879234852,0.9101853646816463,0.0,40.0,3.0,0.0,1.5,15.0,12.0
86,val,4.311360920297688,4.311360920297688,0.0,1.9154235982689365,2.395937335902247,0.0,0.0457376663388427,0.0286389853511003,0.0,0.0,0.0,0.1996614441660971,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
87,train,5.501669225707332,3.200096341356954,2.3015728757833487,1.1582080213301773,2.0418883198444995,0.0,0.0277162988403874,0.0165186887966593,0.0,0.4269651299405171,0.1107416786082567,0.1701573599528646,1.1375306917622183,0.38745519468726,0.7385031611000726,0.0115723362703742,0.9204944439619688,0.8985020397088579,0.0,40.0,3.0,0.0,1.5,15.0,12.0
87,val,4.119401683067453,4.119401683067453,0.0,1.7299861024165977,2.389415584247688,0.0,0.0416739493054498,0.0210093840342496,0.0,0.0,0.0,0.1991179656751197,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
88,train,5.471029153657616,3.1747812366722554,2.2962479151170188,1.1332347606755906,2.041546472943522,0.0,0.0271059623712941,0.0163320872887179,0.0,0.4275056233099841,0.110332632075642,0.170128872472827,1.136737406436092,0.3863070310984912,0.7391136272693628,0.0113167500613607,0.9293790842414996,0.9075674035498126,0.0,40.0,3.0,0.0,1.5,15.0,12.0
88,val,4.152999566546802,4.152999566546802,0.0,1.805098458610732,2.3479011233510643,0.0,0.0435624782333214,0.0208664488088508,0.0,0.0,0.0,0.1956584264749083,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
89,train,5.459442127188411,3.1752581299262674,2.2841839961684807,1.1374073869773735,2.03785074386028,0.0,0.0271868157803596,0.0166449158097018,0.0,0.4263422439040029,0.1096447086693656,0.1698208952732726,1.1384508405621263,0.388254347744338,0.740117492205506,0.0100789986593885,0.924540397497492,0.9088056150379532,0.0,40.0,3.0,0.0,1.5,15.0,12.0
89,val,4.863842381485577,4.863842381485577,0.0,2.0105059444904327,2.8533364621729684,0.0,0.0485150949098169,0.0233007179096979,0.0,0.0,0.0,0.2377780390710666,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
90,train,5.378283964020032,3.092041847993839,2.28624212860332,1.068709445382477,2.0233323993303727,0.0,0.0254910169948969,0.0163562535721553,0.0,0.4290604577243145,0.1095100959281605,0.168611033267088,1.1289277125936037,0.3881892502216753,0.7296705483843428,0.011067912289061,0.9282227638846872,0.9113429926039612,0.0,40.0,3.0,0.0,1.5,15.0,12.0
90,val,4.090728712492976,4.090728712492976,0.0,1.7587343608510906,2.331994368084546,0.0,0.0422322057380244,0.023148713732647,0.0,0.0,0.0,0.19433286291515,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
91,train,5.398759817129246,3.116729809330144,2.282030011718062,1.0994569086199142,2.0172729037861576,0.0,0.0262635608391682,0.0163048252092841,0.0,0.4254478815407563,0.1095905459588479,0.1681060751712103,1.1382330186687843,0.3874949193602308,0.7402548285070181,0.0104832696607008,0.918568097670144,0.9026122621804566,0.0,40.0,3.0,0.0,1.5,15.0,12.0
91,val,4.220594603439857,4.220594603439857,0.0,1.8391008305138556,2.381493773953668,0.0,0.0443497190396462,0.0217040275524125,0.0,0.0,0.0,0.1984578146888264,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
92,train,5.41134380674508,3.1185199255152214,2.29282386878944,1.099260922532745,2.019259005625496,0.0,0.0262659944826025,0.0162070471264315,0.0,0.4303598666409833,0.109818937564525,0.1682715840973757,1.131448096182733,0.389918053733464,0.7308095439311562,0.0107204971859225,0.9221546178746296,0.904457246127114,0.0,40.0,3.0,0.0,1.5,15.0,12.0
92,val,4.106915045401146,4.106915045401146,0.0,1.746455650905083,2.360459421215386,0.0,0.0420670330058783,0.0212581142197826,0.0,0.0,0.0,0.1967049509543797,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
93,train,5.442132480829863,3.15691927403485,2.285213222106298,1.1301358951887954,2.0267833782080844,0.0,0.0270214129626659,0.0164264553284979,0.0,0.4275540105246622,0.1095921467101081,0.1688986150462419,1.1331733326664029,0.385809328258949,0.7361750373964281,0.0111889665293441,0.934507774103672,0.9180753992967284,0.0,40.0,3.0,0.0,1.5,15.0,12.0
93,val,4.03148260301557,4.03148260301557,0.0,1.6828626473915989,2.3486199527978897,0.0,0.0405155624953451,0.0207467195257401,0.0,0.0,0.0,0.1957183283721578,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
