file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0048_stage1_heavy.png,48,heavy,full_image,0.4652479290962219,0.315197616815567,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1663.0520013252765,5.542085907716389
epoch_0048_stage1_high.png,48,high,full_image,0.39270132780075073,0.28659236431121826,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1820.5846984908326,6.148583525577354
epoch_0048_stage1_medium.png,48,medium,full_image,0.3628879487514496,0.27391496300697327,0.0235294122248888,0.0235294122248888,0.8235803842544556,1.0,0.8000509738922119,2157.438462293605,6.197407753043925
epoch_0049_stage1_heavy.png,49,heavy,full_image,0.4558156132698059,0.3162591755390167,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1654.570729620806,5.566011210645822
epoch_0049_stage1_high.png,49,high,full_image,0.40472912788391113,0.2977755069732666,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1836.109003115101,6.050140281607727
epoch_0049_stage1_medium.png,49,medium,full_image,0.36282843351364136,0.27399659156799316,0.0235294122248888,0.0235294122248888,0.8240117430686951,1.0,0.8004823327064514,2165.2427797849755,6.19796529684243
epoch_0050_stage1_heavy.png,50,heavy,full_image,0.4767492711544037,0.31857725977897644,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1748.277555145351,5.566080829349727
epoch_0050_stage1_high.png,50,high,full_image,0.39125892519950867,0.2860451638698578,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1818.358226092871,6.141719746178581
epoch_0050_stage1_medium.png,50,medium,full_image,0.3609798550605774,0.27358511090278625,0.0235294122248888,0.0235294122248888,0.824274480342865,1.0,0.8007450699806213,2140.113689790638,6.199062317995282
epoch_0051_stage1_heavy.png,51,heavy,full_image,0.48500752449035645,0.32754775881767273,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1717.3384232014544,5.545871989047095
epoch_0051_stage1_high.png,51,high,full_image,0.3926980495452881,0.2850337624549866,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1852.548312989638,6.140574559383968
epoch_0051_stage1_medium.png,51,medium,full_image,0.36068570613861084,0.27347707748413086,0.0235294122248888,0.0235294122248888,0.8236314058303833,1.0,0.8001019954681396,2140.4924226089365,6.198931252610907
epoch_0052_stage1_heavy.png,52,heavy,full_image,0.4693191349506378,0.3167676627635956,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1646.77474331533,5.559655329874974
epoch_0052_stage1_high.png,52,high,full_image,0.39516687393188477,0.28692761063575745,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1824.090850683762,6.1516290598595615
epoch_0052_stage1_medium.png,52,medium,full_image,0.3613187372684479,0.27357301115989685,0.0235294122248888,0.0235294122248888,0.823521614074707,1.0,0.7999922037124634,2158.409813707496,6.198641631070283
epoch_0053_stage1_heavy.png,53,heavy,full_image,0.46962299942970276,0.31710800528526306,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1665.2226744991208,5.561116061516958
epoch_0053_stage1_high.png,53,high,full_image,0.4052659571170807,0.29831239581108093,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1825.830354967245,6.038245262624456
epoch_0053_stage1_medium.png,53,medium,full_image,0.3627302646636963,0.27381810545921326,0.0235294122248888,0.0235294122248888,0.8242392539978027,1.0,0.8007098436355591,2139.085380412203,6.19688416175998
epoch_0054_stage1_heavy.png,54,heavy,full_image,0.46212196350097656,0.314647376537323,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1741.965088781254,5.542935002592955
epoch_0054_stage1_high.png,54,high,full_image,0.4008100628852844,0.29529932141304016,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1851.8962015752559,6.121362204030019
epoch_0054_stage1_medium.png,54,medium,full_image,0.36130258440971375,0.2736145555973053,0.0235294122248888,0.0235294122248888,0.8232372999191284,1.0,0.7997078895568848,2165.0454336686844,6.1992321321529005
epoch_0055_stage1_heavy.png,55,heavy,full_image,0.46389442682266235,0.31865280866622925,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1717.148293355912,5.591112697637151
epoch_0055_stage1_high.png,55,high,full_image,0.39717596769332886,0.28884080052375793,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,0.9580549597740173,1878.242018101594,6.160636575328228
epoch_0055_stage1_medium.png,55,medium,full_image,0.36246457695961,0.2738516330718994,0.0235294122248888,0.0235294122248888,0.8234745264053345,1.0,0.7999451160430908,2175.9308664959235,6.198699499244513
epoch_0056_stage1_heavy.png,56,heavy,full_image,0.47720667719841003,0.3182744085788727,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1660.7245309380187,5.556416951418322
epoch_0056_stage1_high.png,56,high,full_image,0.39064887166023254,0.2859601378440857,0.0235294122248888,0.0235294122248888,0.979325532913208,1.0,0.9557961225509644,1779.5771850846793,6.1404422550876046
epoch_0056_stage1_medium.png,56,medium,full_image,0.35980159044265747,0.2735908627510071,0.0235294122248888,0.0235294122248888,0.8244039416313171,1.0,0.8008745312690735,2129.9909860162293,6.201647514345205
epoch_0057_stage1_heavy.png,57,heavy,full_image,0.47894486784935,0.32814186811447144,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1722.0585935240258,5.410515746747767
epoch_0057_stage1_high.png,57,high,full_image,0.40431341528892517,0.2961669862270355,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1854.567223598336,6.123778546505064
epoch_0057_stage1_medium.png,57,medium,full_image,0.3625630736351013,0.27401089668273926,0.0235294122248888,0.0235294122248888,0.8242117762565613,1.0,0.8006823658943176,2181.024224862257,6.199176115775246
epoch_0058_stage1_heavy.png,58,heavy,full_image,0.46043112874031067,0.31548893451690674,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1654.886111242587,5.556796810544594
epoch_0058_stage1_high.png,58,high,full_image,0.3889957368373871,0.2855019271373749,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1845.4653701395573,6.142294917570211
epoch_0058_stage1_medium.png,58,medium,full_image,0.3601222336292267,0.2739790380001068,0.0235294122248888,0.0235294122248888,0.8248960971832275,1.0,0.8013666868209839,2169.395218135953,6.203976527634104
epoch_0059_stage1_heavy.png,59,heavy,full_image,0.46501630544662476,0.3155739903450012,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1745.3997347694,5.54881690433831
epoch_0059_stage1_high.png,59,high,full_image,0.38710448145866394,0.2848886549472809,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1861.8917427911795,6.140473260752072
epoch_0059_stage1_medium.png,59,medium,full_image,0.35985511541366577,0.27316269278526306,0.0235294122248888,0.0235294122248888,0.8228294253349304,1.0,0.7993000149726868,2172.988225023534,6.198718361127119
epoch_0060_stage1_heavy.png,60,heavy,full_image,0.4839418828487396,0.33469894528388977,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1738.73419879498,5.295107233324054
epoch_0060_stage1_high.png,60,high,full_image,0.40561792254447937,0.2984664738178253,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1903.7040881975013,6.048840836930951
epoch_0060_stage1_medium.png,60,medium,full_image,0.36320680379867554,0.27404484152793884,0.0235294122248888,0.0235294122248888,0.824625551700592,1.0,0.8010961413383484,2191.382662192982,6.1975920569421525
epoch_0061_stage1_heavy.png,61,heavy,full_image,0.470596045255661,0.32139843702316284,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1687.7743848245323,5.57941270344655
epoch_0061_stage1_high.png,61,high,full_image,0.3936758041381836,0.28694573044776917,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1868.6395230407031,6.149263301724395
epoch_0061_stage1_medium.png,61,medium,full_image,0.3616655170917511,0.27365171909332275,0.0235294122248888,0.0235294122248888,0.8236333727836609,1.0,0.8001039624214172,2192.845729752282,6.198320292898895
epoch_0062_stage1_heavy.png,62,heavy,full_image,0.47227832674980164,0.3180074691772461,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1705.0652935329663,5.565867669098229
epoch_0062_stage1_high.png,62,high,full_image,0.3936581611633301,0.2868673801422119,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1837.5988619451061,6.148727099247364
epoch_0062_stage1_medium.png,62,medium,full_image,0.36142438650131226,0.2732905149459839,0.0235294122248888,0.0235294122248888,0.8236098289489746,1.0,0.800080418586731,2145.319746619756,6.1959749271793765
epoch_0063_stage1_heavy.png,63,heavy,full_image,0.5027823448181152,0.3447483479976654,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1688.5054641360196,5.1367786374261195
epoch_0063_stage1_high.png,63,high,full_image,0.41948676109313965,0.31090274453163147,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1872.2475742707036,5.968965808212522
epoch_0063_stage1_medium.png,63,medium,full_image,0.36231061816215515,0.273354709148407,0.0235294122248888,0.0235294122248888,0.8230509757995605,1.0,0.7995215654373169,2151.783935229741,6.195016128745531
epoch_0064_stage1_heavy.png,64,heavy,full_image,0.4680739939212799,0.31682834029197693,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1714.0169656427329,5.565561138311794
epoch_0064_stage1_high.png,64,high,full_image,0.3890146017074585,0.2857510447502136,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1879.974422689575,6.145783465297521
epoch_0064_stage1_medium.png,64,medium,full_image,0.36110663414001465,0.2737877666950226,0.0235294122248888,0.0235294122248888,0.8236157298088074,1.0,0.8000863194465637,2196.3472268238766,6.20112054459385
epoch_0065_stage1_heavy.png,65,heavy,full_image,0.47484466433525085,0.31838715076446533,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1710.4437388574224,5.569542695646659
epoch_0065_stage1_high.png,65,high,full_image,0.3953229784965515,0.2874513864517212,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,0.9580549597740173,1832.5950351215802,6.148283039017711
epoch_0065_stage1_medium.png,65,medium,full_image,0.3617420494556427,0.273283988237381,0.0235294122248888,0.0235294122248888,0.8238627910614014,1.0,0.8003333806991577,2139.9920649946444,6.195250332329899
epoch_0066_stage1_heavy.png,66,heavy,full_image,0.47001978754997253,0.31723007559776306,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1716.195098755888,5.564075089045119
epoch_0066_stage1_high.png,66,high,full_image,0.4042743146419525,0.2978959083557129,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1881.5296854922544,6.04866510981808
epoch_0066_stage1_medium.png,66,medium,full_image,0.36200428009033203,0.273468941450119,0.0235294122248888,0.0235294122248888,0.8229764699935913,1.0,0.7994470596313477,2178.464539212232,6.1966031994609985
epoch_0067_stage1_heavy.png,67,heavy,full_image,0.4651400148868561,0.31588953733444214,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1685.4175786707617,5.555685961466295
epoch_0067_stage1_high.png,67,high,full_image,0.3906766474246979,0.28664854168891907,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1849.424711673477,6.148621716765228
epoch_0067_stage1_medium.png,67,medium,full_image,0.36096981167793274,0.2735278606414795,0.0235294122248888,0.0235294122248888,0.8233745694160461,1.0,0.7998451590538025,2168.515675426464,6.198835455977273
epoch_0068_stage1_heavy.png,68,heavy,full_image,0.47072750329971313,0.31694865226745605,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1625.7982249008235,5.558518683687091
epoch_0068_stage1_high.png,68,high,full_image,0.39486056566238403,0.28892895579338074,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1806.4747469966535,6.123305435429189
epoch_0068_stage1_medium.png,68,medium,full_image,0.36141613125801086,0.2734222412109375,0.0235294122248888,0.0235294122248888,0.8232941627502441,1.0,0.7997647523880005,2143.67493211464,6.197601739931084
epoch_0069_stage1_heavy.png,69,heavy,full_image,0.4623124897480011,0.31517353653907776,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1650.2795246534736,5.548682514501271
epoch_0069_stage1_high.png,69,high,full_image,0.39588308334350586,0.28731927275657654,0.0235294122248888,0.0235294122248888,0.9808000326156616,1.0,0.957270622253418,1854.8695154852248,6.154374403941787
epoch_0069_stage1_medium.png,69,medium,full_image,0.36230289936065674,0.2739616632461548,0.0235294122248888,0.0235294122248888,0.8245470523834229,1.0,0.8010176420211792,2163.551214223232,6.198995439900496
epoch_0070_stage1_heavy.png,70,heavy,full_image,0.4682919681072235,0.31636855006217957,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1678.7321144646216,5.554061105939679
epoch_0070_stage1_high.png,70,high,full_image,0.3935859501361847,0.2868506908416748,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1839.33643002768,6.150361319246616
epoch_0070_stage1_medium.png,70,medium,full_image,0.36246049404144287,0.27377021312713623,0.0235294122248888,0.0235294122248888,0.8237882852554321,1.0,0.8002588748931885,2168.1908845168787,6.197385885371574
epoch_0071_stage1_heavy.png,71,heavy,full_image,0.46085837483406067,0.31665435433387756,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1662.7699733717593,5.574271567246869
epoch_0071_stage1_high.png,71,high,full_image,0.39412426948547363,0.2877868413925171,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1861.243400350953,6.156363734874336
epoch_0071_stage1_medium.png,71,medium,full_image,0.3623397946357727,0.2738511860370636,0.0235294122248888,0.0235294122248888,0.8233999609947205,1.0,0.7998705506324768,2185.676945448043,6.198481183000013
epoch_0072_stage1_heavy.png,72,heavy,full_image,0.4727127254009247,0.31783315539360046,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1666.574204089074,5.566640963147343
epoch_0072_stage1_high.png,72,high,full_image,0.3933600187301636,0.2873382568359375,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1847.7225316287052,6.1507281542589345
epoch_0072_stage1_medium.png,72,medium,full_image,0.3616093695163727,0.2735120356082916,0.0235294122248888,0.0235294122248888,0.8234941363334656,1.0,0.7999647259712219,2168.476407974799,6.197697256086053
epoch_0073_stage1_heavy.png,73,heavy,full_image,0.46306633949279785,0.31538575887680054,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1666.964224546715,5.550656475161052
epoch_0073_stage1_high.png,73,high,full_image,0.3925853371620178,0.2863876223564148,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1854.6997214465148,6.147960477175103
epoch_0073_stage1_medium.png,73,medium,full_image,0.36130160093307495,0.2737877368927002,0.0235294122248888,0.0235294122248888,0.8245941400527954,1.0,0.8010647296905518,2162.6847603721294,6.199755126784378
epoch_0074_stage1_heavy.png,74,heavy,full_image,0.46698620915412903,0.3166169226169586,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1674.1722193297537,5.5627036683955575
epoch_0074_stage1_high.png,74,high,full_image,0.3946329355239868,0.28789493441581726,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1863.151852845225,6.154392084895617
epoch_0074_stage1_medium.png,74,medium,full_image,0.36387720704078674,0.2741609215736389,0.0235294122248888,0.0235294122248888,0.8235529661178589,1.0,0.8000235557556152,2186.2069245696794,6.197129000611143
epoch_0075_stage1_heavy.png,75,heavy,full_image,0.47303682565689087,0.3191261887550354,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1679.0497758775136,5.586828363102766
epoch_0075_stage1_high.png,75,high,full_image,0.38976696133613586,0.2866664230823517,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1831.1918960043615,6.146249146919411
epoch_0075_stage1_medium.png,75,medium,full_image,0.36035966873168945,0.27343571186065674,0.0235294122248888,0.0235294122248888,0.8237667083740234,1.0,0.8002372980117798,2156.9565954418204,6.199602578901187
epoch_0076_stage1_heavy.png,76,heavy,full_image,0.4688948392868042,0.31801363825798035,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1699.6307018881685,5.579946188796789
epoch_0076_stage1_high.png,76,high,full_image,0.3893953859806061,0.28614145517349243,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1855.4860249944343,6.145667717613433
epoch_0076_stage1_medium.png,76,medium,full_image,0.36269763112068176,0.27367448806762695,0.0235294122248888,0.0235294122248888,0.8231862783432007,1.0,0.799656867980957,2183.734774659171,6.195821669826317
epoch_0077_stage1_heavy.png,77,heavy,full_image,0.468904584646225,0.3175094723701477,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1713.1643228906455,5.571836764678755
epoch_0077_stage1_high.png,77,high,full_image,0.39108651876449585,0.2858642339706421,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1868.5749841790737,6.146703565694576
epoch_0077_stage1_medium.png,77,medium,full_image,0.3620672821998596,0.27388182282447815,0.0235294122248888,0.0235294122248888,0.824066698551178,1.0,0.8005372881889343,2184.0510801178725,6.199048619642695
epoch_0078_stage1_heavy.png,78,heavy,full_image,0.46524426341056824,0.31703981757164,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1644.9229148369611,5.572614234401437
epoch_0078_stage1_high.png,78,high,full_image,0.39384081959724426,0.28819578886032104,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,0.9580549597740173,1856.1644193062634,6.157210454340868
epoch_0078_stage1_medium.png,78,medium,full_image,0.3607190251350403,0.27386870980262756,0.0235294122248888,0.0235294122248888,0.8242039680480957,1.0,0.800674557685852,2170.269934805512,6.202053588464293
epoch_0079_stage1_heavy.png,79,heavy,full_image,0.46147000789642334,0.3150777220726013,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1636.9809184727064,5.547391854267658
epoch_0079_stage1_high.png,79,high,full_image,0.4026470184326172,0.29744672775268555,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1866.9926601419588,6.083984888824328
epoch_0079_stage1_medium.png,79,medium,full_image,0.36197108030319214,0.27381715178489685,0.0235294122248888,0.0235294122248888,0.8234980702400208,1.0,0.7999686598777771,2181.905876444262,6.199674709117966
epoch_0080_stage1_heavy.png,80,heavy,full_image,0.4732259213924408,0.318506121635437,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1716.851555008616,5.574989177186418
epoch_0080_stage1_high.png,80,high,full_image,0.3967220187187195,0.28814753890037537,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1870.4529737206085,6.15755559707238
epoch_0080_stage1_medium.png,80,medium,full_image,0.36412540078163147,0.27410438656806946,0.0235294122248888,0.0235294122248888,0.8239098191261292,1.0,0.8003804087638855,2182.387320820339,6.196178032108392
epoch_0081_stage1_heavy.png,81,heavy,full_image,0.47020402550697327,0.31806546449661255,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1696.1507817553602,5.578049163287136
epoch_0081_stage1_high.png,81,high,full_image,0.3906373083591461,0.28721320629119873,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1854.9912314378023,6.1530896095760195
epoch_0081_stage1_medium.png,81,medium,full_image,0.36053553223609924,0.2736677825450897,0.0235294122248888,0.0235294122248888,0.8236137628555298,1.0,0.8000843524932861,2173.7367292666977,6.20110248267873
epoch_0082_stage1_heavy.png,82,heavy,full_image,0.46640250086784363,0.31692394614219666,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1684.5836852503387,5.570397565841943
epoch_0082_stage1_high.png,82,high,full_image,0.39137595891952515,0.285099059343338,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1863.4125466520115,6.14189569957555
epoch_0082_stage1_medium.png,82,medium,full_image,0.3618951439857483,0.2736967206001282,0.0235294122248888,0.0235294122248888,0.823688268661499,1.0,0.8001588582992554,2165.3108562232774,6.198298166443073
epoch_0083_stage1_heavy.png,83,heavy,full_image,0.4670526385307312,0.31801265478134155,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1678.748632212984,5.583348138381421
epoch_0083_stage1_high.png,83,high,full_image,0.39101850986480713,0.28672221302986145,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1831.2930359875677,6.149839110865665
epoch_0083_stage1_medium.png,83,medium,full_image,0.3604292571544647,0.2738247811794281,0.0235294122248888,0.0235294122248888,0.8239470720291138,1.0,0.8004176616668701,2155.7988033945308,6.202376117619325
epoch_0084_stage1_heavy.png,84,heavy,full_image,0.4649033546447754,0.3177138864994049,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1703.1546857113808,5.584021495429535
epoch_0084_stage1_high.png,84,high,full_image,0.3903087079524994,0.28557825088500977,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1871.6306414092808,6.144383516523043
epoch_0084_stage1_medium.png,84,medium,full_image,0.36109429597854614,0.274029403924942,0.0235294122248888,0.0235294122248888,0.8242353200912476,1.0,0.8007059097290039,2183.2103078813634,6.202896861809044
epoch_0085_stage1_heavy.png,85,heavy,full_image,0.4656466245651245,0.3176781237125397,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1736.863118747228,5.580817742906681
epoch_0085_stage1_high.png,85,high,full_image,0.3877033293247223,0.2859816551208496,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1876.5092111975346,6.145393588115308
epoch_0085_stage1_medium.png,85,medium,full_image,0.3603250980377197,0.27379855513572693,0.0235294122248888,0.0235294122248888,0.8236627578735352,1.0,0.8001333475112915,2209.571545647536,6.202921062718422
epoch_0086_stage1_heavy.png,86,heavy,full_image,0.47055840492248535,0.31700342893600464,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1683.7099222188915,5.561229036608966
epoch_0086_stage1_high.png,86,high,full_image,0.3908076882362366,0.28537485003471375,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1840.9606413917506,6.1421480026083985
epoch_0086_stage1_medium.png,86,medium,full_image,0.3612231910228729,0.2736116647720337,0.0235294122248888,0.0235294122248888,0.8238078951835632,1.0,0.8002784848213196,2162.273758123016,6.199221488246042
epoch_0087_stage1_heavy.png,87,heavy,full_image,0.4694173038005829,0.3183616101741791,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1653.3452275145632,5.58460627611132
epoch_0087_stage1_high.png,87,high,full_image,0.3928734064102173,0.2878273129463196,0.0235294122248888,0.0235294122248888,0.9797961115837097,1.0,0.9562667012214661,1827.8176289821843,6.154518108574382
epoch_0087_stage1_medium.png,87,medium,full_image,0.36175212264060974,0.27397048473358154,0.0235294122248888,0.0235294122248888,0.8244823217391968,1.0,0.8009529113769531,2142.9307578092266,6.2007214489437565
epoch_0088_stage1_heavy.png,88,heavy,full_image,0.46564361453056335,0.31572264432907104,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1679.7024745506594,5.55373772040122
epoch_0088_stage1_high.png,88,high,full_image,0.3877113163471222,0.28550446033477783,0.0235294122248888,0.0235294122248888,0.9795824289321899,1.0,0.9560530185699463,1839.1058687310126,6.142891133293502
epoch_0088_stage1_medium.png,88,medium,full_image,0.36036261916160583,0.27360108494758606,0.0235294122248888,0.0235294122248888,0.8238274455070496,1.0,0.8002980351448059,2168.654169449572,6.200813790421584
epoch_0089_stage1_heavy.png,89,heavy,full_image,0.4733096957206726,0.31363120675086975,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1596.7163084388208,5.456495815101657
epoch_0089_stage1_high.png,89,high,full_image,0.37751856446266174,0.2847787141799927,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1757.880093155017,6.1237299778763425
epoch_0089_stage1_medium.png,89,medium,full_image,0.3539915680885315,0.272872656583786,0.0235294122248888,0.0235294122248888,0.8221745491027832,1.0,0.7986451387405396,2132.152490941314,6.198640753016191
epoch_0090_stage1_heavy.png,90,heavy,full_image,0.4674868881702423,0.31730806827545166,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1674.1367524064462,5.572442906047396
epoch_0090_stage1_high.png,90,high,full_image,0.3937533497810364,0.28687602281570435,0.0235294122248888,0.0235294122248888,0.98006671667099,1.0,0.9565373063087463,1843.6568866169864,6.150222322558762
epoch_0090_stage1_medium.png,90,medium,full_image,0.3626721501350403,0.27384209632873535,0.0235294122248888,0.0235294122248888,0.8241981267929077,1.0,0.8006687164306641,2166.3926578630444,6.19744152214699
epoch_0091_stage1_heavy.png,91,heavy,full_image,0.46861743927001953,0.31793883442878723,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1697.774390083566,5.579742029831744
epoch_0091_stage1_high.png,91,high,full_image,0.39162585139274597,0.2869578003883362,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1855.0220765469885,6.152724923824035
epoch_0091_stage1_medium.png,91,medium,full_image,0.36379334330558777,0.274127721786499,0.0235294122248888,0.0235294122248888,0.8233097791671753,1.0,0.7997803688049316,2176.868369015877,6.196783620392467
epoch_0092_stage1_heavy.png,92,heavy,full_image,0.4677453637123108,0.3175698220729828,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1670.6186639600173,5.5755945992681974
epoch_0092_stage1_high.png,92,high,full_image,0.38616690039634705,0.2856799364089966,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1829.9493072976104,6.144692237475729
epoch_0092_stage1_medium.png,92,medium,full_image,0.35943734645843506,0.27369049191474915,0.0235294122248888,0.0235294122248888,0.8237686157226562,1.0,0.8002392053604126,2166.2112851851266,6.203477812133857
epoch_0093_stage1_heavy.png,93,heavy,full_image,0.468468576669693,0.31859835982322693,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1655.2473726744115,5.586723756061618
epoch_0093_stage1_high.png,93,high,full_image,0.38965845108032227,0.28513363003730774,0.0235294122248888,0.0235294122248888,0.98006671667099,1.0,0.9565373063087463,1823.0648508976294,6.1382008220897
epoch_0093_stage1_medium.png,93,medium,full_image,0.3620622158050537,0.2735917270183563,0.0235294122248888,0.0235294122248888,0.8238098621368408,1.0,0.8002804517745972,2162.030197371535,6.19718899378025
epoch_0094_stage1_heavy.png,94,heavy,full_image,0.4758484959602356,0.3199349343776703,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1768.9875097949503,5.592956939088725
epoch_0094_stage1_high.png,94,high,full_image,0.39058271050453186,0.28595539927482605,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1877.9177785140425,6.145489686777608
epoch_0094_stage1_medium.png,94,medium,full_image,0.3614376485347748,0.27367329597473145,0.0235294122248888,0.0235294122248888,0.8240863084793091,1.0,0.8005568981170654,2163.249667366118,6.1993345863866685
epoch_0095_stage1_heavy.png,95,heavy,full_image,0.46698927879333496,0.3176969289779663,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1680.5686847332004,5.580207081566146
