epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
39,train,feature_matching,0.1290546155161586,15.0,1.935819232742379,0.478344869861112,0.29230431195214146
39,train,perceptual,0.1860870410508792,12.0,2.23304449261055,0.5517898361298176,0.3371846518160467
39,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
39,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
39,val,cloud_adv,0.0,1.5,0.0,,0.0
39,val,feature_matching,0.0,15.0,0.0,0.0,0.0
39,val,perceptual,0.2077960511990662,12.0,2.4935526143887943,0.5233571536824512,0.5233571536824512
40,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
40,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
40,train,cloud_adv,0.4282513993367872,1.5,0.6423770990051808,,0.09829153060623948
40,train,feature_matching,0.1265789610490385,15.0,1.8986844157355778,0.4753407138101172,0.2905218720435087
40,train,perceptual,0.1858953325767127,12.0,2.230743990920552,0.5584727152042299,0.3413310368595252
40,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
40,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
40,val,cloud_adv,0.0,1.5,0.0,,0.0
40,val,feature_matching,0.0,15.0,0.0,0.0,0.0
40,val,perceptual,0.209994676715598,12.0,2.5199361205871758,0.4833525594042758,0.4833525594042758
41,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
41,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
41,train,cloud_adv,0.4266965763375664,1.5,0.6400448645063497,,0.09739137734440975
41,train,feature_matching,0.1274810133456318,15.0,1.912215200184477,0.4757198880748235,0.2909690905316761
41,train,perceptual,0.1861510380236745,12.0,2.233812456284094,0.5557266836813645,0.33990440969228136
41,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
41,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
41,val,cloud_adv,0.0,1.5,0.0,,0.0
41,val,feature_matching,0.0,15.0,0.0,0.0,0.0
41,val,perceptual,0.1990395899348218,12.0,2.3884750792178613,0.5794727525382568,0.5794727525382568
42,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
42,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
42,train,cloud_adv,0.4247132544761768,1.5,0.6370698817142653,,0.09741024174813821
42,train,feature_matching,0.1257214411845379,15.0,1.8858216177680684,0.46943924101859763,0.2883488059211751
42,train,perceptual,0.1864684404042016,12.0,2.237621284850419,0.5570130428828444,0.3421402212761022
42,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
42,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
42,val,cloud_adv,0.0,1.5,0.0,,0.0
42,val,feature_matching,0.0,15.0,0.0,0.0,0.0
42,val,perceptual,0.2076233997941017,12.0,2.49148079752922,0.5347289460600428,0.5347289460600428
43,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
43,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
43,train,cloud_adv,0.427107631750063,1.5,0.6406614476250945,,0.09931509285033834
43,train,feature_matching,0.1252574888755786,15.0,1.8788623331336791,0.4779272507738269,0.29126052107535244
43,train,perceptual,0.184385539177771,12.0,2.212626470133252,0.5628270188888522,0.343000510080627
43,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
43,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
43,val,cloud_adv,0.0,1.5,0.0,,0.0
43,val,feature_matching,0.0,15.0,0.0,0.0,0.0
43,val,perceptual,0.2028992761825693,12.0,2.4347913141908317,0.5779273762603763,0.5779273762603763
44,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
44,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
44,train,cloud_adv,0.4251575366072698,1.5,0.6377363049109047,,0.09856516591925789
44,train,feature_matching,0.1248651007646039,15.0,1.8729765114690584,0.47303516370184745,0.2894773893131451
44,train,perceptual,0.1852568121703871,12.0,2.2230817460446453,0.5614570344173747,0.34358781123739857
44,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
44,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
44,val,cloud_adv,0.0,1.5,0.0,,0.0
44,val,feature_matching,0.0,15.0,0.0,0.0,0.0
44,val,perceptual,0.2012720127300969,12.0,2.415264152761163,0.5544206253728534,0.5544206253728534
45,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
45,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
45,train,cloud_adv,0.4261324525973118,1.5,0.6391986788959677,,0.10001687288438854
45,train,feature_matching,0.1234501900268143,15.0,1.8517528504022145,0.4748136671899096,0.2897479853554666
45,train,perceptual,0.1840178627515103,12.0,2.2082143530181235,0.5662150619453287,0.345524328411889
45,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
45,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
45,val,cloud_adv,0.0,1.5,0.0,,0.0
45,val,feature_matching,0.0,15.0,0.0,0.0,0.0
45,val,perceptual,0.2047371613825189,12.0,2.456845936590227,0.5197457432065405,0.5197457432065405
46,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
46,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
46,train,cloud_adv,0.4285613761400229,1.5,0.6428420642100343,,0.09981678786496508
46,train,feature_matching,0.1246525705236634,15.0,1.869788557854951,0.47606519512502166,0.2903299242887867
46,train,perceptual,0.1844230865780549,12.0,2.2130770389366585,0.5634695687606278,0.3436337688882018
46,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
46,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
46,val,cloud_adv,0.0,1.5,0.0,,0.0
46,val,feature_matching,0.0,15.0,0.0,0.0,0.0
46,val,perceptual,0.2099487042889513,12.0,2.5193844514674155,0.4870584879013486,0.4870584879013486
47,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
47,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
47,train,cloud_adv,0.4281754751635618,1.5,0.6422632127453427,,0.10075995131994138
47,train,feature_matching,0.1233025913152399,15.0,1.8495388697285986,0.4763919154622441,0.29016054910198397
47,train,perceptual,0.1832802243451004,12.0,2.199362692141205,0.5664972079549183,0.3450418354926245
47,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
47,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
47,val,cloud_adv,0.0,1.5,0.0,,0.0
47,val,feature_matching,0.0,15.0,0.0,0.0,0.0
47,val,perceptual,0.1997396101982429,12.0,2.3968753223789148,0.5661052549129076,0.5661052549129076
48,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
48,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
48,train,cloud_adv,0.4309057428384775,1.5,0.6463586142577162,,0.10158400616721684
48,train,feature_matching,0.1227862504524512,15.0,1.841793756786768,0.4753449626096585,0.289462821754193
48,train,perceptual,0.1838411051304355,12.0,2.206093261565226,0.5693663120900398,0.34671742055400645
48,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
48,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
48,val,cloud_adv,0.0,1.5,0.0,,0.0
48,val,feature_matching,0.0,15.0,0.0,0.0,0.0
48,val,perceptual,0.2028199080377817,12.0,2.43383889645338,0.5679301141542716,0.5679301141542716
49,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
49,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
49,train,cloud_adv,0.4258348723070337,1.5,0.6387523084605505,,0.10201915886715995
49,train,feature_matching,0.1201492427315688,15.0,1.802238640973532,0.47177656830879805,0.2878468974509681
49,train,perceptual,0.1827727502884075,12.0,2.19327300346089,0.574138622606697,0.35030146116951183
49,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
49,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
49,val,cloud_adv,0.0,1.5,0.0,,0.0
49,val,feature_matching,0.0,15.0,0.0,0.0,0.0
49,val,perceptual,0.2048585804757373,12.0,2.4583029657088478,0.5350988521941111,0.5350988521941111
50,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
50,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
50,train,cloud_adv,0.4254869998686175,1.5,0.6382304998029262,,0.10269912838971151
50,train,feature_matching,0.1189334386993849,15.0,1.7840015804907734,0.4704231415610433,0.2870677716261503
50,train,perceptual,0.1822762282832955,12.0,2.1873147393995462,0.5767727352618401,0.35196581379245523
50,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
50,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
50,val,cloud_adv,0.0,1.5,0.0,,0.0
50,val,feature_matching,0.0,15.0,0.0,0.0,0.0
50,val,perceptual,0.1995282104431555,12.0,2.394338525317866,0.5642831935046443,0.5642831935046443
51,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
51,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
51,train,cloud_adv,0.4256063357496845,1.5,0.6384095036245268,,0.10280345250221964
51,train,feature_matching,0.1182185675057408,15.0,1.773278512586112,0.46685955023085857,0.2855520669834361
51,train,perceptual,0.1824428972297573,12.0,2.1893147667570876,0.576391412892822,0.3525466261998069
51,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
51,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
51,val,cloud_adv,0.0,1.5,0.0,,0.0
51,val,feature_matching,0.0,15.0,0.0,0.0,0.0
51,val,perceptual,0.2052620463715545,12.0,2.463144556458654,0.4954241904665846,0.4954241904665846
52,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
52,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
52,train,cloud_adv,0.4278495657152357,1.5,0.6417743485728535,,0.10341222050042238
52,train,feature_matching,0.1197488390433314,15.0,1.796232585649971,0.47671035319024063,0.28943568815167786
52,train,perceptual,0.181604532305641,12.0,2.179254387667692,0.5783622550531385,0.3511538530094765
52,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
52,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
52,val,cloud_adv,0.0,1.5,0.0,,0.0
52,val,feature_matching,0.0,15.0,0.0,0.0,0.0
52,val,perceptual,0.1994013664280546,12.0,2.392816397136655,0.5595024274723271,0.5595024274723271
53,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
53,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
53,train,cloud_adv,0.4278412967555749,1.5,0.6417619451333624,,0.10401548596861174
53,train,feature_matching,0.1181345748621116,15.0,1.772018622931674,0.4717723113270731,0.2872052162135694
53,train,perceptual,0.1815429929165391,12.0,2.1785159149984694,0.579995873170499,0.35308948015269404
53,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
53,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
53,val,cloud_adv,0.0,1.5,0.0,,0.0
53,val,feature_matching,0.0,15.0,0.0,0.0,0.0
53,val,perceptual,0.2041474799143857,12.0,2.4497697589726286,0.5398214593738522,0.5398214593738522
54,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
54,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
54,train,cloud_adv,0.4283701007792709,1.5,0.6425551511689064,,0.10583150792349803
54,train,feature_matching,0.1158879658147487,15.0,1.7383194872212304,0.47101049355498653,0.286308455003056
54,train,perceptual,0.1806643964311204,12.0,2.1679727571734446,0.5874282178141814,0.35707413692247747
54,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
54,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
54,val,cloud_adv,0.0,1.5,0.0,,0.0
54,val,feature_matching,0.0,15.0,0.0,0.0,0.0
54,val,perceptual,0.1962529940466428,12.0,2.3550359285597136,0.5566701107421089,0.5566701107421089
55,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
55,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
55,train,cloud_adv,0.4260049919378502,1.5,0.6390074879067753,,0.1048323272452013
55,train,feature_matching,0.1165978588072714,15.0,1.748967882109071,0.47173219000433464,0.28692679949527206
55,train,perceptual,0.1809095486383372,12.0,2.1709145836600463,0.585539792547452,0.3561492351226279
55,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
55,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
55,val,cloud_adv,0.0,1.5,0.0,,0.0
55,val,feature_matching,0.0,15.0,0.0,0.0,0.0
55,val,perceptual,0.2068548194807151,12.0,2.482257833768581,0.5245605398662566,0.5245605398662566
56,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
56,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
56,train,cloud_adv,0.4253314991883181,1.5,0.6379972487824771,,0.105567598098362
56,train,feature_matching,0.1153949601340765,15.0,1.7309244020111476,0.4710545275151851,0.28641115923128596
56,train,perceptual,0.1804683866486272,12.0,2.1656206397835263,0.589352952714218,0.3583391147383017
56,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
56,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
56,val,cloud_adv,0.0,1.5,0.0,,0.0
56,val,feature_matching,0.0,15.0,0.0,0.0,0.0
56,val,perceptual,0.2047980797059577,12.0,2.4575769564714927,0.5244898222202135,0.5244898222202135
57,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
57,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
57,train,cloud_adv,0.4219036607658462,1.5,0.6328554911487693,,0.10473211623568746
57,train,feature_matching,0.1149402388459817,15.0,1.7241035826897255,0.46778789237743484,0.2853242475574539
57,train,perceptual,0.1801732999674224,12.0,2.162079599609069,0.5866205889297708,0.35780549446767007
57,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
57,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
57,val,cloud_adv,0.0,1.5,0.0,,0.0
57,val,feature_matching,0.0,15.0,0.0,0.0,0.0
57,val,perceptual,0.2040352415421913,12.0,2.4484228985062955,0.5245589117846964,0.5245589117846964
58,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
58,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
58,train,cloud_adv,0.4232126843947518,1.5,0.6348190265921276,,0.10693812105166688
58,train,feature_matching,0.114433954662105,15.0,1.716509319931575,0.4788041253547745,0.28915371744063206
58,train,perceptual,0.1790798816385619,12.0,2.1489585796627426,0.5994317777430268,0.3620017408120992
58,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
58,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
58,val,cloud_adv,0.0,1.5,0.0,,0.0
58,val,feature_matching,0.0,15.0,0.0,0.0,0.0
58,val,perceptual,0.20367323408096,12.0,2.44407880897152,0.5441575565975996,0.5441575565975996
59,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
59,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
59,train,cloud_adv,0.4300480722378518,1.5,0.6450721083567776,,0.10922018204770857
59,train,feature_matching,0.1141506955540234,15.0,1.7122604333103508,0.4824859487282514,0.2899108391395698
59,train,perceptual,0.1783115825094624,12.0,2.139738990113549,0.602942155639149,0.36228923713676553
59,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
59,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
59,val,cloud_adv,0.0,1.5,0.0,,0.0
59,val,feature_matching,0.0,15.0,0.0,0.0,0.0
59,val,perceptual,0.1976763484678391,12.0,2.3721161816140692,0.5629033014223842,0.5629033014223842
60,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
60,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
60,train,cloud_adv,0.4253962203085605,1.5,0.6380943304628408,,0.10795547815728268
60,train,feature_matching,0.1137100499133258,15.0,1.7056507486998869,0.47817884970715474,0.28856915561632074
60,train,perceptual,0.1786662721191177,12.0,2.1439952654294125,0.6010686481872561,0.3627301215456594
60,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
60,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
60,val,cloud_adv,0.0,1.5,0.0,,0.0
60,val,feature_matching,0.0,15.0,0.0,0.0,0.0
60,val,perceptual,0.2098841226563371,12.0,2.5186094718760454,0.5092583817504247,0.5092583817504247
61,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
61,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
61,train,cloud_adv,0.4271953722479146,1.5,0.640793058371872,,0.10796115468466536
61,train,feature_matching,0.1136394086847828,15.0,1.704591130271742,0.47481386656353536,0.28719041863056205
61,train,perceptual,0.1781551032255913,12.0,2.137861238707096,0.5955012571049826,0.36018799653173406
61,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
61,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
61,val,cloud_adv,0.0,1.5,0.0,,0.0
61,val,feature_matching,0.0,15.0,0.0,0.0,0.0
61,val,perceptual,0.2009797175896578,12.0,2.4117566110758935,0.5635991392165904,0.5635991392165904
62,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
62,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
62,train,cloud_adv,0.4267076917835696,1.5,0.6400615376753545,,0.10896071132296528
62,train,feature_matching,0.1138920384809511,15.0,1.7083805772142664,0.4845370842433485,0.29082572838179155
62,train,perceptual,0.1778279480322147,12.0,2.1339353763865763,0.6052344770414717,0.3632699402198027
62,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
62,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
62,val,cloud_adv,0.0,1.5,0.0,,0.0
62,val,feature_matching,0.0,15.0,0.0,0.0,0.0
62,val,perceptual,0.1975975506136129,12.0,2.3711706073633545,0.5694419327053266,0.5694419327053266
63,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
63,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
63,train,cloud_adv,0.4272929303325279,1.5,0.6409393954987919,,0.10889477362412937
63,train,feature_matching,0.1144127426384193,15.0,1.7161911395762894,0.4863481706605769,0.29157865307134007
63,train,perceptual,0.1778130165816766,12.0,2.133756198980119,0.6046811454031027,0.36252241614232433
63,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
63,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
63,val,cloud_adv,0.0,1.5,0.0,,0.0
63,val,feature_matching,0.0,15.0,0.0,0.0,0.0
63,val,perceptual,0.2093118201170502,12.0,2.5117418414046027,0.4623063064990862,0.4623063064990862
64,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
64,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
64,train,cloud_adv,0.4280989764298138,1.5,0.6421484646447208,,0.10997887029603994
64,train,feature_matching,0.1132952636136283,15.0,1.6994289542044245,0.48593189641588,0.2910561759813432
64,train,perceptual,0.1771516080729276,12.0,2.125819296875131,0.6078532437689331,0.3640827901896486
64,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
64,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
64,val,cloud_adv,0.0,1.5,0.0,,0.0
64,val,feature_matching,0.0,15.0,0.0,0.0,0.0
64,val,perceptual,0.2000838676146392,12.0,2.40100641137567,0.5630597649837976,0.5630597649837976
65,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
65,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
65,train,cloud_adv,0.4284970211691083,1.5,0.6427455317536624,,0.11097573637282959
65,train,feature_matching,0.112716153310327,15.0,1.690742299654905,0.4888970954293038,0.29192170532708683
65,train,perceptual,0.1767770981342056,12.0,2.1213251776104673,0.6134049630191972,0.36626567131355825
65,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
65,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
65,val,cloud_adv,0.0,1.5,0.0,,0.0
65,val,feature_matching,0.0,15.0,0.0,0.0,0.0
65,val,perceptual,0.2015021841587691,12.0,2.4180262099052294,0.556607309338448,0.556607309338448
66,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
66,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
66,train,cloud_adv,0.4246422160382664,1.5,0.6369633240573996,,0.10995192800292887
66,train,feature_matching,0.1123829825257238,15.0,1.685744737885857,0.48574950503020375,0.2909914543755413
66,train,perceptual,0.1776223407107026,12.0,2.131468088528431,0.6141852593227344,0.36793174262777384
66,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
66,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
66,val,cloud_adv,0.0,1.5,0.0,,0.0
66,val,feature_matching,0.0,15.0,0.0,0.0,0.0
66,val,perceptual,0.2002520823273165,12.0,2.403024987927798,0.5354249342572189,0.5354249342572189
67,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
67,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
67,train,cloud_adv,0.4261692946930544,1.5,0.6392539420395816,,0.11202627289940346
67,train,feature_matching,0.1108520738723536,15.0,1.662781108085304,0.4884425920072435,0.2913946366791476
67,train,perceptual,0.1758123184995731,12.0,2.109747821994877,0.6197392366596145,0.369723469364364
67,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
67,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
67,val,cloud_adv,0.0,1.5,0.0,,0.0
67,val,feature_matching,0.0,15.0,0.0,0.0,0.0
67,val,perceptual,0.19829003763353,12.0,2.37948045160236,0.564729747095396,0.564729747095396
68,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
68,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
68,train,cloud_adv,0.4267123951733295,1.5,0.6400685927599943,,0.11122986292313818
68,train,feature_matching,0.1123075072946588,15.0,1.684612609419882,0.4911713557055783,0.29274867060165993
68,train,perceptual,0.1757056547944905,12.0,2.1084678575338858,0.6147520268194975,0.3664054031460287
68,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
68,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
68,val,cloud_adv,0.0,1.5,0.0,,0.0
68,val,feature_matching,0.0,15.0,0.0,0.0,0.0
68,val,perceptual,0.2030681623467083,12.0,2.4368179481604995,0.5534016286336407,0.5534016286336407
69,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
69,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
69,train,cloud_adv,0.4268414870314642,1.5,0.6402622305471963,,0.1099557737813541
69,train,feature_matching,0.1129528224063803,15.0,1.6942923360957045,0.48569989257488166,0.2909701930535609
69,train,perceptual,0.1762654107912737,12.0,2.1151849294952845,0.6063564540457422,0.36325240583774954
69,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
69,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
69,val,cloud_adv,0.0,1.5,0.0,,0.0
69,val,feature_matching,0.0,15.0,0.0,0.0,0.0
69,val,perceptual,0.2003257427493046,12.0,2.403908912991655,0.5539845883821481,0.5539845883821481
70,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
70,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
70,train,cloud_adv,0.4284059867855241,1.5,0.6426089801782862,,0.11166175194740625
70,train,feature_matching,0.111606155290049,15.0,1.674092329350735,0.4869011318499813,0.2908955339608772
70,train,perceptual,0.1762458042694477,12.0,2.1149496512333723,0.6151222133552392,0.3675002849660675
70,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
70,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
70,val,cloud_adv,0.0,1.5,0.0,,0.0
70,val,feature_matching,0.0,15.0,0.0,0.0,0.0
70,val,perceptual,0.1979242104651599,12.0,2.3750905255819186,0.5701830892058495,0.5701830892058495
71,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
71,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
71,train,cloud_adv,0.4251862137324949,1.5,0.6377793205987423,,0.11153122584831769
71,train,feature_matching,0.1122772403870245,15.0,1.6841586058053675,0.49585783657937127,0.29451609320309574
71,train,perceptual,0.1749507322991466,12.0,2.099408787589759,0.618117733045794,0.3671326869249984
71,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
71,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
71,val,cloud_adv,0.0,1.5,0.0,,0.0
71,val,feature_matching,0.0,15.0,0.0,0.0,0.0
71,val,perceptual,0.2001543414361518,12.0,2.4018520972338218,0.5482161589780512,0.5482161589780512
72,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
72,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
72,train,cloud_adv,0.4280148687165812,1.5,0.6420223030748717,,0.11351794922778201
72,train,feature_matching,0.1112761905171911,15.0,1.6691428577578666,0.49906729900477753,0.29512631145895857
72,train,perceptual,0.1746918258972078,12.0,2.0963019107664937,0.6267862140392984,0.37065362485505704
72,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
72,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
72,val,cloud_adv,0.0,1.5,0.0,,0.0
72,val,feature_matching,0.0,15.0,0.0,0.0,0.0
72,val,perceptual,0.1983497347682714,12.0,2.3801968172192565,0.564747294257572,0.564747294257572
73,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
73,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
73,train,cloud_adv,0.4253243349196349,1.5,0.6379865023794523,,0.11238442490814038
73,train,feature_matching,0.1109303063275121,15.0,1.6639545949126815,0.4930408182334112,0.2931136936676079
73,train,perceptual,0.174765544016817,12.0,2.097186528201804,0.6214103227419886,0.3694296055136263
73,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
73,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
73,val,cloud_adv,0.0,1.5,0.0,,0.0
73,val,feature_matching,0.0,15.0,0.0,0.0,0.0
73,val,perceptual,0.2011325332368242,12.0,2.4135903988418903,0.5412268612641665,0.5412268612641665
74,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
74,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
74,train,cloud_adv,0.4278100870253478,1.5,0.6417151305380216,,0.11288939932540087
74,train,feature_matching,0.1118723162498313,15.0,1.6780847437474695,0.4987384521493313,0.2952057224830339
74,train,perceptual,0.1747245372868276,12.0,2.0966944474419313,0.6231521663274541,0.3688468067476847
74,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
74,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
74,val,cloud_adv,0.0,1.5,0.0,,0.0
74,val,feature_matching,0.0,15.0,0.0,0.0,0.0
74,val,perceptual,0.2011219929775287,12.0,2.413463915730344,0.5647316255646426,0.5647316255646426
75,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
75,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
75,train,cloud_adv,0.4289018458911767,1.5,0.6433527688367651,,0.1147262848767524
75,train,feature_matching,0.111129926702731,15.0,1.666948900540965,0.505531671672856,0.29725970525351875
75,train,perceptual,0.172787256365135,12.0,2.07344707638162,0.628809417198231,0.3697487466976039
75,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
75,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
75,val,cloud_adv,0.0,1.5,0.0,,0.0
75,val,feature_matching,0.0,15.0,0.0,0.0,0.0
75,val,perceptual,0.1967982681917733,12.0,2.3615792183012796,0.5723536161153714,0.5723536161153714
76,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
76,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
76,train,cloud_adv,0.425981670891473,1.5,0.6389725063372095,,0.11323860758965189
76,train,feature_matching,0.111090262579968,15.0,1.66635393869952,0.4992996534574078,0.29531098427306063
76,train,perceptual,0.1734172395325126,12.0,2.081006874390151,0.6235446066376468,0.36879571265320277
76,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
76,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
76,val,cloud_adv,0.0,1.5,0.0,,0.0
76,val,feature_matching,0.0,15.0,0.0,0.0,0.0
