sample_id,shadow_case,shadow_case_name,cloud_bucket,cloud_frac,shadow_frac,clear_frac,division_pos_frac,bbox_valid,bbox_area_frac,division_clear_leakage,division_cloud_leakage
roi28127_2022-03-30_2022-04-05_roi28127_s2_toa_2022_4_5_median,2,ambiguous,low,0.0236358642578125,0.00701904296875,0.9693450927734375,0.0044403076171875,1.0,0.843475341796875,0.004360350780189037,0.009038088843226433
roi293961_2022-07-01_2022-07-16_roi293961_s2_toa_2022_7_16_median,0,no_shadow,low,0.0149078369140625,0.00164794921875,0.9834442138671875,0.0,1.0,1.0,0.0,0.0
roi293961_2022-07-01_2022-07-16_roi293961_s2_toa_2022_7_1_median,1,valid_shadow,medium,0.125518798828125,0.01206207275390625,0.8624191284179688,0.041107177734375,1.0,0.675262451171875,0.008006086573004723,0.2498176544904709
roi469514_2022-01-26_2022-02-10_roi469514_s2_toa_2022_1_26_median,0,no_shadow,medium,0.146697998046875,0.0,0.853302001953125,0.0,1.0,1.0,0.0,0.0
roi476337_2022-08-09_2022-08-24_roi476337_s2_toa_2022_8_24_median,0,no_shadow,medium,0.173736572265625,0.0,0.826263427734375,0.0,1.0,1.0,0.0,0.0
roi560939_2022-06-03_2022-06-10_roi560939_s2_toa_2022_6_3_median,2,ambiguous,medium,0.16529083251953125,0.0130462646484375,0.8216629028320312,0.173187255859375,1.0,1.0,0.18958745896816254,0.03360258415341377
roi601197_2022-02-01_2022-02-16_roi601197_s2_toa_2022_2_16_median,2,ambiguous,low,0.0,0.0802154541015625,0.9197845458984375,0.3061676025390625,1.0,0.97265625,0.25803348422050476,0.0
roi601197_2022-04-27_2022-05-12_roi601197_s2_toa_2022_5_2_median,1,valid_shadow,medium,0.1530303955078125,0.043426513671875,0.8035430908203125,0.0546875,1.0,0.53515625,0.016121987253427505,0.027619902044534683
roi627690_2022-02-02_2022-02-17_roi627690_s2_toa_2022_2_17_median,2,ambiguous,low,0.010833740234375,0.0071868896484375,0.9819793701171875,0.0037689208984375,1.0,0.824188232421875,0.0037759304977953434,0.0
roi627690_2022-02-02_2022-02-17_roi627690_s2_toa_2022_2_2_median,1,valid_shadow,low,0.015350341796875,0.006378173828125,0.978271484375,0.0103759765625,1.0,0.9303741455078125,0.010544047690927982,0.0
roi628650_2022-05-06_2022-05-21_roi628650_s2_toa_2022_5_21_median,2,ambiguous,low,0.09926605224609375,0.08459854125976562,0.8161354064941406,0.3106689453125,1.0,0.984375,0.2690224051475525,0.0714779794216156
roi634367_2022-10-05_2022-10-12_roi634367_s2_toa_2022_10_12_median,2,ambiguous,low,0.0500030517578125,0.0,0.9499969482421875,0.1244049072265625,1.0,1.0,0.10706885904073715,0.45376870036125183
roi634367_2022-11-16_2022-11-24_roi634367_s2_toa_2022_11_21_median,2,ambiguous,low,0.0078582763671875,0.0074462890625,0.9846954345703125,0.0020751953125,1.0,0.135498046875,0.0021074488759040833,0.0
roi656290_2022-05-06_2022-05-21_roi656290_s2_toa_2022_5_6_median,1,valid_shadow,low,0.010986328125,0.0024566650390625,0.9865570068359375,0.01312255859375,1.0,0.88671875,0.01209496520459652,0.0055555556900799274
roi672377_2022-05-21_2022-05-28_roi672377_s2_toa_2022_5_28_median,2,ambiguous,low,0.056304931640625,0.0052490234375,0.938446044921875,0.0299072265625,1.0,0.965118408203125,0.028259243816137314,0.02628726325929165
roi680686_2022-10-07_2022-10-14_roi680686_s2_toa_2022_10_7_median,2,ambiguous,medium,0.1123199462890625,0.0,0.8876800537109375,0.4961090087890625,1.0,1.0,0.5588826537132263,0.0
roi680686_2022-10-07_2022-10-14_roi680686_s2_toa_2022_10_9_median,2,ambiguous,low,0.020721435546875,0.0,0.979278564453125,0.26080322265625,1.0,1.0,0.25848421454429626,0.3703976571559906
roi699125_2022-01-30_2022-02-06_roi699125_s2_toa_2022_2_6_median,2,ambiguous,low,0.0535888671875,0.0,0.9464111328125,0.6574554443359375,1.0,1.0,0.6403166651725769,0.9601366519927979
roi709304_2022-07-13_2022-07-21_roi709304_s2_toa_2022_7_18_median,2,ambiguous,low,0.0223541259765625,0.02574920654296875,0.9518966674804688,0.46466064453125,1.0,1.0,0.4597048759460449,0.08771330863237381
roi711002_2022-01-09_2022-01-29_roi711002_s2_toa_2022_1_24_median,2,ambiguous,low,0.0458526611328125,0.125091552734375,0.8290557861328125,0.0005340576171875,1.0,0.0033721923828125,0.0006441757432185113,0.0
roi734773_2022-08-04_2022-08-19_roi734773_s2_toa_2022_8_19_median,0,no_shadow,low,0.0252227783203125,0.0,0.9747772216796875,0.0002899169921875,1.0,0.0025787353515625,0.0002974187082145363,0.0
roi743565_2022-01-09_2022-01-29_roi743565_s2_toa_2022_1_9_median,2,ambiguous,low,0.0,0.0604705810546875,0.9395294189453125,0.458831787109375,1.0,1.0,0.46033164858818054,0.0
roi793495_2022-06-07_2022-06-15_roi793495_s2_toa_2022_6_7_median,2,ambiguous,low,0.00567626953125,0.1144561767578125,0.8798675537109375,0.6077728271484375,1.0,1.0,0.6480238437652588,0.8709677457809448
roi793495_2022-10-10_2022-10-18_roi793495_s2_toa_2022_10_10_median,1,valid_shadow,low,0.071075439453125,0.113739013671875,0.815185546875,0.017242431640625,1.0,0.691497802734375,0.007674453314393759,0.06504938006401062
roi800346_2022-06-21_2022-07-06_roi800346_s2_toa_2022_7_6_median,2,ambiguous,low,0.0822601318359375,0.00206756591796875,0.9156723022460938,0.0014801025390625,1.0,0.006744384765625,0.0003666086122393608,0.0
roi800346_2022-10-09_2022-10-24_roi800346_s2_toa_2022_10_14_median,2,ambiguous,medium,0.13854217529296875,0.01030731201171875,0.8511505126953125,4.57763671875e-05,1.0,0.0146484375,5.378175410442054e-05,0.0
roi819707_2022-07-16_2022-07-23_roi819707_s2_toa_2022_7_23_median,1,valid_shadow,low,0.0995025634765625,0.035247802734375,0.8652496337890625,0.028045654296875,1.0,0.26531982421875,0.001957499422132969,0.0067474315874278545
roi825945_2022-08-28_2022-09-12_roi825945_s2_toa_2022_8_28_median,2,ambiguous,low,0.03369140625,0.0149688720703125,0.9513397216796875,0.2543487548828125,1.0,1.0,0.2519126832485199,0.0013586956774815917
roi837932_2022-07-23_2022-08-07_roi837932_s2_toa_2022_8_7_median,2,ambiguous,low,0.0624847412109375,0.0126800537109375,0.924835205078125,0.732147216796875,1.0,1.0,0.7663092017173767,0.1726495772600174
roi865375_2022-05-03_2022-05-10_roi865375_s2_toa_2022_5_3_median,1,valid_shadow,medium,0.106689453125,0.0458221435546875,0.8474884033203125,0.01776123046875,1.0,0.080078125,0.010892854072153568,0.017448512837290764
roi883191_2022-11-18_2022-11-25_roi883191_s2_toa_2022_11_18_median,2,ambiguous,low,0.0389251708984375,0.072509765625,0.8885650634765625,0.0,1.0,1.0,0.0,0.0
roi907070_2022-06-21_2022-06-28_roi907070_s2_toa_2022_6_23_median,2,ambiguous,medium,0.1121978759765625,0.0396270751953125,0.848175048828125,0.42706298828125,1.0,1.0,0.4715575873851776,0.10131918638944626
roi90923_2022-11-05_2022-11-20_roi90923_s2_toa_2022_11_20_median,2,ambiguous,low,0.047698974609375,0.0,0.952301025390625,0.044189453125,1.0,0.536407470703125,0.04624259099364281,0.003198976395651698
roi104264_2022-02-28_2022-03-07_roi104264_s2_toa_2022_3_5_median,1,valid_shadow,high,0.414154052734375,0.0271453857421875,0.5587005615234375,0.054718017578125,1.0,0.794677734375,0.02143930085003376,0.049259450286626816
roi116715_2022-11-21_2022-12-06_roi116715_s2_toa_2022_11_21_median,0,no_shadow,high,0.43376922607421875,0.0013580322265625,0.5648727416992188,0.0,1.0,1.0,0.0,0.0
roi118145_2022-11-29_2022-12-14_roi118145_s2_toa_2022_12_4_median,1,valid_shadow,medium,0.3884429931640625,0.1391448974609375,0.472412109375,0.180419921875,1.0,0.949859619140625,0.019799740985035896,0.09565149247646332
roi11939_2022-05-01_2022-05-16_roi11939_s2_toa_2022_5_11_median,0,no_shadow,medium,0.348297119140625,0.0,0.651702880859375,0.000762939453125,1.0,0.147247314453125,0.0011706859804689884,0.0
roi125470_2022-01-30_2022-02-14_roi125470_s2_toa_2022_2_4_median,2,ambiguous,high,0.42288970947265625,0.0,0.5771102905273438,0.0248565673828125,1.0,0.2489776611328125,0.04307074099779129,0.0
roi12658_2022-04-18_2022-05-03_roi12658_s2_toa_2022_4_18_median,2,ambiguous,low,0.0087432861328125,0.1834564208984375,0.80780029296875,0.1124114990234375,1.0,0.9609375,0.06550811976194382,0.0
roi126827_2022-05-17_2022-05-24_roi126827_s2_toa_2022_5_24_median,2,ambiguous,high,0.46490478515625,0.10382080078125,0.4312744140625,0.2827911376953125,1.0,1.0,0.32221201062202454,0.08700931817293167
roi135809_2022-10-14_2022-10-29_roi135809_s2_toa_2022_10_29_median,2,ambiguous,medium,0.3419342041015625,0.04534912109375,0.6127166748046875,0.1485137939453125,1.0,0.984375,0.06611879169940948,0.188674196600914
roi136432_2022-09-25_2022-10-10_roi136432_s2_toa_2022_9_30_median,2,ambiguous,high,0.4879150390625,0.0,0.5120849609375,0.6170196533203125,1.0,1.0,0.8783373236656189,0.34275707602500916
roi138992_2022-07-19_2022-08-03_roi138992_s2_toa_2022_8_3_median,2,ambiguous,medium,0.1167144775390625,0.1454010009765625,0.737884521484375,0.1598052978515625,1.0,0.9921875,0.0641879290342331,0.0
roi143843_2022-07-19_2022-08-03_roi143843_s2_toa_2022_7_19_median,2,ambiguous,medium,0.3360748291015625,0.0007781982421875,0.66314697265625,0.46710205078125,1.0,1.0,0.25975608825683594,0.8768218159675598
roi143843_2022-07-19_2022-08-03_roi143843_s2_toa_2022_8_3_median,2,ambiguous,high,0.4556732177734375,0.0722198486328125,0.47210693359375,0.2195587158203125,1.0,1.0,0.07863607257604599,0.2629340589046478
roi147308_2022-02-24_2022-03-11_roi147308_s2_toa_2022_3_6_median,1,valid_shadow,medium,0.20562744140625,0.1015625,0.69281005859375,0.1311798095703125,1.0,0.92669677734375,0.010792001150548458,0.12622439861297607
roi148449_2022-03-13_2022-03-28_roi148449_s2_toa_2022_3_18_median,1,valid_shadow,medium,0.109466552734375,0.1096343994140625,0.7808990478515625,0.1388092041015625,1.0,0.90625,0.03130312263965607,0.09855031967163086
roi160351_2022-04-09_2022-04-24_roi160351_s2_toa_2022_4_24_median,2,ambiguous,medium,0.33728790283203125,0.102996826171875,0.5597152709960938,0.905609130859375,1.0,1.0,0.8498970866203308,0.9712728261947632
roi16112_2022-11-14_2022-11-29_roi16112_s2_toa_2022_11_19_median,1,valid_shadow,medium,0.19809722900390625,0.005924224853515625,0.7959785461425781,0.054290771484375,1.0,0.6331787109375,0.0642956793308258,0.012863470241427422
roi161604_2022-08-08_2022-08-23_roi161604_s2_toa_2022_8_8_median,2,ambiguous,high,0.4227294921875,0.0,0.5772705078125,0.4613037109375,1.0,1.0,0.7791948318481445,0.02719823829829693
roi161834_2022-11-21_2022-12-06_roi161834_s2_toa_2022_11_21_median,1,valid_shadow,high,0.48578643798828125,0.01409912109375,0.5001144409179688,0.008148193359375,1.0,0.127777099609375,0.01629265770316124,0.0
roi169516_2022-06-06_2022-06-21_roi169516_s2_toa_2022_6_11_median,2,ambiguous,medium,0.3032989501953125,0.244110107421875,0.4525909423828125,0.2931365966796875,1.0,1.0,0.06948518007993698,0.10821552574634552
roi169516_2022-06-06_2022-06-21_roi169516_s2_toa_2022_6_21_median,1,valid_shadow,medium,0.2818603515625,0.215087890625,0.5030517578125,0.2200927734375,1.0,0.8515625,0.003397233784198761,0.09544175118207932
roi169516_2022-09-09_2022-09-24_roi169516_s2_toa_2022_9_24_median,2,ambiguous,low,0.0822296142578125,0.1407318115234375,0.77703857421875,0.1087646484375,1.0,0.95703125,0.015218757092952728,0.0
roi17171_2022-09-01_2022-09-08_roi17171_s2_toa_2022_9_8_median,1,valid_shadow,high,0.553955078125,0.0033111572265625,0.4427337646484375,0.088836669921875,1.0,0.921875,0.04635533317923546,0.12012450397014618
roi17428_2022-04-23_2022-04-30_roi17428_s2_toa_2022_4_25_median,2,ambiguous,high,0.4862823486328125,0.0251312255859375,0.48858642578125,0.00238037109375,1.0,0.3365936279296875,0.0006558400928042829,0.004236091393977404
roi176132_2022-02-28_2022-03-15_roi176132_s2_toa_2022_3_5_median,2,ambiguous,medium,0.335052490234375,0.259063720703125,0.4058837890625,0.1394195556640625,1.0,1.0,0.005112782120704651,0.06853993982076645
roi17853_2022-08-14_2022-08-21_roi17853_s2_toa_2022_8_16_median,2,ambiguous,medium,0.327667236328125,0.017894744873046875,0.6544380187988281,0.0,1.0,1.0,0.0,0.0
roi18093_2022-08-06_2022-08-13_roi18093_s2_toa_2022_8_6_median,2,ambiguous,medium,0.20822906494140625,0.24652862548828125,0.5452423095703125,0.0016326904296875,1.0,0.00811767578125,0.002994430949911475,0.0
roi18101_2022-01-31_2022-02-15_roi18101_s2_toa_2022_2_15_median,2,ambiguous,medium,0.3290863037109375,0.00439453125,0.6665191650390625,0.0028228759765625,1.0,0.01922607421875,0.0021290720906108618,0.004265776369720697
roi181235_2022-03-17_2022-04-01_roi181235_s2_toa_2022_4_1_median,1,valid_shadow,high,0.4056549072265625,0.02154541015625,0.5727996826171875,0.007965087890625,1.0,0.8135986328125,0.01294653583317995,0.0013541470980271697
roi181981_2022-01-28_2022-02-04_roi181981_s2_toa_2022_1_28_median,2,ambiguous,medium,0.2412567138671875,0.3159637451171875,0.442779541015625,0.00018310546875,1.0,0.00128173828125,0.0,0.0007589652668684721
roi181981_2022-02-24_2022-03-04_roi181981_s2_toa_2022_2_24_median,2,ambiguous,medium,0.2181854248046875,0.0100860595703125,0.771728515625,0.665252685546875,1.0,1.0,0.7479832172393799,0.3900972008705139
roi183938_2022-11-24_2022-12-09_roi183938_s2_toa_2022_12_9_median,0,no_shadow,high,0.43280792236328125,4.57763671875e-05,0.5671463012695312,0.0,1.0,1.0,0.0,0.0
roi18733_2022-09-21_2022-10-06_roi18733_s2_toa_2022_10_1_median,1,valid_shadow,high,0.583404541015625,0.011016845703125,0.40557861328125,0.13922119140625,1.0,0.3983306884765625,0.25195634365081787,0.05672961100935936
roi187425_2022-08-15_2022-08-30_roi187425_s2_toa_2022_8_20_median,2,ambiguous,medium,0.235809326171875,0.0033416748046875,0.7608489990234375,0.1471099853515625,1.0,1.0,0.1870124191045761,0.006729649379849434
roi187765_2022-12-11_2022-12-26_roi187765_s2_toa_2022_12_16_median,1,valid_shadow,high,0.4410400390625,0.0445404052734375,0.5144195556640625,0.1614990234375,1.0,0.853363037109375,0.0954231321811676,0.15464986860752106
roi188116_2022-08-02_2022-08-17_roi188116_s2_toa_2022_8_17_median,2,ambiguous,medium,0.284149169921875,0.1621551513671875,0.5536956787109375,0.1323089599609375,1.0,1.0,0.0014605781761929393,0.04220814257860184
roi191074_2022-07-10_2022-07-25_roi191074_s2_toa_2022_7_25_median,1,valid_shadow,high,0.4539794921875,0.004241943359375,0.541778564453125,0.014404296875,1.0,0.7734375,0.013068214058876038,0.011696692556142807
roi19446_2022-02-03_2022-02-10_roi19446_s2_toa_2022_2_3_median,2,ambiguous,medium,0.19106292724609375,0.0188751220703125,0.7900619506835938,0.0832366943359375,1.0,0.98046875,0.0889672189950943,0.013536716811358929
roi194971_2022-04-26_2022-05-11_roi194971_s2_toa_2022_5_11_median,2,ambiguous,medium,0.253997802734375,0.1024169921875,0.643585205078125,0.100738525390625,1.0,1.0,0.0310114286839962,0.04661780595779419
roi194971_2022-07-20_2022-08-04_roi194971_s2_toa_2022_8_4_median,0,no_shadow,medium,0.3981170654296875,0.0,0.6018829345703125,3.0517578125e-05,1.0,0.001373291015625,5.0703511078609154e-05,0.0
roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_4_3_median,1,valid_shadow,high,0.52801513671875,0.0533294677734375,0.4186553955078125,0.0217437744140625,1.0,0.469940185546875,0.0016765681793913245,0.0
roi200378_2022-10-25_2022-11-09_roi200378_s2_toa_2022_10_25_median,1,valid_shadow,medium,0.3533477783203125,0.107330322265625,0.5393218994140625,0.11334228515625,1.0,0.752288818359375,8.487763261655346e-05,0.07785982638597488
roi205378_2022-07-18_2022-08-02_roi205378_s2_toa_2022_7_23_median,2,ambiguous,medium,0.3395843505859375,0.013702392578125,0.6467132568359375,0.0026702880859375,1.0,0.46417236328125,0.004011041950434446,8.986744796857238e-05
roi208399_2022-04-23_2022-05-08_roi208399_s2_toa_2022_4_23_median,2,ambiguous,low,0.09459686279296875,0.21522140502929688,0.6901817321777344,0.5558624267578125,1.0,1.0,0.5462645292282104,0.09524961560964584
roi208399_2022-04-23_2022-05-08_roi208399_s2_toa_2022_5_8_median,2,ambiguous,medium,0.1430511474609375,0.16398239135742188,0.6929664611816406,0.4649200439453125,1.0,1.0,0.4933253228664398,0.05173333361744881
roi208922_2022-10-15_2022-10-23_roi208922_s2_toa_2022_10_15_median,2,ambiguous,medium,0.3251953125,0.0046539306640625,0.6701507568359375,0.1987457275390625,1.0,1.0,0.2702930271625519,0.04645270109176636
roi21986_2022-08-28_2022-09-12_roi21986_s2_toa_2022_8_28_median,1,valid_shadow,high,0.4745635986328125,0.0179595947265625,0.507476806640625,0.0115966796875,1.0,0.3523406982421875,0.011125142686069012,0.012539790011942387
roi21986_2022-08-28_2022-09-12_roi21986_s2_toa_2022_9_12_median,2,ambiguous,high,0.437164306640625,0.1006927490234375,0.4621429443359375,0.29052734375,1.0,1.0,0.3496549725532532,0.06980802863836288
roi22825_2022-04-15_2022-05-05_roi22825_s2_toa_2022_4_25_median,1,valid_shadow,medium,0.292266845703125,0.1040191650390625,0.6037139892578125,0.1352996826171875,1.0,0.527984619140625,0.07256413251161575,0.05857784301042557
roi22825_2022-08-23_2022-09-07_roi22825_s2_toa_2022_8_28_median,2,ambiguous,medium,0.2339324951171875,0.0590667724609375,0.707000732421875,0.1405029296875,1.0,1.0,0.10933655500411987,0.06359663605690002
roi228494_2022-06-30_2022-07-15_roi228494_s2_toa_2022_7_10_median,2,ambiguous,medium,0.2427520751953125,0.2423858642578125,0.514862060546875,0.2138214111328125,1.0,1.0,0.05675419420003891,0.15682946145534515
roi23012_2022-12-16_2022-12-31_roi23012_s2_toa_2022_12_16_median,2,ambiguous,medium,0.19489288330078125,0.1425323486328125,0.6625747680664062,0.3081512451171875,1.0,1.0,0.2433185577392578,0.02556273154914379
roi235339_2022-08-04_2022-08-19_roi235339_s2_toa_2022_8_9_median,2,ambiguous,medium,0.387939453125,0.0711212158203125,0.5409393310546875,0.0989227294921875,1.0,0.99609375,0.0510563887655735,0.02906702272593975
roi24622_2022-08-14_2022-08-21_roi24622_s2_toa_2022_8_21_median,0,no_shadow,medium,0.26111602783203125,0.0012359619140625,0.7376480102539062,0.0,1.0,1.0,0.0,0.0
roi26867_2022-11-06_2022-11-21_roi26867_s2_toa_2022_11_6_median,2,ambiguous,high,0.5529022216796875,0.038970947265625,0.4081268310546875,0.06658935546875,1.0,1.0,0.029274310916662216,0.04183800145983696
roi341035_2022-11-28_2022-12-05_roi341035_s2_toa_2022_11_28_median,1,valid_shadow,medium,0.3031768798828125,0.1995391845703125,0.497283935546875,0.2691497802734375,1.0,0.79296875,0.07873580604791641,0.11731843650341034
roi420659_2022-02-28_2022-03-15_roi420659_s2_toa_2022_3_5_median,2,ambiguous,medium,0.2606353759765625,0.0936431884765625,0.645721435546875,0.2633056640625,1.0,1.0,0.22905147075653076,0.08699724823236465
roi429808_2022-04-14_2022-05-04_roi429808_s2_toa_2022_5_4_median,2,ambiguous,high,0.5675048828125,0.0,0.4324951171875,0.00567626953125,1.0,0.0478363037109375,0.009843353182077408,0.002500537782907486
roi431361_2022-12-01_2022-12-21_roi431361_s2_toa_2022_12_21_median,2,ambiguous,medium,0.3296661376953125,0.0019073486328125,0.668426513671875,0.0900421142578125,1.0,0.396881103515625,0.13470757007598877,0.0
roi437351_2022-01-04_2022-01-19_roi437351_s2_toa_2022_1_14_median,0,no_shadow,medium,0.312225341796875,0.0,0.687774658203125,0.0,1.0,1.0,0.0,0.0
roi469514_2022-11-27_2022-12-12_roi469514_s2_toa_2022_12_7_median,2,ambiguous,medium,0.272003173828125,0.0,0.727996826171875,0.3239288330078125,1.0,0.6171875,0.44357576966285706,0.0037024570629000664
roi476337_2022-01-01_2022-01-16_roi476337_s2_toa_2022_1_16_median,0,no_shadow,high,0.5101470947265625,0.0,0.4898529052734375,0.0,1.0,1.0,0.0,0.0
roi476337_2022-08-09_2022-08-24_roi476337_s2_toa_2022_8_14_median,0,no_shadow,medium,0.2997894287109375,0.0,0.7002105712890625,0.0,1.0,1.0,0.0,0.0
roi476337_2022-08-09_2022-08-24_roi476337_s2_toa_2022_8_9_median,2,ambiguous,medium,0.2734222412109375,0.0,0.7265777587890625,0.045196533203125,1.0,0.4085540771484375,0.052817270159721375,0.024945588782429695
roi601197_2022-04-27_2022-05-12_roi601197_s2_toa_2022_4_27_median,0,no_shadow,medium,0.2430572509765625,0.0008544921875,0.7560882568359375,0.0003509521484375,1.0,0.00469970703125,0.00046416823170147836,0.0
roi612746_2022-01-02_2022-01-10_roi612746_s2_toa_2022_1_2_median,2,ambiguous,medium,0.3359375,0.09039306640625,0.57366943359375,0.0,1.0,1.0,0.0,0.0
roi615136_2022-11-13_2022-11-28_roi615136_s2_toa_2022_11_13_median,2,ambiguous,medium,0.183868408203125,0.171173095703125,0.64495849609375,0.28216552734375,1.0,1.0,0.3523232638835907,0.2245643138885498
roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_4_median,2,ambiguous,low,0.0,0.205596923828125,0.794403076171875,0.076385498046875,1.0,0.98046875,0.09321577847003937,0.0
roi690482_2022-03-17_2022-04-01_roi690482_s2_toa_2022_3_22_median,1,valid_shadow,medium,0.1883697509765625,0.2371826171875,0.5744476318359375,0.241363525390625,1.0,0.640625,0.07480011880397797,0.005994329694658518
roi703239_2022-10-14_2022-10-29_roi703239_s2_toa_2022_10_14_median,0,no_shadow,medium,0.2106781005859375,0.0,0.7893218994140625,0.0,1.0,1.0,0.0,0.0
roi706622_2022-12-14_2022-12-29_roi706622_s2_toa_2022_12_29_median,2,ambiguous,low,0.02320098876953125,0.24538421630859375,0.731414794921875,1.0,1.0,1.0,1.0,1.0
roi712272_2022-02-08_2022-02-23_roi712272_s2_toa_2022_2_23_median,2,ambiguous,medium,0.1558380126953125,0.17010498046875,0.6740570068359375,0.0001678466796875,1.0,0.002197265625,0.0,0.0010770586086437106
roi734773_2022-04-11_2022-04-26_roi734773_s2_toa_2022_4_26_median,0,no_shadow,high,0.4358062744140625,0.0,0.5641937255859375,0.0,1.0,1.0,0.0,0.0
roi762668_2022-04-30_2022-05-07_roi762668_s2_toa_2022_5_7_median,0,no_shadow,medium,0.3226318359375,0.0,0.6773681640625,0.0010223388671875,1.0,0.005035400390625,0.0015092809917405248,0.0
roi793495_2022-07-07_2022-07-15_roi793495_s2_toa_2022_7_15_median,1,valid_shadow,medium,0.2556915283203125,0.0768890380859375,0.66741943359375,0.218597412109375,1.0,0.81640625,0.2013031542301178,0.04386226832866669
roi793495_2022-10-10_2022-10-18_roi793495_s2_toa_2022_10_13_median,1,valid_shadow,medium,0.1060943603515625,0.38067626953125,0.5132293701171875,0.28399658203125,1.0,0.78515625,0.0740002989768982,0.14439810812473297
roi819707_2022-03-10_2022-03-18_roi819707_s2_toa_2022_3_10_median,0,no_shadow,medium,0.2439422607421875,0.0,0.7560577392578125,0.0,1.0,1.0,0.0,0.0
roi819707_2022-07-16_2022-07-23_roi819707_s2_toa_2022_7_16_median,1,valid_shadow,medium,0.2793731689453125,0.0048980712890625,0.715728759765625,0.015655517578125,1.0,0.202911376953125,0.0017694964772090316,0.05003004148602486
roi829100_2022-05-28_2022-06-04_roi829100_s2_toa_2022_5_28_median,2,ambiguous,medium,0.310333251953125,0.105743408203125,0.58392333984375,0.095733642578125,1.0,0.9921875,0.007630396168678999,0.08516078442335129
roi874524_2022-02-01_2022-02-08_roi874524_s2_toa_2022_2_6_median,2,ambiguous,medium,0.278900146484375,0.0010223388671875,0.7200775146484375,0.851593017578125,1.0,1.0,0.9986014366149902,0.47149577736854553
roi880817_2022-04-01_2022-04-09_roi880817_s2_toa_2022_4_4_median,1,valid_shadow,medium,0.2870635986328125,0.02428436279296875,0.6886520385742188,0.0369720458984375,1.0,0.9296875,0.01896679773926735,0.0635199099779129
roi880817_2022-10-26_2022-11-02_roi880817_s2_toa_2022_10_28_median,2,ambiguous,medium,0.24909210205078125,0.22113037109375,0.5297775268554688,0.093231201171875,1.0,1.0,0.16248074173927307,0.003001623321324587
roi90923_2022-11-05_2022-11-20_roi90923_s2_toa_2022_11_15_median,2,ambiguous,medium,0.3267822265625,0.081329345703125,0.591888427734375,0.1384429931640625,1.0,1.0,0.06501675397157669,0.07606462389230728
