clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.9846954345703125,-0.01526079883377088,70005676.0,0.04526845825634562,19.57216447664039,0.0078582763671875,0.10504896459176803,10.341983996249764,-0.005659386396617712,126943232.0,0.03562051595934408,21.50734147701631,1.0,0.08406842791321624,8.20167626710546,-0.015290037924515928,70005676.0,0.04528962768325758,19.565356131674495,0.0078582763671875,0.10513133841841625,10.341983996249764,-0.013481983900787553,126943232.0,0.04526774222911112,20.62138693725489,1.0,0.09309592107762936,11.529289848052414,low,0.0078582763671875,72.79116465666571,0.006695890659614128,49632544.0,0.022752255959667872,26.638273731260007,0.9846954345703125,0.046567863517680844,4.71032290786535,0.15468253038733523,70005676.0,0.16645191575372886,11.869375203115165,0.0078582763671875,0.25499475050454234,15.270830922186962,0.08652736899521342,126943232.0,0.1034870506886914,14.315021669059647,1.0,0.1924194267808742,11.173897531208576,-0.024219722250161967,7305012.0,0.048617225666291286,22.55737142221303,0.0074462890625,0.07449573834200073,16.04942193051474,0.006658942574016686,49632544.0,0.022739776630392002,26.628448291703805,0.9846954345703125,0.04662057068229417,4.71032290786535,-0.01526079883377088,70005676.0,0.04526845825634562,19.57216447664039,0.0078582763671875,0.10504896459176803,10.341983996249764,-0.005659386396617712,126943232.0,0.03562051595934408,21.50734147701631,1.0,0.08406842791321624,8.20167626710546,0.002658652559316794,7305012.0,0.03067776439973415,26.392549916777682,0.0074462890625,0.047904080024716446,11.554779824122456,0.0153045654296875,0.0153045654296875,0.0,0.0,0.0,0.0,low,roi634367_2022-11-16_2022-11-24_roi634367_s2_toa_2022_11_21_median,0.08652736899521342,126943232.0,0.1034870506886914,14.315021669059647,1.0,0.1924194267808742,11.173897531208576,-0.024219722250161967,7305012.0,0.048617225666291286,22.55737142221303,0.0074462890625,0.07449573834200073,16.04942193051474,-1,disabled,0.0074462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9865570068359375,-0.015273573293877478,70015036.0,0.04528011121854127,19.570850536734973,0.010986328125,0.10506485685759567,10.342542686584391,-0.005696105021171463,127795200.0,0.03548016585982763,21.53275096834622,1.0,0.08382285553970587,8.188243259588877,-0.015302808475778012,70015036.0,0.04530127781540632,19.564045158870808,0.010986328125,0.1051472072278016,10.342542686584391,-0.013545610895380377,127795200.0,0.04538493031110519,20.62186698287657,1.0,0.09309077606010804,11.563270938396453,low,0.010986328125,72.78092994434125,0.006415681970423563,50473059.0,0.02259328413950208,26.694648123658595,0.9865570068359375,0.04626660087387815,4.73327467566081,0.15466042351761883,70015036.0,0.1664321291020314,11.869947684095,0.010986328125,0.2549779445307041,15.269522437675413,0.08588279353311429,127795200.0,0.10288567376442445,14.343682088535948,1.0,0.1917855558456562,11.139916985034942,-0.02421827577040353,7307105.0,0.048609065258906924,22.558412694484815,0.0024566650390625,0.07448680826108584,16.0465603232423,0.006379349171887797,50473059.0,0.02258101262531914,26.684860027999086,0.9865570068359375,0.04631876791653307,4.73327467566081,-0.015273573293877478,70015036.0,0.04528011121854127,19.570850536734973,0.010986328125,0.10506485685759567,10.342542686584391,-0.005696105021171463,127795200.0,0.03548016585982763,21.53275096834622,1.0,0.08382285553970587,8.188243259588877,0.002663113011824294,7307105.0,0.030678838559098726,26.392713962137258,0.0024566650390625,0.04790317529668606,11.554531947843618,0.0134429931640625,0.0134429931640625,0.0,0.0,0.0,0.0,low,roi656290_2022-05-06_2022-05-21_roi656290_s2_toa_2022_5_6_median,0.08588279353311429,127795200.0,0.10288567376442445,14.343682088535948,1.0,0.1917855558456562,11.139916985034942,-0.02421827577040353,7307105.0,0.048609065258906924,22.558412694484815,0.0024566650390625,0.07448680826108584,16.0465603232423,-1,disabled,0.0024566650390625,0.0,0.0,0.06383793990804541,0.006732362397709248,0.0,0.0,0.06383793990804541,0.006732362397709248,0.0,0.0,0.06383793990804541,0.006732362397709248,0.0,0.00608826
0.938446044921875,-0.015257725392709797,70063006.0,0.045272393945697015,19.573104708423276,0.056304931640625,0.10503759384752419,10.3418818242248,-0.005554533159095553,128647168.0,0.035398116611395934,21.556113680406778,1.0,0.08359769749726724,8.158954804306788,-0.015286940558174327,70063006.0,0.04529354605043976,19.566300458333586,0.056304931640625,0.1051199092000914,10.3418818242248,-0.013415692899076308,128647168.0,0.04545359391675455,20.629899118630593,1.0,0.0930047316629873,11.57893228294044,low,0.056304931640625,72.76943309534786,0.006567468860027484,51272585.0,0.02258758417178455,26.72468706379567,0.938446044921875,0.04610687063719599,4.711829487080201,0.15456567853456124,70063006.0,0.16633346712551064,11.872875526588063,0.056304931640625,0.25489201096663006,15.261700804682592,0.08542003797037954,128647168.0,0.10235191261470773,14.371582950171131,1.0,0.19117048963510275,11.088803502108087,-0.024211088424452472,7311577.0,0.048599245402072486,22.557750178440067,0.0052490234375,0.07449248995746181,16.04214847647036,0.006531702621907622,51272585.0,0.02257550401512042,26.714984627574925,0.938446044921875,0.04615840236687084,4.711829487080201,-0.015257725392709797,70063006.0,0.045272393945697015,19.573104708423276,0.056304931640625,0.10503759384752419,10.3418818242248,-0.005554533159095553,128647168.0,0.035398116611395934,21.556113680406778,1.0,0.08359769749726724,8.158954804306788,0.0026710895427056246,7311577.0,0.030696934506147255,26.381531639598215,0.0052490234375,0.047964886156538405,11.556932245910085,0.061553955078125,0.061553955078125,0.0,0.0,0.0,0.0,low,roi672377_2022-05-21_2022-05-28_roi672377_s2_toa_2022_5_28_median,0.08542003797037954,128647168.0,0.10235191261470773,14.371582950171131,1.0,0.19117048963510275,11.088803502108087,-0.024211088424452472,7311577.0,0.048599245402072486,22.557750178440067,0.0052490234375,0.07449248995746181,16.04214847647036,-1,disabled,0.0052490234375,0.0,0.0,0.05581463214962981,0.008945146965426068,0.0,0.0,0.05581463214962981,0.008945146965426068,0.0,0.0,0.05581463214962981,0.008945146965426068,0.0,0.00378418
0.8876800537109375,-0.015246324947357271,70158699.0,0.04524277022725537,19.578209749143582,0.1123199462890625,0.10497587723958161,10.3385742595178,-0.00552953015433187,129499136.0,0.03526067912865143,21.582805090094674,1.0,0.08334119924751225,8.135006575992232,-0.015275500264779168,70158699.0,0.04526389348157204,19.57140678666554,0.1123199462890625,0.10505812865237253,10.3385742595178,-0.013505082681392383,129499136.0,0.04537476178424561,20.651425098312508,1.0,0.09277452620045401,11.551979090822371,medium,0.1123199462890625,72.76814063388773,0.006455972808349835,52028860.0,0.022453499213470954,26.777830326792916,0.8876800537109375,0.045825634158072816,4.702726183640981,0.1544629674838496,70158699.0,0.16621668345533208,11.877939138218366,0.1123199462890625,0.2547434599182036,15.247988112773324,0.08491019241187556,129499136.0,0.10181622673203106,14.399170396251282,1.0,0.19056427203733942,11.043591944010634,nan,,nan,nan,0.0,nan,nan,0.006420726456918517,52028860.0,0.02244159465013101,26.76815117744144,0.8876800537109375,0.04587672856577443,4.702726183640981,-0.015246324947357271,70158699.0,0.04524277022725537,19.578209749143582,0.1123199462890625,0.10497587723958161,10.3385742595178,-0.00552953015433187,129499136.0,0.03526067912865143,21.582805090094674,1.0,0.08334119924751225,8.135006575992232,nan,,nan,nan,0.0,nan,nan,0.1123199462890625,0.1123199462890625,0.0,0.0,0.0,0.0,low,roi680686_2022-10-07_2022-10-14_roi680686_s2_toa_2022_10_7_median,0.08491019241187556,129499136.0,0.10181622673203106,14.399170396251282,1.0,0.19056427203733942,11.043591944010634,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.00582886
0.979278564453125,-0.015251562862307617,70176353.0,0.04524829438839358,19.578320671481148,0.020721435546875,0.10497453666356393,10.341193391827597,-0.0053752929221814365,130351104.0,0.035195516106799475,21.602924533487236,1.0,0.08314837639145502,8.16035574635649,-0.015280730840205136,70176353.0,0.04526941232881297,19.571519245483536,0.020721435546875,0.10505676844208008,10.341193391827597,-0.013608044791824333,130351104.0,0.04528542846636055,20.67460448183773,1.0,0.0925272758227175,11.513009474168417,low,0.020721435546875,72.75915169031973,0.006657331121591666,52863174.0,0.022484281489906666,26.785424320298755,0.979278564453125,0.04578558673626527,4.815652336154231,0.1544278049806104,70176353.0,0.16618209467700792,11.878988923398289,0.020721435546875,0.2547126732331294,15.246945479698136,0.08448019447137567,130351104.0,0.10131084878520188,14.426168650287135,1.0,0.18997286284415207,11.048629080548006,nan,,nan,nan,0.0,nan,nan,0.0066226410463394525,52863174.0,0.022472564810553,26.775881110646655,0.979278564453125,0.045835919125206084,4.815652336154231,-0.015251562862307617,70176353.0,0.04524829438839358,19.578320671481148,0.020721435546875,0.10497453666356393,10.341193391827597,-0.0053752929221814365,130351104.0,0.035195516106799475,21.602924533487236,1.0,0.08314837639145502,8.16035574635649,nan,,nan,nan,0.0,nan,nan,0.020721435546875,0.020721435546875,0.0,0.0,0.0,0.0,low,roi680686_2022-10-07_2022-10-14_roi680686_s2_toa_2022_10_9_median,0.08448019447137567,130351104.0,0.10131084878520188,14.426168650287135,1.0,0.18997286284415207,11.048629080548006,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.00582886
0.9464111328125,-0.015110000755342634,70222009.0,0.04536992716834265,19.562032055189164,0.0535888671875,0.10517157971813172,10.34023996130271,-0.005617725857571661,131203072.0,0.035418725316668606,21.59210438479076,1.0,0.08325202016751666,8.128297786433976,-0.015139149769197143,70222009.0,0.04539103137858397,19.55526047302382,0.0535888671875,0.10525360420899132,10.34023996130271,-0.014528865028371835,131203072.0,0.04651781635267751,20.42498100071132,1.0,0.09522499312201706,11.495147058716068,low,0.0535888671875,72.67378204442177,0.005707073045078453,53669486.0,0.023053220891959266,26.66918932253885,0.9464111328125,0.046402409657915686,4.78680656577835,0.1542978319477214,70222009.0,0.1661079899617726,11.881567910157248,0.0535888671875,0.2546370559819087,15.239604519652579,0.0835679993275311,131203072.0,0.10104205827791612,14.44984848639528,1.0,0.18945565620468607,10.996112784007927,nan,,nan,nan,0.0,nan,nan,0.0056729041416510775,53669486.0,0.023041680239988517,26.66003731579217,0.9464111328125,0.046451327960468865,4.78680656577835,-0.015110000755342634,70222009.0,0.04536992716834265,19.562032055189164,0.0535888671875,0.10517157971813172,10.34023996130271,-0.005617725857571661,131203072.0,0.035418725316668606,21.59210438479076,1.0,0.08325202016751666,8.128297786433976,nan,,nan,nan,0.0,nan,nan,0.0535888671875,0.0535888671875,0.0,0.0,0.0,0.0,low,roi699125_2022-01-30_2022-02-06_roi699125_s2_toa_2022_2_6_median,0.0835679993275311,131203072.0,0.10104205827791612,14.44984848639528,1.0,0.18945565620468607,10.996112784007927,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.00761414
0.9518966674804688,-0.015112004624331318,70241054.0,0.04536782737046874,19.562837262599817,0.0223541259765625,0.105161830456541,10.3398731231722,-0.0055135031457223165,132055040.0,0.03529986395655436,21.617752199900337,1.0,0.08300655503518393,8.100169667120904,-0.015142867212750707,70241054.0,0.04539078163488046,19.55593352506264,0.0223541259765625,0.10524544863584227,10.3398731231722,-0.014394088472394508,132055040.0,0.04649621477493873,20.440535245301543,1.0,0.09505462169192967,11.497929976832483,low,0.0223541259765625,72.66772166013821,0.005793084602888448,54480471.5,0.022955090658499357,26.71810368620905,0.9518966674804688,0.0461418300958717,4.769056087042856,0.15426177410103847,70241054.0,0.16607024511630955,11.88271654938693,0.0223541259765625,0.2546033845002989,15.23733260594482,0.08309649440734913,132055040.0,0.10050135025611291,14.477470823855732,1.0,0.18885411785500106,10.949405434054713,-0.024246047611245516,7333514.5,0.04856560542076004,22.563731368403374,0.02574920654296875,0.07444121134575066,16.023637436037067,0.005757985186438493,54480471.5,0.022943180355809518,26.70903145766212,0.9518966674804688,0.04619004944196559,4.769056087042856,-0.015112004624331318,70241054.0,0.04536782737046874,19.562837262599817,0.0223541259765625,0.105161830456541,10.3398731231722,-0.0055135031457223165,132055040.0,0.03529986395655436,21.617752199900337,1.0,0.08300655503518393,8.100169667120904,0.002686230973942986,7333514.5,0.03066546784309879,26.38993594456324,0.02574920654296875,0.04791849867190031,11.544284021279067,0.04810333251953125,0.04810333251953125,0.0,0.0,0.0,0.0,low,roi709304_2022-07-13_2022-07-21_roi709304_s2_toa_2022_7_18_median,0.08309649440734913,132055040.0,0.10050135025611291,14.477470823855732,1.0,0.18885411785500106,10.949405434054713,-0.024246047611245516,7333514.5,0.04856560542076004,22.563731368403374,0.02574920654296875,0.07444121134575066,16.023637436037067,-1,disabled,0.02574920654296875,0.0,0.0,0.20435364221643518,0.052016343858506946,0.0,0.0,0.20435364221643518,0.052016343858506946,0.0,0.0,0.20435364221643518,0.052016343858506946,0.0,0.0
0.8290557861328125,-0.015112658563556399,70280119.0,0.04535705930487115,19.565013222155784,0.0458526611328125,0.10513548897176057,10.341459512845017,-0.005469858504260506,132907008.0,0.03516697909690337,21.644099125650563,1.0,0.08275515257464132,8.09516151669698,-0.015143503997095664,70280119.0,0.04538000081022167,19.55810986379436,0.0458526611328125,0.10521908161268612,10.341459512845017,-0.014266375887861633,132907008.0,0.046400076553548816,20.461866181815918,1.0,0.09482147154705908,11.519194851318995,low,0.0458526611328125,72.66030634761032,0.0057651357435025904,55186800.5,0.022825054954892073,26.766456897565433,0.8290557861328125,0.045885678207385996,4.789436520366052,0.15418095883633895,70280119.0,0.16598576921601724,11.885120130031678,0.0458526611328125,0.25453293977570807,15.231843943110206,0.08259109181904875,132907008.0,0.0999412431401849,14.505167199859336,1.0,0.18825288476755395,10.919620227355223,-0.023800883447120197,7440088.5,0.048084131803827486,22.622359387353228,0.125091552734375,0.0739404400027202,15.881790555329344,0.005730485560120999,55186800.5,0.02281329709068594,26.75740049463867,0.8290557861328125,0.04593354617783989,4.789436520366052,-0.015112658563556399,70280119.0,0.04535705930487115,19.565013222155784,0.0458526611328125,0.10513548897176057,10.341459512845017,-0.005469858504260506,132907008.0,0.03516697909690337,21.644099125650563,1.0,0.08275515257464132,8.09516151669698,0.002538915758647899,7440088.5,0.030543396558630313,26.430494731131816,0.125091552734375,0.047695264706404734,11.5444513273032,0.1709442138671875,0.1709442138671875,0.0,0.0,0.0,0.0,low,roi711002_2022-01-09_2022-01-29_roi711002_s2_toa_2022_1_24_median,0.08259109181904875,132907008.0,0.0999412431401849,14.505167199859336,1.0,0.18825288476755395,10.919620227355223,-0.023800883447120197,7440088.5,0.048084131803827486,22.622359387353228,0.125091552734375,0.0739404400027202,15.881790555329344,-1,disabled,0.125091552734375,0.0,0.0,0.00017349792416719844,1.1750888174831882e-06,0.0,0.0,0.00017349792416719844,1.1750888174831882e-06,0.0,0.0,0.00017349792416719844,1.1750888174831882e-06,0.0,0.0
0.9747772216796875,-0.015100394578699787,70301608.0,0.04535243015561378,19.566095090928663,0.0252227783203125,0.10512239466318996,10.340526612873244,-0.005314091549267274,133758976.0,0.03506480059178071,21.66982135767944,1.0,0.08251044551923271,8.059392141688402,-0.015131230583755975,70301608.0,0.045375364648464554,19.559192123016743,0.0252227783203125,0.10520597216366798,10.340526612873244,-0.01420563161541972,133758976.0,0.04634895487079312,20.48068393071574,1.0,0.09461626571747649,11.521775468139891,low,0.0252227783203125,72.65733145001738,0.005958823067530603,56017279.5,0.022765946025976508,26.817099611750628,0.9747772216796875,0.04561892210146858,4.75319875476311,0.15414954088894162,70301608.0,0.1659507540952633,11.886383262609655,0.0252227783203125,0.2544959273929292,15.22937808944216,0.08219020027577847,133758976.0,0.09942989887296423,14.532503833961643,1.0,0.18766133793092213,10.865842637742402,nan,,nan,nan,0.0,nan,nan,0.005924686587240296,56017279.5,0.02275436247689948,26.808072793663055,0.9747772216796875,0.04566635624822315,4.75319875476311,-0.015100394578699787,70301608.0,0.04535243015561378,19.566095090928663,0.0252227783203125,0.10512239466318996,10.340526612873244,-0.005314091549267274,133758976.0,0.03506480059178071,21.66982135767944,1.0,0.08251044551923271,8.059392141688402,nan,,nan,nan,0.0,nan,nan,0.0252227783203125,0.0252227783203125,0.0,0.0,0.0,0.0,low,roi734773_2022-08-04_2022-08-19_roi734773_s2_toa_2022_8_19_median,0.08219020027577847,133758976.0,0.09942989887296423,14.532503833961643,1.0,0.18766133793092213,10.865842637742402,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.9395294189453125,nan,,nan,nan,0.0,nan,nan,-0.005333134011495151,134610944.0,0.03501718815963828,21.687877210355175,1.0,0.08233910451438158,8.043769367888004,nan,,nan,nan,0.0,nan,nan,-0.014628156105749229,134610944.0,0.04694370581553532,20.39177296807962,1.0,0.09558975568235807,11.636993538729753,low,0.0,nan,0.005786926413432348,56817728.5,0.022787220776307352,26.826151453104927,0.9395294189453125,0.04557140593777388,4.752907599392031,nan,,nan,nan,0.0,nan,nan,0.08163124160929977,134610944.0,0.09895304759498232,14.558698326153053,1.0,0.1870962503182444,10.827318334126774,-0.023666772350995603,7491607.5,0.04789894908962094,22.644085363253232,0.0604705810546875,0.07375572423005033,15.822502525308366,0.005751317353108318,56817728.5,0.02277978860138549,26.816131899954403,0.9395294189453125,0.04562400487711664,4.752907599392031,nan,,nan,nan,0.0,nan,nan,-0.005333134011495151,134610944.0,0.03501718815963828,21.687877210355175,1.0,0.08233910451438158,8.043769367888004,0.0022567966613111752,7491607.5,0.030841464235261587,26.321969610497273,0.0604705810546875,0.0482949276146492,11.583990444426275,0.0604705810546875,0.0604705810546875,0.0,0.0,0.0,0.0,low,roi743565_2022-01-09_2022-01-29_roi743565_s2_toa_2022_1_9_median,0.08163124160929977,134610944.0,0.09895304759498232,14.558698326153053,1.0,0.1870962503182444,10.827318334126774,-0.023666772350995603,7491607.5,0.04789894908962094,22.644085363253232,0.0604705810546875,0.07375572423005033,15.822502525308366,-1,disabled,0.0604705810546875,0.0,0.0,0.055904780197047296,0.006010846299954265,0.0,0.0,0.055904780197047296,0.006010846299954265,0.0,0.0,0.055904780197047296,0.006010846299954265,0.0,0.00212097
0.8798675537109375,-0.01509910282783019,70306444.0,0.04535049007863085,19.56638148357168,0.00567626953125,0.10511892860670377,10.340152227465476,-0.005315124986077788,135462912.0,0.03486762382540659,21.7140826688734,1.0,0.08209106057291986,8.016406799262425,-0.015129936711844379,70306444.0,0.04537342299394192,19.559478535266614,0.00567626953125,0.10520250311401952,10.340152227465476,-0.014612969535753946,135462912.0,0.04691610194429085,20.406143457043218,1.0,0.09543173665749694,11.643244267259753,low,0.00567626953125,72.65747200322011,0.005660724975505642,57567347.5,0.022621016680077023,26.87707078860172,0.8798675537109375,0.04530503399004872,4.732216866956489,0.15413418029182843,70306444.0,0.16594450593334137,11.886635517599,0.00567626953125,0.2544885364476235,15.22936330501152,0.08108398024701069,135462912.0,0.0983999451837738,14.585791500054636,1.0,0.18651356576127276,10.78034596848038,-0.023537247466054415,7589120.5,0.04748152794919968,22.687338046522868,0.1144561767578125,0.0733893595387708,15.670710554091697,0.0056255796021387194,57567347.5,0.02261368128396771,26.86706506212383,0.8798675537109375,0.04535725327821331,4.732216866956489,-0.01509910282783019,70306444.0,0.04535049007863085,19.56638148357168,0.00567626953125,0.10511892860670377,10.340152227465476,-0.005315124986077788,135462912.0,0.03486762382540659,21.7140826688734,1.0,0.08209106057291986,8.016406799262425,0.002333897517637544,7589120.5,0.030705602604274553,26.356890366532216,0.1144561767578125,0.048101152445921655,11.532504106941039,0.1201324462890625,0.1201324462890625,0.0,0.0,0.0,0.0,low,roi793495_2022-06-07_2022-06-15_roi793495_s2_toa_2022_6_7_median,0.08108398024701069,135462912.0,0.0983999451837738,14.585791500054636,1.0,0.18651356576127276,10.78034596848038,-0.023537247466054415,7589120.5,0.04748152794919968,22.687338046522868,0.1144561767578125,0.0733893595387708,15.670710554091697,-1,disabled,0.1144561767578125,0.0,0.0,0.08825269423712255,0.020926771124527146,0.0,0.0,0.08825269423712255,0.020926771124527146,0.0,0.0,0.08825269423712255,0.020926771124527146,0.0,0.0
0.815185546875,-0.01509946253373838,70366998.0,0.045332324951341554,19.569723554737706,0.071075439453125,0.10507848975980945,10.339794119875844,-0.005295983173821767,136314880.0,0.034748763007183485,21.739099624773466,1.0,0.08185496342064906,8.014473720639945,-0.015130269883793956,70366998.0,0.04535523813183668,19.56282123666397,0.071075439453125,0.10516202448598111,10.339794119875844,-0.014471203454349262,136314880.0,0.046885177865624426,20.42022825261022,1.0,0.09527711262482452,11.68206873908639,low,0.071075439453125,72.65189645506653,0.005592993994107921,58261859.5,0.0225220100778684,26.917652579781436,0.815185546875,0.045093855725943544,4.761197718438269,0.15402594953390356,70366998.0,0.16584418022740452,11.890091816839767,0.071075439453125,0.2543872902204988,15.225482897089682,0.08058576060709759,136314880.0,0.09789367032308992,14.612373923293479,1.0,0.18594362949179227,10.761007348448038,-0.023310324316651636,7686022.5,0.04712874579890402,22.732720194257006,0.113739013671875,0.07300691384412032,15.592734002761874,0.005558267572071377,58261859.5,0.022514762123537747,26.90767328146937,0.815185546875,0.04514569424376733,4.761197718438269,-0.01509946253373838,70366998.0,0.045332324951341554,19.569723554737706,0.071075439453125,0.10507848975980945,10.339794119875844,-0.005295983173821767,136314880.0,0.034748763007183485,21.739099624773466,1.0,0.08185496342064906,8.014473720639945,0.002178960714787766,7686022.5,0.030590846271883104,26.392072697587963,0.113739013671875,0.04790671203769657,11.516512366449259,0.184814453125,0.184814453125,0.0,0.0,0.0,0.0,low,roi793495_2022-10-10_2022-10-18_roi793495_s2_toa_2022_10_10_median,0.08058576060709759,136314880.0,0.09789367032308992,14.612373923293479,1.0,0.18594362949179227,10.761007348448038,-0.023310324316651636,7686022.5,0.04712874579890402,22.732720194257006,0.113739013671875,0.07300691384412032,15.592734002761874,-1,disabled,0.113739013671875,0.0,0.0,0.007134015610686953,0.0005551866721236933,0.0,0.0,0.007134015610686953,0.0005551866721236933,0.0,0.0,0.007134015610686953,0.0005551866721236933,0.0,0.0
0.9156723022460938,-0.015100572132897403,70437081.0,0.04530877598400155,19.573663026904526,0.0822601318359375,0.10503084237501435,10.33635861508333,-0.005277479680836187,137166848.0,0.03460096856921811,21.764887285241098,1.0,0.08161230345977326,7.986339124093145,-0.015131397430122874,70437081.0,0.04533170681393042,19.56676016741435,0.0822601318359375,0.105114345774806,10.33635861508333,-0.014445008171835316,137166848.0,0.04685557580597937,20.434746359442627,1.0,0.0951179938719892,11.692140322294295,low,0.0822601318359375,72.65345576505378,0.005505396941982027,59041983.0,0.02235599035086678,26.96822826011505,0.9156723022460938,0.04483204886768928,4.74017234806572,0.1539578543107897,70437081.0,0.1657675881254529,11.893374695929067,0.0822601318359375,0.25429116133206686,15.220644719629822,0.08012239374950123,137166848.0,0.09738834125398735,14.638235778270497,1.0,0.18539081390073273,10.717613745179976,-0.023316895123536754,7687784.0,0.04712993112565781,22.732445210190054,0.00206756591796875,0.07300922518546937,15.591925043181998,0.005471095004239712,59041983.0,0.022348843043315515,26.958265448890995,0.9156723022460938,0.044883501224827344,4.74017234806572,-0.015100572132897403,70437081.0,0.04530877598400155,19.573663026904526,0.0822601318359375,0.10503084237501435,10.33635861508333,-0.005277479680836187,137166848.0,0.03460096856921811,21.764887285241098,1.0,0.08161230345977326,7.986339124093145,0.002174967084733522,7687784.0,0.03058981115745258,26.392471722613926,0.00206756591796875,0.04790451128006216,11.515692684390531,0.08432769775390625,0.08432769775390625,0.0,0.0,0.0,0.0,low,roi800346_2022-06-21_2022-07-06_roi800346_s2_toa_2022_7_6_median,0.08012239374950123,137166848.0,0.09738834125398735,14.638235778270497,1.0,0.18539081390073273,10.717613745179976,-0.023316895123536754,7687784.0,0.04712993112565781,22.732445210190054,0.00206756591796875,0.07300922518546937,15.591925043181998,-1,disabled,0.00206756591796875,0.0,0.0,0.05578690701305206,0.004125157845416192,0.0,0.0,0.05578690701305206,0.004125157845416192,0.0,0.0,0.05578690701305206,0.004125157845416192,0.0,0.0
