sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi18778_2022-08-01_2022-08-16_roi18778_s2_toa_2022_8_6_median,1,1,0.683624267578125,0.147491455078125,0.16888427734375,high,0.0,0.9399999976158142,0.24461013078689575,0.433380126953125,0.2736968994140625,0.433380126953125,0.5397507217801564,0.8739913097454997,0.2852126941255908,0.3771260211597697,0.2762920130104807,0.0,1,0.0,64.0,255.0,255.0,0.75,1.0,1.0,0.5860595703125,0.21728515625,0.13324175824175824,0.14868588745594025,0.2472766171373888,0.19824784994125366,0.9999313354492188,0.14868588745594025,0.2472766171373888,0.19824784994125366,0.9999313354492188
roi18978_2022-01-11_2022-01-19_roi18978_s2_toa_2022_1_16_median,1,1,0.5532150268554688,0.1344146728515625,0.31237030029296875,high,0.0,0.6000000238418579,0.006746826693415642,0.02886962890625,0.00018310546875,0.02886962890625,0.903276955602537,0.18356226586445681,0.17912927883017613,8.274606611410682e-05,0.013286764526292651,0.0,1,168.0,51.0,244.0,255.0,0.2408599853515625,0.9984107163128618,1.0,0.14846373139056065,0.29436173582515046,0.0045906656465187455,0.0041012875735759735,0.02648109577207969,0.017027683397014572,0.9999253153800964,0.0041012875735759735,0.02648109577207969,0.017027683397014572,0.9999253153800964
roi19013_2022-04-13_2022-04-28_roi19013_s2_toa_2022_4_18_median,1,1,0.6336822509765625,0.12329864501953125,0.24301910400390625,high,0.0,0.4431372582912445,0.05565257370471954,0.2961273193359375,0.0,0.2961273193359375,0.5944246921213995,0.8713569704844997,0.3453671457301221,0.2376050470755376,0.15687690327441686,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.6336822509765625,0.24301910400390625,0.0,0.0002897653612308204,0.0008559866372285432,0.0002897653612308204,0.9999417662620544,0.0002897653612308204,0.0008559866372285432,0.0002897653612308204,0.9999417662620544
roi19446_2022-01-01_2022-01-09_roi19446_s2_toa_2022_1_9_median,1,1,0.8174285888671875,0.0095367431640625,0.17303466796875,high,0.0,0.4099999964237213,0.003892212174832821,0.0193023681640625,0.0,0.0193023681640625,0.425296442687747,0.4976,0.20353403141361257,0.008232065856526851,0.04523809523809524,0.0,1,111.0,192.0,255.0,255.0,0.1416015625,1.0,1.0,0.16379310344827586,0.7688577586206896,0.0,0.002365930937230587,0.06852041015625,0.01670836744637325,0.9998481273651123,0.002365930937230587,0.06852041015625,0.01670836744637325,0.9998481273651123
roi199270_2022-08-18_2022-08-26_roi199270_s2_toa_2022_8_18_median,1,1,0.426788330078125,0.2078704833984375,0.3653411865234375,high,0.0,0.5568627715110779,0.04372187703847885,0.1698760986328125,0.0021820068359375,0.1698760986328125,0.9710769783526453,0.7007267121779344,0.6276134122287969,0.041008223096174475,0.018376978657645242,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.426788330078125,0.3653411865234375,0.0,0.0001653388753766194,0.0006825395909068361,0.0001653388753766194,0.9999834895133972,0.0001653388753766194,0.0006825395909068361,0.0001653388753766194,0.9999834895133972
roi199339_2022-10-16_2022-10-31_roi199339_s2_toa_2022_10_31_median,1,1,0.7016754150390625,0.062652587890625,0.2356719970703125,high,0.0,0.20999999344348907,0.0007206725422292948,0.0046539306640625,0.0,0.0046539306640625,0.9606557377049181,0.05723331709693132,0.05627394636015326,0.001522235511579863,0.0,0.0,1,65.0,0.0,181.0,255.0,0.45703125,0.9700438382854359,1.0,0.5467414529914529,0.32027911324786323,0.0,0.000437898124800995,0.005439454500000476,0.0009581360679406386,0.9998424649238586,0.000437898124800995,0.005439454500000476,0.0009581360679406386,0.9998424649238586
roi203375_2022-02-14_2022-03-01_roi203375_s2_toa_2022_2_14_median,1,1,0.8336944580078125,0.008819580078125,0.1574859619140625,high,0.0,1.0,0.0051828003488481045,0.01531982421875,0.0027313232421875,0.0151824951171875,0.299800796812749,0.35986159169550175,0.15138282387190685,0.011164595420685616,0.01802150954364887,0.0,1,30.0,6.0,255.0,237.0,0.800048828125,0.9896193771626297,1.0,0.8047375648458956,0.18435306682941716,0.016666666666666666,0.0031510465778410435,0.07489190547111538,0.003938567831198326,0.9999532699584961,0.0031510465778410435,0.07489190547111538,0.003938567831198326,0.9999532699584961
roi203375_2022-02-14_2022-03-01_roi203375_s2_toa_2022_2_19_median,1,1,0.6374664306640625,0.0615692138671875,0.30096435546875,high,0.0,0.49803921580314636,0.007562974933534861,0.050079345703125,0.0,0.050079345703125,0.68860450944546,0.4540272614622057,0.3340018231540565,0.025875481724393804,0.018708172784425065,0.0,1,0.0,35.0,251.0,255.0,0.84979248046875,1.0,1.0,0.5806399482870072,0.3469079939668175,0.0,4.85649288748391e-05,0.00043277391861510245,5.7149162873329296e-05,0.9999790191650391,4.85649288748391e-05,0.00043277391861510245,5.7149162873329296e-05,0.9999790191650391
roi203375_2022-02-14_2022-03-01_roi203375_s2_toa_2022_3_1_median,1,1,0.596405029296875,0.1303253173828125,0.2732696533203125,high,0.0,0.5686274766921997,0.02413264289498329,0.13067626953125,0.00048828125,0.13067626953125,0.9323914058851004,0.6738086875073176,0.5070484581497797,0.06621296627948627,0.012340164163269864,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.596405029296875,0.2732696533203125,0.018753973299427844,0.0001281041477341205,0.0006581721156783216,0.0001281041477341205,0.9999688863754272,0.0001281041477341205,0.0006581721156783216,0.0001281041477341205,0.9999688863754272
roi207637_2022-04-19_2022-05-04_roi207637_s2_toa_2022_5_4_median,1,1,0.5439453125,0.3526763916015625,0.1033782958984375,high,0.0,0.5960784554481506,0.013334447517991066,0.0700225830078125,0.0015716552734375,0.0700225830078125,0.8030071911091741,0.12183619608012806,0.11315599132042112,0.026200628366247754,0.12383763837638376,0.0,1,39.0,0.0,255.0,255.0,0.84765625,0.8601652749534894,1.0,0.5201612903225806,0.12195780529953917,0.004816308243727599,6.810435297666118e-05,0.00011767716160826509,8.034430581578462e-05,0.9999879002571106,6.810435297666118e-05,0.00011767716160826509,8.034430581578462e-05,0.9999879002571106
roi208922_2022-08-06_2022-08-14_roi208922_s2_toa_2022_8_14_median,1,1,0.7664031982421875,0.112945556640625,0.1206512451171875,high,0.0,0.9100000262260437,0.05329925939440727,0.1160888671875,0.0516357421875,0.1160888671875,0.9458464773922187,0.8272088624696028,0.6889839090806796,0.029446313735640193,0.0007588212975844188,0.0,1,0.0,33.0,255.0,255.0,0.87109375,0.9779789246149689,1.0,0.80113158632287,0.07206418161434977,0.07026458734886981,0.03239649161696434,0.25067156812559105,0.037190591273286416,0.9999449253082275,0.03239649161696434,0.25067156812559105,0.037190591273286416,0.9999449253082275
roi208922_2022-10-15_2022-10-23_roi208922_s2_toa_2022_10_23_median,1,1,0.62188720703125,0.061737060546875,0.316375732421875,high,0.0,0.48235294222831726,0.028703756630420685,0.1110687255859375,0.0,0.1110687255859375,0.7327929660667674,0.9651507661888284,0.5262803234501348,0.06691039356168417,0.03120478441207678,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.62188720703125,0.316375732421875,0.0,0.00010990065493388101,0.0009622405910633368,0.00010990065493388101,0.9999603629112244,0.00010990065493388101,0.0009622405910633368,0.00010990065493388101,0.9999603629112244
roi20983_2022-11-18_2022-11-25_roi20983_s2_toa_2022_11_20_median,1,1,0.7138214111328125,0.1549530029296875,0.1312255859375,high,0.0,0.48235294222831726,0.09708282351493835,0.4229888916015625,0.0,0.4229888916015625,0.5719129901518705,0.9260462826193994,0.3302894071368362,0.3234219020542528,0.3705813953488372,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.7138214111328125,0.1312255859375,0.0,0.0004143743426539004,0.0009105900248419997,0.0004143743426539004,0.9999536871910095,0.0004143743426539004,0.0009105900248419997,0.0004143743426539004,0.9999536871910095
roi211895_2022-06-04_2022-06-19_roi211895_s2_toa_2022_6_9_median,1,1,0.795867919921875,0.0836181640625,0.120513916015625,high,0.0,0.23000000417232513,0.00043258670484647155,0.002777099609375,0.0,0.002777099609375,1.0,0.030291970802919708,0.030203784570596796,0.00030676022853637027,0.0,0.0,1,48.0,5.0,255.0,211.0,0.656982421875,0.8428832116788321,1.0,0.7360878855444073,0.15663322185061315,0.0,0.00026268279179930687,0.002890758618821193,0.0003998322984801044,0.9998577833175659,0.00026268279179930687,0.002890758618821193,0.0003998322984801044,0.9998577833175659
roi214141_2022-09-01_2022-09-16_roi214141_s2_toa_2022_9_1_median,1,1,0.7349777221679688,0.108673095703125,0.15634918212890625,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.7349777221679688,0.15634918212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi22825_2022-04-15_2022-05-05_roi22825_s2_toa_2022_4_15_median,1,1,0.8249664306640625,0.0,0.1750335693359375,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.8249664306640625,0.1750335693359375,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi22825_2022-08-23_2022-09-07_roi22825_s2_toa_2022_8_23_median,1,1,0.5373687744140625,0.0895233154296875,0.37310791015625,high,0.0,0.41960784792900085,0.03388276696205139,0.17364501953125,0.0,0.17364501953125,0.760896309314587,0.9643770240327254,0.48822158943826044,0.12706931311582476,0.05099787338459022,0.0,1,0.0,0.0,192.0,255.0,0.75390625,1.0,1.0,0.5791572215025906,0.30209682642487046,0.0,0.00017000388470478356,0.0009425369543579788,0.00022549738074831394,0.9999059438705444,0.00017000388470478356,0.0009425369543579788,0.00022549738074831394,0.9999059438705444
roi23012_2022-12-16_2022-12-31_roi23012_s2_toa_2022_12_21_median,1,1,0.45440673828125,0.15306472778320312,0.3925285339355469,high,0.0,0.529411792755127,0.06792853772640228,0.2008819580078125,0.019195556640625,0.2008819580078125,0.9064565134827194,0.9789158878504672,0.7343516302722106,0.06428811282740093,0.055617644486340975,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.45440673828125,0.3925285339355469,0.0125,0.00019773741951212287,0.0009694919289086838,0.00019773741951212287,0.9999653697013855,0.00019773741951212287,0.0009694919289086838,0.00019773741951212287,0.9999653697013855
roi26340_2022-03-08_2022-03-15_roi26340_s2_toa_2022_3_10_median,1,1,0.604034423828125,0.0,0.395965576171875,high,0.0,0.15000000596046448,1.296997106692288e-05,9.1552734375e-05,0.0,9.1552734375e-05,0.0,nan,0.0,0.0,0.00023121387283236994,0.0,1,222.0,113.0,232.0,123.0,0.0018463134765625,nan,1.0,0.2396694214876033,0.7603305785123967,nan,7.873955837567337e-06,nan,0.0042646906592629175,nan,7.873955837567337e-06,nan,0.0042646906592629175,nan
roi279568_2022-03-21_2022-04-05_roi279568_s2_toa_2022_3_21_median,1,1,0.7406082153320312,0.03440093994140625,0.2249908447265625,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.7406082153320312,0.2249908447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi455472_2022-04-14_2022-04-29_roi455472_s2_toa_2022_4_29_median,1,1,0.7042236328125,0.0,0.2957763671875,high,0.0,0.6499999761581421,0.040818631649017334,0.161468505859375,0.0099334716796875,0.161468505859375,0.0,nan,0.0,0.1824406309585717,0.11153528683450269,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.7042236328125,0.2957763671875,0.0,0.024813828989863396,nan,0.024813828989863396,nan,0.024813828989863396,nan,0.024813828989863396,nan
roi455472_2022-05-24_2022-06-08_roi455472_s2_toa_2022_6_8_median,1,1,0.7859954833984375,0.0,0.2140045166015625,high,0.0,0.28999999165534973,0.0016923522343859076,0.009429931640625,0.0,0.009429931640625,0.0,nan,0.0,0.0097454912542952,0.008270944741532976,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.7859954833984375,0.2140045166015625,nan,0.0010285398457199335,nan,0.0010285398457199335,nan,0.0010285398457199335,nan,0.0010285398457199335,nan
roi469514_2022-05-31_2022-06-15_roi469514_s2_toa_2022_5_31_median,1,1,0.8299102783203125,0.0,0.1700897216796875,high,0.0,0.49000000953674316,0.05087295174598694,0.1903839111328125,0.0,0.1903839111328125,0.0,nan,0.0,0.13870451745757414,0.4425405938817619,0.0,1,0.0,0.0,160.0,254.0,0.6264495849609375,nan,1.0,0.7309706491292169,0.2690293508707831,nan,0.03092074766755104,nan,0.04935871682232676,nan,0.03092074766755104,nan,0.04935871682232676,nan
roi469514_2022-05-31_2022-06-15_roi469514_s2_toa_2022_6_15_median,1,1,0.8209991455078125,0.0,0.1790008544921875,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.8209991455078125,0.1790008544921875,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi598714_2022-06-23_2022-07-08_roi598714_s2_toa_2022_7_8_median,1,1,0.7837753295898438,0.0163421630859375,0.19988250732421875,high,0.0,0.6039215922355652,0.025779755786061287,0.1649017333984375,0.0010986328125,0.1649017333984375,0.22376700286851114,0.9631185807656396,0.09514804907296374,0.16559753141700168,0.09691209588152219,0.0,1,2.0,0.0,255.0,255.0,0.9921875,1.0,1.0,0.7835337721456693,0.19999538631889763,0.05844155844155844,0.00016220018733292818,0.0009304043514276641,0.0001634773541623213,0.9999461770057678,0.00016220018733292818,0.0009304043514276641,0.0001634773541623213,0.9999461770057678
roi601197_2022-02-01_2022-02-16_roi601197_s2_toa_2022_2_6_median,1,1,0.1887054443359375,0.49871826171875,0.3125762939453125,medium,0.0,0.6705882549285889,0.1627696454524994,0.5093841552734375,0.0843658447265625,0.5093841552734375,0.7492136716292724,0.6670848121404969,0.4925673233327309,0.042047384167542654,0.5399072492067366,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.1887054443359375,0.3125762939453125,0.04638310470739169,0.0004992516478523612,0.0006543894669604321,0.0004992516478523612,0.9999893307685852,0.0004992516478523612,0.0006543894669604321,0.0004992516478523612,0.9999893307685852
roi601197_2022-04-27_2022-05-12_roi601197_s2_toa_2022_5_12_median,1,1,0.543792724609375,0.12445068359375,0.331756591796875,high,0.0,0.9599999785423279,0.043309323489665985,0.1046600341796875,0.0292816162109375,0.10455322265625,0.9572824026826068,0.7534330554193231,0.6927846674182638,0.006818564453673045,0.021663140465458558,0.0,1,0.0,160.0,249.0,252.0,0.354766845703125,0.9998773908778813,1.0,0.1843010752688172,0.4649462365591398,0.05277426350984999,0.02632707916200161,0.19633378369835092,0.07420952515961021,0.9999430179595947,0.02632707916200161,0.19633378369835092,0.07420952515961021,0.9999430179595947
roi614511_2022-06-07_2022-06-22_roi614511_s2_toa_2022_6_12_median,1,1,0.3942413330078125,0.249053955078125,0.3567047119140625,medium,0.0,0.6666666865348816,0.024397488683462143,0.1574859619140625,0.006103515625,0.1574859619140625,0.6199011723670187,0.2529714495772577,0.18339699742382518,0.08344622053643999,0.1726483295546905,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.3942413330078125,0.3567047119140625,0.01530421799178798,0.0001535981282358989,0.000246289401293356,0.0001535981282358989,0.9999852776527405,0.0001535981282358989,0.000246289401293356,0.0001535981282358989,0.9999852776527405
roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_7_22_median,1,1,0.513580322265625,0.248748779296875,0.2376708984375,high,0.0,0.40392157435417175,0.0042162127792835236,0.033203125,0.0,0.033203125,0.9352022058823529,0.0969206232364127,0.09350218960823767,0.013815437637411611,0.008410374935798664,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.513580322265625,0.2376708984375,0.0,3.314181958558038e-05,9.593487136891365e-05,3.314181958558038e-05,0.9999744296073914,3.314181958558038e-05,9.593487136891365e-05,3.314181958558038e-05,0.9999744296073914
roi627009_2022-05-01_2022-05-16_roi627009_s2_toa_2022_5_6_median,1,1,0.211517333984375,0.508514404296875,0.27996826171875,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.211517333984375,0.27996826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi690482_2022-03-17_2022-04-01_roi690482_s2_toa_2022_3_17_median,1,1,0.779052734375,0.0,0.220947265625,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.779052734375,0.220947265625,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi690482_2022-10-03_2022-10-18_roi690482_s2_toa_2022_10_3_median,1,1,0.3995513916015625,0.3047027587890625,0.295745849609375,medium,0.0,0.8700000047683716,0.04727188125252724,0.1183624267578125,0.035430908203125,0.1183624267578125,0.9840144385716127,0.35620211327557716,0.3450734973075244,0.020775253007447012,0.005159426271798576,0.0,1,0.0,36.0,255.0,255.0,0.859375,0.9310931944513997,1.0,0.3741122159090909,0.29575639204545456,0.026734189141443883,0.02873583510518074,0.08819639679784917,0.03343806266784668,0.9999711513519287,0.02873583510518074,0.08819639679784917,0.03343806266784668,0.9999711513519287
roi690482_2022-10-03_2022-10-18_roi690482_s2_toa_2022_10_8_median,1,1,0.406463623046875,0.2194976806640625,0.3740386962890625,high,0.0,0.6274510025978088,0.06296040117740631,0.1964874267578125,0.028167724609375,0.1964874267578125,0.839015298594393,0.6833507125477929,0.5639054612207435,0.03149635858547939,0.09007465426508383,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.406463623046875,0.3740386962890625,0.012987012987012988,0.0001920514478115365,0.0006692693429893199,0.0001920514478115365,0.9999898076057434,0.0001920514478115365,0.0006692693429893199,0.0001920514478115365,0.9999898076057434
roi709304_2022-03-13_2022-03-20_roi709304_s2_toa_2022_3_15_median,1,1,0.8626632690429688,0.0,0.13733673095703125,high,0.0,0.8199999928474426,0.002752227708697319,0.0101318359375,0.00054931640625,0.0101318359375,0.0,nan,0.0,0.011744832892607299,0.0,0.0,1,0.0,49.0,166.0,255.0,0.5274810791015625,nan,1.0,1.0,0.0,0.0,0.0016725299647077918,nan,0.00317078665182938,nan,0.0016725299647077918,nan,0.00317078665182938,nan
roi712272_2022-08-02_2022-08-17_roi712272_s2_toa_2022_8_7_median,1,1,0.728790283203125,0.1031951904296875,0.1680145263671875,high,0.0,0.46000000834465027,0.013571168296039104,0.051971435546875,0.0,0.051971435546875,0.1456253669994128,0.010941889693922815,0.007330361565131253,0.020581215191993636,0.2133321224230315,0.0,1,0.0,0.0,255.0,128.0,0.50390625,0.6854946029868402,1.0,0.6221838662790697,0.23743338178294573,0.0,0.008246064186096191,0.0014734591109396948,0.016364282415818797,0.9999306201934814,0.008246064186096191,0.0014734591109396948,0.016364282415818797,0.9999306201934814
roi782404_2022-03-24_2022-04-08_roi782404_s2_toa_2022_3_29_median,1,1,0.791046142578125,0.0,0.208953857421875,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.791046142578125,0.208953857421875,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi819707_2022-03-10_2022-03-18_roi819707_s2_toa_2022_3_18_median,1,1,0.67608642578125,0.2205657958984375,0.1033477783203125,high,0.0,0.7254902124404907,0.052623435854911804,0.2311553955078125,0.0196685791015625,0.2311553955078125,0.7940458116047264,0.6270494638533379,0.4412852969814995,0.08603412476302248,0.33559722427284805,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.67608642578125,0.1033477783203125,0.04422514619883041,0.0002267806848976761,0.0006193717183311354,0.0002267806848976761,0.9999870657920837,0.0002267806848976761,0.0006193717183311354,0.0002267806848976761,0.9999870657920837
roi819707_2022-07-16_2022-07-23_roi819707_s2_toa_2022_7_18_median,1,1,0.5457000732421875,0.058349609375,0.3959503173828125,high,0.0,0.7400000095367432,0.01413574256002903,0.0362548828125,0.0105743408203125,0.0362548828125,0.4524410774410774,0.15428870292887029,0.1051693404634581,0.048709560159941837,0.001695633743111488,0.0,1,69.0,0.0,204.0,254.0,0.5291748046875,0.8101464435146444,1.0,0.6358996539792388,0.2747693194925029,0.03237025147137507,0.00859098695218563,0.03461087996989613,0.016234686300416305,0.9999753832817078,0.00859098695218563,0.03461087996989613,0.016234686300416305,0.9999753832817078
roi863583_2022-04-13_2022-04-21_roi863583_s2_toa_2022_4_18_median,1,1,0.8369293212890625,0.0,0.1630706787109375,high,0.0,0.6499999761581421,0.08021041005849838,0.2314910888671875,0.043731689453125,0.2314910888671875,0.0,nan,0.0,0.12591843060037558,0.773322728548704,0.0,1,18.0,5.0,255.0,255.0,0.911529541015625,nan,1.0,0.8252368676554287,0.1747631323445713,0.0,0.04875616356730461,nan,0.05348829782628938,nan,0.04875616356730461,nan,0.05348829782628938,nan
roi865375_2022-05-03_2022-05-10_roi865375_s2_toa_2022_5_8_median,1,1,0.7606353759765625,0.001678466796875,0.2376861572265625,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.7606353759765625,0.2376861572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi874524_2022-02-01_2022-02-08_roi874524_s2_toa_2022_2_8_median,1,1,0.139617919921875,0.5769805908203125,0.2834014892578125,medium,0.0,0.6000000238418579,0.08891251683235168,0.31622314453125,0.0078887939453125,0.31622314453125,0.7035321366531557,0.31780075635363497,0.25831900257953566,0.2736612021857924,0.33397943250955686,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.139617919921875,0.2834014892578125,0.027189633229202825,0.05404634401202202,0.05638410075775858,0.05404634401202202,0.9999390244483948,0.05404634401202202,0.05638410075775858,0.05404634401202202,0.9999390244483948
roi892414_2022-07-23_2022-07-30_roi892414_s2_toa_2022_7_30_median,1,1,0.737274169921875,0.0356597900390625,0.2270660400390625,high,0.0,0.550000011920929,0.01499328576028347,0.0641326904296875,0.0010833740234375,0.0641326904296875,0.5334285034499168,0.4347454000855798,0.18392469225199132,0.036176994080880834,0.09670049055843022,0.0,1,33.0,52.0,255.0,223.0,0.58526611328125,0.8716302952503209,1.0,0.7504171446449056,0.1964751277505475,0.025274056029232644,0.009113672189414501,0.06754087187767437,0.015571843273685179,0.9999077320098877,0.009113672189414501,0.06754087187767437,0.015571843273685179,0.9999077320098877
roi907070_2022-06-21_2022-06-28_roi907070_s2_toa_2022_6_28_median,1,1,0.612457275390625,0.0148162841796875,0.3727264404296875,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.612457275390625,0.3727264404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi90923_2022-11-05_2022-11-20_roi90923_s2_toa_2022_11_5_median,1,1,0.7618408203125,0.070953369140625,0.167205810546875,high,0.0,0.4588235318660736,0.01898432895541191,0.110809326171875,0.0,0.110809326171875,0.7990911594602038,0.8116129032258065,0.4637503072007864,0.05335683384073065,0.07519620368680416,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.7618408203125,0.167205810546875,0.0,0.00010687638132367283,0.000783935054655998,0.00010687638132367283,0.9999634623527527,0.00010687638132367283,0.000783935054655998,0.00010687638132367283,0.9999634623527527
roi108971_2022-05-25_2022-06-09_roi108971_s2_toa_2022_6_4_median,1,1,0.0126953125,0.0653228759765625,0.9219818115234375,low,0.0,0.5098039507865906,0.12356609106063843,0.680908203125,0.00042724609375,0.680908203125,0.16634546432413053,1.0,0.09593492291143779,0.09495192307692307,0.6663687668603016,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0126953125,0.9219818115234375,0.008030838419530999,0.0006669448339380324,0.000980204328480404,0.0006669448339380324,0.9999204874038696,0.0006669448339380324,0.000980204328480404,0.0006669448339380324,0.9999204874038696
roi117513_2022-02-17_2022-03-04_roi117513_s2_toa_2022_2_22_median,1,1,0.0653228759765625,0.041748046875,0.8929290771484375,low,0.0,0.48627451062202454,0.014028152450919151,0.0636444091796875,0.0,0.0636444091796875,0.7976504435387197,0.9338450292397661,0.5870863970588235,0.03363700070077085,0.025154223414617476,0.0,1,0.0,0.0,210.0,255.0,0.82421875,1.0,1.0,0.07551466232227488,0.8738336789099526,0.0,6.214040331542492e-05,0.0009049757530814723,7.539309596563403e-05,0.9999682307243347,6.214040331542492e-05,0.0009049757530814723,7.539309596563403e-05,0.9999682307243347
roi13101_2022-07-04_2022-07-19_roi13101_s2_toa_2022_7_9_median,1,1,0.01576995849609375,0.0,0.9842300415039062,low,0.0,0.3499999940395355,0.018329009413719177,0.11212158203125,0.0,0.11212158203125,0.0,nan,0.0,0.5587808417997098,0.10496492384016123,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.01576995849609375,0.9842300415039062,nan,0.011138557456433773,nan,0.011138557456433773,nan,0.011138557456433773,nan,0.011138557456433773,nan
roi14132_2022-08-31_2022-09-15_roi14132_s2_toa_2022_8_31_median,1,1,0.025360107421875,0.00850677490234375,0.9661331176757812,low,0.0,0.949999988079071,0.40435102581977844,0.85321044921875,0.3880615234375,0.853057861328125,0.026039058587881823,1.0,0.009970312611774805,1.0,0.8480648804024228,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.025360107421875,0.9661331176757812,0.010865949661825035,0.24578174948692322,0.4539864989139574,0.24578174948692322,0.9998310208320618,0.24578174948692322,0.4539864989139574,0.24578174948692322,0.9998310208320618
roi148447_2022-03-03_2022-03-18_roi148447_s2_toa_2022_3_18_median,1,1,0.135833740234375,0.03485107421875,0.829315185546875,medium,0.0,0.49803921580314636,0.013314461335539818,0.0526123046875,0.0,0.0526123046875,0.8022041763341067,0.9601576182136602,0.6196665724781012,0.04875308919343967,0.015105795768169273,0.0,1,0.0,0.0,250.0,255.0,0.98046875,1.0,1.0,0.13853959163346613,0.8259150896414342,0.0,5.1092389185214415e-05,0.0009247070853639191,5.211016586221072e-05,0.9999645352363586,5.1092389185214415e-05,0.0009247070853639191,5.211016586221072e-05,0.9999645352363586
roi153942_2022-11-06_2022-11-21_roi153942_s2_toa_2022_11_11_median,1,1,0.02423095703125,0.0513763427734375,0.9243927001953125,low,0.0,0.4745098054409027,0.01395353488624096,0.093963623046875,0.0,0.093963623046875,0.4639493341994154,0.5708345708345708,0.2527949493620939,0.031486146095717885,0.0690975718459583,0.0,1,0.0,0.0,255.0,241.0,0.9453125,1.0,1.0,0.025632747933884297,0.9200187241735537,0.0,9.189987031277269e-05,0.0005538902616939879,9.721639173582566e-05,0.9999752640724182,9.189987031277269e-05,0.0005538902616939879,9.721639173582566e-05,0.9999752640724182
