clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.121856689453125,-0.019416572266648394,139786380.5,0.04398617730033938,21.409496997815083,0.878143310546875,0.08502079275296157,11.865977870032493,-0.015518033937495282,169541632.0,0.04146723253677653,21.942735884920115,1.0,0.07995823625727944,11.167937713651801,-0.01944648298737959,139786380.5,0.0440088341317399,21.40464243265407,0.878143310546875,0.08506832436544708,11.865977870032493,-0.020469120423556825,169541632.0,0.04398089301980136,21.40240361787899,1.0,0.08509025381382253,12.305066728112685,high,0.878143310546875,79.5319162498367,0.009264673848015376,18978550.5,0.02997971536022919,26.06685894682223,0.121856689453125,0.04973441943535382,5.841784724322649,0.20236158319682643,139786380.5,0.2150119897344508,10.275648436022948,0.878143310546875,0.30634978381769573,18.8981802516996,0.16607893447405728,169541632.0,0.1834153321128487,11.080762310624213,1.0,0.27922987664649723,17.077806180445993,nan,,nan,nan,0.0,nan,nan,0.00908621409632528,18978550.5,0.029917611693606065,26.066494010580637,0.121856689453125,0.049736509062801394,5.841784724322649,-0.019416572266648394,139786380.5,0.04398617730033938,21.409496997815083,0.878143310546875,0.08502079275296157,11.865977870032493,-0.015518033937495282,169541632.0,0.04146723253677653,21.942735884920115,1.0,0.07995823625727944,11.167937713651801,nan,,nan,nan,0.0,nan,nan,0.878143310546875,0.878143310546875,0.0,0.0,0.0,0.0,high,roi938980_2022-08-17_2022-08-24_roi938980_s2_toa_2022_8_24_median,0.16607893447405728,169541632.0,0.1834153321128487,11.080762310624213,1.0,0.27922987664649723,17.077806180445993,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.9033699035644531,-0.01942954397957689,139852453.0,0.04398810564862386,21.41045913137522,0.07755279541015625,0.0850113755451641,11.86508539828812,-0.015530176663484711,170393600.0,0.04136069870625551,21.961468841622327,1.0,0.07978597524762418,11.144198306798934,-0.01945985303650471,139852453.0,0.04401116667329635,21.405570423383335,0.07755279541015625,0.08505923624635572,11.86508539828812,-0.020560149253489306,170393600.0,0.043958520273176524,21.41598157223909,1.0,0.08495734295874299,12.285959974527358,low,0.07755279541015625,79.52173533591855,0.008308782775671417,19748192.75,0.029493288614222582,26.195820951581332,0.9033699035644531,0.0490014523706898,5.851297792299463,0.20226135195161216,139852453.0,0.2149164853333067,10.277694416517207,0.07755279541015625,0.30627763094750676,18.89149389452167,0.16517435039321965,170393600.0,0.18258395031094551,11.10236603538215,1.0,0.2785362332887927,17.022107901573182,-0.028368269734510208,10792954.25,0.04374148712962549,23.077637587353877,0.019077301025390625,0.07016461081484134,13.420847681514626,0.008134112856968705,19748192.75,0.02943633369545579,26.195110391025878,0.9033699035644531,0.04900546116252239,5.851297792299463,-0.01942954397957689,139852453.0,0.04398810564862386,21.41045913137522,0.07755279541015625,0.0850113755451641,11.86508539828812,-0.015530176663484711,170393600.0,0.04136069870625551,21.961468841622327,1.0,0.07978597524762418,11.144198306798934,-0.00830239233704347,10792954.25,0.029133774878677958,26.088881807200753,0.019077301025390625,0.049608478760553874,11.548091291697016,0.09663009643554688,0.09663009643554688,0.0,0.0,0.0,0.0,low,roi13276_2022-08-01_2022-08-16_roi13276_s2_toa_2022_8_1_median,0.16517435039321965,170393600.0,0.18258395031094551,11.10236603538215,1.0,0.2785362332887927,17.022107901573182,-0.028368269734510208,10792954.25,0.04374148712962549,23.077637587353877,0.019077301025390625,0.07016461081484134,13.420847681514626,-1,disabled,0.019077301025390625,0.0,0.0,0.02687162762759948,0.001314236816943252,0.0,0.0,0.02687162762759948,0.001314236816943252,0.0,0.0,0.02687162762759948,0.001314236816943252,0.0,0.0
0.8916015625,-0.019423675057464947,139923433.0,0.0439828631846171,21.41205725021817,0.08331298828125,0.08499573572135187,11.865576352074587,-0.015439214454332943,171245568.0,0.04132303797133435,21.975614592560063,1.0,0.07965614237612993,11.132738097983212,-0.019453968739292157,139923433.0,0.04400591251095217,21.407169223406793,0.08331298828125,0.08504358094801065,11.865576352074587,-0.020534335284886282,171245568.0,0.04391832397363216,21.428852550834417,1.0,0.08483154417340379,12.292232395997688,low,0.08331298828125,79.51714692852985,0.008151821653588496,20507808.75,0.02965994199240316,26.20615096307773,0.8916015625,0.04894321024387698,5.947808934475893,0.20212484040268439,139923433.0,0.21484268991924027,10.279692269047207,0.08331298828125,0.3062071917410357,18.891667115008282,0.16433544575717546,171245568.0,0.18186288824539462,11.123211926129047,1.0,0.27786855568994306,16.98478870012274,-0.02843087703253403,10814326.25,0.04377771910640115,23.07385622462204,0.02508544921875,0.07019516331047854,13.42701376258471,0.00798362156628429,20507808.75,0.0296050967026124,26.205465090515393,0.8916015625,0.048947075147970406,5.947808934475893,-0.019423675057464947,139923433.0,0.0439828631846171,21.41205725021817,0.08331298828125,0.08499573572135187,11.865576352074587,-0.015439214454332943,171245568.0,0.04132303797133435,21.975614592560063,1.0,0.07965614237612993,11.132738097983212,-0.008303460011511892,10814326.25,0.029129716343562102,26.092465058498007,0.02508544921875,0.04958801764579179,11.546238060684328,0.1083984375,0.1083984375,0.0,0.0,0.0,0.0,low,roi143299_2022-08-05_2022-08-30_roi143299_s2_toa_2022_8_30_median,0.16433544575717546,171245568.0,0.18186288824539462,11.123211926129047,1.0,0.27786855568994306,16.98478870012274,-0.02843087703253403,10814326.25,0.04377771910640115,23.07385622462204,0.02508544921875,0.07019516331047854,13.42701376258471,-1,disabled,0.02508544921875,0.0,0.0,0.10748098888536439,0.01984012910049327,0.0,0.0,0.10748098888536439,0.01984012910049327,0.0,0.0,0.10748098888536439,0.01984012910049327,0.0,0.0
0.87017822265625,-0.01942303191924948,139963044.0,0.043980891963808985,21.412814350155273,0.0464935302734375,0.08498832744604479,11.86469366035148,-0.015370158994994542,172097536.0,0.04117893518118212,21.995590607926246,1.0,0.07947315778407461,11.096408120476374,-0.01945331702764904,139963044.0,0.04400393476694451,21.407926854451045,0.0464935302734375,0.08503616330286831,11.86469366035148,-0.02060593980820587,172097536.0,0.04399584688002248,21.42619129016692,1.0,0.08485753960390341,12.325120081995973,low,0.0464935302734375,79.51340191426223,0.007819812505368375,21249172.75,0.02892809607317027,26.350573400211008,0.87017822265625,0.04813614758065444,5.836963802199233,0.2020791738498156,139963044.0,0.21479376215995025,10.280877390818706,0.0464935302734375,0.3061654150124767,18.887442306372705,0.1635147961798519,172097536.0,0.18102060768523473,11.144623581515457,1.0,0.277184423287623,16.916320356992212,-0.028413249670872096,10885319.25,0.04366557652913142,23.087117357145893,0.0833282470703125,0.07008807501380115,13.379080715534856,0.00765748076366949,21249172.75,0.028875164284855488,26.34988907430325,0.87017822265625,0.048139940181289746,5.836963802199233,-0.01942303191924948,139963044.0,0.043980891963808985,21.412814350155273,0.0464935302734375,0.08498832744604479,11.86469366035148,-0.015370158994994542,172097536.0,0.04117893518118212,21.995590607926246,1.0,0.07947315778407461,11.096408120476374,-0.008210594249959678,10885319.25,0.02916960175476309,26.092605100038057,0.0833282470703125,0.0495872181506719,11.544145451799752,0.12982177734375,0.12982177734375,0.0,0.0,0.0,0.0,low,roi15468_2022-12-11_2022-12-26_roi15468_s2_toa_2022_12_16_median,0.1635147961798519,172097536.0,0.18102060768523473,11.144623581515457,1.0,0.277184423287623,16.916320356992212,-0.028413249670872096,10885319.25,0.04366557652913142,23.087117357145893,0.0833282470703125,0.07008807501380115,13.379080715534856,-1,disabled,0.0833282470703125,0.0,0.0,0.1503924691312546,0.03730472438262509,0.0,0.0,0.1503924691312546,0.03730472438262509,0.0,0.0,0.1503924691312546,0.03730472438262509,0.0,0.0
0.9631805419921875,-0.019424429051275553,139981569.0,0.043979922996064444,21.413210274214638,0.0217437744140625,0.08498445355884215,11.864193561877801,-0.01528414784337409,172949504.0,0.04102427560967358,22.015784059202854,1.0,0.07928860866562049,11.062288762313392,-0.019454710151778666,139981569.0,0.04400296274974187,21.408322979673443,0.0217437744140625,0.08503228526591369,11.864193561877801,-0.020684084943246892,172949504.0,0.04399016766317327,21.437177921675353,1.0,0.08475027262475039,12.334566216163447,low,0.0217437744140625,79.51148865089588,0.007644173328104952,22069771.75,0.028182432117170815,26.493021057217476,0.9631805419921875,0.04735315795321366,5.764606988508975,0.2020556599828003,139981569.0,0.214768960028255,10.281440741147206,0.0217437744140625,0.3061455583482638,18.885643124417204,0.16272561868505186,172949504.0,0.18017598347439825,11.165966968047766,1.0,0.2765041485113723,16.852908785120018,-0.028395463657747557,10898163.25,0.04364691643280517,23.08991057533294,0.01507568359375,0.07006553963525292,13.375299441372759,0.007487877410718857,22069771.75,0.02813146844040025,26.49234020617427,0.9631805419921875,0.047356869917326246,5.764606988508975,-0.019424429051275553,139981569.0,0.043979922996064444,21.413210274214638,0.0217437744140625,0.08498445355884215,11.864193561877801,-0.01528414784337409,172949504.0,0.04102427560967358,22.015784059202854,1.0,0.07928860866562049,11.062288762313392,-0.008219684800457427,10898163.25,0.029169541450741403,26.094358291829643,0.01507568359375,0.049577210294906846,11.547823714130057,0.0368194580078125,0.0368194580078125,0.0,0.0,0.0,0.0,low,roi165043_2022-04-12_2022-04-27_roi165043_s2_toa_2022_4_17_median,0.16272561868505186,172949504.0,0.18017598347439825,11.165966968047766,1.0,0.2765041485113723,16.852908785120018,-0.028395463657747557,10898163.25,0.04364691643280517,23.08991057533294,0.01507568359375,0.07006553963525292,13.375299441372759,-1,disabled,0.01507568359375,0.0,0.0,0.10637073285183926,0.02068812644433396,0.0,0.0,0.10637073285183926,0.02068812644433396,0.0,0.0,0.10637073285183926,0.02068812644433396,0.0,0.00630188
0.9667816162109375,-0.019421982830212486,140001771.0,0.04397630675121583,21.41377187109891,0.023712158203125,0.08497895896203882,11.863618547345213,-0.015173819744861143,173801472.0,0.04086626845876915,22.036578027396004,1.0,0.07909901923603796,11.020982299365249,-0.019452259561208073,140001771.0,0.04399934318029886,21.408884649806428,0.023712158203125,0.08502678685955564,11.863618547345213,-0.020567266378329778,173801472.0,0.04387732721348244,21.455488097475186,1.0,0.08457180409863033,12.325674712657928,low,0.023712158203125,79.51101572543496,0.007642317758747925,22893438.75,0.027471627602180523,26.642250425255014,0.9667816162109375,0.04654654805488367,5.64352716833479,0.20203485857112927,140001771.0,0.21474633681533692,10.282021931300234,0.023712158203125,0.3061250742253164,18.88388194562919,0.16197042068084463,173801472.0,0.17934031985688892,11.187223327182785,1.0,0.2758283069071112,16.78295624373006,-0.02837813389298565,10906262.25,0.04362852855036783,23.092481037700217,0.0095062255859375,0.07004480782839145,13.369969145733627,0.007491645102715944,22893438.75,0.027422497511845483,26.641571124759118,0.9667816162109375,0.046550188479865875,5.64352716833479,-0.019421982830212486,140001771.0,0.04397630675121583,21.41377187109891,0.023712158203125,0.08497895896203882,11.863618547345213,-0.015173819744861143,173801472.0,0.04086626845876915,22.036578027396004,1.0,0.07909901923603796,11.020982299365249,-0.008218188758481104,10906262.25,0.02916320285314226,26.096140816445864,0.0095062255859375,0.04956703706751022,11.545872614183239,0.0332183837890625,0.0332183837890625,0.0,0.0,0.0,0.0,low,roi178527_2022-08-03_2022-08-18_roi178527_s2_toa_2022_8_18_median,0.16197042068084463,173801472.0,0.17934031985688892,11.187223327182785,1.0,0.2758283069071112,16.78295624373006,-0.02837813389298565,10906262.25,0.04362852855036783,23.092481037700217,0.0095062255859375,0.07004480782839145,13.369969145733627,-1,disabled,0.0095062255859375,0.0,0.0,0.032988369177853506,0.0032626078561259313,0.0,0.0,0.032988369177853506,0.0032626078561259313,0.0,0.0,0.032988369177853506,0.0032626078561259313,0.0,0.0
0.951141357421875,-0.01941380352574801,140031151.0,0.04397213293389065,21.414496056848474,0.03448486328125,0.08497187413961325,11.862157912679008,-0.014968013710309149,174653440.0,0.040805761832010005,22.053107846236777,1.0,0.07894863174786057,10.981052404496728,-0.019444073904368784,140031151.0,0.043995164529689934,21.409609045986947,0.03448486328125,0.08501969598989528,11.862157912679008,-0.020472701032616294,174653440.0,0.04376113494442283,21.474313237349918,1.0,0.08438870805653752,12.295791634117684,low,0.03448486328125,79.50981002132286,0.008316474271163806,23703780.75,0.027511914820601103,26.69676485732345,0.951141357421875,0.04625532717095184,5.5424532540457845,0.20200307492952865,140031151.0,0.21471330707754768,10.282877333303217,0.03448486328125,0.30609492796295656,18.881866977899303,0.16131330629912036,174653440.0,0.17861114047034374,11.20802061242376,1.0,0.27516866027928716,16.71628680578092,-0.028385844467949076,10918508.25,0.043628878622766785,23.092910623991468,0.014373779296875,0.07004134364148826,13.370805527888326,0.008170952539481066,23703780.75,0.027464464300967557,26.696100491119914,0.951141357421875,0.04625886528307074,5.5424532540457845,-0.01941380352574801,140031151.0,0.04397213293389065,21.414496056848474,0.03448486328125,0.08497187413961325,11.862157912679008,-0.014968013710309149,174653440.0,0.040805761832010005,22.053107846236777,1.0,0.07894863174786057,10.981052404496728,-0.008184294437306212,10918508.25,0.029160271752307725,26.097673124231378,0.014373779296875,0.04955829354659429,11.53852691570488,0.048858642578125,0.048858642578125,0.0,0.0,0.0,0.0,low,roi192827_2022-10-04_2022-10-11_roi192827_s2_toa_2022_10_11_median,0.16131330629912036,174653440.0,0.17861114047034374,11.20802061242376,1.0,0.27516866027928716,16.71628680578092,-0.028385844467949076,10918508.25,0.043628878622766785,23.092910623991468,0.014373779296875,0.07004134364148826,13.370805527888326,-1,disabled,0.014373779296875,0.0,0.0,0.010829667376864489,0.0003445634100340987,0.0,0.0,0.010829667376864489,0.0003445634100340987,0.0,0.0,0.010829667376864489,0.0003445634100340987,0.0,0.0
0.9309234619140625,-0.019410697636411463,140066732.0,0.04396557855328034,21.415503489209684,0.0417633056640625,0.08496201925367686,11.860818571446575,-0.014882586383114028,175505408.0,0.0406730609589143,22.0731551453934,1.0,0.07876662600740272,10.949937099391974,-0.019441026657388602,140066732.0,0.043988648963987804,21.41061539537857,0.0417633056640625,0.08500984615681911,11.860818571446575,-0.020463952341529416,175505408.0,0.04365719494544098,21.492917417148348,1.0,0.08420815055450798,12.265490151146084,low,0.0417633056640625,79.50846345042535,0.008160892066359777,24496897.75,0.027047928161187437,26.819060553500975,0.9309234619140625,0.04560862425570217,5.507947767323832,0.20195574945612652,140066732.0,0.21466740113688984,10.283954936707577,0.0417633056640625,0.30605695505633623,18.879354233331842,0.1605411204575513,175505408.0,0.17781975359013938,11.228977102317252,1.0,0.2745055597145733,16.659398794174194,-0.028456388813762695,10941778.25,0.0436836506036784,23.084367528091413,0.027313232421875,0.07011026741367278,13.378721568392823,0.008020389972886309,24496897.75,0.027000783843643506,26.818762068536188,0.9309234619140625,0.045610191593428585,5.507947767323832,-0.019410697636411463,140066732.0,0.04396557855328034,21.415503489209684,0.0417633056640625,0.08496201925367686,11.860818571446575,-0.014882586383114028,175505408.0,0.0406730609589143,22.0731551453934,1.0,0.07876662600740272,10.949937099391974,-0.008193921482243339,10941778.25,0.029135284984494,26.10487025455036,0.027313232421875,0.04951724654033794,11.525751947115564,0.0690765380859375,0.0690765380859375,0.0,0.0,0.0,0.0,low,roi202283_2022-10-26_2022-11-10_roi202283_s2_toa_2022_11_10_median,0.1605411204575513,175505408.0,0.17781975359013938,11.228977102317252,1.0,0.2745055597145733,16.659398794174194,-0.028456388813762695,10941778.25,0.0436836506036784,23.084367528091413,0.027313232421875,0.07011026741367278,13.378721568392823,-1,disabled,0.027313232421875,0.0,0.0,0.0005711931090115169,1.840661383915547e-06,0.0,0.0,0.0005711931090115169,1.840661383915547e-06,0.0,0.0,0.0005711931090115169,1.840661383915547e-06,0.0,0.0
0.95782470703125,-0.019407015510991905,140092485.0,0.04396021165017332,21.416254039342036,0.0302276611328125,0.08495467797921724,11.859438532237268,-0.01480093014030951,176357376.0,0.04052302712558681,22.09332060750019,1.0,0.07858397079278161,10.911522988535932,-0.019437338956628743,140092485.0,0.04398327781988036,21.411365999371085,0.0302276611328125,0.08500250022271177,11.859438532237268,-0.020386230142732418,176357376.0,0.04352583817581136,21.51236617125559,1.0,0.08401980929101342,12.22888221717687,low,0.0302276611328125,79.50790620942469,0.007964278096396759,25312933.75,0.02647789793684959,26.944359728266335,0.95782470703125,0.04495541525200102,5.423914660384055,0.20192550886471053,140092485.0,0.21463535287989494,10.284726223742924,0.0302276611328125,0.30602977910879775,18.877385600241464,0.1597774132410641,176357376.0,0.17701315351553187,11.2498898338681,1.0,0.27384543668046507,16.594391954117928,-0.028480771485171072,10951957.25,0.043694667565225796,23.08204102538209,0.0119476318359375,0.0701290488604163,13.37759896980505,0.007828305496323072,25312933.75,0.02643227345342253,26.944062410375924,0.95782470703125,0.04495695410162319,5.423914660384055,-0.019407015510991905,140092485.0,0.04396021165017332,21.416254039342036,0.0302276611328125,0.08495467797921724,11.859438532237268,-0.01480093014030951,176357376.0,0.04052302712558681,22.09332060750019,1.0,0.07858397079278161,10.911522988535932,-0.008184248356626607,10951957.25,0.029123659380630697,26.107951191778497,0.0119476318359375,0.04949968559022628,11.519316526874515,0.04217529296875,0.04217529296875,0.0,0.0,0.0,0.0,low,roi207826_2022-11-25_2022-12-10_roi207826_s2_toa_2022_12_10_median,0.1597774132410641,176357376.0,0.17701315351553187,11.2498898338681,1.0,0.27384543668046507,16.594391954117928,-0.028480771485171072,10951957.25,0.043694667565225796,23.08204102538209,0.0119476318359375,0.0701290488604163,13.37759896980505,-1,disabled,0.0119476318359375,0.0,0.0,0.11736664948640047,0.01629166584818756,0.0,0.0,0.11736664948640047,0.01629166584818756,0.0,0.0,0.11736664948640047,0.01629166584818756,0.0,0.0
0.878326416015625,-0.01940638545951406,140141729.0,0.04395402006629524,21.41746597926008,0.05780029296875,0.08494282510206787,11.85726068652507,-0.014826007929944693,177209344.0,0.04043394929492438,22.111590444303516,1.0,0.07841885155894367,10.873856384020586,-0.019436698249882357,140141729.0,0.04397707813084709,21.412578292919584,0.05780029296875,0.08499063721316094,11.85726068652507,-0.020347494702612618,177209344.0,0.043463531217521285,21.526600668532904,1.0,0.08388222979812555,12.218404489067884,low,0.05780029296875,79.50500009201915,0.007129288593779092,26061239.75,0.026344565141720105,27.024482455679784,0.878326416015625,0.04454263215733831,5.3453937192525345,0.20186426346113254,140141729.0,0.21457466859378801,10.28619490764379,0.05780029296875,0.3059780373723388,18.873004495333394,0.15891045891575117,177209344.0,0.17628345241737084,11.270462399528327,1.0,0.2731976001316695,16.53148691356182,-0.02861857670096021,11006375.25,0.04375990778109363,23.074273529405925,0.063873291015625,0.07019179093585533,13.369167992641321,0.006997220225178919,26061239.75,0.02630025069093243,27.024188297530607,0.878326416015625,0.0445441406729482,5.3453937192525345,-0.01940638545951406,140141729.0,0.04395402006629524,21.41746597926008,0.05780029296875,0.08494282510206787,11.85726068652507,-0.014826007929944693,177209344.0,0.04043394929492438,22.111590444303516,1.0,0.07841885155894367,10.873856384020586,-0.008178800574728015,11006375.25,0.02907988639004166,26.122273871392352,0.063873291015625,0.04941812987647423,11.48955450895809,0.121673583984375,0.121673583984375,0.0,0.0,0.0,0.0,low,roi208922_2022-10-25_2022-11-02_roi208922_s2_toa_2022_10_28_median,0.15891045891575117,177209344.0,0.17628345241737084,11.270462399528327,1.0,0.2731976001316695,16.53148691356182,-0.02861857670096021,11006375.25,0.04375990778109363,23.074273529405925,0.063873291015625,0.07019179093585533,13.369167992641321,-1,disabled,0.063873291015625,0.0,0.0,0.23714989791119206,0.07542876541130406,0.0,0.0,0.23714989791119206,0.07542876541130406,0.0,0.0,0.23714989791119206,0.07542876541130406,0.0,0.0
0.97747802734375,-0.019405752822801412,140150263.5,0.04395255729170568,21.417703813774665,0.01001739501953125,0.0849404992540738,11.856945747928217,-0.014726767333599412,178061312.0,0.040290036911599374,22.131490614665505,1.0,0.07823939242981538,10.8297911066758,-0.019436066569310007,140150263.5,0.043975615918837384,21.412816479533753,0.01001739501953125,0.08498830661083956,11.856945747928217,-0.020468453190436487,178061312.0,0.04350430725151272,21.5324472584183,1.0,0.08382578653233393,12.216382846877906,low,0.01001739501953125,79.50464978299667,0.007104520419377286,26894019.75,0.025843000976396822,27.142555462039386,0.97747802734375,0.04394123176060736,5.2268576530733,0.20185290360901517,140150263.5,0.21456386669769786,10.286452573597815,0.01001739501953125,0.3059689607023815,18.872353433410684,0.15817593019983547,178061312.0,0.17549379178167573,11.291171445614726,1.0,0.2725470136359225,16.460868822330493,-0.028664085356987567,11017028.75,0.04379132328586223,23.06846089164469,0.01250457763671875,0.07023877932962429,13.369136743561205,0.0069766440335355335,26894019.75,0.025799833384343492,27.142367122853685,0.97747802734375,0.0439421845640481,5.2268576530733,-0.019405752822801412,140150263.5,0.04395255729170568,21.417703813774665,0.01001739501953125,0.0849404992540738,11.856945747928217,-0.014726767333599412,178061312.0,0.040290036911599374,22.131490614665505,1.0,0.07823939242981538,10.8297911066758,-0.008185158878247624,11017028.75,0.029070736298020847,26.125322345819924,0.01250457763671875,0.04940078870845766,11.484063849577884,0.02252197265625,0.02252197265625,0.0,0.0,0.0,0.0,low,roi23012_2022-03-11_2022-03-26_roi23012_s2_toa_2022_3_21_median,0.15817593019983547,178061312.0,0.17549379178167573,11.291171445614726,1.0,0.2725470136359225,16.460868822330493,-0.028664085356987567,11017028.75,0.04379132328586223,23.06846089164469,0.01250457763671875,0.07023877932962429,13.369136743561205,-1,disabled,0.01250457763671875,0.0,0.0,0.2241830226486234,0.0559461313169711,0.0,0.0,0.2241830226486234,0.0559461313169711,0.0,0.0,0.2241830226486234,0.0559461313169711,0.0,0.0
0.9883575439453125,-0.019405754820467674,140160182.5,0.043952501135223164,21.41784585204464,0.0116424560546875,0.0849391102538192,11.856975331368062,-0.014677959374892406,178913280.0,0.04018680023732203,22.14990528526091,1.0,0.07807369535886599,10.805272053536914,-0.01943606642170187,140160182.5,0.043975558130518226,21.412958703736876,0.0116424560546875,0.08498691500954984,11.856975331368062,-0.020571519149596984,178913280.0,0.04355310906584446,21.535381680579086,1.0,0.08379747179315856,12.232939233098712,low,0.0116424560546875,79.50368654026705,0.0067582589664792895,27736068.75,0.02561464284893422,27.23128775144402,0.9883575439453125,0.043494627164515964,5.238411072758106,0.20184275593965012,140160182.5,0.21455350113039903,10.286716793173976,0.0116424560546875,0.3059596534508623,18.87146726410978,0.15740571052736632,178913280.0,0.174748110077975,11.311680526179293,1.0,0.2719042361069708,16.409208000841595,nan,,nan,nan,0.0,nan,nan,0.00663426482450534,27736068.75,0.025572785796887428,27.231101360490936,0.9883575439453125,0.04349556052797487,5.238411072758106,-0.019405754820467674,140160182.5,0.043952501135223164,21.41784585204464,0.0116424560546875,0.0849391102538192,11.856975331368062,-0.014677959374892406,178913280.0,0.04018680023732203,22.14990528526091,1.0,0.07807369535886599,10.805272053536914,nan,,nan,nan,0.0,nan,nan,0.0116424560546875,0.0116424560546875,0.0,0.0,0.0,0.0,low,roi23329_2022-12-15_2022-12-30_roi23329_s2_toa_2022_12_20_median,0.15740571052736632,178913280.0,0.174748110077975,11.311680526179293,1.0,0.2719042361069708,16.409208000841595,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
