sample_id,shadow_case,shadow_case_name,cloud_bucket,cloud_frac,shadow_frac,clear_frac,division_pos_frac,bbox_valid,bbox_area_frac,division_shadow_precision_dilated,division_clear_leakage,division_cloud_leakage
roi172535_2022-09-01_2022-09-16_roi172535_s2_toa_2022_9_1_median,2,ambiguous,low,0.0097808837890625,0.0514678955078125,0.938751220703125,0.48223876953125,1.0,1.0,0.05698645859956741,0.4958551526069641,0.0
roi18279_2022-03-05_2022-03-12_roi18279_s2_toa_2022_3_5_median,2,ambiguous,low,0.0,0.1001434326171875,0.8998565673828125,0.8973388671875,1.0,1.0,0.13083253800868988,0.8859139084815979,0.0
roi183214_2022-04-04_2022-04-19_roi183214_s2_toa_2022_4_19_median,2,ambiguous,low,0.00617218017578125,0.02922821044921875,0.964599609375,0.0034942626953125,1.0,0.011932373046875,0.5851528644561768,0.0022304479498416185,0.0
roi183214_2022-04-24_2022-05-09_roi183214_s2_toa_2022_5_9_median,2,ambiguous,low,0.0,0.13294219970703125,0.8670578002929688,0.0,1.0,1.0,0.0,0.0,0.0
roi185407_2022-06-06_2022-06-21_roi185407_s2_toa_2022_6_11_median,2,ambiguous,low,0.0728912353515625,0.1024169921875,0.8246917724609375,0.1048126220703125,1.0,0.9296875,0.9087203145027161,0.022424926981329918,0.03181913495063782
roi186177_2022-05-20_2022-06-09_roi186177_s2_toa_2022_6_4_median,1,valid_shadow,low,0.028045654296875,0.0218658447265625,0.9500885009765625,0.045379638671875,1.0,0.485595703125,0.5057162046432495,0.02805749699473381,0.0
roi187534_2022-10-24_2022-11-08_roi187534_s2_toa_2022_10_24_median,2,ambiguous,low,0.0893707275390625,0.023223876953125,0.8874053955078125,0.0694732666015625,1.0,1.0,0.47287502884864807,0.04376085475087166,0.10978316515684128
roi19557_2022-12-03_2022-12-11_roi19557_s2_toa_2022_12_8_median,2,ambiguous,low,0.05612945556640625,0.00734710693359375,0.9365234375,0.018157958984375,1.0,1.0,0.48781511187553406,0.012073122896254063,0.0
roi198692_2022-05-27_2022-06-11_roi198692_s2_toa_2022_5_27_median,0,no_shadow,medium,0.17107391357421875,0.0,0.8289260864257812,0.0,1.0,1.0,0.0,0.0,0.0
roi20575_2022-07-29_2022-08-06_roi20575_s2_toa_2022_7_29_median,2,ambiguous,low,0.0124359130859375,0.0368194580078125,0.95074462890625,0.0022125244140625,1.0,0.01409912109375,0.9034482836723328,0.0009790074545890093,0.0
roi20575_2022-07-29_2022-08-06_roi20575_s2_toa_2022_8_3_median,2,ambiguous,low,0.0124664306640625,0.0175323486328125,0.970001220703125,0.0,1.0,1.0,0.0,0.0,0.0
roi20704_2022-11-20_2022-12-05_roi20704_s2_toa_2022_12_5_median,2,ambiguous,low,0.099212646484375,0.0,0.900787353515625,0.030242919921875,1.0,0.9296875,0.0,0.03325202316045761,0.002922177780419588
roi211895_2022-11-16_2022-12-01_roi211895_s2_toa_2022_11_21_median,2,ambiguous,low,0.01336669921875,0.01153564453125,0.97509765625,0.7986907958984375,1.0,1.0,0.02659381367266178,0.807007372379303,0.01826483942568302
roi21285_2022-11-10_2022-11-25_roi21285_s2_toa_2022_11_10_median,2,ambiguous,low,0.01694488525390625,0.0,0.9830551147460938,0.0153961181640625,1.0,0.8856964111328125,0.0,0.01566150039434433,0.0
roi22002_2022-01-02_2022-01-17_roi22002_s2_toa_2022_1_2_median,2,ambiguous,low,0.0,0.17894744873046875,0.8210525512695312,0.2287139892578125,1.0,0.98046875,0.6958102583885193,0.10939721763134003,0.0
roi222955_2022-09-23_2022-10-08_roi222955_s2_toa_2022_10_8_median,2,ambiguous,low,0.0157470703125,0.0115203857421875,0.9727325439453125,0.031585693359375,1.0,0.94195556640625,0.4690821170806885,0.020361103117465973,0.042635660618543625
roi227223_2022-12-14_2022-12-29_roi227223_s2_toa_2022_12_14_median,2,ambiguous,low,0.0834197998046875,0.054290771484375,0.8622894287109375,0.0562286376953125,1.0,0.8282470703125,0.8721845149993896,0.01282936055213213,0.01682824268937111
roi241255_2022-07-01_2022-07-16_roi241255_s2_toa_2022_7_16_median,1,valid_shadow,low,0.06052398681640625,0.0360107421875,0.9034652709960938,0.05328369140625,1.0,0.3759765625,0.7823596596717834,0.013384676538407803,0.15240135788917542
roi25112_2022-10-29_2022-11-13_roi25112_s2_toa_2022_11_8_median,2,ambiguous,low,0.08620452880859375,0.01828765869140625,0.8955078125,0.0359344482421875,1.0,1.0,0.6363057494163513,0.019833697006106377,0.008142313919961452
roi26340_2022-03-08_2022-03-15_roi26340_s2_toa_2022_3_15_median,0,no_shadow,low,0.062652587890625,0.0,0.937347412109375,0.0,1.0,1.0,0.0,0.0,0.0
roi282669_2022-03-18_2022-04-02_roi282669_s2_toa_2022_4_2_median,2,ambiguous,low,0.08422088623046875,0.0007171630859375,0.9150619506835938,0.003509521484375,1.0,0.515625,0.07391304522752762,0.0023261825554072857,0.013588187284767628
roi414150_2022-05-26_2022-06-10_roi414150_s2_toa_2022_5_26_median,2,ambiguous,medium,0.16205596923828125,0.0050811767578125,0.8328628540039062,6.103515625e-05,1.0,0.00152587890625,0.0,7.328356150537729e-05,0.0
roi5309_2022-03-12_2022-03-27_roi5309_s2_toa_2022_3_27_median,2,ambiguous,low,0.018402099609375,0.0,0.981597900390625,0.0560760498046875,1.0,0.6027374267578125,0.0,0.05708067864179611,0.002487562131136656
roi611477_2022-11-01_2022-11-16_roi611477_s2_toa_2022_11_1_median,2,ambiguous,low,0.0060272216796875,0.0205230712890625,0.97344970703125,0.253143310546875,1.0,1.0,0.06696805357933044,0.24619098007678986,0.0
roi635295_2022-10-19_2022-11-03_roi635295_s2_toa_2022_10_29_median,2,ambiguous,low,0.046722412109375,0.0400238037109375,0.9132537841796875,0.1344451904296875,1.0,1.0,0.34604471921920776,0.10805166512727737,0.0
roi643981_2022-03-04_2022-03-12_roi643981_s2_toa_2022_3_9_median,2,ambiguous,low,0.02567291259765625,0.0030059814453125,0.9713211059570312,0.0031585693359375,1.0,0.96484375,0.09903381764888763,0.003212554845958948,0.0
roi652654_2022-10-23_2022-11-12_roi652654_s2_toa_2022_11_12_median,2,ambiguous,medium,0.1083221435546875,0.0054473876953125,0.88623046875,0.3517303466796875,1.0,1.0,0.03917400538921356,0.3726411759853363,0.16044513881206512
roi690717_2022-02-06_2022-02-14_roi690717_s2_toa_2022_2_14_median,2,ambiguous,low,0.0182342529296875,0.0469818115234375,0.934783935546875,0.008026123046875,1.0,0.02935791015625,0.2319391667842865,0.007720936089754105,0.0
roi70483_2022-03-25_2022-04-09_roi70483_s2_toa_2022_4_4_median,2,ambiguous,low,0.0823516845703125,0.0,0.9176483154296875,0.217681884765625,1.0,1.0,0.0,0.23299355804920197,0.047063183039426804
roi714210_2022-03-24_2022-03-31_roi714210_s2_toa_2022_3_31_median,0,no_shadow,low,0.08986663818359375,0.0,0.9101333618164062,0.0,1.0,1.0,0.0,0.0,0.0
roi714210_2022-11-09_2022-11-16_roi714210_s2_toa_2022_11_16_median,2,ambiguous,low,0.0012359619140625,0.035125732421875,0.9636383056640625,0.113677978515625,1.0,0.8671875,0.3322147727012634,0.08372523635625839,0.0
roi750740_2022-08-24_2022-09-08_roi750740_s2_toa_2022_8_24_median,2,ambiguous,medium,0.1152191162109375,0.012176513671875,0.8726043701171875,0.0511627197265625,1.0,0.980560302734375,0.09484044462442398,0.05300155654549599,0.018143292516469955
roi758837_2022-09-07_2022-09-22_roi758837_s2_toa_2022_9_22_median,2,ambiguous,medium,0.1512908935546875,0.0002288818359375,0.848480224609375,0.0042572021484375,1.0,0.0106201171875,0.0,0.0034348811022937298,0.008875440806150436
roi762618_2022-10-13_2022-10-21_roi762618_s2_toa_2022_10_18_median,2,ambiguous,low,0.02301025390625,0.0155181884765625,0.9614715576171875,0.0023345947265625,1.0,0.71484375,0.2549019753932953,0.002380536636337638,0.0
roi767953_2022-10-07_2022-10-14_roi767953_s2_toa_2022_10_9_median,2,ambiguous,low,0.0088348388671875,0.0482330322265625,0.94293212890625,0.0,1.0,1.0,0.0,0.0,0.0
roi767953_2022-10-27_2022-11-03_roi767953_s2_toa_2022_10_29_median,2,ambiguous,low,0.02679443359375,0.1591339111328125,0.8140716552734375,0.0,1.0,1.0,0.0,0.0,0.0
roi776258_2022-07-02_2022-07-17_roi776258_s2_toa_2022_7_12_median,2,ambiguous,low,0.0092315673828125,0.068023681640625,0.9227447509765625,0.9971160888671875,1.0,1.0,0.12525440752506256,0.9968746304512024,1.0
roi778604_2022-06-18_2022-06-25_roi778604_s2_toa_2022_6_25_median,2,ambiguous,low,0.0134735107421875,0.0,0.9865264892578125,0.025970458984375,1.0,0.72821044921875,0.0,0.026325151324272156,0.0
roi787998_2022-01-02_2022-01-17_roi787998_s2_toa_2022_1_12_median,2,ambiguous,low,0.0,0.14923095703125,0.85076904296875,0.0012359619140625,1.0,0.8671875,0.012345679104328156,0.0014527584426105022,0.0
roi863538_2022-09-07_2022-09-14_roi863538_s2_toa_2022_9_14_median,0,no_shadow,low,0.09058380126953125,0.00041961669921875,0.90899658203125,0.0,1.0,1.0,0.0,0.0,0.0
roi100517_2022-04-18_2022-05-03_roi100517_s2_toa_2022_4_18_median,2,ambiguous,low,0.0002288818359375,0.4223785400390625,0.577392578125,0.7875518798828125,1.0,1.0,0.5312517881393433,0.7140856385231018,0.0
roi101158_2022-08-26_2022-09-02_roi101158_s2_toa_2022_8_31_median,2,ambiguous,medium,0.223175048828125,0.1520538330078125,0.6247711181640625,0.1799163818359375,1.0,0.9921875,0.9288440346717834,0.04190988093614578,0.0284425001591444
roi111774_2022-10-12_2022-10-27_roi111774_s2_toa_2022_10_17_median,0,no_shadow,medium,0.2370758056640625,0.0,0.7629241943359375,0.0003509521484375,1.0,0.0029754638671875,0.0,0.00046000920701771975,0.0
roi111774_2022-12-11_2022-12-26_roi111774_s2_toa_2022_12_26_median,1,valid_shadow,medium,0.16008758544921875,0.0683746337890625,0.7715377807617188,0.0090789794921875,1.0,0.41412353515625,0.8285714387893677,0.0038367598317563534,0.0008578373235650361
roi119311_2022-04-26_2022-05-11_roi119311_s2_toa_2022_4_26_median,2,ambiguous,medium,0.18231201171875,0.20377731323242188,0.6139106750488281,0.29266357421875,1.0,0.90234375,0.80851149559021,0.14419665932655334,0.03531971946358681
roi134133_2022-11-16_2022-12-01_roi134133_s2_toa_2022_11_16_median,2,ambiguous,medium,0.308258056640625,0.24338531494140625,0.44835662841796875,0.29217529296875,1.0,0.9765625,0.948663055896759,0.061071690171957016,0.11419661343097687
roi135439_2022-01-25_2022-02-09_roi135439_s2_toa_2022_2_9_median,2,ambiguous,medium,0.14673614501953125,0.14542388916015625,0.7078399658203125,0.09423828125,1.0,0.9140625,0.928270697593689,0.013667033053934574,0.05656943842768669
roi135439_2022-08-03_2022-08-18_roi135439_s2_toa_2022_8_8_median,2,ambiguous,medium,0.2194366455078125,0.11101531982421875,0.6695480346679688,0.120697021484375,1.0,0.94140625,0.9463969469070435,0.01264827512204647,0.06171337142586708
roi137560_2022-11-09_2022-11-24_roi137560_s2_toa_2022_11_24_median,2,ambiguous,medium,0.27655792236328125,0.09104156494140625,0.6324005126953125,0.1705322265625,1.0,1.0,0.7425286173820496,0.04621787741780281,0.19275014102458954
roi139080_2022-12-09_2022-12-24_roi139080_s2_toa_2022_12_14_median,2,ambiguous,medium,0.24322509765625,4.57763671875e-05,0.7567291259765625,0.0049896240234375,1.0,0.154510498046875,0.0,0.006593672558665276,0.0
roi143518_2022-01-05_2022-01-20_roi143518_s2_toa_2022_1_20_median,2,ambiguous,high,0.4744873046875,0.089385986328125,0.436126708984375,0.1266021728515625,1.0,1.0,0.7669036984443665,0.012385417707264423,0.11348726600408554
roi14785_2022-01-23_2022-02-07_roi14785_s2_toa_2022_2_7_median,2,ambiguous,medium,0.3685455322265625,0.08334732055664062,0.5481071472167969,0.1650543212890625,1.0,1.0,0.658592939376831,0.1134093776345253,0.06494016945362091
roi148447_2022-03-03_2022-03-18_roi148447_s2_toa_2022_3_8_median,2,ambiguous,medium,0.2422943115234375,0.0664215087890625,0.6912841796875,0.093109130859375,1.0,0.8426055908203125,0.7686004638671875,0.027878332883119583,0.11096416413784027
roi153942_2022-09-27_2022-10-12_roi153942_s2_toa_2022_9_27_median,2,ambiguous,high,0.4733734130859375,0.08905029296875,0.4375762939453125,0.1235504150390625,1.0,0.96875,0.6165246367454529,0.1027652844786644,0.06630564481019974
roi16126_2022-11-01_2022-11-09_roi16126_s2_toa_2022_11_4_median,2,ambiguous,medium,0.2631683349609375,0.0267486572265625,0.7100830078125,0.2706298828125,1.0,1.0,0.18955795466899872,0.3191722631454468,0.06575056165456772
roi168771_2022-04-27_2022-05-12_roi168771_s2_toa_2022_5_12_median,2,ambiguous,medium,0.2395477294921875,0.0507659912109375,0.709686279296875,0.0503692626953125,1.0,1.0,0.9366858601570129,0.0061707161366939545,0.0053506591357290745
roi168771_2022-10-19_2022-11-03_roi168771_s2_toa_2022_11_3_median,2,ambiguous,medium,0.372161865234375,0.0632476806640625,0.5645904541015625,0.0528564453125,1.0,1.0,0.9188799262046814,0.0048377071507275105,0.01722017303109169
roi17207_2022-06-12_2022-06-27_roi17207_s2_toa_2022_6_22_median,2,ambiguous,medium,0.38421630859375,0.0269622802734375,0.5888214111328125,0.0023956298828125,1.0,0.49053955078125,0.6114649772644043,0.0015289330622181296,0.00015885622997302562
roi174895_2022-05-22_2022-06-06_roi174895_s2_toa_2022_5_22_median,2,ambiguous,medium,0.37347412109375,0.0,0.62652587890625,0.011260986328125,1.0,0.6625823974609375,0.0,0.017973696812987328,0.0
roi174895_2022-05-22_2022-06-06_roi174895_s2_toa_2022_5_27_median,0,no_shadow,medium,0.349578857421875,0.0,0.650421142578125,0.0,1.0,1.0,0.0,0.0,0.0
roi174895_2022-07-21_2022-08-05_roi174895_s2_toa_2022_7_26_median,2,ambiguous,medium,0.3128509521484375,0.0128631591796875,0.674285888671875,0.1315765380859375,1.0,1.0,0.2370404750108719,0.1609640121459961,0.034238893538713455
roi17647_2022-02-09_2022-02-17_roi17647_s2_toa_2022_2_9_median,2,ambiguous,medium,0.3440704345703125,0.162445068359375,0.4934844970703125,0.192413330078125,1.0,0.8046875,0.9524187445640564,0.023901548236608505,0.0673644095659256
roi183056_2022-12-16_2022-12-31_roi183056_s2_toa_2022_12_26_median,1,valid_shadow,high,0.444976806640625,0.0088043212890625,0.5462188720703125,0.0076751708984375,1.0,0.2794189453125,0.41351887583732605,0.009693549945950508,0.0030862081330269575
roi183056_2022-12-16_2022-12-31_roi183056_s2_toa_2022_12_31_median,2,ambiguous,medium,0.3657684326171875,0.009185791015625,0.6250457763671875,0.125946044921875,1.0,1.0,0.03670947253704071,0.18773038685321808,0.020816819742321968
roi18331_2022-05-14_2022-05-26_roi18331_s2_toa_2022_5_14_median,2,ambiguous,medium,0.20848846435546875,0.00115966796875,0.7903518676757812,0.8377227783203125,1.0,1.0,0.010473397560417652,0.9652100205421448,0.35353314876556396
roi184840_2022-04-25_2022-05-02_roi184840_s2_toa_2022_4_27_median,2,ambiguous,medium,0.2222747802734375,0.155181884765625,0.6225433349609375,0.213470458984375,1.0,0.87890625,0.885418176651001,0.07061447948217392,0.07434612512588501
roi18778_2022-08-01_2022-08-16_roi18778_s2_toa_2022_8_16_median,0,no_shadow,high,0.4710845947265625,0.0,0.5289154052734375,0.0,1.0,1.0,0.0,0.0,0.0
roi19014_2022-06-07_2022-06-22_roi19014_s2_toa_2022_6_12_median,0,no_shadow,medium,0.35289764404296875,0.0,0.6471023559570312,0.000823974609375,1.0,0.003570556640625,0.0,0.0012733296025544405,0.0
roi19200_2022-05-14_2022-05-29_roi19200_s2_toa_2022_5_19_median,0,no_shadow,high,0.4306182861328125,0.0,0.5693817138671875,0.0,1.0,1.0,0.0,0.0,0.0
roi19478_2022-02-12_2022-02-27_roi19478_s2_toa_2022_2_22_median,2,ambiguous,high,0.5078125,0.0537261962890625,0.4384613037109375,0.115631103515625,1.0,1.0,0.6920031905174255,0.09197842329740524,0.04663461446762085
roi194971_2022-04-26_2022-05-11_roi194971_s2_toa_2022_4_26_median,2,ambiguous,medium,0.362457275390625,0.06634521484375,0.571197509765625,0.03228759765625,1.0,1.0,0.8298676609992981,0.013704119250178337,0.008924813009798527
roi202784_2022-03-28_2022-04-12_roi202784_s2_toa_2022_4_12_median,2,ambiguous,medium,0.2322845458984375,0.040500640869140625,0.7272148132324219,0.14825439453125,1.0,0.828125,0.13410869240760803,0.18938809633255005,0.02243315987288952
roi204305_2022-07-11_2022-07-26_roi204305_s2_toa_2022_7_21_median,0,no_shadow,medium,0.2092742919921875,4.57763671875e-05,0.790679931640625,0.0,1.0,1.0,0.0,0.0,0.0
roi207479_2022-05-10_2022-05-25_roi207479_s2_toa_2022_5_20_median,2,ambiguous,medium,0.125396728515625,0.20977783203125,0.664825439453125,0.5639801025390625,1.0,0.9765625,0.43673059344291687,0.6034656763076782,0.012168411165475845
roi20903_2022-09-09_2022-09-16_roi20903_s2_toa_2022_9_11_median,2,ambiguous,high,0.403228759765625,0.03271484375,0.564056396484375,0.077056884765625,1.0,0.9765625,0.6013861298561096,0.06046096235513687,0.03795504570007324
roi209155_2022-09-26_2022-10-11_roi209155_s2_toa_2022_10_11_median,2,ambiguous,medium,0.29113006591796875,0.14980316162109375,0.5590667724609375,0.0029754638671875,1.0,0.1701507568359375,0.2846153974533081,0.005021971184760332,0.0
roi209155_2022-09-26_2022-10-11_roi209155_s2_toa_2022_10_1_median,2,ambiguous,medium,0.291351318359375,0.14410781860351562,0.5645408630371094,0.0,1.0,1.0,0.0,0.0,0.0
roi214239_2022-03-27_2022-04-11_roi214239_s2_toa_2022_4_11_median,2,ambiguous,medium,0.2586822509765625,0.2399139404296875,0.50140380859375,0.0335235595703125,1.0,1.0,0.5871643424034119,0.033536214381456375,0.03161682188510895
roi214239_2022-03-27_2022-04-11_roi214239_s2_toa_2022_4_6_median,2,ambiguous,medium,0.356353759765625,0.2393646240234375,0.4042816162109375,0.1614837646484375,1.0,1.0,0.7449683547019958,0.09571617096662521,0.09047700464725494
roi221506_2022-06-10_2022-06-25_roi221506_s2_toa_2022_6_25_median,0,no_shadow,medium,0.2038726806640625,0.0,0.7961273193359375,0.0003814697265625,1.0,0.00830078125,0.0,0.00013416387082543224,0.0013472045538946986
roi222955_2022-03-12_2022-03-27_roi222955_s2_toa_2022_3_22_median,2,ambiguous,medium,0.2253265380859375,0.125335693359375,0.6493377685546875,0.0887603759765625,1.0,1.0,0.8884304761886597,0.02808130718767643,0.013882305473089218
roi223720_2022-03-14_2022-03-29_roi223720_s2_toa_2022_3_19_median,2,ambiguous,medium,0.12005615234375,0.137786865234375,0.742156982421875,0.0,1.0,1.0,0.0,0.0,0.0
roi223720_2022-04-28_2022-05-13_roi223720_s2_toa_2022_5_13_median,2,ambiguous,high,0.41876220703125,0.046051025390625,0.535186767578125,0.0,1.0,1.0,0.0,0.0,0.0
roi223720_2022-04-28_2022-05-13_roi223720_s2_toa_2022_5_3_median,2,ambiguous,low,0.04681396484375,0.3553314208984375,0.5978546142578125,0.0,1.0,1.0,0.0,0.0,0.0
roi23023_2022-01-22_2022-02-06_roi23023_s2_toa_2022_2_6_median,2,ambiguous,high,0.460662841796875,0.129791259765625,0.4095458984375,0.233306884765625,1.0,0.8932342529296875,0.7789404988288879,0.11482861638069153,0.14988407492637634
roi23023_2022-05-22_2022-06-06_roi23023_s2_toa_2022_5_22_median,2,ambiguous,medium,0.365264892578125,0.0055389404296875,0.6291961669921875,0.0317230224609375,1.0,0.54296875,0.2299182265996933,0.02689462900161743,0.03346144035458565
roi230925_2022-05-16_2022-05-31_roi230925_s2_toa_2022_5_16_median,1,valid_shadow,high,0.437591552734375,0.08038330078125,0.482025146484375,0.065704345703125,1.0,0.7712860107421875,0.9937296509742737,0.0013057929463684559,0.0032254690304398537
roi232643_2022-06-25_2022-07-10_roi232643_s2_toa_2022_6_30_median,0,no_shadow,high,0.5044403076171875,0.0,0.4955596923828125,0.0,1.0,1.0,0.0,0.0,0.0
roi23382_2022-01-25_2022-02-02_roi23382_s2_toa_2022_1_28_median,2,ambiguous,medium,0.1578826904296875,0.058197021484375,0.7839202880859375,0.740081787109375,1.0,1.0,0.13688094913959503,0.8562530279159546,0.07480429112911224
roi241255_2022-07-01_2022-07-16_roi241255_s2_toa_2022_7_1_median,2,ambiguous,medium,0.1783905029296875,0.055431365966796875,0.7661781311035156,0.1836700439453125,1.0,1.0,0.35839495062828064,0.16524353623390198,0.03481310233473778
roi241255_2022-07-01_2022-07-16_roi241255_s2_toa_2022_7_6_median,1,valid_shadow,medium,0.15538787841796875,0.07897186279296875,0.7656402587890625,0.1652679443359375,1.0,0.6328125,0.5734927654266357,0.11233234405517578,0.016890067607164383
roi246552_2022-06-13_2022-06-28_roi246552_s2_toa_2022_6_28_median,2,ambiguous,medium,0.2642974853515625,0.18116378784179688,0.5545387268066406,0.65362548828125,1.0,0.9921875,0.3998739421367645,0.807517409324646,0.17611569166183472
roi27799_2022-08-28_2022-09-04_roi27799_s2_toa_2022_9_2_median,2,ambiguous,high,0.40216064453125,0.15386962890625,0.4439697265625,0.521728515625,1.0,1.0,0.5126930475234985,0.5935867428779602,0.28414782881736755
roi283614_2022-06-19_2022-07-04_roi283614_s2_toa_2022_7_4_median,2,ambiguous,medium,0.34576416015625,0.08061981201171875,0.5736160278320312,0.0,1.0,1.0,0.0,0.0,0.0
roi305883_2022-06-17_2022-07-02_roi305883_s2_toa_2022_7_2_median,1,valid_shadow,medium,0.3039398193359375,0.0098876953125,0.6861724853515625,0.02032470703125,1.0,0.494140625,0.4587087035179138,0.006248749326914549,0.03489131107926369
roi339161_2022-11-30_2022-12-15_roi339161_s2_toa_2022_12_10_median,1,valid_shadow,medium,0.171478271484375,0.2877044677734375,0.5408172607421875,0.0071563720703125,1.0,0.36590576171875,0.4840085208415985,0.007589650806039572,0.0
roi399228_2022-06-14_2022-06-29_roi399228_s2_toa_2022_6_29_median,2,ambiguous,medium,0.1418609619140625,0.118408203125,0.7397308349609375,0.0,1.0,1.0,0.0,0.0,0.0
roi413886_2022-04-17_2022-04-25_roi413886_s2_toa_2022_4_20_median,2,ambiguous,medium,0.164154052734375,0.1116790771484375,0.7241668701171875,0.0,1.0,1.0,0.0,0.0,0.0
roi420659_2022-02-28_2022-03-15_roi420659_s2_toa_2022_3_15_median,2,ambiguous,high,0.4584503173828125,0.1055908203125,0.4359588623046875,0.1872100830078125,1.0,0.8828125,0.7480642199516296,0.055195827037096024,0.12990514934062958
roi431415_2022-02-17_2022-03-04_roi431415_s2_toa_2022_2_17_median,2,ambiguous,medium,0.31333160400390625,0.13877487182617188,0.5478935241699219,0.01983642578125,1.0,1.0,0.07961538434028625,0.009510746225714684,0.04580096900463104
roi44767_2022-08-25_2022-09-02_roi44767_s2_toa_2022_8_25_median,2,ambiguous,medium,0.171722412109375,0.15683746337890625,0.6714401245117188,0.175323486328125,1.0,1.0,0.8533072471618652,0.06489256769418716,0.00524258054792881
roi556940_2022-01-28_2022-02-12_roi556940_s2_toa_2022_1_28_median,2,ambiguous,high,0.573699951171875,0.0,0.426300048828125,0.0567626953125,1.0,0.98046875,0.0,0.1162574291229248,0.012553859502077103
roi567534_2022-06-04_2022-06-19_roi567534_s2_toa_2022_6_19_median,2,ambiguous,medium,0.1412811279296875,0.07891845703125,0.7798004150390625,0.1180419921875,1.0,1.0,0.6432911157608032,0.06797769665718079,0.10951506346464157
roi567534_2022-06-04_2022-06-19_roi567534_s2_toa_2022_6_9_median,2,ambiguous,high,0.42418670654296875,0.10558319091796875,0.4702301025390625,0.10101318359375,1.0,1.0,0.8435800671577454,0.029334457591176033,0.042932428419589996
roi629451_2022-11-17_2022-12-02_roi629451_s2_toa_2022_11_22_median,2,ambiguous,high,0.5380706787109375,0.03118896484375,0.4307403564453125,0.0001068115234375,1.0,0.001983642578125,0.0,0.0,0.0001985083508770913
roi652654_2022-10-23_2022-11-12_roi652654_s2_toa_2022_11_2_median,2,ambiguous,medium,0.3002777099609375,0.177642822265625,0.5220794677734375,0.395233154296875,1.0,1.0,0.591305673122406,0.3003361225128174,0.24427054822444916
roi656208_2022-07-16_2022-07-31_roi656208_s2_toa_2022_7_16_median,2,ambiguous,medium,0.14572906494140625,0.0565338134765625,0.7977371215820312,0.0204620361328125,1.0,1.0,0.48639073967933655,0.01844378001987934,0.016648342832922935
roi662683_2022-01-02_2022-01-10_roi662683_s2_toa_2022_1_2_median,2,ambiguous,medium,0.2495269775390625,0.0568389892578125,0.693634033203125,0.001678466796875,1.0,0.036529541015625,0.0,0.0024198160972446203,0.0
roi712153_2022-02-02_2022-02-10_roi712153_s2_toa_2022_2_5_median,2,ambiguous,medium,0.36376953125,0.0230865478515625,0.6131439208984375,0.1676788330078125,1.0,0.5917205810546875,0.1773591786623001,0.24438194930553436,0.016023490577936172
roi712153_2022-03-07_2022-03-14_roi712153_s2_toa_2022_3_7_median,1,valid_shadow,medium,0.18670654296875,0.14935302734375,0.6639404296875,0.0186767578125,1.0,0.3976593017578125,0.8643791079521179,0.0037460930179804564,0.004658385179936886
roi712153_2022-06-12_2022-06-20_roi712153_s2_toa_2022_6_17_median,2,ambiguous,medium,0.171600341796875,0.1101837158203125,0.7182159423828125,0.6694183349609375,1.0,1.0,0.21729616820812225,0.7373642921447754,0.2173217087984085
roi723020_2022-07-23_2022-08-07_roi723020_s2_toa_2022_7_28_median,2,ambiguous,high,0.45639801025390625,0.0,0.5436019897460938,0.2533416748046875,1.0,0.8624725341796875,0.0,0.46604257822036743,0.0
roi758837_2022-11-06_2022-11-21_roi758837_s2_toa_2022_11_11_median,2,ambiguous,low,0.046722412109375,0.3193817138671875,0.6338958740234375,0.4630126953125,1.0,1.0,0.2262391299009323,0.600341796875,0.0
roi763966_2022-04-08_2022-04-15_roi763966_s2_toa_2022_4_15_median,2,ambiguous,high,0.5037078857421875,0.0024871826171875,0.493804931640625,0.0087738037109375,1.0,0.1161346435546875,0.0,0.01687164045870304,0.0008784950478002429
roi772049_2022-08-18_2022-09-02_roi772049_s2_toa_2022_8_28_median,2,ambiguous,medium,0.2718658447265625,0.098846435546875,0.6292877197265625,0.0782623291015625,1.0,0.96875,0.9085591435432434,0.008559443056583405,0.053319863975048065
roi791087_2022-04-16_2022-04-23_roi791087_s2_toa_2022_4_21_median,2,ambiguous,medium,0.2223968505859375,0.0,0.7776031494140625,0.12542724609375,1.0,0.921875,0.0,0.16106434166431427,0.0008233276312239468
roi808748_2022-07-16_2022-07-23_roi808748_s2_toa_2022_7_16_median,2,ambiguous,medium,0.19488525390625,0.226409912109375,0.578704833984375,0.4146270751953125,1.0,1.0,0.4541824460029602,0.3813808560371399,0.35891011357307434
roi808748_2022-07-16_2022-07-23_roi808748_s2_toa_2022_7_18_median,2,ambiguous,medium,0.15993499755859375,0.10657119750976562,0.7334938049316406,0.2739105224609375,1.0,0.885009765625,0.36006349325180054,0.21697410941123962,0.2991938292980194
roi808748_2022-07-16_2022-07-23_roi808748_s2_toa_2022_7_23_median,2,ambiguous,low,0.0973358154296875,0.15861892700195312,0.7440452575683594,0.0773162841796875,1.0,1.0,0.7806887626647949,0.02298933081328869,0.12047342956066132
roi810050_2022-06-28_2022-07-06_roi810050_s2_toa_2022_7_6_median,2,ambiguous,medium,0.32134246826171875,0.09341049194335938,0.5852470397949219,0.4846343994140625,1.0,1.0,0.25403010845184326,0.5574472546577454,0.2098103016614914
roi863538_2022-08-25_2022-09-02_roi863538_s2_toa_2022_8_25_median,1,valid_shadow,medium,0.27758026123046875,0.0986328125,0.6237869262695312,0.0799713134765625,1.0,0.14044189453125,0.9916046261787415,0.0036936926189810038,0.004892394877970219
