brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,mask_frac_gt_0_5,mask_mean,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,12,epoch_0012_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,12,epoch_0012_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,12,epoch_0012_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763492703437805,0.24122311174869537,high,0.7490785121917725,7.745105552706177,12,epoch_0012_stage1_high.png,,,0.03285490348935127,0.05207451060414314,0.8011530041694641,0.9303137063980103,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,357.00687180742636,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40198183059692383,0.24336230754852295,high,0.7529459595680237,7.768468947109641,12,epoch_0012_stage1_high.png,,,0.029282353818416595,0.0764504000544548,0.8293963670730591,0.9192509651184082,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1531.9456420110168,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3323462903499603,0.20667503774166107,high,0.6343688368797302,7.477000344095675,12,epoch_0012_stage1_high.png,,,0.03180000185966492,0.08338019996881485,0.7177490592002869,0.8436322212219238,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1200.362868114104,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5531808137893677,0.18026481568813324,high,0.5934241414070129,7.548972019209311,12,epoch_0012_stage1_high.png,,,0.12660785019397736,0.24188236892223358,0.8353065252304077,0.9357574582099915,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,3282.2468381403387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514522910118103,0.20792704820632935,high,0.5790470838546753,0.6149865115753756,12,epoch_0012_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,837.9024010461198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.14699310064315796,0.25516143441200256,high,0.6508039236068726,0.7008633034236761,12,epoch_0012_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1630.7745482018217,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,12,epoch_0012_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,12,epoch_0012_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.376848429441452,0.270732045173645,medium,0.856266975402832,7.727921122179493,12,epoch_0012_stage1_medium.png,,,0.02907843142747879,0.05785098299384117,0.9141179323196411,0.9628548622131348,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1019.7364686666426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41245755553245544,0.2560729384422302,medium,0.848219633102417,7.797005583818219,12,epoch_0012_stage1_medium.png,,,0.029964707791805267,0.07221569120883942,0.9204353094100952,0.9550039768218994,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2216.972316686576,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3777206838130951,0.22408944368362427,medium,0.784600019454956,7.635371872797134,12,epoch_0012_stage1_medium.png,,,0.02773725613951683,0.09135686606168747,0.8759568929672241,0.9606549143791199,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1941.43162280377,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5221261978149414,0.2172878533601761,medium,0.7128235101699829,7.783126153879749,12,epoch_0012_stage1_medium.png,,,0.05509992316365242,0.1574588268995285,0.8702823519706726,0.9501506090164185,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1883.8931485250218,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.2339322865009308,0.27850279211997986,medium,0.5790470838546753,0.9454374249160774,12,epoch_0012_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1734.8260237912746,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.1026594489812851,0.21268890798091888,medium,0.6508039236068726,0.5339087460144405,12,epoch_0012_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1127.534250098979,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,12,epoch_0012_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,12,epoch_0012_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46002811193466187,0.20252154767513275,heavy,0.6898944973945618,7.6194567426137265,13,epoch_0013_stage1_heavy.png,,,0.037207841873168945,0.09197254478931427,0.7818670272827148,0.9120627641677856,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,163.41334783545693,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3371545672416687,0.16914451122283936,heavy,0.5452450513839722,7.368996585910652,13,epoch_0013_stage1_heavy.png,,,0.03278101980686188,0.09996804594993591,0.6452130675315857,0.8738313913345337,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2687.249327115632,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4644407629966736,0.13802886009216309,heavy,0.4431765079498291,7.168229455138745,13,epoch_0013_stage1_heavy.png,,,0.1619991809129715,0.24833334982395172,0.6915098428726196,0.8136717677116394,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1160.9228950725494,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.49728256464004517,0.1745864748954773,heavy,0.5859724879264832,7.476805339263459,13,epoch_0013_stage1_heavy.png,,,0.06214509904384613,0.1808549016714096,0.766827404499054,0.9169398546218872,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1870.1308725653591,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968741178512573,0.057179342955350876,heavy,0.0,0.07978393114880186,13,epoch_0013_stage1_heavy.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,43.78776130970566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,13,epoch_0013_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,13,epoch_0013_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,13,epoch_0013_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763492703437805,0.24122311174869537,high,0.7490785121917725,7.745105552706177,13,epoch_0013_stage1_high.png,,,0.03285490348935127,0.05207451060414314,0.8011530041694641,0.9303137063980103,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,357.00687180742636,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40198183059692383,0.24336230754852295,high,0.7529459595680237,7.768468947109641,13,epoch_0013_stage1_high.png,,,0.029282353818416595,0.0764504000544548,0.8293963670730591,0.9192509651184082,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1531.9456420110168,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.25456303358078003,0.18557564914226532,high,0.544980525970459,7.277179349731134,13,epoch_0013_stage1_high.png,,,0.022028081119060516,0.04320000112056732,0.5881805419921875,0.8584557771682739,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1169.8731356185301,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5531808137893677,0.18026481568813324,high,0.5934241414070129,7.548972019209311,13,epoch_0013_stage1_high.png,,,0.12660785019397736,0.24188236892223358,0.8353065252304077,0.9357574582099915,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,3282.2468381403387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514522910118103,0.20792704820632935,high,0.5790470838546753,0.6149865115753756,13,epoch_0013_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,837.9024010461198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.14699310064315796,0.25516143441200256,high,0.6508039236068726,0.7008633034236761,13,epoch_0013_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1630.7745482018217,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,13,epoch_0013_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,13,epoch_0013_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.376848429441452,0.270732045173645,medium,0.856266975402832,7.727921122179493,13,epoch_0013_stage1_medium.png,,,0.02907843142747879,0.05785098299384117,0.9141179323196411,0.9628548622131348,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1019.7364686666426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41245755553245544,0.2560729384422302,medium,0.848219633102417,7.797005583818219,13,epoch_0013_stage1_medium.png,,,0.029964707791805267,0.07221569120883942,0.9204353094100952,0.9550039768218994,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2216.972316686576,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3312532901763916,0.25161775946617126,medium,0.8178125619888306,7.574072158918304,13,epoch_0013_stage1_medium.png,,,0.025694116950035095,0.061030592769384384,0.8788431286811829,0.9614470601081848,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2029.1813387384639,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5221261978149414,0.2172878533601761,medium,0.7128235101699829,7.783126153879749,13,epoch_0013_stage1_medium.png,,,0.05509992316365242,0.1574588268995285,0.8702823519706726,0.9501506090164185,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1883.8931485250218,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.2339322865009308,0.27850279211997986,medium,0.5790470838546753,0.9454374249160774,13,epoch_0013_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1734.8260237912746,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.1026594489812851,0.21268890798091888,medium,0.6508039236068726,0.5339087460144405,13,epoch_0013_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1127.534250098979,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,13,epoch_0013_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,13,epoch_0013_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46002811193466187,0.20252154767513275,heavy,0.6898944973945618,7.6194567426137265,14,epoch_0014_stage1_heavy.png,,,0.037207841873168945,0.09197254478931427,0.7818670272827148,0.9120627641677856,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,163.41334783545693,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3371545672416687,0.16914451122283936,heavy,0.5452450513839722,7.368996585910652,14,epoch_0014_stage1_heavy.png,,,0.03278101980686188,0.09996804594993591,0.6452130675315857,0.8738313913345337,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2687.249327115632,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5104062557220459,0.10574983060359955,heavy,0.351949006319046,6.78228018583372,14,epoch_0014_stage1_heavy.png,,,0.2742146849632263,0.34040001034736633,0.6923490166664124,0.7940518260002136,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1097.2353294372558,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.49728256464004517,0.1745864748954773,heavy,0.5859724879264832,7.476805339263459,14,epoch_0014_stage1_heavy.png,,,0.06214509904384613,0.1808549016714096,0.766827404499054,0.9169398546218872,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1870.1308725653591,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968741178512573,0.057179342955350876,heavy,0.0,0.07978393114880186,14,epoch_0014_stage1_heavy.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,43.78776130970566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,14,epoch_0014_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,14,epoch_0014_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,14,epoch_0014_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763492703437805,0.24122311174869537,high,0.7490785121917725,7.745105552706177,14,epoch_0014_stage1_high.png,,,0.03285490348935127,0.05207451060414314,0.8011530041694641,0.9303137063980103,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,357.00687180742636,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40198183059692383,0.24336230754852295,high,0.7529459595680237,7.768468947109641,14,epoch_0014_stage1_high.png,,,0.029282353818416595,0.0764504000544548,0.8293963670730591,0.9192509651184082,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1531.9456420110168,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3139096796512604,0.2157789170742035,high,0.627258837223053,7.446730378757248,14,epoch_0014_stage1_high.png,,,0.030623529106378555,0.05481176823377609,0.6820706129074097,0.8594239354133606,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1304.036559891551,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5531808137893677,0.18026481568813324,high,0.5934241414070129,7.548972019209311,14,epoch_0014_stage1_high.png,,,0.12660785019397736,0.24188236892223358,0.8353065252304077,0.9357574582099915,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,3282.2468381403387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514522910118103,0.20792704820632935,high,0.5790470838546753,0.6149865115753756,14,epoch_0014_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,837.9024010461198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.14699310064315796,0.25516143441200256,high,0.6508039236068726,0.7008633034236761,14,epoch_0014_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1630.7745482018217,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
