bucket,candidate,epoch,file,mae,mae_improvement_vs_cloudy_pct,mse,psnr,run,source_file,ssim
medium,cloudy_s2,13,epoch_0013_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,14,epoch_0014_stage1_heavy.png,0.26417869329452515,10.476882801263049,0.09548892825841904,10.200468922671584,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.1269611269235611
heavy,shadow_candidate,14,epoch_0014_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,14,epoch_0014_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,14,epoch_0014_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,14,epoch_0014_stage1_high.png,0.24870945513248444,-5.926286498889528,0.10004547983407974,9.998026218220778,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.221632719039917
high,shadow_candidate,14,epoch_0014_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,14,epoch_0014_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,14,epoch_0014_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,14,epoch_0014_stage1_medium.png,0.13083967566490173,-2.0819219880608184,0.04775889590382576,13.209456293571122,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5589160919189453
medium,shadow_candidate,14,epoch_0014_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,14,epoch_0014_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,14,epoch_0014_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,15,epoch_0015_stage1_heavy.png,0.28950679302215576,1.893864950500729,0.1124974861741066,9.48857141406206,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.1277054399251938
heavy,shadow_candidate,15,epoch_0015_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,15,epoch_0015_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,15,epoch_0015_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,15,epoch_0015_stage1_high.png,0.25088173151016235,-6.851467127081203,0.10222315043210983,9.904508269475876,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.2209547907114029
high,shadow_candidate,15,epoch_0015_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,15,epoch_0015_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,15,epoch_0015_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,15,epoch_0015_stage1_medium.png,0.12500108778476715,2.4733802891078422,0.038505613803863525,14.144759774193256,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5672675967216492
medium,shadow_candidate,15,epoch_0015_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,15,epoch_0015_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,15,epoch_0015_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,16,epoch_0016_stage1_heavy.png,0.22631579637527466,23.307609292164365,0.07556802779436111,11.216618334488198,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.12039809674024582
heavy,shadow_candidate,16,epoch_0016_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,16,epoch_0016_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,16,epoch_0016_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,16,epoch_0016_stage1_high.png,0.24294918775558472,-3.472967093920948,0.09818501025438309,10.0795487619435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.21277599036693573
high,shadow_candidate,16,epoch_0016_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,16,epoch_0016_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,16,epoch_0016_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,16,epoch_0016_stage1_medium.png,0.1147240623831749,10.491578897315527,0.03406139463186264,14.677375291143097,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5757704377174377
medium,shadow_candidate,16,epoch_0016_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,16,epoch_0016_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,16,epoch_0016_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,17,epoch_0017_stage1_heavy.png,0.23320768773555756,20.972131020721363,0.07887279242277145,11.030727112960758,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.1256052702665329
heavy,shadow_candidate,17,epoch_0017_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,17,epoch_0017_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,17,epoch_0017_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,17,epoch_0017_stage1_high.png,0.24460674822330475,-4.17892829229765,0.09713351726531982,10.126308189399019,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.22492311894893646
high,shadow_candidate,17,epoch_0017_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,17,epoch_0017_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,17,epoch_0017_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,17,epoch_0017_stage1_medium.png,0.11777463555335999,8.111502893647764,0.03195952996611595,14.953996591425753,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5744801163673401
medium,shadow_candidate,17,epoch_0017_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,17,epoch_0017_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,17,epoch_0017_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,18,epoch_0018_stage1_heavy.png,0.246409073472023,16.498533291347538,0.08598914742469788,10.65556478258294,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.12656663358211517
heavy,shadow_candidate,18,epoch_0018_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,18,epoch_0018_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,18,epoch_0018_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,18,epoch_0018_stage1_high.png,0.23708891868591309,-0.97705659424192,0.09370014071464539,10.282597448342287,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.22858817875385284
high,shadow_candidate,18,epoch_0018_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,18,epoch_0018_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,18,epoch_0018_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,18,epoch_0018_stage1_medium.png,0.12122995406389236,5.415642078924811,0.03369144722819328,14.724804777719243,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5724074840545654
medium,shadow_candidate,18,epoch_0018_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,18,epoch_0018_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,18,epoch_0018_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,19,epoch_0019_stage1_heavy.png,0.24960558116436005,15.415322040663066,0.09017474949359894,10.44915133629746,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13508494198322296
heavy,shadow_candidate,19,epoch_0019_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,19,epoch_0019_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,19,epoch_0019_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,19,epoch_0019_stage1_high.png,0.23217913508415222,1.1140385921901095,0.09100683033466339,10.409259185966341,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.23545821011066437
