clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.2829132080078125,-0.011999790620344456,584036069.5,0.029879622751400298,23.539441727398554,0.7145538330078125,0.06653159170157773,8.17771229323026,-0.007961339324458905,746323968.0,0.029192524066788295,24.004442690252027,1.0,0.06306347026552793,7.810809517015605,-0.012014813242381418,584036069.5,0.02987644225189825,23.540045343178235,0.7145538330078125,0.06652696832678434,8.17771229323026,-0.011364842745732918,746323968.0,0.030416341456949377,23.745521442436175,1.0,0.06497165475197518,8.674710741734396,high,0.7145538330078125,83.28109478615475,0.009649663892331862,112235938.75,0.028832018556937913,25.654950860381724,0.2829132080078125,0.05214977715856505,5.758235284446294,0.16498123327510408,584036069.5,0.17869855633344336,11.46582485171091,0.7145538330078125,0.267121446251758,17.222935144345648,0.12810760756272824,746323968.0,0.1474477939221329,12.468549879784012,1.0,0.23799756077156134,15.284899961866744,-0.0365270823360532,50051959.75,0.04877794527470758,22.289525578504485,0.002532958984375,0.07682874182331413,14.068204411775145,0.00962397468868679,112235938.75,0.028634254901986598,25.712800304739126,0.2829132080078125,0.0518036051814392,5.758235284446294,-0.011999790620344456,584036069.5,0.029879622751400298,23.539441727398554,0.7145538330078125,0.06653159170157773,8.17771229323026,-0.007961339324458905,746323968.0,0.029192524066788295,24.004442690252027,1.0,0.06306347026552793,7.810809517015605,-0.0002713908917455143,50051959.75,0.02242690317505301,27.870635423525044,0.002532958984375,0.04040808125622008,8.133090174650246,0.7170867919921875,0.7170867919921875,0.0,0.0,0.0,0.0,high,roi719341_2022-10-05_2022-10-12_roi719341_s2_toa_2022_10_7_median,0.12810760756272824,746323968.0,0.1474477939221329,12.468549879784012,1.0,0.23799756077156134,15.284899961866744,-0.0365270823360532,50051959.75,0.04877794527470758,22.289525578504485,0.002532958984375,0.07682874182331413,14.068204411775145,-1,disabled,0.002532958984375,0.0,0.0,0.3870773775031768,0.1571982050516519,0.0,0.0,0.3870773775031768,0.1571982050516519,0.0,0.0,0.3870773775031768,0.1571982050516519,0.0,0.0
0.2012939453125,-0.011987645630005378,584716541.5,0.029869164514561165,23.543384214654917,0.7987060546875,0.06650140015598344,8.17330737279569,-0.007954594157110096,747175936.0,0.029189588656112632,24.007360635383733,1.0,0.06304228822799646,7.807503755171459,-0.012002650769257201,584716541.5,0.029865987716409605,23.5439876755255,0.7987060546875,0.06649678006518477,8.17330737279569,-0.011352751656217241,747175936.0,0.0304076216184338,23.749122131046803,1.0,0.06494472668543458,8.670349110083542,high,0.7987060546875,83.27403497936906,0.009628902686926923,112407434.75,0.02886329858523079,25.651223863484965,0.2012939453125,0.05217215871886083,5.7600704163636545,0.1648418037755383,584716541.5,0.17856062522892316,11.470520726127692,0.7987060546875,0.2669770707412802,17.213166715696573,0.12800176362513987,747175936.0,0.14734579472047865,12.473073781708301,1.0,0.23787363595420685,15.27711924057594,nan,,nan,nan,0.0,nan,nan,0.009603252676380404,112407434.75,0.028665836651209628,25.70893458151568,0.2012939453125,0.05182666591302237,5.7600704163636545,-0.011987645630005378,584716541.5,0.029869164514561165,23.543384214654917,0.7987060546875,0.06650140015598344,8.17330737279569,-0.007954594157110096,747175936.0,0.029189588656112632,24.007360635383733,1.0,0.06304228822799646,7.807503755171459,nan,,nan,nan,0.0,nan,nan,0.7987060546875,0.7987060546875,0.0,0.0,0.0,0.0,high,roi725497_2022-05-17_2022-06-01_roi725497_s2_toa_2022_6_1_median,0.12800176362513987,747175936.0,0.14734579472047865,12.473073781708301,1.0,0.23787363595420685,15.27711924057594,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.1236724853515625,-0.011991120144085052,585172048.5,0.029863106603609597,23.546178534664918,0.5346527099609375,0.06648000956581808,8.170975022179162,-0.007962392298600992,748027904.0,0.02918229715819323,24.011223479099325,1.0,0.06301425789666187,7.8051003665750285,-0.012006113603103715,585172048.5,0.029859932278327,23.546781913885482,0.5346527099609375,0.06647539158598943,8.170975022179162,-0.011357205626261862,748027904.0,0.0303978711149285,23.75317870208779,1.0,0.0649144026313785,8.666527675197445,high,0.5346527099609375,83.26960673254891,0.009606444633245372,112512799.75,0.0288664552676542,25.652402204241767,0.1236724853515625,0.05216508144598071,5.763149694647171,0.16476399634052138,585172048.5,0.17847716907180755,11.473555959688252,0.5346527099609375,0.2668837934569307,17.20758023626166,0.12787631335706615,748027904.0,0.14724423019736038,12.477544753321014,1.0,0.23775122447473057,15.271402740125504,-0.03657073476800364,50343055.75,0.04876733781325424,22.298202997866508,0.3416748046875,0.07675202632980122,14.050331009059398,0.009580818643195784,112512799.75,0.02866917825105332,25.71007426745834,0.1236724853515625,0.051819866120467066,5.763149694647171,-0.011991120144085052,585172048.5,0.029863106603609597,23.546178534664918,0.5346527099609375,0.06648000956581808,8.170975022179162,-0.007962392298600992,748027904.0,0.02918229715819323,24.011223479099325,1.0,0.06301425789666187,7.8051003665750285,-0.00034141787829751897,50343055.75,0.02241555953107533,27.885772307198266,0.3416748046875,0.040337723492353546,8.11640803471138,0.8763275146484375,0.8763275146484375,0.0,0.0,0.0,0.0,high,roi72589_2022-07-04_2022-07-19_roi72589_s2_toa_2022_7_19_median,0.12787631335706615,748027904.0,0.14724423019736038,12.477544753321014,1.0,0.23775122447473057,15.271402740125504,-0.03657073476800364,50343055.75,0.04876733781325424,22.298202997866508,0.3416748046875,0.07675202632980122,14.050331009059398,-1,disabled,0.3416748046875,0.0,0.0,0.1596032919820695,0.03240355682100471,0.0,0.0,0.1596032919820695,0.03240355682100471,0.0,0.0,0.1596032919820695,0.03240355682100471,0.0,0.0
0.1313629150390625,-0.011990824195082406,585420088.5,0.029861754548276796,23.547518275681554,0.2911376953125,0.06646975625490284,8.170263291902558,-0.007978353417423326,748879872.0,0.029186983401197204,24.013731527864124,1.0,0.0629960651699469,7.804117840169098,-0.012005811301436294,585420088.5,0.029858581567942313,23.548121585332424,0.2911376953125,0.06646513951966512,8.170263291902558,-0.011364792309632329,748879872.0,0.03039812275405849,23.75630062129142,1.0,0.064891075014639,8.663951030092164,medium,0.2911376953125,83.264851900596,0.009538265412012002,112624716.75,0.028897445446835916,25.647297316160543,0.1313629150390625,0.05219574902100539,5.769265399419799,0.16468740311348196,585420088.5,0.17841838859499368,11.47531471994158,0.2911376953125,0.2668297590276046,17.206261637088875,0.12768428377941454,748879872.0,0.14713388919788592,12.482085394908962,1.0,0.23762696996307697,15.269006854844989,-0.03669452064664734,50835066.75,0.04881144199108367,22.304361427457057,0.5774993896484375,0.07669762724766684,14.039913578034795,0.009512664886922604,112624716.75,0.02870036446759259,25.7048435548084,0.1313629150390625,0.051851081859167196,5.769265399419799,-0.011990824195082406,585420088.5,0.029861754548276796,23.547518275681554,0.2911376953125,0.06646975625490284,8.170263291902558,-0.007978353417423326,748879872.0,0.029186983401197204,24.013731527864124,1.0,0.0629960651699469,7.804117840169098,-0.0005216894672525185,50835066.75,0.022494372896848448,27.890898162037395,0.5774993896484375,0.04031392577836416,8.096030463385448,0.8686370849609375,0.8686370849609375,0.0,0.0,0.0,0.0,high,roi729201_2022-01-04_2022-01-12_roi729201_s2_toa_2022_1_4_median,0.12768428377941454,748879872.0,0.14713388919788592,12.482085394908962,1.0,0.23762696996307697,15.269006854844989,-0.03669452064664734,50835066.75,0.04881144199108367,22.304361427457057,0.5774993896484375,0.07669762724766684,14.039913578034795,-1,disabled,0.5774993896484375,0.0,0.0,0.11769837169227415,0.018206228960312244,0.0,0.0,0.11769837169227415,0.018206228960312244,0.0,0.0,0.11769837169227415,0.018206228960312244,0.0,0.0
0.3093719482421875,-0.011973399682370024,586008481.5,0.02985856472623049,23.55030309225306,0.6906280517578125,0.06644844854598424,8.169887930914172,-0.007953543149397247,749731840.0,0.0291863529246066,24.01673250548661,1.0,0.06297430376896937,7.802508453889327,-0.011988371740633743,586008481.5,0.029855394931787467,23.550906182718514,0.6906280517578125,0.0664438349673857,8.169887930914172,-0.011349259260016122,749731840.0,0.03039886266533676,23.758641213517393,1.0,0.0648735911310298,8.665447781709107,high,0.6906280517578125,83.25405363646493,0.009592603217904559,112888291.75,0.028906975750695795,25.651991547643988,0.3093719482421875,0.052167547795677706,5.763290354204172,0.1645669484869933,586008481.5,0.1782843100274029,11.4795148447859,0.6906280517578125,0.26670076275609655,17.19401329957614,0.12758582018599096,749731840.0,0.14701351027909693,12.48682338970228,1.0,0.23749738412018642,15.256741327453744,nan,,nan,nan,0.0,nan,nan,0.009567062465695908,112888291.75,0.028710354922087213,25.709465034550696,0.3093719482421875,0.051823500920842466,5.763290354204172,-0.011973399682370024,586008481.5,0.02985856472623049,23.55030309225306,0.6906280517578125,0.06644844854598424,8.169887930914172,-0.007953543149397247,749731840.0,0.0291863529246066,24.01673250548661,1.0,0.06297430376896937,7.802508453889327,nan,,nan,nan,0.0,nan,nan,0.6906280517578125,0.6906280517578125,0.0,0.0,0.0,0.0,high,roi729201_2022-09-24_2022-10-01_roi729201_s2_toa_2022_10_1_median,0.12758582018599096,749731840.0,0.14701351027909693,12.48682338970228,1.0,0.23749738412018642,15.256741327453744,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.20343017578125,-0.01196055213172329,586685066.5,0.029832459124506834,23.555199927950614,0.7941436767578125,0.06641099752552704,8.168072504285377,-0.007939934495198647,750583808.0,0.029165127950444094,24.021366070616708,1.0,0.06294071852513525,7.80191711345677,-0.011975506923704604,586685066.5,0.02982929298557764,23.55580300251703,0.7941436767578125,0.06640638666874142,8.168072504285377,-0.011317681861488562,750583808.0,0.03039263009388801,23.759162064291548,1.0,0.06486970109230082,8.674366166588937,high,0.7941436767578125,83.26656196564349,0.009613328874155494,113061607.75,0.02889824515558231,25.65673527274102,0.20343017578125,0.052139064709669995,5.769736850980319,0.16456000704065843,586685066.5,0.1782615916964176,11.481992690689866,0.7941436767578125,0.266624691199948,17.21474543847625,0.12758934087654492,750583808.0,0.14699503532468122,12.489244389460739,1.0,0.23743119619824035,15.273426379437614,-0.03669175608934156,50837133.75,0.04881073352762326,22.304500769041557,0.0024261474609375,0.07669639685174533,14.039869825591396,0.009587827274238216,113061607.75,0.028701925733757246,25.714183203249178,0.20343017578125,0.051795358078516957,5.769736850980319,-0.01196055213172329,586685066.5,0.029832459124506834,23.555199927950614,0.7941436767578125,0.06641099752552704,8.168072504285377,-0.007939934495198647,750583808.0,0.029165127950444094,24.021366070616708,1.0,0.06294071852513525,7.80191711345677,-0.0005217469383471672,50837133.75,0.022493963446859676,27.89104363918455,0.0024261474609375,0.040313250579156704,8.096109557312852,0.79656982421875,0.79656982421875,0.0,0.0,0.0,0.0,high,roi733195_2022-11-03_2022-11-11_roi733195_s2_toa_2022_11_6_median,0.12758934087654492,750583808.0,0.14699503532468122,12.489244389460739,1.0,0.23743119619824035,15.273426379437614,-0.03669175608934156,50837133.75,0.04881073352762326,22.304500769041557,0.0024261474609375,0.07669639685174533,14.039869825591396,-1,disabled,0.0024261474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28680419921875,-0.01192457686657875,587287018.5,0.02990159621373842,23.541935510256838,0.70654296875,0.06651249273367081,8.166975070670562,-0.007939428127600316,751435776.0,0.029249208720851565,23.99994638222191,1.0,0.06309612393760194,7.801441944645646,-0.011939516330336117,587287018.5,0.02989843332000893,23.542536129277238,0.70654296875,0.0665078936322863,8.166975070670562,-0.01131328438528398,751435776.0,0.030494488431012445,23.73091347971391,1.0,0.0650810162682714,8.674223485041638,high,0.70654296875,83.22534757460036,0.00941199523492076,113305955.75,0.02909109728666037,25.562666632065305,0.28680419921875,0.05270680228179379,5.774760816166922,0.16446147645621195,587287018.5,0.17823578433576187,11.483765665987576,0.70654296875,0.2665702729689755,17.209642091438237,0.12747015464126923,751435776.0,0.14699159289932617,12.490705506177962,1.0,0.23739125952767196,15.268662759641401,-0.036718878642060075,50842801.75,0.04883650958630913,22.296007635512026,0.00665283203125,0.07677142788935197,14.04009158443117,0.009386548630037904,113305955.75,0.028895201234090402,25.618753610422754,0.28680419921875,0.052367557649423135,5.774760816166922,-0.01192457686657875,587287018.5,0.02990159621373842,23.541935510256838,0.70654296875,0.06651249273367081,8.166975070670562,-0.007939428127600316,751435776.0,0.029249208720851565,23.99994638222191,1.0,0.06309612393760194,7.801441944645646,-0.0005187167272097148,50842801.75,0.022502381762357897,27.88593137708338,0.00665283203125,0.04033698477029342,8.096083195495385,0.71319580078125,0.71319580078125,0.0,0.0,0.0,0.0,high,roi744310_2022-01-31_2022-02-15_roi744310_s2_toa_2022_2_15_median,0.12747015464126923,751435776.0,0.14699159289932617,12.490705506177962,1.0,0.23739125952767196,15.268662759641401,-0.036718878642060075,50842801.75,0.04883650958630913,22.296007635512026,0.00665283203125,0.07677142788935197,14.04009158443117,-1,disabled,0.00665283203125,0.0,0.0,0.5590933353529064,0.3207582946217388,0.0,0.0,0.5590933353529064,0.3207582946217388,0.0,0.0,0.5590933353529064,0.3207582946217388,0.0,0.0
0.3755226135253906,-0.011925802048155035,587729389.0,0.029898352171055163,23.544255405783964,0.5192337036132812,0.06649473042761407,8.1653543056388,-0.00793735705308278,752287744.0,0.029240090358765118,24.00363574031764,1.0,0.06306932935760419,7.7980742173718705,-0.011940824929493778,587729389.0,0.0298952597596978,23.54485269935416,0.5192337036132812,0.06649015801062075,8.1653543056388,-0.011322484603368304,752287744.0,0.030499607259369507,23.732310237031534,1.0,0.06507055158578154,8.674695828627891,high,0.5192337036132812,83.21922773525169,0.009401658050260683,113625889.0,0.029048522401254356,25.57266166166952,0.3755226135253906,0.052646186376675466,5.766991892661482,0.16433674079239308,587729389.0,0.17815187101072436,11.486621574292444,0.5192337036132812,0.2664826394455703,17.206087041529088,0.12731778639506558,752287744.0,0.14688004734665897,12.495092482539023,1.0,0.23727139075954387,15.26182940416671,-0.03679762270455488,50932466.0,0.04889425986144824,22.288235794219155,0.10524368286132812,0.07684015111649836,14.043244660243346,0.009376041729847882,113625889.0,0.02885272630603471,25.62883373269345,0.3755226135253906,0.05230681946108385,5.766991892661482,-0.011925802048155035,587729389.0,0.029898352171055163,23.544255405783964,0.5192337036132812,0.06649473042761407,8.1653543056388,-0.00793735705308278,752287744.0,0.029240090358765118,24.00363574031764,1.0,0.06306932935760419,7.7980742173718705,-0.0005378330365739455,50932466.0,0.022508327820572736,27.887016703313286,0.10524368286132812,0.04033194486598845,8.092650768335647,0.6244773864746094,0.6244773864746094,0.0,0.0,0.0,0.0,high,roi745866_2022-07-09_2022-07-17_roi745866_s2_toa_2022_7_12_median,0.12731778639506558,752287744.0,0.14688004734665897,12.495092482539023,1.0,0.23727139075954387,15.26182940416671,-0.03679762270455488,50932466.0,0.04889425986144824,22.288235794219155,0.10524368286132812,0.07684015111649836,14.043244660243346,-1,disabled,0.10524368286132812,0.0,0.0,0.32365091442694555,0.11766911780113905,0.0,0.0,0.32365091442694555,0.11766911780113905,0.0,0.0,0.32365091442694555,0.11766911780113905,0.0,0.0
0.233734130859375,-0.011931094515065094,588382223.0,0.029892559679722236,23.54763189206558,0.766265869140625,0.06646888679831577,8.161670065531426,-0.00794027868273846,753139712.0,0.029236528794243904,24.00692232583996,1.0,0.06304546956404174,7.795281445278841,-0.011946100727906164,588382223.0,0.029889470699521015,23.548228986940405,0.766265869140625,0.06646431767883788,8.161670065531426,-0.011334661707256782,753139712.0,0.030499847578918875,23.734484166348434,1.0,0.06505426757979305,8.67209997368614,high,0.766265869140625,83.21160364459479,0.009402225618243604,113825023.0,0.02905145898932086,25.57671039631357,0.233734130859375,0.05262165224400912,5.768997449560726,0.1642257145725782,588382223.0,0.17803648464552582,11.49087372824269,0.766265869140625,0.2663522155118976,17.200163645452175,0.1272320451548474,753139712.0,0.14678629849519706,12.499420727351572,1.0,0.23715318607604519,15.256683742163947,nan,,nan,nan,0.0,nan,nan,0.00937665411293573,113825023.0,0.028856005434419657,25.632836196864112,0.233734130859375,0.05228272199367782,5.768997449560726,-0.011931094515065094,588382223.0,0.029892559679722236,23.54763189206558,0.766265869140625,0.06646888679831577,8.161670065531426,-0.00794027868273846,753139712.0,0.029236528794243904,24.00692232583996,1.0,0.06304546956404174,7.795281445278841,nan,,nan,nan,0.0,nan,nan,0.766265869140625,0.766265869140625,0.0,0.0,0.0,0.0,high,roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_14_median,0.1272320451548474,753139712.0,0.14678629849519706,12.499420727351572,1.0,0.23715318607604519,15.256683742163947,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.1103668212890625,-0.011920133282067596,589140097.0,0.029897411711611335,23.5502634459182,0.889556884765625,0.06644875184749556,8.166103761863031,-0.00792905458891485,753991680.0,0.029243015793550018,24.008923878519486,1.0,0.06303094321203774,7.7990090736561575,-0.011935120190810016,589140097.0,0.029894326705096154,23.550860134104354,0.889556884765625,0.06644418722314277,8.166103761863031,-0.011324314963556615,753991680.0,0.030503017199539403,23.73675314026088,1.0,0.06503727598024542,8.675396753704481,high,0.889556884765625,83.19315137073859,0.009432037842579647,113919052.0,0.029065085596118097,25.57707840631715,0.1103668212890625,0.05261942277932535,5.770024382187446,0.16407623355943815,589140097.0,0.17786991103762853,11.496248147881158,0.889556884765625,0.2661874602755451,17.187478337057392,0.12714223379025585,753991680.0,0.14667492328856832,12.504093980814924,1.0,0.23702562529578125,15.247711384094368,-0.03679751284460299,50932531.0,0.048894260361581225,22.28823882713431,7.62939453125e-05,0.07684012428566955,14.04323622839532,0.0094064874440404,113919052.0,0.028869793368949098,25.63316236315864,0.1103668212890625,0.05228075874728202,5.770024382187446,-0.011920133282067596,589140097.0,0.029897411711611335,23.5502634459182,0.889556884765625,0.06644875184749556,8.166103761863031,-0.00792905458891485,753991680.0,0.029243015793550018,24.008923878519486,1.0,0.06303094321203774,7.7990090736561575,-0.0005377869489563564,50932531.0,0.022508346242489714,27.887014046836065,7.62939453125e-05,0.0403319572010415,8.092654896192546,0.8896331787109375,0.8896331787109375,0.0,0.0,0.0,0.0,high,roi755690_2022-10-26_2022-11-02_roi755690_s2_toa_2022_10_28_median,0.12714223379025585,753991680.0,0.14667492328856832,12.504093980814924,1.0,0.23702562529578125,15.247711384094368,-0.03679751284460299,50932531.0,0.048894260361581225,22.28823882713431,7.62939453125e-05,0.07684012428566955,14.04323622839532,-1,disabled,7.62939453125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508118
0.30469512939453125,-0.011903941617898066,589718090.0,0.029887788817912892,23.553637758460333,0.6784210205078125,0.06642294271115563,8.163831205986916,-0.007907937392417777,754843648.0,0.029234920692570117,24.01267220019247,1.0,0.06300374861371379,7.7954224442251645,-0.01191891646906475,589718090.0,0.029884707189446615,23.55423423537703,0.6784210205078125,0.06641838147524709,8.163831205986916,-0.011314545749255039,754843648.0,0.030497415469292136,23.739656183595066,1.0,0.06501554251481806,8.674402693189831,high,0.6784210205078125,83.18588845123068,0.009464065738874271,114178642.5,0.029057922388368327,25.58368905950068,0.30469512939453125,0.05257939044729204,5.7609629178634565,0.16394026147875512,589718090.0,0.17773586848621786,11.500322493545564,0.6784210205078125,0.2660626273057909,17.176147045820013,0.12702619245886818,754843648.0,0.14655010587464481,12.508791405753941,1.0,0.23689747387872764,15.235567727288059,-0.036787653968997254,50946915.5,0.04888550631745707,22.28931869005267,0.01688385009765625,0.07683057182224513,14.041055225041982,0.009438568871650387,114178642.5,0.02886304066966956,25.639733560492136,0.30469512939453125,0.05224122137385661,5.7609629178634565,-0.011903941617898066,589718090.0,0.029887788817912892,23.553637758460333,0.6784210205078125,0.06642294271115563,8.163831205986916,-0.007907937392417777,754843648.0,0.029234920692570117,24.01267220019247,1.0,0.06300374861371379,7.7954224442251645,-0.0005293663383419274,50946915.5,0.022511306095965057,27.88666136960366,0.01688385009765625,0.04033359485157757,8.092011609158485,0.6953048706054688,0.6953048706054688,0.0,0.0,0.0,0.0,high,roi757511_2022-08-12_2022-08-19_roi757511_s2_toa_2022_8_19_median,0.12702619245886818,754843648.0,0.14655010587464481,12.508791405753941,1.0,0.23689747387872764,15.235567727288059,-0.036787653968997254,50946915.5,0.04888550631745707,22.28931869005267,0.01688385009765625,0.07683057182224513,14.041055225041982,-1,disabled,0.01688385009765625,0.0,0.0,0.008785655473725482,0.0005296668045347328,0.0,0.0,0.008785655473725482,0.0005296668045347328,0.0,0.0,0.008785655473725482,0.0005296668045347328,0.0,0.0
0.11676025390625,-0.011890335300231179,590467423.0,0.02985851566282712,23.558815573580894,0.8795318603515625,0.06638335859926145,8.161982970911044,-0.007897689239346585,755695616.0,0.02921125443327428,24.01719332238212,1.0,0.06297096285000928,7.7947612787180045,-0.011905291147554955,590467423.0,0.029855437945103105,23.559412004197387,0.8795318603515625,0.06637880043541015,8.161982970911044,-0.011300808142322418,755695616.0,0.030472183455818494,23.744174048209736,1.0,0.06498173422874523,8.673644317311929,high,0.8795318603515625,83.19161362940415,0.009472361171516088,114278118.5,0.029049188437635307,25.586665499772,0.11676025390625,0.05256137587302211,5.765562969238869,0.1638438807046211,590467423.0,0.1776222731132088,11.505003631486264,0.8795318603515625,0.2659192752306886,17.18627869277805,0.12697296732392602,755695616.0,0.14647510229595287,12.51286154649513,1.0,0.23678649155847994,15.244864317986446,-0.036781944748630196,50950074.5,0.048885903641502075,22.28942053032311,0.0037078857421875,0.07682967100486565,14.041574656924679,0.009446886498622993,114278118.5,0.028854476358182474,25.642699538051975,0.11676025390625,0.05222338556832094,5.765562969238869,-0.011890335300231179,590467423.0,0.02985851566282712,23.558815573580894,0.8795318603515625,0.06638335859926145,8.161982970911044,-0.007897689239346585,755695616.0,0.02921125443327428,24.01719332238212,1.0,0.06297096285000928,7.7947612787180045,-0.0005292614871400325,50950074.5,0.02251028718362556,27.88692108778093,0.0037078857421875,0.040332388848328314,8.091932873367035,0.88323974609375,0.88323974609375,0.0,0.0,0.0,0.0,high,roi758837_2022-09-07_2022-09-22_roi758837_s2_toa_2022_9_7_median,0.12697296732392602,755695616.0,0.14647510229595287,12.51286154649513,1.0,0.23678649155847994,15.244864317986446,-0.036781944748630196,50950074.5,0.048885903641502075,22.28942053032311,0.0037078857421875,0.07682967100486565,14.041574656924679,-1,disabled,0.0037078857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3083648681640625,-0.011875490639556854,591056674.0,0.029850093927768877,23.56226505895922,0.6916351318359375,0.06635700056680197,8.159471764789457,-0.007880867392967738,756547584.0,0.029203752533365518,24.02098749844303,1.0,0.06294346183927865,7.792552710116446,-0.01189068103147278,591056674.0,0.029847035143087768,23.56285840863968,0.6916351318359375,0.0663524677484109,8.159471764789457,-0.011289493390084686,756547584.0,0.030465671430230244,23.747414117717128,1.0,0.06495749882169524,8.67126644879311,high,0.6916351318359375,83.18284776816358,0.00948885482421356,114540835.5,0.029041273092984696,25.593396456194334,0.3083648681640625,0.05252066026413879,5.767238285852368,0.16370952129458283,591056674.0,0.17747972267614112,11.509237715061303,0.6916351318359375,0.265789679978896,17.17680652747711,0.12685841006905807,756547584.0,0.14634601814944712,12.51763451148699,1.0,0.23665641125363687,15.235723258004532,nan,,nan,nan,0.0,nan,nan,0.009462151338344915,114540835.5,0.02884587254261833,25.649470061475036,0.3083648681640625,0.05218269406743001,5.767238285852368,-0.011875490639556854,591056674.0,0.029850093927768877,23.56226505895922,0.6916351318359375,0.06635700056680197,8.159471764789457,-0.007880867392967738,756547584.0,0.029203752533365518,24.02098749844303,1.0,0.06294346183927865,7.792552710116446,nan,,nan,nan,0.0,nan,nan,0.6916351318359375,0.6916351318359375,0.0,0.0,0.0,0.0,high,roi762613_2022-08-12_2022-08-22_roi762613_s2_toa_2022_8_12_median,0.12685841006905807,756547584.0,0.14634601814944712,12.51763451148699,1.0,0.23665641125363687,15.235723258004532,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
