file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0046_stage1_heavy.png,46,heavy,full_image,0.39996886253356934,0.2550758719444275,0.0235294122248888,0.0235294122248888,0.7545804381370544,0.9128882884979248,0.7310510277748108,1568.5886699377857,6.146992303518319
epoch_0046_stage1_high.png,46,high,full_image,0.3864283859729767,0.26852428913116455,0.0235294122248888,0.0235294122248888,0.8147294521331787,0.9465647339820862,0.7912000417709351,1976.6931239887317,6.349637489556407
epoch_0046_stage1_medium.png,46,medium,full_image,0.33959653973579407,0.2887954115867615,0.0235294122248888,0.0235294122248888,0.904411792755127,1.0,0.8808823823928833,2112.940012832042,6.25887949747283
epoch_0047_stage1_heavy.png,47,heavy,full_image,0.3842853605747223,0.2518216669559479,0.0235294122248888,0.0235294122248888,0.751345157623291,0.9128254652023315,0.7278157472610474,1660.8820214673756,6.1850560606875105
epoch_0047_stage1_high.png,47,high,full_image,0.377898633480072,0.26870542764663696,0.0235294122248888,0.0235294122248888,0.8145216107368469,0.9465647339820862,0.7909922003746033,2005.4923831661838,6.347971478688529
epoch_0047_stage1_medium.png,47,medium,full_image,0.3368551433086395,0.2893793284893036,0.0235294122248888,0.0235294122248888,0.9045000076293945,1.0,0.8809705972671509,2132.982200800425,6.262803093166251
epoch_0048_stage1_heavy.png,48,heavy,full_image,0.392660528421402,0.2536284625530243,0.0235294122248888,0.0235294122248888,0.7556294202804565,0.9171294569969177,0.7321000099182129,1628.761703541258,6.171796276551223
epoch_0048_stage1_high.png,48,high,full_image,0.39115965366363525,0.2693198621273041,0.0235294122248888,0.0235294122248888,0.8172960877418518,0.9465647339820862,0.7937666773796082,1994.0460218039536,6.344736889896895
epoch_0048_stage1_medium.png,48,medium,full_image,0.34354761242866516,0.2905787527561188,0.0235294122248888,0.0235294122248888,0.9041922092437744,1.0,0.8806627988815308,2128.102857057711,6.264181295509405
epoch_0049_stage1_heavy.png,49,heavy,full_image,0.386275976896286,0.25254809856414795,0.0235294122248888,0.0235294122248888,0.7530607581138611,0.9113147258758545,0.7295313477516174,1607.9561571890115,6.184788900143656
epoch_0049_stage1_high.png,49,high,full_image,0.38984519243240356,0.2687632143497467,0.0235294122248888,0.0235294122248888,0.8152509927749634,0.9465647339820862,0.7917215824127197,1996.6672223712283,6.349006690458914
epoch_0049_stage1_medium.png,49,medium,full_image,0.3429431617259979,0.289011687040329,0.0235294122248888,0.0235294122248888,0.9041804075241089,1.0,0.8806509971618652,2126.609701690078,6.260162947556257
epoch_0050_stage1_heavy.png,50,heavy,full_image,0.4080687463283539,0.2632145285606384,0.0235294122248888,0.0235294122248888,0.7917568683624268,0.9319843649864197,0.7682274580001831,1598.0756380522644,6.196186211098092
epoch_0050_stage1_high.png,50,high,full_image,0.3991195559501648,0.2733559310436249,0.0235294122248888,0.0235294122248888,0.8227471113204956,0.9465647339820862,0.799217700958252,2018.0608820801933,6.347074371231116
epoch_0050_stage1_medium.png,50,medium,full_image,0.3484354615211487,0.2923333942890167,0.0235294122248888,0.0235294122248888,0.9041804075241089,1.0,0.8806509971618652,2131.7511179829153,6.270574823633327
epoch_0051_stage1_heavy.png,51,heavy,full_image,0.4004333019256592,0.2546026408672333,0.0235294122248888,0.0235294122248888,0.7496706247329712,0.9078294038772583,0.7261412143707275,1547.4784379618088,6.138106163243043
epoch_0051_stage1_high.png,51,high,full_image,0.3910580575466156,0.26972463726997375,0.0235294122248888,0.0235294122248888,0.8150725364685059,0.9467177391052246,0.7915431261062622,1972.4524898895077,6.3467394567584074
epoch_0051_stage1_medium.png,51,medium,full_image,0.34086012840270996,0.28905144333839417,0.0235294122248888,0.0235294122248888,0.9044196605682373,1.0,0.8808902502059937,2120.804864430876,6.262181620663943
epoch_0052_stage1_heavy.png,52,heavy,full_image,0.40901413559913635,0.2627533972263336,0.0235294122248888,0.0235294122248888,0.7845922112464905,0.9301667213439941,0.7610628008842468,1565.0526893821861,6.1822231690628255
epoch_0052_stage1_high.png,52,high,full_image,0.39111125469207764,0.27213254570961,0.0235294122248888,0.0235294122248888,0.8197882771492004,0.9465647339820862,0.7962588667869568,2014.1200663690054,6.3527256765417635
epoch_0052_stage1_medium.png,52,medium,full_image,0.3389802575111389,0.2888108193874359,0.0235294122248888,0.0235294122248888,0.9042294025421143,1.0,0.8806999921798706,2125.1815444730187,6.260326691650128
epoch_0053_stage1_heavy.png,53,heavy,full_image,0.40294957160949707,0.2575952708721161,0.0235294122248888,0.0235294122248888,0.7614745497703552,0.915554940700531,0.7379451394081116,1602.0161794171938,6.157066610510045
epoch_0053_stage1_high.png,53,high,full_image,0.38609039783477783,0.267933189868927,0.0235294122248888,0.0235294122248888,0.8151333332061768,0.9465647339820862,0.7916039228439331,2010.1569208007054,6.347462840741051
epoch_0053_stage1_medium.png,53,medium,full_image,0.34332019090652466,0.29176634550094604,0.0235294122248888,0.0235294122248888,0.9044862985610962,1.0,0.8809568881988525,2126.0988777222074,6.270655277435046
epoch_0054_stage1_heavy.png,54,heavy,full_image,0.3972441256046295,0.2572256624698639,0.0235294122248888,0.0235294122248888,0.76411372423172,0.9170863032341003,0.7405843138694763,1659.1950014637644,6.185025257096531
epoch_0054_stage1_high.png,54,high,full_image,0.38961583375930786,0.2685959041118622,0.0235294122248888,0.0235294122248888,0.8214215636253357,0.9465647339820862,0.797892153263092,2025.671923070855,6.351818351240652
epoch_0054_stage1_medium.png,54,medium,full_image,0.3448522388935089,0.2893334925174713,0.0235294122248888,0.0235294122248888,0.9041804075241089,1.0,0.8806509971618652,2128.0531837313547,6.258909462258659
epoch_0055_stage1_heavy.png,55,heavy,full_image,0.4047696590423584,0.2605925500392914,0.0235294122248888,0.0235294122248888,0.78083336353302,0.9315892457962036,0.7573039531707764,1605.762042748932,6.185817894578368
epoch_0055_stage1_high.png,55,high,full_image,0.38453301787376404,0.26785317063331604,0.0235294122248888,0.0235294122248888,0.8149686455726624,0.9467412233352661,0.7914392352104187,2024.5551751521175,6.349099189069938
epoch_0055_stage1_medium.png,55,medium,full_image,0.33855152130126953,0.288913756608963,0.0235294122248888,0.0235294122248888,0.904411792755127,1.0,0.8808823823928833,2125.6403189078037,6.261602075119878
epoch_0056_stage1_heavy.png,56,heavy,full_image,0.4010133147239685,0.2581920623779297,0.0235294122248888,0.0235294122248888,0.7668470144271851,0.9217970967292786,0.7433176040649414,1583.1657638658805,6.177691805615956
epoch_0056_stage1_high.png,56,high,full_image,0.38904955983161926,0.26835405826568604,0.0235294122248888,0.0235294122248888,0.8148431777954102,0.9465647339820862,0.7913137674331665,1981.144313143903,6.348506591598227
epoch_0056_stage1_medium.png,56,medium,full_image,0.34266453981399536,0.2903102934360504,0.0235294122248888,0.0235294122248888,0.9046823382377625,1.0,0.8811529278755188,2116.371877667864,6.263672496488011
epoch_0057_stage1_heavy.png,57,heavy,full_image,0.39664918184280396,0.2551056742668152,0.0235294122248888,0.0235294122248888,0.7613882422447205,0.923098087310791,0.7378588318824768,1576.9933981596887,6.167415595748506
epoch_0057_stage1_high.png,57,high,full_image,0.3948100209236145,0.27207496762275696,0.0235294122248888,0.0235294122248888,0.8164764642715454,0.9465647339820862,0.7929470539093018,1999.9566287490336,6.3442713727570546
epoch_0057_stage1_medium.png,57,medium,full_image,0.3405887186527252,0.2890447676181793,0.0235294122248888,0.0235294122248888,0.9043098092079163,1.0,0.8807803988456726,2122.103904481924,6.262641554025436
epoch_0058_stage1_heavy.png,58,heavy,full_image,0.4001505970954895,0.25789564847946167,0.0235294122248888,0.0235294122248888,0.7714667320251465,0.9250166416168213,0.7479373216629028,1558.948393978757,6.18095818679764
epoch_0058_stage1_high.png,58,high,full_image,0.3957127630710602,0.2719613015651703,0.0235294122248888,0.0235294122248888,0.8201647400856018,0.9465647339820862,0.7966353297233582,2005.8715340776619,6.347600454451665
epoch_0058_stage1_medium.png,58,medium,full_image,0.34578946232795715,0.2924953103065491,0.0235294122248888,0.0235294122248888,0.9042078256607056,1.0,0.8806784152984619,2138.1696187375865,6.27204060895068
epoch_0059_stage1_heavy.png,59,heavy,full_image,0.39003393054008484,0.2543521225452423,0.0235294122248888,0.0235294122248888,0.7580470442771912,0.9086450934410095,0.7345176339149475,1536.5147182823296,6.1888918732997364
epoch_0059_stage1_high.png,59,high,full_image,0.3863833248615265,0.27121925354003906,0.0235294122248888,0.0235294122248888,0.8241000175476074,0.9468127489089966,0.8005706071853638,1982.4221873372987,6.3627653114469895
epoch_0059_stage1_medium.png,59,medium,full_image,0.33987143635749817,0.2909291684627533,0.0235294122248888,0.0235294122248888,0.9068450927734375,1.0,0.8833156824111938,2133.6924622269903,6.270830142176803
epoch_0060_stage1_heavy.png,60,heavy,full_image,0.39978697896003723,0.25776609778404236,0.0235294122248888,0.0235294122248888,0.7681353092193604,0.9208627939224243,0.7446058988571167,1567.5615096582153,6.179818707823816
epoch_0060_stage1_high.png,60,high,full_image,0.3956601321697235,0.27047470211982727,0.0235294122248888,0.0235294122248888,0.8233686685562134,0.9465647339820862,0.7998392581939697,2031.414115597067,6.34783742418809
epoch_0060_stage1_medium.png,60,medium,full_image,0.34373006224632263,0.290555864572525,0.0235294122248888,0.0235294122248888,0.9042274951934814,1.0,0.8806980848312378,2142.3907418217645,6.2664240585108715
epoch_0061_stage1_heavy.png,61,heavy,full_image,0.39153817296028137,0.2541130781173706,0.0235294122248888,0.0235294122248888,0.7606509923934937,0.918756902217865,0.73712158203125,1633.3801878176237,6.181388636282024
epoch_0061_stage1_high.png,61,high,full_image,0.3783906102180481,0.27054524421691895,0.0235294122248888,0.0235294122248888,0.8151137232780457,0.947054922580719,0.791584312915802,2004.142557503151,6.362817460939026
epoch_0061_stage1_medium.png,61,medium,full_image,0.33678391575813293,0.29065021872520447,0.0235294122248888,0.0235294122248888,0.9059215784072876,1.0,0.882392168045044,2148.988167174163,6.274922628546986
epoch_0062_stage1_heavy.png,62,heavy,full_image,0.3970692753791809,0.25772789120674133,0.0235294122248888,0.0235294122248888,0.7762941122055054,0.9252392649650574,0.7527647018432617,1538.633074588875,6.192808759380382
epoch_0062_stage1_high.png,62,high,full_image,0.3806088864803314,0.2712191045284271,0.0235294122248888,0.0235294122248888,0.8161372542381287,0.946807861328125,0.792607843875885,2037.2127112597664,6.359941182785877
epoch_0062_stage1_medium.png,62,medium,full_image,0.33747097849845886,0.29070717096328735,0.0235294122248888,0.0235294122248888,0.9053236246109009,1.0,0.8817942142486572,2135.28571541265,6.275992499193319
epoch_0063_stage1_heavy.png,63,heavy,full_image,0.40189382433891296,0.25812241435050964,0.0235294122248888,0.0235294122248888,0.765500009059906,0.9185608625411987,0.7419705986976624,1579.1710369236757,6.172267108722289
epoch_0063_stage1_high.png,63,high,full_image,0.3874104917049408,0.2698887586593628,0.0235294122248888,0.0235294122248888,0.823896050453186,0.9465647339820862,0.8003666400909424,2023.3928270286285,6.35532164905255
epoch_0063_stage1_medium.png,63,medium,full_image,0.33939307928085327,0.29003390669822693,0.0235294122248888,0.0235294122248888,0.9043098092079163,1.0,0.8807803988456726,2146.540846914788,6.271249028524657
epoch_0064_stage1_heavy.png,64,heavy,full_image,0.40567946434020996,0.2605576515197754,0.0235294122248888,0.0235294122248888,0.7828117609024048,0.9232598543167114,0.7592823505401611,1539.0104365523878,6.181433523355787
epoch_0064_stage1_high.png,64,high,full_image,0.3931131362915039,0.270669549703598,0.0235294122248888,0.0235294122248888,0.8195294141769409,0.9467412233352661,0.7960000038146973,2003.7156668367088,6.349857516994578
epoch_0064_stage1_medium.png,64,medium,full_image,0.3417210876941681,0.28952524065971375,0.0235294122248888,0.0235294122248888,0.9048157334327698,1.0,0.8812863230705261,2103.861406931757,6.2645939710462955
epoch_0065_stage1_heavy.png,65,heavy,full_image,0.4058292508125305,0.26137879490852356,0.0235294122248888,0.0235294122248888,0.7827176451683044,0.9268627762794495,0.7591882348060608,1574.6409999526686,6.188495758189687
epoch_0065_stage1_high.png,65,high,full_image,0.39651209115982056,0.2708989083766937,0.0235294122248888,0.0235294122248888,0.8187568783760071,0.9465647339820862,0.7952274680137634,1984.9294430508005,6.346142106939089
epoch_0065_stage1_medium.png,65,medium,full_image,0.34044843912124634,0.28915154933929443,0.0235294122248888,0.0235294122248888,0.9043843150138855,1.0,0.8808549046516418,2119.0429584168205,6.262911990039953
epoch_0066_stage1_heavy.png,66,heavy,full_image,0.3989798128604889,0.2565678358078003,0.0235294122248888,0.0235294122248888,0.7626863121986389,0.9199450612068176,0.7391569018363953,1565.629855183742,6.170817214015299
epoch_0066_stage1_high.png,66,high,full_image,0.38175642490386963,0.27036601305007935,0.0235294122248888,0.0235294122248888,0.8147000074386597,0.9466078281402588,0.791170597076416,2014.2848871148415,6.351062222342272
epoch_0066_stage1_medium.png,66,medium,full_image,0.33682340383529663,0.2906588613986969,0.0235294122248888,0.0235294122248888,0.9047569036483765,1.0,0.8812274932861328,2138.6027387294525,6.275185018304913
epoch_0067_stage1_heavy.png,67,heavy,full_image,0.4013681411743164,0.25938311219215393,0.0235294122248888,0.0235294122248888,0.7746627926826477,0.9276990294456482,0.751133382320404,1607.8598265921287,6.187766390090321
epoch_0067_stage1_high.png,67,high,full_image,0.38683217763900757,0.26753154397010803,0.0235294122248888,0.0235294122248888,0.814431369304657,0.9465647339820862,0.7909019589424133,1980.700614605739,6.348220511316358
epoch_0067_stage1_medium.png,67,medium,full_image,0.33817359805107117,0.2904566824436188,0.0235294122248888,0.0235294122248888,0.9058353304862976,1.0,0.882305920124054,2140.1425136778703,6.2711297094152965
epoch_0068_stage1_heavy.png,68,heavy,full_image,0.40401706099510193,0.25940191745758057,0.0235294122248888,0.0235294122248888,0.7728353142738342,0.9283843040466309,0.7493059039115906,1574.8742529980875,6.173253564778015
epoch_0068_stage1_high.png,68,high,full_image,0.3955328166484833,0.2709789276123047,0.0235294122248888,0.0235294122248888,0.8197177052497864,0.9466078281402588,0.7961882948875427,1997.026516924447,6.346667635795587
epoch_0068_stage1_medium.png,68,medium,full_image,0.33977818489074707,0.2893131673336029,0.0235294122248888,0.0235294122248888,0.904411792755127,1.0,0.8808823823928833,2126.8440871807547,6.264246331300691
epoch_0069_stage1_heavy.png,69,heavy,full_image,0.4063865840435028,0.26252976059913635,0.0235294122248888,0.0235294122248888,0.7879176735877991,0.917236328125,0.7643882632255554,1565.9185323088736,6.197333586265071
epoch_0069_stage1_high.png,69,high,full_image,0.3871356248855591,0.270985871553421,0.0235294122248888,0.0235294122248888,0.8216961026191711,0.9465647339820862,0.7981666922569275,2008.640942103298,6.359268782580927
epoch_0069_stage1_medium.png,69,medium,full_image,0.3397575318813324,0.2905431389808655,0.0235294122248888,0.0235294122248888,0.9059215784072876,1.0,0.882392168045044,2129.2479318849955,6.270590006780508
epoch_0070_stage1_heavy.png,70,heavy,full_image,0.4006443917751312,0.2581072151660919,0.0235294122248888,0.0235294122248888,0.7670862674713135,0.9208627939224243,0.7435568571090698,1593.4709105315656,6.179245662186268
epoch_0070_stage1_high.png,70,high,full_image,0.3820006251335144,0.27156394720077515,0.0235294122248888,0.0235294122248888,0.8192549347877502,0.9465647339820862,0.7957255244255066,2029.0399309664176,6.359219555540015
epoch_0070_stage1_medium.png,70,medium,full_image,0.33720850944519043,0.2904636859893799,0.0235294122248888,0.0235294122248888,0.9054569005966187,1.0,0.881927490234375,2142.4881093247927,6.273200069187686
epoch_0071_stage1_heavy.png,71,heavy,full_image,0.3968261480331421,0.25641191005706787,0.0235294122248888,0.0235294122248888,0.7668078541755676,0.9195647835731506,0.743278443813324,1574.412036525742,6.1816574231693515
epoch_0071_stage1_high.png,71,high,full_image,0.3922204375267029,0.2698275148868561,0.0235294122248888,0.0235294122248888,0.8144901990890503,0.9465647339820862,0.7909607887268066,1973.9702557818694,6.336638858435724
epoch_0071_stage1_medium.png,71,medium,full_image,0.33677247166633606,0.28979629278182983,0.0235294122248888,0.0235294122248888,0.9046471118927002,1.0,0.8811177015304565,2134.198215609864,6.268541422650098
epoch_0072_stage1_heavy.png,72,heavy,full_image,0.40641874074935913,0.2629116177558899,0.0235294122248888,0.0235294122248888,0.7904980778694153,0.93437260389328,0.7669686675071716,1568.3476335224832,6.2023193995396015
epoch_0072_stage1_high.png,72,high,full_image,0.39376577734947205,0.27100229263305664,0.0235294122248888,0.0235294122248888,0.8230627775192261,0.947054922580719,0.7995333671569824,1998.610224087426,6.355257005900752
epoch_0072_stage1_medium.png,72,medium,full_image,0.339891254901886,0.2898540198802948,0.0235294122248888,0.0235294122248888,0.9049392938613892,1.0,0.8814098834991455,2109.2609304633033,6.265618141274288
epoch_0073_stage1_heavy.png,73,heavy,full_image,0.40376126766204834,0.2606796324253082,0.0235294122248888,0.0235294122248888,0.7767098546028137,0.9249764680862427,0.7531804442405701,1590.8279296762014,6.190803858436988
epoch_0073_stage1_high.png,73,high,full_image,0.3822561204433441,0.27024880051612854,0.0235294122248888,0.0235294122248888,0.8155078887939453,0.9465647339820862,0.7919784784317017,2022.9743280269684,6.349381958790849
epoch_0073_stage1_medium.png,73,medium,full_image,0.33680227398872375,0.2904110550880432,0.0235294122248888,0.0235294122248888,0.9046471118927002,1.0,0.8811177015304565,2145.6739206271573,6.27360860078026
epoch_0074_stage1_heavy.png,74,heavy,full_image,0.40569472312927246,0.26219379901885986,0.0235294122248888,0.0235294122248888,0.7874431610107422,0.9238196015357971,0.7639137506484985,1566.6646752459037,6.198745498976289
epoch_0074_stage1_high.png,74,high,full_image,0.3867262899875641,0.26701074838638306,0.0235294122248888,0.0235294122248888,0.8144176602363586,0.9465647339820862,0.790888249874115,1976.9294202616545,6.342830872881573
epoch_0074_stage1_medium.png,74,medium,full_image,0.33916735649108887,0.28922200202941895,0.0235294122248888,0.0235294122248888,0.9045293927192688,1.0,0.8809999823570251,2123.689334854947,6.262517689133129
epoch_0075_stage1_heavy.png,75,heavy,full_image,0.4065040349960327,0.2619952857494354,0.0235294122248888,0.0235294122248888,0.7843902111053467,0.9281304478645325,0.760860800743103,1584.5866311857192,6.191213209496385
epoch_0075_stage1_high.png,75,high,full_image,0.3852033019065857,0.2719288766384125,0.0235294122248888,0.0235294122248888,0.8177529573440552,0.947054922580719,0.7942235469818115,2019.7988174186207,6.361938743097098
epoch_0075_stage1_medium.png,75,medium,full_image,0.3397812247276306,0.2908131778240204,0.0235294122248888,0.0235294122248888,0.9059863090515137,1.0,0.88245689868927,2118.7468660541645,6.2703050112267436
epoch_0076_stage1_heavy.png,76,heavy,full_image,0.4050884246826172,0.2594144940376282,0.0235294122248888,0.0235294122248888,0.7677078247070312,0.9157882332801819,0.7441784143447876,1571.561002161463,6.166687605339739
epoch_0076_stage1_high.png,76,high,full_image,0.3839692771434784,0.2731526792049408,0.0235294122248888,0.0235294122248888,0.8236823678016663,0.9467412233352661,0.8001529574394226,2014.5436044014607,6.369353394148226
epoch_0076_stage1_medium.png,76,medium,full_image,0.3390367031097412,0.2903123199939728,0.0235294122248888,0.0235294122248888,0.9050941467285156,1.0,0.881564736366272,2131.1723709652256,6.268755025845025
epoch_0077_stage1_heavy.png,77,heavy,full_image,0.39212220907211304,0.255397766828537,0.0235294122248888,0.0235294122248888,0.7653020024299622,0.9185216426849365,0.7417725920677185,1630.584798412473,6.190363733163378
epoch_0077_stage1_high.png,77,high,full_image,0.38238513469696045,0.2693447470664978,0.0235294122248888,0.0235294122248888,0.8153020143508911,0.9465647339820862,0.7917726039886475,2033.8356814918827,6.354915901477176
epoch_0077_stage1_medium.png,77,medium,full_image,0.3371218740940094,0.2901577055454254,0.0235294122248888,0.0235294122248888,0.9049843549728394,1.0,0.8814549446105957,2139.8891623586414,6.269661826336669
epoch_0078_stage1_heavy.png,78,heavy,full_image,0.40457847714424133,0.26007893681526184,0.0235294122248888,0.0235294122248888,0.7751627564430237,0.9199450612068176,0.75163334608078,1605.3727743331108,6.178860975598412
epoch_0078_stage1_high.png,78,high,full_image,0.3831433355808258,0.2722889482975006,0.0235294122248888,0.0235294122248888,0.8204176425933838,0.9467412233352661,0.7968882322311401,2027.3465624326186,6.366451786480551
epoch_0078_stage1_medium.png,78,medium,full_image,0.33879730105400085,0.29019859433174133,0.0235294122248888,0.0235294122248888,0.904325544834137,1.0,0.8807961344718933,2145.0821820432047,6.269846995782238
epoch_0079_stage1_heavy.png,79,heavy,full_image,0.40220996737480164,0.25724637508392334,0.0235294122248888,0.0235294122248888,0.7566195726394653,0.9139176607131958,0.7330901622772217,1550.8426330579352,6.156814253445704
epoch_0079_stage1_high.png,79,high,full_image,0.3833298981189728,0.2709236145019531,0.0235294122248888,0.0235294122248888,0.8150470852851868,0.9465647339820862,0.7915176749229431,2018.144707571431,6.3554498164645805
epoch_0079_stage1_medium.png,79,medium,full_image,0.3373934030532837,0.2904917001724243,0.0235294122248888,0.0235294122248888,0.9051372408866882,1.0,0.8816078305244446,2135.8032691906524,6.272001979224878
epoch_0080_stage1_heavy.png,80,heavy,full_image,0.4031478464603424,0.2595711946487427,0.0235294122248888,0.0235294122248888,0.7752078771591187,0.9271235466003418,0.751678466796875,1555.8223515944514,6.1817939245897255
epoch_0080_stage1_high.png,80,high,full_image,0.3908834159374237,0.2710310220718384,0.0235294122248888,0.0235294122248888,0.8211451172828674,0.9467412233352661,0.7976157069206238,2007.024179283965,6.357293780092795
epoch_0080_stage1_medium.png,80,medium,full_image,0.33878764510154724,0.29020509123802185,0.0235294122248888,0.0235294122248888,0.904654860496521,1.0,0.8811254501342773,2130.700353407065,6.269405730307754
epoch_0081_stage1_heavy.png,81,heavy,full_image,0.40128445625305176,0.2617206871509552,0.0235294122248888,0.0235294122248888,0.78502357006073,0.9239294528961182,0.7614941596984863,1578.9785466485055,6.209304388070959
epoch_0081_stage1_high.png,81,high,full_image,0.38863810896873474,0.2689541280269623,0.0235294122248888,0.0235294122248888,0.81642746925354,0.9465647339820862,0.7928980588912964,1997.1147994467497,6.352890209234631
epoch_0081_stage1_medium.png,81,medium,full_image,0.3410571217536926,0.290887713432312,0.0235294122248888,0.0235294122248888,0.9044862985610962,1.0,0.8809568881988525,2145.4006086455006,6.270493455759666
epoch_0082_stage1_heavy.png,82,heavy,full_image,0.40210404992103577,0.257243812084198,0.0235294122248888,0.0235294122248888,0.7578157186508179,0.9152156710624695,0.7342863082885742,1549.3578202707702,6.15772291777086
epoch_0082_stage1_high.png,82,high,full_image,0.3831157684326172,0.2707240879535675,0.0235294122248888,0.0235294122248888,0.8202157020568848,0.9465647339820862,0.7966862916946411,1996.2766330614413,6.362905052060557
epoch_0082_stage1_medium.png,82,medium,full_image,0.33920711278915405,0.29046735167503357,0.0235294122248888,0.0235294122248888,0.9047685861587524,1.0,0.8812391757965088,2142.5323202681407,6.270160100446509
epoch_0083_stage1_heavy.png,83,heavy,full_image,0.4062999188899994,0.26077160239219666,0.0235294122248888,0.0235294122248888,0.7722490429878235,0.922443151473999,0.7487196326255798,1622.9385797453576,6.175574870357352
epoch_0083_stage1_high.png,83,high,full_image,0.3823219835758209,0.2719839811325073,0.0235294122248888,0.0235294122248888,0.8162627220153809,0.9467412233352661,0.7927333116531372,2017.441644885502,6.361794118601375
epoch_0083_stage1_medium.png,83,medium,full_image,0.3367687165737152,0.2903578281402588,0.0235294122248888,0.0235294122248888,0.9051960110664368,1.0,0.8816666007041931,2134.5083995533328,6.2721530101470195
epoch_0084_stage1_heavy.png,84,heavy,full_image,0.397247850894928,0.25759321451187134,0.0235294122248888,0.0235294122248888,0.7672666311264038,0.914165735244751,0.7437372207641602,1628.69948040747,6.189985896909696
epoch_0084_stage1_high.png,84,high,full_image,0.3845290243625641,0.27150869369506836,0.0235294122248888,0.0235294122248888,0.8219784498214722,0.9467412233352661,0.7984490394592285,2007.0454415572349,6.365416001151246
epoch_0084_stage1_medium.png,84,medium,full_image,0.3398616909980774,0.29036232829093933,0.0235294122248888,0.0235294122248888,0.9056078791618347,1.0,0.8820784687995911,2138.4825067008856,6.26705881100274
epoch_0085_stage1_heavy.png,85,heavy,full_image,0.4072352647781372,0.26211974024772644,0.0235294122248888,0.0235294122248888,0.7779411673545837,0.9236039519309998,0.7544117569923401,1573.8607618236226,6.186462230434874
epoch_0085_stage1_high.png,85,high,full_image,0.3860242962837219,0.2706794738769531,0.0235294122248888,0.0235294122248888,0.8188902139663696,0.9465647339820862,0.795360803604126,2011.2411004002124,6.358240025773774
epoch_0085_stage1_medium.png,85,medium,full_image,0.33976978063583374,0.2904679775238037,0.0235294122248888,0.0235294122248888,0.9053764343261719,1.0,0.8818470239639282,2135.1439178398696,6.269994010279538
epoch_0086_stage1_heavy.png,86,heavy,full_image,0.4030512571334839,0.26000237464904785,0.0235294122248888,0.0235294122248888,0.7752314209938049,0.9269068837165833,0.7517020106315613,1569.115171961637,6.18750892836882
epoch_0086_stage1_high.png,86,high,full_image,0.3873330354690552,0.27216702699661255,0.0235294122248888,0.0235294122248888,0.8178627490997314,0.9466980695724487,0.7943333387374878,2025.0945004531534,6.359780745492989
epoch_0086_stage1_medium.png,86,medium,full_image,0.3394968807697296,0.2906322479248047,0.0235294122248888,0.0235294122248888,0.9053882956504822,1.0,0.8818588852882385,2137.012402554488,6.2707500524504995
epoch_0087_stage1_heavy.png,87,heavy,full_image,0.4062301516532898,0.2626681327819824,0.0235294122248888,0.0235294122248888,0.7863411903381348,0.9280049204826355,0.7628117799758911,1554.2452418892553,6.199878143599512
epoch_0087_stage1_high.png,87,high,full_image,0.3807181715965271,0.26969441771507263,0.0235294122248888,0.0235294122248888,0.8148353099822998,0.9467412233352661,0.7913058996200562,1985.6543158260101,6.357891853383324
epoch_0087_stage1_medium.png,87,medium,full_image,0.3377557694911957,0.290375679731369,0.0235294122248888,0.0235294122248888,0.9054314494132996,1.0,0.8819020390510559,2141.8608538567123,6.271388454357492
epoch_0088_stage1_heavy.png,88,heavy,full_image,0.39978837966918945,0.2576828598976135,0.0235294122248888,0.0235294122248888,0.765788197517395,0.9214352965354919,0.7422587871551514,1612.1366349546934,6.177120405839362
epoch_0088_stage1_high.png,88,high,full_image,0.38332387804985046,0.2707846760749817,0.0235294122248888,0.0235294122248888,0.8151353597640991,0.9465647339820862,0.7916059494018555,2021.5744635347369,6.354805124056964
epoch_0088_stage1_medium.png,88,medium,full_image,0.3386518955230713,0.29018184542655945,0.0235294122248888,0.0235294122248888,0.905027449131012,1.0,0.8814980387687683,2146.560880327182,6.269199234441149
epoch_0089_stage1_heavy.png,89,heavy,full_image,0.4018966853618622,0.2603278160095215,0.0235294122248888,0.0235294122248888,0.7766470909118652,0.9226941466331482,0.7531176805496216,1573.3890203647316,6.195410014053464
epoch_0089_stage1_high.png,89,high,full_image,0.38669630885124207,0.2719733715057373,0.0235294122248888,0.0235294122248888,0.8186118006706238,0.947054922580719,0.7950823903083801,2005.1447058184197,6.351924996707656
epoch_0089_stage1_medium.png,89,medium,full_image,0.3391605019569397,0.2901150584220886,0.0235294122248888,0.0235294122248888,0.9045804142951965,1.0,0.8810510039329529,2126.579071324768,6.269877209767903
epoch_0090_stage1_heavy.png,90,heavy,full_image,0.40844717621803284,0.26477980613708496,0.0235294122248888,0.0235294122248888,0.7946980595588684,0.9231489896774292,0.7711686491966248,1560.0268307134581,6.207538300693992
epoch_0090_stage1_high.png,90,high,full_image,0.386373370885849,0.27235686779022217,0.0235294122248888,0.0235294122248888,0.8162450790405273,0.9466274976730347,0.7927156686782837,2002.8233867475856,6.360390662739987
epoch_0090_stage1_medium.png,90,medium,full_image,0.33926036953926086,0.29077187180519104,0.0235294122248888,0.0235294122248888,0.9053294062614441,1.0,0.8817999958992004,2138.710936335891,6.273213314732817
