epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
38,train,feature_matching,0.0,1.0285714285714285,0.0,0.0,0.0
38,train,perceptual,0.1325906176769405,4.65,0.6165463721977733,0.12368075483454136,0.12368075483454136
38,val,cloud_l1,0.0285098378927531,120.0,3.4211805471303722,0.8374961782937544,0.8374961782937544
38,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
38,val,cloud_adv,0.0,0.0,0.0,,0.0
38,val,feature_matching,0.0,1.0285714285714285,0.0,0.0,0.0
38,val,perceptual,0.1427590960467403,4.65,0.6638297966173425,0.16250382288969525,0.16250382288969525
39,train,cloud_l1,0.0358500986300203,120.0,4.3020118356024355,0.8714662900070421,0.8714662900070421
39,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
39,train,cloud_adv,0.0,0.0,0.0,,0.0
39,train,feature_matching,0.0,1.1428571428571428,0.0,0.0,0.0
39,train,perceptual,0.1321894523975317,4.800000000000001,0.6345093715081522,0.12853370680824178,0.12853370680824178
39,val,cloud_l1,0.0281551501248031,120.0,3.378618014976372,0.8340220681760274,0.8340220681760274
39,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
39,val,cloud_adv,0.0,0.0,0.0,,0.0
39,val,feature_matching,0.0,1.1428571428571428,0.0,0.0,0.0
39,val,perceptual,0.1400782278823581,4.800000000000001,0.672375493835319,0.16597792277009812,0.16597792277009812
40,train,cloud_l1,0.0359043436757194,120.0,4.3085212410863285,0.8682605704069067,0.8682605704069067
40,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
40,train,cloud_adv,0.0,0.0,0.0,,0.0
40,train,feature_matching,0.0,1.2571428571428571,0.0,0.0,0.0
40,train,perceptual,0.1320653074401052,4.949999999999999,0.6537232718285206,0.1317394319594879,0.1317394319594879
40,val,cloud_l1,0.0284401522737673,120.0,3.412818272852076,0.8284292609167887,0.8284292609167887
40,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
40,val,cloud_adv,0.0,0.0,0.0,,0.0
40,val,feature_matching,0.0,1.2571428571428571,0.0,0.0,0.0
40,val,perceptual,0.1427893253381956,4.949999999999999,0.7068071604240681,0.17157073324958264,0.17157073324958264
41,train,cloud_l1,0.0363745865375031,120.0,4.364950384500371,0.8668459299244985,0.8668459299244985
41,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
41,train,cloud_adv,0.0,0.0,0.0,,0.0
41,train,feature_matching,0.0,1.3714285714285714,0.0,0.0,0.0
41,train,perceptual,0.1314684894471358,5.1,0.6704892961803925,0.1331540719261675,0.1331540719261675
41,val,cloud_l1,0.0309935395224866,120.0,3.7192247426983918,0.8254829365194835,0.8254829365194835
41,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
41,val,cloud_adv,0.0,0.0,0.0,,0.0
41,val,feature_matching,0.0,1.3714285714285714,0.0,0.0,0.0
41,val,perceptual,0.1541743223047391,5.1,0.7862890437541693,0.17451706570449757,0.17451706570449757
42,train,cloud_l1,0.0356706308331967,120.0,4.280475699983604,0.8606563483342652,0.8606563483342652
42,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
42,train,cloud_adv,0.0,0.0,0.0,,0.0
42,train,feature_matching,0.0,1.4857142857142858,0.0,0.0,0.0
42,train,perceptual,0.1320049269438154,5.25,0.693025866455031,0.1393436508766214,0.1393436508766214
42,val,cloud_l1,0.0307121068577874,120.0,3.685452822934488,0.8297045015857714,0.8297045015857714
42,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
42,val,cloud_adv,0.0,0.0,0.0,,0.0
42,val,feature_matching,0.0,1.4857142857142858,0.0,0.0,0.0
42,val,perceptual,0.1440825196491046,5.25,0.7564332281577991,0.17029550633396867,0.17029550633396867
43,train,cloud_l1,0.0359822276991077,120.0,4.317867323892924,0.8592536597987558,0.8592536597987558
43,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
43,train,cloud_adv,0.0,0.0,0.0,,0.0
43,train,feature_matching,0.0,1.6,0.0,0.0,0.0
43,train,perceptual,0.1309758596669096,5.4,0.7072696422013119,0.14074634140868392,0.14074634140868392
43,val,cloud_l1,0.0297810731625015,120.0,3.57372877950018,0.8172932411920563,0.8172932411920563
43,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
43,val,cloud_adv,0.0,0.0,0.0,,0.0
43,val,feature_matching,0.0,1.6,0.0,0.0,0.0
43,val,perceptual,0.1479464357464828,5.4,0.7989107530310072,0.1827067466656546,0.1827067466656546
44,train,cloud_l1,0.0360261351097978,120.0,4.323136213175736,0.8557272127712565,0.8557272127712565
44,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
44,train,cloud_adv,0.0,0.0,0.0,,0.0
44,train,feature_matching,0.0,1.7142857142857142,0.0,0.0,0.0
44,train,perceptual,0.1313272963309324,5.550000000000001,0.728866494636675,0.14427278327175946,0.14427278327175946
44,val,cloud_l1,0.0294620527420192,120.0,3.535446329042304,0.8186097751814019,0.8186097751814019
44,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
44,val,cloud_adv,0.0,0.0,0.0,,0.0
44,val,feature_matching,0.0,1.7142857142857142,0.0,0.0,0.0
44,val,perceptual,0.1411523737267337,5.550000000000001,0.7833956741833721,0.18139021131599237,0.18139021131599237
45,train,cloud_l1,0.0354577671702301,120.0,4.254932060427612,0.8513694330257915,0.8513694330257915
45,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
45,train,cloud_adv,0.0,0.0,0.0,,0.0
45,train,feature_matching,0.0,1.8285714285714283,0.0,0.0,0.0
45,train,perceptual,0.130319040109167,5.699999999999999,0.7428185286222518,0.14863057284412268,0.14863057284412268
45,val,cloud_l1,0.0287081451705572,120.0,3.444977420466864,0.8088189371410184,0.8088189371410184
45,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
45,val,cloud_adv,0.0,0.0,0.0,,0.0
45,val,feature_matching,0.0,1.8285714285714283,0.0,0.0,0.0
45,val,perceptual,0.1428581786087968,5.699999999999999,0.8142916180701416,0.19118107339033774,0.19118107339033774
46,train,cloud_l1,0.035585850807596,120.0,4.27030209691152,0.849464553281952,0.849464553281952
46,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
46,train,cloud_adv,0.0,0.0,0.0,,0.0
46,train,feature_matching,0.0,1.9428571428571428,0.0,0.0,0.0
46,train,perceptual,0.129358885735729,5.85,0.7567494815540147,0.1505354529272193,0.1505354529272193
46,val,cloud_l1,0.0309630470689047,120.0,3.715565648268564,0.8159508058985497,0.8159508058985497
46,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
46,val,cloud_adv,0.0,0.0,0.0,,0.0
46,val,feature_matching,0.0,1.9428571428571428,0.0,0.0,0.0
46,val,perceptual,0.1432646464725787,5.85,0.8380981818645853,0.1840492004853116,0.1840492004853116
47,train,cloud_l1,0.0358171501661158,120.0,4.2980580199338965,0.84688289184572,0.84688289184572
47,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
47,train,cloud_adv,0.0,0.0,0.0,,0.0
47,train,feature_matching,0.0,2.057142857142857,0.0,0.0,0.0
47,train,perceptual,0.129515391298846,6.0,0.777092347793076,0.15311710816325874,0.15311710816325874
47,val,cloud_l1,0.0321885955689305,120.0,3.86263146827166,0.8095354787447572,0.8095354787447572
47,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
47,val,cloud_adv,0.0,0.0,0.0,,0.0
47,val,feature_matching,0.0,2.057142857142857,0.0,0.0,0.0
47,val,perceptual,0.1514642825350165,6.0,0.908785695210099,0.1904645237039613,0.1904645237039613
48,train,cloud_l1,0.0358165135345099,120.0,4.297981624141189,0.8461370831137232,0.8461370831137232
48,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
48,train,cloud_adv,0.0,0.0,0.0,,0.0
48,train,feature_matching,0.0,2.1714285714285717,0.0,0.0,0.0
48,train,perceptual,0.1302586389244149,6.0,0.7815518335464893,0.15386291672927935,0.15386291672927935
48,val,cloud_l1,0.0302662627813829,120.0,3.6319515337659483,0.8050321541608364,0.8050321541608364
48,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
48,val,cloud_adv,0.0,0.0,0.0,,0.0
48,val,feature_matching,0.0,2.1714285714285717,0.0,0.0,0.0
48,val,perceptual,0.1466015524823557,6.0,0.8796093148941342,0.19496784993023392,0.19496784993023392
49,train,cloud_l1,0.0348950101387336,120.0,4.187401216648031,0.8444279892840422,0.8444279892840422
49,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
49,train,cloud_adv,0.0,0.0,0.0,,0.0
49,train,feature_matching,0.0,2.2857142857142856,0.0,0.0,0.0
49,train,perceptual,0.1285766659116526,6.0,0.7714599954699155,0.1555720073342314,0.1555720073342314
49,val,cloud_l1,0.030955523146655,120.0,3.7146627775986,0.8119916473011206,0.8119916473011206
49,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
49,val,cloud_adv,0.0,0.0,0.0,,0.0
49,val,feature_matching,0.0,2.2857142857142856,0.0,0.0,0.0
49,val,perceptual,0.1433486876247281,6.0,0.8600921257483687,0.1880083506445836,0.1880083506445836
50,train,cloud_l1,0.0359396218045953,120.0,4.312754616551436,0.8474528900024915,0.8474528900024915
50,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
50,train,cloud_adv,0.0,0.0,0.0,,0.0
50,train,feature_matching,0.0,2.4,0.0,0.0,0.0
50,train,perceptual,0.129387380902738,6.0,0.776324285416428,0.15254711147497174,0.15254711147497174
50,val,cloud_l1,0.0315527431455186,120.0,3.786329177462232,0.8118420628920975,0.8118420628920975
50,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
50,val,cloud_adv,0.0,0.0,0.0,,0.0
50,val,feature_matching,0.0,2.4,0.0,0.0,0.0
50,val,perceptual,0.1462574859827079,6.0,0.8775449158962474,0.18815793382211496,0.18815793382211496
51,train,cloud_l1,0.0352386241801516,120.0,4.228634901618192,0.8458091965937641,0.8458091965937641
51,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
51,train,cloud_adv,0.0,0.0,0.0,,0.0
51,train,feature_matching,0.0,2.5142857142857142,0.0,0.0,0.0
51,train,perceptual,0.1284798457193265,6.0,0.770879074315959,0.154190802868466,0.154190802868466
51,val,cloud_l1,0.0332311979410323,120.0,3.9877437529238757,0.8181689394592054,0.8181689394592054
51,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
51,val,cloud_adv,0.0,0.0,0.0,,0.0
51,val,feature_matching,0.0,2.5142857142857142,0.0,0.0,0.0
51,val,perceptual,0.1477069963955066,6.0,0.8862419783730396,0.1818310564759951,0.1818310564759951
52,train,cloud_l1,0.0345395641224829,120.0,4.144747694697948,0.8431633630660368,0.8431633630660368
52,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
52,train,cloud_adv,0.0,0.0,0.0,,0.0
52,train,feature_matching,0.0,2.628571428571429,0.0,0.0,0.0
52,train,perceptual,0.1284939384697409,6.0,0.7709636308184453,0.15683663654461735,0.15683663654461735
52,val,cloud_l1,0.0289281497878784,120.0,3.4713779745454083,0.8054089719334521,0.8054089719334521
52,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
52,val,cloud_adv,0.0,0.0,0.0,,0.0
52,val,feature_matching,0.0,2.628571428571429,0.0,0.0,0.0
52,val,perceptual,0.1397838486697186,6.0,0.8387030920183116,0.19459102409853113,0.19459102409853113
53,train,cloud_l1,0.0346995817229653,120.0,4.163949806755836,0.8447616114697416,0.8447616114697416
53,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
53,train,cloud_adv,0.0,0.0,0.0,,0.0
53,train,feature_matching,0.0,2.742857142857143,0.0,0.0,0.0
53,train,perceptual,0.1275320051277814,6.0,0.7651920307666884,0.1552383873469144,0.1552383873469144
53,val,cloud_l1,0.0288021390283988,120.0,3.4562566834078563,0.8076414232394344,0.8076414232394344
53,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
53,val,cloud_adv,0.0,0.0,0.0,,0.0
53,val,feature_matching,0.0,2.742857142857143,0.0,0.0,0.0
53,val,perceptual,0.1371979741379618,6.0,0.8231878448277709,0.19235857272457357,0.19235857272457357
54,train,cloud_l1,0.0343838099942796,120.0,4.126057199313552,0.8442405013626225,0.8442405013626225
54,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
54,train,cloud_adv,0.0,0.0,0.0,,0.0
54,train,feature_matching,0.0,2.857142857142857,0.0,0.0,0.0
54,train,perceptual,0.1268739189143757,6.0,0.7612435134862541,0.15575949979355602,0.15575949979355602
54,val,cloud_l1,0.0287808024917136,120.0,3.453696299005632,0.8049278382383634,0.8049278382383634
54,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
54,val,cloud_adv,0.0,0.0,0.0,,0.0
54,val,feature_matching,0.0,2.857142857142857,0.0,0.0,0.0
54,val,perceptual,0.1394990414211696,6.0,0.8369942485270175,0.1950721524874,0.1950721524874
55,train,cloud_l1,0.0343173843344234,120.0,4.118086120130807,0.8429501692906745,0.7709262152980207
55,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
55,train,cloud_adv,0.484532191757033,0.0027777777777777,0.0013459227548806095,,0.00025196343768319135
55,train,feature_matching,0.153147445735308,2.9714285714285715,0.45506669589920096,0.09314971497842173,0.08519075010665458
55,train,perceptual,0.1278732614620198,6.0,0.7672395687721187,0.15704982982784688,0.1436310654332763
55,val,cloud_l1,0.0314244801093908,120.0,3.770937613126896,0.8130857924971135,0.8130857924971135
55,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
55,val,cloud_adv,0.0,0.0027777777777777,0.0,,0.0
55,val,feature_matching,0.0,2.9714285714285715,0.0,0.0,0.0
55,val,perceptual,0.1444787822494452,6.0,0.8668726934966711,0.18691422221684195,0.18691422221684195
56,train,cloud_l1,0.0347512347754717,120.0,4.170148173056604,0.8455480348897908,0.7732632506602224
56,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
56,train,cloud_adv,0.4689999127971287,0.0055555555555555,0.0026055550710951335,,0.0004831435000479783
56,train,feature_matching,0.1485646888300412,3.085714285714286,0.45842818267555574,0.0929518647571933,0.0850055326619558
56,train,perceptual,0.1269566288804607,6.0,0.7617397732827642,0.1544519622967108,0.14124806812657492
56,val,cloud_l1,0.0303610491735691,120.0,3.6433259008282923,0.8107342821889194,0.8107342821889194
56,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
56,val,cloud_adv,0.0,0.0055555555555555,0.0,,0.0
56,val,feature_matching,0.0,3.085714285714286,0.0,0.0,0.0
56,val,perceptual,0.1417555947026068,6.0,0.8505335682156407,0.18926572606313383,0.18926572606313383
57,train,cloud_l1,0.0340808619052991,120.0,4.089703428635891,0.8425164353337037,0.7708309248708627
57,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
57,train,cloud_adv,0.466900088553764,0.0083333333333333,0.0038908340712813516,,0.0007333478522390643
57,train,feature_matching,0.1398544523591568,3.2,0.4475342475493018,0.09219616177908399,0.08435165140198901
57,train,perceptual,0.1274082080691779,6.0,0.7644492484150675,0.15748356011795608,0.1440840714871026
57,val,cloud_l1,0.0295825525271621,120.0,3.5499063032594522,0.8086853063328188,0.8086853063328188
57,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
57,val,cloud_adv,0.0,0.0083333333333333,0.0,,0.0
57,val,feature_matching,0.0,3.2,0.0,0.0,0.0
57,val,perceptual,0.1399698299355805,6.0,0.839818979613483,0.19131470263574663,0.19131470263574663
58,train,cloud_l1,0.0342325781691329,120.0,4.107909380295948,0.8431325695620148,0.7691291751100982
58,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
58,train,cloud_adv,0.4712475706860195,0.0111111111111111,0.005236084118733545,,0.0009803587874566214
58,train,feature_matching,0.1398650758389941,3.3142857142857145,0.4635528227806662,0.09514243047168464,0.08679159328961768
58,train,perceptual,0.127381547681691,6.0,0.764289286090146,0.1568674306110127,0.14309886945793582
58,val,cloud_l1,0.0292292879259383,120.0,3.507514551112596,0.8090108305602416,0.8090108305602416
58,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
58,val,cloud_adv,0.0,0.0111111111111111,0.0,,0.0
58,val,feature_matching,0.0,3.3142857142857145,0.0,0.0,0.0
58,val,perceptual,0.1380074922503395,6.0,0.8280449535020371,0.19098918217214692,0.19098918217214692
59,train,cloud_l1,0.0328551551258755,120.0,3.94261861510506,0.8379247447107995,0.7592656688750908
59,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
59,train,cloud_adv,0.4741065944188961,0.0138888888888888,0.0065848138113735145,,0.0012680970570563852
59,train,feature_matching,0.1402539020797255,3.4285714285714284,0.4808705214162017,0.10219941319023138,0.09260557860873816
59,train,perceptual,0.1270998989770171,6.0,0.7625993938621025,0.16207525119735303,0.14686065161010226
59,val,cloud_l1,0.0335146317639472,120.0,4.021755811673664,0.8272678032425,0.8272678032425
59,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
59,val,cloud_adv,0.0,0.0138888888888888,0.0,,0.0
59,val,feature_matching,0.0,3.4285714285714284,0.0,0.0,0.0
59,val,perceptual,0.1399560320529748,6.0,0.8397361923178488,0.1727321964962643,0.1727321964962643
60,train,cloud_l1,0.0334459469605248,120.0,4.013513635262976,0.8409009833639491,0.7587779121669979
60,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
60,train,cloud_adv,0.4767407127841168,0.0166666666666666,0.007945678546401914,,0.0015021763786268823
60,train,feature_matching,0.1435637216479588,3.5428571428571427,0.5086257566956255,0.10656595139275261,0.09615863425728183
60,train,perceptual,0.1265599023926695,6.0,0.7593594143560171,0.1590990180395408,0.1435612790615721
60,val,cloud_l1,0.0305950741749256,120.0,3.6714089009910724,0.8131503457609692,0.8131503457609692
60,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
60,val,cloud_adv,0.0,0.0166666666666666,0.0,,0.0
60,val,feature_matching,0.0,3.5428571428571427,0.0,0.0,0.0
60,val,perceptual,0.1406057087111879,6.0,0.8436342522671274,0.18684965429528425,0.18684965429528425
61,train,cloud_l1,0.0330217644053907,120.0,3.962611728646884,0.8397669854938962,0.7559096772343615
61,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
61,train,cloud_adv,0.4769751826922099,0.0194444444444444,0.009274517441237393,,0.0017692113095077733
61,train,feature_matching,0.1406009643073749,3.657142857142857,0.5141978123241139,0.10897013797272197,0.09808861654009715
61,train,perceptual,0.1260153592680936,6.0,0.7560921556085616,0.16023301644236476,0.14423249524390414
61,val,cloud_l1,0.0302207695362581,120.0,3.626492344350972,0.8119047308498314,0.8119047308498314
61,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
61,val,cloud_adv,0.0,0.0194444444444444,0.0,,0.0
61,val,feature_matching,0.0,3.657142857142857,0.0,0.0,0.0
61,val,perceptual,0.1400258788330988,6.0,0.8401552729985928,0.18809526562452134,0.18809526562452134
62,train,cloud_l1,0.0331831800292847,120.0,3.9819816035141637,0.8408561997438232,0.7556871955329996
62,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
62,train,cloud_adv,0.482071200186324,0.0222222222222222,0.010712693337473855,,0.0020330192328503736
62,train,feature_matching,0.1386773373521522,3.7714285714285714,0.5230116722995455,0.11044189827580989,0.09925541180860001
62,train,perceptual,0.1256076231006453,6.0,0.7536457386038717,0.1591438019593865,0.14302437613683217
62,val,cloud_l1,0.0308249599554321,120.0,3.698995194651852,0.8164717416516794,0.8164717416516794
62,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
62,val,cloud_adv,0.0,0.0222222222222222,0.0,,0.0
62,val,feature_matching,0.0,3.7714285714285714,0.0,0.0,0.0
62,val,perceptual,0.1385780077173628,6.0,0.8314680463041768,0.18352826326328478,0.18352826326328478
63,train,cloud_l1,0.0330534770327195,120.0,3.96641724392634,0.8404086273546933,0.7537571831341773
63,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
63,train,cloud_adv,0.4781498730364925,0.025,0.011953746825912312,,0.002271627512006174
63,train,feature_matching,0.1365545181961963,3.8857142857142857,0.5306118421337913,0.11242659117334307,0.10083469863813219
63,train,perceptual,0.1255353559890836,6.0,0.7532121359345016,0.15959137386186867,0.14313649396160463
63,val,cloud_l1,0.0294906342063437,120.0,3.5388761047612443,0.8064773140410025,0.8064773140410025
63,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
63,val,cloud_adv,0.0,0.025,0.0,,0.0
63,val,feature_matching,0.0,3.8857142857142857,0.0,0.0,0.0
63,val,perceptual,0.141531735827977,6.0,0.8491904149678621,0.19352268480132348,0.19352268480132348
64,train,cloud_l1,0.0331484941731489,120.0,3.9778193007778677,0.8397463177447834,0.7524696576821
64,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
64,train,cloud_adv,0.4804968830733488,0.0277777777777777,0.013347135640926319,,0.002524829266327005
64,train,feature_matching,0.1340187262025995,4.0,0.536074904810398,0.11316927525136354,0.10140734649152187
64,train,perceptual,0.1265184077966833,6.0,0.7591104467800998,0.16025368530956896,0.1435981714704404
64,val,cloud_l1,0.0300559299489991,120.0,3.606711593879892,0.8093431770897167,0.8093431770897167
64,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
64,val,cloud_adv,0.0,0.0277777777777777,0.0,,0.0
64,val,feature_matching,0.0,4.0,0.0,0.0,0.0
64,val,perceptual,0.1416054036129604,6.0,0.8496324216777624,0.19065683119380838,0.19065683119380838
65,train,cloud_l1,0.0325704552204738,120.0,3.9084546264568556,0.8377951676814976,0.7476758562144613
65,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
65,train,cloud_adv,0.4837068402256805,0.0305555555555555,0.014779931229117988,,0.0028273573042702513
65,train,feature_matching,0.1330789340380864,4.114285714285714,0.5475247571852697,0.11736444185656147,0.10473987310893258
65,train,perceptual,0.1261187825944354,6.0,0.7567126955666124,0.16220483548088754,0.14475690947933928
65,val,cloud_l1,0.0309616132766347,120.0,3.715393593196164,0.8164030528168614,0.8164030528168614
65,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
65,val,cloud_adv,0.0,0.0305555555555555,0.0,,0.0
65,val,feature_matching,0.0,4.114285714285714,0.0,0.0,0.0
65,val,perceptual,0.1392561556263403,6.0,0.8355369337580418,0.1835969423832965,0.1835969423832965
66,train,cloud_l1,0.0314912693318697,120.0,3.778952319824364,0.8340945194254397,0.7443325323343074
66,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
66,train,cloud_adv,0.4799545965063462,0.0333333333333333,0.01599848655021152,,0.0031511892714192174
66,train,feature_matching,0.1254241376266521,4.228571428571429,0.5303649248212718,0.11706273052671608,0.10446489771319994
66,train,perceptual,0.1252753505375042,6.0,0.7516521032250252,0.16590548034322308,0.14805138199094672
66,val,cloud_l1,0.0293282125441526,120.0,3.5193855052983123,0.8008767844527184,0.8008767844527184
66,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
66,val,cloud_adv,0.0,0.0333333333333333,0.0,,0.0
66,val,feature_matching,0.0,4.228571428571429,0.0,0.0,0.0
66,val,perceptual,0.1458383628844537,6.0,0.8750301773067222,0.19912321444908002,0.19912321444908002
67,train,cloud_l1,0.0323707535122421,120.0,3.8844904214690517,0.8372897140824311,0.7453501670156051
67,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
67,train,cloud_adv,0.483674017296654,0.0361111111111111,0.017466006180156944,,0.003351350939501676
67,train,feature_matching,0.1277507081718984,4.342857142857143,0.5548030754893875,0.11958606098786172,0.1064547778754462
67,train,perceptual,0.1258119923669264,6.0,0.7548719542015583,0.16271027963128276,0.14484369276079842
67,val,cloud_l1,0.0345143005463548,120.0,4.1417160655625755,0.8307259610912834,0.8307259610912834
67,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
67,val,cloud_adv,0.0,0.0361111111111111,0.0,,0.0
67,val,feature_matching,0.0,4.342857142857143,0.0,0.0,0.0
67,val,perceptual,0.1406570909629491,6.0,0.8439425457776946,0.1692740331179053,0.1692740331179053
68,train,cloud_l1,0.0331985255110929,120.0,3.9838230613311474,0.8399805766018748,0.7498675040377226
68,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
68,train,cloud_adv,0.4802550641586292,0.0388888888888888,0.01867658582839109,,0.0035154585390653205
68,train,feature_matching,0.1236823413988136,4.457142857142857,0.5512698645204264,0.11623407253141922,0.10376448727645544
68,train,perceptual,0.1264888511270011,6.0,0.7589331067620065,0.1600194232540019,0.1428525478511243
68,val,cloud_l1,0.03013276592405,120.0,3.6159319108859997,0.8140367865591375,0.8140367865591375
68,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
68,val,cloud_adv,0.0,0.0388888888888888,0.0,,0.0
68,val,feature_matching,0.0,4.457142857142857,0.0,0.0,0.0
68,val,perceptual,0.1376740201376378,6.0,0.8260441208258268,0.18596320899979574,0.18596320899979574
69,train,cloud_l1,0.031892776110463,120.0,3.82713313325556,0.8357785109484094,0.7442034453320441
69,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
69,train,cloud_adv,0.4788133189401131,0.0416666666666666,0.019950554955838015,,0.0038794761555083586
69,train,feature_matching,0.1188940588578536,4.571428571428571,0.5435156976359021,0.11869426137804721,0.10568909956592253
69,train,perceptual,0.1253317498376974,6.0,0.7519904990261844,0.16422148841966802,0.14622797293602266
69,val,cloud_l1,0.031342627226629,120.0,3.7611152671954797,0.8201646233009376,0.8201646233009376
69,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
69,val,cloud_adv,0.0,0.0416666666666666,0.0,,0.0
69,val,feature_matching,0.0,4.571428571428571,0.0,0.0,0.0
69,val,perceptual,0.1374483335424553,6.0,0.8246900012547318,0.17983537226804772,0.17983537226804772
70,train,cloud_l1,0.0327185407560033,120.0,3.926224890720396,0.8391419049955666,0.745328708878816
70,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
70,train,cloud_adv,0.4799156639189531,0.0444444444444444,0.02132958506306456,,0.004049068135029283
70,train,feature_matching,0.12113196705824,4.685714285714286,0.5675897885014675,0.12130949949017344,0.1077475121805817
70,train,perceptual,0.1254386669793807,6.0,0.7526320018762842,0.16085809381622318,0.14287470886987402
70,val,cloud_l1,0.0305896000301634,120.0,3.670752003619608,0.8164229483341564,0.8164229483341564
70,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
70,val,cloud_adv,0.0,0.0444444444444444,0.0,,0.0
70,val,feature_matching,0.0,4.685714285714286,0.0,0.0,0.0
70,val,perceptual,0.1375646950169043,6.0,0.8253881701014258,0.18357705524368395,0.18357705524368395
71,train,cloud_l1,0.0308730545160374,120.0,3.704766541924488,0.8317530826496065,0.7351107426512938
71,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
71,train,cloud_adv,0.4808643879511305,0.0472222222222222,0.022707484986581154,,0.004505686380863729
71,train,feature_matching,0.1172636591627145,4.8,0.5628655639810296,0.12636833189368427,0.11168545117987293
71,train,perceptual,0.124899959334084,6.0,0.749399756004504,0.16824691924307328,0.14869811766681568
71,val,cloud_l1,0.0487894559363749,120.0,5.854734712364988,0.8710854682823616,0.8710854682823616
71,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
71,val,cloud_adv,0.0,0.0472222222222222,0.0,,0.0
71,val,feature_matching,0.0,4.8,0.0,0.0,0.0
71,val,perceptual,0.1444099378687414,6.0,0.8664596272124484,0.12891453280096352,0.12891453280096352
72,train,cloud_l1,0.0321259361033866,120.0,3.855112332406392,0.8362888852382487,0.740331334345492
72,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
72,train,cloud_adv,0.4790568470225786,0.05,0.023952842351128933,,0.004599876270819168
72,train,feature_matching,0.1167090082546804,4.914285714285715,0.5735414119944294,0.12441824432529403,0.11014223250381609
72,train,perceptual,0.1257788500426741,6.0,0.7546731002560447,0.16371111171706576,0.14492655340044444
