epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
65,val,4.550930548797954,4.550930548797954,0.0,3.715393602848053,0.8355369371446696,0.0309616132766347,0.0,0.0,0.0,0.1392561556263403,,,,,,,120.0,0.0,0.0305555555555555,4.114285714285714,6.0
66,train,5.076967827770688,4.530604424097487,0.5463634090731633,3.778952322968649,0.7516521019946545,0.0314912693318697,0.0,0.4799545965063462,0.1254241376266521,0.1252753505375042,1.2372335180959206,0.4423863955685123,0.7818546379924914,0.0129924867243793,0.6788175548982183,0.611917840049172,120.0,0.0,0.0333333333333333,4.228571428571429,6.0
66,val,4.394415687430989,4.394415687430989,0.0,3.519385527480732,0.8750301718034528,0.0293282125441526,0.0,0.0,0.0,0.1458383628844537,,,,,,,120.0,0.0,0.0333333333333333,4.228571428571429,6.0
67,train,5.211631516797827,4.639362404834969,0.5722691100945166,3.884490444390417,0.7548719559331917,0.0323707535122421,0.0,0.483674017296654,0.1277507081718984,0.1258119923669264,1.2248308352374155,0.4427334180027702,0.7684619618118356,0.0136354585663794,0.6830125208659275,0.6172012208251778,120.0,0.0,0.0361111111111111,4.342857142857143,6.0
67,val,4.985658640211279,4.985658640211279,0.0,4.141716087406332,0.8439425406130877,0.0345143005463548,0.0,0.0,0.0,0.1406570909629491,,,,,,,120.0,0.0,0.0361111111111111,4.342857142857143,6.0
68,train,5.312702630637983,4.742756168776696,0.5699464492841598,3.98382306098938,0.7589331061012519,0.0331985255110929,0.0,0.4802550641586292,0.1236823413988136,0.1264888511270011,1.2295386452193653,0.4429110693275381,0.7742954861680302,0.0123320922155121,0.6753346753229789,0.6199498235814798,120.0,0.0,0.0388888888888888,4.457142857142857,6.0
68,val,4.441976051438939,4.441976051438939,0.0,3.6159319389950144,0.8260441259904341,0.03013276592405,0.0,0.0,0.0,0.1376740201376378,,,,,,,120.0,0.0,0.0388888888888888,4.457142857142857,6.0
69,train,5.1425899157830335,4.579123635175396,0.5634662789215735,3.827133134964409,0.7519904995730163,0.031892776110463,0.0,0.4788133189401131,0.1188940588578536,0.1253317498376974,1.2278077174035051,0.4451449456929431,0.7685178848217022,0.0141448863676609,0.6714406551206513,0.6296806162285877,120.0,0.0,0.0416666666666666,4.571428571428571,6.0
69,val,4.585805288769982,4.585805288769982,0.0,3.7611152746460657,0.824690006673336,0.031342627226629,0.0,0.0,0.0,0.1374483335424553,,,,,,,120.0,0.0,0.0416666666666666,4.571428571428571,6.0
70,train,5.267776276358042,4.678856898156146,0.5889193689285432,3.926224889376112,0.7526320013978066,0.0327185407560033,0.0,0.4799156639189531,0.12113196705824,0.1254386669793807,1.2260106596013458,0.4402323641361446,0.7725272438394915,0.0132510562225128,0.6858623994782066,0.6359390248216985,120.0,0.0,0.0444444444444444,4.685714285714286,6.0
70,val,4.496140157634562,4.496140157634562,0.0,3.670752007852901,0.8253881694241003,0.0305896000301634,0.0,0.0,0.0,0.1375646950169043,,,,,,,120.0,0.0,0.0444444444444444,4.685714285714286,6.0
71,train,5.039739357586665,4.454166289498682,0.5855730696373395,3.7047665385295856,0.7493997545235018,0.0308730545160374,0.0,0.4808643879511305,0.1172636591627145,0.124899959334084,1.2256817378399931,0.4424839690555491,0.7690903178960176,0.0141074519457768,0.6794747390787171,0.6319686810995825,120.0,0.0,0.0472222222222222,4.8,6.0
71,val,6.721194332296198,6.721194332296198,0.0,5.854734751311216,0.8664596256884661,0.0487894559363749,0.0,0.0,0.0,0.1444099378687414,,,,,,,120.0,0.0,0.0472222222222222,4.8,6.0
72,train,5.207279705126351,4.609785446697783,0.5974942482666138,3.855112330264637,0.7546731003927528,0.0321259361033866,0.0,0.4790568470225786,0.1167090082546804,0.1257788500426741,1.229814356073327,0.4448572276017717,0.7727799600599738,0.0121771711930888,0.6711504362774187,0.6322987765894024,120.0,0.0,0.05,4.914285714285715,6.0
72,val,4.706583575768904,4.706583575768904,0.0,3.860092623667284,0.8464909175580199,0.0321674385235052,0.0,0.0,0.0,0.1410818192261186,,,,,,,120.0,0.0,0.05,4.914285714285715,6.0
73,train,4.893258249358664,4.313498778445276,0.5797594679058145,3.56418554954208,0.7493132207918605,0.0297015461848553,0.0,0.4776180091254208,0.1102801937302318,0.1248855367644664,1.2310057949582371,0.4438205820704818,0.7760612602809883,0.0111239547891092,0.666065115128453,0.6312621196202182,120.0,0.0,0.0527777777777777,5.0285714285714285,6.0
73,val,4.3161565146662975,4.3161565146662975,0.0,3.492837133732709,0.8233193714510311,0.0291069763585586,0.0,0.0,0.0,0.1372198956087231,,,,,,,120.0,0.0,0.0527777777777777,5.0285714285714285,6.0
74,train,5.07007853007827,4.47110094790794,0.5989775818969132,3.722008297202784,0.7490926439609003,0.0310167357815423,0.0,0.4767824070533846,0.1113174370908682,0.1248487737998138,1.2300395455200008,0.4408935340810624,0.7781264202310405,0.01101959247031,0.6789260371744815,0.6319740964185208,120.0,0.0,0.0555555555555555,5.142857142857143,6.0
74,val,5.120507446202365,5.120507446202365,0.0,4.283739474686709,0.8367679457772862,0.0356978288513015,0.0,0.0,0.0,0.1394613244232129,,,,,,,120.0,0.0,0.0555555555555555,5.142857142857143,6.0
75,train,4.889636295651077,4.294791655438391,0.5948446338785534,3.5497083760547348,0.7450832772418994,0.0295809031170807,0.0,0.4793322181118373,0.1078311139689217,0.1241805463095141,1.2280369590546378,0.4441364446273272,0.7713166061526774,0.0125839083045379,0.6730122159744986,0.6277695882393315,120.0,0.0,0.0583333333333333,5.257142857142857,6.0
75,val,4.42657328193838,4.42657328193838,0.0,3.587449848651886,0.8391234488649801,0.0298954153814437,0.0,0.0,0.0,0.1398539080877195,,,,,,,120.0,0.0,0.0583333333333333,5.257142857142857,6.0
76,train,4.90043365554343,4.288080778690653,0.6123528888375023,3.541941872430504,0.7461388982399524,0.0295161822019002,0.0,0.4803522394155508,0.1085368684900281,0.1243564828558161,1.2303968194063286,0.4439869488415732,0.774377532326118,0.0120323398157623,0.6685195180618799,0.6252308678371826,120.0,0.0,0.0611111111111111,5.371428571428571,6.0
76,val,4.368856736204841,4.368856736204841,0.0,3.5420651219107886,0.826791643419049,0.0295172093055126,0.0,0.0,0.0,0.1377986071377315,,,,,,,120.0,0.0,0.0611111111111111,5.371428571428571,6.0
77,train,4.86081218683027,4.258070013574139,0.6027421638232853,3.508983603675796,0.7490864048857208,0.0292415299825939,0.0,0.4753093570015116,0.1043392220620259,0.1248477341590124,1.231712291546918,0.4444533670349587,0.7755334466604646,0.0117254786404128,0.6653034170286372,0.6330093686733771,120.0,0.0,0.0638888888888888,5.485714285714286,6.0
77,val,4.751639111475511,4.751639111475511,0.0,3.9091944640333,0.8424446423622695,0.0325766204306009,0.0,0.0,0.0,0.1404074394059452,,,,,,,120.0,0.0,0.0638888888888888,5.485714285714286,6.0
78,train,4.941033135495784,4.329356805629322,0.6116763271778731,3.579770151263713,0.7495866526339762,0.0298314179245393,0.0,0.4747539501671397,0.1035760838868785,0.1249311089014423,1.2364783952360123,0.4432869909917907,0.7827081396856804,0.0104832611757327,0.6658714194910242,0.632025199107803,120.0,0.0,0.0666666666666666,5.6,6.0
78,val,4.194137112660841,4.194137112660841,0.0,3.37337342988361,0.8207636878571727,0.0281114457598464,0.0,0.0,0.0,0.1367939481596377,,,,,,,120.0,0.0,0.0666666666666666,5.6,6.0
79,train,4.760896953603178,4.154646137074228,0.6062508109239263,3.412612247539952,0.7420338931798206,0.0284384352892682,0.0,0.4745065428612793,0.1003273166032559,0.1236723156970575,1.2314924936775768,0.445099798546654,0.7757628137183117,0.0106298824194078,0.6647437432672635,0.6382114509923742,120.0,0.0,0.0694444444444444,5.714285714285714,6.0
79,val,5.533136625181545,5.533136625181545,0.0,4.713969013907692,0.8191676742651246,0.0392830752217295,0.0,0.0,0.0,0.1365279452028599,,,,,,,120.0,0.0,0.0694444444444444,5.714285714285714,6.0
80,train,4.851841957561831,4.209897897294537,0.6419440562116261,3.46181577608126,0.748082131056246,0.0288484647659305,0.0,0.4782576762390428,0.1042113390093276,0.1246803554190772,1.2293207078534163,0.4443720933676495,0.7739710684763182,0.0109775436811422,0.6681851441160255,0.63107705635762,120.0,0.0,0.0722222222222222,5.828571428571428,6.0
80,val,4.554220229387283,4.554220229387283,0.0,3.729719392277978,0.8245008506558158,0.0310809950301931,0.0,0.0,0.0,0.1374168081886389,,,,,,,120.0,0.0,0.0722222222222222,5.828571428571428,6.0
81,train,4.668947013875395,4.052972611666455,0.6159743997026291,3.3132876770212016,0.7396849375616884,0.027610730525072,0.0,0.4759010990642991,0.0976435729111644,0.1232808228434043,1.225815096215006,0.4425821362649993,0.774190179616304,0.0090427793881397,0.6670931315203326,0.6432438802646205,120.0,0.0,0.075,5.942857142857143,6.0
81,val,4.719228858297521,4.719228858297521,0.0,3.8962339000268416,0.822994991120967,0.032468615819446,0.0,0.0,0.0,0.1371658321216025,,,,,,,120.0,0.0,0.075,5.942857142857143,6.0
82,train,4.7369033138321806,4.124715068289264,0.6121882533808367,3.3812568789228385,0.7434581906423656,0.0281771406038615,0.0,0.4738416857675674,0.0949843718132021,0.1239096983948249,1.232951237885595,0.4453432157134426,0.7762350152938737,0.0113730045813007,0.6681321488425637,0.6444614818063351,120.0,0.0,0.0777777777777777,6.057142857142857,6.0
82,val,4.798698438839479,4.798698438839479,0.0,3.9697077626531776,0.8289906636557796,0.0330808979078111,0.0,0.0,0.0,0.1381651114418425,,,,,,,120.0,0.0,0.0777777777777777,6.057142857142857,6.0
83,train,4.539626445974414,3.907989938689299,0.6316365212748903,3.1678003059979245,0.740189619840832,0.0263983358967969,0.0,0.4798253269735097,0.0960853568218443,0.1233649364692537,1.2218477516363884,0.445291929653296,0.7664439181486765,0.0101119029828395,0.6647551513593132,0.6443277214645245,120.0,0.0,0.0805555555555555,6.171428571428572,6.0
83,val,4.493330665610054,4.493330665610054,0.0,3.658390446142717,0.8349402377551253,0.0304865872656757,0.0,0.0,0.0,0.1391567047685384,,,,,,,120.0,0.0,0.0805555555555555,6.171428571428572,6.0
84,train,4.783272173426567,4.1128908971763165,0.6703812701895332,3.3708444954058447,0.7420464072387882,0.0280903707677071,0.0,0.477268471265787,0.1003241447805902,0.1236744010165926,1.2263302161423804,0.4429783603284701,0.7727092577412223,0.0106425993486281,0.6717589045518765,0.6456860764128717,120.0,0.0,0.0833333333333333,6.285714285714286,6.0
84,val,4.76775828816674,4.76775828816674,0.0,3.9493268755349247,0.8184314437887885,0.0329110575628212,0.0,0.0,0.0,0.1364052403210238,,,,,,,120.0,0.0,0.0833333333333333,6.285714285714286,6.0
85,train,4.470147977181531,3.834777546949707,0.6353704360646939,3.094371680455106,0.7404058758818776,0.0257864306945729,0.0,0.4746946071812866,0.0928896786331765,0.1234009791199767,1.225900873860817,0.441818387318824,0.7754233896003222,0.0086590978438006,0.6742856970985366,0.656308307560212,120.0,0.0,0.0861111111111111,6.4,6.0
85,val,4.693777796897021,4.693777796897021,0.0,3.863759122111581,0.8300186239860274,0.0321979928253726,0.0,0.0,0.0,0.1383364369076761,,,,,,,120.0,0.0,0.0861111111111111,6.4,6.0
86,train,4.530502397715134,3.876280364275708,0.6542220386343265,3.138944824901196,0.7373355359112451,0.0261578735630583,0.0,0.4801410882298005,0.0938771905189533,0.1228892562928002,1.2192788020186467,0.4452498182426534,0.7636771488262608,0.010351838752989,0.6637469454460553,0.6460330107161029,120.0,0.0,0.0888888888888888,6.514285714285714,6.0
86,val,4.478801356120543,4.478801356120543,0.0,3.6564910926602106,0.8223102404312654,0.0304707591633566,0.0,0.0,0.0,0.1370517071336507,,,,,,,120.0,0.0,0.0888888888888888,6.514285714285714,6.0
87,train,4.754816198203177,4.071816002192483,0.6830002040308915,3.333133178384297,0.738682831554967,0.0277761098322108,0.0,0.4776413864498838,0.0964335087196907,0.1231138049439735,1.2233675696434232,0.4414744593134714,0.7716125696441813,0.0102805455780619,0.6707202233488042,0.651121533153983,120.0,0.0,0.0916666666666666,6.628571428571429,6.0
87,val,4.610647811131044,4.610647811131044,0.0,3.78172595392574,0.8289218246936798,0.0315143828999928,0.0,0.0,0.0,0.1381536360660737,,,,,,,120.0,0.0,0.0916666666666666,6.628571428571429,6.0
88,train,4.478313052326167,3.807058302269799,0.6712547468665179,3.0690154956385998,0.7380428125552081,0.0255751290874105,0.0,0.4791696563773199,0.0928389611411896,0.1230071351296675,1.2209097325619571,0.4426767675701631,0.7684010942594721,0.0098318694150844,0.6740099339310183,0.6564799091502431,120.0,0.0,0.0944444444444444,6.742857142857143,6.0
88,val,4.518329151652076,4.518329151652076,0.0,3.689852337945591,0.8284768428314816,0.0307487694927575,0.0,0.0,0.0,0.1380794736641374,,,,,,,120.0,0.0,0.0944444444444444,6.742857142857143,6.0
89,train,4.4423023389384655,3.7581208929738494,0.6841814492456045,3.022413472516821,0.7357074117532928,0.0251867788749823,0.0,0.4821244644097961,0.092940783082573,0.1226179021715388,1.2165059855589444,0.4424712747244295,0.7650405647922364,0.0089941474755753,0.675516750105295,0.6582734620352404,120.0,0.0,0.0972222222222222,6.857142857142857,6.0
89,val,4.584578535773537,4.584578535773537,0.0,3.7611594850366767,0.8234190287237818,0.0313429954800416,0.0,0.0,0.0,0.1372365046038546,,,,,,,120.0,0.0,0.0972222222222222,6.857142857142857,6.0
90,train,4.585228126347976,3.887290068358092,0.6979380602683496,3.1528532381086904,0.7344368343506384,0.0262737770163274,0.0,0.4790794405550767,0.0932420270876326,0.1224061389559088,1.2171001062480682,0.4392008198146062,0.7690902602052835,0.0088090280801433,0.6804419411431759,0.6613158350326235,120.0,0.0,0.1,6.971428571428572,6.0
90,val,4.94387466528199,4.94387466528199,0.0,4.110309557481245,0.8335650942542336,0.0342525796626101,0.0,0.0,0.0,0.1389275154691528,,,,,,,120.0,0.0,0.1,6.971428571428572,6.0
91,train,4.721874651558903,4.000020998698127,0.7218536540455774,3.2633265240476765,0.7366944688631489,0.0271943876440052,0.0,0.481296765786063,0.094893331477128,0.1227824116404814,1.2208203330681593,0.4414615468876806,0.7704134130514361,0.0089453741742884,0.6746673192088393,0.6558983166465701,120.0,0.0,0.1027777777777777,7.085714285714285,6.0
91,val,4.569590126926249,4.569590126926249,0.0,3.747557415203615,0.8220327733592554,0.0312296451619741,0.0,0.0,0.0,0.1370054627345367,,,,,,,120.0,0.0,0.1027777777777777,7.085714285714285,6.0
92,train,4.489428305480094,3.770237982455379,0.7191903253031797,3.036156465701007,0.7340815028101662,0.0253013038725822,0.0,0.4802491439774131,0.0928468580389059,0.1223469169907249,1.2128513107241476,0.4370714369534717,0.7669587097948115,0.0088211656281075,0.6930429164422761,0.6765681383988909,120.0,0.0,0.1055555555555555,7.2,6.0
92,val,4.432907139713114,4.432907139713114,0.0,3.610713950612329,0.8221931799568913,0.0300892829387025,0.0,0.0,0.0,0.1370321964337067,,,,,,,120.0,0.0,0.1055555555555555,7.2,6.0
93,train,4.391145465206298,3.670229290238944,0.7209161719597807,2.937497713879343,0.7327315759494764,0.024479147630661,0.0,0.4815441004544588,0.0914305121344528,0.1221219292793434,1.2139968864779225,0.4395466278270115,0.766289062547392,0.008161190362499,0.6853506043781199,0.6711899526986872,120.0,0.0,0.1083333333333333,7.314285714285714,6.0
93,val,4.739870664748279,4.739870664748279,0.0,3.890114131298932,0.8497565259987657,0.0324176179710775,0.0,0.0,0.0,0.1416260865093632,,,,,,,120.0,0.0,0.1083333333333333,7.314285714285714,6.0
94,train,4.353555603493973,3.622320852148424,0.7312347605505486,2.8911810198326,0.7311398261183992,0.0240931751360313,0.0,0.4804598810293623,0.0912490851425249,0.1218566377319691,1.2161064089620517,0.438324871777759,0.7685987672309992,0.0091827703929657,0.6816735813559378,0.6682771983861194,120.0,0.0,0.1111111111111111,7.428571428571429,6.0
94,val,5.114337360317057,5.114337360317057,0.0,4.277243527499112,0.8370938754894517,0.0356436962346461,0.0,0.0,0.0,0.1395156452093612,,,,,,,120.0,0.0,0.1111111111111111,7.428571428571429,6.0
95,train,4.473097480400623,3.70979117435782,0.763306297020081,2.978119791100878,0.7316713889986732,0.0248176650178336,0.0,0.4859412893060515,0.0938587286182044,0.1219452312757298,1.2137077055210732,0.4371708976930799,0.7650832359761638,0.0114535727795919,0.687300881752545,0.6721956926748294,120.0,0.0,0.1138888888888888,7.542857142857143,6.0
95,val,4.944261285391721,4.944261285391721,0.0,4.114298538728193,0.8299627893350341,0.0342858211899345,0.0,0.0,0.0,0.1383271316405047,,,,,,,120.0,0.0,0.1138888888888888,7.542857142857143,6.0
96,train,4.379847443796444,3.6157767429993424,0.7640707059920017,2.882083241181272,0.7336935003598531,0.0240173602864055,0.0,0.4853033654915812,0.0923911195236973,0.1222822501776962,1.2092185627429857,0.4376429116142634,0.7609744074694608,0.0106012454685051,0.6868453356650991,0.6724192999553972,120.0,0.0,0.1166666666666666,7.6571428571428575,6.0
96,val,4.950519957325676,4.950519957325676,0.0,4.106356553056023,0.8441633758219805,0.0342196380211548,0.0,0.0,0.0,0.1406938957727768,,,,,,,120.0,0.0,0.1166666666666666,7.6571428571428575,6.0
97,train,4.346029740954758,3.578349127681977,0.7676806111310236,2.848584522712486,0.7297646031467193,0.0237382043904941,0.0,0.4798591497841231,0.0914071448238435,0.1216274340400637,1.2197625438372297,0.4410425672472799,0.7689826579633474,0.009737318133884,0.6756858148523791,0.6610087527229881,120.0,0.0,0.1194444444444444,7.771428571428571,6.0
97,val,4.354360434142026,4.354360434142026,0.0,3.5246199775825846,0.8297404484315352,0.0293718330689113,0.0,0.0,0.0,0.1382900750772519,,,,,,,120.0,0.0,0.1194444444444444,7.771428571428571,6.0
98,train,4.328917598505632,3.5610244879299717,0.7678931027377417,2.8327121337254844,0.7283123650499804,0.0236059344097379,0.0,0.4809626703597719,0.0899232169129068,0.1213853940458837,1.21428437298591,0.4365860901841329,0.7676935288884225,0.0100047524832616,0.6908358321824205,0.6748239240332845,120.0,0.0,0.1222222222222222,7.885714285714286,6.0
98,val,5.104210704565048,5.104210704565048,0.0,4.270582586526871,0.8336281441152096,0.0355881879487159,0.0,0.0,0.0,0.1389380236664279,,,,,,,120.0,0.0,0.1222222222222222,7.885714285714286,6.0
99,train,4.445698255428116,3.654069732453116,0.7916285098966108,2.922447822509556,0.731621917508064,0.0243537318138035,0.0,0.4831983262974917,0.091403590133613,0.1219369860690668,1.2153842323416963,0.4393605835029474,0.7665469181646994,0.0094767323565535,0.6791937957298501,0.6639207025551286,120.0,0.0,0.125,8.0,6.0
99,val,4.547048836946487,4.547048836946487,0.0,3.709779205647382,0.8372696119953286,0.0309148262127895,0.0,0.0,0.0,0.139544934711673,,,,,,,120.0,0.0,0.125,8.0,6.0
100,train,4.280841619232015,3.493322972857624,0.7875186476503307,2.7651232652343376,0.7281997182865027,0.023042693839548,0.0,0.4829637724507474,0.0907258259514147,0.1213666199156815,1.216151934333533,0.4379711199426505,0.7681284878596618,0.0100523260619992,0.6857326353361847,0.670791743818773,120.0,0.0,0.1277777777777777,8.0,6.0
100,val,4.254112362861633,4.254112362861633,0.0,3.433705847371708,0.8204065026207403,0.028614215764471,0.0,0.0,0.0,0.1367344172163443,,,,,,,120.0,0.0,0.1277777777777777,8.0,6.0
101,train,4.250848101548828,3.464292598426889,0.7865555022105529,2.737401211115928,0.726891388313486,0.0228116767814194,0.0,0.4814893136695255,0.0904617994761703,0.1211485648328375,1.2190927527730984,0.4407210220619808,0.7679667234967608,0.0104050100894946,0.6738817754688613,0.6592836075601957,120.0,0.0,0.1305555555555555,8.0,6.0
101,val,4.31479887528853,4.31479887528853,0.0,3.496844643896276,0.8179542107338255,0.0291403722737661,0.0,0.0,0.0,0.1363257015208629,,,,,,,120.0,0.0,0.1305555555555555,8.0,6.0
102,train,4.242445720445126,3.4549898988245458,0.787455824263599,2.7258546461752795,0.7291352562492411,0.0227154553682751,0.0,0.4832463851397919,0.0903778710781343,0.1215225427898518,1.210710010397325,0.4372382509416761,0.7637495913454516,0.00972216856233,0.6910541224370309,0.6778107769445542,120.0,0.0,0.1333333333333333,8.0,6.0
102,val,4.306662873788313,4.306662873788313,0.0,3.4771069369532843,0.8295559070327065,0.0289758912033655,0.0,0.0,0.0,0.1382593181068924,,,,,,,120.0,0.0,0.1333333333333333,8.0,6.0
103,train,4.246450745731319,3.462151376114708,0.7842993601381961,2.734886295569417,0.7272650799984597,0.022790719128416,0.0,0.4840672198421,0.0898015541494439,0.1212108465316007,1.2101592246545565,0.4392258710817459,0.7618048588434855,0.0091284959276551,0.6853204172685605,0.6712100145831386,120.0,0.0,0.1361111111111111,8.0,6.0
103,val,4.572535406459462,4.572535406459462,0.0,3.7511634311892768,0.8213719441132112,0.0312596952161667,0.0,0.0,0.0,0.1368953240188685,,,,,,,120.0,0.0,0.1361111111111111,8.0,6.0
104,train,4.292490852717595,3.5093243071063216,0.7831665528567924,2.7824775060747013,0.7268467935582549,0.0231873124826483,0.0,0.4820812684498066,0.0895263523444396,0.1211411323204682,1.2165377475435215,0.438585230334454,0.7679391103235589,0.0100134075063904,0.6887893683137515,0.6731561305690613,120.0,0.0,0.1388888888888889,8.0,6.0
104,val,4.501877364787188,4.501877364787188,0.0,3.683349135247144,0.8185281753540039,0.0306945760438049,0.0,0.0,0.0,0.1364213629541072,,,,,,,120.0,0.0,0.1388888888888889,8.0,6.0
105,train,4.15387669761611,3.3768410536856464,0.7770356388267027,2.6570908906627504,0.7197501715443549,0.0221424240986346,0.0,0.4796169827655185,0.0886362375697229,0.1199583621063363,1.2192787302014296,0.43853429643386,0.7709726439703495,0.0097717880235774,0.6820992317950689,0.6679047999578879,120.0,0.0,0.1416666666666666,8.0,6.0
105,val,4.508463813499971,4.508463813499971,0.0,3.683649946342815,0.8248138928955252,0.030697082423351,0.0,0.0,0.0,0.1374689823185855,,,,,,,120.0,0.0,0.1416666666666666,8.0,6.0
106,train,4.3078473704306,3.518946983034093,0.7889003938673469,2.7932576301994674,0.7256893475485868,0.0232771469382654,0.0,0.4836720236397664,0.0898795817446088,0.1209482246787723,1.208546770092909,0.4371063102275953,0.7630140024040817,0.0084264612534519,0.6942608533284715,0.6798291766862257,120.0,0.0,0.1444444444444444,8.0,6.0
106,val,4.50972882996906,4.50972882996906,0.0,3.6793371737003326,0.8303916772658174,0.030661143108525,0.0,0.0,0.0,0.1383986130610785,,,,,,,120.0,0.0,0.1444444444444444,8.0,6.0
107,train,4.16866112411569,3.4023717915246245,0.7662893233860669,2.6815688034080947,0.7208029924911825,0.0223464067563961,0.0,0.4853213101352027,0.0868549052318301,0.1201338319831302,1.2119888563039471,0.4387899692816836,0.7644069318742198,0.0087919584635662,0.6876566798315136,0.6742437677828179,120.0,0.0,0.1472222222222222,8.0,6.0
107,val,4.321253112771294,4.321253112771294,0.0,3.4881425581195136,0.8331105133349245,0.0290678545874966,0.0,0.0,0.0,0.1388517521660436,,,,,,,120.0,0.0,0.1472222222222222,8.0,6.0
108,train,4.102975888354334,3.319896575507768,0.7830793194996837,2.596120388500552,0.7237761955742442,0.0216343366150781,0.0,0.4838573852445736,0.0888125885802033,0.12062936597461,1.2108645872967687,0.4355218231860286,0.7670685203250395,0.0082742485708332,0.6987721582800606,0.6854702432950338,120.0,0.0,0.15,8.0,6.0
108,val,4.289450211958452,4.289450211958452,0.0,3.47415921904824,0.815290973267772,0.0289513265756382,0.0,0.0,0.0,0.1358818286098539,,,,,,,120.0,0.0,0.15,8.0,6.0
109,train,4.198978245076054,3.4083840143425386,0.7905942372954949,2.687218336884035,0.72116568875969,0.0223934861549406,0.0,0.4852236493829558,0.0895578558542495,0.1201942817447564,1.20824400583903,0.4353431644607392,0.7631135689556052,0.0097872737285307,0.7015661210824226,0.6875900378285562,120.0,0.0,0.1527777777777778,8.0,6.0
109,val,4.825935491106727,4.825935491106727,0.0,4.004356124184349,0.8215793452479623,0.0333696342158046,0.0,0.0,0.0,0.1369298908605494,,,,,,,120.0,0.0,0.1527777777777778,8.0,6.0
110,train,4.143003593891039,3.35200884291156,0.7909947480630437,2.6314047257834616,0.7206041227786912,0.0219283726291349,0.0,0.4904742227234971,0.0893373443411851,0.1201006870158586,1.2036528049623565,0.438235729021399,0.7567911125286639,0.0086259612438357,0.694785893510241,0.6811242491827099,120.0,0.0,0.1555555555555555,8.0,6.0
110,val,4.665498803962361,4.665498803962361,0.0,3.83889391747388,0.826604890552434,0.0319907828234136,0.0,0.0,0.0,0.1377674825489521,,,,,,,120.0,0.0,0.1555555555555555,8.0,6.0
111,train,4.149963136842127,3.3719323826127825,0.7780307613381552,2.648013922964032,0.7239184602867208,0.0220667826871897,0.0,0.4770237039717694,0.0878127511670465,0.1206530767866048,1.2224399966931123,0.4389834171588267,0.7741800400824357,0.0092765406911212,0.6808400591579052,0.6672427803733663,120.0,0.0,0.1583333333333333,8.0,6.0
111,val,5.318696929649874,5.318696929649874,0.0,4.484963189471852,0.8337337171489542,0.0373746934770183,0.0,0.0,0.0,0.1389556200328198,,,,,,,120.0,0.0,0.1583333333333333,8.0,6.0
112,train,4.063415779979951,3.2737734773472544,0.7896423011744788,2.55509136794904,0.7186821053881164,0.0212924280374763,0.0,0.4870763346325002,0.088896111240582,0.119780350886627,1.2074451554076753,0.4384015073105465,0.7611498956651134,0.0078937537314524,0.6949164060824508,0.6805107512423022,120.0,0.0,0.1611111111111111,8.0,6.0
112,val,4.697124632922086,4.697124632922086,0.0,3.876428054137664,0.8206965909762816,0.0323035673407668,0.0,0.0,0.0,0.1367827650074931,,,,,,,120.0,0.0,0.1611111111111111,8.0,6.0
113,train,4.167460796665344,3.3697381879940678,0.7977226155066709,2.65300765114093,0.7167305367619984,0.0221083970991068,0.0,0.4855150775442794,0.0897690112494638,0.1194550896388128,1.2107698682251329,0.4373921479471597,0.7645198558813205,0.0088578664572391,0.6949001733863026,0.6797887485143971,120.0,0.0,0.1638888888888889,8.0,6.0
113,val,4.73396129228852,4.73396129228852,0.0,3.910957742821087,0.8230035464194688,0.0325913147746839,0.0,0.0,0.0,0.1371672583574598,,,,,,,120.0,0.0,0.1638888888888889,8.0,6.0
114,train,4.079039866406618,3.292903604128309,0.7861362626428633,2.5720101392597234,0.7208934741647236,0.0214334178063733,0.0,0.4864957050992808,0.0881317055439548,0.1201489121519279,1.2109544727415849,0.4365610767395124,0.7619619492543946,0.0124314447928259,0.696662552404112,0.6811703098111925,120.0,0.0,0.1666666666666666,8.0,6.0
114,val,4.638034723021767,4.638034723021767,0.0,3.791109670292248,0.8469250649213791,0.0315925804898142,0.0,0.0,0.0,0.1411541785028847,,,,,,,120.0,0.0,0.1666666666666666,8.0,6.0
115,train,4.025845778826909,3.2303638017141125,0.7954819907835864,2.5140423408342065,0.7163214555027289,0.0209503528713291,0.0,0.4857066849685225,0.0891477115657351,0.1193869091593162,1.2054083221549288,0.4352084242422646,0.7623000195996112,0.0078998786021331,0.7028197684419264,0.6884462818822364,120.0,0.0,0.1694444444444444,8.0,6.0
115,val,4.549600492824208,4.549600492824208,0.0,3.7353531664068047,0.8142473189668222,0.031127943128178,0.0,0.0,0.0,0.1357078866355798,,,,,,,120.0,0.0,0.1694444444444444,8.0,6.0
116,train,4.065653462293316,3.2648994528919184,0.8007540090368428,2.5451799186362405,0.719719533162015,0.021209832658245,0.0,0.4883081954006755,0.0895820604323976,0.119953255781431,1.2043911313427331,0.4349587088513447,0.7595829992848434,0.0098494229715784,0.7050425598016208,0.6900531958549394,120.0,0.0,0.1722222222222222,8.0,6.0
