sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi16341_2022-02-24_2022-03-04_roi16341_s2_toa_2022_3_4_median,1,1,0.7625579833984375,0.0012359619140625,0.2362060546875,high,0.0,0.6800000071525574,0.09075652807950974,0.2227783203125,0.0475006103515625,0.2227783203125,0.021986301369863015,1.0,0.005547945205479452,0.022631315657828915,0.864857881136951,0.0,1,149.0,36.0,255.0,255.0,0.35919189453125,1.0,1.0,0.35896346644010196,0.6375955819881054,0.03171953255425709,0.05516836419701576,0.2738363242443697,0.153590225829041,0.9953382015228271,0.05516836419701576,0.2738363242443697,0.153590225829041,0.9953382015228271
roi16406_2022-11-28_2022-12-18_roi16406_s2_toa_2022_11_28_median,1,1,0.5330429077148438,0.18241500854492188,0.2845420837402344,high,0.0,0.5176470875740051,0.06055663153529167,0.2610626220703125,0.0001983642578125,0.2610626220703125,0.8820503828394413,0.9545578117484682,0.6520111987201462,0.07749008831064737,0.16036787279966752,0.0,1,24.0,0.0,255.0,255.0,0.90625,1.0,1.0,0.5490975215517241,0.24961695177801724,0.0004995004995004995,0.0002536319079808891,0.000930381361196076,0.000279869691565119,0.9999373555183411,0.0002536319079808891,0.000930381361196076,0.000279869691565119,0.9999373555183411
roi166191_2022-05-14_2022-05-29_roi166191_s2_toa_2022_5_19_median,1,1,0.6202545166015625,0.0,0.3797454833984375,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.6202545166015625,0.3797454833984375,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi168771_2022-04-27_2022-05-12_roi168771_s2_toa_2022_4_27_median,1,1,0.586029052734375,0.017822265625,0.396148681640625,high,0.0,0.7799999713897705,0.013119048438966274,0.04412841796875,0.0050811767578125,0.04412841796875,0.6787690179806363,0.863013698630137,0.3302752293577982,0.033119825027339476,0.023572914259302056,0.0,1,0.0,0.0,255.0,232.0,0.91015625,1.0,1.0,0.5458188036480687,0.4345996512875536,0.10362694300518134,0.00797424279153347,0.18950673978622645,0.008761399805289992,0.9999072551727295,0.00797424279153347,0.18950673978622645,0.008761399805289992,0.9999072551727295
roi168771_2022-04-27_2022-05-12_roi168771_s2_toa_2022_5_2_median,1,1,0.546356201171875,0.0757598876953125,0.3778839111328125,high,0.0,0.8299999833106995,0.0745684802532196,0.1757354736328125,0.0585784912109375,0.1757354736328125,0.6617174611443952,0.8996978851963746,0.3717852684144819,0.1946042562698989,0.003311124570967091,0.0,1,27.0,0.0,255.0,255.0,0.89453125,1.0,1.0,0.6036094432314411,0.3116982805676856,0.13406806346130556,0.04532632604241371,0.25146322106306646,0.050670478021213584,0.9999036192893982,0.04532632604241371,0.25146322106306646,0.050670478021213584,0.9999036192893982
roi168771_2022-09-29_2022-10-14_roi168771_s2_toa_2022_10_9_median,1,1,0.5807342529296875,0.2445220947265625,0.17474365234375,high,0.0,0.4431372582912445,0.0504603385925293,0.25079345703125,0.0,0.25079345703125,0.9071550255536627,0.7561310452418096,0.5956055839559575,0.10746472582043669,0.01999650716032134,0.0,1,4.0,0.0,226.0,255.0,0.87109375,0.998377535101404,1.0,0.5476982903587444,0.17205016816143498,0.0,0.00024449388729408383,0.0007374017510138882,0.000280674597073029,0.9999690651893616,0.00024449388729408383,0.0007374017510138882,0.000280674597073029,0.9999690651893616
roi178319_2022-05-29_2022-06-13_roi178319_s2_toa_2022_5_29_median,1,1,0.8831939697265625,0.014556884765625,0.1022491455078125,high,0.0,0.4099999964237213,0.00019882203196175396,0.000823974609375,0.0,0.000823974609375,0.0,0.0,0.0,0.0007774571966621171,0.0013430831219221012,0.0,1,2.0,40.0,18.0,56.0,0.0044097900390625,0.0,1.0,0.5778546712802768,0.42214532871972316,0.0,0.00012080749729648232,0.0,0.027395294611841748,0.0,0.00012080749729648232,0.0,0.027395294611841748,0.0
roi178319_2022-05-29_2022-06-13_roi178319_s2_toa_2022_6_3_median,1,1,0.766845703125,0.0601043701171875,0.1730499267578125,high,0.0,0.4099999964237213,0.0012655638856813312,0.005828857421875,0.0,0.005828857421875,0.774869109947644,0.06372175679106372,0.06167076167076167,0.002328080229226361,0.0012344590424124857,0.0,1,12.0,0.0,197.0,129.0,0.36895751953125,0.9106372175679106,1.0,0.6480976013234078,0.20355665839536807,0.0,0.0007695836247876287,0.008718472684389082,0.0020858326068685703,0.9999174475669861,0.0007695836247876287,0.008718472684389082,0.0020858326068685703,0.9999174475669861
roi180553_2022-09-25_2022-10-10_roi180553_s2_toa_2022_10_5_median,1,1,0.63360595703125,0.0128631591796875,0.3535308837890625,high,0.0,0.6431372761726379,0.10097913444042206,0.320465087890625,0.0463409423828125,0.320465087890625,0.14322445481382726,0.5705812574139977,0.022514510391312487,0.17599460552933244,0.5702878846734861,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.63360595703125,0.3535308837890625,0.03039467715106608,0.0003134471771772951,0.0005498677668905202,0.0003134471771772951,0.9999892711639404,0.0003134471771772951,0.0005498677668905202,0.0003134471771772951,0.9999892711639404
roi181223_2022-06-09_2022-06-24_roi181223_s2_toa_2022_6_9_median,1,1,0.1978912353515625,0.611358642578125,0.1907501220703125,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.1978912353515625,0.1907501220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi183056_2022-12-16_2022-12-31_roi183056_s2_toa_2022_12_16_median,1,1,0.436920166015625,0.166656494140625,0.39642333984375,high,0.0,0.9399999976158142,0.052674710750579834,0.155548095703125,0.0308990478515625,0.155548095703125,0.2413184226015303,0.11646218641274492,0.06409997984277363,0.012921701473772439,0.3291762894534257,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.436920166015625,0.39642333984375,0.023986008161905555,0.032022491097450256,0.019473722884341096,0.032022491097450256,0.9999468922615051,0.032022491097450256,0.019473722884341096,0.032022491097450256,0.9999468922615051
roi184568_2022-04-04_2022-04-19_roi184568_s2_toa_2022_4_4_median,1,1,0.2373809814453125,0.541748046875,0.2208709716796875,medium,0.0,0.9399999976158142,0.006510009989142418,0.0248565673828125,0.00140380859375,0.0248565673828125,1.0,0.0446991888237945,0.04464637371293535,0.0010927556726875363,0.0017271157167530224,0.0,1,47.0,15.0,223.0,161.0,0.3970184326171875,0.4167136097341145,1.0,0.3640032284100081,0.06737384219224413,0.002930671306896236,0.003957156557589769,0.007189199697761828,0.009967185985556829,0.9999528527259827,0.003957156557589769,0.007189199697761828,0.009967185985556829,0.9999528527259827
roi187374_2022-10-16_2022-10-31_roi187374_s2_toa_2022_10_31_median,1,1,0.700531005859375,0.03765869140625,0.261810302734375,high,0.0,0.7599999904632568,0.0186268612742424,0.07086181640625,0.000762939453125,0.07086181640625,0.6907838070628768,0.8456239870340356,0.4153233830845771,0.03593988237856676,0.052861638885651006,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.700531005859375,0.261810302734375,0.004034969737726967,0.011321188881993294,0.15546136543855096,0.011321188881993294,0.999807596206665,0.011321188881993294,0.15546136543855096,0.011321188881993294,0.999807596206665
roi19478_2022-02-12_2022-02-27_roi19478_s2_toa_2022_2_12_median,1,1,0.845123291015625,0.01263427734375,0.142242431640625,high,0.0,0.7599999904632568,0.025081023573875427,0.0811309814453125,0.0084228515625,0.0811309814453125,0.2373518901636261,0.9637681159420289,0.14924256592481766,0.03869208825334922,0.25488092683973396,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.845123291015625,0.142242431640625,0.1721311475409836,0.015245346352458,0.24097943881859527,0.015245346352458,0.9998683333396912,0.015245346352458,0.24097943881859527,0.015245346352458,0.9998683333396912
roi194971_2022-07-20_2022-08-04_roi194971_s2_toa_2022_7_25_median,1,1,0.6664276123046875,0.0278167724609375,0.305755615234375,high,0.0,0.5899999737739563,0.01703140139579773,0.06298828125,0.00140380859375,0.06298828125,0.6647286821705426,0.7564454196379594,0.3016185476815398,0.05124212936462507,0.025501547060584887,0.0,1,0.0,0.0,255.0,130.0,0.51171875,1.0,1.0,0.4487118320610687,0.49692867366412213,0.02837961550198352,0.010351426899433136,0.13606413706801976,0.020228742643167045,0.9998822212219238,0.010351426899433136,0.13606413706801976,0.020228742643167045,0.9998822212219238
roi19557_2022-07-26_2022-08-03_roi19557_s2_toa_2022_7_26_median,1,1,0.31119537353515625,0.30983734130859375,0.37896728515625,medium,0.0,0.6100000143051147,0.06789322197437286,0.2307281494140625,0.0107574462890625,0.2307281494140625,0.8591693671053502,0.5383516781167664,0.47363518197573656,0.11939493490892153,0.0706434208407151,0.0,1,2.0,5.0,255.0,255.0,0.972808837890625,0.9952722168870503,1.0,0.31224707469335256,0.3707610502870408,0.005542764560416134,0.041266992688179016,0.10036331270314693,0.04242045413327007,0.9999334216117859,0.041266992688179016,0.10036331270314693,0.04242045413327007,0.9999334216117859
roi197404_2022-05-03_2022-05-18_roi197404_s2_toa_2022_5_3_median,1,1,0.5774383544921875,0.1243438720703125,0.2982177734375,high,0.0,0.8299999833106995,0.01627456583082676,0.059478759765625,0.0060272216796875,0.059478759765625,0.9679322729604926,0.3812737759234262,0.34753914988814316,0.019686599899585128,0.002353663528448629,0.0,1,11.0,1.0,243.0,186.0,0.661285400390625,0.9262486194625107,1.0,0.5226590982509576,0.30317504268771056,0.0009687575684185032,0.009891223162412643,0.0673270502299937,0.014957570750193248,0.9999443888664246,0.009891223162412643,0.0673270502299937,0.014957570750193248,0.9999443888664246
roi197404_2022-05-03_2022-05-18_roi197404_s2_toa_2022_5_8_median,1,1,0.7273406982421875,0.036163330078125,0.2364959716796875,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.7273406982421875,0.2364959716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi198564_2022-04-27_2022-05-12_roi198564_s2_toa_2022_4_27_median,1,1,0.47113037109375,0.1947174072265625,0.3341522216796875,high,0.0,0.4000000059604645,0.023833924904465675,0.1063079833984375,0.0,0.1063079833984375,0.9979905267690541,0.5090510148107515,0.4909310761789601,0.01525456665371162,0.0,0.0,1,9.0,0.0,255.0,255.0,0.96484375,0.9767259619152104,1.0,0.4719603997975709,0.33092421558704455,0.0,0.014487337321043015,0.07009876933687113,0.015015216008854299,0.9998562932014465,0.014487337321043015,0.07009876933687113,0.015015216008854299,0.9998562932014465
roi198564_2022-04-27_2022-05-12_roi198564_s2_toa_2022_5_2_median,1,1,0.501220703125,0.2159881591796875,0.2827911376953125,high,0.0,0.49000000953674316,0.0322805792093277,0.13873291015625,0.0,0.13873291015625,0.9689837219533656,0.5542917696926881,0.5094474384780209,0.03793229420360448,0.0,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.501220703125,0.2827911376953125,0.0,0.01961914822459221,0.07915702235020752,0.01961914822459221,0.9998570680618286,0.01961914822459221,0.07915702235020752,0.01961914822459221,0.9998570680618286
roi204140_2022-11-03_2022-11-11_roi204140_s2_toa_2022_11_3_median,1,1,0.69708251953125,0.0291900634765625,0.2737274169921875,high,0.0,0.8700000047683716,0.011975862085819244,0.039337158203125,0.0045928955078125,0.039337158203125,0.6790147401086113,0.5906952430737062,0.35093167701863354,0.028653357849575345,0.007748480963264396,0.0,1,0.0,0.0,255.0,167.0,0.65625,0.9837950862519603,1.0,0.6542038690476191,0.30203683035714285,0.07504078303425775,0.007278433535248041,0.1106962372480234,0.011090946339425586,0.9999321699142456,0.007278433535248041,0.1106962372480234,0.011090946339425586,0.9999321699142456
roi21799_2022-01-03_2022-01-10_roi21799_s2_toa_2022_1_8_median,1,1,0.12932586669921875,0.6057662963867188,0.2649078369140625,medium,0.0,0.5607843399047852,0.07281763851642609,0.70550537109375,0.0074615478515625,0.70550537109375,0.7806038584652651,0.7876295671230116,0.5860462936931872,0.10465459264940122,0.8110419906687403,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.12932586669921875,0.2649078369140625,0.015178465551998102,0.0006855183164589107,0.0007644208619020411,0.0006855183164589107,0.9999505877494812,0.0006855183164589107,0.0007644208619020411,0.0006855183164589107,0.9999505877494812
roi21799_2022-07-02_2022-07-09_roi21799_s2_toa_2022_7_9_median,1,1,0.581329345703125,0.1854248046875,0.233245849609375,high,0.0,0.4099999964237213,0.0020127869211137295,0.010955810546875,0.0,0.010955810546875,0.628133704735376,0.028246379196840025,0.030759924724437674,0.006509528059215707,0.00829190108596101,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.581329345703125,0.233245849609375,0.0,0.0012237951159477234,0.003502261254095262,0.0012237951159477234,0.9999106526374817,0.0012237951159477234,0.003502261254095262,0.0012237951159477234,0.9999106526374817
roi221506_2022-05-11_2022-05-26_roi221506_s2_toa_2022_5_11_median,1,1,0.578765869140625,0.0432281494140625,0.3780059814453125,high,0.0,0.949999988079071,0.01345519907772541,0.0501556396484375,0.003173828125,0.050140380859375,0.5202312138728323,0.43946346629015176,0.2553846153846154,0.039941998418138676,0.021273160295482985,0.0,1,4.0,0.0,212.0,255.0,0.81640625,0.9975291210730675,1.0,0.620794706937799,0.32638681220095694,0.018610061064262867,0.00817799475044012,0.06454242634933154,0.010017065340252014,0.9998928904533386,0.00817799475044012,0.06454242634933154,0.010017065340252014,0.9998928904533386
roi223720_2022-03-14_2022-03-29_roi223720_s2_toa_2022_3_14_median,1,1,0.5395050048828125,0.195404052734375,0.2650909423828125,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.5395050048828125,0.2650909423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi22862_2022-09-09_2022-09-16_roi22862_s2_toa_2022_9_11_median,1,1,0.648223876953125,0.1503143310546875,0.2014617919921875,high,0.0,0.5137255191802979,0.024487365037202835,0.1427154541015625,0.000213623046875,0.1427154541015625,0.9380947289639687,0.6820627347477414,0.5381657989587505,0.04729061720257992,0.04733772627433159,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.648223876953125,0.2014617919921875,0.0,0.00013860719627700746,0.000665190788395283,0.00013860719627700746,0.9999739527702332,0.00013860719627700746,0.000665190788395283,0.00013860719627700746,0.9999739527702332
roi22879_2022-05-24_2022-05-30_roi22879_s2_toa_2022_5_25_median,1,1,0.790802001953125,0.0379638671875,0.171234130859375,high,0.0,0.4156862795352936,0.0033172606490552425,0.0238800048828125,0.0,0.0238800048828125,0.09520766773162939,0.0,0.0,0.03019719831744684,0.0,0.0,1,0.0,0.0,248.0,253.0,0.965057373046875,0.9577974276527331,1.0,0.8021534958732568,0.1601682319830503,0.0,2.3027980205370113e-05,0.0,2.3861773246357647e-05,0.0,2.3027980205370113e-05,0.0,2.3861773246357647e-05,0.0
roi23023_2022-01-22_2022-02-06_roi23023_s2_toa_2022_1_27_median,1,1,0.5409393310546875,0.238861083984375,0.2201995849609375,high,0.0,0.4627451002597809,0.07069025933742523,0.3366851806640625,0.0,0.3366851806640625,0.8885112168592794,0.9431455219113326,0.6431714223480723,0.16208287495416207,0.1077541403922112,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.5409393310546875,0.2201995849609375,0.0,0.00033046113094314933,0.0009265051379093528,0.00033046113094314933,0.9999470114707947,0.00033046113094314933,0.0009265051379093528,0.00033046113094314933,0.9999470114707947
roi232643_2022-06-25_2022-07-10_roi232643_s2_toa_2022_6_25_median,1,1,0.8538970947265625,0.0067291259765625,0.139373779296875,high,0.0,0.4300000071525574,0.0019332884112372994,0.0079498291015625,0.0,0.0079498291015625,0.7763915547024952,0.49206349206349204,0.2956403269754768,0.005432354675577634,0.0,0.0,1,0.0,183.0,35.0,255.0,0.04010009765625,0.7380952380952381,1.0,0.8649162861491628,0.011225266362252663,0.0,0.0011754438746720552,0.07586429448895443,0.029312743443876643,0.9998851418495178,0.0011754438746720552,0.07586429448895443,0.029312743443876643,0.9998851418495178
roi23382_2022-02-24_2022-03-04_roi23382_s2_toa_2022_3_4_median,1,1,0.75445556640625,0.0,0.24554443359375,high,0.0,0.5400000214576721,0.02058868482708931,0.090728759765625,0.0005645751953125,0.090728759765625,0.0,nan,0.0,0.034908178949923145,0.26224210787969177,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.75445556640625,0.24554443359375,0.0,0.012514529749751091,nan,0.012514529749751091,nan,0.012514529749751091,nan,0.012514529749751091,nan
roi235211_2022-06-30_2022-07-15_roi235211_s2_toa_2022_7_15_median,1,1,0.792999267578125,0.07935714721679688,0.12764358520507812,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.792999267578125,0.12764358520507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi296259_2022-09-24_2022-10-09_roi296259_s2_toa_2022_9_24_median,1,1,0.7101898193359375,0.0,0.2898101806640625,high,0.0,0.9900000095367432,0.1918669193983078,0.4959259033203125,0.1236114501953125,0.4954071044921875,0.0,nan,0.0,0.35569258535118065,0.839572474069394,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.7101898193359375,0.2898101806640625,0.0,0.11662706732749939,nan,0.11662706732749939,nan,0.11662706732749939,nan,0.11662706732749939,nan
roi339161_2022-05-04_2022-05-19_roi339161_s2_toa_2022_5_9_median,1,1,0.724609375,0.0013580322265625,0.2740325927734375,high,0.0,0.23999999463558197,0.0014492797199636698,0.00830078125,0.0,0.00830078125,0.22794117647058823,0.19101123595505617,0.027597402597402596,0.0,0.029344618297232585,0.0,1,219.0,63.0,255.0,104.0,0.023712158203125,0.9101123595505618,1.0,0.017374517374517374,0.9305019305019305,0.0,0.0008811117731966078,0.016212241033489786,0.03715864940039439,0.9997519850730896,0.0008811117731966078,0.016212241033489786,0.03715864940039439,0.9997519850730896
roi339161_2022-11-10_2022-11-25_roi339161_s2_toa_2022_11_10_median,1,1,0.4870147705078125,0.1573638916015625,0.355621337890625,high,0.0,0.3199999928474426,0.00043899533920921385,0.0024871826171875,0.0,0.0024871826171875,0.6809815950920245,0.010084359546203821,0.010026995757809487,0.0018485446627189272,0.0,0.0,1,103.0,76.0,179.0,249.0,0.204437255859375,0.510617667022205,1.0,0.4343931930138827,0.17256306911479324,0.0,0.00026662772870622575,0.0010410372829224568,0.0013042032264883722,0.9998648762702942,0.00026662772870622575,0.0010410372829224568,0.0013042032264883722,0.9998648762702942
roi339161_2022-11-30_2022-12-15_roi339161_s2_toa_2022_11_30_median,1,1,0.6416473388671875,0.0,0.3583526611328125,high,0.0,0.8600000143051147,0.000792541541159153,0.0020294189453125,0.0005645751953125,0.0020294189453125,0.0,nan,0.0,0.0031628260921262277,0.0,0.0,1,122.0,99.0,142.0,120.0,0.007049560546875,nan,1.0,1.0,0.0,0.0,0.0004818393208552152,nan,0.0683502634882411,nan,0.0004818393208552152,nan,0.0683502634882411,nan
roi432972_2022-09-11_2022-09-26_roi432972_s2_toa_2022_9_16_median,1,1,0.8424072265625,0.0,0.1575927734375,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.8424072265625,0.1575927734375,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi449817_2022-02-10_2022-02-25_roi449817_s2_toa_2022_2_10_median,1,1,0.6103057861328125,0.000640869140625,0.3890533447265625,high,0.0,0.3499999940395355,0.002096099779009819,0.011993408203125,0.0,0.011993408203125,0.04198473282442748,0.07142857142857142,0.0036363636363636364,0.0013000975073130484,0.02867003961250343,0.0,1,4.0,0.0,182.0,137.0,0.376922607421875,1.0,1.0,0.3796453728443041,0.6186543599708526,0.0,0.0012738723307847977,0.0059191591682888215,0.0033796654955190876,0.9998879432678223,0.0012738723307847977,0.0059191591682888215,0.0033796654955190876,0.9998879432678223
roi466966_2022-04-19_2022-05-04_roi466966_s2_toa_2022_4_29_median,1,1,0.446319580078125,0.2002105712890625,0.3534698486328125,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.446319580078125,0.3534698486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi556940_2022-01-28_2022-02-12_roi556940_s2_toa_2022_2_2_median,1,1,0.7420196533203125,0.03009033203125,0.2278900146484375,high,0.0,0.8399999737739563,0.05495331063866615,0.1666412353515625,0.0228271484375,0.1666412353515625,0.289533925464701,0.7966531440162272,0.13875640346228582,0.08597750313598881,0.346099765651155,0.0,1,0.0,0.0,225.0,255.0,0.8828125,1.0,1.0,0.7077744745575221,0.2581409015486726,0.16642420715740472,0.033402372151613235,0.22267404676209115,0.03783631535757959,0.9999404549598694,0.033402372151613235,0.22267404676209115,0.03783631535757959,0.9999404549598694
roi57195_2022-11-02_2022-11-09_roi57195_s2_toa_2022_11_9_median,1,1,0.4906768798828125,0.1759185791015625,0.333404541015625,high,0.0,0.6039215922355652,0.06468003988265991,0.2382965087890625,0.0052490234375,0.2382965087890625,0.8721265287827368,0.9286147974672565,0.6512165450121654,0.11900985788475293,0.04961098398169336,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.4906768798828125,0.333404541015625,0.008918617614269788,0.0002334563178010285,0.0009169638523959113,0.0002334563178010285,0.9999721050262451,0.0002334563178010285,0.0009169638523959113,0.0002334563178010285,0.9999721050262451
roi618961_2022-04-19_2022-05-04_roi618961_s2_toa_2022_4_19_median,1,1,0.827911376953125,0.0,0.172088623046875,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.827911376953125,0.172088623046875,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi628650_2022-06-25_2022-07-10_roi628650_s2_toa_2022_6_25_median,1,1,0.5847320556640625,0.09992218017578125,0.31534576416015625,high,0.0,0.5215686559677124,0.04441552236676216,0.172607421875,0.001556396484375,0.172607421875,0.7874823196605375,0.9867145147743758,0.5668479691200983,0.05481328775345111,0.13306558923862288,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.5847320556640625,0.31534576416015625,0.014607679465776294,0.00016844869242049754,0.0009655955002181738,0.00016844869242049754,0.999954342842102,0.00016844869242049754,0.0009655955002181738,0.00016844869242049754,0.999954342842102
roi682252_2022-09-16_2022-10-01_roi682252_s2_toa_2022_9_21_median,1,1,0.8488616943359375,0.01336669921875,0.1377716064453125,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.8488616943359375,0.1377716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi712153_2022-09-05_2022-09-13_roi712153_s2_toa_2022_9_5_median,1,1,0.4725189208984375,0.1677398681640625,0.3597412109375,high,0.0,0.41960784792900085,0.01806957647204399,0.1040191650390625,0.0,0.1040191650390625,0.7494499046501394,0.2615300645865551,0.1925008369601607,0.09458455775502955,0.04296742449949101,0.0,1,0.0,7.0,255.0,255.0,0.97265625,0.9612480669516965,1.0,0.4681068022088353,0.3661207329317269,0.0,0.00010178436787100509,0.00025415804413682954,0.0001046457758031217,0.9999861121177673,0.00010178436787100509,0.00025415804413682954,0.0001046457758031217,0.9999861121177673
roi712153_2022-09-05_2022-09-13_roi712153_s2_toa_2022_9_8_median,1,1,0.800445556640625,0.0024871826171875,0.1970672607421875,high,0.0,0.8399999737739563,0.041309814900159836,0.1600189208984375,0.004180908203125,0.1600189208984375,0.005626013159149423,0.0,0.0,0.10717145144687178,0.37669376693766937,0.0,1,0.0,109.0,255.0,255.0,0.57421875,0.9754601226993865,1.0,0.7091836734693877,0.28659119897959184,0.0,0.025107556954026222,0.0,0.043724725035583084,0.0,0.025107556954026222,0.0,0.043724725035583084,0.0
roi723020_2022-02-18_2022-03-05_roi723020_s2_toa_2022_2_23_median,1,1,0.6868896484375,0.0,0.3131103515625,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.6868896484375,0.3131103515625,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi74425_2022-02-21_2022-03-08_roi74425_s2_toa_2022_2_21_median,1,1,0.5868988037109375,0.1322479248046875,0.280853271484375,high,0.0,0.7400000095367432,0.031757812947034836,0.0963592529296875,0.0189361572265625,0.0963592529296875,0.9119556611243073,0.5741317641629168,0.49730161902858283,0.034812677118269506,0.0,0.0,1,0.0,30.0,227.0,255.0,0.7862548828125,0.9860389985000577,1.0,0.5681765253842571,0.2659718987734824,0.01807017543859649,0.019302811473608017,0.1207158771011812,0.02455032317835691,0.9999452233314514,0.019302811473608017,0.1207158771011812,0.02455032317835691,0.9999452233314514
roi762618_2022-04-09_2022-04-16_roi762618_s2_toa_2022_4_11_median,1,1,0.6479644775390625,0.2017974853515625,0.150238037109375,high,0.0,0.5333333611488342,0.0684967041015625,0.230010986328125,0.0008697509765625,0.230010986328125,0.950112776966963,0.9247637051039698,0.7610927873545336,0.06605439773931474,0.003960999390615478,0.0,1,0.0,67.0,255.0,255.0,0.73828125,0.9998487712665406,1.0,0.548941798941799,0.17776537698412698,0.005774783445620789,0.00022498602629639208,0.0009053869553910311,0.0003047429774173353,0.9999642372131348,0.00022498602629639208,0.0009053869553910311,0.0003047429774173353,0.9999642372131348
roi776258_2022-07-02_2022-07-17_roi776258_s2_toa_2022_7_2_median,1,1,0.8655853271484375,0.0163421630859375,0.118072509765625,high,0.0,0.6299999952316284,0.012617034837603569,0.0536956787109375,0.00067138671875,0.0536956787109375,0.0,0.0,0.0,0.040527438433197595,0.15766347893512536,0.0,1,0.0,74.0,255.0,255.0,0.7109375,1.0,1.0,0.818101820054945,0.1589114010989011,0.0,0.007667218800634146,0.0,0.010784659411880997,0.0,0.007667218800634146,0.0,0.010784659411880997,0.0
roi810050_2022-06-28_2022-07-06_roi810050_s2_toa_2022_7_1_median,1,1,0.7518157958984375,0.06444549560546875,0.18373870849609375,high,0.0,0.5843137502670288,0.06545877456665039,0.2682952880859375,0.0174102783203125,0.2682952880859375,0.40074219416481827,0.9897596779921866,0.23729847865576748,0.21699376915426924,0.22515882572769172,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.7518157958984375,0.18373870849609375,0.07703526915937417,0.0002627996727824211,0.0009769684918126905,0.0002627996727824211,0.9999703764915466,0.0002627996727824211,0.0009769684918126905,0.0002627996727824211,0.9999703764915466
