split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
test,heavy,roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_4/s2_toa/roi804567_s2_toa_2022_4_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_4/s2_toa/roi804567_s2_toa_2022_4_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_4/cld_shdw/roi804567_cld_shdw_2022_4_2_median.tif,0.969573974609375,0.030426025390625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_4/s2_toa/roi804567_s2_toa_2022_4_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_4/s2_toa/roi804567_s2_toa_2022_4_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_4/cld_shdw/roi804567_cld_shdw_2022_4_4_median.tif,0.8081817626953125,0.1522674560546875,0.96044921875,0.8263702392578125,0.29046630859375,0.9888458251953125,0.0346221923828125
test,heavy,roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_9_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_9_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_4/s2_toa/roi804567_s2_toa_2022_4_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_4/s2_toa/roi804567_s2_toa_2022_4_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_9_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_9_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_4/cld_shdw/roi804567_cld_shdw_2022_4_9_median.tif,0.74456787109375,0.0170440673828125,0.7616119384765625,1.0,0.0,1.0,0.2383880615234375
test,heavy,roi804567_2022-06-08_2022-06-16_roi804567_s2_toa_2022_6_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi804567_2022-06-08_2022-06-16_roi804567_s2_toa_2022_6_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_6/s2_toa/roi804567_s2_toa_2022_6_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_6/s2_toa/roi804567_s2_toa_2022_6_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi804567_2022-06-08_2022-06-16_roi804567_s2_toa_2022_6_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi804567_2022-06-08_2022-06-16_roi804567_s2_toa_2022_6_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_6/cld_shdw/roi804567_cld_shdw_2022_6_16_median.tif,0.5266876220703125,0.3736724853515625,0.900360107421875,0.6828155517578125,0.4958343505859375,0.923187255859375,0.033660888671875
test,heavy,roi815672_2022-04-27_2022-05-05_roi815672_s2_toa_2022_4_27_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi815672_2022-04-27_2022-05-05_roi815672_s2_toa_2022_4_27_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi815672/2022_4/s2_toa/roi815672_s2_toa_2022_4_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi815672/2022_5/s2_toa/roi815672_s2_toa_2022_5_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi815672_2022-04-27_2022-05-05_roi815672_s2_toa_2022_4_27_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi815672_2022-04-27_2022-05-05_roi815672_s2_toa_2022_4_27_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi815672/2022_4/cld_shdw/roi815672_cld_shdw_2022_4_27_median.tif,0.4085540771484375,0.3808135986328125,0.78936767578125,0.45363616943359375,0.6274261474609375,0.9122695922851562,0.13138580322265625
test,heavy,roi815672_2022-08-30_2022-09-07_roi815672_s2_toa_2022_9_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi815672_2022-08-30_2022-09-07_roi815672_s2_toa_2022_9_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi815672/2022_9/s2_toa/roi815672_s2_toa_2022_9_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi815672/2022_9/s2_toa/roi815672_s2_toa_2022_9_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi815672_2022-08-30_2022-09-07_roi815672_s2_toa_2022_9_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi815672_2022-08-30_2022-09-07_roi815672_s2_toa_2022_9_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi815672/2022_9/cld_shdw/roi815672_cld_shdw_2022_9_2_median.tif,0.99212646484375,0.00787353515625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi821797_2022-06-14_2022-06-29_roi821797_s2_toa_2022_6_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi821797_2022-06-14_2022-06-29_roi821797_s2_toa_2022_6_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_6/s2_toa/roi821797_s2_toa_2022_6_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_6/s2_toa/roi821797_s2_toa_2022_6_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi821797_2022-06-14_2022-06-29_roi821797_s2_toa_2022_6_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi821797_2022-06-14_2022-06-29_roi821797_s2_toa_2022_6_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_6/cld_shdw/roi821797_cld_shdw_2022_6_19_median.tif,0.9979248046875,0.0020751953125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi821797_2022-06-14_2022-06-29_roi821797_s2_toa_2022_6_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi821797_2022-06-14_2022-06-29_roi821797_s2_toa_2022_6_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_6/s2_toa/roi821797_s2_toa_2022_6_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_6/s2_toa/roi821797_s2_toa_2022_6_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi821797_2022-06-14_2022-06-29_roi821797_s2_toa_2022_6_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi821797_2022-06-14_2022-06-29_roi821797_s2_toa_2022_6_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_6/cld_shdw/roi821797_cld_shdw_2022_6_29_median.tif,0.981414794921875,0.018585205078125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi821797_2022-07-04_2022-07-19_roi821797_s2_toa_2022_7_9_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi821797_2022-07-04_2022-07-19_roi821797_s2_toa_2022_7_9_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_7/s2_toa/roi821797_s2_toa_2022_7_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_7/s2_toa/roi821797_s2_toa_2022_7_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi821797_2022-07-04_2022-07-19_roi821797_s2_toa_2022_7_9_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi821797_2022-07-04_2022-07-19_roi821797_s2_toa_2022_7_9_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_7/cld_shdw/roi821797_cld_shdw_2022_7_9_median.tif,0.9922943115234375,0.0077056884765625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi821797_2022-07-24_2022-08-08_roi821797_s2_toa_2022_7_24_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi821797_2022-07-24_2022-08-08_roi821797_s2_toa_2022_7_24_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_7/s2_toa/roi821797_s2_toa_2022_7_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_7/s2_toa/roi821797_s2_toa_2022_7_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi821797_2022-07-24_2022-08-08_roi821797_s2_toa_2022_7_24_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi821797_2022-07-24_2022-08-08_roi821797_s2_toa_2022_7_24_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_7/cld_shdw/roi821797_cld_shdw_2022_7_24_median.tif,0.0,0.0,0.0,1.0,0.10848236083984375,1.0,1.0
test,heavy,roi821797_2022-12-11_2022-12-26_roi821797_s2_toa_2022_12_26_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi821797_2022-12-11_2022-12-26_roi821797_s2_toa_2022_12_26_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_12/s2_toa/roi821797_s2_toa_2022_12_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_12/s2_toa/roi821797_s2_toa_2022_12_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi821797_2022-12-11_2022-12-26_roi821797_s2_toa_2022_12_26_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi821797_2022-12-11_2022-12-26_roi821797_s2_toa_2022_12_26_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_12/cld_shdw/roi821797_cld_shdw_2022_12_26_median.tif,0.726287841796875,0.2733154296875,0.999603271484375,0.863555908203125,0.448394775390625,0.984954833984375,0.01544189453125
test,heavy,roi829128_2022-10-26_2022-11-03_roi829128_s2_toa_2022_10_26_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi829128_2022-10-26_2022-11-03_roi829128_s2_toa_2022_10_26_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_10/s2_toa/roi829128_s2_toa_2022_10_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_10/s2_toa/roi829128_s2_toa_2022_10_31_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi829128_2022-10-26_2022-11-03_roi829128_s2_toa_2022_10_26_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi829128_2022-10-26_2022-11-03_roi829128_s2_toa_2022_10_26_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_10/cld_shdw/roi829128_cld_shdw_2022_10_26_median.tif,0.9858551025390625,0.0141448974609375,1.0,1.0,0.052703857421875,1.0,0.0
test,heavy,roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_13_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_13_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi846447/2022_4/s2_toa/roi846447_s2_toa_2022_4_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi846447/2022_4/s2_toa/roi846447_s2_toa_2022_4_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_13_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_13_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi846447/2022_4/cld_shdw/roi846447_cld_shdw_2022_4_13_median.tif,0.74041748046875,0.0,0.74041748046875,1.0,0.008758544921875,1.0,0.25958251953125
test,heavy,roi857247_2022-04-22_2022-05-07_roi857247_s2_toa_2022_4_22_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi857247_2022-04-22_2022-05-07_roi857247_s2_toa_2022_4_22_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi857247/2022_4/s2_toa/roi857247_s2_toa_2022_4_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi857247/2022_5/s2_toa/roi857247_s2_toa_2022_5_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi857247_2022-04-22_2022-05-07_roi857247_s2_toa_2022_4_22_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi857247_2022-04-22_2022-05-07_roi857247_s2_toa_2022_4_22_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi857247/2022_4/cld_shdw/roi857247_cld_shdw_2022_4_22_median.tif,0.9944000244140625,0.0055999755859375,1.0,1.0,0.0,1.0,0.0
test,heavy,roi857247_2022-08-25_2022-09-09_roi857247_s2_toa_2022_9_9_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi857247_2022-08-25_2022-09-09_roi857247_s2_toa_2022_9_9_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi857247/2022_9/s2_toa/roi857247_s2_toa_2022_9_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi857247/2022_9/s2_toa/roi857247_s2_toa_2022_9_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi857247_2022-08-25_2022-09-09_roi857247_s2_toa_2022_9_9_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi857247_2022-08-25_2022-09-09_roi857247_s2_toa_2022_9_9_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi857247/2022_9/cld_shdw/roi857247_cld_shdw_2022_9_9_median.tif,0.802886962890625,0.1970977783203125,0.9999847412109375,0.9911651611328125,0.17453765869140625,1.0,1.52587890625e-05
test,heavy,roi879814_2022-04-05_2022-04-15_roi879814_s2_toa_2022_4_15_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi879814_2022-04-05_2022-04-15_roi879814_s2_toa_2022_4_15_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi879814/2022_4/s2_toa/roi879814_s2_toa_2022_4_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi879814/2022_4/s2_toa/roi879814_s2_toa_2022_4_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi879814_2022-04-05_2022-04-15_roi879814_s2_toa_2022_4_15_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi879814_2022-04-05_2022-04-15_roi879814_s2_toa_2022_4_15_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi879814/2022_4/cld_shdw/roi879814_cld_shdw_2022_4_15_median.tif,0.995391845703125,0.004608154296875,1.0,1.0,0.0,1.0,0.0
test,heavy,roi891060_2022-06-16_2022-06-24_roi891060_s2_toa_2022_6_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi891060_2022-06-16_2022-06-24_roi891060_s2_toa_2022_6_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891060/2022_6/s2_toa/roi891060_s2_toa_2022_6_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891060/2022_6/s2_toa/roi891060_s2_toa_2022_6_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi891060_2022-06-16_2022-06-24_roi891060_s2_toa_2022_6_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi891060_2022-06-16_2022-06-24_roi891060_s2_toa_2022_6_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891060/2022_6/cld_shdw/roi891060_cld_shdw_2022_6_21_median.tif,0.9950408935546875,0.0049591064453125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi891060_2022-06-26_2022-07-04_roi891060_s2_toa_2022_7_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi891060_2022-06-26_2022-07-04_roi891060_s2_toa_2022_7_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891060/2022_7/s2_toa/roi891060_s2_toa_2022_7_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891060/2022_6/s2_toa/roi891060_s2_toa_2022_6_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi891060_2022-06-26_2022-07-04_roi891060_s2_toa_2022_7_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi891060_2022-06-26_2022-07-04_roi891060_s2_toa_2022_7_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891060/2022_7/cld_shdw/roi891060_cld_shdw_2022_7_4_median.tif,0.9963226318359375,0.0036773681640625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi891060_2022-12-13_2022-12-21_roi891060_s2_toa_2022_12_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi891060_2022-12-13_2022-12-21_roi891060_s2_toa_2022_12_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891060/2022_12/s2_toa/roi891060_s2_toa_2022_12_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891060/2022_12/s2_toa/roi891060_s2_toa_2022_12_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi891060_2022-12-13_2022-12-21_roi891060_s2_toa_2022_12_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi891060_2022-12-13_2022-12-21_roi891060_s2_toa_2022_12_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891060/2022_12/cld_shdw/roi891060_cld_shdw_2022_12_16_median.tif,0.9942626953125,0.0057373046875,1.0,1.0,0.0,1.0,0.0
test,heavy,roi891079_2022-04-12_2022-04-19_roi891079_s2_toa_2022_4_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi891079_2022-04-12_2022-04-19_roi891079_s2_toa_2022_4_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891079/2022_4/s2_toa/roi891079_s2_toa_2022_4_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891079/2022_4/s2_toa/roi891079_s2_toa_2022_4_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi891079_2022-04-12_2022-04-19_roi891079_s2_toa_2022_4_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi891079_2022-04-12_2022-04-19_roi891079_s2_toa_2022_4_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891079/2022_4/cld_shdw/roi891079_cld_shdw_2022_4_19_median.tif,0.99700927734375,0.00299072265625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi904288_2022-12-20_2022-12-30_roi904288_s2_toa_2022_12_20_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi904288_2022-12-20_2022-12-30_roi904288_s2_toa_2022_12_20_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi904288/2022_12/s2_toa/roi904288_s2_toa_2022_12_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi904288/2022_12/s2_toa/roi904288_s2_toa_2022_12_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi904288_2022-12-20_2022-12-30_roi904288_s2_toa_2022_12_20_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi904288_2022-12-20_2022-12-30_roi904288_s2_toa_2022_12_20_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi904288/2022_12/cld_shdw/roi904288_cld_shdw_2022_12_20_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
