cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4204374474760954,0.4204374474760954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7986181310010613,,,0.0105628502264687,,,0.3806234623222905,,,1.1898044417028395,,33,-0.0928914014574721,0.0928914014574721,0.0,-13.49351460488929,13.49351460488929,0.0,0.010260508501110488,0.3078152712829114,6.189164973180229,6.49698024446314,0.2063054990832229,0.2165660075843334,0.02127757189820101,0.1670040295342559,0.1882816014324569,0.3290928229213197,6.356168995574344,6.685261818495664,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.164421753532725,19.84968357202839,6.685261818495664
-0.4160933801704955,0.4160933801704955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8001920400409523,,,0.0102584993770055,,,0.3789712491385433,,,1.1894217902731825,,34,-0.0918044455132991,0.0918044455132991,0.0,-13.341378325716072,13.341378325716072,0.0,0.008159230140338009,0.24477691974512616,6.182306886812962,6.427083806558088,0.2060768965643115,0.2142361267046495,0.0035349871919052034,0.1638716374885644,0.1674066246804696,0.24831191455121449,6.346178521439206,6.59449043599042,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.093066414081292,19.68755685007171,6.59449043599042
-0.4179611391977432,0.4179611391977432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7986179847236073,,,0.0107756840906729,,,0.3766926907526973,,,1.1860863595562974,,35,-0.0959257931998198,0.0959257931998198,0.0,-13.772190693321578,13.772190693321578,0.0,0.007562898927437417,0.22688699590520223,6.182486027388033,6.409373023293235,0.206082867646436,0.2136457665738734,0.006215901941972496,0.1656905184925351,0.1719064204345076,0.2331029051935012,6.348176540584739,6.58127944577824,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.539087776462335,20.120367222240574,6.58127944577824
-0.4195691080997478,0.4195691080997478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.802507653148896,,,0.0100836596424642,,,0.3815594355629854,,,1.194150749696504,,36,-0.0905348098087793,0.0905348098087793,0.0,-13.249171987586063,13.249171987586063,0.0,0.009581015580705315,0.2874304686018183,6.129098520366424,6.416528988968242,0.2043032838709493,0.2138842994516546,0.0208942913692631,0.1610768745035297,0.1819711658727928,0.3083248130970935,6.290175400742697,6.598500213839791,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.940847185425604,19.539347399265395,6.598500213839791
-0.4175435687423846,0.4175435687423846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8014524556263507,,,0.0105182518029089,,,0.3789227888762768,,,1.1908934932965387,,37,-0.0930313373736422,0.0930313373736422,0.0,-13.478569380733944,13.478569380733944,0.0,0.009764960056395017,0.2929487672155693,6.170691933471493,6.463640700687062,0.205689730948629,0.215454691005024,0.0010891471046624857,0.1634209529248946,0.1645101000295571,0.2940378649751114,6.334112901570965,6.628150766546076,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.184531501905765,19.81268226845184,6.628150766546076
-0.4195520306854802,0.4195520306854802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7971162278353257,,,0.0106049133941747,,,0.3817969285840288,,,1.1895180752882537,,38,-0.0896546268089466,0.0896546268089466,0.0,-13.160982995222833,13.160982995222833,0.0,0.010963533972621814,0.32890597414168354,6.102529551275644,6.431435525417328,0.2034176518109595,0.2143811857835813,0.024276332914543314,0.1584001334287249,0.1826764663432682,0.3531822764876811,6.260929699702365,6.614111976190046,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.80780068373793,19.421912659927976,6.614111976190046
-0.4174092762422853,0.4174092762422853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7996600778824693,,,0.011191888764324,,,0.377171928729486,,,1.1880238947518376,,39,-0.0928124713822515,0.0928124713822515,0.0,-13.455339902766983,13.455339902766983,0.0,0.007786140775358191,0.23358423734062583,6.100450687816748,6.334034925157374,0.2033483568089088,0.211134497584267,0.005184598720068989,0.1608435529019307,0.1660281516219997,0.23876883543164062,6.261294253375552,6.500063088807193,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.216571019943274,19.716634108750466,6.500063088807193
-0.417488818321753,0.417488818321753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7966802490231458,,,0.0100349398089191,,,0.3812095071744481,,,1.18792469968125,,40,-0.090479147372716,0.090479147372716,0.0,-13.222802935025744,13.222802935025744,0.0,0.01055331435184001,0.3165994468814368,6.082118016135073,6.39871746301651,0.20273726729716,0.213290581649,-0.001848147989465393,0.1605317872843565,0.1586836392948911,0.3147512560822685,6.24264981039438,6.557401066476649,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.908051693525652,19.4654527600023,6.557401066476649
-0.4175651548743612,0.4175651548743612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.795354836395392,,,0.0113952702519395,,,0.3789576839780953,,,1.1857077920473316,,41,-0.0896374444428842,0.0896374444428842,0.0,-13.13939598940928,13.13939598940928,0.0,0.012763474407417624,0.3829042432803327,6.07111420325183,6.454018446532163,0.2023704735055246,0.2151339479129422,0.010227670559329716,0.1577965226821852,0.1680241932415149,0.3931319295846327,6.22891071010438,6.622042639689012,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.746264112320478,19.36830675200949,6.622042639689012
-0.419631595549598,0.419631595549598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7981482082550678,,,0.0111435093854294,,,0.3796322864767973,,,1.1889240054544687,,42,-0.0907412905143488,0.0907412905143488,0.0,-13.270444939989565,13.270444939989565,0.0,0.011939197281582187,0.35817592247413277,6.061713104947992,6.4198890274221245,0.2020571033615584,0.2139963006431406,-0.0034073625715120015,0.161458656687392,0.15805129411588,0.35476856268807744,6.223171749610784,6.577940312298861,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.915676383863467,19.493616696162327,6.577940312298861
-0.4159517941671773,0.4159517941671773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8007769309417188,,,0.0096684634252608,,,0.3790480665839775,,,1.1894934589345156,,43,-0.0876030427024953,0.0876030427024953,0.0,-12.919822214575715,12.919822214575715,0.0,0.013633270805697983,0.4089981045098572,6.052698509408794,6.461696613918651,0.2017566169119391,0.2153898877176371,0.017403154702940515,0.1582486773997727,0.1756518321027132,0.42640126758991137,6.210947200063536,6.637348467653448,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.493420941152936,19.130769408806383,6.637348467653448
-0.4178371733846285,0.4178371733846285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7979731687347459,,,0.010588551855102,,,0.3811333017247167,,,1.189695025620475,,44,-0.0854083135302551,0.0854083135302551,0.0,-12.719203056545432,12.719203056545432,0.0,0.0110683462641821,0.332050390150072,6.022799669055764,6.354850059205836,0.2007599891781442,0.2118283354423263,0.03518554556633002,0.1571906540565625,0.1923761996228925,0.36723590763801006,6.179990331696443,6.547226239334453,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.351967154011188,18.89919339334564,6.547226239334453
-0.4148017560396719,0.4148017560396719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8039121749933342,,,0.0096897056713609,,,0.3792058604481752,,,1.1928077418505234,,45,-0.0845843549043122,0.0845843549043122,0.0,-12.60645308917451,12.60645308917451,0.0,0.013117618949435,0.3935285772851751,6.01828445425821,6.411813031543385,0.200609481548862,0.213727100498297,0.02895595868782741,0.155978578746615,0.1849345374344424,0.4224845265924584,6.174263028923525,6.596747555515983,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.183968558936506,18.78071611445249,6.596747555515983
-0.4144888935377109,0.4144888935377109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8011179418738829,,,0.0092967307431458,,,0.383474859577071,,,1.1938895329787462,,46,-0.083875681794838,0.083875681794838,0.0,-12.532457068790354,12.532457068790354,0.0,0.013474932048145594,0.40424798184180943,6.032236457964696,6.436484439806505,0.2010745486352786,0.2145494806834242,0.026434032172000077,0.1586265474963917,0.1850605796683918,0.43068195842589674,6.190863004153657,6.621544962579554,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.101775033078924,18.72331999565848,6.621544962579554
-0.4119173554470051,0.4119173554470051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8029514849185944,,,0.009118885972426,,,0.3785654905192349,,,1.1906358648877624,,47,-0.0839504827132921,0.0839504827132921,0.0,-12.51422184468774,12.51422184468774,0.0,0.013953374318668693,0.4186012191112285,6.027595174421958,6.446196393533186,0.2009198388329704,0.2148732131516391,0.016176611949249603,0.1563530604978767,0.1725296724471263,0.43477784356111204,6.183948241971684,6.618726085532796,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.079443972691383,18.69817005822418,6.618726085532796
-0.4165097549785532,0.4165097549785532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7984546814854356,,,0.0100171126379696,,,0.3806701197718991,,,1.1891419123801252,,48,-0.0872788588354073,0.0872788588354073,0.0,-12.892983414711209,12.892983414711209,0.0,0.013559302238476706,0.4067790618962235,6.009322220396923,6.4161012822931465,0.2003107403578743,0.213870042596351,0.02168283329383419,0.1568837997472249,0.1785666330410591,0.4284618538155769,6.16620602520234,6.5946678790179165,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.464521538293255,19.05918941731117,6.5946678790179165
-0.4190351995397416,0.4190351995397416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7936917046705881,,,0.0104240205004349,,,0.3798689666326622,,,1.1839846944954782,,49,-0.0877718620617455,0.0877718620617455,0.0,-12.967538190544198,12.967538190544198,0.0,0.018100883048426497,0.5430265302819812,5.9915586421978215,6.534585172479803,0.1997186213914042,0.2178195044398307,0.009112213438906697,0.1570380232909221,0.1661502367298288,0.5521387605326415,6.148596651328084,6.700735411860726,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-12.415399462092342,19.11613487395307,6.700735411860726
-0.4119924247629416,0.4119924247629416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8021308054253231,,,0.0098575516817493,,,0.3803520491090389,,,1.1923404100838058,,50,-0.0819077944946945,0.0819077944946945,0.0,-12.310703690263471,12.310703690263471,0.0,0.01806543044868128,0.541962921089155,5.980035522297617,6.521998443386772,0.1993345172352382,0.2173999476839195,0.014271800406358115,0.1554717404756478,0.1697435408820059,0.5562347619275707,6.1355072518736575,6.691742013801228,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-11.754468908649969,18.446210922451197,6.691742013801228
-0.4129020941731398,0.4129020941731398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8042572085099118,,,0.0092814433308665,,,0.3836048819147483,,,1.197143530809187,,51,-0.0788874187213383,0.0788874187213383,0.0,-12.01776275576437,12.01776275576437,0.0,0.014701799678825678,0.4410539619585263,5.963824036653618,6.404877998612144,0.1987941348725867,0.2134959345514124,0.012566686855130182,0.1527735585181629,0.1653402453732931,0.45362064249819767,6.116597584628184,6.570218227126381,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-11.564142118369933,18.134360345496315,6.570218227126381
-0.4120292068439157,0.4120292068439157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8016512839619173,,,0.0087252155157085,,,0.3813399550382515,,,1.191716450616854,,52,-0.0801300972141895,0.0801300972141895,0.0,-12.133301813668067,12.133301813668067,0.0,0.012242801988708085,0.3672841106118643,5.950926604985462,6.318210715597326,0.1983642200583347,0.2106070220470428,0.022167773853737194,0.1515337869536348,0.173701560807372,0.38945188045435497,6.102460392389093,6.491912272843448,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-11.743849923735299,18.235762196578747,6.491912272843448
-0.4096744683448692,0.4096744683448692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8034332405536546,,,0.0084413331456265,,,0.3816986804435012,,,1.1935732523235707,,53,-0.0793551583788628,0.0793551583788628,0.0,-12.032260518555248,12.032260518555248,0.0,0.014586516795019683,0.43759554090982444,5.952772806908377,6.390368347818201,0.1984257600996472,0.2130122768946669,0.024784322213775106,0.152599730423512,0.1773840526372871,0.4623798668997665,6.105372521490861,6.567752388390628,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-11.5698806698832,18.137633058273828,6.567752388390628
-0.4106875974286222,0.4106875974286222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.803761715553587,,,0.0082678293797902,,,0.38323462916259,,,1.1952641717519965,,54,-0.0789611624177853,0.0789611624177853,0.0,-12.002992206392667,12.002992206392667,0.0,0.017225417578041385,0.5167625023982643,5.9429139150392025,6.459676417437467,0.1980971304375097,0.2153225480155511,0.02665227420322161,0.148790437956013,0.1754427121592346,0.5434147926015855,6.091704358383786,6.635119150985371,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-11.459577378064747,18.09469652905012,6.635119150985371
-0.4090443658172537,0.4090443658172537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8052186617792929,,,0.0084090003016082,,,0.3828319621468902,,,1.196459629849192,,55,-0.0766757712656751,0.0766757712656751,0.0,-11.75802077722112,11.75802077722112,0.0,0.011319888688878704,0.3395966800975243,5.93604135294573,6.275638033043254,0.1978680453169236,0.2091879340058023,0.014988733247499414,0.1492890509825188,0.1642777842300182,0.3545854496631078,6.085330402450095,6.439915852113203,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-11.403435354535038,17.84335120664824,6.439915852113203
-0.4089782445802601,0.4089782445802601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8027254718523871,,,0.0083366733055778,,,0.3831999478263592,,,1.1942620948184886,,56,-0.0783174053199065,0.0783174053199065,0.0,-11.921522986269142,11.921522986269142,0.0,0.013534165282928196,0.40602495677278316,5.940035454723813,6.346060411496596,0.1980011814960281,0.2115353467789563,0.02332519248628881,0.1535834434131781,0.1769086358994669,0.42935014897861645,6.093618901862282,6.522969050840898,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-11.492172832915873,18.015141883756773,6.522969050840898
-0.410392384007801,0.410392384007801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8024210344760789,,,0.0086068497893802,,,0.3841381386970526,,,1.195166020765217,,57,-0.0801026570505323,0.0801026570505323,0.0,-12.114189564999457,12.114189564999457,0.0,0.0150521920674421,0.45156571649331845,5.899493335583888,6.351059052077207,0.19664977780267,0.2117019698701121,0.031265390702364226,0.1524479679922809,0.1837133586946451,0.48283110471576496,6.05194130220909,6.534772406924855,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-11.631358475594975,18.16613088251983,6.534772406924855
-0.4097478041590536,0.4097478041590536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8016640316091181,,,0.0077045196596111,,,0.3857782672213487,,,1.1951468200494026,,58,-0.0749897354194148,0.0749897354194148,0.0,-11.596451555187912,11.596451555187912,0.0,0.014634746343543698,0.43904241504422625,5.889245311054615,6.328287726098841,0.1963081773404681,0.2109429236840118,0.013616590245194099,0.147237955287828,0.1608545455330221,0.4526590172337075,6.036483265208906,6.4891422824426135,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-11.143792529934007,17.63293481237662,6.4891422824426135
-0.4062007644672277,0.4062007644672277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.805287901596921,,,0.0071406327707789,,,0.3835710128512951,,,1.1959995496163671,,59,-0.0729356289126366,0.0729356289126366,0.0,-11.35557059629248,11.35557059629248,0.0,0.0166205689720115,0.49861704313924093,5.890279546790167,6.388896589929408,0.1963426512680287,0.2129632202400402,0.01426742440310319,0.1510003011884446,0.1652677255915478,0.5128844480631187,6.041279842365043,6.554164290428162,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.842686082609568,17.39685037303773,6.554164290428162
-0.4048049923841377,0.4048049923841377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8078068436468049,,,0.007401543089106,,,0.3845056115851854,,,1.1997139977023508,,60,-0.074655395001173,0.074655395001173,0.0,-11.513589385088066,11.513589385088066,0.0,0.012486638634887415,0.37459911473565644,5.891513462095815,6.266112576831471,0.1963837819361905,0.2088704205710779,0.021800917826995198,0.1473228398935487,0.1691237577205439,0.39640002309331557,6.038836295451593,6.435236318544908,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-11.117189366369402,17.55242568491431,6.435236318544908
-0.4069201754867483,0.4069201754867483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8031127086473168,,,0.007858564145863,,,0.3852078442544383,,,1.1961791176314749,,61,-0.0726551742318573,0.0726551742318573,0.0,-11.334719160645744,11.334719160645744,0.0,0.01727175478058901,0.5181525945497745,5.8633482077070695,6.381500802256844,0.1954449399713347,0.2127166947519237,0.02365893101273589,0.1462680995350401,0.169927030547776,0.5418115373548611,6.009616298413058,6.551427835767919,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.792907615270687,17.344335451038607,6.551427835767919
-0.405845582485199,0.405845582485199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8043618738104444,,,0.0069328185373102,,,0.3863553164657832,,,1.197650011161781,,62,-0.0736539721523129,0.0736539721523129,0.0,-11.423853031356764,11.423853031356764,0.0,0.02025152333930022,0.60754568400501,5.850497837095815,6.458043521100825,0.1950165942903687,0.2152681176296689,0.024850345733780116,0.1457343067438412,0.1705846524776213,0.6323960416675574,5.996232147245961,6.628628188913519,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.791456977294358,17.420085166207876,6.628628188913519
-0.4067403867339504,0.4067403867339504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8014985731253201,,,0.0066207416415419,,,0.3862335474119274,,,1.1943528621204038,,63,-0.0717648944962735,0.0717648944962735,0.0,-11.24389330108596,11.24389330108596,0.0,0.017021828477858908,0.5106548139675811,5.838840244742344,6.349495058709925,0.1946280083251655,0.2116498368030244,0.02050690714378689,0.1481704815413335,0.1686773886851204,0.5311616755108517,5.987010734890579,6.518172410401431,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.71273165546857,17.23090406587,6.518172410401431
-0.4033048630489851,0.4033048630489851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8066905191914386,,,0.0063742132464406,,,0.383215647498402,,,1.1962803797255233,,64,-0.0708235005081975,0.0708235005081975,0.0,-11.115398707375247,11.115398707375247,0.0,0.025260344517932715,0.7578103210583382,5.804565343652661,6.562375664710999,0.1934855110966102,0.2187458556145429,0.04208593860593918,0.1464453686330615,0.1885313072390007,0.7998962390909998,5.951010710602507,6.750906949693507,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.315502477762665,17.066409427456172,6.750906949693507
-0.4061457791824224,0.4061457791824224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8014883352529019,,,0.0067666568430226,,,0.3861768127216841,,,1.194431807469884,,65,-0.0718674709627387,0.0718674709627387,0.0,-11.248204818923904,11.248204818923904,0.0,0.017592414244719412,0.5277724009538511,5.845640858378979,6.37341325933283,0.1948546951334775,0.2124471093781969,0.034013796613043795,0.1465295782762747,0.1805433748893185,0.5617862095228325,5.992170445415952,6.553956654938784,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.686418580965828,17.24037523590461,6.553956654938784
