brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.44725316762924194,0.3099882900714874,heavy,0.9764705896377563,5.673666047655162,39,epoch_0039_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1728.8934896668752,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4589267373085022,0.32191789150238037,high,0.9764705896377563,5.824387048794332,39,epoch_0039_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2271.9848206757156,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3823920786380768,0.3086080849170685,medium,0.9764705896377563,5.938130611723826,39,epoch_0039_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2495.529951949962,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44216224551200867,0.30998262763023376,heavy,0.9764705896377563,5.681372359559998,40,epoch_0040_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1760.6973881885608,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44712838530540466,0.3163411617279053,high,0.9764705896377563,5.811489676054779,40,epoch_0040_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2242.7719902111853,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3809276819229126,0.30709463357925415,medium,0.9764705896377563,5.949193379020497,40,epoch_0040_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2501.113973778458,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44803276658058167,0.3103110194206238,heavy,0.9764705896377563,5.673359996768628,41,epoch_0041_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1687.7754436433183,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45620056986808777,0.32047396898269653,high,0.9764705896377563,5.825758735145346,41,epoch_0041_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2234.944128902422,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3846069872379303,0.3089509904384613,medium,0.9764705896377563,5.945231979251236,41,epoch_0041_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2495.598484171185,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44597479701042175,0.3093208372592926,heavy,0.9764705896377563,5.663462677162887,42,epoch_0042_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1725.9329753684392,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4596741199493408,0.3245137631893158,high,0.9764705896377563,5.81588005250881,42,epoch_0042_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2274.504221251054,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38336554169654846,0.30794456601142883,medium,0.9764705896377563,5.951080175342161,42,epoch_0042_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2499.427661991386,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.43765565752983093,0.30768921971321106,heavy,0.9764705896377563,5.644075217438979,43,epoch_0043_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1664.7891819923673,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44512486457824707,0.31671011447906494,high,0.9764705896377563,5.812278553750385,43,epoch_0043_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2198.985104663536,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.37920042872428894,0.307532399892807,medium,0.9764705896377563,5.956461069135376,43,epoch_0043_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2472.86867842236,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4446651339530945,0.3105388879776001,heavy,0.9764705896377563,5.684183305577308,44,epoch_0044_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1739.8837841201723,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46283480525016785,0.32516542077064514,high,0.9764705896377563,5.833320308992394,44,epoch_0044_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2290.1785450707953,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3840746581554413,0.30907049775123596,medium,0.9764705896377563,5.932310717364708,44,epoch_0044_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2514.965808392366,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4406665861606598,0.31229323148727417,heavy,0.9764705896377563,5.707664915270296,45,epoch_0045_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1750.9297726169127,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45046180486679077,0.32112348079681396,high,0.9764705896377563,5.797077054349192,45,epoch_0045_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2258.3572645662084,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3825715482234955,0.3090748190879822,medium,0.9764705896377563,5.936645740858054,45,epoch_0045_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2513.114348922862,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45196300745010376,0.3097933828830719,heavy,0.9764705896377563,5.66066988233637,46,epoch_0046_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1712.1618844520174,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46324214339256287,0.32418370246887207,high,0.9764705896377563,5.84099468598739,46,epoch_0046_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2293.6825445659283,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3836336135864258,0.3088168501853943,medium,0.9764705896377563,5.946973910022078,46,epoch_0046_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2488.4120575618767,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4466460347175598,0.3105602264404297,heavy,0.9764705896377563,5.680725796071105,47,epoch_0047_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1715.315422817545,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4624306559562683,0.3251066207885742,high,0.9764705896377563,5.724697894010333,47,epoch_0047_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2282.544946331561,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38355913758277893,0.30805346369743347,medium,0.9764705896377563,5.950746596368023,47,epoch_0047_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2490.2420768274706,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4408199191093445,0.31037747859954834,heavy,0.9764705896377563,5.6860101277059725,48,epoch_0048_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1726.3613876486334,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4456728398799896,0.3167293667793274,high,0.9764705896377563,5.811245383439712,48,epoch_0048_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2227.7116682180817,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38309988379478455,0.3081517517566681,medium,0.9764705896377563,5.95000498982782,48,epoch_0048_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2512.842831148205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4455392062664032,0.3121797442436218,heavy,0.9764705896377563,5.704940806594463,49,epoch_0049_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1752.1422927984545,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4611263871192932,0.3259448707103729,high,0.9764705896377563,5.718968494853255,49,epoch_0049_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2298.5852121231246,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3841482698917389,0.30906999111175537,medium,0.9764705896377563,5.932292074761505,49,epoch_0049_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2510.682090536018,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4472365975379944,0.3131983280181885,heavy,0.9764705896377563,5.711734638665657,50,epoch_0050_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1758.4139131242691,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4597339332103729,0.3242635428905487,high,0.9764705896377563,5.792503197843817,50,epoch_0050_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2281.1853055586234,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38448217511177063,0.30916184186935425,medium,0.9764705896377563,5.934608716446783,50,epoch_0050_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2516.5410169568777,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4441337287425995,0.31246012449264526,heavy,0.9764705896377563,5.709254710578206,51,epoch_0051_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1750.9837741280085,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46079835295677185,0.3240874111652374,high,0.9764705896377563,5.804614954749156,51,epoch_0051_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2265.840227050015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.385159432888031,0.309285968542099,medium,0.9764705896377563,5.934133110348291,51,epoch_0051_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2523.6566201592786,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4508760869503021,0.31113672256469727,heavy,0.9764705896377563,5.682015977013331,52,epoch_0052_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1760.1422279370388,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46279481053352356,0.32581138610839844,high,0.9764705896377563,5.819801822568017,52,epoch_0052_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2289.2619638634264,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3832201361656189,0.308521032333374,medium,0.9764705896377563,5.953390662028325,52,epoch_0052_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2498.375218907278,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4480762779712677,0.30933770537376404,heavy,0.9764705896377563,5.6620724689528625,53,epoch_0053_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1760.283951006842,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4554368257522583,0.3228776454925537,high,0.9764705896377563,5.7679941136289115,53,epoch_0053_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2275.337038322579,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3828039765357971,0.3089926242828369,medium,0.9764705896377563,5.940464636280837,53,epoch_0053_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2496.8933318958643,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4476681351661682,0.3133918046951294,heavy,0.9764705896377563,5.712085140037942,54,epoch_0054_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1742.1033110876208,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4750378727912903,0.336471289396286,high,0.9764705896377563,5.631439900641001,54,epoch_0054_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2279.4863624490968,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38419345021247864,0.3089383542537689,medium,0.9764705896377563,5.94895250990554,54,epoch_0054_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2518.0961754553887,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44524794816970825,0.3093728721141815,heavy,0.9764705896377563,5.6644810647043355,55,epoch_0055_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1746.5175888382269,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4458637237548828,0.31585410237312317,high,0.9764705896377563,5.806439353721759,55,epoch_0055_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2240.814789980489,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38079604506492615,0.30722200870513916,medium,0.9764705896377563,5.950502888648998,55,epoch_0055_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2487.5914063883233,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4470200538635254,0.3103128671646118,heavy,0.9764705896377563,5.677225231517666,56,epoch_0056_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1744.0359595194645,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47122564911842346,0.3338254690170288,high,0.9764705896377563,5.703276219920302,56,epoch_0056_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2277.778771735148,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38354822993278503,0.30827200412750244,medium,0.9764705896377563,5.951211189826007,56,epoch_0056_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2508.173967081955,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4496629536151886,0.3093506991863251,heavy,0.9764705896377563,5.656489455753321,57,epoch_0057_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1732.571593855345,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45923030376434326,0.3264663815498352,high,0.9764705896377563,5.741381891374411,57,epoch_0057_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2268.7571369469906,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38339561223983765,0.30898016691207886,medium,0.9764705896377563,5.934088767624218,57,epoch_0057_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2509.0105110553654,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45080098509788513,0.310333251953125,heavy,0.9764705896377563,5.671186261458242,58,epoch_0058_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1757.5464416501445,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4614923596382141,0.32792729139328003,high,0.9764705896377563,5.720651262435324,58,epoch_0058_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2241.9723523833063,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
