clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.02777099609375,-0.03199352497963169,25209822.0,0.07756838692488068,16.795390956001395,0.84002685546875,0.14462069763707117,4.878661575961252,-0.019877190730355754,32440320.0,0.07436264913265753,17.352946944228698,1.0,0.13562902907477675,4.4245188969554325,-0.03199352497963169,25209822.0,0.07756838692488068,16.795390956001395,0.84002685546875,0.14462069763707117,4.878661575961252,-0.02897259064601979,32440320.0,0.07162434545656045,17.389936603775404,1.0,0.13505266849893297,4.572622073419167,high,0.84002685546875,84.7625899669986,0.04792432147838865,4552899.0,0.06386114974660484,22.070597996721695,0.02777099609375,0.07878981852231634,2.1277087237888246,0.5014952239665796,25209822.0,0.509065430128099,4.801974986258488,0.84002685546875,0.5753091094289494,8.157482958974066,0.39866049970979944,32440320.0,0.4143370701301128,5.823234651470182,1.0,0.5114913191597894,7.156452663829833,0.026842792737832397,2677599.0,0.11839892585749553,13.673464329020975,0.1322021484375,0.20716996064699805,6.282373931359677,0.04792432147838865,4552899.0,0.06386114974660484,22.070597996721695,0.02777099609375,0.07878981852231634,2.1277087237888246,-0.03199352497963169,25209822.0,0.07756838692488068,16.795390956001395,0.84002685546875,0.14462069763707117,4.878661575961252,-0.019877190730355754,32440320.0,0.07436264913265753,17.352946944228698,1.0,0.13562902907477675,4.4245188969554325,-0.0210882774215185,2677599.0,0.06203675100010483,18.126743661995516,0.1322021484375,0.12406886718349046,4.054145985344249,0.97222900390625,0.97222900390625,high,roi466966_2022-04-19_2022-05-04_roi466966_s2_toa_2022_4_29_median,-1,disabled,0.1322021484375,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.01972599586436383,32636928.0,0.07395805217265844,17.37902710953415,1.0,0.1352224014828161,4.400975922145039,nan,,nan,nan,0.0,nan,nan,-0.02807322008269708,32636928.0,0.07191801528599727,17.383330276634123,1.0,0.13515542613561193,4.587485514132373,low,0.0,nan,0.046156604585458776,4749507.0,0.06151561723950117,22.25079937476826,1.0,0.07717204897832733,2.0610072494533465,nan,,nan,nan,0.0,nan,nan,0.39629038318759763,32636928.0,0.41188443448940615,5.849464750129618,1.0,0.509949021153689,7.116452256688871,nan,,nan,nan,0.0,nan,nan,0.046156604585458776,4749507.0,0.06151561723950117,22.25079937476826,1.0,0.07717204897832733,2.0610072494533465,nan,,nan,nan,0.0,nan,nan,-0.01972599586436383,32636928.0,0.07395805217265844,17.37902710953415,1.0,0.1352224014828161,4.400975922145039,nan,,nan,nan,0.0,nan,nan,0.0,0.0,high,roi468419_2022-10-23_2022-11-07_roi468419_s2_toa_2022_10_23_median,-1,disabled,0.0,nan,0.0
0.00213623046875,-0.032719701620416736,25382772.0,0.07798403527278243,16.787180614118324,0.879669189453125,0.14475746505936926,4.94991170303317,-0.02040133119687185,32833536.0,0.07431181720244194,17.36908542517113,1.0,0.1353772627733216,4.465904498171663,-0.032719701620416736,25382772.0,0.07798403527278243,16.787180614118324,0.879669189453125,0.14475746505936926,4.94991170303317,-0.028702015959715357,32833536.0,0.07228428835863482,17.37331348686858,1.0,0.13531138073298754,4.651403318265241,high,0.879669189453125,84.63079120654535,0.046163465670227936,4749927.0,0.06152112024333252,22.250131480172655,0.00213623046875,0.0771779832899884,2.0613312158070243,0.4998857331959787,25382772.0,0.5074043584208046,4.82473990036404,0.879669189453125,0.5738032516347076,8.171588848285346,0.3954209722225329,32833536.0,0.410921645971636,5.868452367871742,1.0,0.5088354747196514,7.133924820555184,0.027883955124604346,2700837.0,0.11865233932738183,13.690202444789662,0.118194580078125,0.20677111885561433,6.302945276773364,0.046163465670227936,4749927.0,0.06152112024333252,22.250131480172655,0.00213623046875,0.0771779832899884,2.0613312158070243,-0.032719701620416736,25382772.0,0.07798403527278243,16.787180614118324,0.879669189453125,0.14475746505936926,4.94991170303317,-0.02040133119687185,32833536.0,0.07431181720244194,17.36908542517113,1.0,0.1353772627733216,4.465904498171663,-0.021698534720308194,2700837.0,0.06229472923713267,18.128365104548667,0.118194580078125,0.12404570873069865,4.1460422189118695,0.99786376953125,0.99786376953125,high,roi615136_2022-11-13_2022-11-28_roi615136_s2_toa_2022_11_23_median,-1,disabled,0.118194580078125,nan,0.0
0.2147216796875,-0.034713572383480745,25537164.0,0.07971450109927022,16.611501534495613,0.7852783203125,0.14771511035968435,4.937393960551871,-0.021938375966523642,33030144.0,0.07560862809981382,17.2132462904031,1.0,0.1378280733926362,4.453339258474963,-0.034713572383480745,25537164.0,0.07971450109927022,16.611501534495613,0.7852783203125,0.14771511035968435,4.937393960551871,-0.03084897623851984,33030144.0,0.07418047680726482,17.145395657843892,1.0,0.13890894634539624,4.646149204955215,high,0.7852783203125,84.20076770428301,0.04600502846648599,4792143.0,0.06123224542870652,22.228540363612467,0.2147216796875,0.0773700685813592,2.0470204189111447,0.4970730412118974,25537164.0,0.5045466742132785,4.850217679962972,0.7852783203125,0.5721226163178894,8.12561364237764,0.39326526978725773,33030144.0,0.40867474045242286,5.89333550456817,1.0,0.5073798605649276,7.0946699708168,nan,,nan,nan,0.0,nan,nan,0.04600502846648599,4792143.0,0.06123224542870652,22.228540363612467,0.2147216796875,0.0773700685813592,2.0470204189111447,-0.034713572383480745,25537164.0,0.07971450109927022,16.611501534495613,0.7852783203125,0.14771511035968435,4.937393960551871,-0.021938375966523642,33030144.0,0.07560862809981382,17.2132462904031,1.0,0.1378280733926362,4.453339258474963,nan,,nan,nan,0.0,nan,nan,0.7852783203125,0.7852783203125,high,roi625070_2022-01-02_2022-01-09_roi625070_s2_toa_2022_1_7_median,-1,disabled,0.0,nan,0.00413513
0.0714263916015625,-0.034379889879416835,25719729.0,0.07950197323990298,16.63750544753072,0.9285736083984375,0.14727354053699068,4.952277522178505,-0.02167681930908158,33226752.0,0.07549890734005492,17.232372560441963,1.0,0.13752491081382184,4.466557824047359,-0.034379889879416835,25719729.0,0.07950197323990298,16.63750544753072,0.9285736083984375,0.14727354053699068,4.952277522178505,-0.030576761068934227,33226752.0,0.0740391216121423,17.166463696513343,1.0,0.13857242437551937,4.659239081588723,heavy,0.9285736083984375,84.16761637111242,0.0463143441849121,4806186.0,0.061497069359299106,22.19188817829215,0.0714263916015625,0.07769723986314689,2.047401035543032,0.49472726055091726,25719729.0,0.5021478452230315,4.878467883512105,0.9285736083984375,0.570264853242213,8.0884622692675,0.39191782777427275,33226752.0,0.40723611919771463,5.916300882383913,1.0,0.5060401267951352,7.069498571506618,nan,,nan,nan,0.0,nan,nan,0.0463143441849121,4806186.0,0.061497069359299106,22.19188817829215,0.0714263916015625,0.07769723986314689,2.047401035543032,-0.034379889879416835,25719729.0,0.07950197323990298,16.63750544753072,0.9285736083984375,0.14727354053699068,4.952277522178505,-0.02167681930908158,33226752.0,0.07549890734005492,17.232372560441963,1.0,0.13752491081382184,4.466557824047359,nan,,nan,nan,0.0,nan,nan,0.9285736083984375,0.9285736083984375,high,roi625070_2022-11-13_2022-11-20_roi625070_s2_toa_2022_11_15_median,-1,disabled,0.0,nan,0.0
0.0538330078125,-0.03449734365515177,25891629.0,0.07932081895894544,16.662088163706414,0.87432861328125,0.14685731773872632,4.944984105918853,-0.021801332998381672,33423360.0,0.07536884007938936,17.253271038712704,1.0,0.13719442001578683,4.461655638849034,-0.03449734365515177,25891629.0,0.07932081895894544,16.662088163706414,0.87432861328125,0.14685731773872632,4.944984105918853,-0.030694240476826534,33423360.0,0.07390197997218838,17.187897752745542,1.0,0.13823089258675014,4.6538849448456485,high,0.87432861328125,84.14835591109461,0.046423126601258406,4816770.0,0.06157469047974028,22.186272716201962,0.0538330078125,0.07774748767774012,2.04510608332125,0.4930234446491174,25891629.0,0.5003949023462009,4.901150935996591,0.87432861328125,0.568777559181615,8.049394111972354,0.390895572102026,33423360.0,0.4061243353795041,5.935693501758838,1.0,0.5049115726580804,7.039983251603211,0.02808650187196949,2714961.0,0.11838458050082067,13.710125970580172,0.07183837890625,0.20629737479938376,6.275288204597618,0.046423126601258406,4816770.0,0.06157469047974028,22.186272716201962,0.0538330078125,0.07774748767774012,2.04510608332125,-0.03449734365515177,25891629.0,0.07932081895894544,16.662088163706414,0.87432861328125,0.14685731773872632,4.944984105918853,-0.021801332998381672,33423360.0,0.07536884007938936,17.253271038712704,1.0,0.13719442001578683,4.461655638849034,-0.021764918595862645,2714961.0,0.06215320801598905,18.148541225428943,0.07183837890625,0.12375790209448531,4.139663230343443,0.9461669921875,0.9461669921875,high,roi672426_2022-05-24_2022-06-08_roi672426_s2_toa_2022_6_3_median,-1,disabled,0.07183837890625,nan,0.0
0.27154541015625,-0.0346063718116921,26022030.0,0.07937132535124783,16.665086948503255,0.6632537841796875,0.14680662431567118,4.946920695900652,-0.0219330188276366,33619968.0,0.07534066120754442,17.260642980586724,1.0,0.13707802891976342,4.462770762847878,-0.0346063718116921,26022030.0,0.07937132535124783,16.665086948503255,0.6632537841796875,0.14680662431567118,4.946920695900652,-0.030798990939349867,33619968.0,0.07391471718937216,17.194162815923942,1.0,0.13813122369181347,4.654834199021434,high,0.6632537841796875,84.07197770007701,0.045713414252776106,4870158.0,0.061200990515338546,22.21953245521437,0.27154541015625,0.07745034867182142,2.0548384512223317,0.4907523142623931,26022030.0,0.49831249515284504,4.922129169171847,0.6632537841796875,0.5674055004425876,8.027094461768458,0.38872090197162845,33619968.0,0.40413853340032446,5.96026494273919,1.0,0.50348525091421,7.018871554244331,0.02778129459571546,2727780.0,0.11803125929869693,13.728743011908302,0.0652008056640625,0.20585567752996492,6.263538866693586,0.045713414252776106,4870158.0,0.061200990515338546,22.21953245521437,0.27154541015625,0.07745034867182142,2.0548384512223317,-0.0346063718116921,26022030.0,0.07937132535124783,16.665086948503255,0.6632537841796875,0.14680662431567118,4.946920695900652,-0.0219330188276366,33619968.0,0.07534066120754442,17.260642980586724,1.0,0.13707802891976342,4.462770762847878,-0.021809273038252936,2727780.0,0.06213445182966752,18.158122740487986,0.0652008056640625,0.12362145845274042,4.143261078234027,0.72845458984375,0.72845458984375,high,roi710574_2022-08-10_2022-08-30_roi710574_s2_toa_2022_8_15_median,-1,disabled,0.0652008056640625,nan,0.047698974609375
0.3681640625,-0.03435269286605476,26121252.0,0.07921950726385288,16.679355340973807,0.504669189453125,0.14656566166535712,4.943381580282701,-0.021501229383329348,33816576.0,0.07522970264012269,17.279623188835092,1.0,0.1367788161679163,4.456030448855356,-0.03435269286605476,26121252.0,0.07921950726385288,16.679355340973807,0.504669189453125,0.14656566166535712,4.943381580282701,-0.030444769693228107,33816576.0,0.07369244092526708,17.216481720305215,1.0,0.13777674301135076,4.649576357284258,high,0.504669189453125,84.09351096083365,0.046326180852699954,4942542.0,0.06158745221584235,22.19608319959431,0.3681640625,0.07765972351276197,2.0564110445767176,0.4904988315617651,26121252.0,0.4980326398163146,4.925743597115872,0.504669189453125,0.5671694371565713,8.037134914493098,0.38794651697028804,33816576.0,0.4032765224326922,5.972511185616992,1.0,0.5027758868327218,7.016486590771481,0.02819335486671839,2752782.0,0.11762516977056738,13.762431344226249,0.127166748046875,0.2050588100221708,6.237191109567314,0.046326180852699954,4942542.0,0.06158745221584235,22.19608319959431,0.3681640625,0.07765972351276197,2.0564110445767176,-0.03435269286605476,26121252.0,0.07921950726385288,16.679355340973807,0.504669189453125,0.14656566166535712,4.943381580282701,-0.021501229383329348,33816576.0,0.07522970264012269,17.279623188835092,1.0,0.1367788161679163,4.456030448855356,-0.02133540119726084,2752782.0,0.061864569856277155,18.193920275816325,0.127166748046875,0.12311302039461826,4.139986204779915,0.6318359375,0.6318359375,high,roi713014_2022-07-07_2022-07-14_roi713014_s2_toa_2022_7_9_median,-1,disabled,0.127166748046875,nan,0.0
0.2724609375,-0.03443253819461909,26218623.0,0.07916125381477153,16.691008737010375,0.4952545166015625,0.14636915416572457,4.933844921154809,-0.0216058397343515,34013184.0,0.07510555151541339,17.29855562482411,1.0,0.1364810071764858,4.441325417488296,-0.03443253819461909,26218623.0,0.07916125381477153,16.691008737010375,0.4952545166015625,0.14636915416572457,4.933844921154809,-0.03065030362819517,34013184.0,0.07367623144821739,17.232543196182345,1.0,0.13752220914071142,4.635611424900893,high,0.4952545166015625,84.07022149030306,0.04594773602683257,4996110.0,0.06118252163988054,22.235337978253273,0.2724609375,0.0773095421196792,2.044808394535308,0.4893838469293532,26218623.0,0.4969388228881123,4.938424147715416,0.4952545166015625,0.5663420292829161,8.018140175118948,0.38609705044419607,34013184.0,0.4017367307832447,5.993743091789611,1.0,0.5015483955105642,6.994714461396195,0.025678295873490294,2798451.0,0.11778624149098,13.79715287796345,0.2322845458984375,0.20424073096012937,6.2433924086849935,0.04594773602683257,4996110.0,0.06118252163988054,22.235337978253273,0.2724609375,0.0773095421196792,2.044808394535308,-0.03443253819461909,26218623.0,0.07916125381477153,16.691008737010375,0.4952545166015625,0.14636915416572457,4.933844921154809,-0.0216058397343515,34013184.0,0.07510555151541339,17.29855562482411,1.0,0.1364810071764858,4.441325417488296,-0.022037052533315966,2798451.0,0.06196473118082529,18.236756601581313,0.2322845458984375,0.12250735686398771,4.105454099345125,0.7275390625,0.7275390625,high,roi718133_2022-04-24_2022-05-02_roi718133_s2_toa_2022_4_27_median,-1,disabled,0.2322845458984375,nan,0.0065460205078125
0.48504638671875,-0.034525752720423436,26281251.0,0.07918165861230052,16.69639391818645,0.31854248046875,0.14627843460207346,4.929029713405677,-0.02163460910707441,34209792.0,0.07497875069150295,17.316750492842946,1.0,0.1361954112365526,4.4268741234280595,-0.034525752720423436,26281251.0,0.07918165861230052,16.69639391818645,0.31854248046875,0.14627843460207346,4.929029713405677,-0.030916540243866288,34209792.0,0.07373822363043539,17.245155589947178,1.0,0.13732266417169656,4.622897513638968,medium,0.31854248046875,84.04993165040752,0.04537413111053456,5091474.0,0.06050422865110903,22.302012422496198,0.48504638671875,0.07671837209686223,2.0248424207047995,0.48887141313779814,26281251.0,0.4964346037697297,4.944735829166975,0.31854248046875,0.5659306411352819,8.009984267103006,0.38428966367217604,34209792.0,0.40015768776273075,6.0142905232411445,1.0,0.5003633296307175,6.9739271882792995,0.023720236438226443,2837067.0,0.11784461668978456,13.823812948407346,0.1964111328125,0.20361480493329517,6.258138698932535,0.04537413111053456,5091474.0,0.06050422865110903,22.302012422496198,0.48504638671875,0.07671837209686223,2.0248424207047995,-0.034525752720423436,26281251.0,0.07918165861230052,16.69639391818645,0.31854248046875,0.14627843460207346,4.929029713405677,-0.02163460910707441,34209792.0,0.07497875069150295,17.316750492842946,1.0,0.1361954112365526,4.4268741234280595,-0.022472756700930473,2837067.0,0.06202134551922125,18.270729317439773,0.1964111328125,0.12202913537354179,4.085890268426059,0.51495361328125,0.51495361328125,high,roi718133_2022-05-29_2022-06-06_roi718133_s2_toa_2022_5_29_median,-1,disabled,0.1964111328125,nan,0.0
0.1665802001953125,-0.034429905765310145,26415075.0,0.07888233102097927,16.71779441559359,0.6806640625,0.14591847400607622,4.91925121675682,-0.021581542130470987,34406400.0,0.07465702216540064,17.340878365343144,1.0,0.1358176093341587,4.41707008600235,-0.034429905765310145,26415075.0,0.07888233102097927,16.71779441559359,0.6806640625,0.14591847400607622,4.91925121675682,-0.030849346219606343,34406400.0,0.0734457679128363,17.269038724006897,1.0,0.1369455939047539,4.612995017937251,high,0.6806640625,84.07769602764168,0.045128011299232086,5124225.0,0.06018765992305714,22.328827367067994,0.1665802001953125,0.07648189353566816,2.0199243410844905,0.48788872581846426,26415075.0,0.4954203308636853,4.956199627064767,0.6806640625,0.5651842080876188,8.014456074032921,0.3832167793757149,34406400.0,0.3990664124471091,6.02873203609518,1.0,0.499532096451176,6.97256704883916,0.02310571522613086,2867100.0,0.11700263260539377,13.86729142836484,0.1527557373046875,0.202598128189213,6.225079578376906,0.045128011299232086,5124225.0,0.06018765992305714,22.328827367067994,0.1665802001953125,0.07648189353566816,2.0199243410844905,-0.034429905765310145,26415075.0,0.07888233102097927,16.71779441559359,0.6806640625,0.14591847400607622,4.91925121675682,-0.021581542130470987,34406400.0,0.07465702216540064,17.340878365343144,1.0,0.1358176093341587,4.41707008600235,-0.022434067514350727,2867100.0,0.061588910214091276,18.31453024073619,0.1527557373046875,0.12141531976257362,4.074690356654229,0.8334197998046875,0.8334197998046875,high,roi732988_2022-05-19_2022-06-03_roi732988_s2_toa_2022_5_19_median,-1,disabled,0.1527557373046875,nan,0.0
0.313385009765625,-0.03616746647752968,26550069.0,0.08039979526866745,16.557658428352614,0.686614990234375,0.14863362798675603,4.914595858375082,-0.023475669980998093,34603008.0,0.07625427323562856,17.149300949447706,1.0,0.13884650507229346,4.412348158996213,-0.03616746647752968,26550069.0,0.08039979526866745,16.557658428352614,0.686614990234375,0.14863362798675603,4.914595858375082,-0.03284788968404896,34603008.0,0.07520683291438741,17.05459132999003,1.0,0.14036875032779114,4.6086417785422364,high,0.686614990234375,83.72649299967752,0.04092696440304694,5185839.0,0.06313839423400967,21.318453155636217,0.313385009765625,0.08591665143022235,2.0276595397533406,0.4842897613947508,26550069.0,0.4940532809988295,4.972788653479944,0.686614990234375,0.5641058029437886,7.985154457664881,0.379632130746772,34603008.0,0.39823221595725045,6.043830258140575,1.0,0.49866454048956793,6.9464898408305915,nan,,nan,nan,0.0,nan,nan,0.04092696440304694,5185839.0,0.06313839423400967,21.318453155636217,0.313385009765625,0.08591665143022235,2.0276595397533406,-0.03616746647752968,26550069.0,0.08039979526866745,16.557658428352614,0.686614990234375,0.14863362798675603,4.914595858375082,-0.023475669980998093,34603008.0,0.07625427323562856,17.149300949447706,1.0,0.13884650507229346,4.412348158996213,nan,,nan,nan,0.0,nan,nan,0.686614990234375,0.686614990234375,high,roi733849_2022-03-16_2022-03-24_roi733849_s2_toa_2022_3_24_median,-1,disabled,0.0,nan,0.023040771484375
0.1406707763671875,-0.03622396127445767,26717835.0,0.08032614740655424,16.573058955145726,0.853302001953125,0.14837032645114506,4.912518797957344,-0.023508781493990463,34799616.0,0.07621430798579296,17.16209628328437,1.0,0.13864211847057648,4.4113747922040645,-0.03622396127445767,26717835.0,0.08032614740655424,16.573058955145726,0.853302001953125,0.14837032645114506,4.912518797957344,-0.03291122159234857,34799616.0,0.07515369724349001,17.06809505813112,1.0,0.14015069220794635,4.606972540502494,high,0.853302001953125,83.6772033119817,0.041062502135496275,5213496.0,0.06319110634689024,21.319468939111953,0.1406707763671875,0.08590660437510952,2.0282603977745786,0.482344978542392,26717835.0,0.4921101998747396,4.99572069515428,0.853302001953125,0.5626184439366426,7.954170077839771,0.37838359441075003,34799616.0,0.396932245084837,6.063991717730561,1.0,0.497508395741145,6.923717822142914,0.02311869810119189,2868285.0,0.11697719874917402,13.868923356985693,0.0060272216796875,0.2025600670762796,6.223297267611765,0.041062502135496275,5213496.0,0.06319110634689024,21.319468939111953,0.1406707763671875,0.08590660437510952,2.0282603977745786,-0.03622396127445767,26717835.0,0.08032614740655424,16.573058955145726,0.853302001953125,0.14837032645114506,4.912518797957344,-0.023508781493990463,34799616.0,0.07621430798579296,17.16209628328437,1.0,0.13864211847057648,4.4113747922040645,-0.0224349881713534,2868285.0,0.06158429756692411,18.31585599138501,0.0060272216796875,0.12139678923065184,4.074893487256179,0.8593292236328125,0.8593292236328125,high,roi733849_2022-04-05_2022-04-13_roi733849_s2_toa_2022_4_10_median,-1,disabled,0.0060272216796875,nan,0.0230865478515625
0.0001220703125,-0.03567476173123367,26879982.0,0.08018786877873911,16.594315950392975,0.8247222900390625,0.14800766340568453,4.915310299155805,-0.023074699956871402,34996224.0,0.07610433644262815,17.181299349965617,1.0,0.1383359422339363,4.41700503497981,-0.03567476173123367,26879982.0,0.08018786877873911,16.594315950392975,0.8247222900390625,0.14800766340568453,4.915310299155805,-0.03242431442804412,34996224.0,0.07504968714554992,17.087410672929266,1.0,0.13983937245643058,4.611505467905087,high,0.8247222900390625,83.65738761673228,0.04106250184776674,5213520.0,0.0631910041919959,21.319483533445375,0.0001220703125,0.08590646003197067,2.0282584781173663,0.4809609213707498,26879982.0,0.4906673847373321,5.014288744151464,0.8247222900390625,0.5614170046940186,7.93575148280085,0.3774819350940932,34996224.0,0.3959270916610593,6.08083108764681,1.0,0.4965448085279945,6.910515313821562,0.02347494627819024,2902722.0,0.11622714582929927,13.916463547269917,0.1751556396484375,0.2014544302943759,6.185476473713918,0.04106250184776674,5213520.0,0.0631910041919959,21.319483533445375,0.0001220703125,0.08590646003197067,2.0282584781173663,-0.03567476173123367,26879982.0,0.08018786877873911,16.594315950392975,0.8247222900390625,0.14800766340568453,4.915310299155805,-0.023074699956871402,34996224.0,0.07610433644262815,17.181299349965617,1.0,0.1383359422339363,4.41700503497981,-0.021590283466314142,2902722.0,0.0614831078143618,18.354249403327437,0.1751556396484375,0.12086137474063223,4.092944594494267,0.9998779296875,0.9998779296875,high,roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_14_median,-1,disabled,0.1751556396484375,nan,0.0
0.432159423828125,-0.03560652638448022,26933712.0,0.08008145679850649,16.60220538184857,0.273284912109375,0.1478732884351665,4.910061001342766,-0.022830642441121145,35192832.0,0.07587128703515401,17.203123791565353,1.0,0.13798879127487831,4.401512456006844,-0.03560652638448022,26933712.0,0.08008145679850649,16.60220538184857,0.273284912109375,0.1478732884351665,4.910061001342766,-0.03222398490348425,35192832.0,0.0747531039303852,17.11027867484338,1.0,0.1394716909345053,4.597482217423742,medium,0.273284912109375,83.66869218070057,0.04118302114254786,5298486.0,0.06297992680628332,21.363482729658223,0.432159423828125,0.08547239305819082,2.0086400164252254,0.480667243362349,26933712.0,0.49035544296012046,5.01851960002873,0.273284912109375,0.5611436077094508,7.9253066089547985,0.3759327161540338,35192832.0,0.39442608731467577,6.100559857382409,1.0,0.49541825711472004,6.892925961806787,0.022216907487516504,2960634.0,0.11490120939646381,13.993225511663006,0.2945556640625,0.1996819110462081,6.242213175491064,0.04118302114254786,5298486.0,0.06297992680628332,21.363482729658223,0.432159423828125,0.08547239305819082,2.0086400164252254,-0.03560652638448022,26933712.0,0.08008145679850649,16.60220538184857,0.273284912109375,0.1478732884351665,4.910061001342766,-0.022830642441121145,35192832.0,0.07587128703515401,17.203123791565353,1.0,0.13798879127487831,4.401512456006844,-0.021166648325596404,2960634.0,0.06064116733443788,18.43518199720876,0.2945556640625,0.11974045391300975,4.057499068823042,0.567840576171875,0.567840576171875,high,roi773357_2022-03-10_2022-03-17_roi773357_s2_toa_2022_3_17_median,-1,disabled,0.2945556640625,nan,0.0
0.3479156494140625,-0.03533734105284139,27029316.0,0.07996789901058299,16.615510417444575,0.48626708984375,0.14764694970172815,4.900528053853551,-0.02235922391259077,35389440.0,0.07583739289117081,17.2186437410421,1.0,0.13774245301706295,4.387404789858394,-0.03533734105284139,27029316.0,0.07996789901058299,16.615510417444575,0.48626708984375,0.14764694970172815,4.900528053853551,-0.03189813024105711,35389440.0,0.07455314575453047,17.131698985237758,1.0,0.1391281629500245,4.585233560866779,high,0.48626708984375,83.70195872036905,0.0421304271432773,5366889.0,0.06364973437912391,21.310778103698375,0.3479156494140625,0.08599260291157887,1.9929556326428264,0.48100548157227396,27029316.0,0.490659568463148,5.015525200375201,0.48626708984375,0.5613370913894907,7.909830994593894,0.3756200269709721,35389440.0,0.3940683596646758,6.1061285600866535,1.0,0.49510073606409494,6.872445270833042,0.021924067800893437,2993235.0,0.11427934292207091,14.034453545993841,0.1658172607421875,0.19873635613804458,6.25366746809282,0.0421304271432773,5366889.0,0.06364973437912391,21.310778103698375,0.3479156494140625,0.08599260291157887,1.9929556326428264,-0.03533734105284139,27029316.0,0.07996789901058299,16.615510417444575,0.48626708984375,0.14764694970172815,4.900528053853551,-0.02235922391259077,35389440.0,0.07583739289117081,17.2186437410421,1.0,0.13774245301706295,4.387404789858394,-0.020795420569159846,2993235.0,0.060390912278172566,18.474688398237188,0.1658172607421875,0.11919707000183052,4.047095117093492,0.6520843505859375,0.6520843505859375,high,roi773357_2022-08-02_2022-08-09_roi773357_s2_toa_2022_8_4_median,-1,disabled,0.1658172607421875,nan,0.0
0.6856231689453125,-0.03515362745666215,27091125.0,0.07989444410222019,16.623985667109284,0.3143768310546875,0.1475029535755651,4.894462341453065,-0.021678417839168213,35586048.0,0.075980170058776,17.22724942556832,1.0,0.13760605005449347,4.373685040855935,-0.03515362745666215,27091125.0,0.07989444410222019,16.623985667109284,0.3143768310546875,0.1475029535755651,4.894462341453065,-0.031391569414102295,35586048.0,0.07447903465760895,17.14932431220116,1.0,0.13884613161229822,4.572084990324895,medium,0.3143768310546875,83.692940997658,0.044195105123406006,5501688.0,0.06518715943322612,21.184442610322137,0.6856231689453125,0.08725249800359201,1.9869845638409205,0.4803057267431602,27091125.0,0.4899377876215804,5.02445872398374,0.3143768310546875,0.5607600474242377,7.895811656871167,0.3743263113417047,35586048.0,0.39267271954538796,6.128121042329959,1.0,0.49384873753404,6.844167864866019,nan,,nan,nan,0.0,nan,nan,0.044195105123406006,5501688.0,0.06518715943322612,21.184442610322137,0.6856231689453125,0.08725249800359201,1.9869845638409205,-0.03515362745666215,27091125.0,0.07989444410222019,16.623985667109284,0.3143768310546875,0.1475029535755651,4.894462341453065,-0.021678417839168213,35586048.0,0.075980170058776,17.22724942556832,1.0,0.13760605005449347,4.373685040855935,nan,,nan,nan,0.0,nan,nan,0.3143768310546875,0.3143768310546875,high,roi773411_2022-03-18_2022-03-25_roi773411_s2_toa_2022_3_20_median,-1,disabled,0.0,nan,0.0
