clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.25384521484375,-0.0009496061111237852,23008977.0,0.03722837453466651,22.106617080436756,0.42694091796875,0.07846376545665501,5.607642271909514,0.0012879801957153601,28704768.0,0.03501304985368497,22.74070162821893,1.0,0.07293985885638507,5.146979127028217,-0.0009496061111237852,23008977.0,0.03722837453466651,22.106617080436756,0.42694091796875,0.07846376545665501,5.607642271909514,-0.0018626143714651194,28704768.0,0.03469153996727102,22.709095475007697,1.0,0.07320575537189522,5.476493047524805,high,0.42694091796875,88.6590088169578,0.016665577353485235,3554934.0,0.02491029150617853,29.76490961663621,0.25384521484375,0.032490359680003175,2.2919655354216,0.3230614471359714,23008977.0,0.32826385219603044,7.847138338682629,0.42694091796875,0.40517541261921475,8.084886318823383,0.26216743765696543,28704768.0,0.2703123291673726,8.774738657581153,1.0,0.364135538770878,7.26190520231038,0.015366300599573708,2140857.0,0.05496996042725759,19.32130030769488,0.3192138671875,0.10812720690157594,6.669550353499542,0.016665577353485235,3554934.0,0.02491029150617853,29.76490961663621,0.25384521484375,0.032490359680003175,2.2919655354216,-0.0009496061111237852,23008977.0,0.03722837453466651,22.106617080436756,0.42694091796875,0.07846376545665501,5.607642271909514,0.0012879801957153601,28704768.0,0.03501304985368497,22.74070162821893,1.0,0.07293985885638507,5.146979127028217,-0.0001982288916758384,2140857.0,0.02797954611123423,24.668551849465523,0.3192138671875,0.05842146018560705,4.93678218691198,0.74615478515625,0.74615478515625,high,roi20756_2022-01-05_2022-01-20_roi20756_s2_toa_2022_1_5_median,-1,disabled,0.3192138671875,nan,0.0
0.3687591552734375,-0.0009712214925073648,23063082.0,0.0371649374449128,22.116614940234044,0.2751922607421875,0.07837350200044961,5.599173666483246,0.0012515928047707055,28901376.0,0.0348347322065003,22.769804857516185,1.0,0.07269587313280218,5.122674899036381,-0.0009712214925073648,23063082.0,0.0371649374449128,22.116614940234044,0.2751922607421875,0.07837350200044961,5.599173666483246,-0.0019203466801458542,28901376.0,0.034526079491862094,22.738041788963837,1.0,0.07296219830762045,5.452145981139878,medium,0.2751922607421875,88.6635077915937,0.01645941832988121,3627435.0,0.024541634680106117,29.847986294137772,0.3687591552734375,0.03218108521089946,2.2648327077694916,0.32264414400892544,23063082.0,0.3278345431874774,7.855118297313926,0.2751922607421875,0.4048033380973382,8.087813722215092,0.260652101786634,28901376.0,0.2687840881734208,8.802165330727052,1.0,0.3629875532654597,7.244811524339274,0.01462354216182842,2210859.0,0.053523021783211326,19.45951447886207,0.356048583984375,0.1064202503019897,6.621669004792692,0.01645941832988121,3627435.0,0.024541634680106117,29.847986294137772,0.3687591552734375,0.03218108521089946,2.2648327077694916,-0.0009712214925073648,23063082.0,0.0371649374449128,22.116614940234044,0.2751922607421875,0.07837350200044961,5.599173666483246,0.0012515928047707055,28901376.0,0.0348347322065003,22.769804857516185,1.0,0.07269587313280218,5.122674899036381,-0.00051262653174289,2210859.0,0.027414909216297894,24.803260441758255,0.356048583984375,0.05752239737008721,4.840932763569305,0.6312408447265625,0.6312408447265625,high,roi207826_2022-09-26_2022-10-11_roi207826_s2_toa_2022_9_26_median,-1,disabled,0.356048583984375,nan,0.0
0.1359100341796875,-0.0009214215291214996,23218977.0,0.03696034222871255,22.145611065258713,0.7929229736328125,0.07811230378332602,5.575854573845728,0.0013058832335298427,29097984.0,0.0346636534920214,22.798340225385076,1.0,0.07245744047659325,5.103009049151395,-0.0009214215291214996,23218977.0,0.03696034222871255,22.145611065258713,0.7929229736328125,0.07811230378332602,5.575854573845728,-0.001864606517195064,29097984.0,0.03433754821601617,22.767186093383156,1.0,0.07271779397849944,5.430010525761424,high,0.7929229736328125,88.72416351606176,0.016541201451126683,3654156.0,0.024564316629126223,29.85366554250315,0.1359100341796875,0.03216005056203947,2.267734602359704,0.3226280450982576,23218977.0,0.3277835953133974,7.861210775569949,0.7929229736328125,0.40451949949280697,8.13392831976068,0.2606425653337627,29097984.0,0.2687196327155238,8.80858352021066,1.0,0.3627194330768504,7.280796565719553,0.014668808964630001,2224851.0,0.05332400296455132,19.48544077735901,0.0711669921875,0.10610307271576513,6.61093735383913,0.016541201451126683,3654156.0,0.024564316629126223,29.85366554250315,0.1359100341796875,0.03216005056203947,2.267734602359704,-0.0009214215291214996,23218977.0,0.03696034222871255,22.145611065258713,0.7929229736328125,0.07811230378332602,5.575854573845728,0.0013058832335298427,29097984.0,0.0346636534920214,22.798340225385076,1.0,0.07245744047659325,5.103009049151395,-0.0004724298020954441,2224851.0,0.027282385812876918,24.830242447500808,0.0711669921875,0.0573439860010413,4.825034017543847,0.8640899658203125,0.8640899658203125,high,roi207826_2022-11-25_2022-12-10_roi207826_s2_toa_2022_11_30_median,-1,disabled,0.0711669921875,nan,0.0
0.1053314208984375,-0.0008995864192013827,23394876.0,0.03670618436763107,22.17829273220133,0.8946685791015625,0.07781894941876348,5.546655532370902,0.001324217063604002,29294592.0,0.034465160220861435,22.82720919355254,1.0,0.07221701614402355,5.0800820637069295,-0.0008995864192013827,23394876.0,0.03670618436763107,22.17829273220133,0.8946685791015625,0.07781894941876348,5.546655532370902,-0.0018385467510170384,29294592.0,0.03412841721510794,22.79633344356329,1.0,0.07247418292659394,5.404977422432611,high,0.8946685791015625,88.72339171295773,0.01656910039660351,3674865.0,0.024547002841013875,29.86656350727423,0.1053314208984375,0.032112330478741534,2.264200844449392,0.320390523457833,23394876.0,0.32550731064951016,7.893853943690214,0.8946685791015625,0.40300209406790966,8.086872329353097,0.25905879426922573,29294592.0,0.267081653145069,8.837685049254988,1.0,0.36150619791054006,7.244352787133031,nan,,nan,nan,0.0,nan,nan,0.01656910039660351,3674865.0,0.024547002841013875,29.86656350727423,0.1053314208984375,0.032112330478741534,2.264200844449392,-0.0008995864192013827,23394876.0,0.03670618436763107,22.17829273220133,0.8946685791015625,0.07781894941876348,5.546655532370902,0.001324217063604002,29294592.0,0.034465160220861435,22.82720919355254,1.0,0.07221701614402355,5.0800820637069295,nan,,nan,nan,0.0,nan,nan,0.8946685791015625,0.8946685791015625,high,roi207955_2022-08-17_2022-09-01_roi207955_s2_toa_2022_8_17_median,-1,disabled,0.0,nan,0.0
0.176727294921875,-0.0009332579504970806,23527278.0,0.03657960080447298,22.20132023147486,0.673431396484375,0.07761291381559131,5.534973406885669,0.0013089876728028887,29491200.0,0.034351702622241444,22.853499030544626,1.0,0.07199876524239635,5.066699748833974,-0.0009332579504970806,23527278.0,0.03657960080447298,22.20132023147486,0.673431396484375,0.07761291381559131,5.534973406885669,-0.0018898562678239413,29491200.0,0.03400649822627504,22.82288609771346,1.0,0.07225296856818,5.39274275302887,high,0.673431396484375,88.73719805984317,0.016695979631644327,3709611.0,0.024599859036251195,29.867078965886577,0.176727294921875,0.032110424849398314,2.2565521259725787,0.3196928323003077,23527278.0,0.3247824209182856,7.909663143904463,0.673431396484375,0.40226925649893847,8.062676501157375,0.2582349171406693,29491200.0,0.26623936060402126,8.858036710639864,1.0,0.36066015455991796,7.221521363258362,0.014292555589062712,2254311.0,0.05288356988970826,19.538972743142637,0.14984130859375,0.10545116032740888,6.6129154303416176,0.016695979631644327,3709611.0,0.024599859036251195,29.867078965886577,0.176727294921875,0.032110424849398314,2.2565521259725787,-0.0009332579504970806,23527278.0,0.03657960080447298,22.20132023147486,0.673431396484375,0.07761291381559131,5.534973406885669,0.0013089876728028887,29491200.0,0.034351702622241444,22.853499030544626,1.0,0.07199876524239635,5.066699748833974,-0.0006099172999917468,2254311.0,0.027147353216272773,24.87942326306137,0.14984130859375,0.057020213204273563,4.803804001455798,0.823272705078125,0.823272705078125,high,roi208922_2022-08-06_2022-08-14_roi208922_s2_toa_2022_8_14_median,-1,disabled,0.14984130859375,nan,0.0
0.3683319091796875,-0.0010679630769417703,23635740.0,0.03655389043220735,22.21727335595596,0.551666259765625,0.07747049522998535,5.527352880273952,0.0011786030542216455,29687808.0,0.034263725567271905,22.878046568724404,1.0,0.07179557392702798,5.051643888681929,-0.0010679630769417703,23635740.0,0.03655389043220735,22.21727335595596,0.551666259765625,0.07747049522998535,5.527352880273952,-0.0021207407697681627,29687808.0,0.034028032512936505,22.8413062986627,1.0,0.07209990376824085,5.382544272782787,high,0.551666259765625,88.72890880329753,0.016401192082950777,3782028.0,0.024218877346894877,29.946712431079376,0.3683319091796875,0.031817377334194645,2.231220074418411,0.3192427751354715,23635740.0,0.32431545264137146,7.921142501682384,0.551666259765625,0.40173796462277594,8.044854566560932,0.25731436656602963,29687808.0,0.26532583761031003,8.87840767507996,1.0,0.35981529159378656,7.196466902233907,0.013889852191015049,2270040.0,0.05282300289146776,19.56155687126551,0.0800018310546875,0.10517733355717912,6.635433391234887,0.016401192082950777,3782028.0,0.024218877346894877,29.946712431079376,0.3683319091796875,0.031817377334194645,2.231220074418411,-0.0010679630769417703,23635740.0,0.03655389043220735,22.21727335595596,0.551666259765625,0.07747049522998535,5.527352880273952,0.0011786030542216455,29687808.0,0.034263725567271905,22.878046568724404,1.0,0.07179557392702798,5.051643888681929,-0.0007918446472707974,2270040.0,0.0271537827190687,24.8997706416636,0.0800018310546875,0.056886795208978505,4.797546597808109,0.6316680908203125,0.6316680908203125,high,roi208922_2022-10-15_2022-10-23_roi208922_s2_toa_2022_10_23_median,-1,disabled,0.0800018310546875,nan,0.0
0.14898681640625,-0.001031808234500203,23765844.0,0.03638711444346907,22.240907063520126,0.6617431640625,0.07725998986253303,5.5110136909152585,0.001222216649023865,29884416.0,0.03409281488213884,22.90606513219184,1.0,0.07156435203332631,5.035013640397473,-0.001031808234500203,23765844.0,0.03638711444346907,22.240907063520126,0.6617431640625,0.07725998986253303,5.5110136909152585,-0.00207071629273215,29884416.0,0.033843975793978756,22.869687981951493,1.0,0.07186469734446775,5.363886842602177,high,0.6617431640625,88.75340432632751,0.016434568733036888,3811320.0,0.024192183462538968,29.964273548232192,0.14898681640625,0.03175311399952122,2.232515196585439,0.3184940104087443,23765844.0,0.32353892234828774,7.936369129415271,0.6617431640625,0.4010343227304197,8.06806725170572,0.2564468746678087,29884416.0,0.26440739595707047,8.898502679497234,1.0,0.3589838128772272,7.21045195585803,0.01380374782624779,2307252.0,0.05213166875080411,19.6311661788086,0.18927001953125,0.10433780380355154,6.599577092535879,0.016434568733036888,3811320.0,0.024192183462538968,29.964273548232192,0.14898681640625,0.03175311399952122,2.232515196585439,-0.001031808234500203,23765844.0,0.03638711444346907,22.240907063520126,0.6617431640625,0.07725998986253303,5.5110136909152585,0.001222216649023865,29884416.0,0.03409281488213884,22.90606513219184,1.0,0.07156435203332631,5.035013640397473,-0.0006892902787232689,2307252.0,0.026815109016571286,24.96920655567422,0.18927001953125,0.05643384905520105,4.761387949948498,0.85101318359375,0.85101318359375,high,roi211895_2022-06-04_2022-06-19_roi211895_s2_toa_2022_6_9_median,-1,disabled,0.18927001953125,nan,0.0
0.976318359375,-0.0010306165117501425,23770500.0,0.036382304668717384,22.241722589601046,0.023681640625,0.0772527361923225,5.510376820385956,0.0012798473984104517,30081024.0,0.03393786677721409,22.93383685957061,1.0,0.07133590200218916,5.0095487677193935,-0.0010306165117501425,23770500.0,0.036382304668717384,22.241722589601046,0.023681640625,0.0772527361923225,5.510376820385956,-0.002097568838412758,30081024.0,0.03371837678566283,22.895828708229917,1.0,0.071648741188066,5.348583453620961,low,0.023681640625,88.75288998317765,0.01613374418433839,4003272.0,0.023528500595358378,30.15090444568951,0.976318359375,0.03107812275122452,2.1787737081036496,0.31843740646629665,23770500.0,0.323481362005886,7.93721277668896,0.023681640625,0.40099537276710645,8.066788759615878,0.25484015618112094,30081024.0,0.2627498853813719,8.926947269766156,1.0,0.35781013391330774,7.170657298144172,nan,,nan,nan,0.0,nan,nan,0.01613374418433839,4003272.0,0.023528500595358378,30.15090444568951,0.976318359375,0.03107812275122452,2.1787737081036496,-0.0010306165117501425,23770500.0,0.036382304668717384,22.241722589601046,0.023681640625,0.0772527361923225,5.510376820385956,0.0012798473984104517,30081024.0,0.03393786677721409,22.93383685957061,1.0,0.07133590200218916,5.0095487677193935,nan,,nan,nan,0.0,nan,nan,0.023681640625,0.023681640625,high,roi21296_2022-06-15_2022-06-23_roi21296_s2_toa_2022_6_23_median,-1,disabled,0.0,nan,0.0
0.23345947265625,-0.0010461650547713853,23921208.0,0.036309702949477655,22.26388589515548,0.76654052734375,0.07705586592426135,5.503987954025331,0.001284892914980021,30277632.0,0.03387255346991154,22.95653482918246,1.0,0.07114973035784668,5.002825748610806,-0.0010461650547713853,23921208.0,0.036309702949477655,22.26388589515548,0.76654052734375,0.07705586592426135,5.503987954025331,-0.002133974217350123,30277632.0,0.03367926324092787,22.916447115039542,1.0,0.07147886441462985,5.347937768155878,high,0.76654052734375,88.71062402067277,0.016180943373723156,4049172.0,0.023496045082191986,30.172864981150834,0.23345947265625,0.03099964717770857,2.1796939082129048,0.31660834539637683,23921208.0,0.3216271919366217,7.9644798895605105,0.76654052734375,0.3997385249053972,8.033754153080364,0.2533560823165364,30277632.0,0.26122027605739767,8.955032992482437,1.0,0.3566550275414942,7.141573950841829,nan,,nan,nan,0.0,nan,nan,0.016180943373723156,4049172.0,0.023496045082191986,30.172864981150834,0.23345947265625,0.03099964717770857,2.1796939082129048,-0.0010461650547713853,23921208.0,0.036309702949477655,22.26388589515548,0.76654052734375,0.07705586592426135,5.503987954025331,0.001284892914980021,30277632.0,0.03387255346991154,22.95653482918246,1.0,0.07114973035784668,5.002825748610806,nan,,nan,nan,0.0,nan,nan,0.76654052734375,0.76654052734375,high,roi21867_2022-02-12_2022-02-27_roi21867_s2_toa_2022_2_22_median,-1,disabled,0.0,nan,0.0
0.3150177001953125,-0.000997858725123131,24013464.0,0.03622838696023483,22.279648194727052,0.46923828125,0.0769161593068371,5.496870320447495,0.0013588478871350807,30474240.0,0.03375323289424501,22.98282023580976,1.0,0.07093474113888885,4.988776216968414,-0.000997858725123131,24013464.0,0.03622838696023483,22.279648194727052,0.46923828125,0.0769161593068371,5.496870320447495,-0.002057467209255343,30474240.0,0.033546693016204145,22.943048567739027,1.0,0.07126028773483123,5.3352674191997895,high,0.46923828125,88.72057533206505,0.016209841310563456,4111107.0,0.023416657406579708,30.213464884427164,0.3150177001953125,0.03085508561287184,2.1682543688552167,0.3161897557630356,24013464.0,0.3211900254383062,7.974422575730131,0.46923828125,0.39928120838889525,8.036009277616058,0.2523773551227585,30474240.0,0.2602196695583482,8.9763775061782,1.0,0.3557796673260613,7.132822871977283,0.013430142065071688,2349669.0,0.05142986452184089,19.707786946215172,0.2157440185546875,0.10342145720852977,6.58859186680979,0.016209841310563456,4111107.0,0.023416657406579708,30.213464884427164,0.3150177001953125,0.03085508561287184,2.1682543688552167,-0.000997858725123131,24013464.0,0.03622838696023483,22.279648194727052,0.46923828125,0.0769161593068371,5.496870320447495,0.0013588478871350807,30474240.0,0.03375323289424501,22.98282023580976,1.0,0.07093474113888885,4.988776216968414,-0.0005398551873426671,2349669.0,0.02654274252340959,25.042172196373286,0.2157440185546875,0.055961763294190274,4.731024482855701,0.6849822998046875,0.6849822998046875,high,roi22005_2022-01-22_2022-02-06_roi22005_s2_toa_2022_1_27_median,-1,disabled,0.2157440185546875,nan,0.0
0.462615966796875,-0.0009923161931547923,24079401.0,0.0361538646830599,22.29123635388955,0.3353729248046875,0.07681361110178815,5.492389118371212,0.001394065119113184,30670848.0,0.03360884651366589,23.009699789967843,1.0,0.07071556416491274,4.972074394806837,-0.0009923161931547923,24079401.0,0.0361538646830599,22.29123635388955,0.3353729248046875,0.07681361110178815,5.492389118371212,-0.0020624399667757,30670848.0,0.03339829245924504,22.969761094774444,1.0,0.07104147096770076,5.324040756775783,medium,0.3353729248046875,88.73392278757954,0.016157837775702438,4202061.0,0.023212658702007952,30.28617721659208,0.462615966796875,0.030597866057606574,2.139243608185665,0.31592077028456855,24079401.0,0.3209090795436902,7.981107919440955,0.3353729248046875,0.39897400840983854,8.022351270716793,0.25122436514108354,30670848.0,0.25910961331051385,8.999019801271766,1.0,0.3548534320238891,7.109504811274699,0.012633033255063849,2389386.0,0.0511730379255731,19.76830519227981,0.2020111083984375,0.10270338089575558,6.651037259402663,0.016157837775702438,4202061.0,0.023212658702007952,30.28617721659208,0.462615966796875,0.030597866057606574,2.139243608185665,-0.0009923161931547923,24079401.0,0.0361538646830599,22.29123635388955,0.3353729248046875,0.07681361110178815,5.492389118371212,0.001394065119113184,30670848.0,0.03360884651366589,23.009699789967843,1.0,0.07071556416491274,4.972074394806837,-0.0005209167778728009,2389386.0,0.026244147620460123,25.11119104847383,0.2020111083984375,0.05551884819438969,4.710443156858947,0.537384033203125,0.537384033203125,high,roi23012_2022-12-16_2022-12-31_roi23012_s2_toa_2022_12_21_median,-1,disabled,0.2020111083984375,nan,0.0
0.1620941162109375,-0.0010049774436474907,24239646.0,0.035944530029041855,22.319710381316348,0.8150482177734375,0.0765622135071,5.470047657071678,0.0013793801412781237,30867456.0,0.03343017164008759,23.036971940278548,1.0,0.0704938780665118,4.953773339842535,-0.0010049774436474907,24239646.0,0.035944530029041855,22.319710381316348,0.8150482177734375,0.0765622135071,5.470047657071678,-0.002072583811333889,30867456.0,0.03321872241280957,22.996990591204998,1.0,0.07081911095585591,5.30530520912948,high,0.8150482177734375,88.74664712397264,0.01610933056167778,4233930.0,0.023118783883434198,30.3130586641154,0.1620941162109375,0.030503316909447933,2.1372130857855502,0.314456272800073,24239646.0,0.3194117382172671,8.006736231557136,0.8150482177734375,0.3977985432774957,8.029713690350478,0.250125311322969,30867456.0,0.2579621714945179,9.023609451698034,1.0,0.3538502668158595,7.114303235035793,0.012622828168024612,2393880.0,0.051099135335916694,19.776283891951074,0.022857666015625,0.102609082761692,6.647874325260768,0.01610933056167778,4233930.0,0.023118783883434198,30.3130586641154,0.1620941162109375,0.030503316909447933,2.1372130857855502,-0.0010049774436474907,24239646.0,0.035944530029041855,22.319710381316348,0.8150482177734375,0.0765622135071,5.470047657071678,0.0013793801412781237,30867456.0,0.03343017164008759,23.036971940278548,1.0,0.0704938780665118,4.953773339842535,-0.0005294813688858822,2393880.0,0.026207807080721138,25.11896243140803,0.022857666015625,0.05546919694516253,4.707651294321695,0.8379058837890625,0.8379058837890625,high,roi250905_2022-01-05_2022-01-20_roi250905_s2_toa_2022_1_15_median,-1,disabled,0.022857666015625,nan,0.0
0.551788330078125,-0.0010213399900982198,24314334.0,0.035861919477496104,22.332676088057216,0.3798828125,0.07644801188670793,5.462355210456181,0.0014215948471292571,31064064.0,0.03331520441793817,23.062670821299662,1.0,0.07028561656456477,4.935317853583565,-0.0010213399900982198,24314334.0,0.035861919477496104,22.332676088057216,0.3798828125,0.07644801188670793,5.462355210456181,-0.0021121106036832626,31064064.0,0.0330726940691754,23.023356401347765,1.0,0.07060446717709237,5.294593445862396,medium,0.3798828125,88.75390182661194,0.016195385908714475,4342416.0,0.02303172253880986,30.370709891811728,0.551788330078125,0.030301526353681243,2.110512681834263,0.31394295529015714,24314334.0,0.3188832155347634,8.017122481304833,0.3798828125,0.39732315549895986,8.027208456843779,0.24897241374705661,31064064.0,0.2567605107692601,9.04817107013508,1.0,0.3528510762956377,7.0916983281509784,0.012650625345317135,2407314.0,0.05091924189789142,19.79953948376207,0.068328857421875,0.10233472475788702,6.628141772741424,0.016195385908714475,4342416.0,0.02303172253880986,30.370709891811728,0.551788330078125,0.030301526353681243,2.110512681834263,-0.0010213399900982198,24314334.0,0.035861919477496104,22.332676088057216,0.3798828125,0.07644801188670793,5.462355210456181,0.0014215948471292571,31064064.0,0.03331520441793817,23.062670821299662,1.0,0.07028561656456477,4.935317853583565,-0.0005538862695585676,2407314.0,0.02614267298115586,25.139929951547145,0.068328857421875,0.05533545717955012,4.7076441539775535,0.448211669921875,0.448211669921875,high,roi250905_2022-09-27_2022-10-12_roi250905_s2_toa_2022_10_12_median,-1,disabled,0.068328857421875,nan,0.0
0.083892822265625,-0.0009181150429703421,24494448.0,0.03569730746237916,22.363541567573595,0.916107177734375,0.07617683447666446,5.444808494124745,0.0014998798907306864,31260672.0,0.03319554573288129,23.088718235008127,1.0,0.07007515841997959,4.924868274034944,-0.0009181150429703421,24494448.0,0.03569730746237916,22.363541567573595,0.916107177734375,0.07617683447666446,5.444808494124745,-0.002017627923653717,31260672.0,0.03294876438274636,23.04958288035333,1.0,0.07039160310548898,5.280940885063987,heavy,0.916107177734375,88.73102157144925,0.01622179909555149,4358910.0,0.023032269960359543,30.37742516593388,0.083892822265625,0.03027810855473847,2.1230850329024373,0.31187021015168204,24494448.0,0.31677500927624014,8.048957494564421,0.916107177734375,0.39586957538856377,8.015356554261775,0.247603507310277,31260672.0,0.25534330143649875,9.075345253790761,1.0,0.35174889136664783,7.086926671693909,nan,,nan,nan,0.0,nan,nan,0.01622179909555149,4358910.0,0.023032269960359543,30.37742516593388,0.083892822265625,0.03027810855473847,2.1230850329024373,-0.0009181150429703421,24494448.0,0.03569730746237916,22.363541567573595,0.916107177734375,0.07617683447666446,5.444808494124745,0.0014998798907306864,31260672.0,0.03319554573288129,23.088718235008127,1.0,0.07007515841997959,4.924868274034944,nan,,nan,nan,0.0,nan,nan,0.916107177734375,0.916107177734375,high,roi268253_2022-06-27_2022-07-12_roi268253_s2_toa_2022_7_2_median,-1,disabled,0.0,nan,0.00067139
0.2870330810546875,-0.0010179753129343878,24616098.0,0.03562531205880912,22.38333765080176,0.618743896484375,0.0760034169141739,5.4339314636928595,0.0014114786291126316,31457280.0,0.033097347706401097,23.113989978267195,1.0,0.06987156987350811,4.910813923925161,-0.0010179753129343878,24616098.0,0.03562531205880912,22.38333765080176,0.618743896484375,0.0760034169141739,5.4339314636928595,-0.0021385941795112255,31457280.0,0.03287642624733659,23.074202644678515,1.0,0.07019236376678878,5.267968897521496,high,0.618743896484375,88.70488124861458,0.01612215870581424,4415343.0,0.02284558942244936,30.42861518393241,0.2870330810546875,0.030100190265065836,2.1124413216920552,0.31052393280710344,24616098.0,0.3154044932412905,8.069984690653113,0.618743896484375,0.39491239540266393,7.9964602358921475,0.24622737030343464,31457280.0,0.25391900655037414,9.102083000291545,1.0,0.350667768732833,7.062129016220569,0.012602203482263498,2425839.0,0.05058136689528772,19.83262724203074,0.0942230224609375,0.10194563559774089,6.59011882763381,0.01612215870581424,4415343.0,0.02284558942244936,30.42861518393241,0.2870330810546875,0.030100190265065836,2.1124413216920552,-0.0010179753129343878,24616098.0,0.03562531205880912,22.38333765080176,0.618743896484375,0.0760034169141739,5.4339314636928595,0.0014114786291126316,31457280.0,0.033097347706401097,23.113989978267195,1.0,0.06987156987350811,4.910813923925161,-0.0007110909857674582,2425839.0,0.026104468078741117,25.168163763178914,0.0942230224609375,0.0551558792110409,4.695904086230917,0.7129669189453125,0.7129669189453125,high,roi270655_2022-02-24_2022-03-11_roi270655_s2_toa_2022_3_11_median,-1,disabled,0.0942230224609375,nan,0.0
0.0,-0.0010306133945403252,24786705.0,0.03540779835538789,22.413201590551726,0.8677520751953125,0.07574254968419615,5.422132360041275,0.0013848968897705153,31653888.0,0.03291702590975332,23.140906112707054,1.0,0.06965538457671239,4.903515853496812,-0.0010306133945403252,24786705.0,0.03540779835538789,22.413201590551726,0.8677520751953125,0.07574254968419615,5.422132360041275,-0.0021431257771848708,31653888.0,0.03269747663366437,23.101120081360502,1.0,0.069975175430366,5.258452473219878,high,0.8677520751953125,88.79157924631149,nan,,nan,nan,0.0,nan,nan,0.3110565761998246,24786705.0,0.3159035437149853,8.062130996738377,0.8677520751953125,0.39526963269333776,8.043721992589342,0.2468052145872674,31653888.0,0.2544490766960271,9.091563875039965,1.0,0.3510927053673653,7.100978746177247,0.01268116312222548,2451840.0,0.05025756932927295,19.876901257574676,0.1322479248046875,0.10142731691418233,6.553881149713939,nan,,nan,nan,0.0,nan,nan,-0.0010306133945403252,24786705.0,0.03540779835538789,22.413201590551726,0.8677520751953125,0.07574254968419615,5.422132360041275,0.0013848968897705153,31653888.0,0.03291702590975332,23.140906112707054,1.0,0.06965538457671239,4.903515853496812,-0.0007349458124286331,2451840.0,0.025873659986210586,25.2140354306584,0.1322479248046875,0.054865359405139986,4.686845156653094,1.0,1.0,high,roi281165_2022-07-18_2022-07-25_roi281165_s2_toa_2022_7_23_median,-1,disabled,0.1322479248046875,nan,0.0
