clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.3815460205078125,0.002804745038060754,170474676.0,0.019723887830735157,27.028080825468095,0.3928985595703125,0.044524182962987414,3.880534586616428,0.005374480797788259,205651968.0,0.021001887493639224,25.960709904256113,1.0,0.05034594589882159,3.711000569919783,0.002804745038060754,170474676.0,0.019723887830735157,27.028080825468095,0.3928985595703125,0.044524182962987414,3.880534586616428,-0.0016802997963969407,205651968.0,0.02255765749114863,23.66878402316931,1.0,0.06554820432955241,3.9537897041320345,medium,0.3928985595703125,94.06604577362373,0.025992289699453164,21875904.0,0.035460065888527334,21.000398301856332,0.3815460205078125,0.08912100696932222,2.377617677253692,0.325632872224971,170474676.0,0.33239029285165306,7.689033797668924,0.3928985595703125,0.41261813344352233,7.8857335971103435,0.27481604082762107,205651968.0,0.2826509004229664,8.450039752691744,1.0,0.3780054072813474,7.175467548560686,0.032755727463126015,13301388.0,0.05171382297912816,18.50855040312971,0.225555419921875,0.11873328396828796,5.963182652704529,0.025992289699453164,21875904.0,0.035460065888527334,21.000398301856332,0.3815460205078125,0.08912100696932222,2.377617677253692,0.002804745038060754,170474676.0,0.019723887830735157,27.028080825468095,0.3928985595703125,0.044524182962987414,3.880534586616428,0.005374480797788259,205651968.0,0.021001887493639224,25.960709904256113,1.0,0.05034594589882159,3.711000569919783,0.0044002714981040865,13301388.0,0.013602725226427992,31.43033132469906,0.225555419921875,0.026821522945135578,3.7311262116114756,0.6184539794921875,0.6184539794921875,high,roi197131_2022-06-30_2022-07-15_roi197131_s2_toa_2022_7_15_median,-1,disabled,0.225555419921875,nan,0.0
0.270172119140625,0.0028023045368787123,170566710.0,0.019717430152757714,27.030296568904046,0.468109130859375,0.044512826430941066,3.880308515548576,0.0053749817258554435,205848576.0,0.020994205266950058,25.96439436314535,1.0,0.05032459423098102,3.7103053735570897,0.0028023045368787123,170566710.0,0.019717430152757714,27.030296568904046,0.468109130859375,0.044512826430941066,3.880308515548576,-0.00167951418125395,205848576.0,0.022544318683349385,23.672789940939882,1.0,0.06551798057747796,3.9533362085464008,high,0.468109130859375,94.0658049314244,0.025989064550505606,21929022.0,0.03543432711283983,21.010046623404108,0.270172119140625,0.08902206595441381,2.3762757616250396,0.3255141879930627,170566710.0,0.33226798116514455,7.69114052916189,0.468109130859375,0.4125180665256604,7.883026379462545,0.27460877724657784,205848576.0,0.28243817551377587,8.45394779232353,1.0,0.3778353696810011,7.171713682818435,0.032654250212189255,13352844.0,0.0515695297117998,18.52494826150818,0.26171875,0.11850934203549696,5.960960139633339,0.025989064550505606,21929022.0,0.03543432711283983,21.010046623404108,0.270172119140625,0.08902206595441381,2.3762757616250396,0.0028023045368787123,170566710.0,0.019717430152757714,27.030296568904046,0.468109130859375,0.044512826430941066,3.880308515548576,0.0053749817258554435,205848576.0,0.020994205266950058,25.96439436314535,1.0,0.05032459423098102,3.7103053735570897,0.004383912675389093,13352844.0,0.0135888612716229,31.442328362302035,0.26171875,0.026784502361987955,3.729558759492217,0.729827880859375,0.729827880859375,high,roi197404_2022-05-03_2022-05-18_roi197404_s2_toa_2022_5_3_median,-1,disabled,0.26171875,nan,0.0
0.25299072265625,0.002801914376174156,170696919.0,0.01970831602694406,27.03340133617287,0.6622772216796875,0.04449691818490856,3.8797303188889396,0.0053790929332281035,206045184.0,0.02098782051016361,25.96790998503664,1.0,0.05030422942638089,3.7091850283491703,0.002801914376174156,170696919.0,0.01970831602694406,27.03340133617287,0.6622772216796875,0.04449691818490856,3.8797303188889396,-0.0016783773253961974,206045184.0,0.022530757551497374,23.676789023355916,1.0,0.06548782229690742,3.952491060667138,high,0.6622772216796875,94.06713073909896,0.026006323486759828,21978762.0,0.03543021053395583,21.018443063560994,0.25299072265625,0.08893605204943934,2.3732568741413758,0.32543997007772635,170696919.0,0.33218861161877167,7.693025927595603,0.6622772216796875,0.412428533208652,7.879988774489906,0.2745004983888473,206045184.0,0.2823225164669862,8.456672956462397,1.0,0.377716843895711,7.167925080241821,0.032635388339700214,13369503.0,0.051528492247175546,18.530178758548708,0.0847320556640625,0.11843799918052282,5.95873968336919,0.026006323486759828,21978762.0,0.03543021053395583,21.018443063560994,0.25299072265625,0.08893605204943934,2.3732568741413758,0.002801914376174156,170696919.0,0.01970831602694406,27.03340133617287,0.6622772216796875,0.04449691818490856,3.8797303188889396,0.0053790929332281035,206045184.0,0.02098782051016361,25.96790998503664,1.0,0.05030422942638089,3.7091850283491703,0.004373479618356647,13369503.0,0.013581534431115466,31.447005683376993,0.0847320556640625,0.02677008288427077,3.727921001646104,0.74700927734375,0.74700927734375,high,roi197404_2022-05-03_2022-05-18_roi197404_s2_toa_2022_5_8_median,-1,disabled,0.0847320556640625,nan,0.0
0.404296875,0.0027998832895571196,170772243.0,0.01970203259726225,27.035251432866502,0.38311767578125,0.04448744133938217,3.8792048345309373,0.005378646183331193,206241792.0,0.020976381453478007,25.971818669232974,1.0,0.05028159741967137,3.7078100069007838,0.0027998832895571196,170772243.0,0.01970203259726225,27.035251432866502,0.38311767578125,0.04448744133938217,3.8792048345309373,-0.0016800217073043636,206241792.0,0.022514886187710883,23.68086246160537,1.0,0.06545711754822955,3.95121086629603,medium,0.38311767578125,94.06809102793972,0.025964981401620766,22058250.0,0.03535565019957656,21.033593889833227,0.404296875,0.0887810558166766,2.3716244309126857,0.3253907959959886,170772243.0,0.3321364621416186,7.694152107426111,0.38311767578125,0.41237506274038155,7.881248179834546,0.274324604580945,206241792.0,0.28213935731198436,8.460030739462631,1.0,0.3775708546954845,7.166111708795377,0.03256508809731201,13411299.0,0.05140101845370946,18.543571671045992,0.21258544921875,0.11825551845175725,5.945688501368207,0.025964981401620766,22058250.0,0.03535565019957656,21.033593889833227,0.404296875,0.0887810558166766,2.3716244309126857,0.0027998832895571196,170772243.0,0.01970203259726225,27.035251432866502,0.38311767578125,0.04448744133938217,3.8792048345309373,0.005378646183331193,206241792.0,0.020976381453478007,25.971818669232974,1.0,0.05028159741967137,3.7078100069007838,0.004355821793953566,13411299.0,0.013552933787595929,31.459757115131207,0.21258544921875,0.026730811553979904,3.723053547897511,0.595703125,0.595703125,high,roi197596_2022-03-23_2022-04-07_roi197596_s2_toa_2022_3_23_median,-1,disabled,0.21258544921875,nan,0.0
0.150543212890625,0.0027973157700850967,170877135.0,0.01969442405938518,27.03776423701826,0.53350830078125,0.04447457310555686,3.8786418743534177,0.005375556336468204,206438400.0,0.02096528715158384,25.975681678894894,1.0,0.050259239881428684,3.7068660795120967,0.0027973157700850967,170877135.0,0.01969442405938518,27.03776423701826,0.53350830078125,0.04447457310555686,3.8786418743534177,-0.001680063588816362,206438400.0,0.02250079911808291,23.68487822481493,1.0,0.06542686163427823,3.950421487461953,high,0.53350830078125,94.06897164889634,0.02595814771686657,22087848.0,0.035336311925391634,21.0390529714958,0.150543212890625,0.08872527445396931,2.370189495520699,0.3253158633141022,170877135.0,0.3320574931279903,7.695777836381216,0.53350830078125,0.41229788615033397,7.879082402342846,0.27416846293016406,206438400.0,0.2819810680607482,8.463135815461406,1.0,0.3774359028693304,7.163698130533809,0.032396884453711465,13473417.0,0.05122564892571688,18.563218937537123,0.315948486328125,0.11798832970909147,5.949119457750468,0.02595814771686657,22087848.0,0.035336311925391634,21.0390529714958,0.150543212890625,0.08872527445396931,2.370189495520699,0.0027973157700850967,170877135.0,0.01969442405938518,27.03776423701826,0.53350830078125,0.04447457310555686,3.8786418743534177,0.005375556336468204,206438400.0,0.02096528715158384,25.975681678894894,1.0,0.050259239881428684,3.7068660795120967,0.004331813169778753,13473417.0,0.013523704174878463,31.476898246934127,0.315948486328125,0.026678111765293767,3.7196136163288673,0.849456787109375,0.849456787109375,high,roi197871_2022-07-20_2022-08-04_roi197871_s2_toa_2022_7_25_median,-1,disabled,0.315948486328125,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,0.0053974343416702845,206635008.0,0.020972348119451523,25.9783819526935,1.0,0.050243617691755955,3.706054313652409,nan,,nan,nan,0.0,nan,nan,-0.0016809662496280445,206635008.0,0.022489081636511907,23.688811020853862,1.0,0.06539724437349358,3.9518269550845693,low,0.0,nan,0.02597942082552305,22284456.0,0.035274994956877685,21.073240475858967,1.0,0.0883767397431433,2.374455341853886,nan,,nan,nan,0.0,nan,nan,0.27393459126210856,206635008.0,0.28173977909435405,8.467244555801742,1.0,0.37725740424069865,7.15959727613842,nan,,nan,nan,0.0,nan,nan,0.02597942082552305,22284456.0,0.035274994956877685,21.073240475858967,1.0,0.0883767397431433,2.374455341853886,nan,,nan,nan,0.0,nan,nan,0.0053974343416702845,206635008.0,0.020972348119451523,25.9783819526935,1.0,0.050243617691755955,3.706054313652409,nan,,nan,nan,0.0,nan,nan,0.0,0.0,high,roi197871_2022-07-20_2022-08-04_roi197871_s2_toa_2022_8_4_median,-1,disabled,0.0,nan,0.0
0.369842529296875,0.0027981168418527037,170950107.0,0.01968821090999969,27.039581837157918,0.37115478515625,0.04446526737680434,3.8780271958471455,0.005399692517691835,206831616.0,0.020960057003946483,25.982362218636577,1.0,0.05022059907707355,3.704605221295085,0.0027981168418527037,170950107.0,0.01968821090999969,27.039581837157918,0.37115478515625,0.04446526737680434,3.8780271958471455,-0.0016748439417959425,206831616.0,0.022472705058924645,23.692901796790768,1.0,0.06536645161688599,3.9504891957790225,medium,0.37115478515625,94.0693752394695,0.025936235018458657,22357170.0,0.03520159703536177,21.087065734707142,0.369842529296875,0.08823618310700264,2.372043191798554,0.32523657254999966,170950107.0,0.33197532646187006,7.69724400826221,0.37115478515625,0.41222829643923026,7.8802380832270424,0.27372833574079153,206831616.0,0.2815271172500174,8.47098919908818,1.0,0.3770947968406887,7.158083212211332,0.032281545408551104,13524339.0,0.05105485120222335,18.579539632295543,0.259002685546875,0.11776683904002071,5.941747070057246,0.025936235018458657,22357170.0,0.03520159703536177,21.087065734707142,0.369842529296875,0.08823618310700264,2.372043191798554,0.0027981168418527037,170950107.0,0.01968821090999969,27.039581837157918,0.37115478515625,0.04446526737680434,3.8780271958471455,0.005399692517691835,206831616.0,0.020960057003946483,25.982362218636577,1.0,0.05022059907707355,3.704605221295085,0.004334994992413643,13524339.0,0.01349364481069968,31.49227102270952,0.259002685546875,0.026630937101830163,3.7153865335480973,0.630157470703125,0.630157470703125,high,roi198564_2022-04-27_2022-05-12_roi198564_s2_toa_2022_4_27_median,-1,disabled,0.259002685546875,nan,0.00259399
0.338470458984375,0.0027979090997765008,171023724.0,0.019681361318263375,27.041428743851466,0.3744354248046875,0.04445581359913295,3.8774151509771575,0.005400141559903996,207028224.0,0.02094669029515811,25.986358820998298,1.0,0.050197496596615473,3.703159947227775,0.0027979090997765008,171023724.0,0.019681361318263375,27.041428743851466,0.3744354248046875,0.04445581359913295,3.8774151509771575,-0.0016712119490088497,207028224.0,0.022454933213979837,23.69700488571253,1.0,0.06533558074047659,3.9490684731337193,medium,0.3744354248046875,94.07033590981577,0.025897656557755937,22423716.0,0.03513553523008788,21.09966357179825,0.338470458984375,0.08810829990953588,2.3699130690530006,0.3251777415744841,171023724.0,0.33191359609801885,7.69845136357943,0.3744354248046875,0.4121709998977234,7.881908718118182,0.27353997270006153,207028224.0,0.28133267025195297,8.47445885932833,1.0,0.376944192862494,7.157179936129823,0.03215314738462268,13580784.0,0.050868546105223414,18.59754885733822,0.2870941162109375,0.1175229155733629,5.935048526876169,0.025897656557755937,22423716.0,0.03513553523008788,21.09966357179825,0.338470458984375,0.08810829990953588,2.3699130690530006,0.0027979090997765008,171023724.0,0.019681361318263375,27.041428743851466,0.3744354248046875,0.04445581359913295,3.8774151509771575,0.005400141559903996,207028224.0,0.02094669029515811,25.986358820998298,1.0,0.050197496596615473,3.703159947227775,0.0043260527928605215,13580784.0,0.01345335712034085,31.50973256802175,0.2870941162109375,0.02657745378266388,3.7101238195583437,0.661529541015625,0.661529541015625,high,roi198564_2022-04-27_2022-05-12_roi198564_s2_toa_2022_5_2_median,-1,disabled,0.2870941162109375,nan,0.00259399
0.3081512451171875,0.0027886403600134455,171125844.0,0.01968174464377504,27.04284567758808,0.5194091796875,0.044448562090409205,3.879067806024295,0.005389936855947186,207224832.0,0.020946650870838295,25.98908806019758,1.0,0.050181726254200386,3.7055157212650074,0.0027886403600134455,171125844.0,0.01968174464377504,27.04284567758808,0.5194091796875,0.044448562090409205,3.879067806024295,-0.0016817545563398296,207224832.0,0.02245362849913745,23.700175007136032,1.0,0.06531173932175538,3.951783512954015,high,0.5194091796875,94.06749051745699,0.025832934793951896,22484301.0,0.035110023136890996,21.109794582036123,0.3081512451171875,0.08800559244268305,2.3782405288920425,0.32502608077611905,171125844.0,0.3317608627797479,7.70086706089293,0.5194091796875,0.41205638389712473,7.880858110519459,0.273316615196404,207224832.0,0.28111274733757724,8.47839599463329,1.0,0.37677337052295146,7.155683544119802,0.03208241371983104,13614687.0,0.05077311279916867,18.608173768806676,0.1724395751953125,0.11737924495054224,5.930635690951686,0.025832934793951896,22484301.0,0.035110023136890996,21.109794582036123,0.3081512451171875,0.08800559244268305,2.3782405288920425,0.0027886403600134455,171125844.0,0.01968174464377504,27.04284567758808,0.5194091796875,0.044448562090409205,3.879067806024295,0.005389936855947186,207224832.0,0.020946650870838295,25.98908806019758,1.0,0.050181726254200386,3.7055157212650074,0.004325097168380289,13614687.0,0.013455082136869807,31.51501969020876,0.1724395751953125,0.02656128094450925,3.7160637003251957,0.6918487548828125,0.6918487548828125,high,roi198868_2022-09-08_2022-09-23_roi198868_s2_toa_2022_9_23_median,-1,disabled,0.1724395751953125,nan,0.0
0.3830718994140625,0.0027855229884761897,171215484.0,0.019676200510994002,27.044963232794267,0.4559326171875,0.04443772718278777,3.879288911187266,0.005386225826538788,207421440.0,0.020935455973496983,25.993001199466445,1.0,0.05015912363491253,3.704849574012214,0.0027855229884761897,171215484.0,0.019676200510994002,27.044963232794267,0.4559326171875,0.04443772718278777,3.879288911187266,-0.0016843382700873866,207421440.0,0.022442385545927344,23.704108700411854,1.0,0.06528216743070672,3.952627223334606,high,0.4559326171875,94.06822772735322,0.025774263618732193,22559616.0,0.03502242236126823,21.12413118531172,0.3830718994140625,0.0878604535298369,2.3733570226622707,0.32497711746311697,171215484.0,0.3317086295056705,7.702014002015606,0.4559326171875,0.41200197689568396,7.878353833534634,0.27315756469959646,207421440.0,0.280953044114755,8.481396715644816,1.0,0.3766432288165868,7.151743256283033,0.03196195479618595,13646340.0,0.0507051129741599,18.617770061488596,0.1609954833984375,0.11724963432561133,5.934682616448692,0.025774263618732193,22559616.0,0.03502242236126823,21.12413118531172,0.3830718994140625,0.0878604535298369,2.3733570226622707,0.0027855229884761897,171215484.0,0.019676200510994002,27.044963232794267,0.4559326171875,0.04443772718278777,3.879288911187266,0.005386225826538788,207421440.0,0.020935455973496983,25.993001199466445,1.0,0.05015912363491253,3.704849574012214,0.004311526908349046,13646340.0,0.013446817785782996,31.522849653261677,0.1609954833984375,0.026537347859306462,3.7173983283101433,0.6169281005859375,0.6169281005859375,high,roi199270_2022-08-18_2022-08-26_roi199270_s2_toa_2022_8_18_median,-1,disabled,0.1609954833984375,nan,0.0
0.2505035400390625,0.0027828879449331204,171320709.0,0.019666307204634848,27.047596968384845,0.5352020263671875,0.04442425481711186,3.87847341562892,0.0053846909843493695,207618048.0,0.020922690843534184,25.99691728836045,1.0,0.05013651417042244,3.7034909671003167,0.0027828879449331204,171320709.0,0.019666307204634848,27.047596968384845,0.5352020263671875,0.04442425481711186,3.87847341562892,-0.0016842459726280085,207618048.0,0.02242454736786918,23.708197902250802,1.0,0.06525144068406762,3.951362526749797,high,0.5352020263671875,94.07067546548495,0.02576010011294832,22608867.0,0.03498811327826052,21.13309654918391,0.2505035400390625,0.08776981289477916,2.371316621267792,0.32495133343324345,171320709.0,0.33167871129596294,7.702855445608653,0.5352020263671875,0.41196206623060894,7.88171101176909,0.273048788397943,207618048.0,0.2808371915239747,8.483702748369893,1.0,0.3765432463897955,7.153133642690426,0.03189232324177353,13688472.0,0.05058242493913446,18.630968378750467,0.21429443359375,0.11707160734032168,5.932476827231771,0.02576010011294832,22608867.0,0.03498811327826052,21.13309654918391,0.2505035400390625,0.08776981289477916,2.371316621267792,0.0027828879449331204,171320709.0,0.019666307204634848,27.047596968384845,0.5352020263671875,0.04442425481711186,3.87847341562892,0.0053846909843493695,207618048.0,0.020922690843534184,25.99691728836045,1.0,0.05013651417042244,3.7034909671003167,0.00429456404397497,13688472.0,0.013415738034748393,31.535835233673005,0.21429443359375,0.02649770363020849,3.7137795455814455,0.7494964599609375,0.7494964599609375,high,roi199339_2022-10-16_2022-10-31_roi199339_s2_toa_2022_10_31_median,-1,disabled,0.21429443359375,nan,0.0
0.3800201416015625,0.0027817601309579948,171394500.0,0.019660578151159135,27.04939248333671,0.3753204345703125,0.04441507254870427,3.8779945357972294,0.005384507046596716,207814656.0,0.020911347974051826,26.00082125172246,1.0,0.05011398485650388,3.7019409215326227,0.0027817601309579948,171394500.0,0.019660578151159135,27.04939248333671,0.3753204345703125,0.04441507254870427,3.8779945357972294,-0.0016829499029445024,207814656.0,0.022409740128639284,23.712221856324305,1.0,0.06522121833493426,3.9503847063715547,medium,0.3753204345703125,94.07131041954409,0.025719526173123834,22683582.0,0.034917210966529506,21.147024900346707,0.3800201416015625,0.08762918145889527,2.366916133045935,0.32489310850149755,171394500.0,0.33161760089397774,7.704146064630184,0.3753204345703125,0.4119008581561515,7.881270917280822,0.27286061825890917,207814656.0,0.28064645885674033,8.487237085141052,1.0,0.37639006001826436,7.150495470726163,0.03174975673537279,13736574.0,0.05044687041817233,18.645960490491404,0.244659423828125,0.11686971244627656,5.931692410705788,0.025719526173123834,22683582.0,0.034917210966529506,21.147024900346707,0.3800201416015625,0.08762918145889527,2.366916133045935,0.0027817601309579948,171394500.0,0.019660578151159135,27.04939248333671,0.3753204345703125,0.04441507254870427,3.8779945357972294,0.005384507046596716,207814656.0,0.020911347974051826,26.00082125172246,1.0,0.05011398485650388,3.7019409215326227,0.004279823597260778,13736574.0,0.013389235315948331,31.549720443348953,0.244659423828125,0.026455378403830568,3.7098411831838014,0.6199798583984375,0.6199798583984375,high,roi199441_2022-02-16_2022-03-03_roi199441_s2_toa_2022_3_3_median,-1,disabled,0.244659423828125,nan,0.0
0.1748504638671875,0.0027798248974475036,171527034.0,0.01965138586214337,27.052553361457818,0.674102783203125,0.04439891242058053,3.8776048288076166,0.00538313334425791,208011264.0,0.020901718223408784,26.00452999410909,1.0,0.05009259151701561,3.701511055400106,0.0027798248974475036,171527034.0,0.01965138586214337,27.052553361457818,0.674102783203125,0.04439891242058053,3.8776048288076166,-0.001681515433559345,208011264.0,0.022396374425029814,23.716155354094802,1.0,0.0651916888973953,3.9499387725032795,high,0.674102783203125,94.07361957428496,0.02571623878831844,22717959.0,0.03490009092253743,21.15304782589704,0.1748504638671875,0.08756843913846854,2.3675584773100824,0.32487239157970677,171527034.0,0.3315917043879676,7.704736036424409,0.674102783203125,0.4118728815589738,7.88276271300848,0.2727964504487004,208011264.0,0.2805768602410896,8.488606251050822,1.0,0.37633073393357624,7.151053673124719,0.031680074174024346,13766271.0,0.05036564631406137,18.655125339206077,0.1510467529296875,0.11674646331471232,5.9280184882827704,0.02571623878831844,22717959.0,0.03490009092253743,21.15304782589704,0.1748504638671875,0.08756843913846854,2.3675584773100824,0.0027798248974475036,171527034.0,0.01965138586214337,27.052553361457818,0.674102783203125,0.04439891242058053,3.8776048288076166,0.00538313334425791,208011264.0,0.020901718223408784,26.00452999410909,1.0,0.05009259151701561,3.701511055400106,0.004265265057802875,13766271.0,0.013379809083340116,31.55442264882799,0.1510467529296875,0.026441060358790798,3.708763329019572,0.8251495361328125,0.8251495361328125,high,roi19955_2022-03-09_2022-03-24_roi19955_s2_toa_2022_3_14_median,-1,disabled,0.1510467529296875,nan,0.0
0.0,0.002784090838740441,171713868.0,0.0196392879229121,27.057036995119233,0.950286865234375,0.044375999731600904,3.878586528153616,0.005384385963960653,208207872.0,0.020890036584509827,26.00846663289437,1.0,0.050069893582011187,3.702533648529629,0.002784090838740441,171713868.0,0.0196392879229121,27.057036995119233,0.950286865234375,0.044375999731600904,3.878586528153616,-0.0016735917574091826,208207872.0,0.022383281401615635,23.720160098908995,1.0,0.06516163833126234,3.9507267785533853,heavy,0.950286865234375,94.0716630343526,nan,,nan,nan,0.0,nan,nan,0.32456619704133016,171713868.0,0.33127819887288396,7.709404251286478,0.950286865234375,0.41165158073650077,7.8776102519935245,0.27257876679234977,208207872.0,0.2803518296444251,8.492649592128448,1.0,0.37615559016958444,7.147199301110674,0.03167147324769883,13776045.0,0.05034378811526784,18.658113627144466,0.049713134765625,0.11670630484428142,5.924932278048711,nan,,nan,nan,0.0,nan,nan,0.002784090838740441,171713868.0,0.0196392879229121,27.057036995119233,0.950286865234375,0.044375999731600904,3.878586528153616,0.005384385963960653,208207872.0,0.020890036584509827,26.00846663289437,1.0,0.050069893582011187,3.702533648529629,0.004267123113694002,13776045.0,0.01337634644220659,31.55706974657801,0.049713134765625,0.02643300345154838,3.7095886304046237,1.0,1.0,high,roi199591_2022-06-18_2022-07-03_roi199591_s2_toa_2022_6_23_median,-1,disabled,0.049713134765625,nan,0.0
0.321533203125,0.0027786000347482386,171796014.0,0.019644771327039585,27.05720844834702,0.417816162109375,0.04437512378985912,3.878673307250442,0.005378693244665269,208404480.0,0.0208954164431776,26.01040006133792,1.0,0.05005874955566937,3.70232347407431,0.0027786000347482386,171796014.0,0.019644771327039585,27.05720844834702,0.417816162109375,0.04437512378985912,3.878673307250442,-0.0016805450157346585,208404480.0,0.02239164761985131,23.722536045562777,1.0,0.06514381639130642,3.9512653924103054,high,0.417816162109375,94.06788993200034,0.025689623044947332,22781175.0,0.03485492914374243,21.16430149593542,0.321533203125,0.08745505660216127,2.3674626883054923,0.324446379160947,171796014.0,0.33115992626320057,7.711342128767631,0.417816162109375,0.4115597488828993,7.8759654435234765,0.2723473675684391,208404480.0,0.2801349882727618,8.496589678058514,1.0,0.375984997483083,7.144802840222727,0.031428951024355334,13827291.0,0.05029149724666815,18.67163075248598,0.260650634765625,0.1165248258063439,5.931448825775169,0.025689623044947332,22781175.0,0.03485492914374243,21.16430149593542,0.321533203125,0.08745505660216127,2.3674626883054923,0.0027786000347482386,171796014.0,0.019644771327039585,27.05720844834702,0.417816162109375,0.04437512378985912,3.878673307250442,0.005378693244665269,208404480.0,0.0208954164431776,26.01040006133792,1.0,0.05005874955566937,3.70232347407431,0.004220028468570356,13827291.0,0.013434935560446167,31.53757544653256,0.260650634765625,0.02649239536270621,3.7105317505028617,0.678466796875,0.678466796875,high,roi19963_2022-01-23_2022-02-07_roi19963_s2_toa_2022_2_7_median,-1,disabled,0.260650634765625,nan,0.0
0.5298919677734375,0.002773823529806953,171882318.0,0.019650021489973288,27.057043934610565,0.43896484375,0.04437596427792197,3.8801244463418176,0.005377549544939267,208601088.0,0.02089958400031048,26.012400210954286,1.0,0.05004722356747491,3.7045402036985062,0.002773823529806953,171882318.0,0.019650021489973288,27.057043934610565,0.43896484375,0.04437596427792197,3.8801244463418176,-0.001682847171285337,208601088.0,0.022398855900429972,23.724666071023293,1.0,0.06512784324624105,3.954212636542028,high,0.43896484375,94.06397946444382,0.025629094404038325,22885356.0,0.034795482858507976,21.182442600636172,0.5298919677734375,0.08727259104423278,2.381570497887727,0.3243195773706713,171882318.0,0.3310302141354057,7.713418587833781,0.43896484375,0.4114613726812334,7.876877658994134,0.27212702261686567,208601088.0,0.27991237910713107,8.500571336062393,1.0,0.3758126834585021,7.144959930621937,0.03142113291325409,13833414.0,0.05027533012132362,18.67352495543782,0.0311431884765625,0.116499417055754,5.9310981187821294,0.025629094404038325,22885356.0,0.034795482858507976,21.182442600636172,0.5298919677734375,0.08727259104423278,2.381570497887727,0.002773823529806953,171882318.0,0.019650021489973288,27.057043934610565,0.43896484375,0.04437596427792197,3.8801244463418176,0.005377549544939267,208601088.0,0.02089958400031048,26.012400210954286,1.0,0.05004722356747491,3.7045402036985062,0.004226037051556763,13833414.0,0.013436865405087612,31.538589930057928,0.0311431884765625,0.026489301318192212,3.7115381501097833,0.4701080322265625,0.4701080322265625,high,roi19987_2022-03-25_2022-04-09_roi19987_s2_toa_2022_3_30_median,-1,disabled,0.0311431884765625,nan,0.0
