clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.900787353515625,-0.007109039718582638,74761830.0,0.03775377264350894,21.171415805228378,0.099212646484375,0.08738345454256251,9.941240270633708,-0.0016332038581642516,119275520.0,0.03241396665286559,22.599220813418476,1.0,0.07413767451279171,8.427704625470298,-0.007153221629779076,74761830.0,0.03774224334929921,21.168352036979595,0.099212646484375,0.08741428268878886,9.941240270633708,-0.008553578406457206,119275520.0,0.03936166509289991,21.709642839808502,1.0,0.08213303249036562,11.465632717950003,low,0.099212646484375,78.4515659446325,0.008394064091338077,37033067.5,0.023274823494614218,26.927439756556552,0.900787353515625,0.04504307301979477,5.259897347497151,0.16382371971868803,74761830.0,0.17515074762427119,11.69918967729509,0.099212646484375,0.260040214817415,17.94213548338916,0.10351213178684382,119275520.0,0.11976721215133483,13.634428002068477,1.0,0.2081031240475722,13.693034935849054,nan,,nan,nan,0.0,nan,nan,0.008333330340225178,37033067.5,0.023197972196604928,26.987614957735847,0.900787353515625,0.04473209639572586,5.259897347497151,-0.007109039718582638,74761830.0,0.03775377264350894,21.171415805228378,0.099212646484375,0.08738345454256251,9.941240270633708,-0.0016332038581642516,119275520.0,0.03241396665286559,22.599220813418476,1.0,0.07413767451279171,8.427704625470298,nan,,nan,nan,0.0,nan,nan,0.099212646484375,0.099212646484375,0.0,0.0,0.0,0.0,low,roi20704_2022-11-20_2022-12-05_roi20704_s2_toa_2022_12_5_median,0.10351213178684382,119275520.0,0.11976721215133483,13.634428002068477,1.0,0.2081031240475722,13.693034935849054,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.97509765625,-0.007109731779525191,74773218.0,0.03775034408537136,21.172026921173675,0.01336669921875,0.08737730669287701,9.940197476007079,-0.0016142855085502646,120127488.0,0.03226522426794152,22.627866822277596,1.0,0.07389357167917503,8.389205044888435,-0.007153906961793569,74773218.0,0.03773881654707913,21.168963188444124,0.01336669921875,0.08740813231275549,9.940197476007079,-0.008568639114214056,120127488.0,0.039206191870971775,21.73670680387343,1.0,0.08187751623407288,11.410586231989218,low,0.01336669921875,78.45108118294915,0.008239198890857507,37863819.5,0.02301348281904403,27.004699081110832,0.97509765625,0.04464420009221697,5.209871385207545,0.16380548700707195,74773218.0,0.17513090502349396,11.699816930628312,0.01336669921875,0.2600214366370669,17.94074291479772,0.10278686579541428,120127488.0,0.11900520329991131,13.664971267513206,1.0,0.20737263047070906,13.618358225687176,-0.028396541312205894,7490450.5,0.0439648354722814,23.314119218925423,0.01153564453125,0.06828008279410544,13.163101382560072,0.008179797670003595,37863819.5,0.022938317678700998,27.064608553259095,0.97509765625,0.04433733367969603,5.209871385207545,-0.007109731779525191,74773218.0,0.03775034408537136,21.172026921173675,0.01336669921875,0.08737730669287701,9.940197476007079,-0.0016142855085502646,120127488.0,0.03226522426794152,22.627866822277596,1.0,0.07389357167917503,8.389205044888435,0.003735309718152274,7490450.5,0.02465717440631262,28.4852401261611,0.01153564453125,0.03764766052026869,9.002038567209706,0.02490234375,0.02490234375,0.0,0.0,0.0,0.0,low,roi211895_2022-11-16_2022-12-01_roi211895_s2_toa_2022_11_21_median,0.10278686579541428,120127488.0,0.11900520329991131,13.664971267513206,1.0,0.20737263047070906,13.618358225687176,-0.028396541312205894,7490450.5,0.0439648354722814,23.314119218925423,0.01153564453125,0.06828008279410544,13.163101382560072,-1,disabled,0.01153564453125,0.0,0.0,0.2774620459824012,0.07929867537564071,0.0,0.0,0.2774620459824012,0.07929867537564071,0.0,0.0,0.2774620459824012,0.07929867537564071,0.0,0.0
0.9830551147460938,-0.0071107806939841945,74787654.5,0.03774680643145648,21.172787411834825,0.01694488525390625,0.08736965673189427,9.939583946413878,-0.0015612631065156492,120979456.0,0.03213504967627843,22.656190520856065,1.0,0.07365300558567484,8.356336665825106,-0.0071550485867389,74787654.5,0.037735348527232336,21.169721611470564,0.01694488525390625,0.08740050045823314,9.939583946413878,-0.008887972425099842,120979456.0,0.03944907518848373,21.71958105238296,1.0,0.08203911134042106,11.476688912217046,low,0.01694488525390625,78.4495613691303,0.0081959799833376,38701351.0,0.02281158384969259,27.079758346346846,0.9830551147460938,0.04426006859642595,5.176396522086488,0.16377859387688296,74787654.5,0.17510246159527687,11.70063464119563,0.01694488525390625,0.2599969587450772,17.938425007735475,0.10210915024539623,120979456.0,0.11826518665946706,13.695351108863463,1.0,0.20664858914223203,13.548506141548426,nan,,nan,nan,0.0,nan,nan,0.008137668623779256,38701351.0,0.022738027862862747,27.139391650572673,0.9830551147460938,0.04395724014903084,5.176396522086488,-0.0071107806939841945,74787654.5,0.03774680643145648,21.172787411834825,0.01694488525390625,0.08736965673189427,9.939583946413878,-0.0015612631065156492,120979456.0,0.03213504967627843,22.656190520856065,1.0,0.07365300558567484,8.356336665825106,nan,,nan,nan,0.0,nan,nan,0.01694488525390625,0.01694488525390625,0.0,0.0,0.0,0.0,low,roi21285_2022-11-10_2022-11-25_roi21285_s2_toa_2022_11_10_median,0.10210915024539623,120979456.0,0.11826518665946706,13.695351108863463,1.0,0.20664858914223203,13.548506141548426,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.8210525512695312,nan,,nan,nan,0.0,nan,nan,-0.0015435575143994704,121831424.0,0.03200484790817713,22.684350405517083,1.0,0.07341460724308899,8.32937087712588,nan,,nan,nan,0.0,nan,nan,-0.009086193759011875,121831424.0,0.03953741525107972,21.719780499309937,1.0,0.08203722756553174,11.498830498515309,low,0.0,nan,0.008066893106921401,39400861.5,0.022632639895888044,27.142067172298212,0.8210525512695312,0.04394370204939525,5.158994032888936,nan,,nan,nan,0.0,nan,nan,0.10135955063399726,121831424.0,0.11755396083855,13.725309976848859,1.0,0.20593705657885475,13.487092897608564,-0.028481434904052003,7642908.0,0.043768487972524556,23.358873473169766,0.17894744873046875,0.0679291728456219,13.052460453686761,0.008014229376766905,39400861.5,0.022555940786496028,27.202729389632346,0.8210525512695312,0.04363786862868629,5.158994032888936,nan,,nan,nan,0.0,nan,nan,-0.0015435575143994704,121831424.0,0.03200484790817713,22.684350405517083,1.0,0.07341460724308899,8.32937087712588,0.0036605611118493728,7642908.0,0.024529617584515318,28.531679855553552,0.17894744873046875,0.037446911751114635,8.94738789059416,0.17894744873046875,0.17894744873046875,0.0,0.0,0.0,0.0,low,roi22002_2022-01-02_2022-01-17_roi22002_s2_toa_2022_1_2_median,0.10135955063399726,121831424.0,0.11755396083855,13.725309976848859,1.0,0.20593705657885475,13.487092897608564,-0.028481434904052003,7642908.0,0.043768487972524556,23.358873473169766,0.17894744873046875,0.0679291728456219,13.052460453686761,-1,disabled,0.17894744873046875,0.0,0.0,0.10923818548816884,0.01689984368962841,0.0,0.0,0.10923818548816884,0.01689984368962841,0.0,0.0,0.10923818548816884,0.01689984368962841,0.0,0.0
0.9727325439453125,-0.007110680390270491,74801070.5,0.03774266857605663,21.173516599408494,0.0157470703125,0.08736232228527703,9.93856637932165,-0.0015246427790724481,122683392.0,0.03181982080404384,22.71412027305242,1.0,0.07316341799793057,8.284543143378365,-0.0071549403433253346,74801070.5,0.03773121272687317,21.17045083419686,0.0157470703125,0.08739316306867993,9.93856637932165,-0.009135973206649108,122683392.0,0.03953912494202646,21.73301591055672,1.0,0.08191231582355546,11.511590623193317,low,0.0157470703125,78.44914713357814,0.007930748081226907,40229598.5,0.022271039073695247,27.22897323990673,0.9727325439453125,0.0435062186346218,5.089515765993123,0.16375745799587163,74801070.5,0.17507990500766554,11.701350380149119,0.0157470703125,0.25997553523038974,17.936708088825487,0.10066492179817615,122683392.0,0.11678294641260281,13.755362523955213,1.0,0.20522576055056432,13.407934689687359,-0.02853492214821133,7652723.0,0.0438025402423377,23.35002017257203,0.0115203857421875,0.06799844657694021,13.057324973104356,0.00787916923343178,40229598.5,0.02219591997981893,27.28958633437579,0.9727325439453125,0.04320367428845457,5.089515765993123,-0.007110680390270491,74801070.5,0.03774266857605663,21.173516599408494,0.0157470703125,0.08736232228527703,9.93856637932165,-0.0015246427790724481,122683392.0,0.03181982080404384,22.71412027305242,1.0,0.07316341799793057,8.284543143378365,0.0036408499945080677,7652723.0,0.02451919646492336,28.534410845431452,0.0115203857421875,0.03743513966263067,8.940557125914701,0.0272674560546875,0.0272674560546875,0.0,0.0,0.0,0.0,low,roi222955_2022-09-23_2022-10-08_roi222955_s2_toa_2022_10_8_median,0.10066492179817615,122683392.0,0.11678294641260281,13.755362523955213,1.0,0.20522576055056432,13.407934689687359,-0.02853492214821133,7652723.0,0.0438025402423377,23.35002017257203,0.0115203857421875,0.06799844657694021,13.057324973104356,-1,disabled,0.0115203857421875,0.0,0.0,0.23097004669391558,0.061595659066509725,0.0,0.0,0.23097004669391558,0.061595659066509725,0.0,0.0,0.23097004669391558,0.061595659066509725,0.0,0.0
0.8622894287109375,-0.007105796349853578,74872141.5,0.03771870114189811,21.177432544259727,0.0834197998046875,0.08732294474947193,9.93211624612052,-0.0014158902897941695,123535360.0,0.03172503629358441,22.739553189558826,1.0,0.07294950352092659,8.244722218349063,-0.007150014289963947,74872141.5,0.037707256166968295,21.17436692615778,0.0834197998046875,0.08735377015227727,9.93211624612052,-0.009158544701558663,123535360.0,0.03942101744623652,21.75593044677203,1.0,0.08169650499520836,11.469214705763193,low,0.0834197998046875,78.45156950921613,0.008086665530134467,40964241.5,0.02220896160748385,27.271372782826127,0.8622894287109375,0.043294363668682334,5.038729940928076,0.16367405735847207,74872141.5,0.1749884112585158,11.704728226433328,0.0834197998046875,0.25987445328006137,17.929528378675226,0.10009489487189631,123535360.0,0.11615450218991828,13.783859688046707,1.0,0.20455354744442014,13.339974206891553,-0.028657362472712448,7698977.0,0.04385749932201149,23.333742472105644,0.054290771484375,0.06812599783398536,13.058740158675292,0.008036011685173355,40964241.5,0.02213518968163657,27.33147934978399,0.8622894287109375,0.04299579984793571,5.038729940928076,-0.007105796349853578,74872141.5,0.03771870114189811,21.177432544259727,0.0834197998046875,0.08732294474947193,9.93211624612052,-0.0014158902897941695,123535360.0,0.03172503629358441,22.739553189558826,1.0,0.07294950352092659,8.244722218349063,0.00362705634561942,7698977.0,0.024462032655153836,28.54656263811045,0.054290771484375,0.03738280351608898,8.917346303542411,0.1377105712890625,0.1377105712890625,0.0,0.0,0.0,0.0,low,roi227223_2022-12-14_2022-12-29_roi227223_s2_toa_2022_12_14_median,0.10009489487189631,123535360.0,0.11615450218991828,13.783859688046707,1.0,0.20455354744442014,13.339974206891553,-0.028657362472712448,7698977.0,0.04385749932201149,23.333742472105644,0.054290771484375,0.06812599783398536,13.058740158675292,-1,disabled,0.054290771484375,0.0,0.0,0.13263903527262508,0.023290740297777456,0.0,0.0,0.13263903527262508,0.023290740297777456,0.0,0.0,0.13263903527262508,0.023290740297777456,0.0,0.0
0.9034652709960938,-0.007105877998992906,74923706.0,0.03770354699200226,21.180252733444775,0.06052398681640625,0.08729459678982916,9.928554265500402,-0.0014055105886378917,124387328.0,0.031556418880003774,22.76854275161389,1.0,0.07270643699678998,8.203030101240497,-0.007150092262051633,74923706.0,0.037692144373057845,21.17718649925203,0.06052398681640625,0.08732541837967206,9.928554265500402,-0.009395661039287235,124387328.0,0.03951170823651634,21.755360648739185,1.0,0.08170186449627001,11.485286774700635,low,0.06052398681640625,78.45062395375156,0.007954831356128279,41733965.0,0.021912556601531193,27.3468683773659,0.9034652709960938,0.04291969045907137,4.9800091019908015,0.16358654051027335,74923706.0,0.17491060665591618,11.70733532768805,0.06052398681640625,0.2597964627262179,17.923232120621392,0.09941309801959389,124387328.0,0.1154401178252898,13.8129865952526,1.0,0.20386875476081331,13.267621406953628,-0.028819756657584145,7729657.0,0.0439656055155723,23.312475091393434,0.0360107421875,0.06829300856154621,13.067558662529082,0.007905870576734007,41733965.0,0.021839262668506932,27.407366398235293,0.9034652709960938,0.042621789522295145,4.9800091019908015,-0.007105877998992906,74923706.0,0.03770354699200226,21.180252733444775,0.06052398681640625,0.08729459678982916,9.928554265500402,-0.0014055105886378917,124387328.0,0.031556418880003774,22.76854275161389,1.0,0.07270643699678998,8.203030101240497,0.0035742537072534896,7729657.0,0.02443706936295676,28.555293967099136,0.0360107421875,0.03734524402937856,8.903169952616599,0.09653472900390625,0.09653472900390625,0.0,0.0,0.0,0.0,low,roi241255_2022-07-01_2022-07-16_roi241255_s2_toa_2022_7_16_median,0.09941309801959389,124387328.0,0.1154401178252898,13.8129865952526,1.0,0.20386875476081331,13.267621406953628,-0.028819756657584145,7729657.0,0.0439656055155723,23.312475091393434,0.0360107421875,0.06829300856154621,13.067558662529082,-1,disabled,0.0360107421875,0.0,0.0,0.24949193404892744,0.0795938071558031,0.0,0.0,0.24949193404892744,0.0795938071558031,0.0,0.0,0.24949193404892744,0.0795938071558031,0.0,0.0
0.8955078125,-0.007083224407744494,74997149.5,0.037687686944105445,21.18395438911643,0.08620452880859375,0.08725740247725838,9.922940007659722,-0.0012667397249023144,125239296.0,0.03148914995047199,22.793804851290027,1.0,0.07249528431559461,8.162601196846994,-0.007127421532336293,74997149.5,0.037676308534049914,21.18088758187794,0.08620452880859375,0.0872882166934794,9.922940007659722,-0.009327058898870337,125239296.0,0.039581817084039336,21.756346044572243,1.0,0.0816925961180629,11.498387508651836,low,0.08620452880859375,78.44408565596041,0.008162007705314759,42496909.0,0.021911523188370516,27.392615777231775,0.8955078125,0.042694232533711726,4.927045912092897,0.16346963662154623,74997149.5,0.17478408910298784,11.711396161487816,0.08620452880859375,0.2596750308724472,17.910155653011437,0.09887335491953939,125239296.0,0.11482311988347865,13.8418398772862,1.0,0.20319265551451896,13.194004870596386,-0.028893556438194037,7745237.5,0.04401236503211379,23.305466778312685,0.01828765869140625,0.06834813382179498,13.064965307903119,0.00811391557450265,42496909.0,0.021839501940427004,27.45266143725932,0.8955078125,0.0424001046145791,4.927045912092897,-0.007083224407744494,74997149.5,0.037687686944105445,21.18395438911643,0.08620452880859375,0.08725740247725838,9.922940007659722,-0.0012667397249023144,125239296.0,0.03148914995047199,22.793804851290027,1.0,0.07249528431559461,8.162601196846994,0.003584110895942965,7745237.5,0.024414820902589812,28.561565516644016,0.01828765869140625,0.03731828904571858,8.891746430536084,0.1044921875,0.1044921875,0.0,0.0,0.0,0.0,low,roi25112_2022-10-29_2022-11-13_roi25112_s2_toa_2022_11_8_median,0.09887335491953939,125239296.0,0.11482311988347865,13.8418398772862,1.0,0.20319265551451896,13.194004870596386,-0.028893556438194037,7745237.5,0.04401236503211379,23.305466778312685,0.01828765869140625,0.06834813382179498,13.064965307903119,-1,disabled,0.01828765869140625,0.0,0.0,0.2301555278652352,0.06252550133875026,0.0,0.0,0.2301555278652352,0.06252550133875026,0.0,0.0,0.2301555278652352,0.06252550133875026,0.0,0.0
0.937347412109375,-0.007084811110538746,75050527.5,0.037675422366657635,21.18662352135165,0.062652587890625,0.08723059281534487,9.918586739857794,-0.0012214001922954353,126091264.0,0.03135935163508768,22.82157847819103,1.0,0.07226384672899717,8.12654384567931,-0.0071289768009195524,75050527.5,0.037664052049240386,21.18355701113729,0.062652587890625,0.08726139457995452,9.918586739857794,-0.009290339637888022,126091264.0,0.03960467369843607,21.768230303835434,1.0,0.08158089862244351,11.498567577954885,low,0.062652587890625,78.43957635039041,0.008130059128643433,43295499.0,0.021723784520232617,27.4623917565463,0.937347412109375,0.042352632729549235,4.88677685999298,0.16338408315035324,75050527.5,0.17469068633037932,11.714365850891202,0.062652587890625,0.2595862636411594,17.903450142454854,0.09826429434926123,126091264.0,0.11413999688337226,13.870999930482835,1.0,0.20251164594645016,13.125935840445596,nan,,nan,nan,0.0,nan,nan,0.008082854062205966,43295499.0,0.02165309171172793,27.522283386225958,0.937347412109375,0.04206160403888457,4.88677685999298,-0.007084811110538746,75050527.5,0.037675422366657635,21.18662352135165,0.062652587890625,0.08723059281534487,9.918586739857794,-0.0012214001922954353,126091264.0,0.03135935163508768,22.82157847819103,1.0,0.07226384672899717,8.12654384567931,nan,,nan,nan,0.0,nan,nan,0.062652587890625,0.062652587890625,0.0,0.0,0.0,0.0,low,roi26340_2022-03-08_2022-03-15_roi26340_s2_toa_2022_3_15_median,0.09826429434926123,126091264.0,0.11413999688337226,13.870999930482835,1.0,0.20251164594645016,13.125935840445596,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.9150619506835938,-0.0070822813661370635,75122281.0,0.03765314259929838,21.19056180488858,0.08422088623046875,0.08719105041365266,9.913496529854266,-0.0011641281051945882,126943232.0,0.031218404805207906,22.84988366891932,1.0,0.07202873980625345,8.091246481709833,-0.007126860241418285,75122281.0,0.03764188419824859,21.187491993561174,0.08422088623046875,0.08722187136462359,9.913496529854266,-0.009402316503760933,126943232.0,0.039580489240036716,21.782296203667517,1.0,0.08144889370855518,11.494193118690644,low,0.08422088623046875,78.43534232758401,0.008135960280078137,44075102.5,0.02151657552324488,27.53348161408672,0.9150619506835938,0.04200741132524744,4.8485794798337745,0.16325679511702015,75122281.0,0.17455359027747278,11.718409877385948,0.08422088623046875,0.25946543210522643,17.89275311978496,0.09767361913428334,126943232.0,0.11345323585993122,13.900043252534587,1.0,0.20183563129847143,13.058184030872063,-0.02889433899438394,7745848.5,0.044012131122081015,23.305527096352733,0.0007171630859375,0.06834765918864512,13.064725250815973,0.008088822037716261,44075102.5,0.021446578306074836,27.59333466416033,0.9150619506835938,0.04171894014460604,4.8485794798337745,-0.0070822813661370635,75122281.0,0.03765314259929838,21.19056180488858,0.08422088623046875,0.08719105041365266,9.913496529854266,-0.0011641281051945882,126943232.0,0.031218404805207906,22.84988366891932,1.0,0.07202873980625345,8.091246481709833,0.0035817068996996343,7745848.5,0.024415032247908926,28.561586957356667,0.0007171630859375,0.03731819692737977,8.891394159360114,0.08493804931640625,0.08493804931640625,0.0,0.0,0.0,0.0,low,roi282669_2022-03-18_2022-04-02_roi282669_s2_toa_2022_4_2_median,0.09767361913428334,126943232.0,0.11345323585993122,13.900043252534587,1.0,0.20183563129847143,13.058184030872063,-0.02889433899438394,7745848.5,0.044012131122081015,23.305527096352733,0.0007171630859375,0.06834765918864512,13.064725250815973,-1,disabled,0.0007171630859375,0.0,0.0,0.039458513259887695,0.0019352027076355955,0.0,0.0,0.039458513259887695,0.0019352027076355955,0.0,0.0,0.039458513259887695,0.0019352027076355955,0.0,0.00135803
0.8328628540039062,-0.007066429078581378,75260347.5,0.037664727931112744,21.193303357806283,0.16205596923828125,0.08716353438843079,9.909184561804722,-0.001187817672542177,127795200.0,0.031219141122240286,22.86661023535851,1.0,0.07189016629788572,8.082221525510151,-0.007110972161522718,75260347.5,0.03765363409830011,21.190222763270793,0.16205596923828125,0.08719445386142513,9.909184561804722,-0.009143272454623515,127795200.0,0.039669590926705266,21.783100724793492,1.0,0.08144134994230899,11.46618405342102,medium,0.16205596923828125,78.39591142456808,0.007901674270043214,44784675.0,0.02162496814085419,27.542527073007133,0.8328628540039062,0.04196368770626333,4.874176607228772,0.16294866778999903,75260347.5,0.1742893895608245,11.726187862616733,0.16205596923828125,0.25923319164781217,17.872600248601696,0.0969821525269594,127795200.0,0.11288913290852155,13.927974240013526,1.0,0.20118763618187294,13.014766949812572,-0.028850131923482524,7750177.5,0.04401732923970168,23.306040563272038,0.0050811767578125,0.06834361893183913,13.063295519328818,0.007856149428195373,44784675.0,0.021557060395216664,27.60094985373117,0.8328628540039062,0.041682379881452854,4.874176607228772,-0.007066429078581378,75260347.5,0.037664727931112744,21.193303357806283,0.16205596923828125,0.08716353438843079,9.909184561804722,-0.001187817672542177,127795200.0,0.031219141122240286,22.86661023535851,1.0,0.07189016629788572,8.082221525510151,0.003637269557744294,7750177.5,0.024460079904265575,28.53013584945781,0.0050811767578125,0.03745356891596696,8.897902679630953,0.16713714599609375,0.16713714599609375,0.0,0.0,0.0,0.0,low,roi414150_2022-05-26_2022-06-10_roi414150_s2_toa_2022_5_26_median,0.0969821525269594,127795200.0,0.11288913290852155,13.927974240013526,1.0,0.20118763618187294,13.014766949812572,-0.028850131923482524,7750177.5,0.04401732923970168,23.306040563272038,0.0050811767578125,0.06834361893183913,13.063295519328818,-1,disabled,0.0050811767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00276184
0.981597900390625,-0.0070649855172795215,75276025.5,0.037661289000962744,21.194096361519513,0.018402099609375,0.08715557690173663,9.908298868920683,-0.001152992943528104,128647168.0,0.03109958089064471,22.89226665369597,1.0,0.07167813012494614,8.058192352585445,-0.007109519323077844,75276025.5,0.03765019747870131,21.191015846124124,0.018402099609375,0.08718649275759018,9.908298868920683,-0.009490577256085443,128647168.0,0.03993688326972331,21.744202155006896,1.0,0.08180689180247767,11.537955148330587,low,0.018402099609375,78.39420792003196,0.007832893414842225,45620965.0,0.021467151241212713,27.596950979084003,0.981597900390625,0.04170157434445775,4.865995985889812,0.16292074521135635,75276025.5,0.17425974173661044,11.727071145100252,0.018402099609375,0.25920683113613363,17.869965623146328,0.0963703812675487,128647168.0,0.11223002624903415,13.956413823940894,1.0,0.20052997921708762,12.958021387359164,nan,,nan,nan,0.0,nan,nan,0.0077882031009354055,45620965.0,0.02140048833045755,27.655023691312508,0.981597900390625,0.04142369309371537,4.865995985889812,-0.0070649855172795215,75276025.5,0.037661289000962744,21.194096361519513,0.018402099609375,0.08715557690173663,9.908298868920683,-0.001152992943528104,128647168.0,0.03109958089064471,22.89226665369597,1.0,0.07167813012494614,8.058192352585445,nan,,nan,nan,0.0,nan,nan,0.018402099609375,0.018402099609375,0.0,0.0,0.0,0.0,low,roi5309_2022-03-12_2022-03-27_roi5309_s2_toa_2022_3_27_median,0.0963703812675487,128647168.0,0.11223002624903415,13.956413823940894,1.0,0.20052997921708762,12.958021387359164,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.97344970703125,-0.00706601861280327,75281160.5,0.037660752927881895,21.19430031239262,0.0060272216796875,0.08715353045076184,9.908514735700047,-0.0009790743980533161,129499136.0,0.031189091773213523,22.88412498235338,1.0,0.07174534872838201,8.052575887818085,-0.007110549380908081,75281160.5,0.03764966216218381,21.19121986244,0.0060272216796875,0.08718444492381706,9.908514735700047,-0.009744650288096153,129499136.0,0.040255950000287914,21.66760986692809,1.0,0.08253145595408344,11.577610840922908,low,0.0060272216796875,78.3932758655659,0.008168305007890854,46450313.0,0.021888980075065838,27.379969092857852,0.97344970703125,0.04275644075582538,4.906505100953019,0.16291065722618722,75281160.5,0.17424974710619126,11.727362329246773,0.0060272216796875,0.25919814168025535,17.869355993400294,0.09590611337054415,129499136.0,0.11178415002082644,13.980378030044808,1.0,0.19997748329039441,12.919316692571892,-0.028807222712716036,7767662.5,0.04396144682842333,23.31370857157594,0.0205230712890625,0.06828331098361841,13.043311022121305,0.008124412618046634,46450313.0,0.02182350739852307,27.434201407148922,0.97344970703125,0.042490312937476266,4.906505100953019,-0.00706601861280327,75281160.5,0.037660752927881895,21.19430031239262,0.0060272216796875,0.08715353045076184,9.908514735700047,-0.0009790743980533161,129499136.0,0.031189091773213523,22.88412498235338,1.0,0.07174534872838201,8.052575887818085,0.0035747377020098167,7767662.5,0.024474098195535695,28.526794258124045,0.0205230712890625,0.03746798063474506,8.899385591690931,0.02655029296875,0.02655029296875,0.0,0.0,0.0,0.0,low,roi611477_2022-11-01_2022-11-16_roi611477_s2_toa_2022_11_1_median,0.09590611337054415,129499136.0,0.11178415002082644,13.980378030044808,1.0,0.19997748329039441,12.919316692571892,-0.028807222712716036,7767662.5,0.04396144682842333,23.31370857157594,0.0205230712890625,0.06828331098361841,13.043311022121305,-1,disabled,0.0205230712890625,0.0,0.0,0.05542278077079461,0.0037626245207946097,0.0,0.0,0.05542278077079461,0.0037626245207946097,0.0,0.0,0.05542278077079461,0.0037626245207946097,0.0,0.0
