clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.80523681640625,-0.017948130085528476,230235339.0,0.04212434642279373,22.235372150350862,0.079742431640625,0.07730923796844875,4.016083088234189,-0.003487414357344005,326959104.0,0.04594833067831856,21.50398178604595,1.0,0.08410095176298223,3.599156595121119,-0.017948130085528476,230235339.0,0.04212434642279373,22.235372150350862,0.079742431640625,0.07730923796844875,4.016083088234189,-0.01511718745664518,326959104.0,0.041999237160819845,21.87533491046485,1.0,0.08058111167037205,3.8061618667695694,low,0.079742431640625,90.75739674709362,0.04920425585542369,66647604.0,0.0642046174486916,19.08869944967718,0.80523681640625,0.11106188173830188,2.142106727501517,0.45200212223306657,230235339.0,0.4557627896615337,5.401822797262254,0.079742431640625,0.5369191081573607,7.579867154773315,0.3298672860192351,326959104.0,0.34203693511770866,6.821915461487315,1.0,0.45593635920053577,6.331924136836164,0.016854022131097993,30076161.0,0.08712233045396733,15.901676692926308,0.115020751953125,0.16029359358294606,6.063296382937632,0.04920425585542369,66647604.0,0.0642046174486916,19.08869944967718,0.80523681640625,0.11106188173830188,2.142106727501517,-0.017948130085528476,230235339.0,0.04212434642279373,22.235372150350862,0.079742431640625,0.07730923796844875,4.016083088234189,-0.003487414357344005,326959104.0,0.04594833067831856,21.50398178604595,1.0,0.08410095176298223,3.599156595121119,-0.009552211070025301,30076161.0,0.03476600209771865,24.196474542486715,0.115020751953125,0.06168453182692016,3.6363179086173805,0.19476318359375,0.19476318359375,low,roi21291_2022-03-05_2022-03-25_roi21291_s2_toa_2022_3_5_median,-1,disabled,0.115020751953125,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.0034584165446866987,327155712.0,0.04594897909726278,21.50568852627927,1.0,0.08408442790847924,3.597500580268672,nan,,nan,nan,0.0,nan,nan,-0.015131031620950645,327155712.0,0.04200042450371892,21.876599765834108,1.0,0.08056937815368892,3.8051631886621187,low,0.0,nan,0.049191198571558216,66844212.0,0.06415409403062847,19.098949618686298,1.0,0.11093089554594204,2.1382872934753983,nan,,nan,nan,0.0,nan,nan,0.3296959504783007,327155712.0,0.34185964567340804,6.824495427922617,1.0,0.4558009527112027,6.32862583379759,nan,,nan,nan,0.0,nan,nan,0.049191198571558216,66844212.0,0.06415409403062847,19.098949618686298,1.0,0.11093089554594204,2.1382872934753983,nan,,nan,nan,0.0,nan,nan,-0.0034584165446866987,327155712.0,0.04594897909726278,21.50568852627927,1.0,0.08408442790847924,3.597500580268672,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi21609_2022-11-10_2022-11-17_roi21609_s2_toa_2022_11_17_median,-1,disabled,0.0,nan,0.0
0.237640380859375,-0.01793732062833346,230385225.0,0.04210304166380919,22.23812423323899,0.762359619140625,0.07728474678365287,4.014707826545801,-0.0034502711736828537,327352320.0,0.04593236723542762,21.508055330191883,1.0,0.08406151900109282,3.5965503065209234,-0.01793732062833346,230385225.0,0.04210304166380919,22.23812423323899,0.762359619140625,0.07728474678365287,4.014707826545801,-0.015122504105452603,327352320.0,0.04198081231967168,21.879146479669544,1.0,0.08054575857285388,3.8040179963263916,high,0.762359619140625,90.75695775063178,0.04918952385890249,66890934.0,0.06414203035470417,19.101426960274402,0.237640380859375,0.11089926095861831,2.1384547801412555,0.4517524124719172,230385225.0,0.4555106482033767,5.404599937918616,0.762359619140625,0.536747466380043,7.577128840610112,0.3295358317910822,327352320.0,0.34169224472368076,6.827049750100587,1.0,0.45566693174662604,6.326707713134259,nan,,nan,nan,0.0,nan,nan,0.04918952385890249,66890934.0,0.06414203035470417,19.101426960274402,0.237640380859375,0.11089926095861831,2.1384547801412555,-0.01793732062833346,230385225.0,0.04210304166380919,22.23812423323899,0.762359619140625,0.07728474678365287,4.014707826545801,-0.0034502711736828537,327352320.0,0.04593236723542762,21.508055330191883,1.0,0.08406151900109282,3.5965503065209234,nan,,nan,nan,0.0,nan,nan,0.762359619140625,0.762359619140625,low,roi217050_2022-09-11_2022-09-26_roi217050_s2_toa_2022_9_16_median,-1,disabled,0.0,nan,0.0
0.905029296875,-0.017936604935109908,230403348.0,0.042101123634445466,22.238436407477447,0.0921783447265625,0.077281969189828,4.01484820726779,-0.003476393441926347,327548928.0,0.04593350492638986,21.509588003910913,1.0,0.08404668718537545,3.5962411796119067,-0.017936604935109908,230403348.0,0.042101123634445466,22.238436407477447,0.0921783447265625,0.077281969189828,4.01484820726779,-0.015119999688595847,327548928.0,0.041966124292715005,21.881525906395535,1.0,0.08052369675878938,3.8051566113481394,low,0.0921783447265625,90.75671435308298,0.04892374025665367,67068870.0,0.0641071422638683,19.109992831823117,0.905029296875,0.11078994796866382,2.1402043004140854,0.4517146465780372,230403348.0,0.45547790301696167,5.404938976695285,0.0921783447265625,0.5367265157738982,7.576880044637238,0.3293086814535095,327548928.0,0.3415170966385601,6.829618752327029,1.0,0.45553218029179315,6.324679610289838,0.016852851011392396,30076710.0,0.08712160365938745,15.901747796375895,0.0027923583984375,0.1602922814109895,6.063243398894072,0.04892374025665367,67068870.0,0.0641071422638683,19.109992831823117,0.905029296875,0.11078994796866382,2.1402043004140854,-0.017936604935109908,230403348.0,0.042101123634445466,22.238436407477447,0.0921783447265625,0.077281969189828,4.01484820726779,-0.003476393441926347,327548928.0,0.04593350492638986,21.509588003910913,1.0,0.08404668718537545,3.5962411796119067,-0.009552079025496554,30076710.0,0.03476566459447036,24.19654557906453,0.0027923583984375,0.06168402734893236,3.6363481930869224,0.094970703125,0.094970703125,low,roi21751_2022-09-21_2022-10-06_roi21751_s2_toa_2022_10_6_median,-1,disabled,0.0027923583984375,nan,0.0
0.8192138671875,-0.01793638559746511,230424069.0,0.0421000820747215,22.238716699258774,0.1053924560546875,0.07727947535762322,4.01469986384837,-0.0034655167520100645,327745536.0,0.04591893668292451,21.51192480891504,1.0,0.084024078758323,3.59482642439243,-0.01793638559746511,230424069.0,0.0421000820747215,22.238716699258774,0.1053924560546875,0.07727947535762322,4.01469986384837,-0.01511632705403296,327745536.0,0.04195630460393249,21.883639128703294,1.0,0.08050410823290546,3.8044438188029073,medium,0.1053924560546875,90.75633929471304,0.04885272662923748,67229934.0,0.06400101403785027,19.119962259240758,0.8192138671875,0.11066285923409172,2.1373586633732713,0.4516852019789643,230424069.0,0.45544815432961666,5.405296690228427,0.1053924560546875,0.5367044120639889,7.57635358165588,0.3291262510912292,327745536.0,0.3413322197978459,6.832182891397359,1.0,0.4553977236594032,6.321743222042373,0.01682039430288142,30091533.0,0.0871045731799768,15.903501218874862,0.0753936767578125,0.16025992643787518,6.0633141938983535,0.04885272662923748,67229934.0,0.06400101403785027,19.119962259240758,0.8192138671875,0.11066285923409172,2.1373586633732713,-0.01793638559746511,230424069.0,0.0421000820747215,22.238716699258774,0.1053924560546875,0.07727947535762322,4.01469986384837,-0.0034655167520100645,327745536.0,0.04591893668292451,21.51192480891504,1.0,0.084024078758323,3.59482642439243,-0.00954415646423254,30091533.0,0.03476294457034279,24.19778760840828,0.0753936767578125,0.061675207539121465,3.6359181991686933,0.1807861328125,0.1807861328125,low,roi21838_2022-03-18_2022-03-25_roi21838_s2_toa_2022_3_25_median,-1,disabled,0.0753936767578125,nan,0.0
0.97125244140625,-0.017936382848748118,230427165.0,0.042099838744153247,22.238764555465707,0.0157470703125,0.07727904957597845,4.0146862376289505,-0.0034652636115297822,327942144.0,0.045896005541520485,21.514479933028426,1.0,0.08399936506935546,3.593327319570843,-0.017936382848748118,230427165.0,0.042099838744153247,22.238764555465707,0.0157470703125,0.07727904957597845,4.0146862376289505,-0.015124752345641708,327942144.0,0.04195090253450734,21.885408951224832,1.0,0.0804877065198732,3.804281091415078,low,0.0157470703125,90.75632043879136,0.04870723418851692,67420890.0,0.06384005961947029,19.13216947468464,0.97125244140625,0.11050744204681248,2.1342531484785465,0.45168167937502035,230427165.0,0.4554445928743177,5.405340739322277,0.0157470703125,0.5367016902606901,7.576337009589125,0.32892893306948456,327942144.0,0.34113388310732545,6.834771662747353,1.0,0.4552620156361917,6.318664946040053,0.0168154352154024,30094089.0,0.08710071686027258,15.903836233515493,0.01300048828125,0.16025374533397985,6.063297857989905,0.04870723418851692,67420890.0,0.06384005961947029,19.13216947468464,0.97125244140625,0.11050744204681248,2.1342531484785465,-0.017936382848748118,230427165.0,0.042099838744153247,22.238764555465707,0.0157470703125,0.07727904957597845,4.0146862376289505,-0.0034652636115297822,327942144.0,0.045896005541520485,21.514479933028426,1.0,0.08399936506935546,3.593327319570843,-0.009545436840220377,30094089.0,0.03476211813364469,24.198081831270297,0.01300048828125,0.06167311840956799,3.635845229677106,0.02874755859375,0.02874755859375,low,roi222955_2022-09-23_2022-10-08_roi222955_s2_toa_2022_10_8_median,-1,disabled,0.01300048828125,nan,0.0
0.1411590576171875,-0.017938528352627877,230582190.0,0.04208573896536111,22.241444470140284,0.7884979248046875,0.0772552098402976,4.013018167051595,-0.0034704012809875237,328138752.0,0.04588383054469549,21.51678117853602,1.0,0.08397711316829685,3.592338909403134,-0.017938528352627877,230582190.0,0.04208573896536111,22.241444470140284,0.7884979248046875,0.0772552098402976,4.013018167051595,-0.0151297556126035,328138752.0,0.04193985302367741,21.88774129134661,1.0,0.08046609681570592,3.8029206019488084,high,0.7884979248046875,90.75415334784584,0.048706919548150526,67448643.0,0.06383351902386977,19.133587983416614,0.1411590576171875,0.11048939634525724,2.1352553210759293,0.4514249612048443,230582190.0,0.4551853448224312,5.408210001416151,0.7884979248046875,0.5365244276474989,7.574751305940844,0.3287702645792233,328138752.0,0.34096790222413803,6.837318696603819,1.0,0.4551285350351725,6.317899250179903,0.016822554860307242,30107919.0,0.08707555316178454,15.90573973399103,0.070343017578125,0.1602186297993921,6.0623504829352814,0.048706919548150526,67448643.0,0.06383351902386977,19.133587983416614,0.1411590576171875,0.11048939634525724,2.1352553210759293,-0.017938528352627877,230582190.0,0.04208573896536111,22.241444470140284,0.7884979248046875,0.0772552098402976,4.013018167051595,-0.0034704012809875237,328138752.0,0.04588383054469549,21.51678117853602,1.0,0.08397711316829685,3.592338909403134,-0.009555082159376917,30107919.0,0.03476018192985282,24.19952857248411,0.070343017578125,0.061662846852415396,3.6347585055100087,0.8588409423828125,0.8588409423828125,low,roi223720_2022-08-11_2022-08-26_roi223720_s2_toa_2022_8_26_median,-1,disabled,0.070343017578125,nan,0.0
0.9329833984375,-0.017941995985577237,230591814.0,0.04208863007488253,22.241090337960877,0.0489501953125,0.07725835967464922,4.012984751730378,-0.0034704695893149713,328335360.0,0.04587192336813965,21.518662265413106,1.0,0.08395892837112247,3.591134956474336,-0.017941995985577237,230591814.0,0.04208863007488253,22.241090337960877,0.0489501953125,0.07725835967464922,4.012984751730378,-0.015163577803890686,328335360.0,0.04196321878598301,21.885659038407816,1.0,0.08048538912293983,3.802533795487549,low,0.0489501953125,90.75337642516072,0.04858085899886266,67632075.0,0.06371731315417274,19.144359574439093,0.9329833984375,0.1103524605817535,2.1334091024087054,0.4514180802968214,230591814.0,0.45517836574864695,5.408317677383247,0.0489501953125,0.5365177765811208,7.574513846740409,0.3285821821072615,328335360.0,0.340784761885671,6.839833438312696,1.0,0.4549967851406692,6.315065784121665,0.016811213013006764,30111471.0,0.08707472367026614,15.906045617383507,0.01806640625,0.1602129876191281,6.062527663771643,0.04858085899886266,67632075.0,0.06371731315417274,19.144359574439093,0.9329833984375,0.1103524605817535,2.1334091024087054,-0.017941995985577237,230591814.0,0.04208863007488253,22.241090337960877,0.0489501953125,0.07725835967464922,4.012984751730378,-0.0034704695893149713,328335360.0,0.04587192336813965,21.518662265413106,1.0,0.08395892837112247,3.591134956474336,-0.00955864293220304,30111471.0,0.03476239196867226,24.199278580569548,0.01806640625,0.06166462161995467,3.6347699655287773,0.0670166015625,0.0670166015625,low,roi22686_2022-09-22_2022-10-07_roi22686_s2_toa_2022_9_27_median,-1,disabled,0.01806640625,nan,0.0
0.82049560546875,-0.017939185270737852,230622213.0,0.04208795683357843,22.241453144746416,0.1546173095703125,0.07725513268548559,4.013061101277557,-0.0034645493418763804,328531968.0,0.04585326766423757,21.521061380846618,1.0,0.08393574141459237,3.5900010456005624,-0.017939185270737852,230622213.0,0.04208795683357843,22.241453144746416,0.1546173095703125,0.07725513268548559,4.013061101277557,-0.015163715627171635,328531968.0,0.04195638192090867,21.887616042860852,1.0,0.08046725712626299,3.802712408997808,medium,0.1546173095703125,90.75363694761056,0.04848159111057657,67793391.0,0.06358916635951292,19.154543639499288,0.82049560546875,0.11022314992939666,2.130854253220653,0.4514241173276849,230622213.0,0.455183909555683,5.408261271071877,0.1546173095703125,0.5365212607477734,7.574264044611138,0.32843435950598304,328531968.0,0.3406324242539517,6.841815682672857,1.0,0.45489296020831255,6.312434082937233,0.01680235018598935,30116364.0,0.0870687655981651,15.906624138402567,0.0248870849609375,0.16020231703751653,6.062651572782038,0.04848159111057657,67793391.0,0.06358916635951292,19.154543639499288,0.82049560546875,0.11022314992939666,2.130854253220653,-0.017939185270737852,230622213.0,0.04208795683357843,22.241453144746416,0.1546173095703125,0.07725513268548559,4.013061101277557,-0.0034645493418763804,328531968.0,0.04585326766423757,21.521061380846618,1.0,0.08393574141459237,3.5900010456005624,-0.00955533970317886,30116364.0,0.03476253791924647,24.199616582557475,0.0248870849609375,0.06166222205467936,3.634942137430153,0.17950439453125,0.17950439453125,low,roi22862_2022-09-09_2022-09-16_roi22862_s2_toa_2022_9_16_median,-1,disabled,0.0248870849609375,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.0034386605738625825,328728576.0,0.045854097637197375,21.522657054816676,1.0,0.08392032310033379,3.589197448828834,nan,,nan,nan,0.0,nan,nan,-0.015178243529460138,328728576.0,0.04196328026320983,21.88826374065259,1.0,0.08046125698997782,3.8025304363213337,low,0.0,nan,0.048456548472489376,67989999.0,0.0635418919987428,19.164303601715577,1.0,0.1100993664542057,2.131188342210826,nan,,nan,nan,0.0,nan,nan,0.32826174414191084,328728576.0,0.3404569509035923,6.84437977713526,1.0,0.4547586945860778,6.31000223674126,nan,,nan,nan,0.0,nan,nan,0.048456548472489376,67989999.0,0.0635418919987428,19.164303601715577,1.0,0.1100993664542057,2.131188342210826,nan,,nan,nan,0.0,nan,nan,-0.0034386605738625825,328728576.0,0.045854097637197375,21.522657054816676,1.0,0.08392032310033379,3.589197448828834,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi229577_2022-08-05_2022-08-20_roi229577_s2_toa_2022_8_15_median,-1,disabled,0.0,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.00341824746508427,328925184.0,0.045847220844215164,21.524730989964148,1.0,0.08390028778580436,3.5878064595137857,nan,,nan,nan,0.0,nan,nan,-0.015189479478422179,328925184.0,0.04196893511521946,21.88909657659083,1.0,0.08045354243030499,3.8020804490256688,low,0.0,nan,0.048405385526380816,68186607.0,0.06345771839745422,19.175375811993067,1.0,0.10995910831844656,2.1286823491796674,nan,,nan,nan,0.0,nan,nan,0.3280838904218094,328925184.0,0.34027398155037913,6.846958653019268,1.0,0.4546236949260459,6.306984944504566,nan,,nan,nan,0.0,nan,nan,0.048405385526380816,68186607.0,0.06345771839745422,19.175375811993067,1.0,0.10995910831844656,2.1286823491796674,nan,,nan,nan,0.0,nan,nan,-0.00341824746508427,328925184.0,0.045847220844215164,21.524730989964148,1.0,0.08390028778580436,3.5878064595137857,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi229577_2022-08-05_2022-08-20_roi229577_s2_toa_2022_8_20_median,-1,disabled,0.0,nan,0.0
0.9694976806640625,-0.01793934192468516,230628210.0,0.04208901552882718,22.24135850556161,0.0305023193359375,0.0772559744418186,4.01303971276351,-0.0034021135840774925,329121792.0,0.04583693042415848,21.52681097554623,1.0,0.0838801988250888,3.5863273867059386,-0.01793934192468516,230628210.0,0.04208901552882718,22.24135850556161,0.0305023193359375,0.0772559744418186,4.01303971276351,-0.015203532336752394,329121792.0,0.04198527068475041,21.88873108454089,1.0,0.08045692789224942,3.8012458735862764,low,0.0305023193359375,90.7532967533063,0.04834037948959848,68377218.0,0.06335585440144524,19.18639915109258,0.9694976806640625,0.10981964675953486,2.1256654460477717,0.45141891358277864,230628210.0,0.4551786123760027,5.408337306408358,0.0305023193359375,0.536516564119364,7.57413137988351,0.32790701003169065,329121792.0,0.3400908822621044,6.849504408591831,1.0,0.45449046836393403,6.303868425828118,nan,,nan,nan,0.0,nan,nan,0.04834037948959848,68377218.0,0.06335585440144524,19.18639915109258,0.9694976806640625,0.10981964675953486,2.1256654460477717,-0.01793934192468516,230628210.0,0.04208901552882718,22.24135850556161,0.0305023193359375,0.0772559744418186,4.01303971276351,-0.0034021135840774925,329121792.0,0.04583693042415848,21.52681097554623,1.0,0.0838801988250888,3.5863273867059386,nan,,nan,nan,0.0,nan,nan,0.0305023193359375,0.0305023193359375,low,roi229577_2022-10-09_2022-10-24_roi229577_s2_toa_2022_10_24_median,-1,disabled,0.0,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.0033915163462263616,329318400.0,0.04581823016524267,21.52930193832921,1.0,0.08385614688515725,3.5846603767682295,nan,,nan,nan,0.0,nan,nan,-0.015192040698458724,329318400.0,0.04197130791132427,21.891069635888,1.0,0.08043526893288942,3.800532731906859,low,0.0,nan,0.0482429206914752,68573826.0,0.06321581992311431,19.19858055179814,1.0,0.10966573972669205,2.121847674196431,nan,,nan,nan,0.0,nan,nan,0.32771981077783086,329318400.0,0.3398965080020913,6.85209449046384,1.0,0.45435496214898796,6.300579003329739,nan,,nan,nan,0.0,nan,nan,0.0482429206914752,68573826.0,0.06321581992311431,19.19858055179814,1.0,0.10966573972669205,2.121847674196431,nan,,nan,nan,0.0,nan,nan,-0.0033915163462263616,329318400.0,0.04581823016524267,21.52930193832921,1.0,0.08385614688515725,3.5846603767682295,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi23020_2022-09-19_2022-09-29_roi23020_s2_toa_2022_9_29_median,-1,disabled,0.0,nan,0.0
0.79498291015625,-0.017937356819540493,230663283.0,0.04208430975605166,22.241996081222958,0.1783905029296875,0.07725030378247444,4.01281765666149,-0.0033892918128720327,329515008.0,0.045794299989484824,21.531864401561567,1.0,0.08383141175621071,3.5832678223057157,-0.017937356819540493,230663283.0,0.04208430975605166,22.241996081222958,0.1783905029296875,0.07725030378247444,4.01281765666149,-0.015182420906674998,329515008.0,0.04195277471690719,21.893574296871257,1.0,0.08041207798250466,3.7998121889047485,medium,0.1783905029296875,90.75334688088383,0.04813728005154901,68730126.0,0.06308169058894472,19.208430912805653,0.79498291015625,0.10954144217424097,2.1190664558018124,0.45137104619481266,230663283.0,0.4551301883386122,5.408930745470184,0.1783905029296875,0.5364799093812276,7.574079826372611,0.32753946678161966,329515008.0,0.3397104660855959,6.854620592382251,1.0,0.45422284211213343,6.298056586868403,0.016797280145243707,30121599.0,0.08705582556768088,15.907371834450688,0.0266265869140625,0.1601885271450655,6.062040212494008,0.04813728005154901,68730126.0,0.06308169058894472,19.208430912805653,0.79498291015625,0.10954144217424097,2.1190664558018124,-0.017937356819540493,230663283.0,0.04208430975605166,22.241996081222958,0.1783905029296875,0.07725030378247444,4.01281765666149,-0.0033892918128720327,329515008.0,0.045794299989484824,21.531864401561567,1.0,0.08383141175621071,3.5832678223057157,-0.009555078703786624,30121599.0,0.03475882799109087,24.200316100042375,0.0266265869140625,0.06165725629211038,3.634837758710903,0.20501708984375,0.20501708984375,low,roi230921_2022-06-10_2022-06-25_roi230921_s2_toa_2022_6_25_median,-1,disabled,0.0266265869140625,nan,0.00837708
0.2847900390625,-0.017930573751115127,230739192.0,0.042077858066200645,22.243198416607836,0.3860931396484375,0.07723961122829359,4.012478445389248,-0.0033805496196451204,329711616.0,0.04578132288823128,21.53411637470372,1.0,0.08380967977196618,3.582677263670733,-0.017930573751115127,230739192.0,0.042077858066200645,22.243198416607836,0.3860931396484375,0.07723961122829359,4.012478445389248,-0.015171534270592877,329711616.0,0.0419404474294694,21.89583467157523,1.0,0.08039115464750685,3.7993915057247962,medium,0.3860931396484375,90.75216543280231,0.048119187147661696,68786118.0,0.06305368359156077,19.21165976386535,0.2847900390625,0.10950072933025458,2.118490529340084,0.4512438221809925,230739192.0,0.4550022792952189,5.410327611038368,0.3860931396484375,0.5363936395701453,7.572571636599619,0.3273635907793307,329711616.0,0.33953065715176606,6.857174863337498,1.0,0.45408928784355523,6.295653630137478,0.016762936643401397,30186306.0,0.08689784515361743,15.91659331152714,0.3291168212890625,0.16001855135215456,6.053683171077037,0.048119187147661696,68786118.0,0.06305368359156077,19.21165976386535,0.2847900390625,0.10950072933025458,2.118490529340084,-0.017930573751115127,230739192.0,0.042077858066200645,22.243198416607836,0.3860931396484375,0.07723961122829359,4.012478445389248,-0.0033805496196451204,329711616.0,0.04578132288823128,21.53411637470372,1.0,0.08380967977196618,3.582677263670733,-0.009515986595370757,30186306.0,0.03473113952677687,24.2077311967117,0.3291168212890625,0.06160464228961878,3.6338177925927266,0.7152099609375,0.7152099609375,low,roi230925_2022-05-16_2022-05-31_roi230925_s2_toa_2022_5_21_median,-1,disabled,0.3291168212890625,nan,0.0
0.933624267578125,-0.017931333319579777,230746527.0,0.04207795035867075,22.243261104232623,0.0373077392578125,0.07723905377816513,4.012433996891326,-0.0033842616337785556,329908224.0,0.045765815666664975,21.53633928230598,1.0,0.0837882338009894,3.581447426034075,-0.017931333319579777,230746527.0,0.04207795035867075,22.243261104232623,0.0373077392578125,0.07723905377816513,4.012433996891326,-0.015173455353247335,329908224.0,0.041936725525979525,21.897422033553653,1.0,0.08037646436155454,3.799111141816961,low,0.0373077392578125,90.7520446786614,0.047968382412162607,68969676.0,0.06293546108724853,19.222362196903994,0.933624267578125,0.10936588965721264,2.11671888760496,0.451238995549664,230746527.0,0.45499733613094684,5.410397708276241,0.0373077392578125,0.536389310760732,7.572470327913801,0.32716979404004365,329908224.0,0.3393459815994514,6.859686036729919,1.0,0.4539580252826136,6.2928946190525075,0.016753116493059078,30192021.0,0.08688839812508684,15.917342375136998,0.0290679931640625,0.16000475208571485,6.053488221737373,0.047968382412162607,68969676.0,0.06293546108724853,19.222362196903994,0.933624267578125,0.10936588965721264,2.11671888760496,-0.017931333319579777,230746527.0,0.04207795035867075,22.243261104232623,0.0373077392578125,0.07723905377816513,4.012433996891326,-0.0033842616337785556,329908224.0,0.045765815666664975,21.53633928230598,1.0,0.0837882338009894,3.581447426034075,-0.009514655204379153,30192021.0,0.034729031308168845,24.208333520837847,0.0290679931640625,0.06160037045594935,3.633553836777878,0.066375732421875,0.066375732421875,low,roi231931_2022-09-30_2022-10-15_roi231931_s2_toa_2022_10_15_median,-1,disabled,0.0290679931640625,nan,0.00546265
0.7187652587890625,-0.017928559748414525,230787813.0,0.04207203885562346,22.244018540307877,0.209991455078125,0.07723231859070431,4.012099855351069,-0.003373578291490207,330104832.0,0.04575033997740576,21.538693395373624,1.0,0.08376552798073583,3.5802591766243004,-0.017928559748414525,230787813.0,0.04207203885562346,22.244018540307877,0.209991455078125,0.07723231859070431,4.012099855351069,-0.015164403914940982,330104832.0,0.04191742875030739,21.899878898231417,1.0,0.0803537325311251,3.7980771522391583,medium,0.209991455078125,90.75214086785789,0.0479139253554002,69110991.0,0.06285575373819946,19.230639614267666,0.7187652587890625,0.10926171657406002,2.115164106801688,0.4511804505970815,230787813.0,0.4549381457314454,5.411067901610515,0.209991455078125,0.5363479251701622,7.572034751767463,0.3269997505302953,330104832.0,0.33917026868941214,6.862161450693037,1.0,0.45382866905445945,6.29052155770025,0.01674728624596292,30206028.0,0.08685488629700998,15.919332585373018,0.0712432861328125,0.15996809416939223,6.052339450280129,0.0479139253554002,69110991.0,0.06285575373819946,19.230639614267666,0.7187652587890625,0.10926171657406002,2.115164106801688,-0.017928559748414525,230787813.0,0.04207203885562346,22.244018540307877,0.209991455078125,0.07723231859070431,4.012099855351069,-0.003373578291490207,330104832.0,0.04575033997740576,21.538693395373624,1.0,0.08376552798073583,3.5802591766243004,-0.009512018053751495,30206028.0,0.034717274655904413,24.210273057329132,0.0712432861328125,0.061586616789602144,3.6329177354070423,0.2812347412109375,0.2812347412109375,low,roi235948_2022-05-21_2022-06-05_roi235948_s2_toa_2022_6_5_median,-1,disabled,0.0712432861328125,nan,0.00730896
